	prediction	target	loss	dist	clause_match	word_match
78	הֵן לֹא דָּפְקוּ אוֹתָן?	הֵן לֹא דָּפְקוּ אוֹתָן?	0.045924387872219	0	1	1.0
79	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	0.0440814532339572	0	1	1.0
80	הַכֵּה אֶתְכֶן!	הַכֵּה אֶתְכֶן!	0.0425256341695785	0	1	1.0
81	הֵם לֹא יַכּוּ אֶת עַצְמָם?	הֵם לֹא יַכּוּ אֶת עַצְמָם?	0.0442491695284843	0	1	1.0
82	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	0.0447072833776474	0	1	1.0
83	לֹא תַּכּוּ אוֹתָנוּ.	לֹא תַּכּוּ אוֹתָנוּ.	0.0448942743241786	0	1	1.0
84	לֹא תַּכּוּ אוֹתְךָ.	לֹא תַּכּוּ אוֹתְךָ.	0.0448717810213565	0	1	1.0
85	הֵן לֹא הִכּוּ אוֹתוֹ.	הֵן לֹא הִכּוּ אוֹתוֹ.	0.0462688691914081	0	1	1.0
86	לֹא אַכֶּה אוֹתְךָ.	לֹא אַכֶּה אוֹתְךָ.	0.0445916540920734	0	1	1.0
87	אַתֶּן לֹא מַכּוֹת אוֹתִי.	אַתֶּן לֹא מַכּוֹת אוֹתִי.	0.0448305420577526	0	1	1.0
88	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	0.0442322976887226	0	1	1.0
89	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	0.044488325715065	0	1	1.0
90	הִיא לֹא תַּכֶּה אוֹתָן.	הִיא לֹא תַּכֶּה אוֹתָן.	0.0460200496017932	0	1	1.0
91	תַּכִּי אוֹתוֹ.	תַּכִּי אוֹתוֹ.	0.0439111590385437	0	1	1.0
92	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	0.0444979779422283	0	1	1.0
93	לֹא אַכֶּה אֶת עַצְמִי.	לֹא אַכֶּה אֶת עַצְמִי.	0.0434936098754406	0	1	1.0
94	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	0.043338693678379	0	1	1.0
95	תַּכּוּ אוֹתָם.	תַּכּוּ אוֹתָם.	0.0438086465001106	0	1	1.0
96	הֵם לֹא הִכּוּ אֶתְכֶן.	הֵם לֹא הִכּוּ אֶתְכֶן.	0.0455017536878585	0	1	1.0
97	לֹא הִכִּיתָ אוֹתָם.	לֹא הִכֵּיתָ אוֹתָם.	0.1487559676170349	1	0	0.6666666666666666
98	אַתֶּן לֹא מַכּוֹת אוֹתָם?	אַתֶּן לֹא מַכּוֹת אוֹתָם?	0.0451090857386589	0	1	1.0
99	הִכִּיתָ אֶת עַצְמְךָ?	הִכֵּיתָ אֶת עַצְמְךָ?	0.2098274827003479	1	0	0.6666666666666666
100	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	0.0444962494075298	0	1	1.0
101	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	0.043189812451601	0	1	1.0
102	לֹא תַּפְעִיל אוֹתָן?	לֹא תַּפְעִיל אוֹתָן?	0.0451634377241134	0	1	1.0
103	הִיא לֹא הִפְעִילָה אוֹתוֹ.	הִיא לֹא הִפְעִילָה אוֹתוֹ.	0.0461921021342277	0	1	1.0
104	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	0.0440139435231685	0	1	1.0
105	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	0.0447274185717105	0	1	1.0
106	הוּא הִפְעִיל אוֹתָנוּ?	הוּא הִפְעִיל אוֹתָנוּ?	0.0442245155572891	0	1	1.0
107	הוּא לֹא מַפְעִיל אוֹתוֹ.	הוּא לֹא מַפְעִיל אוֹתוֹ.	0.0459620356559753	0	1	1.0
108	הֵם יַפְעִילוּ אֶתְכֶן?	הֵם יַפְעִילוּ אֶתְכֶן?	0.0430742762982845	0	1	1.0
109	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	0.0441871173679828	0	1	1.0
110	הַפְעִילוּ אוֹתָנוּ!	הַפְעִילוּ אוֹתָנוּ!	0.042935837060213	0	1	1.0
111	הִפְעַלְתָּ אוֹתָן?	הִפְעַלְתָּ אוֹתָן?	0.0435429811477661	0	1	1.0
112	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	0.0446473620831966	0	1	1.0
113	הִיא לֹא הִפְעִילָה אוֹתָן?	הִיא לֹא הִפְעִילָה אוֹתָן?	0.0460705496370792	0	1	1.0
114	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	0.0452819243073463	0	1	1.0
115	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	0.0436859540641307	0	1	1.0
116	אַל תַּפְעֵלְנָה אוֹתָהּ!	אַל תַּפְעֵלְנָה אוֹתָהּ!	0.0428555607795715	0	1	1.0
117	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	0.0438146442174911	0	1	1.0
118	הִפְעַלְנוּ אוֹתוֹ.	הִפְעַלְנוּ אוֹתוֹ.	0.0437269881367683	0	1	1.0
119	הוּא לֹא מַפְעִיל אוֹתָם.	הוּא לֹא מַפְעִיל אוֹתָם.	0.0457943938672542	0	1	1.0
120	תַּפְעִילוּ אוֹתָם.	תַּפְעִילוּ אוֹתָם.	0.04326643794775	0	1	1.0
121	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	0.0443570204079151	0	1	1.0
122	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	0.0444835871458053	0	1	1.0
123	נִצְטָרֵף אֲלֵיכֶם?	נִצְטָרֵף אֲלֵיכֶם?	0.0425267294049263	0	1	1.0
124	הִצְטָרֵף אֵלַי!	הִצְטָרֵף אֵלַי!	0.0425430461764335	0	1	1.0
125	הוּא הִצְטָרֵף אֵלַי?	הוּא הִצְטָרֵף אֵלַי?	0.0433374941349029	0	1	1.0
126	הִצְטָרַפְתִּי אֵלֵינוּ?	הִצְטָרַפְתִּי אֵלֵינוּ?	0.0423841103911399	0	1	1.0
127	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	0.0438660234212875	0	1	1.0
128	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	0.0439251139760017	0	1	1.0
129	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	0.0435410514473915	0	1	1.0
130	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	0.0435312613844871	0	1	1.0
131	אַל תִּצְטָרֵף אֲלֵיכֶם!	אַל תִּצְטָרֵף אֲלֵיכֶם!	0.0423125140368938	0	1	1.0
132	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	0.0442408584058284	0	1	1.0
133	הֵם יִצְטָרְפוּ אֵלֶיהָ.	הֵם יִצְטָרְפוּ אֵלֶיהָ.	0.0427828207612037	0	1	1.0
134	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	0.0446157865226268	0	1	1.0
135	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	0.0437426716089248	0	1	1.0
136	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	0.0443888865411281	0	1	1.0
137	הוּא הִקְפִּיא אוֹתָךְ.	הוּא הִקְפִּיא אוֹתָךְ.	0.0440368764102458	0	1	1.0
138	הִקְפֵּאנוּ אֶתְכֶם?	הִקְפֵּאנוּ אֶתְכֶם?	0.0434946008026599	0	1	1.0
139	לֹא הִקְפֵּאתָ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.0533617064356803	0	1	1.0
140	תַּקְפִּיא אוֹתָם.	תַּקְפִּיא אוֹתָם.	0.0434686057269573	0	1	1.0
141	לֹא הִקְפֵּאת אוֹתָם?	לֹא הִקְפֵּאת אוֹתָם?	0.0491968505084514	0	1	1.0
142	הֵן תַּקְפֶּאנָה אוֹתָן.	הֵן תַּקְפֶּאנָה אוֹתָן.	0.0434894077479839	0	1	1.0
143	הִקְפֵּאנוּ אֶתְכֶן?	הִקְפֵּאנוּ אֶתְכֶן?	0.0427007749676704	0	1	1.0
144	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	0.0444991700351238	0	1	1.0
145	לֹא הִקְפֵּאתֶם אוֹתְךָ.	לֹא הִקְפֵּאתֶם אוֹתְךָ.	0.0497531741857528	0	1	1.0
146	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	0.0439665503799915	0	1	1.0
147	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	0.0437939502298831	0	1	1.0
148	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	0.044776726514101	0	1	1.0
149	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	0.0440298579633235	0	1	1.0
150	לֹא הִקְפֵּאתִי אוֹתָךְ.	לֹא הִקְפֵּאתִי אוֹתָךְ.	0.0500092692673206	0	1	1.0
151	הִקְפֵּאתָ אוֹתָהּ?	הִקְפֵּאתָ אוֹתָהּ?	0.0447050333023071	0	1	1.0
152	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	0.0434338450431823	0	1	1.0
153	לֹא הִקְפֵּאתָ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.0533617064356803	0	1	1.0
154	הֵן לֹא תַּקְפֶּאנָה אוֹתָךְ?	הֵן לֹא תַּקְפֶּאנָה אוֹתָךְ?	0.0447457358241081	0	1	1.0
155	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	0.0424525514245033	0	1	1.0
156	הֵם לֹא יַקִּיפוּ אוֹתָךְ בְּעַצְמָם?	הֵם לֹא יַקִּיפוּ אוֹתָךְ בְּעַצְמָם?	0.0435283407568931	0	1	1.0
157	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	0.0443307943642139	0	1	1.0
158	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	0.0440348014235496	0	1	1.0
159	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בְּךָ.	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בְּךָ.	0.0431739836931228	0	1	1.0
160	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	0.0446496494114398	0	1	1.0
161	הַקֵּף אוֹתָהּ בָּכֶן!	הַקֵּף אוֹתָהּ בָּכֶן!	0.0427606739103794	0	1	1.0
162	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן בָּהּ?	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן בָּהּ?	0.0440277457237243	0	1	1.0
163	לֹא נַקִּיף אוֹתָהּ בּוֹ.	לֹא נַקִּיף אוֹתָהּ בּוֹ.	0.0442374870181083	0	1	1.0
164	תַּקִּיף אוֹתִי בְּעַצְמִי.	תַּקִּיף אוֹתִי בְּעַצְמִי.	0.0417066030204296	0	1	1.0
165	הִיא לֹא תַּקִּיף אֶתְכֶן בִּי?	הִיא לֹא תַּקִּיף אֶתְכֶן בִּי?	0.0443128086626529	0	1	1.0
166	לֹא תַּקִּיפוּ אוֹתָךְ?	לֹא תַּקִּיפוּ אוֹתָךְ?	0.0447447001934051	0	1	1.0
167	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ בּוֹ.	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ בּוֹ.	0.0437580309808254	0	1	1.0
168	הִיא הִקִּיפָה אֶת עַצְמָהּ בָּנוּ?	הִיא הִקִּיפָה אֶת עַצְמָהּ בָּנוּ?	0.0428076684474945	0	1	1.0
169	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	0.0444011352956295	0	1	1.0
170	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	0.0444829128682613	0	1	1.0
171	הַקִּיפִי אוֹתָנוּ בְּךָ!	הַקִּיפִי אוֹתָנוּ בְּךָ!	0.0422997064888477	0	1	1.0
172	הוּא לֹא הִקִּיף אוֹתָהּ בָּכֶן.	הוּא לֹא הִקִּיף אוֹתָהּ בָּכֶן.	0.0445698164403438	0	1	1.0
173	לֹא אַקִּיף אוֹתָנוּ בְּעַצְמֵנוּ?	לֹא אַקִּיף אוֹתָנוּ בְּעַצְמֵנוּ?	0.0427313446998596	0	1	1.0
174	תַּקִּיף אוֹתָנוּ בָּהּ?	תַּקִּיף אוֹתָנוּ בָּהּ?	0.0424851700663566	0	1	1.0
175	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בָּהּ?	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בָּהּ?	0.0436448641121387	0	1	1.0
176	לֹא הִקַּפְתְּ אוֹתִי?	לֹא הִקַּפְתְּ אוֹתִי?	0.0451636053621768	0	1	1.0
177	נַרְחִיב אוֹתָהּ.	נַרְחִיב אוֹתָהּ.	0.0437398366630077	0	1	1.0
178	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	0.0447362624108791	0	1	1.0
179	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	0.0452325418591499	0	1	1.0
180	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	0.0434002578258514	0	1	1.0
