	prediction	target	loss	dist	clause_match	word_match
19	ağlamıştı.	ağlamıştı.	0.0521329045295715	0	1	1.0
20	ağlamış mıymış?	ağlamış mıymış?	0.053396537899971	0	1	1.0
21	ağlıyor olmamalılar mı?	ağlıyor olmamalılar mı?	0.0536166988313198	0	1	1.0
22	ağlamıyormuşsunuz.	ağlamıyormuşsunuz.	0.0527730733156204	0	1	1.0
23	ağlamalılar.	ağlameliler.	0.5560247898101807	3	0	0.0
24	ağlamış mıymışsınız?	ağlamış mıymışsınız?	0.0541979372501373	0	1	1.0
25	ağlamayınız!	ağlamayınız!	0.0505934357643127	0	1	1.0
26	ağlamalı mıydınız?	ağlamalı mıydınız?	0.0540084093809127	0	1	1.0
27	ağlar mısın?	ağlar mısın?	0.0531328730285167	0	1	1.0
28	ağlamamalı mı?	ağlamameli mi?	0.467842161655426	3	0	0.0
29	ağlıyorduk.	ağlıyorduk.	0.0517328567802906	0	1	1.0
30	ağlamazsınız.	ağlamazsınız.	0.0534384287893772	0	1	1.0
31	ağladım mı?	ağladım mı?	0.050921332091093	0	1	1.0
32	ağlamalılar mı?	ağlameliler mi?	0.4614405035972595	4	0	0.0
33	ağlıyor olacağız.	ağlıyor olacağız.	0.0555739253759384	0	1	1.0
34	ağlıyor olmayacakmışsın.	ağlıyor olmayacakmışsın.	0.0561268553137779	0	1	1.0
35	bana aşık olacak mısınız?	bana aşık olacak mısınız?	0.0554446429014205	0	1	1.0
36	bize aşık oluyorlar.	bize aşık oluyorlar.	0.0526719093322753	0	1	1.0
37	ona aşık olmuş olmayacağız.	ona aşık olmuş olmayacağız.	0.054004531353712	0	1	1.0
38	bana aşık olmadık.	bana aşık olmadık.	0.0526356063783168	0	1	1.0
39	kendinize aşık oluyor olacaktınız.	kendinize aşık oluyor olacaktınız.	0.0542026385664939	0	1	1.0
40	ona aşık olmalılarmış.	ona aşık olmalılarmış.	0.0531154498457908	0	1	1.0
41	bize aşık oluyor olmamalı mıymış?	bize aşık oluyor olmamalı mıymış?	0.05419198051095	0	1	1.0
42	sana aşık olacak mıymışsınız?	sana aşık olacak mıymışsınız?	0.055346705019474	0	1	1.0
43	sana aşık olacaktı.	sana aşık olacaktı.	0.0540788955986499	0	1	1.0
44	size aşık oluyor olmamalıydı.	size aşık oluyor olmamalıydı.	0.0535475648939609	0	1	1.0
45	kendine aşık olacak olacak mı?	kendine aşık olacak olacak mı?	0.0541399642825126	0	1	1.0
46	bize aşık olduydu.	bize aşık olduydu.	0.0509303472936153	0	1	1.0
47	sana aşık oluyordunuz.	sana aşık oluyordunuz.	0.0526886545121669	0	1	1.0
48	kendine aşık olmamış.	kendine aşık olmamış.	0.0515755042433738	0	1	1.0
49	bize aşık olmalı mıyım?	bize aşık olmalı mıyım?	0.0786187276244163	0	1	1.0
50	size aşık olmadıydık.	size aşık olmadıydık.	0.0522437430918216	0	1	1.0
51	onlara aşık olmadılardı.	onlara aşık olmadılardı.	0.0520501770079135	0	1	1.0
52	bize aşık oluyor olmalıymışsınız.	bize aşık oluyor olmalıymışsınız.	0.0547345988452434	0	1	1.0
53	bizi başarmamalı mıymış?	bizi başarmamalı mıymış?	0.0547921024262905	0	1	1.0
54	sizi başarmayacakmışsın.	sizi başarmayacakmışsın.	0.0555967837572097	0	1	1.0
55	kendini başarmıyor muymuşsun?	kendini başarmıyor muymuşsun?	0.0527563728392124	0	1	1.0
56	onları başarmayacak mıydı?	onları başarmayacak mıydı?	0.0547352991998195	0	1	1.0
57	onu başarmamışım.	onu başarmamışım.	0.053782369941473	0	1	1.0
58	kendimi başarmıştım.	kendimi başarmıştım.	0.0522127673029899	0	1	1.0
59	beni başarıyor olmayacakmış.	beni başarıyor olmayacakmış.	0.0561261549592018	0	1	1.0
60	onları başarmalıymışım.	onları başarmalıymışım.	0.0535221956670284	0	1	1.0
61	onu başarmayacakmışsın.	onu başarmayacakmışsın.	0.055531870573759	0	1	1.0
62	onları başarıyor olmazdınız.	onları başarıyor olmazdınız.	0.0551875829696655	0	1	1.0
63	sizi başarıyor olmalıydık.	sizi başarıyor olmalıydık.	0.0550014078617095	0	1	1.0
64	beni başaracak olacakmışsınız.	beni başaracak olacakmışsınız.	0.0566695258021354	0	1	1.0
65	onları başarmıyorlar.	onları başarmıyorlar.	0.0535503737628459	0	1	1.0
66	onları başarmışmışım.	onları başarmışmışım.	0.0535602234303951	0	1	1.0
67	bizi başarıyor olmalıymışsınız.	bizi başarıyor olmalıymışsınız.	0.0560126714408397	0	1	1.0
68	beni başaracaklar mı?	beni başaracaklar mı?	0.0548577196896076	0	1	1.0
69	kendilerini başarırlar mı?	kendilerini başarırlar mı?	0.0510349906980991	0	1	1.0
70	sizi başaracak olacak mısın?	sizi başaracak olacak mısın?	0.0565403588116169	0	1	1.0
71	onu başarıyor olacak mıydım?	onu başarıyor olacak mıydım?	0.0561066828668117	0	1	1.0
72	onu başarmıyor.	onu başarmıyor.	0.0546012781560421	0	1	1.0
73	sizi başarmıyorduk.	sizi başarmıyorduk.	0.0537812002003192	0	1	1.0
74	onu başarmadıydın.	onu başarmadıydın.	0.0534368455410003	0	1	1.0
75	kendinizi başarmadıydınız.	kendinizi başarmadıydınız.	0.052965935319662	0	1	1.0
76	kendini beklemiş.	kendini beklemiş.	0.0510221756994724	0	1	1.0
77	beni beklemiş olmayacaklar.	beni beklemiş olmayacaklar.	0.0539519675076007	0	1	1.0
78	beni bekliyor olmalı mıymışız?	beni bekliyor olmalı mıymışız?	0.0550813563168048	0	1	1.0
79	sizi beklememeliler.	sizi beklememeliler.	0.0499116703867912	0	1	1.0
80	kendilerini beklememişlerdi.	kendilerini beklememişlerdi.	0.049188170582056	0	1	1.0
81	bizi bekliyor olacak mısın?	bizi bekliyor olacak mısın?	0.0565233156085014	0	1	1.0
82	beni beklemiyordun.	beni beklemiyordun.	0.0528036765754222	0	1	1.0
83	beni beklemez miydik?	beni beklemez miydik?	0.0515986569225788	0	1	1.0
84	seni bekler miydim?	seni bekler miydim?	0.0514135546982288	0	1	1.0
85	sizi bekliyor olmalıyız.	sizi bekliyor olmalıyız.	0.0544262304902076	0	1	1.0
86	onu bekliyor olmayacak mıydın?	onu bekliyor olmayacak mıydın?	0.055341251194477	0	1	1.0
87	onu beklemiş olacak mıyım?	onu beklemiş olacak mıyım?	0.0544168092310428	0	1	1.0
88	onu bekleyecek olmayacak mısınız?	onu bekleyecek olmayacak mısınız?	0.0544886291027069	0	1	1.0
89	onu bekliyormuşuz.	onu bekliyormuşuz.	0.0534204989671707	0	1	1.0
90	onları beklemeliydik.	onları beklemeliydik.	0.0506361238658428	0	1	1.0
91	bizi bekliyor olmayacaklar mıydı?	bizi bekliyor olmayacaklar mıydı?	0.0549288690090179	0	1	1.0
92	onları bekliyor olacak mı?	onları bekliyor olacak mı?	0.0553743541240692	0	1	1.0
93	beni bekliyor olur muyduk?	beni bekliyor olur muyduk?	0.0527743324637413	0	1	1.0
94	beni beklemezdin.	beni beklemezdin.	0.0517805963754653	0	1	1.0
95	bizi boşluyor olmamalı mıymış?	bizi boşluyor olmamalı mıymış?	0.055144865065813	0	1	1.0
96	sizi boşlamalılar mı?	sizi boşlamalılar mı?	0.0533180125057697	0	1	1.0
97	onu boşlayacak olmayacağız.	onu boşlayacak olmayacağız.	0.0548118092119693	0	1	1.0
98	seni boşluyor olacak.	seni boşluyor olacak.	0.0557659976184368	0	1	1.0
99	beni boşlayacakmışız.	beni boşlayacakmışız.	0.0557838045060634	0	1	1.0
100	seni boşlamayacak mıymışız?	seni boşlamayacak mıymışız?	0.0553612038493156	0	1	1.0
101	onları boşluyor olacak mı?	onları boşluyor olacak mı?	0.0557120256125927	0	1	1.0
102	onu boşlamamalıydık.	onu boşlamamalıydık.	0.0532599128782749	0	1	1.0
103	onları boşlamaz.	onları boşlamaz.	0.0533727221190929	0	1	1.0
104	onları boşlamayacak mıymışız?	onları boşlamayacak mıymışız?	0.0550841651856899	0	1	1.0
105	sizi boşlayacak olmayacak mıymış?	sizi boşlayacak olmayacak mıymış?	0.0553278848528862	0	1	1.0
106	bizi boşluyor olmamalılar.	bizi boşluyor olmamalılar.	0.0545578077435493	0	1	1.0
107	beni boşlamayacak mıydık?	beni boşlamayacak mıydık?	0.0551467202603817	0	1	1.0
108	onları boşlayacak olmayacakmışsın.	onları boşlayacak olmayacakmışsın.	0.0551547519862651	0	1	1.0
109	kendini boşluyor olmayacaksın.	kendini boşluyor olmayacaksın.	0.054702203720808	0	1	1.0
110	sizi boşlamışmışız.	sizi boşlamışmışız.	0.0547784864902496	0	1	1.0
111	seni boşlamış olmayacak mıydı?	seni boşlamış olmayacak mıydı?	0.0551909543573856	0	1	1.0
112	onları boşlar olacaklarmış.	onları boşlar olacaklarmış.	0.0546543039381504	0	1	1.0
113	kendimi boşlar olmayacakmışım.	kendimi boşlar olmayacakmışım.	0.0538334287703037	0	1	1.0
114	seni kendine daldıracak olacaklar.	seni kendine daldıracak olacaklar.	0.0525570586323738	0	1	1.0
115	onları onlara daldıracak olmayacağım.	onları onlara daldıracak olmayacağım.	0.0527111031115055	0	1	1.0
116	bizi onlara daldırmış olacaklar mıydı?	bizi onlara daldırmış olacaklar mıydı?	0.0537638291716575	0	1	1.0
117	onu kendine daldırıyorlar mıydı?	onu kendine daldırıyorlar mıydı?	0.0516680963337421	0	1	1.0
118	seni kendine daldırıyor olurdunuz.	seni kendine daldırıyor olurdunuz.	0.051552414894104	0	1	1.0
119	onları sana daldırıyor olmalılar mıymış?	onları sana daldırıyor olmalılar mıymış?	0.0532648488879203	0	1	1.0
120	onu size daldırırmışsın.	onu size daldırırmışsın.	0.0520952604711055	0	1	1.0
121	onu kendine daldırmış mıymışsınız?	onu kendine daldırmış mıymışsınız?	0.0522992946207523	0	1	1.0
122	kendimi bize daldırmalı mıydım?	kendimi bize daldırmalı mıydım?	0.0515175983309745	0	1	1.0
123	onu size daldırmayacaklar mı?	onu size daldırmayacaklar mı?	0.0526516549289226	0	1	1.0
124	onları kendime daldırmamalıydım.	onları kendime daldırmamalıydım.	0.0508496612310409	0	1	1.0
125	kendini ona daldırmıyor muydu?	kendini ona daldırmıyor muydu?	0.0513618700206279	0	1	1.0
126	onu onlara daldırıyor olmazdım.	onu onlara daldırıyor olmazdım.	0.0529853776097297	0	1	1.0
127	seni onlara daldırmıştık.	seni onlara daldırmıştık.	0.0515750087797641	0	1	1.0
128	kendilerini onlara daldırmayacaklar mıymış?	kendilerini onlara daldırmayacaklar mıymış?	0.0517187863588333	0	1	1.0
129	onu kendimize daldıracak olacak mıymışız?	onu kendimize daldıracak olacak mıymışız?	0.0534338876605033	0	1	1.0
130	sizi kendine daldırmış olacak mıydın?	sizi kendine daldırmış olacak mıydın?	0.0534672662615776	0	1	1.0
131	onu kendime daldırıyor olmayacak mıymışım?	onu kendime daldırıyor olmayacak mıymışım?	0.0532568395137786	0	1	1.0
132	bize dayamaz mıydın?	bize dayamaz mıydın?	0.0536486543715	0	1	1.0
133	onu onlara dayamalılar mı?	onu onlara dayamalılar mı?	0.0561249032616615	0	1	1.0
134	sana dayıyor olmamalı.	sana dayıyor olmamalı.	0.0539506524801254	0	1	1.0
135	onları bana dayarlar mı?	onları bana dayarlar mı?	0.0522053241729736	0	1	1.0
136	kendimizi sana dayıyor olurduk.	kendimizi sana dayıyor olurduk.	0.0515922084450721	0	1	1.0
137	bize dayadı mıydın?	bize dayadı mıydın?	0.0529983155429363	0	1	1.0
138	beni kendime dayar olmayacak mıymışsınız?	beni kendime dayar olmayacak mıymışsınız?	0.0540935769677162	0	1	1.0
139	kendilerini size dayıyor olmalılar mı?	kendilerini size dayıyor olmalılar mı?	0.0519840791821479	0	1	1.0
140	bize dayadınız mı?	bize dayadınız mı?	0.053113866597414	0	1	1.0
141	bana dayamıyor muymuş?	bana dayamıyor muymuş?	0.0530488602817058	0	1	1.0
142	beni bize dayıyorlarmış.	beni bize dayıyorlarmış.	0.0534137785434722	0	1	1.0
143	onu size dayayacak olacaklar mıymış?	onu size dayayacak olacaklar mıymış?	0.0671352595090866	0	1	1.0
144	beni onlara dayıyor olmalı mıymışsınız?	beni onlara dayıyor olmalı mıymışsınız?	0.0545304045081138	0	1	1.0
145	size dayamış olacak mıyım?	size dayamış olacak mıyım?	0.0547525249421596	0	1	1.0
146	bizi kendimize dayıyor olacağım.	bizi kendimize dayıyor olacağım.	0.0532521046698093	0	1	1.0
147	onları kendine dayarmış.	onları kendine dayarmış.	0.0512850955128669	0	1	1.0
148	sana dayamazdı.	sana dayamazdı.	0.0525022707879543	0	1	1.0
149	sizi ona dayıyoruz.	sizi ona dayıyoruz.	0.0536029040813446	0	1	1.0
150	onları bana dayayacaktınız.	onları bana dayayacaktınız.	0.0538064166903495	0	1	1.0
151	onu size dayama!	onu size dayama!	0.0519488975405693	0	1	1.0
152	onları size dayayacak olacak mıyım?	onları size dayayacak olacak mıyım?	0.053903367370367	0	1	1.0
153	kendilerini demliyor olacaklarmış.	kendilerini demliyor olacaklarmış.	0.0524462461471557	0	1	1.0
154	onları demliyor olmalı mıydın?	onları demliyor olmalı mıydın?	0.0536845512688159	0	1	1.0
155	onu demliyor olacakmış.	onu demliyor olacakmış.	0.0549794733524322	0	1	1.0
156	seni demlememeli mi?	seni demlememeli mi?	0.0491224862635135	0	1	1.0
157	sizi demliyor olurlardı.	sizi demliyor olurlardı.	0.0523254014551639	0	1	1.0
158	kendilerini demlemediler.	kendilerini demlemediler.	0.047973658889532	0	1	1.0
159	beni demlemeyecek miydiniz?	beni demlemeyecek miydiniz?	0.0510717704892158	0	1	1.0
160	onları demliyor olmamalı mıyız?	onları demliyor olmamalı mıyız?	0.0534563921391963	0	1	1.0
161	kendilerini demlemeyecekler miydi?	kendilerini demlemeyecekler miydi?	0.0488037765026092	0	1	1.0
162	onları demlediniz.	onları demlediniz.	0.0508100278675556	0	1	1.0
163	sizi demlemişim.	sizi demlemişim.	0.0507744289934635	0	1	1.0
164	sizi demlememeliydin.	sizi demlememeliydin.	0.0497468151152133	0	1	1.0
165	beni demlemeyecek miydi?	beni demlemeyecek miydi?	0.05067989975214	0	1	1.0
166	beni demliyor olacak mıymışız?	beni demliyor olacak mıymışız?	0.0555828027427196	0	1	1.0
167	kendini demliyor olmayacak mıymış?	kendini demliyor olmayacak mıymış?	0.053858708590269	0	1	1.0
168	sizi demleyeceklerdi.	sizi demleyeceklerdi.	0.0498293414711952	0	1	1.0
169	onu demlemeli miymişiz?	onu demlemeli miymişiz?	0.0505472533404827	0	1	1.0
170	beni demlemezlermiş.	beni demlemezlermiş.	0.0501720160245895	0	1	1.0
171	kendilerini demliyor olacaklar mıymış?	kendilerini demliyor olacaklar mıymış?	0.0527398586273193	0	1	1.0
172	onu demliyor olacaktı.	onu demliyor olacaktı.	0.05467414483428	0	1	1.0
173	onu demlemiyor muymuş?	onu demlemiyor muymuş?	0.0515797771513462	0	1	1.0
174	seni dokumamışlardı.	seni dokumamışlardı.	0.0523777566850185	0	1	1.0
175	onu dokumayacakmışız.	onu dokumayacakmışız.	0.0546956285834312	0	1	1.0
176	onu dokuyacak mısınız?	onu dokuyacak mısınız?	0.0549950711429119	0	1	1.0
177	onları dokuyor olmayacak.	onları dokuyor olmayacak.	0.0547113865613937	0	1	1.0
178	onu dokumuyormuşsun.	onu dokumuyormuşsun.	0.0527234375476837	0	1	1.0
179	onu dokumayacak mısın?	onu dokumayacak mısın?	0.0547158829867839	0	1	1.0
180	seni dokuyor olacaktınız.	seni dokuyor olacaktınız.	0.0559218749403953	0	1	1.0
181	onları dokumamışlar mıymış?	onları dokumamışlar mıymış?	0.0531968958675861	0	1	1.0
182	kendilerini dokumuş olacaklar mıydı?	kendilerini dokumuş olacaklar mıydı?	0.05247063934803	0	1	1.0
183	sizi dokumayacak mıydı?	sizi dokumayacak mıydı?	0.0544861443340778	0	1	1.0
184	kendini dokumaz mıymışsın?	kendini dokumaz mıymışsın?	0.0532322265207767	0	1	1.0
185	bizi dokumazlar mıymış?	bizi dokumazlar mıymış?	0.0536892153322696	0	1	1.0
186	beni dokur.	beni dokur.	0.0529587566852569	0	1	1.0
187	bizi dokumayacağım.	bizi dokumayacağım.	0.0532417893409729	0	1	1.0
188	bizi dokudu muydum?	bizi dokudu muydum?	0.0511828064918518	0	1	1.0
189	seni dokumamalıydınız.	seni dokumamalıydınız.	0.0532285533845424	0	1	1.0
190	onları dokumuşsunuz.	onları dokumuşsunuz.	0.0520745292305946	0	1	1.0
191	beni dokuyacak olmayacaklar mı?	beni dokuyacak olmayacaklar mı?	0.0542597025632858	0	1	1.0
192	seni kendine dolamıyor muyuz?	seni kendine dolamıyor muyuz?	0.0516114868223667	0	1	1.0
193	onu kendimize doladık.	onu kendimize doladık.	0.0507048927247524	0	1	1.0
194	seni kendine doluyorum.	seni kendine doluyorum.	0.051050703972578	0	1	1.0
195	seni ona dolamıyor muyuz?	seni ona dolamıyor muyuz?	0.0526117905974388	0	1	1.0
196	kendimi ona dolamış olacaktım.	kendimi ona dolamış olacaktım.	0.0532213971018791	0	1	1.0
197	onu kendine dolamalıydık.	onu kendine dolamalıydık.	0.051457941532135	0	1	1.0
198	bizi bana dolamamalıymışsın.	bizi bana dolamamalıymışsın.	0.0537246130406856	0	1	1.0
199	onu onlara dolardık.	onu onlara dolardık.	0.0517224259674549	0	1	1.0
200	beni kendilerine dolamış olmayacaklardı.	beni kendilerine dolamış olmayacaklardı.	0.052315667271614	0	1	1.0
201	beni size dolamış olmayacaksın.	beni size dolamış olmayacaksın.	0.0545690804719924	0	1	1.0
202	seni ona dolamalıydım.	seni ona dolamalıydım.	0.052468117326498	0	1	1.0
203	sizi bize dolama!	sizi bize dolama!	0.0525293685495853	0	1	1.0
204	onları onlara doluyor olmalı mıymışsınız?	onları onlara doluyor olmalı mıymışsınız?	0.0538843087852001	0	1	1.0
205	onu size dolamadılar.	onu size dolamadılar.	0.0518487654626369	0	1	1.0
206	bizi onlara dolamalı.	bizi onlara dolamalı.	0.0526077039539814	0	1	1.0
207	onları bana doluyor olmamalılarmış.	onları bana doluyor olmamalılarmış.	0.0532325431704521	0	1	1.0
208	bizi kendilerine dolayacak olmayacaklar mı?	bizi kendilerine dolayacak olmayacaklar mı?	0.0525432080030441	0	1	1.0
209	bizi kendilerine dolamadılar mı?	bizi kendilerine dolamadılar mı?	0.0510356947779655	0	1	1.0
210	sizi kendinize dolamamalı mı?	sizi kendinize dolamamalı mı?	0.0526579953730106	0	1	1.0
211	onu kendine doluyor olmamalılar mıymış?	onu kendine doluyor olmamalılar mıymış?	0.0527594573795795	0	1	1.0
212	dolacaklar.	dolacaklar.	0.0535163171589374	0	1	1.0
213	doluyor olacaklar mı?	doluyor olacaklar mı?	0.0553996190428733	0	1	1.0
214	dolacak olmayacak mıyım?	dolacak olmayacak mıyım?	0.0550109185278415	0	1	1.0
215	dolmamış mısın?	dolmamış mısın?	0.0549413152039051	0	1	1.0
216	dolacak olmayacak mısın?	dolacak olmayacak mısın?	0.0560102686285972	0	1	1.0
217	dolunuz!	dolunuz!	0.0502305515110492	0	1	1.0
218	dolacak olacak mısın?	dolacak olacak mısın?	0.0565923452377319	0	1	1.0
219	dolmam.	dolmam.	0.0529253259301185	0	1	1.0
220	dolmamalılardı.	dolmamalılardı.	0.0521301813423633	0	1	1.0
221	doluyordu.	doluyordu.	0.0522655136883258	0	1	1.0
222	dolmuyorlar mıydı?	dolmuyorlar mıydı?	0.0531564503908157	0	1	1.0
223	dolmadım mı?	dolmadım mı?	0.0524730123579502	0	1	1.0
224	dolacaklar mıymış?	dolacaklar mıymış?	0.0544177368283271	0	1	1.0
225	doluyor olurdunuz.	doluyor olurdunuz.	0.0529532320797443	0	1	1.0
226	dolarsın.	dolarsın.	0.0535801872611045	0	1	1.0
227	dolmuş olmayacak.	dolmuş olmayacak.	0.0546526424586772	0	1	1.0
228	doluyor olmazdı.	doluyor olmazdı.	0.0544251091778278	0	1	1.0
229	dolacak olacakmışım.	dolacak olacakmışım.	0.0556206926703453	0	1	1.0
230	doluyor olacak mıydık?	doluyor olacak mıydık?	0.0558551549911499	0	1	1.0
231	dolmamış mıydınız?	dolmamış mıydınız?	0.0549206919968128	0	1	1.0
232	dolduk mu?	dolduk mu?	0.0496368966996669	0	1	1.0
233	dolmameli mi?	dolmamalı mı?	0.1668170839548111	3	0	0.0
234	eskimeli miymişim?	eskimeli miymişim?	0.0502151250839233	0	1	1.0
235	eskimeyecektim.	eskimeyecektim.	0.0502180904150009	0	1	1.0
236	eskir miymişsiniz?	eskir miymişsiniz?	0.0519877485930919	0	1	1.0
237	eskimiyorsun.	eskimiyorsun.	0.0527084469795227	0	1	1.0
238	eskimeliyiz.	eskimeliyiz.	0.0502647310495376	0	1	1.0
239	eskimeyecek misin?	eskimeyecek misin?	0.0514804683625698	0	1	1.0
240	eskidiydim.	eskidiydim.	0.0494150817394256	0	1	1.0
241	eskimiş misiniz?	eskimiş misiniz?	0.0523159988224506	0	1	1.0
242	eskimediler.	eskimediler.	0.0490262769162654	0	1	1.0
243	eskiyor olacak.	eskiyor olacak.	0.0562163591384887	0	1	1.0
244	eskiyor olmamalıydı.	eskiyor olmamalıydı.	0.0539886392652988	0	1	1.0
245	eskimeliydi.	eskimeliydi.	0.0497045740485191	0	1	1.0
246	eskiyorlar mıydı?	eskiyorlar mıydı?	0.0532957054674625	0	1	1.0
247	eskiyiniz!	eskiyiniz!	0.0506960600614547	0	1	1.0
248	eskimeli miydin?	eskimeli miydin?	0.0506434366106987	0	1	1.0
249	eskiyor olacak mıyım?	eskiyor olacak mıyım?	0.0557098127901554	0	1	1.0
250	eskiyor olacak mısınız?	eskiyor olacak mısınız?	0.0570106208324432	0	1	1.0
251	eskimemiş miydin?	eskimemiş miydin?	0.0511299967765808	0	1	1.0
252	eskimeli miydim?	eskimeli miydim?	0.0500274263322353	0	1	1.0
253	eskiyor olmayacaklar mıymış?	eskiyor olmayacaklar mıymış?	0.0550695396959781	0	1	1.0
254	bizimle hava atmış olacaktı.	bizimle hava atmış olacaktı.	0.0529999658465385	0	1	1.0
255	kendiyle hava atacak olacakmış.	kendiyle hava atacak olacakmış.	0.0528172552585601	0	1	1.0
256	sizinle hava atıyor olmayacak mıyız?	sizinle hava atıyor olmayacak mıyız?	0.0538534075021743	0	1	1.0
257	hava atıyor olmalıyım.	hava atıyor olmalıyım.	0.0528049059212207	0	1	1.0
258	sizinle hava atır mıyız?	sizinle hava atar mıyız?	0.1174654588103294	1	0	0.75
259	onunla hava atacak olacaklar mıymış?	onunla hava atacak olacaklar mıymış?	0.0535823479294776	0	1	1.0
260	onunla hava atmayacaklarmış.	onunla hava atmayacaklarmış.	0.0520697459578514	0	1	1.0
261	bizimle hava atmamalısınız.	bizimle hava atmamalısınız.	0.0519271083176136	0	1	1.0
262	onunla hava atacakmışsın.	onunla hava atacakmışsın.	0.0528732128441333	0	1	1.0
263	onunla hava atır olmayacakmışız.	onunla hava atar olmayacakmışız.	0.142171174287796	1	0	0.75
264	onlarınla hava atacak olmayacaklar.	onlarınla hava atacak olmayacaklar.	0.0525488518178463	0	1	1.0
265	seninle hava atıyor olacak mıydınız?	seninle hava atıyor olacak mıydınız?	0.0542006231844425	0	1	1.0
266	onunla hava atmadınız mı?	onunla hava atmadınız mı?	0.0514511689543724	0	1	1.0
267	onlarınla hava atmış mıydın?	onlarınla hava atmış mıydın?	0.0515934936702251	0	1	1.0
268	hava atmamışsın.	hava atmamışsın.	0.05224284902215	0	1	1.0
269	seninle hava atmayacaklarmış.	seninle hava atmayacaklarmış.	0.0517539121210575	0	1	1.0
270	benimle hava atmadıydı.	benimle hava atmadıydı.	0.0503791831433773	0	1	1.0
271	onunla hava atmışlar.	onunla hava atmışlar.	0.0506325215101242	0	1	1.0
272	onunla hava atmamışsın.	onunla hava atmamışsın.	0.051694244146347	0	1	1.0
273	hava atıyor olur muydum?	hava atıyor olur muydum?	0.0513941869139671	0	1	1.0
274	heyecanlanıyor olmalı mıydık?	heyecanlanıyor olmalı mıydık?	0.0530801303684711	0	1	1.0
275	heyecanlanıyorlar mıydı?	heyecanlanıyorlar mıydı?	0.0516983233392238	0	1	1.0
276	heyecanlanmış mıydınız?	heyecanlanmış mıydınız?	0.0522001199424266	0	1	1.0
277	heyecanlanacak olmayacaklar mıymış?	heyecanlanacak olmayacaklar mıymış?	0.053219448775053	0	1	1.0
278	heyecanlanıyor olmamalılar mıymış?	heyecanlanıyor olmamalılar mıymış?	0.0528111644089221	0	1	1.0
279	heyecanlanmış mıydın?	heyecanlanmış mıydın?	0.0516984201967716	0	1	1.0
280	heyecanlanmazlar mıydı?	heyecanlanmazlar mıydı?	0.0511616431176662	0	1	1.0
281	heyecanlanmaz mıymışım?	heyecanlanmaz mıymışım?	0.0519117005169391	0	1	1.0
282	heyecanlanıyor olmalıydınız.	heyecanlanıyor olmalıydınız.	0.0532900132238864	0	1	1.0
283	heyecanlanır mıydık?	heyecanlanır mıydık?	0.050726443529129	0	1	1.0
284	heyecanlanmamış mıydım?	heyecanlanmamış mıydım?	0.0516522824764251	0	1	1.0
285	heyecanlanmıştım.	heyecanlanmıştım.	0.0504447594285011	0	1	1.0
286	heyecanlanmazlar mı?	heyecanlanmazlar mı?	0.0507617220282554	0	1	1.0
287	heyecanlanmadı mıydım?	heyecanlanmadı mıydım?	0.0511066429316997	0	1	1.0
288	heyecanlanıyor olacaktın.	heyecanlanıyor olacaktın.	0.054020345211029	0	1	1.0
