	prediction	target	loss	dist	clause_match	word_match
157	nous le rappeleront-ils?	nous le rappelleront-ils?	0.2928458154201507	1	0	0.6666666666666666
158	nous vous eûmes rappelées à moi.	nous vous eûmes rappelées à moi.	0.0426344946026802	0	1	1.0
159	vous m'aurez rappelée à eux.	vous m'aurez rappelée à eux.	0.0428707040846347	0	1	1.0
160	elle nous aura rappelées à toi.	elle nous aura rappelées à toi.	0.0428874008357524	0	1	1.0
161	vous ne m'aviez pas rappelée à elle.	vous ne m'aviez pas rappelée à elle.	0.0432193242013454	0	1	1.0
162	vous ont-elles rappelés à moi?	vous ont-elles rappelés à moi?	0.0428371988236904	0	1	1.0
163	ils nous rappeleront à vous.	ils nous rappelleront à vous.	0.2445490062236786	1	0	0.8
164	nous nous rappelons.	nous nous rappelons.	0.04338164255023	0	1	1.0
165	t'ai-je rappelée à elle?	t'ai-je rappelée à elle?	0.0431241318583488	0	1	1.0
166	il vous les rappelera.	il vous les rappellera.	0.3255946934223175	1	0	0.75
167	vous te les eûtes rappelés.	vous te les eûtes rappelés.	0.0427436865866184	0	1	1.0
168	nous t'avions rappelé à elle.	nous t'avions rappelé à elle.	0.0429002828896045	0	1	1.0
169	m'as-tu réussie?	m'as-tu réussie?	0.0585800074040889	0	1	1.0
170	ne vous réussiras-tu pas?	ne vous réussiras-tu pas?	0.0598465390503406	0	1	1.0
171	ne t'eurent-ils pas réusi?	ne t'eurent-ils pas réussi?	0.076142318546772	1	0	0.75
172	tu ne les avais pas réusies.	tu ne les avais pas réussies.	0.07842368632555	1	0	0.8333333333333334
173	il ne t'eut pas réussie.	il ne t'eut pas réussie.	0.0515075474977493	0	1	1.0
174	ai-je réussi?	ai-je réussi?	0.0822599753737449	0	1	1.0
175	ils ne t'avaient pas réussi.	ils ne t'avaient pas réussi.	0.0606507994234561	0	1	1.0
176	ne réussissait-il pas?	ne réussissait-il pas?	0.0559638179838657	0	1	1.0
177	vous la réussîtes.	vous la réussîtes.	0.0449860095977783	0	1	1.0
178	ne le réussirai-je pas?	ne le réussirai-je pas?	0.0519993901252746	0	1	1.0
179	il ne nous réussit pas.	il ne nous réussit pas.	0.0453872419893741	0	1	1.0
180	ils ne t'auront pas réusie.	ils ne t'auront pas réussie.	0.0698761418461799	1	0	0.8
181	réussit-il?	réussit-il?	0.0446488074958324	0	1	1.0
182	ne nous réussirait-il pas?	ne nous réussirait-il pas?	0.0569813884794712	0	1	1.0
183	elle leur aura réusi.	elle leur aura réussi.	0.0880336314439773	1	0	0.75
184	ne m'a-t-il pas réussi?	ne m'a-t-il pas réussi?	0.0516851432621479	0	1	1.0
185	ne nous réussis-je pas?	ne nous réussis-je pas?	0.0473626367747783	0	1	1.0
186	ne l'avais-tu pas réussie?	ne l'avais-tu pas réussie?	0.0588679052889347	0	1	1.0
187	ne te réussissez-vous pas?	ne te réussissez-vous pas?	0.0681545808911323	0	1	1.0
188	je lui réussirais.	je lui réussirais.	0.0772218331694603	0	1	1.0
189	elle ne vous réussirait pas.	elle ne vous réussirait pas.	0.0638113543391227	0	1	1.0
190	ne les évaluerais-tu pas?	ne les évaluerais-tu pas?	0.044083721935749	0	1	1.0
191	ne nous eûtes-vous pas évalués?	ne nous eûtes-vous pas évalués?	0.0434776917099952	0	1	1.0
192	nous ne t'évaluâmes pas.	nous ne t'évaluâmes pas.	0.0439975894987583	0	1	1.0
193	nous vous avions évaluées.	nous vous avions évaluées.	0.0433836057782173	0	1	1.0
194	elles m'ont évaluée.	elles m'ont évaluée.	0.0437559150159359	0	1	1.0
195	l'avais-tu évaluée?	l'avais-tu évaluée?	0.0439460463821888	0	1	1.0
196	ne les évaluiez-vous pas?	ne les évaluiez-vous pas?	0.04366460070014	0	1	1.0
197	nous t'avons évalué.	nous t'avons évalué.	0.0436677411198616	0	1	1.0
198	ne nous avais-tu pas évaluées?	ne nous avais-tu pas évaluées?	0.044048186391592	0	1	1.0
199	elle ne vous a pas évaluées.	elle ne vous a pas évaluées.	0.0443830825388431	0	1	1.0
200	tu m'avais évalué.	tu m'avais évalué.	0.04412442445755	0	1	1.0
201	ne nous évaluaient-ils pas?	ne nous évaluaient-ils pas?	0.0441746637225151	0	1	1.0
202	ne nous évaluent-elles pas?	ne nous évaluent-elles pas?	0.0440402850508689	0	1	1.0
203	évaluent-elles?	évaluent-elles?	0.0440808162093162	0	1	1.0
204	vous ne l'évalueriez pas.	vous ne l'évalueriez pas.	0.0436089970171451	0	1	1.0
205	vous ne m'aurez pas évaluée.	vous ne m'aurez pas évaluée.	0.0441120602190494	0	1	1.0
206	ne les a-t-il pas évalués?	ne les a-t-il pas évalués?	0.0445874966681003	0	1	1.0
207	les avions-nous évaluées?	les avions-nous évaluées?	0.0432955287396907	0	1	1.0
208	il ne m'avait pas évalué.	il ne m'avait pas évalué.	0.0446902848780155	0	1	1.0
209	ils ne parvenaient pas.	ils ne parvenaient pas.	0.0439065434038639	0	1	1.0
210	je vous fus parvenue.	je vous fus parvenue.	0.0427108779549598	0	1	1.0
211	leur parvenait-il?	leur parvenait-il?	0.0425334721803665	0	1	1.0
212	elle me parviendrait.	elle me parviendrait.	0.0430714450776577	0	1	1.0
213	il parvenait.	il parvenait.	0.0434428118169307	0	1	1.0
214	je te serai parvenue.	je te serai parvenue.	0.0419089198112487	0	1	1.0
215	tu vous parviendras.	tu vous parviendras.	0.0426421724259853	0	1	1.0
216	ne me parviennent-ils pas?	ne me parviennent-ils pas?	0.0608601570129394	0	1	1.0
217	n'y étais-je pas parvenue?	n'y étais-je pas parvenue?	0.043773490935564	0	1	1.0
218	n'eurent-elles pas parvenu?	ne furent-elles pas parvenues?	0.9221094846725464	5	0	0.0
219	il vous parvint.	il vous parvint.	0.0427238382399082	0	1	1.0
220	nous te serons parvenus.	nous te serons parvenus.	0.0419649519026279	0	1	1.0
221	parvînmes-nous?	parvînmes-nous?	0.0464548207819461	0	1	1.0
222	ne me parviendrons-nous pas?	ne me parviendrons-nous pas?	0.0435569211840629	0	1	1.0
223	tu ne me parviendrais pas.	tu ne me parviendrais pas.	0.0432633310556411	0	1	1.0
224	parvenez-nous!	parvenez-nous!	0.041470568627119	0	1	1.0
225	elles vous avaient parvenu.	elles vous étaient parvenues.	0.6996793746948242	4	0	0.5
226	ne nous suis-je pas parvenu?	ne nous suis-je pas parvenu?	0.0431105345487594	0	1	1.0
227	elle ne t'eut pas parvenu.	elle ne te fut pas parvenue.	0.7295182943344116	4	0	0.36363636363636365
228	elles vous parvinrent.	elles vous parvinrent.	0.0434470027685165	0	1	1.0
229	les a-t-elle saisies?	les a-t-elle saisies?	0.0434524975717067	0	1	1.0
230	ne t'a-t-il pas saisi?	ne t'a-t-il pas saisi?	0.0441545099020004	0	1	1.0
231	t'eurent-elles saisie?	t'eurent-elles saisie?	0.0427006818354129	0	1	1.0
232	ne m'en saisirais-je pas?	ne m'en saisirais-je pas?	0.0445932149887084	0	1	1.0
233	nous ne les eûmes pas saisies.	nous ne les eûmes pas saisies.	0.043140985071659	0	1	1.0
234	vous ne nous saisissez pas.	vous ne nous saisissez pas.	0.0441446937620639	0	1	1.0
235	je ne m'en fus pas saisie.	je ne m'en fus pas saisie.	0.0430534891784191	0	1	1.0
236	ils ne me saisissaient pas.	ils ne me saisissaient pas.	0.0436550267040729	0	1	1.0
237	elles ne te saisiront pas.	elles ne te saisiront pas.	0.0434148721396923	0	1	1.0
238	s'en saisira-t-elle?	s'en saisira-t-elle?	0.043171253055334	0	1	1.0
239	elle ne te saisit pas.	elle ne te saisit pas.	0.0436420924961566	0	1	1.0
240	ils la saisiront.	ils la saisiront.	0.0428618527948856	0	1	1.0
241	ne vous saisit-elle pas?	ne vous saisit-elle pas?	0.0446393303573131	0	1	1.0
242	elles ne l'auront pas saisie.	elles ne l'auront pas saisie.	0.0431434139609336	0	1	1.0
243	nous avez-vous saisies?	nous avez-vous saisies?	0.042652741074562	0	1	1.0
244	elles l'eurent saisi.	elles l'eurent saisi.	0.0429034084081649	0	1	1.0
245	je l'ai saisi.	je l'ai saisi.	0.0434406213462352	0	1	1.0
246	ils vous auront saisies.	ils vous auront saisies.	0.0427793972194194	0	1	1.0
247	nous les saisissions.	nous les saisissions.	0.0436260960996151	0	1	1.0
248	tu n'as pas signé.	tu n'as pas signé.	0.0444924458861351	0	1	1.0
249	je les eus signées.	je les eus signées.	0.0436009094119071	0	1	1.0
250	ne l'eus-je pas signée?	ne l'eus-je pas signée?	0.0445225648581981	0	1	1.0
251	tu ne nous signes pas.	tu ne nous signes pas.	0.0435554608702659	0	1	1.0
252	signeront-elles?	signeront-elles?	0.0434819757938385	0	1	1.0
253	je ne nous signai pas.	je ne nous signai pas.	0.0443341471254825	0	1	1.0
254	elle vous a signées.	elle vous a signées.	0.0440362878143787	0	1	1.0
255	ne t'auront-elles pas signé?	ne t'auront-elles pas signé?	0.0441301167011261	0	1	1.0
256	elles vous signaient.	elles vous signaient.	0.0434164069592952	0	1	1.0
257	ne te signe-t-elle pas?	ne te signe-t-elle pas?	0.0442903749644756	0	1	1.0
258	nous ne me signerions pas.	nous ne me signerions pas.	0.0437970347702503	0	1	1.0
259	l'auront-elles signée?	l'auront-elles signée?	0.0437357202172279	0	1	1.0
260	il ne vous signerait pas.	il ne vous signerait pas.	0.0437025055289268	0	1	1.0
261	vous la signerez.	vous la signerez.	0.0427823401987552	0	1	1.0
262	t'auront-ils signée?	t'auront-ils signée?	0.0437545552849769	0	1	1.0
263	je nous signais.	je nous signais.	0.0438234955072402	0	1	1.0
264	ils ne vous signent pas.	ils ne vous signent pas.	0.0440064631402492	0	1	1.0
265	te signerez-vous?	te signerez-vous?	0.0426894091069698	0	1	1.0
266	n'aurons-nous pas signé?	n'aurons-nous pas signé?	0.0441289320588111	0	1	1.0
267	ne vous signais-tu pas?	ne vous signais-tu pas?	0.0440860837697982	0	1	1.0
268	il les a prouvés par elles.	il les a prouvés par elles.	0.043024443089962	0	1	1.0
269	le prouvaient-ils par vous?	le prouvaient-ils par vous?	0.0424326732754707	0	1	1.0
270	me prouvâmes-nous à eux par lui?	me prouvâmes-nous à eux par lui?	0.0412670671939849	0	1	1.0
271	ils te prouvent par nous.	ils te prouvent par nous.	0.0424658060073852	0	1	1.0
272	te prouveraient-ils à nous?	te prouveraient-ils à nous?	0.042231909930706	0	1	1.0
273	ne nous prouveront-ils pas?	ne nous prouveront-ils pas?	0.0438663586974144	0	1	1.0
274	vous ne te les eûtes pas prouvées.	vous ne te les eûtes pas prouvées par cela.	0.2229264676570892	9	0	0.75
275	nous le lui prouverions.	nous le lui prouverions.	0.0420109182596206	0	1	1.0
276	ne me prouveriez-vous pas à toi par toi?	ne me prouveriez-vous pas à toi par toi?	0.0419230125844478	0	1	1.0
277	il vous prouve à nous par nous.	il vous prouve à nous par nous.	0.0456008277833461	0	1	1.0
278	elle nous prouvait à toi par lui.	elle nous prouvait à toi par lui.	0.0415404327213764	0	1	1.0
279	elle ne les prouverait pas.	elle ne les prouverait pas.	0.0435051061213016	0	1	1.0
280	nous les prouvions par cela.	nous les prouvions par cela.	0.0423525609076023	0	1	1.0
281	je ne te prouverai pas à lui par elle.	je ne te prouverai pas à lui par elle.	0.0424129962921142	0	1	1.0
282	ne l'aurons-nous pas prouvé par lui?	ne l'aurons-nous pas prouvé par lui?	0.0426862388849258	0	1	1.0
283	vous ne me prouverez pas à elle par vous.	vous ne me prouverez pas à elle par vous.	0.042625792324543	0	1	1.0
284	vous ont-ils prouvés par moi?	vous ont-ils prouvés par moi?	0.0427532047033309	0	1	1.0
285	ne le lui prouveraient-elles pas par lui?	ne le lui prouveraient-elles pas par lui?	0.0420386046171188	0	1	1.0
286	ne te la prouveraient-elles pas par vous?	ne te la prouveraient-elles pas par vous?	0.042509663850069	0	1	1.0
287	il nous eut libérées.	il nous eut libérées.	0.0432620607316494	0	1	1.0
288	ne se libèreront-elles pas?	ne se libèreront-elles pas?	0.0432940348982811	0	1	1.0
289	nous t'avions libérée.	nous t'avions libérée.	0.0432565920054912	0	1	1.0
290	l'avions-nous libérée?	l'avions-nous libérée?	0.0431114733219146	0	1	1.0
291	m'avez-vous libéré?	m'avez-vous libéré?	0.0438029877841472	0	1	1.0
292	les aviez-vous libérés?	les aviez-vous libérés?	0.0433442555367946	0	1	1.0
293	ne m'a-t-elle pas libérée?	ne m'a-t-elle pas libérée?	0.0448002815246582	0	1	1.0
294	ne t'ont-ils pas libéré?	ne t'ont-ils pas libéré?	0.0442266575992107	0	1	1.0
295	ne l'en libèrerons-nous pas?	ne l'en libèrerons-nous pas?	0.0431084223091602	0	1	1.0
296	nous avaient-elles libérées?	nous avaient-elles libérées?	0.0436356551945209	0	1	1.0
297	me serai-je libéré?	me serai-je libéré?	0.0433557145297527	0	1	1.0
298	nous ne vous libèrerons pas.	nous ne vous libèrerons pas.	0.0432556122541427	0	1	1.0
299	ils libèreraient.	ils libèreraient.	0.0427659079432487	0	1	1.0
300	tu ne l'auras pas libéré.	tu ne l'auras pas libéré.	0.0441004037857055	0	1	1.0
301	elles me libèreront.	elles me libèreront.	0.0428468585014343	0	1	1.0
