	prediction	target	loss	dist	clause_match	word_match
56	будешь ли ты держать их под вас?	будешь ли ты держать их под вас?	0.0427844151854515	0	1	1.0
57	будешь ли ты держать его под неё?	будешь ли ты держать его под неё?	0.043107733130455	0	1	1.0
58	она не держала бы меня в нём.	она не держала бы меня в нём.	0.0439664982259273	0	1	1.0
59	держала ли ты его за него?	держала ли ты его за него?	0.0442295111715793	0	1	1.0
60	вы держите его под нему.	вы держите его под нему.	0.0431830883026123	0	1	1.0
61	я держал тебя в нас.	я держал тебя в нас.	0.0439055748283863	0	1	1.0
62	держали ли вы меня за них?	держали ли вы меня за них?	0.0433168224990367	0	1	1.0
63	копируете ли вы с себя?	копируете ли вы с себя?	0.0437586307525634	0	1	1.0
64	ты не копировала из них на нас.	ты не копировала из них на нас.	0.0437894016504287	0	1	1.0
65	они копируют из неё в него.	они копируют из неё в него.	0.0425647124648094	0	1	1.0
66	я копировала из него в нас.	я копировала из него в нас.	0.0434847138822078	0	1	1.0
67	ты копировал бы из них на себя.	ты копировал бы из них на себя.	0.0435144267976284	0	1	1.0
68	будешь ли ты копировать с них в нас?	будешь ли ты копировать с них в нас?	0.042881928384304	0	1	1.0
69	ты копируешь с себя на нас.	ты копируешь с себя на нас.	0.0432017482817173	0	1	1.0
70	не копировали ли они из нас в себя?	не копировали ли они из нас в себя?	0.0436494536697864	0	1	1.0
71	копируй с него в нас!	копируй с него в нас!	0.042730301618576	0	1	1.0
72	не буду ли я копировать из тебя на неё?	не буду ли я копировать из тебя на неё?	0.0426751337945461	0	1	1.0
73	не копируем ли мы с себя?	не копируем ли мы с себя?	0.0440897941589355	0	1	1.0
74	вы будете копировать с себя в меня.	вы будете копировать с себя в меня.	0.0427694171667099	0	1	1.0
75	не копируйте с вас в меня!	не копируйте с вас в меня!	0.04263661429286	0	1	1.0
76	не копировали ли бы вы из неё на него?	не копировали ли бы вы из неё на него?	0.0439063422381877	0	1	1.0
77	я копировало из него на них.	я копировало из него на них.	0.043361734598875	0	1	1.0
78	копировали ли мы с себя в меня?	копировали ли мы с себя в меня?	0.0435717925429344	0	1	1.0
79	не мешайте ему в ней!	не мешайте ему в ней ей!	0.3533006012439728	3	0	0.7272727272727273
80	они не будут мешать тебе им.	они не будут мешать тебе в нём им.	0.3405188024044037	6	0	0.7142857142857143
81	не мешает ли она нам тобой в вас?	не мешает ли она нам в вас тобой?	0.3786708414554596	10	0	0.625
82	мешала ли бы ты ей в вас?	мешала ли бы ты ей в вас ей?	0.1389957815408706	3	0	0.8
83	она не мешает ему в ней.	она не мешает ему в ней ими.	0.2743485271930694	4	0	0.7692307692307693
84	мешали ли бы вы ей в себе?	мешали ли бы вы ей в себе ими?	0.2396219074726104	4	0	0.8
85	я не мешал ей ими.	я не мешал ей ими.	0.0439381711184978	0	1	1.0
86	мешала ли бы ты нас ей?	мешала ли бы ты нас ей?	0.0448263101279735	0	1	1.0
87	не мешало ли ты мне ими в себе?	не мешало ли ты мне в себе ими?	0.3947948217391968	8	0	0.625
88	не мешали ли бы они нам в них?	не мешали ли бы они нам в них вами?	0.1651871651411056	5	0	0.8235294117647058
89	они мешали вам в нём.	они мешали вам в нём.	0.0427957214415073	0	1	1.0
90	будет ли оно мешать ему им?	будет ли оно мешать ему им?	0.0427557416260242	0	1	1.0
91	они мешали ему в себе.	они мешали ему в себе.	0.0433004461228847	0	1	1.0
92	они не будут мешать меня ими.	они не будут мешать меня ими.	0.0428924821317195	0	1	1.0
93	оно мешало бы мне в них.	оно мешало бы мне в них.	0.0435150042176246	0	1	1.0
94	они мешали себя тобой.	они мешали себя тобой.	0.0432101413607597	0	1	1.0
95	оно не мешало бы нам в нём.	оно не мешало бы нам в нём им.	0.2631992697715759	3	0	0.8
96	мы не будем мешать ему в ней.	мы не будем мешать ему в ней ими.	0.4051407873630523	4	0	0.8
97	оно не минимизировало его.	оно не минимизировало его.	0.0436364859342575	0	1	1.0
98	не минимизировал ли бы он его?	не минимизировал ли бы он его?	0.0443873181939125	0	1	1.0
99	буду ли я минимизировать вас?	буду ли я минимизировать вас?	0.0424949489533901	0	1	1.0
100	не минимизировали ли бы мы их?	не минимизировали ли бы мы их?	0.0441385619342327	0	1	1.0
101	не минимизировал ли ты нас?	не минимизировал ли ты нас?	0.0439839996397495	0	1	1.0
102	она не будет минимизировать его.	она не будет минимизировать его.	0.0429451577365398	0	1	1.0
103	ты не будешь минимизировать его.	ты не будешь минимизировать его.	0.043034017086029	0	1	1.0
104	минимизировал ли бы он нас?	минимизировал ли бы он нас?	0.0439108274877071	0	1	1.0
105	вы не минимизируете его.	вы не минимизируете его.	0.0437786392867565	0	1	1.0
106	не минимизируй тебя!	не минимизируй тебя!	0.0427240207791328	0	1	1.0
107	не минимизируйте его!	не минимизируйте его!	0.0428398326039314	0	1	1.0
108	не минимизировало ли бы я вас?	не минимизировало ли бы я вас?	0.0440805628895759	0	1	1.0
109	оно минимизировало вас.	оно минимизировало вас.	0.0430040322244167	0	1	1.0
110	я минимизировало бы тебя.	я минимизировало бы тебя.	0.043139774352312	0	1	1.0
111	не будем ли мы минимизировать его?	не будем ли мы минимизировать его?	0.0430449247360229	0	1	1.0
112	не минимизировала ли бы ты вас?	не минимизировала ли бы ты вас?	0.0443491004407405	0	1	1.0
113	оно наблюдалось ими.	оно наблюдалось ими.	0.0427363589406013	0	1	1.0
114	наблюдалось ли ты мной?	наблюдалось ли ты мной?	0.0430481843650341	0	1	1.0
115	он не наблюдается у тебя.	он не наблюдается у тебя.	0.0428398437798023	0	1	1.0
116	наблюдаются ли они им?	наблюдаются ли они им?	0.0421893969178199	0	1	1.0
117	наблюдаемся ли мы тобой?	наблюдаемся ли мы тобой?	0.0426024906337261	0	1	1.0
118	не наблюдался ли я ей?	не наблюдался ли я ей?	0.043494913727045	0	1	1.0
119	наблюдался ли бы он вами?	наблюдался ли бы он вами?	0.043459627777338	0	1	1.0
120	она не наблюдалась у них.	она не наблюдалась у них.	0.0429873242974281	0	1	1.0
121	наблюдались ли они ему?	наблюдались ли они ему?	0.0430591516196727	0	1	1.0
122	ты наблюдалось им.	ты наблюдалось им.	0.0432394258677959	0	1	1.0
123	оно не наблюдалось бы ими.	оно не наблюдалось бы ими.	0.0434680916368961	0	1	1.0
124	не наблюдаюсь ли я вами?	не наблюдаюсь ли я вами?	0.0512206554412841	0	1	1.0
125	я не буду наблюдаться им.	я не буду наблюдаться им.	0.0427275225520134	0	1	1.0
126	будет ли он наблюдаться у него?	будет ли он наблюдаться у него?	0.0427971482276916	0	1	1.0
127	не будет ли оно наблюдаться у нас?	не будет ли оно наблюдаться у нас?	0.0428843684494495	0	1	1.0
128	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0428277552127838	0	1	1.0
129	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0428277552127838	0	1	1.0
130	не наблюдаешься ли ты?	не наблюдаешься ли ты?	0.0434731431305408	0	1	1.0
131	не наблюдалось ли оно у нас?	не наблюдалось ли оно у нас?	0.0433236807584762	0	1	1.0
132	я наблюдался у них.	я наблюдался у них.	0.0427238531410694	0	1	1.0
133	я не настроила себя на них.	я не настроила себя на них.	0.0436692647635936	0	1	1.0
134	я настроил бы её на тебя.	я настроил бы её на тебя.	0.0439235530793666	0	1	1.0
135	вы настроили бы его на нас.	вы настроили бы его на нас.	0.0444544367492198	0	1	1.0
136	я не настрою её на него.	я не настрою её на него.	0.0433806926012039	0	1	1.0
137	не настройте меня на тебя!	не настройте меня на тебя!	0.0427698194980621	0	1	1.0
138	не настрой его на них!	не настрой его на них!	0.0434031449258327	0	1	1.0
139	не настроил ли я вас на них?	не настроил ли я вас на них?	0.0439428091049194	0	1	1.0
140	ты не настроишь его на меня.	ты не настроишь его на меня.	0.0437321215867996	0	1	1.0
141	мы настроим вас на него.	мы настроим вас на него.	0.0433527715504169	0	1	1.0
142	они не настроят нас на тебя.	они не настроят нас на тебя.	0.0433414652943611	0	1	1.0
143	не настроило ли ты его на себя?	не настроило ли ты его на себя?	0.0443447977304458	0	1	1.0
144	настроила ли она его на вас?	настроила ли она его на вас?	0.0439314767718315	0	1	1.0
145	настроит ли оно его на нас?	настроит ли оно его на нас?	0.0440102517604827	0	1	1.0
146	настроят ли они нас?	настроят ли они нас?	0.0438833460211753	0	1	1.0
147	она не настроила бы его.	она не настроила бы его.	0.0449665561318397	0	1	1.0
148	он не настроил его на них.	он не настроил его на них.	0.044160708785057	0	1	1.0
149	настроили ли бы вы нас на него?	настроили ли бы вы нас на него?	0.0442169457674026	0	1	1.0
150	они настроят нас на него.	они настроят нас на него.	0.0432495698332786	0	1	1.0
151	не настроил ли бы он тебя на них?	не настроил ли бы он тебя на них?	0.0442919507622718	0	1	1.0
152	ты настроишь её на нас.	ты настроишь её на нас.	0.0433744080364704	0	1	1.0
153	настроил ли бы я их на нас?	настроил ли бы я их на нас?	0.0444579944014549	0	1	1.0
154	обновила ли бы ты?	обновила ли бы ты?	0.0453774817287921	0	1	1.0
155	обновил ли ты?	обновил ли ты?	0.0454195216298103	0	1	1.0
156	обновила ли я?	обновила ли я?	0.0444840863347053	0	1	1.0
157	она обновит.	она обновит.	0.0531617030501365	0	1	1.0
158	не обновил ли бы ты?	не обновил ли бы ты?	0.0456186272203922	0	1	1.0
159	они не обновят.	они не обновят.	0.0446887053549289	0	1	1.0
160	ты обновил бы.	ты обновил бы.	0.045508861541748	0	1	1.0
161	обновил ли я?	обновил ли я?	0.0448240377008914	0	1	1.0
162	не обновило ли бы оно?	не обновило ли бы оно?	0.0450749434530735	0	1	1.0
163	не обновило ли бы я?	не обновило ли бы я?	0.0453202910721302	0	1	1.0
164	обновило ли бы я?	обновило ли бы я?	0.0452486127614975	0	1	1.0
165	обновлю ли я?	обновлю ли я?	0.0433877296745777	0	1	1.0
166	не обновите !	не обновите!	0.1958250999450683	1	0	0.4
167	обнови !	обнови!	0.8319365382194519	1	0	0.0
168	ты не обновило.	ты не обновило.	0.0470838248729705	0	1	1.0
169	они обновят.	они обновят.	0.0449817962944507	0	1	1.0
170	мы не обновили.	мы не обновили.	0.0455745458602905	0	1	1.0
171	не обновила ли бы она?	не обновила ли бы она?	0.0451378151774406	0	1	1.0
172	ты обновило.	ты обновило.	0.0530457571148872	0	1	1.0
173	ты обновило.	ты обновило.	0.0530457571148872	0	1	1.0
174	ты не обновила.	ты не обновила.	0.0455994457006454	0	1	1.0
175	оно не обновило.	оно не обновило.	0.0464297048747539	0	1	1.0
176	мы не обновили бы.	мы не обновили бы.	0.0448416732251644	0	1	1.0
177	не обосновала ли я его вам?	не обосновала ли я его вам?	0.0440539978444576	0	1	1.0
178	она обосновала вас мной.	она обосновала вас мной.	0.0428090393543243	0	1	1.0
179	не будет ли он обосновать меня ей?	не обоснует ли он меня ей?	0.2270004153251648	16	0	0.46153846153846156
180	он не будет обосновать её ему.	он не обоснует её ему.	0.2870791554450989	10	0	0.36363636363636365
181	они обосновали нас ему.	они обосновали нас ему.	0.0431698076426982	0	1	1.0
182	обосновал ли я себя?	обосновал ли я себя?	0.043901078402996	0	1	1.0
183	не будем ли мы обосновать себя им?	не обоснуем ли мы себя им?	0.2492207437753677	16	0	0.46153846153846156
184	он не обосновал себя вами.	он не обосновал себя вами.	0.0433543026447296	0	1	1.0
185	он будет обосновать его им.	он обоснует его им.	0.3172642588615417	10	0	0.2222222222222222
186	ты не обосновало бы вас им.	ты не обосновало бы вас им.	0.0442186631262302	0	1	1.0
187	вы обосновали нас собой.	вы обосновали нас собой.	0.0429735742509365	0	1	1.0
188	она не обосновала бы её им.	она не обосновала бы её им.	0.0439690537750721	0	1	1.0
189	вы не обосновали их мной.	вы не обосновали их мной.	0.043492242693901	0	1	1.0
190	не обосновала ли ты его ему?	не обосновала ли ты его ему?	0.0443667545914649	0	1	1.0
191	обосновало ли бы я тебя?	обосновало ли бы я тебя?	0.0442187115550041	0	1	1.0
192	будет ли она обосновать нас вами?	обоснует ли она нас вами?	0.2669595777988434	16	0	0.36363636363636365
193	не обосновали ли они нас себе?	не обосновали ли они нас себе?	0.043469812721014	0	1	1.0
194	я обслуживал бы её ей.	я обслуживал бы её ей.	0.0437631607055664	0	1	1.0
195	не будешь ли ты обслуживать меня?	не будешь ли ты обслуживать меня?	0.0433100536465644	0	1	1.0
196	обслуживал ли ты его нами?	обслуживал ли ты его нами?	0.0440879575908184	0	1	1.0
197	обслуживало ли оно себя вами?	обслуживало ли оно себя вами?	0.0432464443147182	0	1	1.0
198	не будет ли она обслуживать меня ему?	не будет ли она обслуживать меня ему?	0.0430737622082233	0	1	1.0
199	он не обслуживал бы его тобой.	он не обслуживал бы его тобой.	0.0438338033854961	0	1	1.0
200	обслуживала ли я нас тобой?	обслуживала ли я нас тобой?	0.0430493019521236	0	1	1.0
201	не обслуживали ли мы её ей?	не обслуживали ли мы её ей?	0.0439056493341922	0	1	1.0
202	обслуживало ли оно его ей?	обслуживало ли оно его ей?	0.0438690520823001	0	1	1.0
203	обслуживаю ли я себя тобой?	обслуживаю ли я себя тобой?	0.0424161292612552	0	1	1.0
204	она обслуживает нас вами.	она обслуживает нас вами.	0.0429657511413097	0	1	1.0
205	он обслуживал их нами.	он обслуживал их нами.	0.0433054864406585	0	1	1.0
206	обслуживал ли бы я её нами?	обслуживал ли бы я её нами?	0.0438081212341785	0	1	1.0
207	обслуживал ли бы ты её вами?	обслуживал ли бы ты её вами?	0.0439828857779502	0	1	1.0
208	я обслуживала их ему.	я обслуживала их ему.	0.043351724743843	0	1	1.0
209	будешь ли ты обслуживать меня собой?	будешь ли ты обслуживать меня собой?	0.0425275079905986	0	1	1.0
210	обслуживаешь ли ты меня нами?	обслуживаешь ли ты меня нами?	0.0431015267968177	0	1	1.0
211	оно обслуживало тебя нами.	оно обслуживало тебя нами.	0.0430603735148906	0	1	1.0
212	остановились ли вы перед нами?	остановились ли вы перед нами?	0.0427016355097293	0	1	1.0
213	мы остановились перед ними.	мы остановились перед ними.	0.0426695346832275	0	1	1.0
214	ты остановился бы в нас.	ты остановился бы в нас.	0.0440701730549335	0	1	1.0
215	остановимся ли мы на них?	остановимся ли мы на них?	0.0437063835561275	0	1	1.0
216	она остановится на тебе.	она остановится на тебе.	0.0428151376545429	0	1	1.0
217	остановилось ли бы ты на нём?	остановилось ли бы ты на нём?	0.0440790429711341	0	1	1.0
218	я не остановилась на вас.	я не остановилась на вас.	0.0435419529676437	0	1	1.0
219	ты не остановилась бы в ней.	ты не остановилась бы в ней.	0.0441427119076252	0	1	1.0
220	ты остановилось бы.	ты остановилось бы.	0.0445093400776386	0	1	1.0
221	она остановится на вас.	она остановится на вас.	0.042920708656311	0	1	1.0
222	ты не остановилось бы передо мной.	ты не остановилось бы передо мной.	0.0431023649871349	0	1	1.0
223	не остановятся ли они на вас?	не остановятся ли они на вас?	0.0432043336331844	0	1	1.0
224	оно остановилось в нём.	оно остановилось в нём.	0.0429218411445617	0	1	1.0
225	вы не остановились на меня.	вы не остановились на меня.	0.043607197701931	0	1	1.0
226	ты остановилось бы в ней.	ты остановилось бы в ней.	0.0437689200043678	0	1	1.0
227	он не остановился бы в вас.	он не остановился бы в вас.	0.0440684482455253	0	1	1.0
228	не остановьтесь в нас!	не остановитесь в нас!	0.1088088154792785	1	0	0.75
229	вы не остановитесь на нём.	вы не остановитесь на нём.	0.0431695207953453	0	1	1.0
230	не остановилось ли я перед ними?	не остановилось ли я перед ними?	0.0429634377360343	0	1	1.0
231	не остановится ли он на нём?	не остановится ли он на нём?	0.0431276783347129	0	1	1.0
232	осваивал ли бы ты их?	осваивал ли бы ты их?	0.0452629849314689	0	1	1.0
233	они осваивали тебя.	они осваивали тебя.	0.0439324602484703	0	1	1.0
234	она не будет осваивать её.	она не будет осваивать её.	0.0435912385582923	0	1	1.0
235	осваивали ли вы их?	осваивали ли вы их?	0.0444169826805591	0	1	1.0
236	не осваивали ли вы его?	не осваивали ли вы его?	0.0449463538825511	0	1	1.0
237	не осваивало ли я тебя?	не осваивало ли я тебя?	0.0445199124515056	0	1	1.0
238	не будет ли он осваивать его?	не будет ли он осваивать его?	0.043958730995655	0	1	1.0
239	осваивал ли ты его?	осваивал ли ты его?	0.0452045500278472	0	1	1.0
240	будет ли оно осваивать нас?	будет ли оно осваивать нас?	0.0433217361569404	0	1	1.0
241	оно осваивало вас.	оно осваивало вас.	0.044201660901308	0	1	1.0
242	они не осваивали бы вас.	они не осваивали бы вас.	0.0447062626481056	0	1	1.0
243	они не осваивали нас.	они не осваивали нас.	0.0444457419216632	0	1	1.0
244	не будет ли он осваивать его?	не будет ли он осваивать его?	0.043958730995655	0	1	1.0
245	ты будешь осваивать вас.	ты будешь осваивать вас.	0.0433176644146442	0	1	1.0
246	осваивало ли бы ты себя?	осваивало ли бы ты себя?	0.045032575726509	0	1	1.0
247	будешь ли ты осваивать их?	будешь ли ты осваивать их?	0.0432831197977066	0	1	1.0
248	не осваивало ли бы оно вас?	не осваивало ли бы оно вас?	0.0451307483017444	0	1	1.0
249	ты не осваивало бы её.	ты не осваивало бы её.	0.0450457707047462	0	1	1.0
250	ты осваивало бы нас.	ты осваивало бы нас.	0.0448065921664238	0	1	1.0
251	вы не осваивали бы его.	вы не осваивали бы его.	0.0452663898468017	0	1	1.0
252	отнесет ли она его с неё на тебя?	отнесет ли она его с неё на тебя?	0.0434659942984581	0	1	1.0
253	отнесло ли бы оно вас на него?	отнесло ли бы оно вас на него?	0.0443299748003482	0	1	1.0
254	они отнесли бы тебя с неё на вас.	они отнесли бы тебя с неё на вас.	0.0432659350335598	0	1	1.0
255	они не отнесут тебя от неё в меня.	они не отнесут тебя от неё в меня.	0.0430168658494949	0	1	1.0
256	отнесу ли я её из него к себе?	отнесу ли я её из него к себе?	0.0580263622105121	0	1	1.0
257	не отнесли ли бы они меня из них в тебя?	не отнесли ли бы они меня из них в тебя?	0.0438430495560169	0	1	1.0
258	не отнесли ли вы его от нас в них?	не отнесли ли вы его от нас в них?	0.0439279749989509	0	1	1.0
259	не отнес ли бы он его из него на меня?	не отнёс ли бы он его из него на меня?	0.1064804270863533	1	0	0.9
260	не отнесла ли она его из него на него?	не отнесла ли она его из него на него?	0.0438470020890235	0	1	1.0
261	ты не отнесла бы его до него.	ты не отнесла бы его до него.	0.0446836240589618	0	1	1.0
262	отнесло ли ты их из него на меня?	отнесло ли ты их из него на меня?	0.0436139851808548	0	1	1.0
263	отнесет ли она их от вас к нему?	отнесет ли она их от вас к нему?	0.0433879420161247	0	1	1.0
264	она отнесла бы её от себя к ней.	она отнесла бы её от себя к ней.	0.0434735342860221	0	1	1.0
265	ты не отнесла бы меня от себя.	ты не отнесла бы меня от себя.	0.0442148372530937	0	1	1.0
266	они не отнесут меня с него в нас.	они не отнесут меня с него в нас.	0.0433588922023773	0	1	1.0
267	они отнесли бы нас до него.	они отнесли бы нас до него.	0.0437256693840026	0	1	1.0
268	ты не отнёс бы его с себя на них.	ты не отнёс бы его с себя на них.	0.0534498915076255	0	1	1.0
269	он отнёс бы их с меня на него.	он отнёс бы их с меня на него.	0.0631778612732887	0	1	1.0
270	вы отнесли их с неё на нас.	вы отнесли их с неё на нас.	0.043384876102209	0	1	1.0
271	не отнес ли он его из тебя в себя?	не отнёс ли он его из тебя в себя?	0.1454714983701706	1	0	0.8888888888888888
272	вы не поболтали бы с собой о них по мне.	вы не поболтали бы с собой о них по мне.	0.0809343084692955	0	1	1.0
273	он не поболтал с ними о себе.	он не поболтал с ними о себе по вам.	0.2348698526620865	7	0	0.75
274	он не поболтает с нами по ней.	он не поболтает с нами по ней.	0.0429916381835937	0	1	1.0
275	поболтали ли они с ним по себе?	поболтали ли они с ним о ней по себе?	0.2374447733163833	6	0	0.625
276	оно не поболтало с ней обо мне.	оно не поболтало с ней обо мне по ним.	0.231562003493309	7	0	0.75
277	он не поболтал с нами по тебе.	он не поболтал с нами обо мне по тебе.	0.2936714589595794	8	0	0.625
278	поболтает ли оно вами в тебе?	поболтает ли оно вами в тебе?	0.043212316930294	0	1	1.0
279	поболтаю ли я с нему по нам?	поболтаю ли я с нему по нам?	0.0437653958797454	0	1	1.0
280	поболтал ли он с тобой о вас по ним?	поболтал ли он с тобой о вас по ним?	0.0435782372951507	0	1	1.0
281	оно не поболтало бы с нему о тебе.	оно не поболтало бы с нему о тебе по нему.	0.2017621397972107	8	0	0.7777777777777778
282	поболтаем ли мы о нём по себе?	поболтаем ли мы о нём по себе?	0.0436311922967433	0	1	1.0
283	я не поболтал бы ей в вас.	я не поболтал бы ей в вас.	0.044314581900835	0	1	1.0
284	вы не поболтали с тобой о нас.	вы не поболтали с тобой о нас по нему.	0.092391088604927	8	0	0.75
285	мы не поболтаем с ним о нём.	мы не поболтаем с ним о нём.	0.0429731830954551	0	1	1.0
286	я не поболтал бы с ним о нём.	я не поболтал бы с ним о нём по нему.	0.2625028789043426	8	0	0.7777777777777778
287	оно поболтало бы с нему о нём.	оно поболтало бы с нему о нём.	0.0431184694170951	0	1	1.0
288	мы поболтали бы со мной о ней.	мы поболтали бы со мной о ней по нему.	0.2319604456424713	8	0	0.75
289	он не поболтал о ней.	он не поболтал о ней по ней.	0.1019442975521087	7	0	0.6666666666666666
290	не поболтаешь ли ты с ними о нём?	не поболтаешь ли ты с ними о нём по нему?	0.1958455294370651	8	0	0.7777777777777778
291	оно не подавит их мной.	оно не подавит их мной.	0.0437627173960208	0	1	1.0
292	подавь её собой!	подави её собой!	0.1882418841123581	1	0	0.6666666666666666
293	не подавят ли они его собой?	не подавят ли они его собой?	0.0449344776570797	0	1	1.0
294	не подавите ли вы их ими?	не подавите ли вы их ими?	0.0440162271261215	0	1	1.0
295	не подавит ли она их?	не подавит ли она их?	0.0443842075765132	0	1	1.0
296	мы подавили бы его ему.	мы подавили бы его ему.	0.0445717461407184	0	1	1.0
297	подавишь ли ты его ей?	подавишь ли ты его ей?	0.0533915720880031	0	1	1.0
298	подавлю ли я тебя им?	подавлю ли я тебя им?	0.0451589711010456	0	1	1.0
299	подавили ли бы вы себя ему?	подавили ли бы вы себя ему?	0.0445494130253791	0	1	1.0
300	подавило ли оно его тобой?	подавило ли оно его тобой?	0.0438013151288032	0	1	1.0
301	он не подавил бы вас ими.	он не подавил бы вас ими.	0.0443390756845474	0	1	1.0
302	она не подавила его.	она не подавила его.	0.0450219102203846	0	1	1.0
303	ты не подавила бы его.	ты не подавила бы его.	0.0455905571579933	0	1	1.0
304	я не подавлю себя ими.	я не подавлю себя ими.	0.0447443984448909	0	1	1.0
305	не подавим ли мы её мной?	не подавим ли мы её мной?	0.0437309481203556	0	1	1.0
