	prediction	target	loss	dist	clause_match	word_match
100	didn't she bottle you?	didn't she bottle you?	0.0534734204411506	0	1	1.0
101	I've been bottling them.	I've been bottling them.	0.0545449368655681	0	1	1.0
102	he won't have been bottling you.	he won't have been bottling you.	0.0552421137690544	0	1	1.0
103	he'd have been bottling it.	he'd have been bottling it.	0.0546678304672241	0	1	1.0
104	we'd have bottled it.	we'd have bottled it.	0.0530582778155803	0	1	1.0
105	they'd bottled themselves.	they'd bottled themselves.	0.0548358373343944	0	1	1.0
106	was I bringing you to her?	was I bringing you to her?	0.0513930283486843	0	1	1.0
107	she won't bring them to him.	she won't bring them to him.	0.0512937828898429	0	1	1.0
108	didn't they bring themselves to it?	didn't they bring themselves to it?	0.0506461970508098	0	1	1.0
109	have they bringed me to myself?	have they brought me to myself?	0.6193611025810242	4	0	0.8333333333333334
110	will they've been bringing them to her?	will they've been bringing them to her?	0.0521227940917015	0	1	1.0
111	do they bring me to it?	do they bring me to it?	0.0492389611899852	0	1	1.0
112	it's not bringing itself to him.	it's not bringing itself to him.	0.0509174950420856	0	1	1.0
113	he wouldn't have been bringing me to her.	he wouldn't have been bringing me to her.	0.0539501383900642	0	1	1.0
114	won't I have been bringing us to her?	won't I have been bringing us to her?	0.0532726868987083	0	1	1.0
115	was it bringing you to it?	was it bringing you to it?	0.0515827499330043	0	1	1.0
116	he'll have bringed me to it.	he'll have brought me to it.	0.831622838973999	4	0	0.8333333333333334
117	didn't you bring him to them?	didn't you bring him to them?	0.05155486240983	0	1	1.0
118	he's not bringing it to him.	he's not bringing it to him.	0.0513928830623626	0	1	1.0
119	were they bringing her to me?	were they bringing her to me?	0.0505784898996353	0	1	1.0
120	would he be bringing her to you?	would he be bringing her to you?	0.0521353222429752	0	1	1.0
121	they bring him to you.	they bring him to you.	0.0500253178179264	0	1	1.0
122	has he bringed him to them?	has he brought him to them?	0.5850353240966797	4	0	0.8333333333333334
123	have they bringed me to themselves?	have they brought me to themselves?	0.5271647572517395	4	0	0.8333333333333334
124	she wasn't bringing herself to me.	she wasn't bringing herself to me.	0.0512052029371261	0	1	1.0
125	we'd be bringing it to itself.	we'd be bringing it to itself.	0.0510326586663723	0	1	1.0
126	won't he be bringing himself to them?	won't he be bringing himself to them?	0.0522819757461547	0	1	1.0
127	he wouldn't be buttoning himself.	he wouldn't be buttoning himself.	0.0534751266241073	0	1	1.0
128	would he be buttoning us?	would he be buttoning us?	0.0537639632821083	0	1	1.0
129	he buttons it.	he buttons it.	0.050346054136753	0	1	1.0
130	will we be buttoning her?	will we be buttoning her?	0.0529267229139804	0	1	1.0
131	they won't be buttoning you.	they won't be buttoning you.	0.0543072670698165	0	1	1.0
132	you'd buttoned us.	you'd buttoned us.	0.0519645921885967	0	1	1.0
133	hasn't she buttoned them?	hasn't she buttoned them?	0.0527741275727748	0	1	1.0
134	hadn't they buttoned us?	hadn't they buttoned us?	0.0531982891261577	0	1	1.0
135	they've been buttoning him.	they've been buttoning him.	0.0532072708010673	0	1	1.0
136	had they buttoned themselves?	had they buttoned themselves?	0.0509762167930603	0	1	1.0
137	wouldn't they button us?	wouldn't they button us?	0.0535977333784103	0	1	1.0
138	I didn't button myself.	I didn't button myself.	0.0513087697327137	0	1	1.0
139	aren't you buttoning me?	aren't you buttoning me?	0.0536089949309825	0	1	1.0
140	did he button me?	did he button me?	0.0510153844952583	0	1	1.0
141	won't you button yourself?	won't you button yourself?	0.0523653924465179	0	1	1.0
142	would they've been centering her?	would they've been centering her?	0.0539078600704669	0	1	1.0
143	she didn't center them.	she didn't center them.	0.0524284355342388	0	1	1.0
144	would you be centering yourselves?	would you be centering yourselves?	0.0529425702989101	0	1	1.0
145	he wouldn't have been centering us.	he wouldn't have been centering us.	0.0549563318490982	0	1	1.0
146	it won't center it.	it won't center it.	0.0533093810081481	0	1	1.0
147	I centered them.	I centered them.	0.051365241408348	0	1	1.0
148	you're not centering them.	you're not centering them.	0.0528066419064998	0	1	1.0
149	will she be centering them?	will she be centering them?	0.0536642745137214	0	1	1.0
150	it hasn't centered it.	it hasn't centered it.	0.0529853515326976	0	1	1.0
151	didn't you center yourself?	didn't you center yourself?	0.0522311963140964	0	1	1.0
152	won't they have centered me?	won't they have centered me?	0.0536897592246532	0	1	1.0
153	aren't you centering him?	aren't you centering him?	0.0541939549148082	0	1	1.0
154	would it have centered us?	would it have centered us?	0.0533039718866348	0	1	1.0
155	would he center you?	would he center you?	0.0532239973545074	0	1	1.0
156	she's centering him.	she's centering him.	0.0529458001255989	0	1	1.0
157	have you centered yourself?	have you centered yourself?	0.0516209565103054	0	1	1.0
158	I'm centering him.	I'm centering him.	0.053538653999567	0	1	1.0
159	won't they center them?	won't they center them?	0.053321499377489	0	1	1.0
160	they've centered me.	they've centered me.	0.0516983196139335	0	1	1.0
161	she won't be challenging them.	she won't be challenging them.	0.0543263666331768	0	1	1.0
162	they're not challenging them.	they're not challenging them.	0.0528945326805114	0	1	1.0
163	you won't be challenging me.	you won't be challenging me.	0.0548496656119823	0	1	1.0
164	she won't be challenging you.	she won't be challenging you.	0.0548086427152156	0	1	1.0
165	had we challenged it?	had we challenged it?	0.052612479776144	0	1	1.0
166	he was challenging himself.	he was challenging himself.	0.0522960238158702	0	1	1.0
167	wouldn't you challenge us?	wouldn't you challenge us?	0.0542619936168193	0	1	1.0
168	he's not challenging himself.	he's not challenging himself.	0.052359327673912	0	1	1.0
169	wouldn't we challenge them?	wouldn't we challenge them?	0.0539354644715786	0	1	1.0
170	have I challenged them?	have I challenged them?	0.0529199242591857	0	1	1.0
171	they won't challenge you.	they won't challenge you.	0.0533409118652343	0	1	1.0
172	would you've been challenging us?	would you've been challenging us?	0.0547302477061748	0	1	1.0
173	wouldn't he have been challenging him?	wouldn't he have been challenging him?	0.0555098466575145	0	1	1.0
174	you haven't been challenging it.	you haven't been challenging it.	0.055172499269247	0	1	1.0
175	you hadn't been challenging yourself.	you hadn't been challenging yourself.	0.0540132783353328	0	1	1.0
176	won't she have been challenging them?	won't she have been challenging them?	0.054915402084589	0	1	1.0
177	they'll have been challenging them.	they'll have been challenging them.	0.0541070848703384	0	1	1.0
178	will I've challenged it?	will I've challenged it?	0.0531704910099506	0	1	1.0
179	you'd challenged yourself.	you'd challenged yourself.	0.0517593584954738	0	1	1.0
180	she's not coding.	she's not coding.	0.0539618730545043	0	1	1.0
181	have you been coding?	have you been coding?	0.0558187738060951	0	1	1.0
182	don't you code?	don't you code?	0.0544658862054348	0	1	1.0
183	she'll code.	she'll code.	0.0528035908937454	0	1	1.0
184	I'll be coding.	I'll be coding.	0.0563373230397701	0	1	1.0
185	he wouldn't have been coding.	he wouldn't have been coding.	0.0564515404403209	0	1	1.0
186	won't he be coding?	won't he be coding?	0.0569793805480003	0	1	1.0
187	he'll have been coding.	he'll have been coding.	0.0558259077370166	0	1	1.0
188	code!	code!	0.0525894127786159	0	1	1.0
189	he'd code.	he'd code.	0.0539389699697494	0	1	1.0
190	won't it have been coding?	won't it have been coding?	0.0567842312157154	0	1	1.0
191	will he have coded?	will he have coded?	0.0546611733734607	0	1	1.0
192	we'd be coding.	we'd be coding.	0.0558376312255859	0	1	1.0
193	they'd code.	they'd code.	0.0533974803984165	0	1	1.0
194	we'll be coding.	we'll be coding.	0.0554725974798202	0	1	1.0
195	we hadn't coded.	we hadn't coded.	0.0548775270581245	0	1	1.0
196	had she coded?	had she coded?	0.0540551915764808	0	1	1.0
197	you haven't coded.	you haven't coded.	0.0551723316311836	0	1	1.0
198	I didn't code.	I didn't code.	0.054085150361061	0	1	1.0
199	code!	code!	0.0525894127786159	0	1	1.0
200	she'll have been completing them.	she'll have been completing them.	0.0538899339735507	0	1	1.0
201	has he been completing them?	has he been completing them?	0.0535974949598312	0	1	1.0
202	it's been completing him.	it's been completing him.	0.0534587912261486	0	1	1.0
203	you hadn't been completing me.	you hadn't been completing me.	0.0548176765441894	0	1	1.0
204	will I've been completing her?	will I've been completing her?	0.0539752691984176	0	1	1.0
205	they wouldn't complete it.	they wouldn't complete it.	0.0535268038511276	0	1	1.0
206	he'll be completing him.	he'll be completing him.	0.0540191493928432	0	1	1.0
207	I wouldn't have been completing her.	I wouldn't have been completing her.	0.0549811422824859	0	1	1.0
208	hasn't she completed them?	hasn't she completed them?	0.0532938651740551	0	1	1.0
209	won't it be completing it?	won't it be completing it?	0.0552351661026477	0	1	1.0
210	would they complete him?	would they complete him?	0.0526858530938625	0	1	1.0
211	don't we complete him?	don't we complete him?	0.0527990162372589	0	1	1.0
212	would he have been completing me?	would he have been completing me?	0.0544045455753803	0	1	1.0
213	won't we complete you?	won't we complete you?	0.053779624402523	0	1	1.0
214	aren't they completing it?	aren't they completing it?	0.05386259034276	0	1	1.0
215	you hadn't been completing them.	you hadn't been completing them.	0.0547084175050258	0	1	1.0
216	will I complete him?	will I complete him?	0.052510317414999	0	1	1.0
217	it wouldn't complete me.	it wouldn't complete me.	0.0535599514842033	0	1	1.0
218	had he been completing him?	had he been completing him?	0.0543017126619815	0	1	1.0
219	hasn't she been containing you?	hasn't she been containing you?	0.0548672080039978	0	1	1.0
220	won't we have been containing it?	won't we have been containing it?	0.0551061108708381	0	1	1.0
221	hadn't he contained us?	hadn't he contained us?	0.0539352297782897	0	1	1.0
222	will he contain them?	will he contain them?	0.0525222867727279	0	1	1.0
223	was he containing us?	was he containing us?	0.0531750284135341	0	1	1.0
224	wouldn't I contain him?	wouldn't I contain him?	0.0547738038003444	0	1	1.0
225	you've contained yourselves.	you've contained yourselves.	0.051349364221096	0	1	1.0
226	didn't they contain you?	didn't they contain you?	0.053573977202177	0	1	1.0
227	isn't she containing me?	isn't she containing me?	0.0539261437952518	0	1	1.0
228	won't we contain ourselves?	won't we contain ourselves?	0.0522864535450935	0	1	1.0
229	didn't it contain itself?	didn't it contain itself?	0.0525191500782966	0	1	1.0
230	we'd have contained him.	we'd have contained him.	0.0531304888427257	0	1	1.0
231	they won't have been containing them.	they won't have been containing them.	0.0544840022921562	0	1	1.0
232	she hadn't contained herself.	she hadn't contained herself.	0.0521082021296024	0	1	1.0
233	won't we have contained ourselves?	won't we have contained ourselves?	0.0526238232851028	0	1	1.0
234	we won't have contained him.	we won't have contained him.	0.0538566596806049	0	1	1.0
235	hasn't she been containing him?	hasn't she been containing him?	0.0547211244702339	0	1	1.0
236	hasn't it contained her?	hasn't it contained her?	0.0531817153096199	0	1	1.0
237	hadn't we contained it?	hadn't we contained it?	0.0538974702358245	0	1	1.0
238	he wouldn't be cooking us.	he wouldn't be cooking us.	0.0554440580308437	0	1	1.0
239	won't we cook ourselves?	won't we cook ourselves?	0.0524368844926357	0	1	1.0
240	they cooked me.	they cooked me.	0.0515311099588871	0	1	1.0
241	we won't be cooking her.	we won't be cooking her.	0.0546650327742099	0	1	1.0
242	would he have cooked it?	would he have cooked it?	0.053984384983778	0	1	1.0
243	he hadn't cooked himself.	he hadn't cooked himself.	0.0528619550168514	0	1	1.0
244	will they cook themselves?	will they cook themselves?	0.0514944940805435	0	1	1.0
245	hadn't I been cooking them?	hadn't I been cooking them?	0.0556353032588958	0	1	1.0
246	would it have cooked her?	would it have cooked her?	0.0537033900618553	0	1	1.0
247	he was cooking her.	he was cooking her.	0.0529542081058025	0	1	1.0
248	will they've been cooking him?	will they've been cooking him?	0.0545944161713123	0	1	1.0
249	she was cooking herself.	she was cooking herself.	0.0517741590738296	0	1	1.0
250	hadn't she been cooking us?	hadn't she been cooking us?	0.0554156899452209	0	1	1.0
251	won't you have been cooking her?	won't you have been cooking her?	0.0555028468370437	0	1	1.0
252	it would be cooking it.	it would be cooking it.	0.0542996227741241	0	1	1.0
253	it won't be cooking.	it won't be cooking.	0.0558341741561889	0	1	1.0
254	he'd been cooking you.	he'd been cooking you.	0.0548646748065948	0	1	1.0
255	would you've cooked me?	would you've cooked me?	0.0537591278553009	0	1	1.0
256	doesn't it cook us?	doesn't it cook us?	0.0526672080159187	0	1	1.0
257	it wouldn't have designed it.	it wouldn't have designed it.	0.05365976318717	0	1	1.0
258	had you been designing yourselves?	had you been designing yourselves?	0.0524629242718219	0	1	1.0
259	you design him.	you design him.	0.0515492632985115	0	1	1.0
260	you'll be designing it.	you'll be designing it.	0.0536011755466461	0	1	1.0
261	it would have been designing him.	it would have been designing him.	0.0537392422556877	0	1	1.0
262	he designed it.	he designed it.	0.0503646433353424	0	1	1.0
263	it'll design us.	it'll design us.	0.051131471991539	0	1	1.0
264	will I've been designing myself?	will I've been designing myself?	0.05283834785223	0	1	1.0
265	hadn't I been designing him?	hadn't I been designing him?	0.0548626035451889	0	1	1.0
266	will we be designing him?	will we be designing him?	0.0533323809504509	0	1	1.0
267	he'll design her.	he'll design her.	0.0510685443878173	0	1	1.0
268	it didn't design us.	it didn't design us.	0.0523066632449626	0	1	1.0
269	you design yourselves.	you design yourselves.	0.0500626936554908	0	1	1.0
270	has she designed them?	has she designed them?	0.0512584596872329	0	1	1.0
271	she designed herself.	she designed herself.	0.0492892637848854	0	1	1.0
272	do I design them?	do I design them?	0.0503706485033035	0	1	1.0
273	hasn't he been designing himself?	hasn't he been designing himself?	0.0533615462481975	0	1	1.0
274	won't they design them?	won't they design them?	0.0528735071420669	0	1	1.0
275	am I designing her?	am I designing her?	0.0517693981528282	0	1	1.0
276	would I design him?	would I design him?	0.0526201911270618	0	1	1.0
277	didn't she design him?	didn't she design him?	0.0528139509260654	0	1	1.0
278	it won't have been displaying it.	it won't have been displaying it.	0.055018663406372	0	1	1.0
279	you'd have been displaying them.	you'd have been displaying them.	0.0544273480772972	0	1	1.0
280	she wouldn't have displayed him.	she wouldn't have displayed him.	0.0539436936378479	0	1	1.0
281	would he be displaying you?	would he be displaying you?	0.054766084998846	0	1	1.0
282	would I've been displaying myself?	would I've been displaying myself?	0.0537515096366405	0	1	1.0
283	we'd have been displaying you.	we'd have been displaying you.	0.0545828379690647	0	1	1.0
284	won't I display him?	won't I display him?	0.0541246049106121	0	1	1.0
285	wouldn't she have been displaying us?	wouldn't she have been displaying us?	0.0552730858325958	0	1	1.0
286	haven't you been displaying him?	haven't you been displaying him?	0.0553071945905685	0	1	1.0
287	will it display me?	will it display me?	0.0524372085928916	0	1	1.0
288	you'd have been displaying yourself.	you'd have been displaying yourself.	0.0535942278802394	0	1	1.0
289	hadn't she displayed herself?	hadn't she displayed herself?	0.0524676032364368	0	1	1.0
290	she was displaying me.	she was displaying me.	0.0526799224317073	0	1	1.0
291	am I not displaying him?	am I not displaying him?	0.0532284677028656	0	1	1.0
292	will he have been displaying it?	will he have been displaying it?	0.054522655904293	0	1	1.0
293	you'll be displaying me.	you'll be displaying me.	0.0542608648538589	0	1	1.0
294	you'd have been displaying it.	you'd have been displaying it.	0.0547530241310596	0	1	1.0
295	you don't display us.	you don't display us.	0.0530112423002719	0	1	1.0
296	had they been displaying us?	had they been displaying us?	0.0539779663085937	0	1	1.0
297	don't display it!	don't display it!	0.0518137104809284	0	1	1.0
298	you'll have displayed me.	you'll have displayed me.	0.0530981458723545	0	1	1.0
299	it's displaying him.	it's displaying him.	0.0534282363951206	0	1	1.0
300	am I not displaying it?	am I not displaying it?	0.0531321056187152	0	1	1.0
301	they weren't distancing me.	they weren't distancing me from myself.	1.00624680519104	12	0	0.6
302	she'd distanced us from them.	she'd distanced us from them.	0.049788475036621	0	1	1.0
303	will we be distancing ourselves from them?	will we be distancing ourselves from them?	0.0508513115346431	0	1	1.0
304	I didn't distance her from her.	I didn't distance her from her.	0.0500006452202796	0	1	1.0
305	would you've distanced us from them?	would you've distanced us from them?	0.0511060543358325	0	1	1.0
306	hadn't I been distancing myself from him?	hadn't I been distancing myself from him?	0.0524403154850006	0	1	1.0
307	didn't it distance him from it?	didn't it distance him from it?	0.0507234074175357	0	1	1.0
308	had she been distancing her from it?	had she been distancing her from it?	0.0515405461192131	0	1	1.0
309	wouldn't you have been distancing him from it?	wouldn't you have been distancing him from it?	0.0534723624587059	0	1	1.0
310	would we've distanced him from you?	would we've distanced him from you?	0.0510717295110225	0	1	1.0
311	wouldn't he have been distancing it from us?	wouldn't he have been distancing it from us?	0.0534710884094238	0	1	1.0
312	will he be distancing her from her?	will he be distancing her from her?	0.051358912140131	0	1	1.0
313	have I distanced us from you?	have I distanced us from you?	0.0506098493933677	0	1	1.0
314	would she have distanced me from them?	would she have distanced me from them?	0.0510670877993106	0	1	1.0
315	have I distanced myself from it?	have I distanced myself from it?	0.0498083643615245	0	1	1.0
316	we wouldn't be dogging.	we wouldn't be dogging.	0.0552456527948379	0	1	1.0
317	they hadn't dogged.	they hadn't dogged.	0.0532971993088722	0	1	1.0
318	won't you have dogged?	won't you have dogged?	0.0545389764010906	0	1	1.0
319	you wouldn't have dogged.	you wouldn't have dogged.	0.0545146688818931	0	1	1.0
320	have they dogged?	have they dogged?	0.0524141192436218	0	1	1.0
321	it would dog.	it would dog.	0.0528282932937145	0	1	1.0
322	you were dogging.	you were dogging.	0.0527502447366714	0	1	1.0
323	we'll have been dogging.	we'll have been dogging.	0.0544534213840961	0	1	1.0
324	won't I have been dogging?	won't I have been dogging?	0.0559193603694438	0	1	1.0
325	she won't have dogged.	she won't have dogged.	0.0536817163228988	0	1	1.0
326	would it have been dogging?	would it have been dogging?	0.0550048612058162	0	1	1.0
327	wouldn't she have been dogging?	wouldn't she have been dogging?	0.0558453872799873	0	1	1.0
328	have you dogged?	have you dogged?	0.0528708919882774	0	1	1.0
329	wouldn't you dog?	wouldn't you dog?	0.0557310990989208	0	1	1.0
330	are we dogging?	are we dogging?	0.0523800626397132	0	1	1.0
331	she hasn't been dogging.	she hasn't been dogging.	0.0544772259891033	0	1	1.0
332	you hadn't been dogging.	you hadn't been dogging.	0.0554498210549354	0	1	1.0
333	had you been dogging?	had you been dogging?	0.0545985139906406	0	1	1.0
334	wouldn't they dog?	wouldn't they dog?	0.0551418699324131	0	1	1.0
335	it doesn't dog.	it doesn't dog.	0.0522859990596771	0	1	1.0
336	am I not dogging?	am I not dogging?	0.0527468472719192	0	1	1.0
337	will you drop me?	will you drop me?	0.0525174289941787	0	1	1.0
338	he'd been dropping you.	he'd been dropping you.	0.0545075982809066	0	1	1.0
339	aren't you dropping me?	aren't you dropping me?	0.0541036911308765	0	1	1.0
340	would you drop yourselves?	would you drop yourselves?	0.0518657900393009	0	1	1.0
341	he won't be dropping him.	he won't be dropping him.	0.0548958778381347	0	1	1.0
342	I'll have been dropping it.	I'll have been dropping it.	0.0547845959663391	0	1	1.0
343	won't it drop him?	won't it drop him?	0.054394207894802	0	1	1.0
344	we'd drop him.	we'd drop him.	0.0527335964143276	0	1	1.0
345	he hasn't dropped them.	he hasn't dropped them.	0.0530930906534194	0	1	1.0
346	they're dropping you.	they're dropping you.	0.0535640381276607	0	1	1.0
347	they don't drop her.	they don't drop her.	0.0521870218217372	0	1	1.0
348	you'd dropped her.	you'd dropped her.	0.0532594658434391	0	1	1.0
349	wouldn't you have been dropping it?	wouldn't you have been dropping it?	0.0558618642389774	0	1	1.0
350	will you be dropping him?	will you be dropping him?	0.0544178336858749	0	1	1.0
351	is she dropping them?	is she dropping them?	0.0528587959706783	0	1	1.0
352	aren't you dropping yourself?	aren't you dropping yourself?	0.0530926696956157	0	1	1.0
353	is he dropping them?	is he dropping them?	0.0530724972486496	0	1	1.0
354	it dropped us.	it dropped us.	0.0520745515823364	0	1	1.0
355	does she drop her?	does she drop her?	0.0502312518656253	0	1	1.0
356	won't you have dropped her?	won't you have dropped her?	0.0542855635285377	0	1	1.0
357	won't it be dropping you?	won't it be dropping you?	0.0556011348962783	0	1	1.0
358	will they've been dropping them?	will they've been dropping them?	0.0540026687085628	0	1	1.0
359	they've farmed.	they've farmed.	0.0519431717693805	0	1	1.0
360	wouldn't we have been farming?	wouldn't we have been farming?	0.0559626072645187	0	1	1.0
361	he won't have been farming.	he won't have been farming.	0.0556173622608184	0	1	1.0
362	will I've farmed?	will I've farmed?	0.0534506551921367	0	1	1.0
363	wouldn't we farm?	wouldn't we farm?	0.0552114099264144	0	1	1.0
