	prediction	target	loss	dist	clause_match	word_match
67	werden wir dich euch anpassen?	werden wir dich euch anpassen?	0.0457687638700008	0	1	1.0
68	du hattest dich ihm angepasst.	du hattest dich ihm angepasst.	0.044281743466854	0	1	1.0
69	ihr werdet mich ihr nicht anpassen?	ihr werdet mich ihr nicht anpassen?	0.0453528724610805	0	1	1.0
70	habest du dich euch angepasst?	habest du dich euch angepasst?	0.0450714342296123	0	1	1.0
71	werde sie Sie ihm anpassen?	werde sie Sie ihm anpassen?	0.0449695512652397	0	1	1.0
72	würden sie uns mir nicht anpassen?	würden sie uns mir nicht anpassen?	0.0447582975029945	0	1	1.0
73	sie passt euch Ihnen nicht an.	sie passt euch Ihnen nicht an.	0.0441432632505893	0	1	1.0
74	werde er sie uns nicht anpassen?	werde er sie uns nicht anpassen?	0.0453845635056495	0	1	1.0
75	sie haben ihn angepasst.	sie haben ihn angepasst.	0.0441024601459503	0	1	1.0
76	wir hätten uns euch angepasst.	wir hätten euch uns angepasst.	0.2826890349388122	6	0	0.6
77	haben sie dich ihm nicht angepasst?	haben sie dich ihm nicht angepasst?	0.0448398664593696	0	1	1.0
78	sie hatten mich ihr nicht angepasst.	sie hatten mich ihr nicht angepasst.	0.0444128140807151	0	1	1.0
79	sie würde Sie sich anpassen.	sie würde Sie sich anpassen.	0.0523211658000946	0	1	1.0
80	twortete es auf dich an?	antwortete es auf dich?	0.323881059885025	5	0	0.4444444444444444
81	sie werden uns auf mich antworten?	sie werden uns auf mich antworten?	0.0445461310446262	0	1	1.0
82	wir werden euch auf ihn nicht antworten?	wir werden euch auf ihn nicht antworten?	0.0449198856949806	0	1	1.0
83	du wirst dir angetwortet haben.	du wirst dir geantwortet haben.	0.4604963958263397	4	0	0.8
84	du twortest ihr auf dich nicht an?	du antwortest ihr auf dich nicht?	0.2415290772914886	5	0	0.6153846153846154
85	ich hatte ihnen auf Sie nicht angetwortet.	ich hatte ihnen auf Sie nicht geantwortet.	0.3599983155727386	4	0	0.8571428571428571
86	Sie würden auf sie nicht antworten.	Sie würden auf sie nicht antworten.	0.0445834137499332	0	1	1.0
87	werden Sie auf euch nicht angetwortet haben?	werden Sie auf euch nicht geantwortet haben?	0.4310072660446167	4	0	0.8571428571428571
88	werden Sie uns auf sich nicht antworten?	werden Sie uns auf sich nicht antworten?	0.0446725785732269	0	1	1.0
89	sie hatte ihr nicht angetwortet.	sie hatte ihr nicht geantwortet.	0.455790102481842	4	0	0.8
90	ich werde ihr auf Sie nicht antworten?	ich werde ihr auf Sie nicht antworten?	0.0450684279203414	0	1	1.0
91	ihr werdet ihm antworten.	ihr werdet ihm antworten.	0.0446027964353561	0	1	1.0
92	tworten Sie sich auf sie an?	antworten Sie sich auf sie?	0.2999224662780761	5	0	0.5454545454545454
93	hattet ihr dir auf euch angetwortet?	hattet ihr dir auf euch geantwortet?	0.4087812900543213	4	0	0.8333333333333334
94	er hat mir auf mich angetwortet.	er hat mir auf mich geantwortet.	0.4541048109531402	4	0	0.8333333333333334
95	ich werde ihr auf sich angetwortet haben?	ich werde ihr auf sich geantwortet haben?	0.3664504885673523	4	0	0.8571428571428571
96	twortete er ihm auf uns nicht an?	antwortete er ihm auf uns nicht?	0.3237470090389251	5	0	0.6153846153846154
97	würden wir euch auf dich nicht antworten?	würden wir euch auf dich nicht antworten?	0.0450847223401069	0	1	1.0
98	hätten wir ihm auf sie nicht angetwortet?	hätten wir ihm auf sie nicht geantwortet?	0.3674940764904022	4	0	0.8571428571428571
99	twortete es ihm auf euch nicht an?	antwortete es ihm auf euch nicht?	0.3079664707183838	5	0	0.6153846153846154
100	wird es auf euch angetwortet haben?	wird es auf euch geantwortet haben?	0.4191443622112274	4	0	0.8333333333333334
101	werden wir sie aufbauen?	werden wir sie aufbauen?	0.0456407107412815	0	1	1.0
102	wirst du dich nicht aufgebaut haben?	wirst du dich nicht aufgebaut haben?	0.0451606251299381	0	1	1.0
103	Sie werden sich nicht aufgebaut haben.	Sie werden sich nicht aufgebaut haben.	0.0450793728232383	0	1	1.0
104	werdest du mich aufgebaut haben?	werdest du mich aufgebaut haben?	0.0455057956278324	0	1	1.0
105	Sie hätten sie nicht aufgebaut.	Sie hätten sie nicht aufgebaut.	0.0443155989050865	0	1	1.0
106	ich habe Sie nicht aufgebaut?	ich habe Sie nicht aufgebaut?	0.0451536066830158	0	1	1.0
107	bau ihn auf!	bau ihn auf!	0.0430684238672256	0	1	1.0
108	bauet ihr ihn auf?	bauet ihr ihn auf?	0.0441282503306865	0	1	1.0
109	bauen sie sich auf?	bauen sie sich auf?	0.0449462942779064	0	1	1.0
110	haben Sie uns nicht aufgebaut?	haben Sie uns nicht aufgebaut?	0.044712621718645	0	1	1.0
111	wir bauten mich nicht auf.	wir bauten mich nicht auf.	0.0449783839285373	0	1	1.0
112	ihr würdet mich aufbauen.	ihr würdet mich aufbauen.	0.0454117581248283	0	1	1.0
113	du baust dich auf.	du baust dich auf.	0.0448025353252887	0	1	1.0
114	werde er es nicht aufbauen?	werde er es nicht aufbauen?	0.0455391965806484	0	1	1.0
115	sie wird ihn nicht aufbauen.	sie wird ihn nicht aufbauen.	0.0449876710772514	0	1	1.0
116	habe ich Sie aufgebaut?	habe ich Sie aufgebaut?	0.0450854338705539	0	1	1.0
117	ihr habet euch aufgebaut?	ihr habet euch aufgebaut?	0.0449723079800605	0	1	1.0
118	werden sie sie aufgebaut haben?	werden sie sie aufgebaut haben?	0.0451127663254737	0	1	1.0
119	bauen wir sie nicht auf?	bauen wir sie nicht auf?	0.0451837927103042	0	1	1.0
120	ich baute dich nicht auf.	ich baute dich nicht auf.	0.0452078841626644	0	1	1.0
121	bauen Sie mich auf?	bauen Sie mich auf?	0.0451654903590679	0	1	1.0
122	werde er uns beanspruchen?	werde er uns beanspruchen?	0.0448344983160495	0	1	1.0
123	er würde mich nicht beanspruchen.	er würde mich nicht beanspruchen.	0.0451206602156162	0	1	1.0
124	werdet ihr mich beanspruchen?	werdet ihr mich beanspruchen?	0.0450320318341255	0	1	1.0
125	sie hätten es beansprucht.	sie hätten es beansprucht.	0.0438164286315441	0	1	1.0
126	er beanspruchte es nicht.	er beanspruchte es nicht.	0.0443453155457973	0	1	1.0
127	er hätte euch nicht beansprucht.	er hätte euch nicht beansprucht.	0.0445234403014183	0	1	1.0
128	es würde dich beanspruchen.	es würde dich beanspruchen.	0.0449736639857292	0	1	1.0
129	du werdest dich nicht beansprucht haben?	du werdest dich nicht beansprucht haben?	0.0453840047121048	0	1	1.0
130	Sie werden sich nicht beanspruchen?	Sie werden sich nicht beanspruchen?	0.0452110432088375	0	1	1.0
131	hätten wir uns nicht beansprucht?	hätten wir uns nicht beansprucht?	0.0443435683846473	0	1	1.0
132	es würde Sie nicht beanspruchen.	es würde Sie nicht beanspruchen.	0.0448306612670421	0	1	1.0
133	es wird Sie beanspruchen.	es wird Sie beanspruchen.	0.0444933958351612	0	1	1.0
134	hätte er dich nicht beansprucht?	hätte er dich nicht beansprucht?	0.0445964932441711	0	1	1.0
135	Sie beanspruchten es nicht.	Sie beanspruchten es nicht.	0.0444147698581218	0	1	1.0
136	werde es sie beanspruchen?	werde es sie beanspruchen?	0.0450434237718582	0	1	1.0
137	sie wird sie nicht beanspruchen.	sie wird sie nicht beanspruchen.	0.0446985475718975	0	1	1.0
138	ihr beanspruchtet mich.	ihr beanspruchtet mich.	0.0440792329609394	0	1	1.0
139	beanspruche es sie nicht?	beanspruche es sie nicht?	0.0445522330701351	0	1	1.0
140	werde ich sie nicht beeinflussen?	werde ich sie nicht beeinflussen?	0.0459187254309654	0	1	1.0
141	beeinflussen Sie ihn nicht?	beeinflussen Sie ihn nicht?	0.044738482683897	0	1	1.0
142	hatten sie sich beeinflusst?	hatten sie sich beeinflusst?	0.0463961437344551	0	1	1.0
143	habe er Sie nicht beeinflusst?	habe er Sie nicht beeinflusst?	0.0689351037144661	0	1	1.0
144	es wird uns nicht beeinflussen.	es wird uns nicht beeinflussen.	0.044787123799324	0	1	1.0
145	du würdest mich beeinflussen.	du würdest mich beeinflussen.	0.0453398488461971	0	1	1.0
146	es werde uns nicht beeinflussen?	es werde uns nicht beeinflussen?	0.0452299080789089	0	1	1.0
147	beeinflusse ich uns nicht?	beeinflusse ich uns nicht?	0.0449134968221187	0	1	1.0
148	werdest du mich nicht beeinflusst haben?	werdest du mich nicht beeinflusst haben?	0.0507791116833686	0	1	1.0
149	beeinflusstet ihr sie?	beeinflusstet ihr sie?	0.0440322309732437	0	1	1.0
150	sie haben sich beeinflussen.	sie haben sich beeinflusst.	0.0759022608399391	2	0	0.75
151	werde er uns beeinflusst haben?	werde er uns beeinflusst haben?	0.0473040789365768	0	1	1.0
152	beeinflusste es ihn?	beeinflusste es ihn?	0.0446158349514007	0	1	1.0
153	er beeinflusse sich nicht?	er beeinflusse sich nicht?	0.0451260171830654	0	1	1.0
154	du beeinflusst dich.	du beeinflusst dich.	0.0446924455463886	0	1	1.0
155	sie werden dich nicht beeinflussen?	sie werden dich nicht beeinflussen?	0.0457635968923568	0	1	1.0
156	hätten sie sich beeinflusst?	hätten sie sich beeinflusst?	0.0483792722225189	0	1	1.0
157	wir werden euch beeinflusst haben?	wir werden euch beeinflusst haben?	0.0468843653798103	0	1	1.0
158	er berücksichtige mich?	er berücksichtige mich?	0.0440410561859607	0	1	1.0
159	er habe euch nicht berücksichtigt?	er habe euch nicht berücksichtigt?	0.0445729121565818	0	1	1.0
160	er hätte sie nicht berücksichtigt.	er hätte sie nicht berücksichtigt.	0.0438604839146137	0	1	1.0
161	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0439432971179485	0	1	1.0
162	würden Sie sie nicht berücksichtigen?	würden Sie sie nicht berücksichtigen?	0.044676374644041	0	1	1.0
163	hätten sie es berücksichtigt?	hätten sie es berücksichtigt?	0.0435538738965988	0	1	1.0
164	es wird es nicht berücksichtigt haben.	es wird es nicht berücksichtigt haben.	0.0442357696592807	0	1	1.0
165	hatte es mich nicht berücksichtigt?	hatte es mich nicht berücksichtigt?	0.0442448444664478	0	1	1.0
166	es wird sich berücksichtigen.	es wird sich berücksichtigen.	0.0442373342812061	0	1	1.0
167	sie hatte sich berücksichtigt.	sie hatte sich berücksichtigt.	0.0437478385865688	0	1	1.0
168	würdest du sie nicht berücksichtigen?	würdest du sie nicht berücksichtigen?	0.0446819029748439	0	1	1.0
169	werde es dich nicht berücksichtigen?	werde es dich nicht berücksichtigen?	0.0450387261807918	0	1	1.0
170	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0439284667372703	0	1	1.0
171	berücksichtige er ihn nicht?	berücksichtige er ihn nicht?	0.0440107062458992	0	1	1.0
172	sie wird ihn nicht berücksichtigt haben.	sie wird ihn nicht berücksichtigt haben.	0.0442103929817676	0	1	1.0
173	hatte sie Sie nicht berücksichtigt?	hatte sie Sie nicht berücksichtigt?	0.0439920127391815	0	1	1.0
174	hat es sie berücksichtigt?	hat es sie berücksichtigt?	0.0437333509325981	0	1	1.0
175	berücksichtigtet ihr euch nicht?	berücksichtigtet ihr euch nicht?	0.0441653579473495	0	1	1.0
176	Sie haben uns berücksichtigt?	Sie haben uns berücksichtigt?	0.04375871270895	0	1	1.0
177	ihr werdet ihn nicht berücksichtigen?	ihr werdet ihn nicht berücksichtigen?	0.0445703752338886	0	1	1.0
178	du hattest es besichtigt.	du hattest es besichtigt.	0.0440561398863792	0	1	1.0
179	sie werden sie besichtigen.	sie werden sie besichtigen.	0.0444575436413288	0	1	1.0
180	er besichtigte Sie.	er besichtigte Sie.	0.0435013696551322	0	1	1.0
181	Sie hätten es besichtigt.	Sie hätten es besichtigt.	0.0437609814107418	0	1	1.0
182	ihr besichtigtet sie.	ihr besichtigtet sie.	0.0433061756193637	0	1	1.0
183	besichtigtest du euch nicht?	besichtigtest du euch nicht?	0.0448727756738662	0	1	1.0
184	ihr werdet mich nicht besichtigt haben?	ihr werdet mich nicht besichtigt haben?	0.0452385768294334	0	1	1.0
185	wir besichtigen uns nicht?	wir besichtigen uns nicht?	0.0442678034305572	0	1	1.0
186	besichtige er ihn?	besichtige er ihn?	0.0440511591732502	0	1	1.0
187	haben wir dich besichtigt?	haben wir dich besichtigt?	0.0450056008994579	0	1	1.0
188	werden wir ihn nicht besichtigen?	werden wir ihn nicht besichtigen?	0.045176438987255	0	1	1.0
189	ihr habt sie nicht besichtigt.	ihr habt sie nicht besichtigt.	0.0443581081926822	0	1	1.0
190	hast du es nicht besichtigt?	hast du es nicht besichtigt?	0.0446848236024379	0	1	1.0
191	es besichtigte sie.	es besichtigte sie.	0.0434494465589523	0	1	1.0
192	wird er dich nicht besichtigen?	wird er dich nicht besichtigen?	0.0452912598848342	0	1	1.0
193	ich habe uns besichtigt?	ich habe uns besichtigt?	0.044615913182497	0	1	1.0
194	werden sie sich nicht besichtigt haben?	werden sie sich nicht besichtigt haben?	0.0451702177524566	0	1	1.0
195	werde es mich besichtigt haben?	werde es mich besichtigt haben?	0.0452497527003288	0	1	1.0
196	besichtigten Sie sie nicht?	besichtigten Sie sie nicht?	0.044491957873106	0	1	1.0
197	wir würden Sie besichtigen.	wir würden Sie besichtigen.	0.0445672459900379	0	1	1.0
198	sie wird dich uns nicht bestreitet haben.	sie wird dich uns nicht bestritten haben.	0.4220019876956939	3	0	0.8571428571428571
199	hatte ich sie ihm nicht bestreitet?	hatte ich sie ihm nicht bestritten?	0.3658947050571441	3	0	0.8333333333333334
200	er hatte uns Ihnen nicht bestreitet.	er hatte uns Ihnen nicht bestritten.	0.397649735212326	3	0	0.8333333333333334
201	ich bestreite ihn Ihnen nicht?	ich bestreite ihn Ihnen nicht?	0.0441640801727771	0	1	1.0
202	sie werden es euch nicht bestreiten?	sie werden es euch nicht bestreiten?	0.045098178088665	0	1	1.0
203	wird sie es ihm bestreiten?	wird sie es ihm bestreiten?	0.0444913394749164	0	1	1.0
204	ihr werdet dich ihm nicht bestreiten.	ihr werdet dich ihm nicht bestreiten.	0.0448914878070354	0	1	1.0
205	hast du es bestreitet?	hast du es bestritten?	0.6572884917259216	3	0	0.75
206	ihr habt euch Ihnen nicht bestreitet.	ihr habt euch Ihnen nicht bestritten.	0.4490976929664612	3	0	0.8333333333333334
207	es bestreite mich ihm nicht?	es bestreite mich ihm nicht?	0.0444535389542579	0	1	1.0
208	bestreiteten sie euch Ihnen?	bestritten sie euch Ihnen?	0.5196051597595215	2	0	0.75
209	wir bestreiten Sie sich nicht.	wir bestreiten Sie sich nicht.	0.0445523634552955	0	1	1.0
210	bestreitet ihr sie ihm nicht?	bestreitet ihr sie ihm nicht?	0.0441636554896831	0	1	1.0
211	er hätte sie ihnen bestreitet.	er hätte sie ihnen bestritten.	0.4528898298740387	3	0	0.8
212	bestreitete sie ihn mir nicht?	bestritte sie ihn mir nicht?	0.3587570190429687	2	0	0.8
213	sie wird es euch nicht bestreitet haben.	sie wird es euch nicht bestritten haben.	0.4216116368770599	3	0	0.8571428571428571
214	du hattest dich euch nicht bestreitet.	du hattest dich euch nicht bestritten.	0.3863420784473419	3	0	0.8333333333333334
215	sie bestreitete dich.	sie bestritt dich.	0.9542858600616456	3	0	0.6666666666666666
216	bestreite ich euch dir nicht?	bestreite ich euch dir nicht?	0.044557586312294	0	1	1.0
217	werden wir uns ihm nicht bestreitet haben?	werden wir uns ihm nicht bestritten haben?	0.3601258397102356	3	0	0.8571428571428571
218	habet ihr euch uns nicht bestreitet?	habet ihr euch uns nicht bestritten?	0.4116363823413849	3	0	0.8333333333333334
219	beziehltet ihr mich uns?	bezahltet ihr mich uns?	0.094428576529026	2	0	0.75
220	werden wir mich dir bezahlen?	werden wir mich dir bezahlen?	0.0455845184624195	0	1	1.0
221	wir bezahlen sie uns nicht?	wir bezahlen sie uns nicht?	0.0446544550359249	0	1	1.0
222	sie haben euch Ihnen nicht bezahlt.	sie haben euch Ihnen nicht bezahlt.	0.0443751215934753	0	1	1.0
223	du beziehltest uns ihm.	du bezahltest uns ihm.	0.191637635231018	2	0	0.75
224	werden wir ihn ihm bezahlen?	werden wir ihn ihm bezahlen?	0.0451290532946586	0	1	1.0
225	werdest du dich euch bezahlen?	werdest du dich euch bezahlen?	0.0456353165209293	0	1	1.0
226	werdet ihr es ihr nicht bezahlt haben?	werdet ihr es ihr nicht bezahlt haben?	0.0461921095848083	0	1	1.0
227	ihr bezahlet es ihm nicht?	ihr bezahlet es ihm nicht?	0.0445966571569442	0	1	1.0
228	habe ich uns dir nicht bezahlt?	habe ich uns dir nicht bezahlt?	0.0449799224734306	0	1	1.0
229	es wird dich uns nicht bezahlen.	es wird dich uns nicht bezahlen.	0.0449218153953552	0	1	1.0
230	sie hätten es ihm bezahlt.	sie hätten es ihm bezahlt.	0.0437701754271984	0	1	1.0
231	er hatte euch mir nicht bezahlt.	er hatte euch mir nicht bezahlt.	0.0444225408136844	0	1	1.0
232	sie hat euch bezahlt.	sie hat euch bezahlt.	0.0497208386659622	0	1	1.0
233	werde sie sie dir bezahlen?	werde sie sie dir bezahlen?	0.0451096966862678	0	1	1.0
234	du hattest euch euch nicht bezahlt.	du hattest euch euch nicht bezahlt.	0.0447875373065471	0	1	1.0
235	Sie bezahlen mich uns?	Sie bezahlen mich uns?	0.0447810664772987	0	1	1.0
236	wir werden es uns nicht bezahlen.	wir werden es uns nicht bezahlen.	0.0449211224913597	0	1	1.0
237	definiere sie sich?	definiere sie sich?	0.0446152277290821	0	1	1.0
238	Sie werden es definiert haben.	Sie werden es definiert haben.	0.0446700975298881	0	1	1.0
239	Sie würden sie definieren.	Sie würden sie definieren.	0.0447324179112911	0	1	1.0
240	wir werden sie nicht definieren.	wir werden sie nicht definieren.	0.0451967194676399	0	1	1.0
241	haben wir mich definiert?	haben wir mich definiert?	0.0451290421187877	0	1	1.0
242	ihr würdet ihn nicht definieren.	ihr würdet ihn nicht definieren.	0.0448720529675483	0	1	1.0
243	hatten sie sie nicht definiert?	hatten sie sie nicht definiert?	0.044444091618061	0	1	1.0
244	definieren sie dich?	definieren sie dich?	0.044911716133356	0	1	1.0
245	werde sie sich definieren?	werde sie sich definieren?	0.0455119274556636	0	1	1.0
246	sie würde es definieren.	sie würde es definieren.	0.0447793677449226	0	1	1.0
247	sie hatte sie nicht definiert.	sie hatte sie nicht definiert.	0.0442429110407829	0	1	1.0
248	werdest du sie definiert haben?	werdest du sie definiert haben?	0.045164369046688	0	1	1.0
249	er definiere ihn?	er definiere ihn?	0.0441644340753555	0	1	1.0
250	definierte sie es?	definierte sie es?	0.0443023927509784	0	1	1.0
251	haben Sie sich nicht definiert?	haben Sie sich nicht definiert?	0.0450657755136489	0	1	1.0
252	wird er es definiert haben?	wird er es definiert haben?	0.0448599345982074	0	1	1.0
253	du hast sie nicht definiert.	du hast sie nicht definiert.	0.0444939695298671	0	1	1.0
254	wir definierten sie.	wir definierten sie.	0.0439137630164623	0	1	1.0
255	wird er euch definiert haben?	wird er euch definiert haben?	0.0450757667422294	0	1	1.0
256	sie definieren ihn?	sie definieren ihn?	0.0441047027707099	0	1	1.0
257	es wird es nicht definieren.	es wird es nicht definieren.	0.0448726937174797	0	1	1.0
258	er würde dich nicht definieren.	er würde dich nicht definieren.	0.0454280748963356	0	1	1.0
259	Sie hatten uns gedeutet.	Sie hatten uns gedeutet.	0.0440232567489147	0	1	1.0
260	deutete er mich nicht?	deutete er mich nicht?	0.0452854074537754	0	1	1.0
261	hatten wir auf sie nicht gedeutet?	hatten wir auf sie nicht gedeutet?	0.0444881618022918	0	1	1.0
262	wir haben mich nicht gedeutet.	wir haben mich nicht gedeutet.	0.0450610853731632	0	1	1.0
263	hatte sie auf mich nicht gedeutet?	hatte sie auf mich nicht gedeutet?	0.0444696545600891	0	1	1.0
264	hätte es auf ihn nicht gedeutet?	hätte es auf ihn nicht gedeutet?	0.0442220009863376	0	1	1.0
265	es habe auf sich gedeutet?	es habe auf sich gedeutet?	0.0445705167949199	0	1	1.0
266	deutetet ihr Sie?	deutetet ihr Sie?	0.0442309416830539	0	1	1.0
267	er hatte sie gedeutet.	er hatte sie gedeutet.	0.0443971045315265	0	1	1.0
268	hatte ich ihn gedeutet?	hatte ich ihn gedeutet?	0.0445783548057079	0	1	1.0
269	es hat mich nicht gedeutet.	es hat mich nicht gedeutet.	0.0448097772896289	0	1	1.0
270	sie deuten es?	sie deuten es?	0.0448427200317382	0	1	1.0
271	ich habe sie gedeutet.	ich habe sie gedeutet.	0.045151263475418	0	1	1.0
272	habe es es gedeutet?	habe es es gedeutet?	0.0448773242533206	0	1	1.0
273	es wird auf ihn nicht deuten.	es wird auf ihn nicht deuten.	0.0449209064245224	0	1	1.0
274	würde sie auf euch nicht deuten?	würde sie auf euch nicht deuten?	0.0452386476099491	0	1	1.0
275	werde sie sich nicht gedeutet haben?	werde sie sich nicht gedeutet haben?	0.0455671697854995	0	1	1.0
