	prediction	target	loss	dist	clause_match	word_match
65	passtet ihr ihn sich nicht an?	passtet ihr ihn sich nicht an?	0.0149864442646503	0	1	1.0
66	passen Sie uns sich nicht an?	passen Sie uns sich nicht an?	0.012881826609373	0	1	1.0
67	werden wir dich euch anpassen?	werden wir dich euch anpassen?	0.0005108129116706	0	1	1.0
68	du hattest dich ihm angepasst.	du hattest dich ihm angepasst.	0.000140462318086	0	1	1.0
69	ihr werdet mich ihr nicht anpassen?	ihr werdet mich ihr nicht anpassen?	6.623147055506706e-05	0	1	1.0
70	habest du dich euch angepasst?	habest du dich euch angepasst?	0.0002912940108217	0	1	1.0
71	werde sie Sie ihm anpassen?	werde sie Sie ihm anpassen?	0.0002233136328868	0	1	1.0
72	würden sie uns mir nicht anpassen?	würden sie uns mir nicht anpassen?	6.2811700445308816e-06	0	1	1.0
73	sie passt euch Ihnen nicht.	sie passt euch Ihnen nicht an.	0.0345666892826557	3	0	0.7272727272727273
74	werde er sie uns nicht anpassen?	werde er sie uns nicht anpassen?	6.744013080606237e-05	0	1	1.0
75	sie haben ihn angepasst.	sie haben ihn angepasst.	0.0004864268703386	0	1	1.0
76	wir hätten uns euch angepasst.	wir hätten euch uns angepasst.	0.1121532395482063	6	0	0.6
77	haben sie dich ihm nicht angepasst?	haben sie dich ihm nicht angepasst?	0.0003492008545435	0	1	1.0
78	sie hatten mich ihr nicht angepasst.	sie hatten mich ihr nicht angepasst.	0.0002480244438629	0	1	1.0
79	sie würde Sie sich anpassen.	sie würde Sie sich anpassen.	0.0004485405224841	0	1	1.0
80	twortete es auf dich?	antwortete es auf dich?	0.1427934169769287	2	0	0.75
81	sie werden uns auf mich antworten?	sie werden uns auf mich antworten?	0.0004495281027629	0	1	1.0
82	wir werden euch auf ihn nicht antworten?	wir werden euch auf ihn nicht antworten?	0.0063069993630051	0	1	1.0
83	du wirst dir angetwortet haben.	du wirst dir geantwortet haben.	0.1853493899106979	4	0	0.8
84	du twortest ihr aus dir nicht?	du antwortest ihr auf dich nicht?	0.1930609047412872	5	0	0.5
85	ich hatte auf ihnen nicht angetwortet.	ich hatte ihnen auf Sie nicht geantwortet.	0.3494167923927307	14	0	0.3076923076923077
86	Sie würden auf sie nicht antworten.	Sie würden auf sie nicht antworten.	0.0002208940277341	0	1	1.0
87	werden Sie auf euch nicht angetwortet haben?	werden Sie auf euch nicht geantwortet haben?	0.1860741823911667	4	0	0.8571428571428571
88	werden Sie uns auf sich nicht antworten?	werden Sie uns auf sich nicht antworten?	0.0092519549652934	0	1	1.0
89	sie hatte ihr nicht angetwortet.	sie hatte ihr nicht geantwortet.	0.2023211568593979	4	0	0.8
90	ich werde aus ihr nicht antworten?	ich werde ihr auf Sie nicht antworten?	0.2150270938873291	8	0	0.3076923076923077
91	ihr werdet ihm antworten.	ihr werdet ihm antworten.	1.884650373540353e-05	0	1	1.0
92	tworten Sie sich auf euch?	antworten Sie sich auf sie?	0.1851423978805542	6	0	0.6
93	hattet ihr euch vor ihr angetwortet?	hattet ihr dir auf euch geantwortet?	0.3445390164852142	15	0	0.3333333333333333
94	er hat mir auf mir angetwortet.	er hat mir auf mich geantwortet.	0.4581523239612579	6	0	0.6666666666666666
95	wird er ihm angetwortet haben?	ich werde ihr auf sich geantwortet haben?	0.440512478351593	17	0	0.0
96	twortete er auf ihm aus ihm nicht?	antwortete er ihm auf uns nicht?	0.2604068517684936	10	0	0.15384615384615385
97	würden wir euch auf dich nicht antworten?	würden wir euch auf dich nicht antworten?	0.001064064563252	0	1	1.0
98	hätten wir ihm aus ihm nicht angetwortet?	hätten wir ihm auf sie nicht geantwortet?	0.4252200424671173	8	0	0.5714285714285714
99	twortete es auf ihm auf euch nicht?	antwortete es ihm auf euch nicht?	0.2575547397136688	6	0	0.15384615384615385
100	wird es auf euch angetwortet haben?	wird es auf euch geantwortet haben?	0.2257642745971679	4	0	0.8333333333333334
101	werden wir sie aufbauen?	werden wir sie aufbauen?	2.2596130293095484e-05	0	1	1.0
102	wirst du dich nicht aufgebaut haben?	wirst du dich nicht aufgebaut haben?	0.0007361614261753	0	1	1.0
103	Sie werden sich nicht aufgebaut haben.	Sie werden sich nicht aufgebaut haben.	0.0006914057885296	0	1	1.0
104	werdest du mich aufgebaut haben?	werdest du mich aufgebaut haben?	0.0006824480369687	0	1	1.0
105	Sie hätten sie nicht aufgebaut.	Sie hätten sie nicht aufgebaut.	0.0008736363961361	0	1	1.0
106	ich habe Sie nicht aufgebaut?	ich habe Sie nicht aufgebaut?	0.0011536964448168	0	1	1.0
107	bau ihn auf!	bau ihn auf!	0.003691533813253	0	1	1.0
108	bauet ihr ihn auf?	bauet ihr ihn auf?	0.0061517371796071	0	1	1.0
109	bauen sie sich auf?	bauen sie sich auf?	0.0085137020796537	0	1	1.0
110	haben Sie uns nicht aufgebaut?	haben Sie uns nicht aufgebaut?	0.0008873242186382	0	1	1.0
111	wir bauten mich nicht aus.	wir bauten mich nicht auf.	0.027667673304677	1	0	0.8
112	ihr würdet mich aufbauen.	ihr würdet mich aufbauen.	6.783410208299756e-05	0	1	1.0
113	du baust dich auf.	du baust dich auf.	0.0032515919301658	0	1	1.0
114	werde er es nicht aufbauen?	werde er es nicht aufbauen?	1.7174543245346285e-05	0	1	1.0
115	sie wird ihn nicht aufbauen.	sie wird ihn nicht aufbauen.	9.18685236683814e-06	0	1	1.0
116	habe ich Sie aufgebaut?	habe ich Sie aufgebaut?	0.0012822021963074	0	1	1.0
117	ihr habet euch aufgebaut?	ihr habet euch aufgebaut?	0.0014315330190584	0	1	1.0
118	werden sie sie aufgebaut haben?	werden sie sie aufgebaut haben?	0.0008977022371254	0	1	1.0
119	bauen wir sie nicht aus?	bauen wir sie nicht auf?	0.0398321785032749	1	0	0.8
120	ich baute dich nicht auf.	ich baute dich nicht auf.	0.0040123919025063	0	1	1.0
121	bauen Sie mich auf?	bauen Sie mich auf?	0.0119776092469692	0	1	1.0
122	werde er uns beanspruchen?	werde er uns beanspruchen?	2.0120075987506425e-06	0	1	1.0
123	er würde mich nicht beanspruchen.	er würde mich nicht beanspruchen.	4.398992132337298e-06	0	1	1.0
124	werdet ihr mich beanspruchen?	werdet ihr mich beanspruchen?	1.526574237686873e-06	0	1	1.0
125	sie hätten es beansprucht.	sie hätten es beansprucht.	0.000149286512169	0	1	1.0
126	er beanspruchte es nicht.	er beanspruchte es nicht.	2.128305823134724e-05	0	1	1.0
127	er hätte euch nicht beansprucht.	er hätte euch nicht beansprucht.	0.0001873201836133	0	1	1.0
128	es würde dich beanspruchen.	es würde dich beanspruchen.	1.157320184574928e-06	0	1	1.0
129	du werdest dich nicht beansprucht haben?	du werdest dich nicht beansprucht haben?	0.0001312363456236	0	1	1.0
130	Sie werden sich nicht beanspruchen?	Sie werden sich nicht beanspruchen?	4.205054210615344e-06	0	1	1.0
131	hätten wir uns nicht beansprucht?	hätten wir uns nicht beansprucht?	0.0001351479731965	0	1	1.0
132	es würde Sie nicht beanspruchen.	es würde Sie nicht beanspruchen.	1.98300949705299e-06	0	1	1.0
133	es wird Sie beanspruchen.	es wird Sie beanspruchen.	1.0905100680247417e-06	0	1	1.0
134	hätte er dich nicht beansprucht?	hätte er dich nicht beansprucht?	0.000131012595375	0	1	1.0
135	Sie beanspruchten es nicht.	Sie beanspruchten es nicht.	6.318389932857826e-05	0	1	1.0
136	werde es sie beanspruchen?	werde es sie beanspruchen?	1.4588042631658027e-06	0	1	1.0
137	sie wird sie nicht beanspruchen.	sie wird sie nicht beanspruchen.	1.863904230958724e-06	0	1	1.0
138	ihr beanspruchtet mich.	ihr beanspruchtet mich.	2.3554079234600067e-05	0	1	1.0
139	beanspruche es sie nicht?	beanspruche es sie nicht?	2.4531069357180968e-05	0	1	1.0
140	werde ich sie nicht beeinflussen?	werde ich sie nicht beeinflussen?	2.6846575565286912e-05	0	1	1.0
141	beeinflussen Sie ihn nicht ein?	beeinflussen Sie ihn nicht?	0.0210178606212139	4	0	0.6666666666666666
142	hatten sie sich beeinflussen?	hatten sie sich beeinflusst?	0.1891526877880096	2	0	0.75
143	habe er Sie nicht beeinflussen?	habe er Sie nicht beeinflusst?	0.2292525023221969	2	0	0.8
144	es wird uns nicht beeinflussen.	es wird uns nicht beeinflussen.	1.66733079822734e-05	0	1	1.0
145	du würdest mich beeinflussen.	du würdest mich beeinflussen.	9.286330168833956e-06	0	1	1.0
146	es werde uns nicht beeinflussen?	es werde uns nicht beeinflussen?	7.442729838658124e-05	0	1	1.0
147	beeinflusse ich uns nicht ein?	beeinflusse ich uns nicht?	0.0203958731144666	4	0	0.6666666666666666
148	werdest du mich nicht beeinflussen haben?	werdest du mich nicht beeinflusst haben?	0.1427079886198043	2	0	0.8333333333333334
149	beeinflusst ihr sie ein?	beeinflusstet ihr sie?	0.158337190747261	6	0	0.2857142857142857
150	sie haben sich beeinflussen.	sie haben sich beeinflusst.	0.1404169648885727	2	0	0.75
151	werde er uns beeinflussen haben?	werde er uns beeinflusst haben?	0.1656309962272644	2	0	0.8
152	beeinflusse es ihn ein?	beeinflusste es ihn?	0.2081030160188675	5	0	0.2857142857142857
153	er beeinflusse sich nicht?	er beeinflusse sich nicht?	0.0147720668464899	0	1	1.0
154	du beeinflusst dich ein.	du beeinflusst dich.	0.0321704968810081	4	0	0.5714285714285714
155	sie werden dich nicht beeinflussen?	sie werden dich nicht beeinflussen?	2.419803058728576e-05	0	1	1.0
156	hätten sie sich beeinflussen?	hätten sie sich beeinflusst?	0.2157642245292663	2	0	0.75
157	wir werden euch beeinflussen haben?	wir werden euch beeinflusst haben?	0.1493070870637893	2	0	0.8
158	er berücksichtige mich?	er berücksichtige mich?	1.9744044038816355e-05	0	1	1.0
159	er habe euch nicht berücksichtigt?	er habe euch nicht berücksichtigt?	0.0007442808127962	0	1	1.0
160	er hätte sie nicht berücksichtigt.	er hätte sie nicht berücksichtigt.	0.0004672620852943	0	1	1.0
161	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0004308891366235	0	1	1.0
162	würden Sie sie nicht berücksichtigen?	würden Sie sie nicht berücksichtigen?	3.116852667517378e-06	0	1	1.0
163	hätten sie es berücksichtigt?	hätten sie es berücksichtigt?	0.0005515171214938	0	1	1.0
164	es wird es nicht berücksichtigt haben.	es wird es nicht berücksichtigt haben.	0.0006024125614203	0	1	1.0
165	hatte es mich nicht berücksichtigt?	hatte es mich nicht berücksichtigt?	0.0003954603453166	0	1	1.0
166	es wird sich berücksichtigen.	es wird sich berücksichtigen.	1.322931552749651e-06	0	1	1.0
167	sie hatte sich berücksichtigt.	sie hatte sich berücksichtigt.	0.0007331853266805	0	1	1.0
168	würdest du sie nicht berücksichtigen?	würdest du sie nicht berücksichtigen?	2.471413608873263e-06	0	1	1.0
169	werde es dich nicht berücksichtigen?	werde es dich nicht berücksichtigen?	2.236109594377922e-06	0	1	1.0
170	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0004313993267714	0	1	1.0
171	berücksichtige er ihn nicht?	berücksichtige er ihn nicht?	0.0004062930820509	0	1	1.0
172	sie wird ihn nicht berücksichtigt haben.	sie wird ihn nicht berücksichtigt haben.	0.0004818257002625	0	1	1.0
173	hatte sie Sie nicht berücksichtigt?	hatte sie Sie nicht berücksichtigt?	0.000643940642476	0	1	1.0
174	hat es sie berücksichtigt?	hat es sie berücksichtigt?	0.0004230113408993	0	1	1.0
175	berücksichtigtet ihr euch nicht?	berücksichtigtet ihr euch nicht?	0.0001122658431995	0	1	1.0
176	Sie haben uns berücksichtigt?	Sie haben uns berücksichtigt?	0.0009099883609451	0	1	1.0
177	ihr werdet ihn nicht berücksichtigen?	ihr werdet ihn nicht berücksichtigen?	3.0500266348099103e-06	0	1	1.0
178	du hattest es besichtigt.	du hattest es besichtigt.	0.0010740954894572	0	1	1.0
179	sie werden sie besichtigen.	sie werden sie besichtigen.	1.6892828398340498e-06	0	1	1.0
180	er besichtigte Sie.	er besichtigte Sie.	0.0004810915852431	0	1	1.0
181	Sie hätten es besichtigt.	Sie hätten es besichtigt.	0.0027532619424164	0	1	1.0
182	ihr besichtigtet sie.	ihr besichtigtet sie.	0.0002077605458907	0	1	1.0
183	besichtigtest du euch nicht?	besichtigtest du euch nicht?	2.679678436834365e-05	0	1	1.0
184	ihr werdet mich nicht besichtigt haben?	ihr werdet mich nicht besichtigt haben?	0.0009763670968823	0	1	1.0
185	wir besichtigen uns nicht?	wir besichtigen uns nicht?	2.648672762006754e-06	0	1	1.0
186	besichtige er ihn?	besichtige er ihn?	2.6850573249248555e-06	0	1	1.0
187	haben wir dich besichtigt?	haben wir dich besichtigt?	0.0015027560293674	0	1	1.0
188	werden wir ihn nicht besichtigen?	werden wir ihn nicht besichtigen?	1.359558837066288e-06	0	1	1.0
189	ihr habt sie nicht besichtigt.	ihr habt sie nicht besichtigt.	0.0008490325999446	0	1	1.0
190	hast du es nicht besichtigt?	hast du es nicht besichtigt?	0.0010688472539186	0	1	1.0
191	es besichtigte sie.	es besichtigte sie.	0.000676617026329	0	1	1.0
192	wird er dich nicht besichtigen?	wird er dich nicht besichtigen?	1.4051490779820597e-06	0	1	1.0
193	ich habe uns besichtigt?	ich habe uns besichtigt?	0.0014172089286148	0	1	1.0
194	werden sie sich nicht besichtigt haben?	werden sie sich nicht besichtigt haben?	0.0010372278047725	0	1	1.0
195	werde es mich besichtigt haben?	werde es mich besichtigt haben?	0.0008138481061905	0	1	1.0
196	besichtigten Sie sie nicht?	besichtigten Sie sie nicht?	2.2964874005992897e-05	0	1	1.0
197	wir würden Sie besichtigen.	wir würden Sie besichtigen.	4.972482201992534e-06	0	1	1.0
198	sie wird dich uns nicht bestreiten haben.	sie wird dich uns nicht bestritten haben.	0.0307601206004619	2	0	0.8571428571428571
199	hatte ich sie ihm nicht bestritten?	hatte ich sie ihm nicht bestritten?	0.0154834492132067	0	1	1.0
200	er hatte uns Ihnen nicht bestritten.	er hatte uns Ihnen nicht bestritten.	0.0112863732501864	0	1	1.0
201	ich bestreite ihn Ihnen nicht?	ich bestreite ihn Ihnen nicht?	5.492542186402716e-05	0	1	1.0
202	sie werden es euch nicht bestreiten?	sie werden es euch nicht bestreiten?	1.0377621947554871e-05	0	1	1.0
203	wird sie es ihm bestreiten?	wird sie es ihm bestreiten?	1.8592799051475597e-06	0	1	1.0
204	ihr werdet dich ihm nicht bestreiten.	ihr werdet dich ihm nicht bestreiten.	9.341102668258827e-06	0	1	1.0
205	hast du es bestritten?	hast du es bestritten?	0.0113670257851481	0	1	1.0
206	ihr habt euch Ihnen nicht bestreitet.	ihr habt euch Ihnen nicht bestritten.	0.0790929272770881	3	0	0.8333333333333334
207	es bestreite mich ihm nicht?	es bestreite mich ihm nicht?	7.3146507020283025e-06	0	1	1.0
208	bestreiten sie euch Ihnen?	bestritten sie euch Ihnen?	0.0527744777500629	2	0	0.75
209	wir bestreiten Sie sich nicht.	wir bestreiten Sie sich nicht.	6.425634637707844e-05	0	1	1.0
210	bestreitet ihr sie ihm nicht?	bestreitet ihr sie ihm nicht?	2.004724956350401e-05	0	1	1.0
211	er hätte sie ihnen bestreiten.	er hätte sie ihnen bestritten.	0.0355302356183528	2	0	0.8
212	bestreite sie ihn mir nicht?	bestritte sie ihn mir nicht?	0.0430843085050582	2	0	0.8
213	sie wird es euch nicht bestritten haben.	sie wird es euch nicht bestritten haben.	0.0075193648226559	0	1	1.0
214	du hattest dich euch nicht bestreitet.	du hattest dich euch nicht bestritten.	0.0259332843124866	3	0	0.8333333333333334
215	sie bestritte dich.	sie bestritt dich.	0.0518323890864849	1	0	0.6666666666666666
216	bestreite ich euch dir nicht?	bestreite ich euch dir nicht?	1.4719054888701066e-05	0	1	1.0
217	werden wir uns ihm nicht bestreitet haben?	werden wir uns ihm nicht bestritten haben?	0.0202157627791166	3	0	0.8571428571428571
218	habet ihr euch uns nicht bestreitet?	habet ihr euch uns nicht bestritten?	0.0562026984989643	3	0	0.8333333333333334
219	bezahlt ihr mich uns?	bezahltet ihr mich uns?	0.0322607979178428	2	0	0.75
220	werden wir mich dir bezahlen?	werden wir mich dir bezahlen?	0.0015479001449421	0	1	1.0
221	wir bezahlen uns sie nicht?	wir bezahlen sie uns nicht?	0.0702249854803085	6	0	0.6
222	sie haben euch Ihnen nicht bezahlt.	sie haben euch Ihnen nicht bezahlt.	0.0146082248538732	0	1	1.0
223	du bezahltest uns ihm.	du bezahltest uns ihm.	0.0018420972628518	0	1	1.0
224	werden wir ihn ihm bezahlen?	werden wir ihn ihm bezahlen?	2.2046076537662884e-06	0	1	1.0
225	werdest du dich euch bezahlen?	werdest du dich euch bezahlen?	0.0003981050685979	0	1	1.0
226	werdet ihr es ihr nicht bezahlt haben?	werdet ihr es ihr nicht bezahlt haben?	0.0341628156602382	0	1	1.0
227	ihr bezahlet es ihm nicht?	ihr bezahlet es ihm nicht?	0.0042806048877537	0	1	1.0
228	habe ich uns dir nicht bezahlt?	habe ich uns dir nicht bezahlt?	0.0134753873571753	0	1	1.0
229	es wird dich uns nicht bezahlen.	es wird dich uns nicht bezahlen.	1.6819209122331813e-05	0	1	1.0
230	sie hätten es ihm bezahlt.	sie hätten es ihm bezahlt.	0.0035855851601809	0	1	1.0
231	er hatte euch mir nicht gebezahlt.	er hatte euch mir nicht bezahlt.	0.0264813173562288	2	0	0.8333333333333334
232	sie hat euch gebezahlt.	sie hat euch bezahlt.	0.0204035490751266	2	0	0.75
233	werde sie sie dir bezahlen?	werde sie sie dir bezahlen?	0.0001830454857554	0	1	1.0
234	du hattest euch euch nicht gebezahlt.	du hattest euch euch nicht bezahlt.	0.0216237772256135	2	0	0.8333333333333334
235	Sie bezahlen mich uns?	Sie bezahlen mich uns?	0.0017228730721399	0	1	1.0
236	wir werden es uns nicht bezahlen.	wir werden es uns nicht bezahlen.	5.622017124551349e-05	0	1	1.0
237	definiere sie sich?	definiere sie sich?	2.470183972036466e-05	0	1	1.0
238	Sie werden es definiert haben.	Sie werden es definiert haben.	0.0009212341974489	0	1	1.0
239	Sie würden sie definieren.	Sie würden sie definieren.	2.018641225731699e-06	0	1	1.0
240	wir werden sie nicht definieren.	wir werden sie nicht definieren.	4.992252343072323e-06	0	1	1.0
241	haben wir mich definiert?	haben wir mich definiert?	0.0008514630026184	0	1	1.0
242	ihr würdet ihn nicht definieren.	ihr würdet ihn nicht definieren.	5.642472842737334e-06	0	1	1.0
243	hatten sie sie nicht definiert?	hatten sie sie nicht definiert?	0.0007529962458647	0	1	1.0
244	definieren sie dich?	definieren sie dich?	1.6666237570461817e-05	0	1	1.0
245	werde sie sich definieren?	werde sie sich definieren?	1.857184315667837e-06	0	1	1.0
246	sie würde es definieren.	sie würde es definieren.	3.7797603908984456e-06	0	1	1.0
247	sie hatte sie nicht definiert.	sie hatte sie nicht definiert.	0.0007735580438748	0	1	1.0
248	werdest du sie definiert haben?	werdest du sie definiert haben?	0.0007532132440246	0	1	1.0
249	er definiere ihn?	er definiere ihn?	7.734495011391118e-05	0	1	1.0
250	definierte sie es?	definierte sie es?	5.115523526910693e-05	0	1	1.0
251	haben Sie sich nicht definiert?	haben Sie sich nicht definiert?	0.0004766403581015	0	1	1.0
252	wird er es definiert haben?	wird er es definiert haben?	0.0002540729765314	0	1	1.0
253	du hast sie nicht definiert.	du hast sie nicht definiert.	0.0008387504494749	0	1	1.0
254	wir definierten sie.	wir definierten sie.	8.5498730186373e-05	0	1	1.0
255	wird er euch definiert haben?	wird er euch definiert haben?	0.0006618144689127	0	1	1.0
256	sie definieren ihn?	sie definieren ihn?	6.580415356438607e-05	0	1	1.0
257	es wird es nicht definieren.	es wird es nicht definieren.	5.263281309453305e-06	0	1	1.0
258	er würde dich nicht definieren.	er würde dich nicht definieren.	5.339056770026218e-06	0	1	1.0
259	Sie hatten uns gedeutet.	Sie hatten uns gedeutet.	0.0009438375709578	0	1	1.0
260	deutete er mich nicht?	deutete er mich nicht?	0.0014228124637156	0	1	1.0
261	hatten wir auf sie nicht gedeutet?	hatten wir auf sie nicht gedeutet?	0.0021337610669434	0	1	1.0
262	wir haben mich nicht gedeutet.	wir haben mich nicht gedeutet.	0.0048266216181218	0	1	1.0
263	hatte sie auf mich nicht gedeutet?	hatte sie auf mich nicht gedeutet?	0.0018200099002569	0	1	1.0
264	hätte es auf ihn nicht gedeutet?	hätte es auf ihn nicht gedeutet?	0.0017221790039911	0	1	1.0
265	es habe auf sich gedeutet?	es habe auf sich gedeutet?	0.002571944380179	0	1	1.0
266	deutet ihr Sie?	deutetet ihr Sie?	0.0257066469639539	2	0	0.6666666666666666
267	er hatte sie gedeutet.	er hatte sie gedeutet.	0.0017348512774333	0	1	1.0
268	hatte ich ihn gedeutet?	hatte ich ihn gedeutet?	0.0019407937070354	0	1	1.0
269	es hat mich nicht gedeutet.	es hat mich nicht gedeutet.	0.0037281312979757	0	1	1.0
270	sie deuten es?	sie deuten es?	0.0016077467007562	0	1	1.0
271	ich habe sie gedeutet.	ich habe sie gedeutet.	0.0014267640653997	0	1	1.0
