	prediction	target	loss	dist	clause_match	word_match
93	beni bekliyor olur muyduk?	beni bekliyor olur muyduk?	0.0002352812880417	0	1	1.0
94	beni beklemezdin.	beni beklemezdin.	3.0667430110042915e-05	0	1	1.0
95	bizi boşluyor olmamalı mıymış?	bizi boşluyor olmamalı mıymış?	5.819558737130137e-06	0	1	1.0
96	sizi boşlamalılar mı?	sizi boşlamalılar mı?	0.0001738743885653	0	1	1.0
97	onu boşlayacak olmayacağız.	onu boşlayacak olmayacağız.	1.0558637768554036e-05	0	1	1.0
98	seni boşluyor olacak.	seni boşluyor olacak.	2.587115886854008e-05	0	1	1.0
99	beni boşlayacakmışız.	beni boşlayacakmışız.	1.917344707180746e-05	0	1	1.0
100	seni boşlamayacak mıymışız?	seni boşlamayacak mıymışız?	4.843058832193492e-06	0	1	1.0
101	onları boşluyor olacak mı?	onları boşluyor olacak mı?	8.729302862775512e-06	0	1	1.0
102	onu boşlamamalıydık.	onu boşlamamalıydık.	4.473554781725397e-06	0	1	1.0
103	onları boşlamaz.	onları boşlamaz.	2.360748339924612e-06	0	1	1.0
104	onları boşlamayacak mıymışız?	onları boşlamayacak mıymışız?	3.24463690049015e-06	0	1	1.0
105	sizi boşlayacak olmayacak mıymış?	sizi boşlayacak olmayacak mıymış?	0.0006384208099916	0	1	1.0
106	bizi boşluyor olmamalılar.	bizi boşluyor olmamalılar.	1.156283815362258e-05	0	1	1.0
107	beni boşlamayacak mıydık?	beni boşlamayacak mıydık?	1.4188585737429094e-06	0	1	1.0
108	onları boşlayacak olmayacakmışsın.	onları boşlayacak olmayacakmışsın.	0.0017013787291944	0	1	1.0
109	kendini boşluyor olmayacaksın.	kendini boşluyor olmayacaksın.	2.7099373255623505e-05	0	1	1.0
110	sizi boşlamışmışız.	sizi boşlamışmışız.	3.866700808430323e-06	0	1	1.0
111	seni boşlamış olmayacak mıydı?	seni boşlamış olmayacak mıydı?	2.589485575299477e-06	0	1	1.0
112	onları boşlar olacaklarmış.	onları boşlar olacaklarmış.	0.0001374312414554	0	1	1.0
113	kendimi boşlar olmayacakmışım.	kendimi boşlar olmayacakmışım.	1.0678983926482031e-05	0	1	1.0
114	seni kendine daldıracak olacaklar.	seni kendine daldıracak olacaklar.	4.227213503327221e-05	0	1	1.0
115	onları onlara daldıracak olmayacağım.	onları onlara daldıracak olmayacağım.	1.772704672475811e-05	0	1	1.0
116	bizi onlara daldırmış olacaklar mıydı?	bizi onlara daldırmış olacaklar mıydı?	0.0001000997945084	0	1	1.0
117	onu kendine daldırıyorlar mıydı?	onu kendine daldırıyorlar mıydı?	5.178614446776919e-05	0	1	1.0
118	seni kendine daldırıyor olurdunuz.	seni kendine daldırıyor olurdunuz.	7.91594065958634e-05	0	1	1.0
119	onları sana daldırıyor olmalılar mıymış?	onları sana daldırıyor olmalılar mıymış?	1.0111705705639906e-05	0	1	1.0
120	onu size daldırırmışsın.	onu size daldırırmışsın.	6.25330358161591e-05	0	1	1.0
121	onu kendine daldırmış mıymışsın?	onu kendine daldırmış mıymışsınız?	0.1132619529962539	2	0	0.75
122	kendimi bize daldırmalı mıydım?	kendimi bize daldırmalı mıydım?	4.627911403076723e-05	0	1	1.0
123	onu size daldırmayacaklar mı?	onu size daldırmayacaklar mı?	5.39780012331903e-06	0	1	1.0
124	onları kendime daldırmamalıydım.	onları kendime daldırmamalıydım.	0.0005913452478125	0	1	1.0
125	kendini ona daldırmıyor muydu?	kendini ona daldırmıyor muydu?	9.208790288539603e-06	0	1	1.0
126	onu onlara daldırıyor olmazdım.	onu onlara daldırıyor olmazdım.	3.465148984105326e-05	0	1	1.0
127	seni onlara daldırmıştık.	seni onlara daldırmıştık.	4.719341632153373e-06	0	1	1.0
128	kendilerini onlara daldırmayacaklar mıymış?	kendilerini onlara daldırmayacaklar mıymış?	0.0022058363538235	0	1	1.0
129	onu kendimize daldıracak olacak mıymışız?	onu kendimize daldıracak olacak mıymışız?	8.670510578667745e-05	0	1	1.0
130	sizi kendine daldırmış olacak mıydın?	sizi kendine daldırmış olacak mıydın?	3.306566213723272e-06	0	1	1.0
131	onu kendime daldırıyor olmayacak mıymışım?	onu kendime daldırıyor olmayacak mıymışım?	1.6949585187830962e-05	0	1	1.0
132	bize dayamaz mıydın?	bize dayamaz mıydın?	1.502646682638442e-06	0	1	1.0
133	onu onlara dayamalılar mı?	onu onlara dayamalılar mı?	0.0003479576262179	0	1	1.0
134	sana dayıyor olmamalı.	sana dayıyor olmamalı.	0.000105550578155	0	1	1.0
135	onları bana dayarlar mı?	onları bana dayarlar mı?	3.951726830564439e-05	0	1	1.0
136	kendimizi sana dayıyor olurduk.	kendimizi sana dayıyor olurduk.	0.000159703879035	0	1	1.0
137	bize dayadı mıydın?	bize dayadı mıydın?	8.188273204723373e-05	0	1	1.0
138	beni kendime dayar olmayacak mıymışsınız?	beni kendime dayar olmayacak mıymışsınız?	1.863593388407025e-05	0	1	1.0
139	kendilerini size dayıyor olmalılar mı?	kendilerini size dayıyor olmalılar mı?	0.0001888642582343	0	1	1.0
140	bize dayadınız mı?	bize dayadınız mı?	8.784367673797533e-05	0	1	1.0
141	bana dayamıyor muymuş?	bana dayamıyor muymuş?	8.828566024021711e-06	0	1	1.0
142	beni bize dayıyorlarmış.	beni bize dayıyorlarmış.	0.0118692396208643	0	1	1.0
143	onu size dayayacak olacaklar mıymış?	onu size dayayacak olacaklar mıymış?	0.0019430014071986	0	1	1.0
144	beni onlara dayıyor olmalı mıymışsınız?	beni onlara dayıyor olmalı mıymışsınız?	0.0001381043402943	0	1	1.0
145	size dayamış olacak mıyım?	size dayamış olacak mıyım?	1.0506379112484863e-05	0	1	1.0
146	bizi kendimize dayıyor olacağım.	bizi kendimize dayıyor olacağım.	0.0007266118773259	0	1	1.0
147	onları kendine dayarmış.	onları kendine dayarmış.	7.355029083555564e-05	0	1	1.0
148	sana dayamazdı.	sana dayamazdı.	2.9703025575145148e-05	0	1	1.0
149	sizi ona dayıyoruz.	sizi ona dayıyoruz.	0.0007918294868431	0	1	1.0
150	onları bana dayayacaktınız.	onları bana dayayacaktınız.	6.337221566354856e-05	0	1	1.0
151	onu size dayama!	onu size dayama!	0.000397316965973	0	1	1.0
152	onları size dayayacak olacak mıyım?	onları size dayayacak olacak mıyım?	8.920468826545402e-05	0	1	1.0
153	kendilerini demliyor olacaklarmış.	kendilerini demliyor olacaklarmış.	1.812512709875591e-05	0	1	1.0
154	onları demliyor olmalı mıydın?	onları demliyor olmalı mıydın?	3.6556350551109054e-06	0	1	1.0
155	onu demliyor olacakmış.	onu demliyor olacakmış.	4.546612672129413e-06	0	1	1.0
156	seni demlememeli mi?	seni demlememeli mi?	3.1111501357372617e-06	0	1	1.0
157	sizi demliyor olurlardı.	sizi demliyor olurlardı.	9.693530046206432e-06	0	1	1.0
158	kendilerini demlemediler.	kendilerini demlemediler.	9.753678568813484e-06	0	1	1.0
159	beni demlemeyecek miydiniz?	beni demlemeyecek miydiniz?	2.795473164951545e-06	0	1	1.0
160	onları demliyor olmamalı mıyız?	onları demliyor olmamalı mıyız?	4.180833002465079e-06	0	1	1.0
161	kendilerini demlemeyecekler miydi?	kendilerini demlemeyecekler miydi?	1.6290077837766148e-05	0	1	1.0
162	onları demlediniz.	onları demlediniz.	3.177226972184144e-05	0	1	1.0
163	sizi demlemişim.	sizi demlemişim.	1.0694290722312871e-05	0	1	1.0
164	sizi demlememeliydin.	sizi demlememeliydin.	2.0264014892745763e-06	0	1	1.0
165	beni demlemeyecek miydi?	beni demlemeyecek miydi?	3.509127509460086e-06	0	1	1.0
166	beni demliyor olacak mıymışız?	beni demliyor olacak mıymışız?	5.5955490097403526e-05	0	1	1.0
167	kendini demliyor olmayacak mıymış?	kendini demliyor olmayacak mıymış?	1.2806232916773295e-05	0	1	1.0
168	sizi demleyeceklerdi.	sizi demleyeceklerdi.	1.8761802493827417e-05	0	1	1.0
169	onu demlemeli miymişiz?	onu demlemeli miymişiz?	2.76605055660184e-06	0	1	1.0
170	beni demlemezlermiş.	beni demlemezlermiş.	7.796417776262388e-06	0	1	1.0
171	kendilerini demliyor olacaklar mıymış?	kendilerini demliyor olacaklar mıymış?	2.0376633983687498e-05	0	1	1.0
172	onu demliyor olacaktı.	onu demliyor olacaktı.	3.934637334168656e-06	0	1	1.0
173	onu demlemiyor muymuş?	onu demlemiyor muymuş?	0.000940442783758	0	1	1.0
174	seni dokumamışlardı.	seni dokumamışlardı.	1.533688737254124e-05	0	1	1.0
175	onu dokumayacakmışız.	onu dokumayacakmışız.	2.4594498881924665e-06	0	1	1.0
176	onu dokuyacak mısınız?	onu dokuyacak mısınız?	1.0613209269649817e-05	0	1	1.0
177	onları dokuyor olmayacak.	onları dokuyor olmayacak.	1.5028173038444947e-05	0	1	1.0
178	onu dokumuyormuşsun.	onu dokumuyormuşsun.	8.907033588911872e-06	0	1	1.0
179	onu dokumayacak mısın?	onu dokumayacak mısın?	4.5494620280805975e-05	0	1	1.0
180	seni dokuyor olacaktınız.	seni dokuyor olacaktınız.	0.000100924167782	0	1	1.0
181	onları dokumamışlar mıymış?	onları dokumamışlar mıymış?	1.2527734725154003e-05	0	1	1.0
182	kendilerini dokumuş olacaklar mıydı?	kendilerini dokumuş olacaklar mıydı?	2.3313310521189123e-05	0	1	1.0
183	sizi dokumayacak mıydı?	sizi dokumayacak mıydı?	6.118309829616919e-05	0	1	1.0
184	kendini dokumaz mıymışsın?	kendini dokumaz mıymışsın?	1.0823506272572558e-05	0	1	1.0
185	bizi dokumazlar mıymış?	bizi dokumazlar mıymış?	2.461606072756694e-06	0	1	1.0
186	beni dokur.	beni dokur.	0.0001442837819922	0	1	1.0
187	bizi dokumayacağım.	bizi dokumayacağım.	8.251312101492658e-05	0	1	1.0
188	bizi dokudu muydum?	bizi dokudu muydum?	0.0056374045088887	0	1	1.0
189	seni dokumamalıydınız.	seni dokumamalıydınız.	1.6746413166401908e-05	0	1	1.0
190	onları dokumuşsunuz.	onları dokumuşsunuz.	6.5461463236715645e-06	0	1	1.0
191	beni dokuyacak olmayacaklar mı?	beni dokuyacak olmayacaklar mı?	2.335904173378367e-05	0	1	1.0
192	seni kendine dolamıyor muyuz?	seni kendine dolamıyor muyuz?	2.430450695101172e-05	0	1	1.0
193	onu kendimize doladık.	onu kendimize doladık.	7.250205817399547e-05	0	1	1.0
194	seni kendine doluyorum.	seni kendine doluyorum.	6.837336695753038e-05	0	1	1.0
195	seni ona dolamıyor muyuz?	seni ona dolamıyor muyuz?	3.203651795047335e-05	0	1	1.0
196	kendimi ona dolamış olacaktım.	kendimi ona dolamış olacaktım.	0.0012109316885471	0	1	1.0
197	onu kendine dolamalıydık.	onu kendine dolamalıydık.	2.7943622626480646e-05	0	1	1.0
198	bizi bana dolamamalıymışsın.	bizi bana dolamamalıymışsın.	3.3428841561544687e-05	0	1	1.0
199	onu onlara dolardık.	onu onlara dolardık.	0.0001027373000397	0	1	1.0
200	beni kendilerine dolamış olmayacaklardı.	beni kendilerine dolamış olmayacaklardı.	0.0005513518699444	0	1	1.0
201	beni size dolamış olmayacaksın.	beni size dolamış olmayacaksın.	0.000111913854198	0	1	1.0
202	seni ona dolamalıydım.	seni ona dolamalıydım.	2.6620067728799768e-05	0	1	1.0
203	sizi bize dolama!	sizi bize dolama!	0.0004024917725473	0	1	1.0
204	onları onlara doluyor olmalı mıymışsınız?	onları onlara doluyor olmalı mıymışsınız?	0.000149019062519	0	1	1.0
205	onu size dolamadılar.	onu size dolamadılar.	1.468346090405248e-05	0	1	1.0
206	bizi onlara dolamalı.	bizi onlara dolamalı.	0.0002591852680779	0	1	1.0
207	onları bana doluyor olmamalılarmış.	onları bana doluyor olmamalılarmış.	7.706556061748415e-06	0	1	1.0
208	bizi kendilerine dolayacak olmayacaklar mı?	bizi kendilerine dolayacak olmayacaklar mı?	0.0013719159178435	0	1	1.0
209	bizi kendilerine dolamadılar mı?	bizi kendilerine dolamadılar mı?	0.000556064012926	0	1	1.0
210	sizi kendinize dolamamalı mı?	sizi kendinize dolamamalı mı?	0.0005400899681262	0	1	1.0
211	onu kendine doluyor olmamalılar mıymış?	onu kendine doluyor olmamalılar mıymış?	6.855872925370932e-05	0	1	1.0
212	dolacaklar.	dolacaklar.	1.662054637563415e-05	0	1	1.0
213	doluyor olacaklar mı?	doluyor olacaklar mı?	2.2974882085691206e-06	0	1	1.0
214	dolacak olmayacak mıyım?	dolacak olmayacak mıyım?	0.0011470993049442	0	1	1.0
215	dolmamış mısın?	dolmamış mısın?	3.2119048682943685e-06	0	1	1.0
216	dolacak olmayacak mısın?	dolacak olmayacak mısın?	0.0013609000016003	0	1	1.0
217	dolununuz!	dolunuz!	0.0648088604211807	2	0	0.0
218	dolacak olacak mısın?	dolacak olacak mısın?	2.603372195153497e-05	0	1	1.0
219	dolmam.	dolmam.	0.0057343882508575	0	1	1.0
220	dolmamalılardı.	dolmamalılardı.	1.189260456158081e-05	0	1	1.0
221	doluyordu.	doluyordu.	7.587447726109531e-06	0	1	1.0
222	dolmuyorlar mıydı?	dolmuyorlar mıydı?	7.647678103239741e-06	0	1	1.0
223	dolmadım mı?	dolmadım mı?	1.1428336620156188e-05	0	1	1.0
224	dolacaklar mıymış?	dolacaklar mıymış?	0.0014913158956915	0	1	1.0
225	doluyor olurdunuz.	doluyor olurdunuz.	5.821705144626321e-06	0	1	1.0
226	dolursun.	dolarsın.	0.0763038322329521	2	0	0.0
227	dolmuş olmayacak.	dolmuş olmayacak.	4.684827672463143e-06	0	1	1.0
228	doluyor olmazdı.	doluyor olmazdı.	9.14334668777883e-06	0	1	1.0
229	dolacak olacakmışım.	dolacak olacakmışım.	2.39064684137702e-05	0	1	1.0
230	doluyor olacak mıydık?	doluyor olacak mıydık?	1.6245505776169011e-06	0	1	1.0
231	dolmamış mıydınız?	dolmamış mıydınız?	7.332363566092681e-06	0	1	1.0
232	dolduk mu?	dolduk mu?	0.0001017874674289	0	1	1.0
233	dolmamalı mı?	dolmamalı mı?	0.0110542066395282	0	1	1.0
234	eskimeli miymişim?	eskimeli miymişim?	1.3838736094839987e-06	0	1	1.0
235	eskimeyecektim.	eskimeyecektim.	0.0003488209622446	0	1	1.0
236	eskir miymişsiniz?	eskir miymişsiniz?	3.949530309910188e-06	0	1	1.0
237	eskimiyorsun.	eskimiyorsun.	3.299485251773149e-05	0	1	1.0
238	eskimeliyiz.	eskimeliyiz.	3.6070709938940126e-06	0	1	1.0
239	eskimeyecek misin?	eskimeyecek misin?	0.0001391113037243	0	1	1.0
240	eskidiydim.	eskidiydim.	0.0069237700663506	0	1	1.0
241	eskimiş misiniz?	eskimiş misiniz?	1.742416429806326e-06	0	1	1.0
242	eskimediler.	eskimediler.	3.6406270282896e-06	0	1	1.0
243	eskiyor olacak.	eskiyor olacak.	4.415375315147685e-06	0	1	1.0
244	eskiyor olmamalıydı.	eskiyor olmamalıydı.	3.914172793884063e-06	0	1	1.0
245	eskimeliydi.	eskimeliydi.	3.176836571583408e-06	0	1	1.0
246	eskiyorlar mıydı?	eskiyorlar mıydı?	1.720882778499799e-06	0	1	1.0
247	eskiniz!	eskiyiniz!	0.2084585279226303	2	0	0.0
248	eskimeli miydin?	eskimeli miydin?	2.8904225928272358e-06	0	1	1.0
249	eskiyor olacak mıyım?	eskiyor olacak mıyım?	1.3418495655059814e-05	0	1	1.0
250	eskiyor olacak mısınız?	eskiyor olacak mısınız?	3.939947873732308e-06	0	1	1.0
251	eskimemiş miydin?	eskimemiş miydin?	2.091096121148439e-06	0	1	1.0
252	eskimeli miydim?	eskimeli miydim?	1.954669869519421e-06	0	1	1.0
253	eskiyor olmayacaklar mıymış?	eskiyor olmayacaklar mıymış?	9.963641787180677e-07	0	1	1.0
254	bizimle hava atmış olacaktı.	bizimle hava atmış olacaktı.	5.934599812462693e-06	0	1	1.0
255	kendiyle hava atacak olacakmış.	kendiyle hava atacak olacakmış.	7.572249160148203e-05	0	1	1.0
256	sizinle hava atıyor olmayacak mıyız?	sizinle hava atıyor olmayacak mıyız?	1.048863759933738e-05	0	1	1.0
257	hava atıyor olmalıyım.	hava atıyor olmalıyım.	2.2499380065710284e-06	0	1	1.0
258	sizinle hava atar mıyız?	sizinle hava atar mıyız?	6.983978528296575e-05	0	1	1.0
259	onunla hava atacak olacaklar mıymış?	onunla hava atacak olacaklar mıymış?	7.443324284395203e-05	0	1	1.0
260	onunla hava atmayacaklarmış.	onunla hava atmayacaklarmış.	2.565667818998918e-05	0	1	1.0
261	bizimle hava atmamalısınız.	bizimle hava atmamalısınız.	0.0002757694455794	0	1	1.0
262	onunla hava atacakmışsın.	onunla hava atacakmışsın.	1.1779544365708716e-05	0	1	1.0
263	onunla hava atar olmayacakmışız.	onunla hava atar olmayacakmışız.	0.0018292797030881	0	1	1.0
264	onlarınla hava atacak olmayacaklar.	onlarınla hava atacak olmayacaklar.	3.813489092863165e-05	0	1	1.0
265	seninle hava atıyor olacak mıydınız?	seninle hava atıyor olacak mıydınız?	5.385843542171642e-05	0	1	1.0
266	onunla hava atmadınız mı?	onunla hava atmadınız mı?	5.635560228256509e-05	0	1	1.0
267	onlarınla hava atmış mıydın?	onlarınla hava atmış mıydın?	9.063933248398826e-06	0	1	1.0
268	hava atmamışsın.	hava atmamışsın.	1.8544394606578864e-06	0	1	1.0
269	seninle hava atmayacaklarmış.	seninle hava atmayacaklarmış.	1.617304587853141e-05	0	1	1.0
270	benimle hava atmadıydı.	benimle hava atmadıydı.	2.208752448495943e-05	0	1	1.0
271	onunla hava atmışlar.	onunla hava atmışlar.	2.660390964592807e-05	0	1	1.0
272	onunla hava atmamışsın.	onunla hava atmamışsın.	1.7881551684695296e-05	0	1	1.0
273	hava atıyor olur muydum?	hava atıyor olur muydum?	2.2689032448397484e-06	0	1	1.0
274	heyecanlanıyor olmalı mıydık?	heyecanlanıyor olmalı mıydık?	4.13387970183976e-05	0	1	1.0
275	heyecanlanıyorlar mıydı?	heyecanlanıyorlar mıydı?	1.6756757759139873e-05	0	1	1.0
276	heyecanlanmış mıydınız?	heyecanlanmış mıydınız?	1.7437414498999717e-06	0	1	1.0
