	prediction	target	loss	dist	clause_match	word_match
26	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	7.248269866977353e-06	0	1	1.0
27	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	5.184064139029943e-05	0	1	1.0
28	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	0.0003977297456003	0	1	1.0
29	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	0.0023993919603526	0	1	1.0
30	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	0.0002610322262626	0	1	1.0
31	בַּדֵּל אוֹתָךְ מֵאִתָּנוּ!	בַּדֵּל אוֹתָךְ מֵאִתָּנוּ!	0.0002258943277411	0	1	1.0
32	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	1.838461321312934e-05	0	1	1.0
33	לֹא תְּבַדֵּל אֶת עַצְמְךָ מֵאִתָּנוּ.	לֹא תְּבַדֵּל אֶת עַצְמְךָ מֵאִתָּנוּ.	0.0001976986968657	0	1	1.0
34	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	6.470797234214842e-05	0	1	1.0
35	הֵם לֹא יְבַדְּלוּ אוֹתָךְ מֵהֶם?	הֵם לֹא יְבַדְּלוּ אוֹתָךְ מֵהֶם?	0.0023639330174773	0	1	1.0
36	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמָהּ.	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמָהּ.	0.0002307273971382	0	1	1.0
37	גְּנַבְתֶּם אוֹתָהּ.	גְּנַבְתֶּם אוֹתָהּ.	4.408164841152029e-06	0	1	1.0
38	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	3.556255251169205e-05	0	1	1.0
39	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	1.8955315681523643e-05	0	1	1.0
40	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	2.861445682356134e-05	0	1	1.0
41	הֵן לֹא תִּגְנֹבְנָה אוֹתְךָ?	הֵן לֹא תִּגְנֹבְנָה אוֹתְךָ?	0.002156086731702	0	1	1.0
42	הֵן לֹא גּוֹנְבוֹת אֶתְכֶן?	הֵן לֹא גּוֹנְבוֹת אֶתְכֶן?	2.539456909289584e-05	0	1	1.0
43	הֵם לֹא הָיוּ גּוֹנְבִים אוֹתָהּ?	הֵם לֹא הָיוּ גּוֹנְבִים אוֹתָהּ?	1.8443050066707656e-05	0	1	1.0
44	אֲנִי לֹא גּוֹנֶבֶת אוֹתוֹ?	אֲנִי לֹא גּוֹנֶבֶת אוֹתוֹ?	2.4320526790688746e-05	0	1	1.0
45	הוּא לֹא גָּנַב אוֹתָהּ.	הוּא לֹא גָּנַב אוֹתָהּ.	3.647158791864058e-06	0	1	1.0
46	הוּא לֹא יִגְנֹב אֶתְכֶן.	הוּא לֹא יִגְנֹב אֶתְכֶן.	0.0032138058450073	0	1	1.0
47	אֲנַחְנוּ לֹא הָיִינוּ גּוֹנְבִים אוֹתוֹ.	אֲנַחְנוּ לֹא הָיִינוּ גּוֹנְבִים אוֹתוֹ.	1.6199461242649704e-05	0	1	1.0
48	לֹא נִגְנֹב אוֹתָן?	לֹא נִגְנֹב אוֹתָן?	0.0006562934722751	0	1	1.0
49	הֵן לֹא גָּנְבוּ אוֹתָן?	הֵן לֹא גָּנְבוּ אוֹתָן?	1.302781583945034e-06	0	1	1.0
50	הוּא לֹא גּוֹנֵב אוֹתָךְ.	הוּא לֹא גּוֹנֵב אוֹתָךְ.	4.884833469986916e-05	0	1	1.0
51	הִיא תִּגְנֹב אוֹתְךָ.	הִיא תִּגְנֹב אוֹתְךָ.	0.0001105499759432	0	1	1.0
52	תִּגְנְבוּ אוֹתָנוּ.	תִּגְנְבוּ אוֹתָנוּ.	6.346212103380822e-06	0	1	1.0
53	הִיא גָּנְבָה אוֹתוֹ?	הִיא גָּנְבָה אוֹתוֹ?	1.2034417977702103e-06	0	1	1.0
54	הִיא לֹא גָּנְבָה אוֹתָנוּ.	הִיא לֹא גָּנְבָה אוֹתָנוּ.	6.925479851815908e-07	0	1	1.0
55	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	2.7926009352086112e-05	0	1	1.0
56	גְּנֹבְנָה אוֹתִי!	גְּנֹבְנָה אוֹתִי!	0.0039014760404825	0	1	1.0
57	אַל תִּגְנֹב אוֹתָן!	אַל תִּגְנֹב אוֹתָן!	0.0006673001335002	0	1	1.0
58	הֵם לֹא יִגְנְבוּ אוֹתָם.	הֵם לֹא יִגְנְבוּ אוֹתָם.	1.8744718545349315e-05	0	1	1.0
59	הֵן תִּגְנֹבְנָה אֶתְכֶם.	הֵן תִּגְנֹבְנָה אֶתְכֶם.	0.0011769874254241	0	1	1.0
60	הֵן לֹא דָּפְקוּ אוֹתְךָ.	הֵן לֹא דָּפְקוּ אוֹתְךָ.	1.4126156884231025e-06	0	1	1.0
61	דִּפְקִי אוֹתָן!	דִּפְקִי אוֹתָן!	0.0167278479784727	0	1	1.0
62	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	3.2674190151738e-05	0	1	1.0
63	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	6.785926962038502e-05	0	1	1.0
64	הוּא לֹא דָּפַק עֲלֵיכֶם.	הוּא לֹא דָּפַק עֲלֵיכֶם.	4.014728619949892e-05	0	1	1.0
65	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	0.0001101449961424	0	1	1.0
66	דָּפַקְתָּ?	דָּפַקְתָּ?	1.3351285588214523e-06	0	1	1.0
67	הוּא דָּפַק אוֹתָם?	הוּא דָּפַק אוֹתָם?	6.305752322077751e-06	0	1	1.0
68	הוּא יִדְפַּק עֲלֵיכֶן.	הוּא יִדְפֹק עֲלֵיכֶן.	0.2691821455955505	2	0	0.6666666666666666
69	הֵן לֹא דָּפְקוּ אוֹתְךָ?	הֵן לֹא דָּפְקוּ אוֹתְךָ?	2.1665698568540392e-06	0	1	1.0
70	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	0.0061894948594272	0	1	1.0
71	הֵן תִּדְפֹּקְנָה עָלַיִךְ?	הֵן תִּדְפֹקְנָה עָלַיִךְ?	0.2063783705234527	1	0	0.6666666666666666
72	דְּפְקוּ עָלֵינוּ!	דִּפְקוּ עָלֵינוּ!	0.0191670469939708	1	0	0.5
73	הֵן לֹא דָּפְקוּ אוֹתָךְ.	הֵן לֹא דָּפְקוּ אוֹתָךְ.	3.006954784723348e-06	0	1	1.0
74	אַל תִּדְפֹּק אֶתְכֶם!	אַל תִּדְפֹק אֶתְכֶם!	0.1942582130432129	1	0	0.6666666666666666
75	לֹא נִדְפֹּק עֲלֵיהֶם.	לֹא נִדְפֹק עֲלֵיהֶם.	0.1426102966070175	1	0	0.6666666666666666
76	דָּפַקְנוּ עָלָיו.	דָּפַקְנוּ עָלָיו.	3.001061486429535e-06	0	1	1.0
77	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	1.1773858204833232e-05	0	1	1.0
78	הֵן לֹא דָּפְקוּ אוֹתָן?	הֵן לֹא דָּפְקוּ אוֹתָן?	7.1845215643406846e-06	0	1	1.0
79	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	0.0002583320601843	0	1	1.0
80	הַכֶּה אֶתְכֶן!	הַכֵּה אֶתְכֶן!	0.0477762706577777	1	0	0.5
81	הֵם לֹא יַכּוּ אֶת עַצְמָם?	הֵם לֹא יַכּוּ אֶת עַצְמָם?	0.0205009263008832	0	1	1.0
82	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	0.0004710124339908	0	1	1.0
83	לֹא תַּכּוּ אוֹתָנוּ.	לֹא תַּכּוּ אוֹתָנוּ.	0.0200480781495571	0	1	1.0
84	לֹא תַּכִּי אוֹתְךָ.	לֹא תַּכּוּ אוֹתְךָ.	0.0463876985013484	3	0	0.6666666666666666
85	הֵן לֹא הִכְּתוּ אוֹתוֹ.	הֵן לֹא הִכּוּ אוֹתוֹ.	0.039612203836441	2	0	0.75
86	לֹא אַכֶּה אוֹתְךָ.	לֹא אַכֶּה אוֹתְךָ.	0.0008363958331756	0	1	1.0
87	אַתֶּן לֹא מַכּוֹת אוֹתִי.	אַתֶּן לֹא מַכּוֹת אוֹתִי.	0.0003063197364099	0	1	1.0
88	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	0.000853523495607	0	1	1.0
89	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	0.0001040417482727	0	1	1.0
90	הִיא לֹא תַּכֶּה אוֹתָן.	הִיא לֹא תַּכֶּה אוֹתָן.	0.0009121031034737	0	1	1.0
91	תַּכִּי אוֹתוֹ.	תַּכִּי אוֹתוֹ.	0.0005098910187371	0	1	1.0
92	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	0.0004627393500413	0	1	1.0
93	לֹא אַכֶּה אֶת עַצְמִי.	לֹא אַכֶּה אֶת עַצְמִי.	0.0007100273505784	0	1	1.0
94	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	7.335546251852065e-05	0	1	1.0
95	תַּכִּי אוֹתָם.	תַּכּוּ אוֹתָם.	0.0206892695277929	3	0	0.5
96	הֵם לֹא הִכּוּ אֶתְכֶן.	הֵם לֹא הִכּוּ אֶתְכֶן.	0.009619309566915	0	1	1.0
97	לֹא הִכֵּיתָ אוֹתָם.	לֹא הִכֵּיתָ אוֹתָם.	0.004313725978136	0	1	1.0
98	אַתֶּן לֹא מַכּוֹת אוֹתָם?	אַתֶּן לֹא מַכּוֹת אוֹתָם?	0.0003417991683818	0	1	1.0
99	הִכֵּיתָ אֶת עַצְמְךָ?	הִכֵּיתָ אֶת עַצְמְךָ?	0.001145044225268	0	1	1.0
100	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	0.0004057756450492	0	1	1.0
101	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	1.428054747520946e-05	0	1	1.0
102	לֹא תַּפְעִיל אוֹתָן?	לֹא תַּפְעִיל אוֹתָן?	1.2716429409920238e-05	0	1	1.0
103	הִיא לֹא הִפְעִילָה אוֹתוֹ.	הִיא לֹא הִפְעִילָה אוֹתוֹ.	1.0246302508676308e-06	0	1	1.0
104	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	3.4928787499666214e-05	0	1	1.0
105	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	3.036610360140912e-05	0	1	1.0
106	הוּא הִפְעִיל אוֹתָנוּ?	הוּא הִפְעִיל אוֹתָנוּ?	2.2621147763857152e-06	0	1	1.0
107	הוּא לֹא מַפְעִיל אוֹתוֹ.	הוּא לֹא מַפְעִיל אוֹתוֹ.	1.354869527858682e-05	0	1	1.0
108	הֵם יַפְעִילוּ אֶתְכֶן?	הֵם יַפְעִילוּ אֶתְכֶן?	5.039783445681678e-06	0	1	1.0
109	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	2.0360097551019866e-05	0	1	1.0
110	הַפְעִילוּ אוֹתָנוּ!	הַפְעִילוּ אוֹתָנוּ!	0.000101194018498	0	1	1.0
111	הִפְעַלְתָּ אוֹתָן?	הִפְעַלְתָּ אוֹתָן?	1.4021098650118802e-05	0	1	1.0
112	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	1.0206416845903732e-05	0	1	1.0
113	הִיא לֹא הִפְעִילָה אוֹתָן?	הִיא לֹא הִפְעִילָה אוֹתָן?	1.7540514818392694e-06	0	1	1.0
114	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	1.263043600374658e-06	0	1	1.0
115	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	6.833241513959365e-06	0	1	1.0
116	אַל תַּפְעֵלְנָה אוֹתָהּ!	אַל תַּפְעֵלְנָה אוֹתָהּ!	0.0001472920994274	0	1	1.0
117	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	4.782615360454656e-05	0	1	1.0
118	הִפְעַלְנוּ אוֹתוֹ.	הִפְעַלְנוּ אוֹתוֹ.	6.764272256987169e-06	0	1	1.0
119	הוּא לֹא מַפְעִיל אוֹתָם.	הוּא לֹא מַפְעִיל אוֹתָם.	1.6130843505379744e-05	0	1	1.0
120	תַּפְעִילוּ אוֹתָם.	תַּפְעִילוּ אוֹתָם.	7.344886398641393e-06	0	1	1.0
121	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	0.0002987590269185	0	1	1.0
122	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	0.0001109475560951	0	1	1.0
123	נִצְטָרֵף אֲלֵיכֶם?	נִצְטָרֵף אֲלֵיכֶם?	0.0011830340372398	0	1	1.0
124	הִצְטָרֵף אֵלַי!	הִצְטָרֵף אֵלַי!	0.0049251192249357	0	1	1.0
125	הוּא הִצְטָרֵף אֵלַי?	הוּא הִצְטָרֵף אֵלַי?	0.0001210689515573	0	1	1.0
126	הִצְטָרַפְתִּי אֵלֵינוּ?	הִצְטָרַפְתִּי אֵלֵינוּ?	0.0004869960830546	0	1	1.0
127	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	0.0017141152638942	0	1	1.0
128	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	5.324682570062578e-05	0	1	1.0
129	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	0.0001137578001362	0	1	1.0
130	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	0.000364783569239	0	1	1.0
131	אַל תִּצְטָרֵף אֲלֵיכֶם!	אַל תִּצְטָרֵף אֲלֵיכֶם!	0.0005197557620704	0	1	1.0
132	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	0.0022022819612175	0	1	1.0
133	הֵם יִצְטָרְפוּ אֵלֶיהָ.	הֵם יִצְטָרְפוּ אֵלֶיהָ.	0.0089934458956122	0	1	1.0
134	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	0.0028559754136949	0	1	1.0
135	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	0.0001054403619491	0	1	1.0
136	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	0.0045661558397114	0	1	1.0
137	הוּא הִקְפִּיא אוֹתָךְ.	הוּא הִקְפִּיא אוֹתָךְ.	7.079360784700839e-06	0	1	1.0
138	הִקְפַּאְנוּ אֶתְכֶם?	הִקְפֵּאנוּ אֶתְכֶם?	0.1944520771503448	2	0	0.5
139	לֹא הִקְפַּאתָּ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.1890666186809539	2	0	0.6666666666666666
140	תַּקְפִּיא אוֹתָם.	תַּקְפִּיא אוֹתָם.	5.4765645472798496e-05	0	1	1.0
141	לֹא הִקְפַּאְתְּ אוֹתָם?	לֹא הִקְפֵּאת אוֹתָם?	0.1878247559070587	4	0	0.6666666666666666
142	הֵן תַּקְפֵּאנָה אוֹתָן.	הֵן תַּקְפֶּאנָה אוֹתָן.	0.125132143497467	1	0	0.6666666666666666
143	הִקְפַּאנוּ אֶתְכֶן?	הִקְפֵּאנוּ אֶתְכֶן?	0.1615693569183349	1	0	0.5
144	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	1.2993243217351846e-05	0	1	1.0
145	לֹא הִקְפַּאְתֶּם אוֹתְךָ.	לֹא הִקְפֵּאתֶם אוֹתְךָ.	0.1457965075969696	3	0	0.6666666666666666
146	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	1.1968708349741064e-05	0	1	1.0
147	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	2.7474270609673116e-05	0	1	1.0
148	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	8.382809028262272e-06	0	1	1.0
149	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	5.911674634262454e-06	0	1	1.0
150	לֹא הִקְפַּאתִּי אוֹתָךְ.	לֹא הִקְפֵּאתִי אוֹתָךְ.	0.1623707562685012	2	0	0.6666666666666666
151	הִקְפַּאְתָּ אוֹתָהּ?	הִקְפֵּאתָ אוֹתָהּ?	0.1692441701889038	3	0	0.5
152	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	1.68141232279595e-05	0	1	1.0
153	לֹא הִקְפַּאתָּ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.1614944040775299	2	0	0.6666666666666666
154	הֵן לֹא תַּקְפֵּאנָה אוֹתָךְ?	הֵן לֹא תַּקְפֶּאנָה אוֹתָךְ?	0.1249154731631279	1	0	0.75
155	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	3.041793934244197e-05	0	1	1.0
156	הֵם לֹא יַקִּיפוּ אֶתְכֶן מִמֶּנּוֹ?	הֵם לֹא יַקִּיפוּ אוֹתָךְ בְּעַצְמָם?	0.3099766373634338	16	0	0.6
157	הֵן לֹא תַּקֵּפְנָה אֲלֵיהֶן מֵהֶם?	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	0.1325580775737762	12	0	0.6
158	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	0.0088574038818478	0	1	1.0
159	אֲנִי לֹא הָיִיתִי מַקִּיפָה בְּךָ אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בְּךָ.	0.127408429980278	12	0	0.5714285714285714
160	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	0.0002074153162539	0	1	1.0
161	הַקֵּף אוֹתָךְ!	הַקֵּף אוֹתָהּ בָּכֶן!	0.091971717774868	9	0	0.4
162	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן מֵהֶם?	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן בָּהּ?	0.1154008954763412	5	0	0.8333333333333334
163	לֹא נַקִּיף אוֹתָהּ מִמֶּנּוֹ.	לֹא נַקִּיף אוֹתָהּ בּוֹ.	0.0317319184541702	6	0	0.75
164	תַּקִּיף אֶת עַצְמְךָ מִמֵּךְ.	תַּקִּיף אוֹתִי בְּעַצְמִי.	0.1230327188968658	17	0	0.2857142857142857
165	הִיא לֹא תַּקִּיף אִתְּכֶן בִּי?	הִיא לֹא תַּקִּיף אֶתְכֶן בִּי?	0.1142662614583969	2	0	0.8
166	לֹא תַּקִּיפוּ אוֹתָךְ?	לֹא תַּקִּיפוּ אוֹתָךְ?	4.381263715913519e-05	0	1	1.0
167	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ מֵהֶם.	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ בּוֹ.	0.056470550596714	5	0	0.8333333333333334
168	הִיא הִקִּיפָה בָּנוּ בָּנוּ?	הִיא הִקִּיפָה אֶת עַצְמָהּ בָּנוּ?	0.0709085762500763	11	0	0.4444444444444444
169	אַתָּה לֹא מַקִּיף אוֹתִי בִּי?	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	0.0563326589763164	2	0	0.8
170	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	0.0021210850682109	0	1	1.0
171	הַקִּיפִי אִתְּךָ בְּךָ!	הַקִּיפִי אוֹתָנוּ בְּךָ!	0.0797932595014572	6	0	0.6666666666666666
172	הוּא לֹא הִקִּיף אוֹתָךְ בָּכֶן.	הוּא לֹא הִקִּיף אוֹתָהּ בָּכֶן.	0.0604570508003234	2	0	0.8
173	לֹא אַקִּיף אֶת עַצְמֵנוּ?	לֹא אַקִּיף אוֹתָנוּ בְּעַצְמֵנוּ?	0.2167213410139084	9	0	0.5
174	תַּקִּיף בָּהּ?	תַּקִּיף אוֹתָנוּ בָּהּ?	0.398658812046051	9	0	0.4
175	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי מֵהֶם?	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בָּהּ?	0.198974460363388	5	0	0.8571428571428571
176	לֹא הִקַּפְתְּ אוֹתִי?	לֹא הִקַּפְתְּ אוֹתִי?	0.0001190164330182	0	1	1.0
177	נַרְחִיב אוֹתָהּ.	נַרְחִיב אוֹתָהּ.	1.3084236343274824e-05	0	1	1.0
178	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	2.1735031623393297e-05	0	1	1.0
