	prediction	target	loss	dist	clause_match	word_match
49	держал ли он тебя под него?	держал ли он тебя под него?	0.0168594364076852	0	1	1.0
50	держали ли мы вас на себе?	держали ли мы вас на себе?	0.0001690911594778	0	1	1.0
51	не будет ли он держать его за него?	не будет ли он держать его за него?	0.0038872912991791	0	1	1.0
52	не держало ли бы оно её в тебе?	не держало ли бы оно её в тебе?	1.4031815226189792e-05	0	1	1.0
53	не держали ли бы вы себя за него?	не держали ли бы вы себя за него?	0.0001050377468345	0	1	1.0
54	держала ли бы ты себя на них?	держала ли бы ты себя на них?	2.385401967330836e-05	0	1	1.0
55	держала ли бы ты меня под себя?	держала ли бы ты меня под себя?	0.0104264691472053	0	1	1.0
56	будешь ли ты держать их?	будешь ли ты держать их под вас?	0.2980359196662903	8	0	0.6666666666666666
57	держишь ли ты его?	будешь ли ты держать его под неё?	0.431196928024292	21	0	0.36363636363636365
58	она не держала бы меня в нём.	она не держала бы меня в нём.	2.0637709894799627e-05	0	1	1.0
59	держала ли ты его за него?	держала ли ты его за него?	5.03233568451833e-05	0	1	1.0
60	вы держите его под нему.	вы держите его под нему.	0.0069842799566686	0	1	1.0
61	я держал тебя в нас.	я держал тебя в нас.	5.798313213745132e-05	0	1	1.0
62	держали ли вы меня за них?	держали ли вы меня за них?	0.002661733655259	0	1	1.0
63	копируете ли вы с себя?	копируете ли вы с себя?	0.0004612079355865	0	1	1.0
64	ты не копировала из них на нас.	ты не копировала из них на нас.	0.0057406076230108	0	1	1.0
65	они копируют из него в неё.	они копируют из неё в него.	0.025531742721796	4	0	0.6666666666666666
66	я копировала из него в нас.	я копировала из него в нас.	0.0006136783631518	0	1	1.0
67	ты копировал бы из них на себя.	ты копировал бы из них на себя.	0.0137276640161871	0	1	1.0
68	будешь ли ты копировать с них в нас?	будешь ли ты копировать с них в нас?	0.0006074001430533	0	1	1.0
69	ты копируешь с себя на нас.	ты копируешь с себя на нас.	0.0002986291074194	0	1	1.0
70	не копировали ли они из нас в себя?	не копировали ли они из нас в себя?	0.0072078444063663	0	1	1.0
71	копируй с него в нас!	копируй с него в нас!	0.0045168264769017	0	1	1.0
72	не буду ли я копировать из тебя на неё?	не буду ли я копировать из тебя на неё?	0.0130252018570899	0	1	1.0
73	не копируем ли мы с себя?	не копируем ли мы с себя?	0.0110186478123068	0	1	1.0
74	вы будете копировать с себя в меня.	вы будете копировать с себя в меня.	0.003845962928608	0	1	1.0
75	не копируйте с вас в меня!	не копируйте с вас в меня!	0.0169186759740114	0	1	1.0
76	не копировали ли бы вы из него на неё?	не копировали ли бы вы из неё на него?	0.0826194286346435	4	0	0.7777777777777778
77	я копировало из него на них.	я копировало из него на них.	0.0005634407862089	0	1	1.0
78	копировали ли мы с себя в меня?	копировали ли мы с себя в меня?	0.0006182858487591	0	1	1.0
79	не мешайте ей в ней ему!	не мешайте ему в ней ей!	0.037455465644598	4	0	0.6666666666666666
80	они не мешают им в нём тебе.	они не будут мешать тебе в нём им.	0.2633883655071258	16	0	0.26666666666666666
81	не мешает ли она нам в тебя в тебя?	не мешает ли она нам в вас тобой?	0.2676211297512054	9	0	0.7058823529411765
82	мешала ли бы ты ей в вас ей?	мешала ли бы ты ей в вас ей?	0.0043545458465814	0	1	1.0
83	она не мешает ими ему в нему.	она не мешает ему в ней ими.	0.221710667014122	8	0	0.42857142857142855
84	мешали ли бы вы ей ими в себе?	мешали ли бы вы ей в себе ими?	0.0695558935403823	8	0	0.625
85	я не мешал ей ими.	я не мешал ей ими.	0.0035502510145306	0	1	1.0
86	мешала ли бы ты нас ей?	мешала ли бы ты нас ей?	8.290012374345679e-06	0	1	1.0
87	не мешало ли ты мне ими в себе?	не мешало ли ты мне в себе ими?	0.0785553753376007	8	0	0.625
88	не мешали ли бы они вам нами в них?	не мешали ли бы они нам в них вами?	0.069940373301506	8	0	0.5555555555555556
89	они мешали вам в нём.	они мешали вам в нём.	0.0071737403050065	0	1	1.0
90	будет ли оно мешать ему им?	будет ли оно мешать ему им?	0.0301324520260095	0	1	1.0
91	они мешали ему в себе.	они мешали ему в себе.	0.0001861150958575	0	1	1.0
92	они не мешают меня ими.	они не будут мешать меня ими.	0.1030758544802665	8	0	0.36363636363636365
93	оно мешало бы мне в них.	оно мешало бы мне в них.	0.0019392967224121	0	1	1.0
94	они мешали себя тобой.	они мешали себя тобой.	9.362502896692604e-05	0	1	1.0
95	оно не мешало бы нам в нём им.	оно не мешало бы нам в нём им.	0.014725986868143	0	1	1.0
96	мы не будем мешать ими ему в нему.	мы не будем мешать ему в ней ими.	0.2623237073421478	8	0	0.5
97	оно не минимизировало его.	оно не минимизировало его.	8.605339644418564e-06	0	1	1.0
98	не минимизировал ли бы он его?	не минимизировал ли бы он его?	1.1846252164104952e-05	0	1	1.0
99	буду ли я минимизировать вас?	буду ли я минимизировать вас?	0.001314689987339	0	1	1.0
100	не минимизировали ли бы мы их?	не минимизировали ли бы мы их?	6.6651559791353066e-06	0	1	1.0
101	не минимизировал ли ты нас?	не минимизировал ли ты нас?	2.388407665421255e-05	0	1	1.0
102	она не будет минимизировать его.	она не будет минимизировать его.	0.0008571787620894	0	1	1.0
103	ты не будешь минимизировать его.	ты не будешь минимизировать его.	0.0013637229567393	0	1	1.0
104	минимизировал ли бы он нас?	минимизировал ли бы он нас?	0.0001792910334188	0	1	1.0
105	вы не минимизируете его.	вы не минимизируете его.	0.0005520944832824	0	1	1.0
106	не минимизируй тебя!	не минимизируй тебя!	0.0002574092068243	0	1	1.0
107	не минимизируйте его!	не минимизируйте его!	0.0001109757213271	0	1	1.0
108	не минимизировало ли бы я вас?	не минимизировало ли бы я вас?	6.242923518584576e-06	0	1	1.0
109	оно минимизировало вас.	оно минимизировало вас.	6.606924671359593e-06	0	1	1.0
110	я минимизировало бы тебя.	я минимизировало бы тебя.	0.0001063591334968	0	1	1.0
111	не будем ли мы минимизировать его?	не будем ли мы минимизировать его?	0.0016913951840251	0	1	1.0
112	не минимизировала ли бы ты вас?	не минимизировала ли бы ты вас?	3.2356072097172728e-06	0	1	1.0
113	оно наблюдалось ими.	оно наблюдалось ими.	8.063940913416445e-05	0	1	1.0
114	наблюдалось ли ты мной?	наблюдалось ли ты мной?	3.032114909728989e-05	0	1	1.0
115	он не наблюдается у тебя.	он не наблюдается у тебя.	0.00057685514912	0	1	1.0
116	наблюдаются ли они им?	наблюдаются ли они им?	0.0004380201280582	0	1	1.0
117	наблюдаемся ли мы тобой?	наблюдаемся ли мы тобой?	0.0002120441640727	0	1	1.0
118	не наблюдался ли я ей?	не наблюдался ли я ей?	2.60034703387646e-05	0	1	1.0
119	наблюдался ли бы он вами?	наблюдался ли бы он вами?	0.0001687356416368	0	1	1.0
120	она не наблюдалась у них.	она не наблюдалась у них.	0.0005305972881615	0	1	1.0
121	наблюдались ли они ему?	наблюдались ли они ему?	1.5366704246844165e-05	0	1	1.0
122	ты наблюдалось им.	ты наблюдалось им.	7.203927816590294e-05	0	1	1.0
123	оно не наблюдалось бы ими.	оно не наблюдалось бы ими.	6.211970321601257e-05	0	1	1.0
124	не наблюдаюсь ли я вами?	не наблюдаюсь ли я вами?	0.0036631550174206	0	1	1.0
125	я не наблюдаюсь им.	я не буду наблюдаться им.	0.1349198818206787	8	0	0.4444444444444444
126	наблюдается ли он у него?	будет ли он наблюдаться у него?	0.1802313774824142	19	0	0.36363636363636365
127	не наблюдается ли оно у нас?	не будет ли оно наблюдаться у нас?	0.1740351766347885	19	0	0.46153846153846156
128	не наблюдаешься ли ты у неё?	не будешь ли ты наблюдаться у неё?	0.1443153470754623	19	0	0.46153846153846156
129	не наблюдаешься ли ты у неё?	не будешь ли ты наблюдаться у неё?	0.1443153470754623	19	0	0.46153846153846156
130	не наблюдаешься ли ты?	не наблюдаешься ли ты?	0.0006351170013658	0	1	1.0
131	не наблюдалось ли оно у нас?	не наблюдалось ли оно у нас?	0.000947908964008	0	1	1.0
132	я наблюдался у них.	я наблюдался у них.	6.005365503369831e-05	0	1	1.0
133	я не настроила себя на них.	я не настроила себя на них.	1.8234995877719484e-05	0	1	1.0
134	я настроил бы её на тебя.	я настроил бы её на тебя.	7.369001104962081e-05	0	1	1.0
135	вы настроили бы его на нас.	вы настроили бы его на нас.	8.976533717941493e-05	0	1	1.0
136	я не настрою её на него.	я не настрою её на него.	0.0034192469902336	0	1	1.0
137	не настроите меня на тебя!	не настройте меня на тебя!	0.0379484556615352	1	0	0.8
138	не настрой его на них!	не настрой его на них!	0.0077933352440595	0	1	1.0
139	не настроил ли я вас на них?	не настроил ли я вас на них?	0.0001903361117001	0	1	1.0
140	ты не настроишь его на меня.	ты не настроишь его на меня.	0.0019817089196294	0	1	1.0
141	мы настроим вас на него.	мы настроим вас на него.	0.0024577951990067	0	1	1.0
142	они не настроят нас на тебя.	они не настроят нас на тебя.	0.0078423265367746	0	1	1.0
143	не настроило ли ты его на себя?	не настроило ли ты его на себя?	6.023257446940988e-05	0	1	1.0
144	настроила ли она его на вас?	настроила ли она его на вас?	1.2474569302867168e-05	0	1	1.0
145	настроит ли оно его на нас?	настроит ли оно его на нас?	0.0007965579861775	0	1	1.0
146	настроят ли они нас?	настроят ли они нас?	0.0087716057896614	0	1	1.0
147	она не настроила бы его.	она не настроила бы его.	2.414331356703769e-05	0	1	1.0
148	он не настроил его на них.	он не настроил его на них.	2.785733340715524e-05	0	1	1.0
149	настроили ли бы вы нас на него?	настроили ли бы вы нас на него?	3.555234115992789e-06	0	1	1.0
150	они настроят нас на него.	они настроят нас на него.	0.0056210923939943	0	1	1.0
151	не настроил ли бы он тебя на них?	не настроил ли бы он тебя на них?	0.0002853206824511	0	1	1.0
152	ты настроишь её на нас.	ты настроишь её на нас.	0.0014174750540405	0	1	1.0
153	настроил ли бы я их на нас?	настроил ли бы я их на нас?	0.0017825342947617	0	1	1.0
154	обновила ли бы ты?	обновила ли бы ты?	5.379406866268255e-05	0	1	1.0
155	обновил ли ты?	обновил ли ты?	0.0005833932082168	0	1	1.0
156	обновила ли я?	обновила ли я?	0.0006391230854205	0	1	1.0
157	она будет обновить.	она обновит.	0.1298132240772247	7	0	0.4
158	не обновил ли бы ты?	не обновил ли бы ты?	0.0002051822521025	0	1	1.0
159	они не будут обновить.	они не обновят.	0.1978856325149536	8	0	0.5714285714285714
160	ты обновил бы.	ты обновил бы.	0.0001877691101981	0	1	1.0
161	обновил ли я?	обновил ли я?	0.0010088405106216	0	1	1.0
162	не обновило ли бы оно?	не обновило ли бы оно?	3.186634558005608e-06	0	1	1.0
163	не обновило ли бы я?	не обновило ли бы я?	4.583960617310368e-05	0	1	1.0
164	обновило ли бы я?	обновило ли бы я?	0.0001871415588539	0	1	1.0
165	буду ли я обновить из-под нему?	обновлю ли я?	0.1104060709476471	23	0	0.2222222222222222
166	не обновите для них!	не обновите!	0.2621246576309204	8	0	0.3333333333333333
167	обнови ему!	обнови!	0.1306276023387909	4	0	0.0
168	ты не обновило для нас.	ты не обновило.	0.2349357604980468	8	0	0.5
169	они будут обновить.	они обновят.	0.2096048146486282	8	0	0.4
170	мы не обновили.	мы не обновили.	0.0149316238239407	0	1	1.0
171	не обновила ли бы она?	не обновила ли бы она?	0.0001457261387258	0	1	1.0
172	ты обновило из-за себя.	ты обновило.	0.306230366230011	11	0	0.3333333333333333
173	ты обновило из-за себя.	ты обновило.	0.306230366230011	11	0	0.3333333333333333
174	ты не обновила.	ты не обновила.	0.0231190789490938	0	1	1.0
175	оно не обновило через нас.	оно не обновило.	0.2473462224006652	10	0	0.5
176	мы не обновили бы.	мы не обновили бы.	6.973708514124155e-05	0	1	1.0
177	не обосновала ли я его вам?	не обосновала ли я его вам?	3.144857328152284e-05	0	1	1.0
178	она обосновала вас мной.	она обосновала вас мной.	5.932238855166361e-05	0	1	1.0
179	не обосновает ли он меня ей?	не обоснует ли он меня ей?	0.0537588894367218	3	0	0.8333333333333334
180	он не обоснует её ему.	он не обоснует её ему.	0.0197792761027812	0	1	1.0
181	они обосновали нас ему.	они обосновали нас ему.	8.046590664889663e-06	0	1	1.0
182	обосновал ли я себя?	обосновал ли я себя?	2.2799782527727075e-05	0	1	1.0
183	не обосноваем ли мы себя им?	не обоснуем ли мы себя им?	0.0369984433054924	3	0	0.8333333333333334
184	он не обосновал себя вами.	он не обосновал себя вами.	1.8980133972945623e-05	0	1	1.0
185	он обоснует его им.	он обоснует его им.	0.0090267844498157	0	1	1.0
186	ты не обосновало бы вас им.	ты не обосновало бы вас им.	3.14892313326709e-05	0	1	1.0
187	вы обосновали нас собой.	вы обосновали нас собой.	1.879408955574036e-05	0	1	1.0
188	она не обосновала бы её им.	она не обосновала бы её им.	0.0004178282688371	0	1	1.0
189	вы не обосновали их мной.	вы не обосновали их мной.	0.0028106200043112	0	1	1.0
190	не обосновала ли ты его ему?	не обосновала ли ты его ему?	0.0109600350260734	0	1	1.0
191	обосновало ли бы я тебя?	обосновало ли бы я тебя?	6.055988706066273e-05	0	1	1.0
192	обосновает ли она нас вами?	обоснует ли она нас вами?	0.0472394749522209	3	0	0.8
193	не обосновали ли они нас себе?	не обосновали ли они нас себе?	8.447563232039101e-06	0	1	1.0
194	я обслуживал бы её ей.	я обслуживал бы её ей.	0.0001970927842194	0	1	1.0
195	не будешь ли ты обслуживать меня?	не будешь ли ты обслуживать меня?	0.0160870291292667	0	1	1.0
196	обслуживал ли ты его нами?	обслуживал ли ты его нами?	3.636657856986858e-05	0	1	1.0
197	обслуживало ли оно себя вами?	обслуживало ли оно себя вами?	1.491265447839396e-05	0	1	1.0
198	не будет ли она обслуживать меня ему?	не будет ли она обслуживать меня ему?	0.0169701129198074	0	1	1.0
199	он не обслуживал бы его тобой.	он не обслуживал бы его тобой.	4.307162271288689e-06	0	1	1.0
200	обслуживала ли я нас тобой?	обслуживала ли я нас тобой?	3.1443363695871085e-05	0	1	1.0
201	не обслуживали ли мы её ей?	не обслуживали ли мы её ей?	0.0002825859119184	0	1	1.0
202	обслуживало ли оно его ей?	обслуживало ли оно его ей?	8.460487151751295e-05	0	1	1.0
203	обслуживаю ли я себя тобой?	обслуживаю ли я себя тобой?	8.07104806881398e-05	0	1	1.0
204	она обслуживает нас вами.	она обслуживает нас вами.	5.466348738991656e-05	0	1	1.0
205	он обслуживал их нами.	он обслуживал их нами.	4.705784158431925e-05	0	1	1.0
206	обслуживал ли бы я её нами?	обслуживал ли бы я её нами?	8.6869542428758e-05	0	1	1.0
207	обслуживал ли бы ты её вами?	обслуживал ли бы ты её вами?	1.384192091791192e-05	0	1	1.0
208	я обслуживала их ему.	я обслуживала их ему.	0.0001937195775099	0	1	1.0
209	будешь ли ты обслуживать меня собой?	будешь ли ты обслуживать меня собой?	0.0019099331693723	0	1	1.0
210	обслуживаешь ли ты меня нами?	обслуживаешь ли ты меня нами?	2.604997462185565e-05	0	1	1.0
211	оно обслуживало тебя нами.	оно обслуживало тебя нами.	1.1300216101517435e-05	0	1	1.0
212	остановились ли вы перед нами?	остановились ли вы перед нами?	0.0008885841816663	0	1	1.0
213	мы остановились перед ними.	мы остановились перед ними.	0.002472301479429	0	1	1.0
214	ты остановился бы в нас.	ты остановился бы в нас.	4.402141712489538e-05	0	1	1.0
215	остановимся ли мы на них?	остановимся ли мы на них?	0.010756685398519	0	1	1.0
216	она остановится на тебе.	она остановится на тебе.	0.0033834155183285	0	1	1.0
217	остановилось ли бы ты на нём?	остановилось ли бы ты на нём?	1.413968129782006e-05	0	1	1.0
218	я не остановилась на вас.	я не остановилась на вас.	5.255175346974284e-05	0	1	1.0
219	ты не остановилась бы в ней.	ты не остановилась бы в ней.	1.7888805814436637e-05	0	1	1.0
220	ты остановилось бы.	ты остановилось бы.	1.1995140084763987e-05	0	1	1.0
221	она остановится на вас.	она остановится на вас.	0.0033447195310145	0	1	1.0
222	ты не остановилось бы передо мной.	ты не остановилось бы передо мной.	0.0049446215853095	0	1	1.0
223	не остановятся ли они на вас?	не остановятся ли они на вас?	0.0064859604462981	0	1	1.0
224	оно остановилось в нём.	оно остановилось в нём.	6.273591134231538e-05	0	1	1.0
225	вы не остановились на меня.	вы не остановились на меня.	2.3090848117135465e-05	0	1	1.0
226	ты остановилось бы в ней.	ты остановилось бы в ней.	1.6285797755699605e-05	0	1	1.0
227	он не остановился бы в вас.	он не остановился бы в вас.	5.696854350389913e-05	0	1	1.0
228	не остановитесь в нас!	не остановитесь в нас!	0.0036853936035186	0	1	1.0
229	вы не остановитесь на нём.	вы не остановитесь на нём.	0.0058475825935602	0	1	1.0
230	не остановилось ли я перед ними?	не остановилось ли я перед ними?	0.0005968241603113	0	1	1.0
231	не остановится ли он на нём?	не остановится ли он на нём?	0.0029614504892379	0	1	1.0
232	осваивал ли бы ты их?	осваивал ли бы ты их?	1.857408460637089e-05	0	1	1.0
233	они осваивали тебя.	они осваивали тебя.	2.7626485916698584e-06	0	1	1.0
234	она не будет осваивать её.	она не будет осваивать её.	0.012243672274053	0	1	1.0
235	осваивали ли вы их?	осваивали ли вы их?	2.321015563211404e-05	0	1	1.0
236	не осваивали ли вы его?	не осваивали ли вы его?	2.188129201385891e-06	0	1	1.0
237	не осваивало ли я тебя?	не осваивало ли я тебя?	2.989040012835176e-06	0	1	1.0
238	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0187943130731582	0	1	1.0
239	осваивал ли ты его?	осваивал ли ты его?	1.4255302630772348e-05	0	1	1.0
240	будет ли оно осваивать нас?	будет ли оно осваивать нас?	0.013833942823112	0	1	1.0
241	оно осваивало вас.	оно осваивало вас.	1.1080642252636608e-06	0	1	1.0
242	они не осваивали бы вас.	они не осваивали бы вас.	1.5235505088639911e-06	0	1	1.0
243	они не осваивали нас.	они не осваивали нас.	4.951226401317399e-06	0	1	1.0
244	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0162184461951255	0	1	1.0
245	ты будешь осваивать вас.	ты будешь осваивать вас.	0.0131825963035225	0	1	1.0
246	осваивало ли бы ты себя?	осваивало ли бы ты себя?	8.866857569955755e-06	0	1	1.0
247	осваиваешь ли ты их?	будешь ли ты осваивать их?	0.0184129253029823	17	0	0.4444444444444444
248	не осваивало ли бы оно вас?	не осваивало ли бы оно вас?	7.385237381640763e-07	0	1	1.0
249	ты не осваивало бы её.	ты не осваивало бы её.	1.7910386986841331e-06	0	1	1.0
250	ты осваивало бы нас.	ты осваивало бы нас.	3.503479547362076e-06	0	1	1.0
251	вы не осваивали бы его.	вы не осваивали бы его.	1.058348175320134e-06	0	1	1.0
252	отнесет ли она её с него на тебя?	отнесет ли она его с неё на тебя?	0.0431152246892452	4	0	0.75
253	отнесло ли бы оно вас на него?	отнесло ли бы оно вас на него?	0.0002336818142794	0	1	1.0
254	они отнесли бы тебя на неё в себя.	они отнесли бы тебя с неё на вас.	0.0496103055775165	8	0	0.625
255	они не отнесут тебя от неё в меня.	они не отнесут тебя от неё в меня.	0.0122484778985381	0	1	1.0
256	отнеду ли я её из него к себе?	отнесу ли я её из него к себе?	0.0620626099407672	1	0	0.875
257	не отнесли ли бы они меня из них в тебя?	не отнесли ли бы они меня из них в тебя?	0.0020280715543776	0	1	1.0
258	не отнесли ли вы его от нас в них?	не отнесли ли вы его от нас в них?	0.0091025009751319	0	1	1.0
259	не отнес ли бы он его из меня на него?	не отнёс ли бы он его из него на меня?	0.1759820431470871	7	0	0.7
260	не отнесла ли она его из него на него?	не отнесла ли она его из него на него?	0.0005429519806057	0	1	1.0
261	ты не отнесла бы его до него.	ты не отнесла бы его до него.	0.0014175482792779	0	1	1.0
262	отнесло ли ты их из него на меня?	отнесло ли ты их из него на меня?	0.0019910312257707	0	1	1.0
263	отнесет ли она их от вас к нему?	отнесет ли она их от вас к нему?	0.0299332682043313	0	1	1.0
264	она отнесла бы её к себе от неё.	она отнесла бы её от себя к ней.	0.0253915023058652	6	0	0.5
265	ты не отнесла бы меня от себя.	ты не отнесла бы меня от себя.	0.0021965000778436	0	1	1.0
266	они не отнесут меня с него в нас.	они не отнесут меня с него в нас.	0.0113716572523117	0	1	1.0
267	они отнесли бы нас до него.	они отнесли бы нас до него.	0.0017984999576583	0	1	1.0
268	ты не отнес бы его с себя на них.	ты не отнёс бы его с себя на них.	0.0826770961284637	1	0	0.8888888888888888
269	он отнес бы их с меня на него.	он отнёс бы их с меня на него.	0.0632012411952018	1	0	0.875
270	вы отнесли их с неё на нас.	вы отнесли их с неё на нас.	0.0008274267311207	0	1	1.0
271	не отнес ли он его из тебя в себя?	не отнёс ли он его из тебя в себя?	0.0967050790786743	1	0	0.8888888888888888
272	вы не поболтали бы с нас по себе по тебе.	вы не поболтали бы с собой о них по мне.	0.2935204803943634	13	0	0.6
273	он не поболтал с ними о себе по вам.	он не поболтал с ними о себе по вам.	0.042678739875555	0	1	1.0
274	он не поболтает с нами по ней.	он не поболтает с нами по ней.	0.0089559769257903	0	1	1.0
275	поболтали ли они с ним о ней по себе по ней?	поболтали ли они с ним о ней по себе?	0.0682588145136833	7	0	0.8
276	оно не поболтало с нему о ним по ней.	оно не поболтало с ней обо мне по ним.	0.2967984974384308	9	0	0.5555555555555556
277	он не поболтает с нему обо мне по тебе.	он не поболтал с нами обо мне по тебе.	0.2848036587238312	4	0	0.7777777777777778
278	поболтает ли оно в тебе вами?	поболтает ли оно вами в тебе?	0.0259910691529512	9	0	0.5
279	поболтаю ли я с нему по нам?	поболтаю ли я с нему по нам?	0.00471334438771	0	1	1.0
280	поболтал ли он о себя о т вас по тебе?	поболтал ли он с тобой о вас по ним?	0.2160499542951584	11	0	0.42105263157894735
281	оно не поболтало бы с нему о нему по тебе.	оно не поболтало бы с нему о тебе по нему.	0.0261348485946655	6	0	0.8
282	будем поболтать о ней по себе?	поболтаем ли мы о нём по себе?	0.1285465806722641	16	0	0.0
283	я не поболтал бы ей в вас.	я не поболтал бы ей в вас.	0.0003309169842395	0	1	1.0
284	вы не поболтали о себя до нас до тебе.	вы не поболтали с тобой о нас по нему.	0.1671734005212783	10	0	0.4444444444444444
285	мы не поболтаем с ним о нём.	мы не поболтаем с ним о нём.	0.0132526978850364	0	1	1.0
286	я не поболтал бы с нему о ним по нему.	я не поболтал бы с ним о нём по нему.	0.230190634727478	3	0	0.8
287	оно поболтало бы с неё о нём.	оно поболтало бы с нему о нём.	0.0329774543642997	2	0	0.8571428571428571
288	мы поболтаем бы со мной по ней по ней.	мы поболтали бы со мной о ней по нему.	0.2700575888156891	5	0	0.6666666666666666
289	он не поболтал о ней по ней.	он не поболтал о ней по ней.	0.0069687725044786	0	1	1.0
290	не поболтаешь ли ты с нему о ним по нему?	не поболтаешь ли ты с ними о нём по нему?	0.237746775150299	3	0	0.8
291	оно не подавит их мной.	оно не подавит их мной.	0.0122101278975605	0	1	1.0
292	подавь её собой!	подави её собой!	0.0269622858613729	1	0	0.6666666666666666
293	не подавят ли они его собой?	не подавят ли они его собой?	0.0145181585103273	0	1	1.0
294	не подавите ли вы их ими?	не подавите ли вы их ими?	0.0056892498396337	0	1	1.0
295	не подавит ли она их?	не подавит ли она их?	0.0071573783643543	0	1	1.0
296	мы подавили бы его ему.	мы подавили бы его ему.	5.356586189009249e-05	0	1	1.0
297	подавишь ли ты его ей?	подавишь ли ты его ей?	0.0152401840314269	0	1	1.0
