prediction	target	loss	dist
i l s   n e   m ' e u r e n t   p a s   l a i s s é   à   t o i .	i l s   n e   m ' e u r e n t   p a s   l a i s s é   à   t o i .	0.044811662286520004	0
e l l e   n e   t e   l a i s s a i t   p a s   à   n o u s .	e l l e   n e   t e   l a i s s a i t   p a s   à   n o u s .	0.0446556992828846	0
i l s   n e   m ' a u r o n t   p a s   l a i s s é .	i l s   n e   m ' a u r o n t   p a s   l a i s s é .	0.04555724188685417	0
i l s   n o u s   l a i s s è r e n t   à   e l l e .	i l s   n o u s   l a i s s è r e n t   à   e l l e .	0.04404311627149582	0
t u   n e   l u i   l a i s s a s   p a s .	t u   n e   l u i   l a i s s a s   p a s .	0.04566078633069992	0
l a   l a i s s e n t - e l l e s ?	l a   l a i s s e n t - e l l e s ?	0.04478703811764717	0
n e   n o u s   a v a i e n t - i l s   p a s   l a i s s é s ?	n e   n o u s   a v a i e n t - i l s   p a s   l a i s s é s ?	0.04574880376458168	0
m e   l a i s s e r o n s - n o u s ?	m e   l a i s s e r o n s - n o u s ?	0.0453333742916584	0
n o u s   l a i s s a i e n t - e l l e s   à   v o u s ?	n o u s   l a i s s a i e n t - e l l e s   à   v o u s ?	0.044866420328617096	0
j e   l ' a u r a i   l a i s s é e .	j e   l ' a u r a i   l a i s s é e .	0.04536043852567673	0
n e   v o u s   l a i s s e   p a s   à   e l l e !	n e   v o u s   l a i s s e   p a s   à   e l l e !	0.044431351125240326	0
n o u s   y   a v a i s - j e   l a i s s é e s ?	n o u s   y   a v a i s - j e   l a i s s é e s ?	0.04588395729660988	0
n o u s   l a   l a i s s e r a i s - t u ?	n o u s   l a   l a i s s e r a i s - t u ?	0.044834185391664505	0
j e   n e   t ' e u s   p a s   l a i s s é e   à   l u i .	j e   n e   t ' e u s   p a s   l a i s s é e   à   l u i .	0.04485520347952843	0
v o u s   l a i s s e r a - t - i l ?	v o u s   l a i s s e r a - t - i l ?	0.04560543969273567	0
i l s   n e   m ' y   e u r e n t   p a s   l a i s s é e .	i l s   n e   m ' y   e u r e n t   p a s   l a i s s é e .	0.04524879902601242	0
n e   t e   l a i s s e r o n t - i l s   p a s ?	n e   t e   l a i s s e r o n t - i l s   p a s ?	0.04570333659648895	0
i l s   t e   m o n t r è r e n t   à   l u i .	i l s   t e   m o n t r è r e n t   à   l u i .	0.04374726116657257	0
t u   n o u s   e u s   m o n t r é s   à   e l l e .	t u   n o u s   e u s   m o n t r é s   à   e l l e .	0.04412765055894852	0
m e   m o n t r a i t - i l   à   e u x ?	m e   m o n t r a i t - i l   à   e u x ?	0.04466608166694641	0
l a   l e u r   e û t e s - v o u s   m o n t r é e ?	l a   l e u r   e û t e s - v o u s   m o n t r é e ?	0.04417198523879051	0
n o u s   l e   m o n t r e r a s - t u ?	n o u s   l e   m o n t r e r a s - t u ?	0.045078132301568985	0
n e   m ' a s - t u   p a s   m o n t r é e   à   l u i ?	n e   m ' a s - t u   p a s   m o n t r é e   à   l u i ?	0.04514480382204056	0
n o u s   n e   m e   l e   m o n t r e r o n s   p a s .	n o u s   n e   m e   l e   m o n t r e r o n s   p a s .	0.0454895980656147	0
e l l e s   n o u s   o n t   m o n t r é e s   à   v o u s .	e l l e s   n o u s   o n t   m o n t r é e s   à   v o u s .	0.04473862051963806	0
i l s   t ' a u r o n t   m o n t r é   à   m o i .	i l s   t ' a u r o n t   m o n t r é   à   m o i .	0.04422812536358833	0
n o u s   l e s   a u r o n s   m o n t r é e s .	n o u s   l e s   a u r o n s   m o n t r é e s .	0.044870100915431976	0
t u   m e   m o n t r e s   à   e u x .	t u   m e   m o n t r e s   à   e u x .	0.04424125328660011	0
n o u s   a v a i e n t - e l l e s   m o n t r é e s   à   l u i ?	n o u s   a v a i e n t - e l l e s   m o n t r é e s   à   l u i ?	0.04463772848248482	0
n e   n o u s   a v a i e n t - e l l e s   p a s   m o n t r é s   à   l u i ?	n e   n o u s   a v a i e n t - e l l e s   p a s   m o n t r é s   à   l u i ?	0.04508586227893829	0
n e   m e   l e s   a v a i t - i l   p a s   m o n t r é s ?	n e   m e   l e s   a v a i t - i l   p a s   m o n t r é s ?	0.04565920680761337	0
t u   m ' a v a i s   m o n t r é e   à   e l l e .	t u   m ' a v a i s   m o n t r é e   à   e l l e .	0.044200778007507324	0
v o u s   l e s   a u r a - t - i l   m o n t r é s ?	v o u s   l e s   a u r a - t - i l   m o n t r é s ?	0.04519772529602051	0
j e   n e   l e s   l u i   a i   p a s   m o n t r é e s .	j e   n e   l e s   l u i   a i   p a s   m o n t r é e s .	0.045131754130125046	0
i l s   v o u s   m o n t r a i e n t   à   e l l e .	i l s   v o u s   m o n t r a i e n t   à   e l l e .	0.04433086887001991	0
j e   l e s   l u i   a v a i s   m o n t r é s .	j e   l e s   l u i   a v a i s   m o n t r é s .	0.04459572583436966	0
j e   n o u s   m o n t r a i   à   e u x .	j e   n o u s   m o n t r a i   à   e u x .	0.04513434320688248	0
n o u s   l a   m o n t r a i e n t - i l s ?	n o u s   l a   m o n t r a i e n t - i l s ?	0.045245733112096786	0
i l s   n e   t ' y   r é d u i s e n t   p a s .	i l s   n e   t ' y   r é d u i s e n t   p a s .	0.04775213450193405	0
n e   r é d u i s i s - j e   p a s ?	n e   r é d u i s i s - j e   p a s ?	0.04632118344306946	0
v o u s   r é d u i t - i l ?	v o u s   r é d u i t - i l ?	0.04613281041383743	0
e l l e s   v o u s   y   a u r o n t   r é d u i t e s .	e l l e s   v o u s   y   a u r o n t   r é d u i t e s .	0.04452329874038696	0
t ' y   a u r a i - j e   r é d u i t e ?	t ' y   a u r a i - j e   r é d u i t e ?	0.04537670686841011	0
i l   n o u s   a u r a   r é d u i t s .	i l   n o u s   a u r a   r é d u i t s .	0.044751595705747604	0
n o u s   n e   v o u s   y   a v o n s   p a s   r é d u i t e s .	n o u s   n e   v o u s   y   a v o n s   p a s   r é d u i t e s .	0.045256923884153366	0
t u   m ' y   e u s   r é d u i t e .	t u   m ' y   e u s   r é d u i t e .	0.04466218873858452	0
j e   n e   l e s   a u r a i   p a s   r é d u i t s .	j e   n e   l e s   a u r a i   p a s   r é d u i t s .	0.04540899023413658	0
v o u s   y   a u r e z   r é d u i t .	v o u s   y   a u r e z   r é d u i t .	0.044797010719776154	0
n e   l e s   y   a u r a i - j e   p a s   r é d u i t e s ?	n e   l e s   y   a u r a i - j e   p a s   r é d u i t e s ?	0.045611925423145294	0
j e   n e   v o u s   r é d u i s a i s   p a s .	j e   n e   v o u s   r é d u i s a i s   p a s .	0.04577123373746872	0
n e   l ' a u r o n s - n o u s   p a s   r é d u i t e ?	n e   l ' a u r o n s - n o u s   p a s   r é d u i t e ?	0.0456356406211853	0
n e   l e s   a - t - e l l e   p a s   r é d u i t e s ?	n e   l e s   a - t - e l l e   p a s   r é d u i t e s ?	0.045668382197618484	0
n e   n o u s   a v a i e n t - i l s   p a s   r é d u i t s ?	n e   n o u s   a v a i e n t - i l s   p a s   r é d u i t s ?	0.04572290554642677	0
n o u s   v o u s   y   a u r o n s   r é d u i t e s .	n o u s   v o u s   y   a u r o n s   r é d u i t e s .	0.044794484972953796	0
v o u s   n e   n o u s   y   r é d u i s i e z   p a s .	v o u s   n e   n o u s   y   r é d u i s i e z   p a s .	0.04550597444176674	0
n o u s   l ' a v i o n s   r é d u i t e .	n o u s   l ' a v i o n s   r é d u i t e .	0.044692493975162506	0
l e s   r é d u i r a - t - e l l e ?	l e s   r é d u i r a - t - e l l e ?	0.04503261297941208	0
n e   l ' y   r é d u i r o n t - e l l e s   p a s ?	n e   l ' y   r é d u i r o n t - e l l e s   p a s ?	0.04559526965022087	0
j e   n e   l ' a v a i s   p a s   r é d u i t .	j e   n e   l ' a v a i s   p a s   r é d u i t .	0.04573281854391098	0
i l   v o u s   e u t   t e n t é e s .	i l   v o u s   e u t   t e n t é e s .	0.04482940211892128	0
i l s   t e   t e n t e r o n t .	i l s   t e   t e n t e r o n t .	0.04501204565167427	0
t u   t e n t a s .	t u   t e n t a s .	0.04520070180296898	0
j e   n o u s   a i   t e n t é s .	j e   n o u s   a i   t e n t é s .	0.04621338099241257	0
e l l e s   l a   t e n t e r o n t .	e l l e s   l a   t e n t e r o n t .	0.04463036730885506	0
t ' e û m e s - n o u s   t e n t é ?	t ' e û m e s - n o u s   t e n t é ?	0.04546143487095833	0
e l l e s   n e   t ' o n t   p a s   t e n t é e .	e l l e s   n e   t ' o n t   p a s   t e n t é e .	0.045522164553403854	0
e l l e s   l ' e u r e n t   t e n t é e .	e l l e s   l ' e u r e n t   t e n t é e .	0.04443195089697838	0
l e s   a v e z - v o u s   t e n t é s ?	l e s   a v e z - v o u s   t e n t é s ?	0.045561011880636215	0
e l l e s   t e   t e n t è r e n t .	e l l e s   t e   t e n t è r e n t .	0.04420635104179382	0
n o u s   t e n t a i e n t - i l s ?	n o u s   t e n t a i e n t - i l s ?	0.0455179288983345	0
l e s   a u r e z - v o u s   t e n t é e s ?	l e s   a u r e z - v o u s   t e n t é e s ?	0.04537900164723396	0
n o u s   t e n t è r e n t - i l s ?	n o u s   t e n t è r e n t - i l s ?	0.04510749876499176	0
a - t - e l l e   t e n t é ?	a - t - e l l e   t e n t é ?	0.04627039283514023	0
m ' a v a i e n t - i l s   t e n t é e ?	m ' a v a i e n t - i l s   t e n t é e ?	0.045229535549879074	0
n e   l ' e u s - j e   p a s   t e n t é e ?	n e   l ' e u s - j e   p a s   t e n t é e ?	0.04634538292884827	0
n e   v o u s   t e n t a i e n t - i l s   p a s ?	n e   v o u s   t e n t a i e n t - i l s   p a s ?	0.045968204736709595	0
j e   l e s   t e n t a i s .	j e   l e s   t e n t a i s .	0.045589953660964966	0
i l   l e s   a   t e n t é e s .	i l   l e s   a   t e n t é e s .	0.04503302648663521	0
m ' a v a i e n t - e l l e s   t e n t é e ?	m ' a v a i e n t - e l l e s   t e n t é e ?	0.045103345066308975	0
v o u s   n o u s   a u r e z   s u p p r i m é e s .	v o u s   n o u s   a u r e z   s u p p r i m é e s .	0.05444681644439697	0
v o u s   n o u s   a v e z   s u p p r i m é s .	v o u s   n o u s   a v e z   s u p p r i m é s .	0.05777255445718765	0
v o u s   n e   n o u s   a v i e z   p a s   s u p p r i m é e s .	v o u s   n e   n o u s   a v i e z   p a s   s u p p r i m é e s .	0.04549024999141693	0
t e   s u p r i m e r i o n s - n o u s ?	t e   s u p p r i m e r i o n s - n o u s ?	0.14021633565425873	1
i l s   n o u s   a u r o n t   s u p p r i m é s .	i l s   n o u s   a u r o n t   s u p p r i m é s .	0.05731014534831047	0
n e   l e s   s u p p r i m e r i o n s - n o u s   p a s ?	n e   l e s   s u p p r i m e r i o n s - n o u s   p a s ?	0.04916558414697647	0
i l s   l e   s u p p r i m è r e n t .	i l s   l e   s u p p r i m è r e n t .	0.08090348541736603	0
v o u s   a u r a - t - i l   s u p p r i m é e s ?	v o u s   a u r a - t - i l   s u p p r i m é e s ?	0.04923314228653908	0
n e   l e s   a u r a s - t u   p a s   s u p p r i m é e s ?	n e   l e s   a u r a s - t u   p a s   s u p p r i m é e s ?	0.044944606721401215	0
l e s   a u r a - t - i l   s u p p r i m é e s ?	l e s   a u r a - t - i l   s u p p r i m é e s ?	0.04591833055019379	0
n e   l e s   s u p p r i m e r e z - v o u s   p a s ?	n e   l e s   s u p p r i m e r e z - v o u s   p a s ?	0.04941574111580849	0
n e   l e s   a v a i s - t u   p a s   s u p p r i m é s ?	n e   l e s   a v a i s - t u   p a s   s u p p r i m é s ?	0.04520731419324875	0
e l l e   n e   t e   s u p p r i m e r a i t   p a s .	e l l e   n e   t e   s u p p r i m e r a i t   p a s .	0.04629956930875778	0
v o u s   s u p p r i m â m e s - n o u s ?	v o u s   s u p p r i m â m e s - n o u s ?	0.0653940811753273	0
i l   t ' a   s u p p r i m é .	i l   t ' a   s u p p r i m é .	0.05056961998343468	0
t u   m e   s u p r i m e r a i s .	t u   m e   s u p p r i m e r a i s .	0.09330658614635468	1
n e   n o u s   a v a i e n t - e l l e s   p a s   s u p p r i m é s ?	n e   n o u s   a v a i e n t - e l l e s   p a s   s u p p r i m é s ?	0.04587360471487045	0
t u   n e   n o u s   s u p p r i m a s   p a s .	t u   n e   n o u s   s u p p r i m a s   p a s .	0.04743286222219467	0
n e   m ' e u s - t u   p a s   s u p p r i m é e ?	n e   m ' e u s - t u   p a s   s u p p r i m é e ?	0.04562677815556526	0
n e   v o u s   s u p p r i m a i s - t u   p a s ?	n e   v o u s   s u p p r i m a i s - t u   p a s ?	0.04792509227991104	0
i l s   t ' e u r e n t   s u p p r i m é e .	i l s   t ' e u r e n t   s u p p r i m é e .	0.0463380329310894	0
n o u s   m e   s u p p r i m e r o n s .	n o u s   m e   s u p p r i m e r o n s .	0.06393170356750488	0
n e   v o u s   e n   a c c e p t e r a i - j e   p a s ?	n e   v o u s   e n   a c c e p t e r a i - j e   p a s ?	0.04644162207841873	0
v o u s   l ' y   a u r e z   a c c e p t é e .	v o u s   l ' y   a u r e z   a c c e p t é e .	0.045022282749414444	0
j ' a u r a i   a c c e p t é .	j ' a u r a i   a c c e p t é .	0.04549967870116234	0
n e   l e s   y   a v a i s - t u   p a s   a c c e p t é s ?	n e   l e s   y   a v a i s - t u   p a s   a c c e p t é s ?	0.04540558159351349	0
n e   v o u s   e n   e u r e n t - i l s   p a s   a c c e p t é s ?	n e   v o u s   e n   e u r e n t - i l s   p a s   a c c e p t é s ?	0.0454854816198349	0
j e   n e   t ' e u s   p a s   a c c e p t é e .	j e   n e   t ' e u s   p a s   a c c e p t é e .	0.04584202542901039	0
n e   v o u s   y   e û m e s - n o u s   p a s   a c c e p t é e s ?	n e   v o u s   y   e û m e s - n o u s   p a s   a c c e p t é e s ?	0.04557448998093605	0
i l s   n o u s   y   a v a i e n t   a c c e p t é e s .	i l s   n o u s   y   a v a i e n t   a c c e p t é e s .	0.04496480152010918	0
n o u s   n ' a c c e p t o n s   p a s .	n o u s   n ' a c c e p t o n s   p a s .	0.0456283837556839	0
n o u s   e n   a v a i s - j e   a c c e p t é e s ?	n o u s   e n   a v a i s - j e   a c c e p t é e s ?	0.04575145244598389	0
t u   n e   m ' e n   e u s   p a s   a c c e p t é e .	t u   n e   m ' e n   e u s   p a s   a c c e p t é e .	0.04527662694454193	0
n e   l ' a u r o n t - i l s   p a s   a c c e p t é e ?	n e   l ' a u r o n t - i l s   p a s   a c c e p t é e ?	0.04564397782087326	0
n ' o n t - i l s   p a s   a c c e p t é ?	n ' o n t - i l s   p a s   a c c e p t é ?	0.046137917786836624	0
l e s   e n   a c c e p t a i s - j e ?	l e s   e n   a c c e p t a i s - j e ?	0.04514065757393837	0
j e   n e   n o u s   y   a u r a i   p a s   a c c e p t é s .	j e   n e   n o u s   y   a u r a i   p a s   a c c e p t é s .	0.04568728432059288	0
l e s   e u t - e l l e   a c c e p t é e s ?	l e s   e u t - e l l e   a c c e p t é e s ?	0.04481351748108864	0
m ' e n   a c c e p t e r a i e n t - i l s ?	m ' e n   a c c e p t e r a i e n t - i l s ?	0.04494296386837959	0
n e   m ' y   e û t e s - v o u s   p a s   a c c e p t é ?	n e   m ' y   e û t e s - v o u s   p a s   a c c e p t é ?	0.04572301357984543	0
e l l e   n e   l e s   a v a i t   p a s   a c c e p t é s .	e l l e   n e   l e s   a v a i t   p a s   a c c e p t é s .	0.04515112191438675	0
t u   n o u s   e u s   a c c e p t é s .	t u   n o u s   e u s   a c c e p t é s .	0.04496120288968086	0
i l   n e   n o u s   a c c e p t a   p a s .	i l   n e   n o u s   a c c e p t a   p a s .	0.04610783979296684	0
l ' a s - t u   a c c e p t é ?	l ' a s - t u   a c c e p t é ?	0.04546722024679184	0
j e   t ' y   r a p p e l e r a i .	j e   t ' y   r a p p e l l e r a i .	0.3696918189525604	1
e l l e   n e   n o u s   a u r a   p a s   r a p p e l é e s .	e l l e   n e   n o u s   a u r a   p a s   r a p p e l é e s .	0.04507371038198471	0
e l l e s   n e   s e   l a   r a p p e l è r e n t   p a s .	e l l e s   n e   s e   l a   r a p p e l è r e n t   p a s .	0.04444786161184311	0
n o u s   n o u s   l e   f û m e s   r a p p e l é s .	n o u s   n o u s   l e   f û m e s   r a p p e l é s .	0.04852769151329994	0
n e   l a   r a p p e l a i - j e   p a s ?	n e   l a   r a p p e l a i - j e   p a s ?	0.046492259949445724	0
n e   v o u s   r a p p e l e r a i s - t u   p a s   à   l u i ?	n e   v o u s   r a p p e l l e r a i s - t u   p a s   à   l u i ?	0.22934101521968842	1
t u   n e   l a   r a p e l a i s   p a s .	t u   n e   l a   r a p p e l a i s   p a s .	0.19403894245624542	1
t ' e u r e n t - e l l e s   r a p p e l é e   à   m o i ?	t ' e u r e n t - e l l e s   r a p p e l é e   à   m o i ?	0.045323070138692856	0
l e s   l u i   a v e z - v o u s   r a p e l é s ?	l e s   l u i   a v e z - v o u s   r a p p e l é s ?	0.09770448505878448	1
n o u s   l e   r a p p e l e r o n t - i l s ?	n o u s   l e   r a p p e l l e r o n t - i l s ?	0.29564857482910156	1
n o u s   v o u s   e û m e s   r a p p e l é e s   à   m o i .	n o u s   v o u s   e û m e s   r a p p e l é e s   à   m o i .	0.05391830950975418	0
v o u s   m ' a u r e z   r a p p e l é e   à   e u x .	v o u s   m ' a u r e z   r a p p e l é e   à   e u x .	0.04468283802270889	0
e l l e   n o u s   a u r a   r a p p e l é e s   à   t o i .	e l l e   n o u s   a u r a   r a p p e l é e s   à   t o i .	0.04444580897688866	0
v o u s   n e   m ' a v i e z   p a s   r a p p e l é e   à   e l l e .	v o u s   n e   m ' a v i e z   p a s   r a p p e l é e   à   e l l e .	0.04494432359933853	0
v o u s   o n t - e l l e s   r a p p e l é s   à   m o i ?	v o u s   o n t - e l l e s   r a p p e l é s   à   m o i ?	0.045088671147823334	0
i l s   n o u s   r a p p e l e r o n t   à   v o u s .	i l s   n o u s   r a p p e l l e r o n t   à   v o u s .	0.25007352232933044	1
n o u s   n o u s   r a p e l o n s .	n o u s   n o u s   r a p p e l o n s .	0.28704193234443665	1
t ' a i - j e   r a p p e l é e   à   e l l e ?	t ' a i - j e   r a p p e l é e   à   e l l e ?	0.053532253950834274	0
i l   v o u s   l e s   r a p p e l e r a .	i l   v o u s   l e s   r a p p e l l e r a .	0.29200461506843567	1
v o u s   t e   l e s   e û t e s   r a p e l é s .	v o u s   t e   l e s   e û t e s   r a p p e l é s .	0.13338224589824677	1
n o u s   t ' a v i o n s   r a p p e l é   à   e l l e .	n o u s   t ' a v i o n s   r a p p e l é   à   e l l e .	0.044378284364938736	0
m ' a s - t u   r é u s s i e ?	m ' a s - t u   r é u s s i e ?	0.04624544084072113	0
n e   v o u s   r é u s s i r a s - t u   p a s ?	n e   v o u s   r é u s s i r a s - t u   p a s ?	0.04624166339635849	0
n e   t ' e u r e n t - i l s   p a s   r é u s s i ?	n e   t ' e u r e n t - i l s   p a s   r é u s s i ?	0.04609208554029465	0
t u   n e   l e s   a v a i s   p a s   r é u s s i e s .	t u   n e   l e s   a v a i s   p a s   r é u s s i e s .	0.045194391161203384	0
i l   n e   t ' e u t   p a s   r é u s s i e .	i l   n e   t ' e u t   p a s   r é u s s i e .	0.045600827783346176	0
a i - j e   r é u s s i ?	a i - j e   r é u s s i ?	0.04833650961518288	0
i l s   n e   t ' a v a i e n t   p a s   r é u s s i .	i l s   n e   t ' a v a i e n t   p a s   r é u s s i .	0.045651838183403015	0
n e   r é u s s i s s a i t - i l   p a s ?	n e   r é u s s i s s a i t - i l   p a s ?	0.0727207288146019	0
v o u s   l a   r é u s s î t e s .	v o u s   l a   r é u s s î t e s .	0.04505220055580139	0
n e   l e   r é u s s i r a i - j e   p a s ?	n e   l e   r é u s s i r a i - j e   p a s ?	0.047419074922800064	0
i l   n e   n o u s   r é u s s i t   p a s .	i l   n e   n o u s   r é u s s i t   p a s .	0.04568380489945412	0
i l s   n e   t ' a u r o n t   p a s   r é u s s i e .	i l s   n e   t ' a u r o n t   p a s   r é u s s i e .	0.045582715421915054	0
r é u s s i t - i l ?	r é u s s i t - i l ?	0.04538626968860626	0
n e   n o u s   r é u s s i r a i t - i l   p a s ?	n e   n o u s   r é u s s i r a i t - i l   p a s ?	0.04654671251773834	0
e l l e   l e u r   a u r a   r é u s s i .	e l l e   l e u r   a u r a   r é u s s i .	0.044527385383844376	0
n e   m ' a - t - i l   p a s   r é u s s i ?	n e   m ' a - t - i l   p a s   r é u s s i ?	0.04727163538336754	0
n e   n o u s   r é u s s i s - j e   p a s ?	n e   n o u s   r é u s s i s - j e   p a s ?	0.04685105383396149	0
n e   l ' a v a i s - t u   p a s   r é u s s i e ?	n e   l ' a v a i s - t u   p a s   r é u s s i e ?	0.04592246562242508	0
n e   t e   r é u s s i s s e z - v o u s   p a s ?	n e   t e   r é u s s i s s e z - v o u s   p a s ?	0.05728890001773834	0
j e   l u i   r é u s s i r a i s .	j e   l u i   r é u s s i r a i s .	0.04499805346131325	0
e l l e   n e   v o u s   r é u s s i r a i t   p a s .	e l l e   n e   v o u s   r é u s s i r a i t   p a s .	0.04544966667890549	0
n e   l e s   é v a l u e r a i s - t u   p a s ?	n e   l e s   é v a l u e r a i s - t u   p a s ?	0.045349158346652985	0
n e   n o u s   e û t e s - v o u s   p a s   é v a l u é s ?	n e   n o u s   e û t e s - v o u s   p a s   é v a l u é s ?	0.045708637684583664	0
n o u s   n e   t ' é v a l u â m e s   p a s .	n o u s   n e   t ' é v a l u â m e s   p a s .	0.045318353921175	0
n o u s   v o u s   a v i o n s   é v a l u é e s .	n o u s   v o u s   a v i o n s   é v a l u é e s .	0.04508218541741371	0
e l l e s   m ' o n t   é v a l u é e .	e l l e s   m ' o n t   é v a l u é e .	0.04520614817738533	0
l ' a v a i s - t u   é v a l u é e ?	l ' a v a i s - t u   é v a l u é e ?	0.044863998889923096	0
n e   l e s   é v a l u i e z - v o u s   p a s ?	n e   l e s   é v a l u i e z - v o u s   p a s ?	0.0457802377641201	0
n o u s   t ' a v o n s   é v a l u é .	n o u s   t ' a v o n s   é v a l u é .	0.045136112719774246	0
n e   n o u s   a v a i s - t u   p a s   é v a l u é e s ?	n e   n o u s   a v a i s - t u   p a s   é v a l u é e s ?	0.045750923454761505	0
e l l e   n e   v o u s   a   p a s   é v a l u é e s .	e l l e   n e   v o u s   a   p a s   é v a l u é e s .	0.045584965497255325	0
t u   m ' a v a i s   é v a l u é .	t u   m ' a v a i s   é v a l u é .	0.045121580362319946	0
n e   n o u s   é v a l u a i e n t - i l s   p a s ?	n e   n o u s   é v a l u a i e n t - i l s   p a s ?	0.045906249433755875	0
n e   n o u s   é v a l u e n t - e l l e s   p a s ?	n e   n o u s   é v a l u e n t - e l l e s   p a s ?	0.04586058855056763	0
é v a l u e n t - e l l e s ?	é v a l u e n t - e l l e s ?	0.04511500895023346	0
v o u s   n e   l ' é v a l u e r i e z   p a s .	v o u s   n e   l ' é v a l u e r i e z   p a s .	0.045625951141119	0
v o u s   n e   m ' a u r e z   p a s   é v a l u é e .	v o u s   n e   m ' a u r e z   p a s   é v a l u é e .	0.04585913568735123	0
n e   l e s   a - t - i l   p a s   é v a l u é s ?	n e   l e s   a - t - i l   p a s   é v a l u é s ?	0.046067673712968826	0
l e s   a v i o n s - n o u s   é v a l u é e s ?	l e s   a v i o n s - n o u s   é v a l u é e s ?	0.04507202282547951	0
i l   n e   m ' a v a i t   p a s   é v a l u é .	i l   n e   m ' a v a i t   p a s   é v a l u é .	0.04561382159590721	0
i l s   n e   p a r v e n a i e n t   p a s .	i l s   n e   p a r v e n a i e n t   p a s .	0.044974103569984436	0
j e   v o u s   f u s   p a r v e n u e .	j e   v o u s   f u s   p a r v e n u e .	0.04478054866194725	0
l e u r   p a r v e n a i t - i l ?	l e u r   p a r v e n a i t - i l ?	0.043726399540901184	0
e l l e   m e   p a r v i e n d r a i t .	e l l e   m e   p a r v i e n d r a i t .	0.044247809797525406	0
