prediction	target	loss	dist
м и н и м и з и р о в а л   л и   б ы   о н   н а с ?	м и н и м и з и р о в а л   л и   б ы   о н   н а с ?	0.04890420660376549	0
в ы   н е   м и н и м и з и р у е т е   е г о .	в ы   н е   м и н и м и з и р у е т е   е г о .	0.047356948256492615	0
н е   м и н и м и з и р у й   т е б я !	н е   м и н и м и з и р у й   т е б я !	0.04595840722322464	0
н е   м и н и м и з и р у й т е   е г о !	н е   м и н и м и з и р у й т е   е г о !	0.04599490389227867	0
н е   м и н и м и з и р о в а л о   л и   б ы   я   в а с ?	н е   м и н и м и з и р о в а л о   л и   б ы   я   в а с ?	0.048691704869270325	0
о н о   м и н и м и з и р о в а л о   в а с .	о н о   м и н и м и з и р о в а л о   в а с .	0.04708884283900261	0
я   м и н и м и з и р о в а л о   б ы   т е б я .	я   м и н и м и з и р о в а л о   б ы   т е б я .	0.04797697067260742	0
н е   б у д е м   л и   м ы   м и н и м и з и р о в а т ь   е г о ?	н е   б у д е м   л и   м ы   м и н и м и з и р о в а т ь   е г о ?	0.04742013290524483	0
н е   м и н и м и з и р о в а л а   л и   б ы   т ы   в а с ?	н е   м и н и м и з и р о в а л а   л и   б ы   т ы   в а с ?	0.04927178472280502	0
о н о   н а б л ю д а л о с ь   и м и .	о н о   н а б л ю д а л о с ь   и м и .	0.047441404312849045	0
н а б л ю д а л о с ь   л и   т ы   м н о й ?	н а б л ю д а л о с ь   л и   т ы   м н о й ?	0.04873686656355858	0
о н   н е   н а б л ю д а е т с я   у   т е б я .	о н   н е   н а б л ю д а е т с я   у   т е б я .	0.04584430903196335	0
н а б л ю д а ю т с я   л и   о н и   и м ?	н а б л ю д а ю т с я   л и   о н и   и м ?	0.047482289373874664	0
н а б л ю д а е м с я   л и   м ы   т о б о й ?	н а б л ю д а е м с я   л и   м ы   т о б о й ?	0.047289323061704636	0
н е   н а б л ю д а л с я   л и   я   е й ?	н е   н а б л ю д а л с я   л и   я   е й ?	0.0482977069914341	0
н а б л ю д а л с я   л и   б ы   о н   в а м и ?	н а б л ю д а л с я   л и   б ы   о н   в а м и ?	0.04875880479812622	0
о н а   н е   н а б л ю д а л а с ь   у   н и х .	о н а   н е   н а б л ю д а л а с ь   у   н и х .	0.04733975976705551	0
н а б л ю д а л и с ь   л и   о н и   е м у ?	н а б л ю д а л и с ь   л и   о н и   е м у ?	0.04834901914000511	0
т ы   н а б л ю д а л о с ь   и м .	т ы   н а б л ю д а л о с ь   и м .	0.04852642863988876	0
о н о   н е   н а б л ю д а л о с ь   б ы   и м и .	о н о   н е   н а б л ю д а л о с ь   б ы   и м и .	0.04815375432372093	0
н е   н а б л ю д а ю с ь   л и   я   в а м и ?	н е   н а б л ю д а ю с ь   л и   я   в а м и ?	0.04747950658202171	0
я   н е   б у д у   н а б л ю д а т ь с я   и м .	я   н е   б у д у   н а б л ю д а т ь с я   и м .	0.0457611158490181	0
б у д е т   л и   о н   н а б л ю д а т ь с я   у   н е г о ?	б у д е т   л и   о н   н а б л ю д а т ь с я   у   н е г о ?	0.045965299010276794	0
н е   б у д е т   л и   о н о   н а б л ю д а т ь с я   у   н а с ?	н е   б у д е т   л и   о н о   н а б л ю д а т ь с я   у   н а с ?	0.04630406200885773	0
н е   б у д е ш ь   л и   т ы   н а б л ю д а т ь с я   у   н е ё ?	н е   б у д е ш ь   л и   т ы   н а б л ю д а т ь с я   у   н е ё ?	0.046737417578697205	0
н е   б у д е ш ь   л и   т ы   н а б л ю д а т ь с я   у   н е ё ?	н е   б у д е ш ь   л и   т ы   н а б л ю д а т ь с я   у   н е ё ?	0.046737417578697205	0
н е   н а б л ю д а е ш ь с я   л и   т ы ?	н е   н а б л ю д а е ш ь с я   л и   т ы ?	0.04839963838458061	0
н е   н а б л ю д а л о с ь   л и   о н о   у   н а с ?	н е   н а б л ю д а л о с ь   л и   о н о   у   н а с ?	0.04790239408612251	0
я   н а б л ю д а л с я   у   н и х .	я   н а б л ю д а л с я   у   н и х .	0.04719899967312813	0
я   н е   н а с т р о и л а   с е б я   н а   н и х .	я   н е   н а с т р о и л а   с е б я   н а   н и х .	0.047143034636974335	0
я   н а с т р о и л   б ы   е ё   н а   т е б я .	я   н а с т р о и л   б ы   е ё   н а   т е б я .	0.047616489231586456	0
в ы   н а с т р о и л и   б ы   е г о   н а   н а с .	в ы   н а с т р о и л и   б ы   е г о   н а   н а с .	0.04846133664250374	0
я   н е   н а с т р о ю   е ё   н а   н е г о .	я   н е   н а с т р о ю   е ё   н а   н е г о .	0.046449221670627594	0
н е   н а с т р о й т е   м е н я   н а   т е б я !	н е   н а с т р о й т е   м е н я   н а   т е б я !	0.04527432471513748	0
н е   н а с т р о й   е г о   н а   н и х !	н е   н а с т р о й   е г о   н а   н и х !	0.04624409228563309	0
н е   н а с т р о и л   л и   я   в а с   н а   н и х ?	н е   н а с т р о и л   л и   я   в а с   н а   н и х ?	0.047867223620414734	0
т ы   н е   н а с т р о и ш ь   е г о   н а   м е н я .	т ы   н е   н а с т р о и ш ь   е г о   н а   м е н я .	0.04698149859905243	0
м ы   н а с т р о и м   в а с   н а   н е г о .	м ы   н а с т р о и м   в а с   н а   н е г о .	0.04679669067263603	0
о н и   н е   н а с т р о я т   н а с   н а   т е б я .	о н и   н е   н а с т р о я т   н а с   н а   т е б я .	0.04624929279088974	0
н е   н а с т р о и л о   л и   т ы   е г о   н а   с е б я ?	н е   н а с т р о и л о   л и   т ы   е г о   н а   с е б я ?	0.04832414537668228	0
н а с т р о и л а   л и   о н а   е г о   н а   в а с ?	н а с т р о и л а   л и   о н а   е г о   н а   в а с ?	0.04785569757223129	0
н а с т р о и т   л и   о н о   е г о   н а   н а с ?	н а с т р о и т   л и   о н о   е г о   н а   н а с ?	0.04720774665474892	0
н а с т р о я т   л и   о н и   н а с ?	н а с т р о я т   л и   о н и   н а с ?	0.04827623814344406	0
о н а   н е   н а с т р о и л а   б ы   е г о .	о н а   н е   н а с т р о и л а   б ы   е г о .	0.04896577447652817	0
о н   н е   н а с т р о и л   е г о   н а   н и х .	о н   н е   н а с т р о и л   е г о   н а   н и х .	0.04749312251806259	0
н а с т р о и л и   л и   б ы   в ы   н а с   н а   н е г о ?	н а с т р о и л и   л и   б ы   в ы   н а с   н а   н е г о ?	0.04901260882616043	0
о н и   н а с т р о я т   н а с   н а   н е г о .	о н и   н а с т р о я т   н а с   н а   н е г о .	0.04642363637685776	0
н е   н а с т р о и л   л и   б ы   о н   т е б я   н а   н и х ?	н е   н а с т р о и л   л и   б ы   о н   т е б я   н а   н и х ?	0.04855092987418175	0
т ы   н а с т р о и ш ь   е ё   н а   н а с .	т ы   н а с т р о и ш ь   е ё   н а   н а с .	0.04702232778072357	0
н а с т р о и л   л и   б ы   я   и х   н а   н а с ?	н а с т р о и л   л и   б ы   я   и х   н а   н а с ?	0.04900607094168663	0
о б н о в и л а   л и   б ы   т ы ?	о б н о в и л а   л и   б ы   т ы ?	0.05196590721607208	0
о б н о в и л   л и   т ы ?	о б н о в и л   л и   т ы ?	0.05177772045135498	0
о б н о в и л а   л и   я ?	о б н о в и л а   л и   я ?	0.05040348321199417	0
о н а   о б н о в и т .	о н а   о б н о в и т .	0.04783899337053299	0
н е   о б н о в и л   л и   б ы   т ы ?	н е   о б н о в и л   л и   б ы   т ы ?	0.0514046810567379	0
о н и   н е   о б н о в я т   н а .	о н и   н е   о б н о в я т .	0.1262824684381485	3
т ы   о б н о в и л   б ы .	т ы   о б н о в и л   б ы .	0.05151514708995819	0
о б н о в и л   л и   я ?	о б н о в и л   л и   я ?	0.050861261785030365	0
н е   о б н о в и л о   л и   б ы   о н о ?	н е   о б н о в и л о   л и   б ы   о н о ?	0.050346001982688904	0
н е   о б н о в и л о   л и   б ы   я ?	н е   о б н о в и л о   л и   б ы   я ?	0.05068543553352356	0
о б н о в и л о   л и   б ы   я ?	о б н о в и л о   л и   б ы   я ?	0.05121709406375885	0
о б н о в л ю   л и   я ?	о б н о в л ю   л и   я ?	0.04849613457918167	0
н е   о б н о в и т е   н а   н о в о !	н е   о б н о в и т е !	0.32306209206581116	8
о б н о в и   н а д !	о б н о в и !	0.8824373483657837	4
т ы   н е   о б н о в и л о .	т ы   н е   о б н о в и л о .	0.050114963203668594	0
о н и   о б н о в я т   н а .	о н и   о б н о в я т .	0.18429669737815857	3
м ы   н е   о б н о в и л и .	м ы   н е   о б н о в и л и .	0.04942333698272705	0
н е   о б н о в и л а   л и   б ы   о н а ?	н е   о б н о в и л а   л и   б ы   о н а ?	0.050096459686756134	0
т ы   о б н о в и л о .	т ы   о б н о в и л о .	0.050804827362298965	0
т ы   о б н о в и л о .	т ы   о б н о в и л о .	0.050804827362298965	0
т ы   н е   о б н о в и л а .	т ы   н е   о б н о в и л а .	0.049793798476457596	0
о н о   н е   о б н о в и л о .	о н о   н е   о б н о в и л о .	0.0487138032913208	0
м ы   н е   о б н о в и л и   б ы .	м ы   н е   о б н о в и л и   б ы .	0.050488460808992386	0
н е   о б о с н о в а л а   л и   я   е г о   в а м ?	н е   о б о с н о в а л а   л и   я   е г о   в а м ?	0.04805172234773636	0
о н а   о б о с н о в а л а   в а с   м н о й .	о н а   о б о с н о в а л а   в а с   м н о й .	0.04643537104129791	0
н е   б у д е т   л и   о н   о б о с н о в а т ь   м е н я   е й ?	н е   о б о с н у е т   л и   о н   м е н я   е й ?	0.4817926585674286	16
о н   н е   б у д е т   о б о с н о в а т ь   е ё   е м у .	о н   н е   о б о с н у е т   е ё   е м у .	0.5380910038948059	10
о н и   о б о с н о в а л и   н а с   е м у .	о н и   о б о с н о в а л и   н а с   е м у .	0.0469711571931839	0
о б о с н о в а л   л и   я   с е б я ?	о б о с н о в а л   л и   я   с е б я ?	0.04870014637708664	0
н е   б у д е м   л и   м ы   о б о с н о в а т ь   с е б я   и м ?	н е   о б о с н у е м   л и   м ы   с е б я   и м ?	0.5015745759010315	16
о н   н е   о б о с н о в а л   с е б я   в а м и .	о н   н е   о б о с н о в а л   с е б я   в а м и .	0.04684870317578316	0
о н   б у д е т   о б о с н о в а т ь   е г о   и м .	о н   о б о с н у е т   е г о   и м .	0.6513118147850037	10
т ы   н е   о б о с н о в а л о   б ы   в а с   и м .	т ы   н е   о б о с н о в а л о   б ы   в а с   и м .	0.04841417074203491	0
в ы   о б о с н о в а л и   н а с   с о б о й .	в ы   о б о с н о в а л и   н а с   с о б о й .	0.04714313521981239	0
о н а   н е   о б о с н о в а л а   б ы   е ё   и м .	о н а   н е   о б о с н о в а л а   б ы   е ё   и м .	0.047991275787353516	0
в ы   н е   о б о с н о в а л и   и х   м н о й .	в ы   н е   о б о с н о в а л и   и х   м н о й .	0.04799915850162506	0
н е   о б о с н о в а л а   л и   т ы   е г о   е м у ?	н е   о б о с н о в а л а   л и   т ы   е г о   е м у ?	0.048744700849056244	0
о б о с н о в а л о   л и   б ы   я   т е б я ?	о б о с н о в а л о   л и   б ы   я   т е б я ?	0.04933658987283707	0
б у д е т   л и   о н а   о б о с н о в а т ь   н а с   в а м и ?	о б о с н у е т   л и   о н а   н а с   в а м и ?	0.5108876824378967	16
н е   о б о с н о в а л и   л и   о н и   н а с   с е б е ?	н е   о б о с н о в а л и   л и   о н и   н а с   с е б е ?	0.04757232218980789	0
я   о б с л у ж и в а л   б ы   е ё   е й .	я   о б с л у ж и в а л   б ы   е ё   е й .	0.04800262302160263	0
н е   б у д е ш ь   л и   т ы   о б с л у ж и в а т ь   м е н я ?	н е   б у д е ш ь   л и   т ы   о б с л у ж и в а т ь   м е н я ?	0.04729790613055229	0
о б с л у ж и в а л   л и   т ы   е г о   н а м и ?	о б с л у ж и в а л   л и   т ы   е г о   н а м и ?	0.04857015237212181	0
о б с л у ж и в а л о   л и   о н о   с е б я   в а м и ?	о б с л у ж и в а л о   л и   о н о   с е б я   в а м и ?	0.04755844175815582	0
н е   б у д е т   л и   о н а   о б с л у ж и в а т ь   м е н я   е м у ?	н е   б у д е т   л и   о н а   о б с л у ж и в а т ь   м е н я   е м у ?	0.04623410478234291	0
о н   н е   о б с л у ж и в а л   б ы   е г о   т о б о й .	о н   н е   о б с л у ж и в а л   б ы   е г о   т о б о й .	0.047474924474954605	0
о б с л у ж и в а л а   л и   я   н а с   т о б о й ?	о б с л у ж и в а л а   л и   я   н а с   т о б о й ?	0.04723810404539108	0
н е   о б с л у ж и в а л и   л и   м ы   е ё   е й ?	н е   о б с л у ж и в а л и   л и   м ы   е ё   е й ?	0.04852966219186783	0
о б с л у ж и в а л о   л и   о н о   е г о   е й ?	о б с л у ж и в а л о   л и   о н о   е г о   е й ?	0.048105742782354355	0
