prediction	target	loss	dist
o n l a r ı   b a ş a r m a y a c a k   m ı y d ı ?	o n l a r ı   b a ş a r m a y a c a k   m ı y d ı ?	0.06028136610984802	0
o n u   b a ş a r m a m ı ş ı m .	o n u   b a ş a r m a m ı ş ı m .	0.05827005207538605	0
k e n d i m i   b a ş a r m ı ş t ı m .	k e n d i m i   b a ş a r m ı ş t ı m .	0.05732226371765137	0
b e n i   b a ş a r ı y o r   o l m a y a c a k m ı ş .	b e n i   b a ş a r ı y o r   o l m a y a c a k m ı ş .	0.06156877055764198	0
o n l a r ı   b a ş a r m a l ı y m ı ş ı m .	o n l a r ı   b a ş a r m a l ı y m ı ş ı m .	0.05839898809790611	0
o n u   b a ş a r m a y a c a k m ı ş s ı n .	o n u   b a ş a r m a y a c a k m ı ş s ı n .	0.060770392417907715	0
o n l a r ı   b a ş a r ı y o r   o l m a z d ı n ı z .	o n l a r ı   b a ş a r ı y o r   o l m a z d ı n ı z .	0.06014684960246086	0
s i z i   b a ş a r ı y o r   o l m a l ı y d ı k .	s i z i   b a ş a r ı y o r   o l m a l ı y d ı k .	0.06054328382015228	0
b e n i   b a ş a r a c a k   o l a c a k m ı ş s ı n ı z .	b e n i   b a ş a r a c a k   o l a c a k m ı ş s ı n ı z .	0.06170221418142319	0
o n l a r ı   b a ş a r m ı y o r l a r .	o n l a r ı   b a ş a r m ı y o r l a r .	0.05837317928671837	0
o n l a r ı   b a ş a r m ı ş m ı ş ı m .	o n l a r ı   b a ş a r m ı ş m ı ş ı m .	0.058318089693784714	0
b i z i   b a ş a r ı y o r   o l m a l ı y m ı ş s ı n ı z .	b i z i   b a ş a r ı y o r   o l m a l ı y m ı ş s ı n ı z .	0.06115877628326416	0
b e n i   b a ş a r a c a k l a r   m ı ?	b e n i   b a ş a r a c a k l a r   m ı ?	0.059554100036621094	0
k e n d i l e r i n i   b a ş a r ı r l a r   m ı ?	k e n d i l e r i n i   b a ş a r ı r l a r   m ı ?	0.05576517805457115	0
s i z i   b a ş a r a c a k   o l a c a k   m ı s ı n ?	s i z i   b a ş a r a c a k   o l a c a k   m ı s ı n ?	0.06155281886458397	0
o n u   b a ş a r ı y o r   o l a c a k   m ı y d ı m ?	o n u   b a ş a r ı y o r   o l a c a k   m ı y d ı m ?	0.06154011934995651	0
o n u   b a ş a r m ı y o r .	o n u   b a ş a r m ı y o r .	0.05985657125711441	0
s i z i   b a ş a r m ı y o r d u k .	s i z i   b a ş a r m ı y o r d u k .	0.05977786332368851	0
o n u   b a ş a r m a d ı y d ı n .	o n u   b a ş a r m a d ı y d ı n .	0.05876345559954643	0
k e n d i n i z i   b a ş a r m a d ı y d ı n ı z .	k e n d i n i z i   b a ş a r m a d ı y d ı n ı z .	0.058236509561538696	0
k e n d i n i   b e k l e m i ş .	k e n d i n i   b e k l e m i ş .	0.057207345962524414	0
b e n i   b e k l e m i ş   o l m a y a c a k l a r .	b e n i   b e k l e m i ş   o l m a y a c a k l a r .	0.05971183255314827	0
b e n i   b e k l i y o r   o l m a l ı   m ı y m ı ş ı z ?	b e n i   b e k l i y o r   o l m a l ı   m ı y m ı ş ı z ?	0.06054702028632164	0
s i z i   b e k l e m e m e l i l e r .	s i z i   b e k l e m e m e l i l e r .	0.055668123066425323	0
k e n d i l e r i n i   b e k l e m e m i ş l e r d i .	k e n d i l e r i n i   b e k l e m e m i ş l e r d i .	0.0547313466668129	0
b i z i   b e k l i y o r   o l a c a k   m ı s ı n ?	b i z i   b e k l i y o r   o l a c a k   m ı s ı n ?	0.06204995885491371	0
b e n i   b e k l e m i y o r d u n .	b e n i   b e k l e m i y o r d u n .	0.05882309749722481	0
b e n i   b e k l e m e z   m i y d i k ?	b e n i   b e k l e m e z   m i y d i k ?	0.05770386382937431	0
s e n i   b e k l e r   m i y d i m ?	s e n i   b e k l e r   m i y d i m ?	0.05795200541615486	0
s i z i   b e k l i y o r   o l m a l ı y ı z .	s i z i   b e k l i y o r   o l m a l ı y ı z .	0.060686588287353516	0
o n u   b e k l i y o r   o l m a y a c a k   m ı y d ı n ?	o n u   b e k l i y o r   o l m a y a c a k   m ı y d ı n ?	0.061553455889225006	0
o n u   b e k l e m i ş   o l a c a k   m ı y ı m ?	o n u   b e k l e m i ş   o l a c a k   m ı y ı m ?	0.06007302179932594	0
o n u   b e k l e y e c e k   o l m a y a c a k   m ı s ı n ı z ?	o n u   b e k l e y e c e k   o l m a y a c a k   m ı s ı n ı z ?	0.06033242493867874	0
o n u   b e k l i y o r m u ş u z .	o n u   b e k l i y o r m u ş u z .	0.059745028614997864	0
o n l a r ı   b e k l e m e l i y d i k .	o n l a r ı   b e k l e m e l i y d i k .	0.05692092329263687	0
b i z i   b e k l i y o r   o l m a y a c a k l a r   m ı y d ı ?	b i z i   b e k l i y o r   o l m a y a c a k l a r   m ı y d ı ?	0.06119561940431595	0
o n l a r ı   b e k l i y o r   o l a c a k   m ı ?	o n l a r ı   b e k l i y o r   o l a c a k   m ı ?	0.06114797666668892	0
b e n i   b e k l i y o r   o l u r   m u y d u k ?	b e n i   b e k l i y o r   o l u r   m u y d u k ?	0.05889347195625305	0
b e n i   b e k l e m e z d i n .	b e n i   b e k l e m e z d i n .	0.057316526770591736	0
b i z i   b o ş l u y o r   o l m a m a l ı   m ı y m ı ş ?	b i z i   b o ş l u y o r   o l m a m a l ı   m ı y m ı ş ?	0.06074272096157074	0
s i z i   b o ş l a m a l ı l a r   m ı ?	s i z i   b o ş l a m a l ı l a r   m ı ?	0.058389294892549515	0
o n u   b o ş l a y a c a k   o l m a y a c a ğ ı z .	o n u   b o ş l a y a c a k   o l m a y a c a ğ ı z .	0.06078573688864708	0
s e n i   b o ş l u y o r   o l a c a k .	s e n i   b o ş l u y o r   o l a c a k .	0.0622393861413002	0
b e n i   b o ş l a y a c a k m ı ş ı z .	b e n i   b o ş l a y a c a k m ı ş ı z .	0.06149677932262421	0
s e n i   b o ş l a m a y a c a k   m ı y m ı ş ı z ?	s e n i   b o ş l a m a y a c a k   m ı y m ı ş ı z ?	0.06117745116353035	0
o n l a r ı   b o ş l u y o r   o l a c a k   m ı ?	o n l a r ı   b o ş l u y o r   o l a c a k   m ı ?	0.06158145144581795	0
o n u   b o ş l a m a m a l ı y d ı k .	o n u   b o ş l a m a m a l ı y d ı k .	0.05888960510492325	0
o n l a r ı   b o ş l a m a z .	o n l a r ı   b o ş l a m a z .	0.058928195387125015	0
o n l a r ı   b o ş l a m a y a c a k   m ı y m ı ş ı z ?	o n l a r ı   b o ş l a m a y a c a k   m ı y m ı ş ı z ?	0.06070052087306976	0
s i z i   b o ş l a y a c a k   o l m a y a c a k   m ı y m ı ş ?	s i z i   b o ş l a y a c a k   o l m a y a c a k   m ı y m ı ş ?	0.06178475171327591	0
b i z i   b o ş l u y o r   o l m a m a l ı l a r .	b i z i   b o ş l u y o r   o l m a m a l ı l a r .	0.059718579053878784	0
b e n i   b o ş l a m a y a c a k   m ı y d ı k ?	b e n i   b o ş l a m a y a c a k   m ı y d ı k ?	0.06118828058242798	0
o n l a r ı   b o ş l a y a c a k   o l m a y a c a k m ı ş s ı n .	o n l a r ı   b o ş l a y a c a k   o l m a y a c a k m ı ş s ı n .	0.061201512813568115	0
k e n d i n i   b o ş l u y o r   o l m a y a c a k s ı n .	k e n d i n i   b o ş l u y o r   o l m a y a c a k s ı n .	0.0610390342772007	0
s i z i   b o ş l a m ı ş m ı ş ı z .	s i z i   b o ş l a m ı ş m ı ş ı z .	0.06052814796566963	0
s e n i   b o ş l a m ı ş   o l m a y a c a k   m ı y d ı ?	s e n i   b o ş l a m ı ş   o l m a y a c a k   m ı y d ı ?	0.06134764477610588	0
o n l a r ı   b o ş l a r   o l a c a k l a r m ı ş .	o n l a r ı   b o ş l a r   o l a c a k l a r m ı ş .	0.05990566685795784	0
k e n d i m i   b o ş l a r   o l m a y a c a k m ı ş ı m .	k e n d i m i   b o ş l a r   o l m a y a c a k m ı ş ı m .	0.05957306548953056	0
s e n i   k e n d i n e   d a l d ı r a c a k   o l a c a k l a r .	s e n i   k e n d i n e   d a l d ı r a c a k   o l a c a k l a r .	0.05793214589357376	0
o n l a r ı   o n l a r a   d a l d ı r a c a k   o l m a y a c a ğ ı m .	o n l a r ı   o n l a r a   d a l d ı r a c a k   o l m a y a c a ğ ı m .	0.05806582793593407	0
b i z i   o n l a r a   d a l d ı r m ı ş   o l a c a k l a r   m ı y d ı ?	b i z i   o n l a r a   d a l d ı r m ı ş   o l a c a k l a r   m ı y d ı ?	0.05918120592832565	0
o n u   k e n d i n e   d a l d ı r ı y o r l a r   m ı y d ı ?	o n u   k e n d i n e   d a l d ı r ı y o r l a r   m ı y d ı ?	0.05768180638551712	0
s e n i   k e n d i n e   d a l d ı r ı y o r   o l u r d u n u z .	s e n i   k e n d i n e   d a l d ı r ı y o r   o l u r d u n u z .	0.057083506137132645	0
o n l a r ı   s a n a   d a l d ı r ı y o r   o l m a l ı l a r   m ı y m ı ş ?	o n l a r ı   s a n a   d a l d ı r ı y o r   o l m a l ı l a r   m ı y m ı ş ?	0.058442506939172745	0
o n u   s i z e   d a l d ı r ı r m ı ş s ı n .	o n u   s i z e   d a l d ı r ı r m ı ş s ı n .	0.05812166631221771	0
o n u   k e n d i n e   d a l d ı r m ı ş   m ı y m ı ş s ı n ı z ?	o n u   k e n d i n e   d a l d ı r m ı ş   m ı y m ı ş s ı n ı z ?	0.05802413448691368	0
k e n d i m i   b i z e   d a l d ı r m a l ı   m ı y d ı m ?	k e n d i m i   b i z e   d a l d ı r m a l ı   m ı y d ı m ?	0.0570220872759819	0
o n u   s i z e   d a l d ı r m a y a c a k l a r   m ı ?	o n u   s i z e   d a l d ı r m a y a c a k l a r   m ı ?	0.058284956961870193	0
o n l a r ı   k e n d i m e   d a l d ı r m a m a l ı y d ı m .	o n l a r ı   k e n d i m e   d a l d ı r m a m a l ı y d ı m .	0.055861037224531174	0
k e n d i n i   o n a   d a l d ı r m ı y o r   m u y d u ?	k e n d i n i   o n a   d a l d ı r m ı y o r   m u y d u ?	0.05738840997219086	0
o n u   o n l a r a   d a l d ı r ı y o r   o l m a z d ı m .	o n u   o n l a r a   d a l d ı r ı y o r   o l m a z d ı m .	0.058320704847574234	0
s e n i   o n l a r a   d a l d ı r m ı ş t ı k .	s e n i   o n l a r a   d a l d ı r m ı ş t ı k .	0.05734998360276222	0
k e n d i l e r i n i   o n l a r a   d a l d ı r m a y a c a k l a r   m ı y m ı ş ?	k e n d i l e r i n i   o n l a r a   d a l d ı r m a y a c a k l a r   m ı y m ı ş ?	0.057132985442876816	0
o n u   k e n d i m i z e   d a l d ı r a c a k   o l a c a k   m ı y m ı ş ı z ?	o n u   k e n d i m i z e   d a l d ı r a c a k   o l a c a k   m ı y m ı ş ı z ?	0.05880904942750931	0
s i z i   k e n d i n e   d a l d ı r m ı ş   o l a c a k   m ı y d ı n ?	s i z i   k e n d i n e   d a l d ı r m ı ş   o l a c a k   m ı y d ı n ?	0.05894460156559944	0
o n u   k e n d i m e   d a l d ı r ı y o r   o l m a y a c a k   m ı y m ı ş ı m ?	o n u   k e n d i m e   d a l d ı r ı y o r   o l m a y a c a k   m ı y m ı ş ı m ?	0.05875527486205101	0
b i z e   d a y a m a z   m ı y d ı n ?	b i z e   d a y a m a z   m ı y d ı n ?	0.05911649018526077	0
o n u   o n l a r a   d a y a m a l ı l a r   m ı ?	o n u   o n l a r a   d a y a m a l ı l a r   m ı ?	0.056565091013908386	0
s a n a   d a y ı y o r   o l m a m a l ı .	s a n a   d a y ı y o r   o l m a m a l ı .	0.05872884392738342	0
o n l a r ı   b a n a   d a y a r l a r   m ı ?	o n l a r ı   b a n a   d a y a r l a r   m ı ?	0.057050906121730804	0
k e n d i m i z i   s a n a   d a y ı y o r   o l u r d u k .	k e n d i m i z i   s a n a   d a y ı y o r   o l u r d u k .	0.05744924023747444	0
b i z e   d a y a d ı   m ı y d ı n ?	b i z e   d a y a d ı   m ı y d ı n ?	0.05912909656763077	0
b e n i   k e n d i m e   d a y a r   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	b e n i   k e n d i m e   d a y a r   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	0.059214990586042404	0
k e n d i l e r i n i   s i z e   d a y ı y o r   o l m a l ı l a r   m ı ?	k e n d i l e r i n i   s i z e   d a y ı y o r   o l m a l ı l a r   m ı ?	0.057217787951231	0
b i z e   d a y a d ı n ı z   m ı ?	b i z e   d a y a d ı n ı z   m ı ?	0.05825961381196976	0
b a n a   d a y a m ı y o r   m u y m u ş ?	b a n a   d a y a m ı y o r   m u y m u ş ?	0.05846765637397766	0
b e n i   b i z e   d a y ı y o r l a r m ı ş .	b e n i   b i z e   d a y ı y o r l a r m ı ş .	0.0588240809738636	0
o n u   s i z e   d a y a y a c a k   o l a c a k l a r   m ı y m ı ş ?	o n u   s i z e   d a y a y a c a k   o l a c a k l a r   m ı y m ı ş ?	0.05999943986535072	0
b e n i   o n l a r a   d a y ı y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	b e n i   o n l a r a   d a y ı y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	0.05981640890240669	0
s i z e   d a y a m ı ş   o l a c a k   m ı y ı m ?	s i z e   d a y a m ı ş   o l a c a k   m ı y ı m ?	0.059937767684459686	0
b i z i   k e n d i m i z e   d a y ı y o r   o l a c a ğ ı m .	b i z i   k e n d i m i z e   d a y ı y o r   o l a c a ğ ı m .	0.05852081626653671	0
o n l a r ı   k e n d i n e   d a y a r m ı ş .	o n l a r ı   k e n d i n e   d a y a r m ı ş .	0.05677972361445427	0
s a n a   d a y a m a z d ı .	s a n a   d a y a m a z d ı .	0.05754394084215164	0
s i z i   o n a   d a y ı y o r u z .	s i z i   o n a   d a y ı y o r u z .	0.060000985860824585	0
o n l a r ı   b a n a   d a y a y a c a k t ı n ı z .	o n l a r ı   b a n a   d a y a y a c a k t ı n ı z .	0.058712031692266464	0
o n u   s i z e   d a y a m a !	o n u   s i z e   d a y a m a !	0.057222023606300354	0
o n l a r ı   s i z e   d a y a y a c a k   o l a c a k   m ı y ı m ?	o n l a r ı   s i z e   d a y a y a c a k   o l a c a k   m ı y ı m ?	0.05927315726876259	0
k e n d i l e r i n i   d e m l i y o r   o l a c a k l a r m ı ş .	k e n d i l e r i n i   d e m l i y o r   o l a c a k l a r m ı ş .	0.057892173528671265	0
o n l a r ı   d e m l i y o r   o l m a l ı   m ı y d ı n ?	o n l a r ı   d e m l i y o r   o l m a l ı   m ı y d ı n ?	0.059076786041259766	0
o n u   d e m l i y o r   o l a c a k m ı ş .	o n u   d e m l i y o r   o l a c a k m ı ş .	0.06088520213961601	0
s e n i   d e m l e m e m e l i   m i ?	s e n i   d e m l e m e m e l i   m i ?	0.05463269352912903	0
s i z i   d e m l i y o r   o l u r l a r d ı .	s i z i   d e m l i y o r   o l u r l a r d ı .	0.0582578144967556	0
k e n d i l e r i n i   d e m l e m e d i l e r .	k e n d i l e r i n i   d e m l e m e d i l e r .	0.053573351353406906	0
b e n i   d e m l e m e y e c e k   m i y d i n i z ?	b e n i   d e m l e m e y e c e k   m i y d i n i z ?	0.05698477104306221	0
o n l a r ı   d e m l i y o r   o l m a m a l ı   m ı y ı z ?	o n l a r ı   d e m l i y o r   o l m a m a l ı   m ı y ı z ?	0.058675915002822876	0
k e n d i l e r i n i   d e m l e m e y e c e k l e r   m i y d i ?	k e n d i l e r i n i   d e m l e m e y e c e k l e r   m i y d i ?	0.054968975484371185	0
o n l a r ı   d e m l e d i n i z .	o n l a r ı   d e m l e d i n i z .	0.05639077350497246	0
s i z i   d e m l e m i ş i m .	s i z i   d e m l e m i ş i m .	0.05667238309979439	0
s i z i   d e m l e m e m e l i y d i n .	s i z i   d e m l e m e m e l i y d i n .	0.05556526035070419	0
b e n i   d e m l e m e y e c e k   m i y d i ?	b e n i   d e m l e m e y e c e k   m i y d i ?	0.056813210248947144	0
b e n i   d e m l i y o r   o l a c a k   m ı y m ı ş ı z ?	b e n i   d e m l i y o r   o l a c a k   m ı y m ı ş ı z ?	0.06084401533007622	0
k e n d i n i   d e m l i y o r   o l m a y a c a k   m ı y m ı ş ?	k e n d i n i   d e m l i y o r   o l m a y a c a k   m ı y m ı ş ?	0.0597524456679821	0
s i z i   d e m l e y e c e k l e r d i .	s i z i   d e m l e y e c e k l e r d i .	0.05654064193367958	0
o n u   d e m l e m e l i   m i y m i ş i z ?	o n u   d e m l e m e l i   m i y m i ş i z ?	0.05647081136703491	0
b e n i   d e m l e m e z l e r m i ş .	b e n i   d e m l e m e z l e r m i ş .	0.055203136056661606	0
k e n d i l e r i n i   d e m l i y o r   o l a c a k l a r   m ı y m ı ş ?	k e n d i l e r i n i   d e m l i y o r   o l a c a k l a r   m ı y m ı ş ?	0.058358870446681976	0
o n u   d e m l i y o r   o l a c a k t ı .	o n u   d e m l i y o r   o l a c a k t ı .	0.06064286828041077	0
o n u   d e m l e m i y o r   m u y m u ş ?	o n u   d e m l e m i y o r   m u y m u ş ?	0.05765951797366142	0
s e n i   d o k u m a m ı ş l a r d ı .	s e n i   d o k u m a m ı ş l a r d ı .	0.05812281742691994	0
o n u   d o k u m a y a c a k m ı ş ı z .	o n u   d o k u m a y a c a k m ı ş ı z .	0.06069852039217949	0
o n u   d o k u y a c a k   m ı s ı n ı z ?	o n u   d o k u y a c a k   m ı s ı n ı z ?	0.060790352523326874	0
o n l a r ı   d o k u y o r   o l m a y a c a k .	o n l a r ı   d o k u y o r   o l m a y a c a k .	0.06111612543463707	0
o n u   d o k u m u y o r m u ş s u n .	o n u   d o k u m u y o r m u ş s u n .	0.05916816368699074	0
o n u   d o k u m a y a c a k   m ı s ı n ?	o n u   d o k u m a y a c a k   m ı s ı n ?	0.06059638410806656	0
s e n i   d o k u y o r   o l a c a k t ı n ı z .	s e n i   d o k u y o r   o l a c a k t ı n ı z .	0.06191038340330124	0
o n l a r ı   d o k u m a m ı ş l a r   m ı y m ı ş ?	o n l a r ı   d o k u m a m ı ş l a r   m ı y m ı ş ?	0.05864229425787926	0
k e n d i l e r i n i   d o k u m u ş   o l a c a k l a r   m ı y d ı ?	k e n d i l e r i n i   d o k u m u ş   o l a c a k l a r   m ı y d ı ?	0.058290693908929825	0
s i z i   d o k u m a y a c a k   m ı y d ı ?	s i z i   d o k u m a y a c a k   m ı y d ı ?	0.06122813746333122	0
k e n d i n i   d o k u m a z   m ı y m ı ş s ı n ?	k e n d i n i   d o k u m a z   m ı y m ı ş s ı n ?	0.05891173705458641	0
b i z i   d o k u m a z l a r   m ı y m ı ş ?	b i z i   d o k u m a z l a r   m ı y m ı ş ?	0.05926225706934929	0
b e n i   d o k u r .	b e n i   d o k u r .	0.05935980752110481	0
b i z i   d o k u m a y a c a ğ ı m .	b i z i   d o k u m a y a c a ğ ı m .	0.059193678200244904	0
b i z i   d o k u d u   m u y d u m ?	b i z i   d o k u d u   m u y d u m ?	0.057578522711992264	0
s e n i   d o k u m a m a l ı y d ı n ı z .	s e n i   d o k u m a m a l ı y d ı n ı z .	0.058849986642599106	0
o n l a r ı   d o k u m u ş s u n u z .	o n l a r ı   d o k u m u ş s u n u z .	0.05851997807621956	0
b e n i   d o k u y a c a k   o l m a y a c a k l a r   m ı ?	b e n i   d o k u y a c a k   o l m a y a c a k l a r   m ı ?	0.06001570448279381	0
s e n i   k e n d i n e   d o l a m ı y o r   m u y u z ?	s e n i   k e n d i n e   d o l a m ı y o r   m u y u z ?	0.057624127715826035	0
o n u   k e n d i m i z e   d o l a d ı k .	o n u   k e n d i m i z e   d o l a d ı k .	0.05717482790350914	0
