	prediction	target	loss	dist	clause_match	word_match
67	werden wir dich euch anpassen?	werden wir dich euch anpassen?	0.0002993232337757	0	1	1.0
68	du hattest dich ihm angepasst.	du hattest dich ihm angepasst.	0.0009503752226009	0	1	1.0
69	ihr werdet mich ihr nicht anpassen?	ihr werdet mich ihr nicht anpassen?	0.0009937426075339	0	1	1.0
70	habest du dich euch angepasst?	habest du dich euch angepasst?	0.0127806738018989	0	1	1.0
71	werde sie Sie ihm anpassen?	werde sie Sie ihm anpassen?	0.0001973540638573	0	1	1.0
72	würden sie uns mir nicht anpassen?	würden sie uns mir nicht anpassen?	0.0013737230328842	0	1	1.0
73	sie passt euch Ihnen nicht an.	sie passt euch Ihnen nicht an.	0.0082928743213415	0	1	1.0
74	werde er sie uns nicht anpassen?	werde er sie uns nicht anpassen?	4.715078830486164e-05	0	1	1.0
75	sie haben ihn angepasst.	sie haben ihn angepasst.	0.0006565143703483	0	1	1.0
76	wir hätten uns euch angepasst.	wir hätten euch uns angepasst.	0.050599243491888	6	0	0.6
77	haben sie dich ihm nicht angepasst?	haben sie dich ihm nicht angepasst?	0.0008525131852366	0	1	1.0
78	sie hatten mich ihr nicht angepasst.	sie hatten mich ihr nicht angepasst.	0.0139757171273231	0	1	1.0
79	sie würde Sie sich anpassen.	sie würde Sie sich anpassen.	0.0011123871663585	0	1	1.0
80	twortete es auf dich?	antwortete es auf dich?	0.02597177028656	2	0	0.75
81	sie werden mich auf uns antworten?	sie werden uns auf mich antworten?	0.0843911692500114	8	0	0.6666666666666666
82	wir werden euch auf ihn nicht antworten?	wir werden euch auf ihn nicht antworten?	0.0145817147567868	0	1	1.0
83	du wirst dir antwortet haben.	du wirst dir geantwortet haben.	0.1485280990600586	2	0	0.8
84	du antwortest ihn aus dir nicht?	du antwortest ihr auf dich nicht?	0.508989155292511	4	0	0.5
85	ich hatte Sie auf ihnen nicht antwortet.	ich hatte ihnen auf Sie nicht geantwortet.	0.450655847787857	10	0	0.5714285714285714
86	Sie würden auf sie nicht antworten.	Sie würden auf sie nicht antworten.	0.0006380651029758	0	1	1.0
87	werden Sie auf euch nicht angetwortet haben?	werden Sie auf euch nicht geantwortet haben?	0.0839315727353096	4	0	0.8571428571428571
88	werden Sie uns aus ihnen nicht antworten?	werden Sie uns auf sich nicht antworten?	0.0652115419507026	6	0	0.7142857142857143
89	sie hatte ihr nicht antwortet.	sie hatte ihr nicht geantwortet.	0.1459685117006302	2	0	0.8
90	ich werde Sie in ihm nicht antworten?	ich werde ihr auf Sie nicht antworten?	0.0883069336414337	9	0	0.5714285714285714
91	ihr werdet ihm antworten.	ihr werdet ihm antworten.	3.383733201189898e-05	0	1	1.0
92	tworten Sie sie auf sich?	antworten Sie sich auf sie?	0.1384327113628387	6	0	0.4
93	hattet ihr dich auf euch antwortet?	hattet ihr dir auf euch geantwortet?	0.4141201972961426	4	0	0.6666666666666666
94	er hat mich an mir antwortet.	er hat mir auf mich geantwortet.	0.2512958943843841	8	0	0.3333333333333333
95	ich werde ihn aufgetwortet haben?	ich werde ihr auf sich geantwortet haben?	0.6312651634216309	9	0	0.3333333333333333
96	antwortete er auf ihn aus ihm nicht?	antwortete er ihm auf uns nicht?	0.1859440356492996	9	0	0.3076923076923077
97	würden wir euch auf dich nicht antworten?	würden wir euch auf dich nicht antworten?	0.0206824131309986	0	1	1.0
98	hätten wir ihm auf ihm nicht antwortet?	hätten wir ihm auf sie nicht geantwortet?	0.1757962256669998	5	0	0.7142857142857143
99	twortete es auf ihn aus ihm nicht?	antwortete es ihm auf euch nicht?	0.3527556359767914	12	0	0.15384615384615385
100	wird es auf euch antwortet haben?	wird es auf euch geantwortet haben?	0.128864124417305	2	0	0.8333333333333334
101	werden wir sie aufbauen?	werden wir sie aufbauen?	4.948159767081961e-05	0	1	1.0
102	wirst du dich nicht aufgebaut haben?	wirst du dich nicht aufgebaut haben?	0.0001942628878168	0	1	1.0
103	Sie werden sich nicht aufgebaut haben.	Sie werden sich nicht aufgebaut haben.	0.0002072493225568	0	1	1.0
104	werdest du mich aufgebaut haben?	werdest du mich aufgebaut haben?	9.156137093668804e-05	0	1	1.0
105	Sie hätten sie nicht aufgebaut.	Sie hätten sie nicht aufgebaut.	0.0016036676242947	0	1	1.0
106	ich habe Sie nicht aufgebaut?	ich habe Sie nicht aufgebaut?	0.0010132052702829	0	1	1.0
107	bau ihn auf!	bau ihn auf!	0.0035078327637165	0	1	1.0
108	bauet ihr ihn auf?	bauet ihr ihn auf?	0.0045790737494826	0	1	1.0
109	bauen sie sich auf?	bauen sie sich auf?	0.0056987577117979	0	1	1.0
110	haben Sie uns nicht aufgebaut?	haben Sie uns nicht aufgebaut?	0.0047866539098322	0	1	1.0
111	wir bauten mich nicht auf.	wir bauten mich nicht auf.	0.0024213711731135	0	1	1.0
112	ihr würdet mich aufbauen.	ihr würdet mich aufbauen.	1.5496443666052073e-05	0	1	1.0
113	du baust dich auf.	du baust dich auf.	0.0106755308806896	0	1	1.0
114	werde er es nicht aufbauen?	werde er es nicht aufbauen?	7.162777183111757e-05	0	1	1.0
115	sie wird ihn nicht aufbauen.	sie wird ihn nicht aufbauen.	1.700260690995492e-05	0	1	1.0
116	habe ich Sie aufgebaut?	habe ich Sie aufgebaut?	0.0006939072627574	0	1	1.0
117	ihr habet euch aufgebaut?	ihr habet euch aufgebaut?	0.0021764286793768	0	1	1.0
118	werden sie sie aufgebaut haben?	werden sie sie aufgebaut haben?	0.0001908087579067	0	1	1.0
119	bauen wir sie nicht auf?	bauen wir sie nicht auf?	0.0038459033239632	0	1	1.0
120	ich baute dich nicht auf.	ich baute dich nicht auf.	0.0011000931262969	0	1	1.0
121	bauen Sie mich auf?	bauen Sie mich auf?	0.0040531954728066	0	1	1.0
122	werde er uns beanspruchen?	werde er uns beanspruchen?	1.4233431102184111e-05	0	1	1.0
123	er würde mich nicht beanspruchen.	er würde mich nicht beanspruchen.	4.47905040346086e-05	0	1	1.0
124	werdet ihr mich beanspruchen?	werdet ihr mich beanspruchen?	9.38424182095332e-06	0	1	1.0
125	sie hätten es beansprucht.	sie hätten es beansprucht.	8.655869896756485e-05	0	1	1.0
126	er beanspruchte es nicht.	er beanspruchte es nicht.	5.302828867570497e-05	0	1	1.0
127	er hätte euch nicht beansprucht.	er hätte euch nicht beansprucht.	5.473166675074026e-05	0	1	1.0
128	es würde dich beanspruchen.	es würde dich beanspruchen.	2.3382954168482684e-05	0	1	1.0
129	du werdest dich nicht beansprucht haben?	du werdest dich nicht beansprucht haben?	3.832801667158492e-05	0	1	1.0
130	Sie werden sich nicht beanspruchen?	Sie werden sich nicht beanspruchen?	5.118236458656611e-06	0	1	1.0
131	hätten wir uns nicht beansprucht?	hätten wir uns nicht beansprucht?	6.012800440657884e-05	0	1	1.0
132	es würde Sie nicht beanspruchen.	es würde Sie nicht beanspruchen.	1.1560206075955648e-05	0	1	1.0
133	es wird Sie beanspruchen.	es wird Sie beanspruchen.	1.3023841347603591e-05	0	1	1.0
134	hätte er dich nicht beansprucht?	hätte er dich nicht beansprucht?	4.44793222413864e-05	0	1	1.0
135	Sie beanspruchten es nicht.	Sie beanspruchten es nicht.	6.918746657902375e-05	0	1	1.0
136	werde es sie beanspruchen?	werde es sie beanspruchen?	1.532158421468921e-05	0	1	1.0
137	sie wird sie nicht beanspruchen.	sie wird sie nicht beanspruchen.	9.295174095313996e-06	0	1	1.0
138	ihr beanspruchtet mich.	ihr beanspruchtet mich.	6.97446521371603e-05	0	1	1.0
139	beanspruche es sie nicht?	beanspruche es sie nicht?	3.892960739904083e-05	0	1	1.0
140	werde ich sie nicht beeinflussen?	werde ich sie nicht beeinflussen?	3.1829424642637605e-06	0	1	1.0
141	beeinflussen Sie ihn nicht?	beeinflussen Sie ihn nicht?	0.0069096442312002	0	1	1.0
142	hatten sie sich beeinflusst?	hatten sie sich beeinflusst?	0.0006003216840326	0	1	1.0
143	habe er Sie nicht beeinflusst?	habe er Sie nicht beeinflusst?	0.0009354097419418	0	1	1.0
144	es wird uns nicht beeinflussen.	es wird uns nicht beeinflussen.	1.048001377057517e-05	0	1	1.0
145	du würdest mich beeinflussen.	du würdest mich beeinflussen.	1.1784538401116151e-05	0	1	1.0
146	es werde uns nicht beeinflussen?	es werde uns nicht beeinflussen?	1.8662112779566087e-05	0	1	1.0
147	beeinflusse ich uns nicht?	beeinflusse ich uns nicht?	0.0074866469949483	0	1	1.0
148	werdest du mich nicht beeinflusst haben?	werdest du mich nicht beeinflusst haben?	0.0012208012631163	0	1	1.0
149	beeinflusstet ihr sie?	beeinflusstet ihr sie?	0.0196725819259881	0	1	1.0
150	sie haben sich beeinflusst.	sie haben sich beeinflusst.	0.0005570969660766	0	1	1.0
151	werde er uns beeinflusst haben?	werde er uns beeinflusst haben?	0.0003695513296406	0	1	1.0
152	beeinflusste es ihn?	beeinflusste es ihn?	0.0031865735072642	0	1	1.0
153	er beeinflusse sich nicht?	er beeinflusse sich nicht?	0.004524627700448	0	1	1.0
154	du beeinflusst dich.	du beeinflusst dich.	0.0115656349807977	0	1	1.0
155	sie werden dich nicht beeinflussen?	sie werden dich nicht beeinflussen?	4.080973667441867e-05	0	1	1.0
156	hätten sie sich beeinflusst?	hätten sie sich beeinflusst?	0.0013564764522016	0	1	1.0
157	wir werden euch beeinflusst haben?	wir werden euch beeinflusst haben?	0.0004698065167758	0	1	1.0
158	er berücksichtige mich?	er berücksichtige mich?	0.0003484733751975	0	1	1.0
159	er habe euch nicht berücksichtigt?	er habe euch nicht berücksichtigt?	7.091871520970017e-05	0	1	1.0
160	er hätte sie nicht berücksichtigt.	er hätte sie nicht berücksichtigt.	3.146705057588406e-05	0	1	1.0
161	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	3.512192779453471e-05	0	1	1.0
162	würden Sie sie nicht berücksichtigen?	würden Sie sie nicht berücksichtigen?	4.433367848832859e-06	0	1	1.0
163	hätten sie es berücksichtigt?	hätten sie es berücksichtigt?	4.560470915748738e-05	0	1	1.0
164	es wird es nicht berücksichtigt haben.	es wird es nicht berücksichtigt haben.	4.1850733396131545e-05	0	1	1.0
165	hatte es mich nicht berücksichtigt?	hatte es mich nicht berücksichtigt?	4.166952567175031e-05	0	1	1.0
166	es wird sich berücksichtigen.	es wird sich berücksichtigen.	3.987105174019234e-06	0	1	1.0
167	sie hatte sich berücksichtigt.	sie hatte sich berücksichtigt.	3.0026696549612097e-05	0	1	1.0
168	würdest du sie nicht berücksichtigen?	würdest du sie nicht berücksichtigen?	1.1273818017798476e-05	0	1	1.0
169	werde es dich nicht berücksichtigen?	werde es dich nicht berücksichtigen?	0.0001048138292389	0	1	1.0
170	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	3.663598181447014e-05	0	1	1.0
171	berücksichtige er ihn nicht?	berücksichtige er ihn nicht?	0.0004050937714055	0	1	1.0
172	sie wird ihn nicht berücksichtigt haben.	sie wird ihn nicht berücksichtigt haben.	5.488016176968813e-05	0	1	1.0
173	hatte sie Sie nicht berücksichtigt?	hatte sie Sie nicht berücksichtigt?	6.770076288376004e-05	0	1	1.0
174	hat es sie berücksichtigt?	hat es sie berücksichtigt?	3.960467074648477e-05	0	1	1.0
175	berücksichtigtet ihr euch nicht?	berücksichtigtet ihr euch nicht?	0.0004309820360504	0	1	1.0
176	Sie haben uns berücksichtigt?	Sie haben uns berücksichtigt?	7.754776015644893e-05	0	1	1.0
177	ihr werdet ihn nicht berücksichtigen?	ihr werdet ihn nicht berücksichtigen?	1.378829801979009e-05	0	1	1.0
178	du hattest es besichtigt.	du hattest es besichtigt.	0.0003388602053746	0	1	1.0
179	sie werden sie besichtigen.	sie werden sie besichtigen.	7.030685992504004e-06	0	1	1.0
180	er besichtigte Sie.	er besichtigte Sie.	4.722297308035195e-05	0	1	1.0
181	Sie hätten es besichtigt.	Sie hätten es besichtigt.	0.000811003090348	0	1	1.0
182	ihr besichtigtet sie.	ihr besichtigtet sie.	8.894634083844721e-05	0	1	1.0
183	besichtigtest du euch nicht?	besichtigtest du euch nicht?	4.480089046410285e-05	0	1	1.0
184	ihr werdet mich nicht besichtigt haben?	ihr werdet mich nicht besichtigt haben?	0.0006029909127391	0	1	1.0
185	wir besichtigen uns nicht?	wir besichtigen uns nicht?	4.553898179437965e-05	0	1	1.0
186	besichtige er ihn?	besichtige er ihn?	2.5983856176026165e-05	0	1	1.0
187	haben wir dich besichtigt?	haben wir dich besichtigt?	0.0004591363249346	0	1	1.0
188	werden wir ihn nicht besichtigen?	werden wir ihn nicht besichtigen?	8.525415978510864e-06	0	1	1.0
189	ihr habt sie nicht besichtigt.	ihr habt sie nicht besichtigt.	0.0007264986052177	0	1	1.0
190	hast du es nicht besichtigt?	hast du es nicht besichtigt?	0.0006294705090112	0	1	1.0
191	es besichtigte sie.	es besichtigte sie.	8.23853988549672e-05	0	1	1.0
192	wird er dich nicht besichtigen?	wird er dich nicht besichtigen?	5.875730130355805e-05	0	1	1.0
193	ich habe uns besichtigt?	ich habe uns besichtigt?	0.0012129857204854	0	1	1.0
194	werden sie sich nicht besichtigt haben?	werden sie sich nicht besichtigt haben?	0.0002498411340638	0	1	1.0
195	werde es mich besichtigt haben?	werde es mich besichtigt haben?	0.0003020993317477	0	1	1.0
196	besichtigten Sie sie nicht?	besichtigten Sie sie nicht?	2.574424070189707e-05	0	1	1.0
197	wir würden Sie besichtigen.	wir würden Sie besichtigen.	2.5047655071830377e-05	0	1	1.0
198	sie wird dich uns nicht bestreitet haben.	sie wird dich uns nicht bestritten haben.	0.0381877869367599	3	0	0.8571428571428571
199	hatte ich sie ihm nicht bestritten?	hatte ich sie ihm nicht bestritten?	0.0138134304434061	0	1	1.0
200	er hatte uns Ihnen nicht bestritten.	er hatte uns Ihnen nicht bestritten.	0.0126065565273165	0	1	1.0
201	ich bestreite ihn Ihnen nicht?	ich bestreite ihn Ihnen nicht?	0.0001052370716934	0	1	1.0
202	sie werden es euch nicht bestreiten?	sie werden es euch nicht bestreiten?	0.0001158298109658	0	1	1.0
203	wird sie es ihm bestreiten?	wird sie es ihm bestreiten?	7.641269621672109e-05	0	1	1.0
204	ihr werdet dich ihm nicht bestreiten.	ihr werdet dich ihm nicht bestreiten.	5.638297807308845e-05	0	1	1.0
205	hast du es bestritten?	hast du es bestritten?	0.0193286966532468	0	1	1.0
206	ihr habt euch Ihnen nicht bestrieten.	ihr habt euch Ihnen nicht bestritten.	0.0335495471954345	1	0	0.8333333333333334
207	es bestreite mich ihm nicht?	es bestreite mich ihm nicht?	0.0004068686102982	0	1	1.0
208	bestreiten sie euch Ihnen?	bestritten sie euch Ihnen?	0.0779705792665481	2	0	0.75
209	wir bestreiten Sie sich nicht.	wir bestreiten Sie sich nicht.	0.0003873595851473	0	1	1.0
210	bestreitet ihr sie ihm nicht?	bestreitet ihr sie ihm nicht?	2.5920449843397364e-05	0	1	1.0
211	er hätte sie ihnen bestreitet.	er hätte sie ihnen bestritten.	0.026380605995655	3	0	0.8
212	bestritte sie ihn mir nicht?	bestritte sie ihn mir nicht?	0.0365399718284606	0	1	1.0
213	sie wird es euch nicht bestritten haben.	sie wird es euch nicht bestritten haben.	0.0248994026333093	0	1	1.0
214	du hattest dich euch nicht bestritten.	du hattest dich euch nicht bestritten.	0.0215649865567684	0	1	1.0
215	sie bestritte dich.	sie bestritt dich.	0.2055487483739853	1	0	0.6666666666666666
216	bestreite ich euch dir nicht?	bestreite ich euch dir nicht?	0.0002341680665267	0	1	1.0
217	werden wir uns ihm nicht bestreitet haben?	werden wir uns ihm nicht bestritten haben?	0.0461954213678836	3	0	0.8571428571428571
218	habet ihr euch uns nicht bestreitet?	habet ihr euch uns nicht bestritten?	0.0458298251032829	3	0	0.8333333333333334
219	bezahltet ihr mich uns?	bezahltet ihr mich uns?	0.0011271410621702	0	1	1.0
220	werden wir mich dir bezahlen?	werden wir mich dir bezahlen?	0.0060532321222126	0	1	1.0
221	wir bezahlen uns sie nicht?	wir bezahlen sie uns nicht?	0.0290136281400918	6	0	0.6
222	sie haben euch Ihnen nicht bezahlen.	sie haben euch Ihnen nicht bezahlt.	0.0543251782655715	2	0	0.8333333333333334
223	du bezahlest uns ihm.	du bezahltest uns ihm.	0.0463849082589149	1	0	0.75
224	werden wir ihn ihm bezahlen?	werden wir ihn ihm bezahlen?	5.5349981266772375e-05	0	1	1.0
225	werdest du dich euch bezahlen?	werdest du dich euch bezahlen?	0.0008213539258576	0	1	1.0
226	werdet ihr es ihr nicht bezahlt haben?	werdet ihr es ihr nicht bezahlt haben?	0.0117580415681004	0	1	1.0
227	ihr bezahlet es ihm nicht?	ihr bezahlet es ihm nicht?	0.0002777136978693	0	1	1.0
228	habe ich uns dir nicht bezahlt?	habe ich uns dir nicht bezahlt?	0.0118809798732399	0	1	1.0
229	es wird dich uns nicht bezahlen.	es wird dich uns nicht bezahlen.	0.0002186600759159	0	1	1.0
230	sie hätten es ihm bezahlt.	sie hätten es ihm bezahlt.	0.0103319566696882	0	1	1.0
231	er hatte euch mir nicht bezahlt.	er hatte euch mir nicht bezahlt.	0.0018388982862234	0	1	1.0
232	sie hat euch bezahlen.	sie hat euch bezahlt.	0.032632615417242	2	0	0.75
233	werde sie sie dir bezahlen?	werde sie sie dir bezahlen?	2.2996433472144417e-05	0	1	1.0
234	du hattest euch euch nicht bezahlt.	du hattest euch euch nicht bezahlt.	0.0147952623665332	0	1	1.0
235	Sie bezahlen mich uns?	Sie bezahlen mich uns?	0.0110343424603343	0	1	1.0
236	wir werden es uns nicht bezahlen.	wir werden es uns nicht bezahlen.	0.0005845348350703	0	1	1.0
237	definiere sie sich?	definiere sie sich?	5.5992044508457184e-05	0	1	1.0
238	Sie werden es definiert haben.	Sie werden es definiert haben.	0.0001913148298626	0	1	1.0
239	Sie würden sie definieren.	Sie würden sie definieren.	4.527663350017974e-06	0	1	1.0
240	wir werden sie nicht definieren.	wir werden sie nicht definieren.	2.2327189071802422e-05	0	1	1.0
241	haben wir mich definiert?	haben wir mich definiert?	0.0001946869160747	0	1	1.0
242	ihr würdet ihn nicht definieren.	ihr würdet ihn nicht definieren.	1.454580524296034e-05	0	1	1.0
243	hatten sie sie nicht definiert?	hatten sie sie nicht definiert?	0.0001671280770096	0	1	1.0
244	definieren sie dich?	definieren sie dich?	5.704021896235645e-05	0	1	1.0
245	werde sie sich definieren?	werde sie sich definieren?	5.13784743816359e-06	0	1	1.0
246	sie würde es definieren.	sie würde es definieren.	8.651946700410917e-05	0	1	1.0
247	sie hatte sie nicht definiert.	sie hatte sie nicht definiert.	0.0002344528911635	0	1	1.0
248	werdest du sie definiert haben?	werdest du sie definiert haben?	0.0001739953877404	0	1	1.0
249	er definiere ihn?	er definiere ihn?	0.0001414381258655	0	1	1.0
250	definierte sie es?	definierte sie es?	0.0004974765470251	0	1	1.0
251	haben Sie sich nicht definiert?	haben Sie sich nicht definiert?	0.0001326935307588	0	1	1.0
252	wird er es definiert haben?	wird er es definiert haben?	0.0001167864684248	0	1	1.0
253	du hast sie nicht definiert.	du hast sie nicht definiert.	0.0004755619447678	0	1	1.0
254	wir definierten sie.	wir definierten sie.	0.0002512038627173	0	1	1.0
255	wird er euch definiert haben?	wird er euch definiert haben?	0.0002945672313217	0	1	1.0
256	sie definieren ihn?	sie definieren ihn?	0.0005016414797864	0	1	1.0
257	es wird es nicht definieren.	es wird es nicht definieren.	1.5187049029918851e-05	0	1	1.0
258	er würde dich nicht definieren.	er würde dich nicht definieren.	2.0498508092714477e-05	0	1	1.0
259	Sie hatten uns gedeutet.	Sie hatten uns gedeutet.	0.0011981247225776	0	1	1.0
260	deutete er mich nicht?	deutete er mich nicht?	8.969094778876752e-05	0	1	1.0
261	hatten wir auf sie nicht gedeutet?	hatten wir auf sie nicht gedeutet?	0.0016313641099259	0	1	1.0
262	wir haben mich nicht gedeutet.	wir haben mich nicht gedeutet.	0.0019549038261175	0	1	1.0
263	hatte sie auf mich nicht gedeutet?	hatte sie auf mich nicht gedeutet?	0.0008988457266241	0	1	1.0
264	hätte er auf ihn nicht gedeutet?	hätte es auf ihn nicht gedeutet?	0.0318131931126117	1	0	0.8333333333333334
265	es habe auf sich gedeutet?	es habe auf sich gedeutet?	0.0036584727931767	0	1	1.0
266	deutetet ihr Sie?	deutetet ihr Sie?	0.0047547868452966	0	1	1.0
267	er hatte sie gedeutet.	er hatte sie gedeutet.	0.0009114623535424	0	1	1.0
268	hatte ich ihn gedeutet?	hatte ich ihn gedeutet?	0.0004604859277606	0	1	1.0
269	es hat mich nicht gedeutet.	es hat mich nicht gedeutet.	0.0008880699751898	0	1	1.0
270	sie deuten es?	sie deuten es?	5.896429865970276e-05	0	1	1.0
271	ich habe sie gedeutet.	ich habe sie gedeutet.	0.0009359988616779	0	1	1.0
272	habe es es gedeutet?	habe es es gedeutet?	0.0013021657941862	0	1	1.0
