	prediction	target	loss	dist	clause_match	word_match
73	не копируем ли мы с себя?	не копируем ли мы с себя?	0.0005816822522319	0	1	1.0
74	вы будете копировать с себя в меня.	вы будете копировать с себя в меня.	0.0004624972643796	0	1	1.0
75	не копируйте себя в меня!	не копируйте с вас в меня!	0.0420899502933025	4	0	0.36363636363636365
76	не копировали ли бы вы из неё на него?	не копировали ли бы вы из неё на него?	0.0157849472016096	0	1	1.0
77	я копировало нас из него на них.	я копировало из него на них.	0.0635490119457244	4	0	0.3076923076923077
78	копировали ли мы с себя в меня?	копировали ли мы с себя в меня?	0.0006755811045877	0	1	1.0
79	не мешайте ей ему ей!	не мешайте ему в ней ей!	0.1901832371950149	7	0	0.36363636363636365
80	они не будут мешать тебе им в нём.	они не будут мешать тебе в нём им.	0.2085057199001312	6	0	0.625
81	не мешает ли она нам тобой вам?	не мешает ли она нам в вас тобой?	0.3865837156772613	10	0	0.6666666666666666
82	мешала ли бы ты ей ей в вас?	мешала ли бы ты ей в вас ей?	0.1339601427316665	6	0	0.625
83	она не мешает ему вами ей.	она не мешает ему в ней ими.	0.1491516828536987	7	0	0.6153846153846154
84	мешали ли бы вы ей ими ей?	мешали ли бы вы ей в себе ими?	0.0935405790805816	9	0	0.6666666666666666
85	я не мешал ей ими.	я не мешал ей ими.	0.0073946914635598	0	1	1.0
86	мешала ли бы ты нас ей?	мешала ли бы ты нас ей?	1.863141915237065e-05	0	1	1.0
87	не мешало ли ты им себе ими?	не мешало ли ты мне в себе ими?	0.2548323571681976	5	0	0.5333333333333333
88	не мешали ли бы они вам нами в них?	не мешали ли бы они нам в них вами?	0.3012196123600006	8	0	0.5555555555555556
89	они мешали вам в нём.	они мешали вам в нём.	6.598731033591321e-06	0	1	1.0
90	будет ли оно мешать ему им?	будет ли оно мешать ему им?	0.0155085837468504	0	1	1.0
91	они мешали ему в себе.	они мешали ему в себе.	0.0023434779141098	0	1	1.0
92	они не будут мешать меня ими.	они не будут мешать меня ими.	0.0209424812346696	0	1	1.0
93	оно мешало бы мне в них.	оно мешало бы мне в них.	0.0045514306984841	0	1	1.0
94	они мешали себя тобой.	они мешали себя тобой.	0.0001124934206018	0	1	1.0
95	оно не мешало бы нам в нём им.	оно не мешало бы нам в нём им.	0.0202946737408638	0	1	1.0
96	мы не будем мешать ему ими в ней.	мы не будем мешать ему в ней ими.	0.073374904692173	8	0	0.625
97	оно не минимизировало его.	оно не минимизировало его.	1.4610426660510711e-05	0	1	1.0
98	не минимизировал ли бы он его?	не минимизировал ли бы он его?	1.8035099856206216e-05	0	1	1.0
99	буду ли я минимизировать вас?	буду ли я минимизировать вас?	0.00071819947334	0	1	1.0
100	не минимизировали ли бы мы их?	не минимизировали ли бы мы их?	3.395361272851005e-05	0	1	1.0
101	не минимизировал ли ты нас?	не минимизировал ли ты нас?	9.83915560937021e-06	0	1	1.0
102	она не будет минимизировать его.	она не будет минимизировать его.	4.8133108066394925e-05	0	1	1.0
103	ты не будешь минимизировать его.	ты не будешь минимизировать его.	5.396346750785597e-05	0	1	1.0
104	минимизировал ли бы он нас?	минимизировал ли бы он нас?	8.319706103065982e-05	0	1	1.0
105	вы не минимизируете его.	вы не минимизируете его.	4.838844324694946e-05	0	1	1.0
106	не минимизируй тебя!	не минимизируй тебя!	0.0001192282870761	0	1	1.0
107	не минимизируйте его!	не минимизируйте его!	3.1160874641500413e-05	0	1	1.0
108	не минимизировало ли бы я вас?	не минимизировало ли бы я вас?	0.0002136832190444	0	1	1.0
109	оно минимизировало вас.	оно минимизировало вас.	4.344134868006222e-05	0	1	1.0
110	я минимизировало бы тебя.	я минимизировало бы тебя.	9.890074579743668e-05	0	1	1.0
111	не будем ли мы минимизировать его?	не будем ли мы минимизировать его?	7.177543011493981e-05	0	1	1.0
112	не минимизировала ли бы ты вас?	не минимизировала ли бы ты вас?	2.508288343960885e-05	0	1	1.0
113	оно наблюдалось ими.	оно наблюдалось ими.	2.309868978045415e-05	0	1	1.0
114	наблюдалось ли ты мной?	наблюдалось ли ты мной?	3.178545375703834e-05	0	1	1.0
115	он не наблюдается у тебя.	он не наблюдается у тебя.	0.0058920732699334	0	1	1.0
116	наблюдаются ли они им?	наблюдаются ли они им?	0.0001605834258953	0	1	1.0
117	наблюдаемся ли мы тобой?	наблюдаемся ли мы тобой?	2.885886533476878e-05	0	1	1.0
118	не наблюдался ли я ей?	не наблюдался ли я ей?	8.42277495394228e-06	0	1	1.0
119	наблюдался ли бы он вами?	наблюдался ли бы он вами?	0.0001843350328272	0	1	1.0
120	она не наблюдалась у них.	она не наблюдалась у них.	8.02887007012032e-05	0	1	1.0
121	наблюдались ли они ему?	наблюдались ли они ему?	3.4536690236564027e-06	0	1	1.0
122	ты наблюдалось им.	ты наблюдалось им.	3.444913818384521e-05	0	1	1.0
123	оно не наблюдалось бы ими.	оно не наблюдалось бы ими.	2.007216971833259e-05	0	1	1.0
124	не наблюдаюсь ли я вами?	не наблюдаюсь ли я вами?	6.986793596297503e-05	0	1	1.0
125	я не наблюдаюсь им.	я не буду наблюдаться им.	0.0944151058793068	8	0	0.4444444444444444
126	наблюдается ли он у него?	будет ли он наблюдаться у него?	0.1623394042253494	19	0	0.36363636363636365
127	не наблюдается ли оно у нас?	не будет ли оно наблюдаться у нас?	0.1392433196306228	19	0	0.46153846153846156
128	не наблюдаешься ли ты у неё?	не будешь ли ты наблюдаться у неё?	0.1075960025191307	19	0	0.46153846153846156
129	не наблюдаешься ли ты у неё?	не будешь ли ты наблюдаться у неё?	0.1075960025191307	19	0	0.46153846153846156
130	не наблюдаешься ли ты?	не наблюдаешься ли ты?	4.707034531747922e-05	0	1	1.0
131	не наблюдалось ли оно у нас?	не наблюдалось ли оно у нас?	7.861750054871663e-05	0	1	1.0
132	я наблюдался у них.	я наблюдался у них.	6.983552157180384e-05	0	1	1.0
133	я не настроила себя на них.	я не настроила себя на них.	1.17713289000676e-05	0	1	1.0
134	я настроил бы её на тебя.	я настроил бы её на тебя.	6.391661372617818e-06	0	1	1.0
135	вы настроили бы его на нас.	вы настроили бы его на нас.	1.1199776054127142e-05	0	1	1.0
136	я не буду настроить её на него.	я не настрою её на него.	0.0203925147652626	8	0	0.3076923076923077
137	не настройте меня на тебя!	не настройте меня на тебя!	4.2161769670201465e-05	0	1	1.0
138	не настрой его на них!	не настрой его на них!	6.3518644310534e-05	0	1	1.0
139	не настроил ли я вас на них?	не настроил ли я вас на них?	0.0001933030725922	0	1	1.0
140	ты не будешь настроить его на меня.	ты не настроишь его на меня.	0.0209068227559328	8	0	0.3076923076923077
141	мы будем настроить вас на него.	мы настроим вас на него.	0.0469667837023735	8	0	0.18181818181818182
142	они не настроят нас на тебя.	они не настроят нас на тебя.	0.0043425913900136	0	1	1.0
143	не настроило ли ты его на себя?	не настроило ли ты его на себя?	9.681572919362225e-06	0	1	1.0
144	настроила ли она его на вас?	настроила ли она его на вас?	3.10606810671743e-05	0	1	1.0
145	будет ли оно настроить его на нас?	настроит ли оно его на нас?	0.0463187806308269	17	0	0.3076923076923077
146	будут ли они настроить нас?	настроят ли они нас?	0.0256637968122959	17	0	0.4444444444444444
147	она не настроила бы его.	она не настроила бы его.	1.245915314029844e-06	0	1	1.0
148	он не настроил его на них.	он не настроил его на них.	2.3466376660508104e-05	0	1	1.0
149	настроили ли бы вы нас на него?	настроили ли бы вы нас на него?	1.6802712707431056e-05	0	1	1.0
150	они будут настроить нас на него.	они настроят нас на него.	0.0317043103277683	8	0	0.18181818181818182
151	не настроил ли бы он тебя на них?	не настроил ли бы он тебя на них?	7.779589395795483e-06	0	1	1.0
152	ты будешь настроить её на нас.	ты настроишь её на нас.	0.0256911925971508	8	0	0.18181818181818182
153	настроил ли бы я их на нас?	настроил ли бы я их на нас?	4.390790854813531e-05	0	1	1.0
154	обновила ли бы ты?	обновила ли бы ты?	8.20265086076688e-06	0	1	1.0
155	обновил ли ты?	обновил ли ты?	5.037523806095123e-06	0	1	1.0
156	обновила ли я?	обновила ли я?	4.433396679814905e-05	0	1	1.0
157	она будет обновить.	она обновит.	0.1160443723201751	7	0	0.4
158	не обновил ли бы ты?	не обновил ли бы ты?	2.3334698653343366e-06	0	1	1.0
159	они не будут обновить.	они не обновят.	0.1148796677589416	8	0	0.5714285714285714
160	ты обновил бы.	ты обновил бы.	7.520340659539215e-06	0	1	1.0
161	обновил ли я?	обновил ли я?	1.6098310879897326e-05	0	1	1.0
162	не обновило ли бы оно?	не обновило ли бы оно?	9.65009894571267e-06	0	1	1.0
163	не обновило ли бы я?	не обновило ли бы я?	2.853073510777904e-06	0	1	1.0
164	обновило ли бы я?	обновило ли бы я?	6.984653737163171e-06	0	1	1.0
165	буду ли я обновить?	обновлю ли я?	0.0962258800864219	15	0	0.2857142857142857
166	не обновите под ним!	не обновите!	0.1364291608333587	8	0	0.3333333333333333
167	обновь мне!	обнови!	0.3313977718353271	5	0	0.0
168	ты не обновило в нас.	ты не обновило.	0.1581781655550003	6	0	0.5
169	они будут обновить.	они обновят.	0.1104405373334884	8	0	0.4
170	мы не обновили.	мы не обновили.	0.018272316083312	0	1	1.0
171	не обновила ли бы она?	не обновила ли бы она?	3.0793584301136434e-05	0	1	1.0
172	ты обновило над.	ты обновило.	0.1572694778442382	4	0	0.4
173	ты обновило над.	ты обновило.	0.1572694778442382	4	0	0.4
174	ты не обновила в нас.	ты не обновила.	0.0386980436742305	6	0	0.5
175	оно не обновило над.	оно не обновило.	0.1748789101839065	4	0	0.5714285714285714
176	мы не обновили бы.	мы не обновили бы.	0.0002154912363039	0	1	1.0
177	не обосновала ли я его вам?	не обосновала ли я его вам?	2.8223741537658498e-05	0	1	1.0
178	она обосновала вас мной.	она обосновала вас мной.	4.82038376503624e-05	0	1	1.0
179	не обоснует ли он меня ей?	не обоснует ли он меня ей?	0.0044335569255054	0	1	1.0
180	он не обоснует её ему.	он не обоснует её ему.	0.0040005040355026	0	1	1.0
181	они обосновали нас ему.	они обосновали нас ему.	0.0008610186050646	0	1	1.0
182	обосновал ли я себя?	обосновал ли я себя?	2.7960754778177943e-06	0	1	1.0
183	не обоснуем ли мы себя им?	не обоснуем ли мы себя им?	0.0082477796822786	0	1	1.0
184	он не обосновал себя вами.	он не обосновал себя вами.	1.3111082807881758e-05	0	1	1.0
185	он обоснует его им.	он обоснует его им.	0.0017952262423932	0	1	1.0
186	ты не обосновало бы вас им.	ты не обосновало бы вас им.	8.018211519811302e-05	0	1	1.0
187	вы обосновали нас собой.	вы обосновали нас собой.	1.6832862456794828e-05	0	1	1.0
188	она не обосновала бы её им.	она не обосновала бы её им.	3.039464354515076e-05	0	1	1.0
189	вы не обосновали их мной.	вы не обосновали их мной.	2.4463608497171663e-05	0	1	1.0
190	не обосновала ли ты ему его?	не обосновала ли ты его ему?	0.0337929017841815	4	0	0.6666666666666666
191	обосновало ли бы я тебя?	обосновало ли бы я тебя?	3.982452835771255e-05	0	1	1.0
192	обоснует ли она нас вами?	обоснует ли она нас вами?	0.005123698618263	0	1	1.0
193	не обосновали ли они нас себе?	не обосновали ли они нас себе?	0.0007769920048303	0	1	1.0
194	я обслуживал бы её ей.	я обслуживал бы её ей.	0.0001104768452933	0	1	1.0
195	не обслуживаешь ли ты меня?	не будешь ли ты обслуживать меня?	0.0239201188087463	19	0	0.5454545454545454
196	обслуживал ли ты его нами?	обслуживал ли ты его нами?	5.275227977108443e-06	0	1	1.0
197	обслуживало ли оно себя вами?	обслуживало ли оно себя вами?	2.058349855360575e-05	0	1	1.0
198	не будет ли она обслуживать меня ему?	не будет ли она обслуживать меня ему?	0.0178722944110631	0	1	1.0
199	он не обслуживал бы его тобой.	он не обслуживал бы его тобой.	3.1534716981695965e-05	0	1	1.0
200	обслуживала ли я нас тобой?	обслуживала ли я нас тобой?	4.030643322039396e-05	0	1	1.0
201	не обслуживали ли мы её ей?	не обслуживали ли мы её ей?	5.698022869182751e-05	0	1	1.0
202	обслуживало ли оно его ей?	обслуживало ли оно его ей?	5.580847573583014e-05	0	1	1.0
203	обслуживаю ли я себя тобой?	обслуживаю ли я себя тобой?	0.0025651045143604	0	1	1.0
204	она обслуживает нас вами.	она обслуживает нас вами.	3.3876502129714936e-05	0	1	1.0
205	он обслуживал их нами.	он обслуживал их нами.	0.000102031895949	0	1	1.0
206	обслуживал ли бы я её нами?	обслуживал ли бы я её нами?	2.0291958207963035e-05	0	1	1.0
207	обслуживал ли бы ты её вами?	обслуживал ли бы ты её вами?	1.233735656569479e-05	0	1	1.0
208	я обслуживала их ему.	я обслуживала их ему.	0.0003523135674186	0	1	1.0
209	обслуживаешь ли ты меня собой?	будешь ли ты обслуживать меня собой?	0.0414809696376323	19	0	0.36363636363636365
210	обслуживаешь ли ты меня нами?	обслуживаешь ли ты меня нами?	6.80008952258504e-06	0	1	1.0
211	оно обслуживало тебя нами.	оно обслуживало тебя нами.	8.535636152373627e-05	0	1	1.0
212	остановились ли вы перед нами?	остановились ли вы перед нами?	0.0001317095302511	0	1	1.0
213	мы остановились перед ними.	мы остановились перед ними.	0.0171030554920434	0	1	1.0
214	ты остановился бы в нас.	ты остановился бы в нас.	4.810143764188979e-06	0	1	1.0
215	будем ли мы остановиться на них?	остановимся ли мы на них?	0.0742626786231994	20	0	0.36363636363636365
216	она будет остановиться на тебе.	она остановится на тебе.	0.0402318648993968	7	0	0.2222222222222222
217	остановилось ли бы ты на нём?	остановилось ли бы ты на нём?	1.022850483423099e-05	0	1	1.0
218	я не остановилась на вас.	я не остановилась на вас.	3.985359398939181e-06	0	1	1.0
219	ты не остановилась бы в ней.	ты не остановилась бы в ней.	2.089719419018365e-05	0	1	1.0
220	ты остановилось бы.	ты остановилось бы.	2.8235019726707837e-06	0	1	1.0
221	она будет остановиться на вас.	она остановится на вас.	0.0328246988356113	7	0	0.2222222222222222
222	ты не остановилось бы передо мной.	ты не остановилось бы передо мной.	0.0120063805952668	0	1	1.0
223	не будут ли они остановиться на вас?	не остановятся ли они на вас?	0.0495246350765228	21	0	0.46153846153846156
224	оно остановилось в нём.	оно остановилось в нём.	2.142392759196809e-06	0	1	1.0
225	вы не остановились на меня.	вы не остановились на меня.	5.854701157659292e-06	0	1	1.0
226	ты остановилось бы в ней.	ты остановилось бы в ней.	3.264718543505296e-06	0	1	1.0
227	он не остановился бы в вас.	он не остановился бы в вас.	4.161572360317223e-05	0	1	1.0
228	не остановитесь в нас!	не остановитесь в нас!	0.000298608560115	0	1	1.0
229	вы не будете остановиться на нём.	вы не остановитесь на нём.	0.035067792981863	9	0	0.36363636363636365
230	не остановилось ли я перед ними?	не остановилось ли я перед ними?	0.0001012625943985	0	1	1.0
231	не будет ли он остановиться на нём?	не остановится ли он на нём?	0.0615296624600887	19	0	0.46153846153846156
232	осваивал ли бы ты их?	осваивал ли бы ты их?	6.279408262344077e-05	0	1	1.0
233	они осваивали тебя.	они осваивали тебя.	4.06268190999981e-06	0	1	1.0
234	она не будет осваивать её.	она не будет осваивать её.	0.0084098884835839	0	1	1.0
235	осваивали ли вы их?	осваивали ли вы их?	1.4334172192320692e-05	0	1	1.0
236	не осваивали ли вы его?	не осваивали ли вы его?	1.4906482874721403e-06	0	1	1.0
237	не осваивало ли я тебя?	не осваивало ли я тебя?	8.844105650496203e-06	0	1	1.0
238	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0088846199214458	0	1	1.0
239	осваивал ли ты его?	осваивал ли ты его?	6.632746590184979e-06	0	1	1.0
240	будет ли оно осваивать нас?	будет ли оно осваивать нас?	0.0083323754370212	0	1	1.0
241	оно осваивало вас.	оно осваивало вас.	7.042083325359272e-06	0	1	1.0
242	они не осваивали бы вас.	они не осваивали бы вас.	2.8105157525715185e-06	0	1	1.0
243	они не осваивали нас.	они не осваивали нас.	2.2186102341947844e-06	0	1	1.0
244	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0074886968359351	0	1	1.0
245	ты будешь осваивать вас.	ты будешь осваивать вас.	0.0054508242756128	0	1	1.0
246	осваивало ли бы ты себя?	осваивало ли бы ты себя?	2.7988432975689648e-06	0	1	1.0
247	будешь ли ты осваивать их?	будешь ли ты осваивать их?	0.0112010473385453	0	1	1.0
248	не осваивало ли бы оно вас?	не осваивало ли бы оно вас?	4.268848442734452e-06	0	1	1.0
249	ты не осваивало бы её.	ты не осваивало бы её.	2.927913328676368e-06	0	1	1.0
250	ты осваивало бы нас.	ты осваивало бы нас.	2.300947016919963e-06	0	1	1.0
251	вы не осваивали бы его.	вы не осваивали бы его.	2.21782556764083e-06	0	1	1.0
252	отнесет ли она его с неё на тебя?	отнесет ли она его с неё на тебя?	0.0026902796234935	0	1	1.0
253	отнесло ли бы оно вас на него?	отнесло ли бы оно вас на него?	7.969213038450107e-05	0	1	1.0
254	они отнесли бы тебя с неё на вас.	они отнесли бы тебя с неё на вас.	0.0007612783811055	0	1	1.0
255	они не отнесут тебя от неё в меня.	они не отнесут тебя от неё в меня.	0.0043733897618949	0	1	1.0
256	отнесу ли я её из него к себе?	отнесу ли я её из него к себе?	0.0162031184881925	0	1	1.0
257	не отнесли ли бы они меня из них в тебя?	не отнесли ли бы они меня из них в тебя?	0.0109650613740086	0	1	1.0
258	не отнесли ли вы его от нас в них?	не отнесли ли вы его от нас в них?	0.0031438949517905	0	1	1.0
259	не отнёс ли бы он его из него на меня?	не отнёс ли бы он его из него на меня?	0.0304336454719305	0	1	1.0
260	не отнесла ли она его из него на него?	не отнесла ли она его из него на него?	7.707557233516127e-05	0	1	1.0
261	ты не отнесла бы его до него.	ты не отнесла бы его до него.	8.139679266605526e-05	0	1	1.0
262	отнесло ли ты их из него на меня?	отнесло ли ты их из него на меня?	0.0002723262587096	0	1	1.0
263	отнесет ли она их от вас к нему?	отнесет ли она их от вас к нему?	0.000572892720811	0	1	1.0
264	она отнесла бы её от себя к ней.	она отнесла бы её от себя к ней.	0.0002974007802549	0	1	1.0
265	ты не отнесла бы меня от себя.	ты не отнесла бы меня от себя.	5.368754136725329e-05	0	1	1.0
266	они не отнесут меня с него в нас.	они не отнесут меня с него в нас.	0.0015615166630595	0	1	1.0
267	они отнесли бы нас до него.	они отнесли бы нас до него.	0.0005146730109117	0	1	1.0
268	ты не отнесл бы его с себя на них.	ты не отнёс бы его с себя на них.	0.0730864778161048	2	0	0.8888888888888888
269	он отнес бы их с меня на него.	он отнёс бы их с меня на него.	0.0672945529222488	1	0	0.875
270	вы отнесли их с неё на нас.	вы отнесли их с неё на нас.	0.0001669510238571	0	1	1.0
271	не отнёл ли он его из тебя в себя?	не отнёс ли он его из тебя в себя?	0.0837035998702049	1	0	0.8888888888888888
272	вы не поболтали бы со мной о себе по нам.	вы не поболтали бы с собой о них по мне.	0.1284079700708389	11	0	0.6
273	он не поболтал с ним по себе по вам.	он не поболтал с ними о себе по вам.	0.1728193461894989	2	0	0.7777777777777778
274	он не поболтает с ней по нам.	он не поболтает с нами по ней.	0.1550237983465194	5	0	0.7142857142857143
275	поболтали ли бы они с ним о них по ней?	поболтали ли они с ним о ней по себе?	0.22195465862751	8	0	0.21052631578947367
276	оно не поболтало обо с ней по ней тобой.	оно не поболтало с ней обо мне по ним.	0.209779679775238	13	0	0.3333333333333333
277	он не поболтал обо мне по себе на тобой.	он не поболтал с нами обо мне по тебе.	0.7852052450180054	16	0	0.3333333333333333
278	поболтает ли оно вами в тебе?	поболтает ли оно вами в тебе?	0.0187217071652412	0	1	1.0
279	поболтаю ли я с нему по нам?	поболтаю ли я с нему по нам?	0.0053513594903051	0	1	1.0
280	поболтал ли он от себя к ним о тобой?	поболтал ли он с тобой о вас по ним?	0.1474361270666122	16	0	0.3333333333333333
281	оно не поболтало бы с нему о тебе по нему.	оно не поболтало бы с нему о тебе по нему.	0.0103425886482	0	1	1.0
282	поболтает ли она от нас к себе?	поболтаем ли мы о нём по себе?	0.182187020778656	9	0	0.2857142857142857
283	я не поболтал бы ей в вас.	я не поболтал бы ей в вас.	0.0009872399969026	0	1	1.0
284	вы не поболтали с тобой о нас по тебе.	вы не поболтали с тобой о нас по нему.	0.0973388850688934	3	0	0.8888888888888888
285	мы не будем поболтать с ним о нём.	мы не поболтаем с ним о нём.	0.0204123221337795	8	0	0.26666666666666666
286	я не поболтал бы с него к ним по ним.	я не поболтал бы с ним о нём по нему.	0.1054854691028595	7	0	0.6
287	оно поболтало бы с нему о нём.	оно поболтало бы с нему о нём.	0.0023344936780631	0	1	1.0
288	мы поболтали бы со мной о ней о ней.	мы поболтали бы со мной о ней по нему.	0.2841746211051941	3	0	0.7777777777777778
289	он не поболтал о ней по ней.	он не поболтал о ней по ней.	0.0047204047441482	0	1	1.0
290	не поболтаешь ли ты с нему от них по нему?	не поболтаешь ли ты с ними о нём по нему?	0.4808872640132904	5	0	0.7
291	оно не подавит их мной.	оно не подавит их мной.	0.0003911120002157	0	1	1.0
292	подавь её собой!	подави её собой!	0.0364053733646869	1	0	0.6666666666666666
293	не подавят ли они его собой?	не подавят ли они его собой?	0.0006844918825663	0	1	1.0
