	prediction	target	loss	dist	clause_match	word_match
37	ona aşık olmayacağız.	ona aşık olmuş olmayacağız.	0.0565134473145008	6	0	0.5714285714285714
38	bana aşık olmadık.	bana aşık olmadık.	6.401685095624998e-05	0	1	1.0
39	kendinize aşık oluyor olacaktınız.	kendinize aşık oluyor olacaktınız.	0.0002190960804	0	1	1.0
40	ona aşık olmalılarmış.	ona aşık olmalılarmış.	5.195578705752269e-05	0	1	1.0
41	bize aşık oluyor olmamalı mıymış?	bize aşık oluyor olmamalı mıymış?	0.0002707169915083	0	1	1.0
42	sana aşık olacak mıymışsınız?	sana aşık olacak mıymışsınız?	0.000323807937093	0	1	1.0
43	sana aşık olacaktı.	sana aşık olacaktı.	9.75193252088502e-05	0	1	1.0
44	size aşık oluyor olmamalıydı.	size aşık oluyor olmamalıydı.	0.0002334661694476	0	1	1.0
45	kendine aşık olacak olacak mı?	kendine aşık olacak olacak mı?	0.0005122057627886	0	1	1.0
46	bize aşık oldıydı.	bize aşık olduydu.	0.0503993295133113	2	0	0.6666666666666666
47	sana aşık oluyordunuz.	sana aşık oluyordunuz.	0.000146540813148	0	1	1.0
48	kendine aşık olmamış.	kendine aşık olmamış.	0.0001141233806265	0	1	1.0
49	bize aşık olmalı mıyım?	bize aşık olmalı mıyım?	0.000363257335266	0	1	1.0
50	size aşık olmadıydık.	size aşık olmadıydık.	0.000218840985326	0	1	1.0
51	onlara aşık olmadılardı.	onlara aşık olmadılardı.	4.5859847887186334e-05	0	1	1.0
52	bize aşık oluyor olmalıymışsınız.	bize aşık oluyor olmalıymışsınız.	0.0003277322975918	0	1	1.0
53	bizi başarmamalı mıymış?	bizi başarmamalı mıymış?	1.819344106479548e-05	0	1	1.0
54	sizi başarmayacakmışsın.	sizi başarmayacakmışsın.	7.027562969597057e-05	0	1	1.0
55	kendini başarmıyor muymuşsun?	kendini başarmıyor muymuşsun?	6.0243641200941056e-05	0	1	1.0
56	onları başarmayacak mıydı?	onları başarmayacak mıydı?	4.4197284296387807e-05	0	1	1.0
57	onu başarmamışım.	onu başarmamışım.	0.0004828494566027	0	1	1.0
58	kendimi başarmıştım.	kendimi başarmıştım.	2.2257620003074408e-05	0	1	1.0
59	beni başarıyor olmayacakmış.	beni başarıyor olmayacakmış.	9.527977454126813e-06	0	1	1.0
60	onları başarmalıymışım.	onları başarmalıymışım.	0.0008769479463808	0	1	1.0
61	onu başarmayacakmışsın.	onu başarmayacakmışsın.	5.6630815379321575e-05	0	1	1.0
62	onları başarıyor olmazdınız.	onları başarıyor olmazdınız.	0.0002503254800103	0	1	1.0
63	sizi başarıyor olmalıydık.	sizi başarıyor olmalıydık.	7.854302384657785e-05	0	1	1.0
64	beni başaracak olacakmışsınız.	beni başaracak olacakmışsınız.	1.1741919479391072e-05	0	1	1.0
65	onları başarmıyorlar.	onları başarmıyorlar.	8.621838060207665e-05	0	1	1.0
66	onları başarmışmışım.	onları başarmışmışım.	0.0016287991311401	0	1	1.0
67	bizi başarıyor olmalıymışsınız.	bizi başarıyor olmalıymışsınız.	0.0003089093661401	0	1	1.0
68	beni başaracaklar mı?	beni başaracaklar mı?	9.307069376518484e-06	0	1	1.0
69	kendilerini başarırlar mı?	kendilerini başarırlar mı?	0.0124582536518573	0	1	1.0
70	sizi başaracak olacak mısın?	sizi başaracak olacak mısın?	3.683357863337733e-05	0	1	1.0
71	onu başarıyor olacak mıydım?	onu başarıyor olacak mıydım?	0.0008923239074647	0	1	1.0
72	onu başarmıyor.	onu başarmıyor.	0.0001483795203967	0	1	1.0
73	sizi başarmıyorduk.	sizi başarmıyorduk.	5.332986620487645e-05	0	1	1.0
74	onu başarmadıydın.	onu başarmadıydın.	0.0001632646890357	0	1	1.0
75	kendinizi başarmadıydınız.	kendinizi başarmadıydınız.	7.285102765308693e-05	0	1	1.0
76	kendini beklemiş.	kendini beklemiş.	2.500657137716189e-05	0	1	1.0
77	beni beklemiş olmayacaklar.	beni beklemiş olmayacaklar.	1.1313729373796376e-05	0	1	1.0
78	beni bekliyor olmalı mıymışız?	beni bekliyor olmalı mıymışız?	0.0001915681204991	0	1	1.0
79	sizi beklememeliler.	sizi beklememeliler.	1.7870906958705746e-05	0	1	1.0
80	kendilerini beklememişlerdi.	kendilerini beklememişlerdi.	1.049194634106243e-05	0	1	1.0
81	bizi bekliyor olacak mısın?	bizi bekliyor olacak mısın?	0.000218754124944	0	1	1.0
82	beni beklemiyordun.	beni beklemiyordun.	1.604933277121745e-05	0	1	1.0
83	beni beklemez miydik?	beni beklemez miydik?	8.131588401738554e-06	0	1	1.0
84	seni bekler miydim?	seni bekler miydim?	0.0004145777784287	0	1	1.0
85	sizi bekliyor olmalıyız.	sizi bekliyor olmalıyız.	0.0003675669140648	0	1	1.0
86	onu bekliyor olmayacak mıydın?	onu bekliyor olmayacak mıydın?	0.0055212001316249	0	1	1.0
87	beni beklemiş olacak mıyım?	onu beklemiş olacak mıyım?	0.0445099994540214	3	0	0.75
88	onu bekleyecek olmayacak mısınız?	onu bekleyecek olmayacak mısınız?	0.0040842993184924	0	1	1.0
89	onu bekliyormuşuz.	onu bekliyormuşuz.	0.0169068910181522	0	1	1.0
90	onları beklemeliydik.	onları beklemeliydik.	0.0062368027865886	0	1	1.0
91	bizi bekliyor olmayacaklar mıydı?	bizi bekliyor olmayacaklar mıydı?	0.0004539512156043	0	1	1.0
92	onları bekliyor olacak mı?	onları bekliyor olacak mı?	0.003969841171056	0	1	1.0
93	beni bekliyor olur muyduk?	beni bekliyor olur muyduk?	0.0003809660265687	0	1	1.0
94	beni beklemezdin.	beni beklemezdin.	3.0638236694358056e-06	0	1	1.0
95	bizi boşluyor olmamalı mıymış?	bizi boşluyor olmamalı mıymış?	0.0006734765483997	0	1	1.0
96	sizi boşlamalılar mı?	sizi boşlamalılar mı?	6.096447032177821e-05	0	1	1.0
97	onu boşlayacak olmayacağız.	onu boşlayacak olmayacağız.	0.0012897606939077	0	1	1.0
98	seni boşluyor olacak.	seni boşluyor olacak.	0.0001992579200305	0	1	1.0
99	beni boşlayacakmışız.	beni boşlayacakmışız.	1.3856368241249584e-05	0	1	1.0
100	seni boşlamayacak mıymışız?	seni boşlamayacak mıymışız?	8.792061998974532e-05	0	1	1.0
101	onları boşluyor olacak mı?	onları boşluyor olacak mı?	0.0008241439354605	0	1	1.0
102	onu boşlamamalıydık.	onu boşlamamalıydık.	0.0004364183405414	0	1	1.0
103	onları boşlamaz.	onları boşlamaz.	0.0005179127911105	0	1	1.0
104	onları boşlamayacak mıymışız?	onları boşlamayacak mıymışız?	0.0006563387578353	0	1	1.0
105	sizi boşlayacak olmayacak mıymış?	sizi boşlayacak olmayacak mıymış?	3.489960727165453e-05	0	1	1.0
106	bizi boşluyor olmamalılar.	bizi boşluyor olmamalılar.	0.0004243660659994	0	1	1.0
107	beni boşlamayacak mıydık?	beni boşlamayacak mıydık?	5.425025392469252e-06	0	1	1.0
108	onları boşlayacak olmayacakmışsın.	onları boşlayacak olmayacakmışsın.	0.0005973947118036	0	1	1.0
109	kendini boşluyor olmayacaksın.	kendini boşluyor olmayacaksın.	9.579669131198898e-05	0	1	1.0
110	sizi boşlamışmışız.	sizi boşlamışmışız.	0.0002183355536544	0	1	1.0
111	seni boşlamış olmayacak mıydı?	seni boşlamış olmayacak mıydı?	2.6764657377498224e-05	0	1	1.0
112	onları boşlar olacaklarmış.	onları boşlar olacaklarmış.	0.0006963944179005	0	1	1.0
113	kendimi boşlar olmayacakmışım.	kendimi boşlar olmayacakmışım.	1.970207085832953e-05	0	1	1.0
114	seni kendine daldıracak olacaklar.	seni kendine daldıracak olacaklar.	0.0002712535206228	0	1	1.0
115	onları onlara daldıracak olmayacağım.	onları onlara daldıracak olmayacağım.	0.0096114184707403	0	1	1.0
116	bizi onlara daldırmış olacaklar mıydı?	bizi onlara daldırmış olacaklar mıydı?	3.681962698465213e-05	0	1	1.0
117	onu kendine daldırıyorlar mıydı?	onu kendine daldırıyorlar mıydı?	0.000103624559415	0	1	1.0
118	seni kendine daldırıyor olurdunuz.	seni kendine daldırıyor olurdunuz.	0.0015270746080204	0	1	1.0
119	onları sana daldırıyor olmalılar mıymış?	onları sana daldırıyor olmalılar mıymış?	0.0005375600885599	0	1	1.0
120	onu size daldırırmışsın.	onu size daldırırmışsın.	0.0023560510016977	0	1	1.0
121	onu kendine daldırmış mıymışsınız?	onu kendine daldırmış mıymışsınız?	0.0010995296761393	0	1	1.0
122	kendimi bize daldırmalı mıydım?	kendimi bize daldırmalı mıydım?	0.0012747400905936	0	1	1.0
123	onu size daldırmayacaklar mı?	onu size daldırmayacaklar mı?	0.0017982895951718	0	1	1.0
124	onları kendime daldırmamalıydım.	onları kendime daldırmamalıydım.	0.0003370154008734	0	1	1.0
125	kendini ona daldırmıyor muydu?	kendini ona daldırmıyor muydu?	5.128037446411327e-05	0	1	1.0
126	onu onlara daldırıyor olmazdım.	onu onlara daldırıyor olmazdım.	0.0005251817638054	0	1	1.0
127	seni onlara daldırmıştık.	seni onlara daldırmıştık.	0.0004364392661955	0	1	1.0
128	kendilerini onlara daldırmayacaklar mıymış?	kendilerini onlara daldırmayacaklar mıymış?	0.0001487204426666	0	1	1.0
129	onu kendimize daldıracak olacak mıymışız?	onu kendimize daldıracak olacak mıymışız?	0.0007500072242692	0	1	1.0
130	sizi kendine daldırmış olacak mıydın?	sizi kendine daldırmış olacak mıydın?	7.028900290606543e-05	0	1	1.0
131	onu kendime daldırıyor olmayacak mıymışım?	onu kendime daldırıyor olmayacak mıymışım?	0.0001934875617735	0	1	1.0
132	bize dayamaz mıydın?	bize dayamaz mıydın?	7.869919500080869e-05	0	1	1.0
133	onu onlara dayamalılar mı?	onu onlara dayamalılar mı?	0.0004639346152544	0	1	1.0
134	sana dayıyor olmamalı.	sana dayıyor olmamalı.	0.0008140093414112	0	1	1.0
135	onları bana dayarlar mı?	onları bana dayarlar mı?	0.0003941513423342	0	1	1.0
136	kendimizi sana dayıyor olurduk.	kendimizi sana dayıyor olurduk.	0.0071336668916046	0	1	1.0
137	bize dayadı mıydın?	bize dayadı mıydın?	0.0001310750230913	0	1	1.0
138	beni kendime dayar olmayacak mıymışsınız?	beni kendime dayar olmayacak mıymışsınız?	0.0002052797644864	0	1	1.0
139	kendilerini size dayıyor olmalılar mı?	kendilerini size dayıyor olmalılar mı?	0.0022537519689649	0	1	1.0
140	bize dayadınız mı?	bize dayadınız mı?	0.0001829855900723	0	1	1.0
141	bana dayamıyor muymuş?	bana dayamıyor muymuş?	7.860162440920249e-05	0	1	1.0
142	beni bize dayıyorlarmış.	beni bize dayıyorlarmış.	0.0113477613776922	0	1	1.0
143	onu size dayayacak olacaklar mıymış?	onu size dayayacak olacaklar mıymış?	0.0012628622353076	0	1	1.0
144	beni onlara dayıyor olmalı mıymışsınız?	beni onlara dayıyor olmalı mıymışsınız?	0.0002170553489122	0	1	1.0
145	size dayamış olacak mıyım?	size dayamış olacak mıyım?	5.446311479317956e-05	0	1	1.0
146	bizi kendimden dayıyor olacağım.	bizi kendimize dayıyor olacağım.	0.0346675962209701	3	0	0.75
147	onları kendine dayarmış.	onları kendine dayarmış.	0.00178752921056	0	1	1.0
148	sana dayamazdı.	sana dayamazdı.	4.786266072187573e-05	0	1	1.0
149	sizi ona dayıyoruz.	sizi ona dayıyoruz.	0.0002735017624218	0	1	1.0
150	onları bana dayayacaktınız.	onları bana dayayacaktınız.	0.0002527719479985	0	1	1.0
151	onu size dayama!	onu size dayama!	0.0029151062481105	0	1	1.0
152	onları size dayayacak olacak mıyım?	onları size dayayacak olacak mıyım?	0.0017716164002195	0	1	1.0
153	kendilerini demliyor olacaklarmış.	kendilerini demliyor olacaklarmış.	0.0001278052077395	0	1	1.0
154	onları demliyor olmalı mıydın?	onları demliyor olmalı mıydın?	1.3162139111955184e-05	0	1	1.0
155	onu demliyor olacakmış.	onu demliyor olacakmış.	2.2364683900377717e-05	0	1	1.0
156	seni demlememeli mi?	seni demlememeli mi?	3.856113107758574e-05	0	1	1.0
157	sizi demliyor olurlardı.	sizi demliyor olurlardı.	6.389598274836317e-05	0	1	1.0
158	kendilerini demlemediler.	kendilerini demlemediler.	0.0001200295519083	0	1	1.0
159	beni demlemeyecek miydiniz?	beni demlemeyecek miydiniz?	4.8309407247870695e-06	0	1	1.0
160	onları demliyor olmamalı mıyız?	onları demliyor olmamalı mıyız?	2.0781997591257092e-05	0	1	1.0
161	kendilerini demlemeyecekler miydi?	kendilerini demlemeyecekler miydi?	4.060985884279944e-05	0	1	1.0
162	onları demlediniz.	onları demlediniz.	0.0004145151469856	0	1	1.0
163	sizi demlemişim.	sizi demlemişim.	0.0004988440778106	0	1	1.0
164	sizi demlememeliydin.	sizi demlememeliydin.	1.0463420039741322e-05	0	1	1.0
165	beni demlemeyecek miydi?	beni demlemeyecek miydi?	6.815746928623412e-06	0	1	1.0
166	beni demliyor olacak mıymışız?	beni demliyor olacak mıymışız?	4.197810631012544e-05	0	1	1.0
167	kendini demliyor olmayacak mıymış?	kendini demliyor olmayacak mıymış?	4.776546120410785e-05	0	1	1.0
168	sizi demleyeceklerdi.	sizi demleyeceklerdi.	4.129656736040488e-05	0	1	1.0
169	onu demlemeli miymişiz?	onu demlemeli miymişiz?	1.7094858776545152e-05	0	1	1.0
170	beni demlemezlermiş.	beni demlemezlermiş.	2.56450448432588e-06	0	1	1.0
171	kendilerini demliyor olacaklar mıymış?	kendilerini demliyor olacaklar mıymış?	0.0001682098809396	0	1	1.0
172	onu demliyor olacaktı.	onu demliyor olacaktı.	2.1150510292500257e-05	0	1	1.0
173	onu demlemiyor muymuş?	onu demlemiyor muymuş?	0.0018859159899875	0	1	1.0
174	seni dokumamışlardı.	seni dokumamışlardı.	1.1171751793881413e-05	0	1	1.0
175	onu dokumayacakmışız.	onu dokumayacakmışız.	3.918264337698929e-05	0	1	1.0
176	onu dokuyacak mısınız?	onu dokuyacak mısınız?	7.086689583957195e-05	0	1	1.0
177	onları dokuyor olmayacak.	onları dokuyor olmayacak.	1.9263858121121306e-05	0	1	1.0
178	onu dokumuyormuşsun.	onu dokumuyormuşsun.	0.0001616681256564	0	1	1.0
179	onu dokumayacak mısın?	onu dokumayacak mısın?	3.963398557971232e-05	0	1	1.0
180	seni dokuyor olacaktınız.	seni dokuyor olacaktınız.	1.901133327919524e-05	0	1	1.0
181	onları dokumamışlar mıymış?	onları dokumamışlar mıymış?	2.6783689463627525e-05	0	1	1.0
182	kendilerini dokumuş olacaklar mıydı?	kendilerini dokumuş olacaklar mıydı?	5.258768214844167e-05	0	1	1.0
183	sizi dokumayacak mıydı?	sizi dokumayacak mıydı?	1.7806607502279803e-05	0	1	1.0
184	kendini dokumaz mıymışsın?	kendini dokumaz mıymışsın?	2.6041363526019268e-05	0	1	1.0
185	bizi dokumazlar mıymış?	bizi dokumazlar mıymış?	5.584280643233797e-06	0	1	1.0
186	beni dokur.	beni dokur.	0.0077277985401451	0	1	1.0
187	bizi dokumayacağım.	bizi dokumayacağım.	9.202968794852497e-05	0	1	1.0
188	bizi dokudu muydum?	bizi dokudu muydum?	0.0073924702592194	0	1	1.0
189	seni dokumamalıydınız.	seni dokumamalıydınız.	4.415640432853252e-05	0	1	1.0
190	onları dokumuşsunuz.	onları dokumuşsunuz.	5.348656850401312e-05	0	1	1.0
191	beni dokuyacak olmayacaklar mı?	beni dokuyacak olmayacaklar mı?	0.0007383609772659	0	1	1.0
192	seni kendine dolamıyor muyuz?	seni kendine dolamıyor muyuz?	0.0060239881277084	0	1	1.0
193	onu kendimize doladık.	onu kendimize doladık.	0.0005459413514472	0	1	1.0
194	seni kendine doluyorum.	seni kendine doluyorum.	0.0100304372608661	0	1	1.0
195	seni ona dolamıyor muyuz?	seni ona dolamıyor muyuz?	6.239491631276906e-05	0	1	1.0
196	kendimi ona dolamış olacaktım.	kendimi ona dolamış olacaktım.	0.0001889865670818	0	1	1.0
197	onu kendine dolamalıydık.	onu kendine dolamalıydık.	0.003889278974384	0	1	1.0
198	bizi bana dolamamalıymışsın.	bizi bana dolamamalıymışsın.	0.0006771613261662	0	1	1.0
199	onu onlara dolardık.	onu onlara dolardık.	0.0177478399127721	0	1	1.0
200	beni kendilerine dolamış olmayacaklardı.	beni kendilerine dolamış olmayacaklardı.	0.0001122936373576	0	1	1.0
201	beni size dolamış olmayacaksın.	beni size dolamış olmayacaksın.	0.0003210300346836	0	1	1.0
202	seni ona dolamalıydım.	seni ona dolamalıydım.	0.0004938682541251	0	1	1.0
203	sizi bize dolama!	sizi bize dolama!	0.0002157319540856	0	1	1.0
204	onları onlara doluyor olmalı mıymışsınız?	onları onlara doluyor olmalı mıymışsınız?	0.0004577570944093	0	1	1.0
205	onları senden dolamadılar.	onu size dolamadılar.	0.0253560058772563	8	0	0.3333333333333333
206	bizi onlara dolamalı.	bizi onlara dolamalı.	0.0004820939793717	0	1	1.0
207	onları bana doluyor olmamalılarmış.	onları bana doluyor olmamalılarmış.	0.0011980585986748	0	1	1.0
208	bizi kendilerine dolayacak olmayacaklar mıymış?	bizi kendilerine dolayacak olmayacaklar mı?	0.1338040828704834	4	0	0.8
209	bizi kendilerine dolamadılar mı?	bizi kendilerine dolamadılar mı?	0.0008842432289384	0	1	1.0
210	sizi kendinize dolamamalı mı?	sizi kendinize dolamamalı mı?	0.0001865373487817	0	1	1.0
211	onu kendine doluyor olmamalılar mıymış?	onu kendine doluyor olmamalılar mıymış?	0.0006914995610713	0	1	1.0
212	dolacaklar.	dolacaklar.	3.898295835824683e-05	0	1	1.0
213	doluyor olacaklar mı?	doluyor olacaklar mı?	3.313598199383705e-06	0	1	1.0
214	dolacak olmayacak mıyım?	dolacak olmayacak mıyım?	4.400637044454925e-05	0	1	1.0
215	dolmamış mısın?	dolmamış mısın?	7.757037565170322e-06	0	1	1.0
216	dolacak olmayacak mısın?	dolacak olmayacak mısın?	2.3080774553818628e-05	0	1	1.0
217	dolununuz!	dolunuz!	0.0895498767495155	2	0	0.0
218	dolacak olacak mısın?	dolacak olacak mısın?	6.686843335046433e-06	0	1	1.0
219	dolmaz.	dolmam.	0.0479146242141723	1	0	0.0
220	dolmamalılardı.	dolmamalılardı.	2.0148951080045663e-05	0	1	1.0
221	doluyordu.	doluyordu.	9.102023796003778e-06	0	1	1.0
222	dolmuyorlar mıydı?	dolmuyorlar mıydı?	3.005983307957649e-05	0	1	1.0
223	dolmadım mı?	dolmadım mı?	5.342897929949686e-05	0	1	1.0
224	dolacaklar mıymış?	dolacaklar mıymış?	1.556069946673233e-05	0	1	1.0
225	doluyor olurdunuz.	doluyor olurdunuz.	2.1927853595116176e-05	0	1	1.0
226	dolursun.	dolarsın.	0.0482132919132709	2	0	0.0
227	dolmuş olmayacak.	dolmuş olmayacak.	2.072107781714294e-05	0	1	1.0
228	doluyor olmazdı.	doluyor olmazdı.	1.822816011554096e-05	0	1	1.0
229	dolacak olacakmışım.	dolacak olacakmışım.	6.445140752475709e-05	0	1	1.0
230	doluyor olacak mıydık?	doluyor olacak mıydık?	1.312014865106903e-05	0	1	1.0
231	dolmamış mıydınız?	dolmamış mıydınız?	5.475971192936413e-05	0	1	1.0
232	dolduk mu?	dolduk mu?	0.0002435084024909	0	1	1.0
233	dolmamalı mı?	dolmamalı mı?	0.0032599072437733	0	1	1.0
234	eskimeli miymişim?	eskimeli miymişim?	1.9610875824582763e-05	0	1	1.0
235	eskimeyecektim.	eskimeyecektim.	2.549722921685316e-05	0	1	1.0
236	eskir miymişsiniz?	eskir miymişsiniz?	3.4948763641295955e-05	0	1	1.0
237	eskimiyorsun.	eskimiyorsun.	0.0017133138608187	0	1	1.0
238	eskimeliyiz.	eskimeliyiz.	4.486364196054637e-05	0	1	1.0
239	eskimeyecek misin?	eskimeyecek misin?	2.6163274014834315e-05	0	1	1.0
240	eskidiydim.	eskidiydim.	0.0043048863299191	0	1	1.0
241	eskimiş misiniz?	eskimiş misiniz?	3.717963045346551e-05	0	1	1.0
242	eskimediler.	eskimediler.	9.764493006514384e-05	0	1	1.0
243	eskiyor olacak.	eskiyor olacak.	0.0002887816808652	0	1	1.0
244	eskiyor olmamalıydı.	eskiyor olmamalıydı.	5.626990605378524e-05	0	1	1.0
245	eskimeliydi.	eskimeliydi.	7.176551662269048e-06	0	1	1.0
246	eskiyorlar mıydı?	eskiyorlar mıydı?	0.0002115477691404	0	1	1.0
247	eskiniz!	eskiyiniz!	0.1051320657134056	2	0	0.0
248	eskimeli miydin?	eskimeli miydin?	1.1786416507675312e-05	0	1	1.0
249	eskiyor olacak mıyım?	eskiyor olacak mıyım?	8.455160423181951e-05	0	1	1.0
250	eskiyor olacak mısınız?	eskiyor olacak mısınız?	0.0001040713250404	0	1	1.0
251	eskimemiş miydin?	eskimemiş miydin?	0.0001153333796537	0	1	1.0
252	eskimeli miydim?	eskimeli miydim?	2.562355439295061e-05	0	1	1.0
253	eskiyor olmayacaklar mıymış?	eskiyor olmayacaklar mıymış?	0.0004231124476063	0	1	1.0
254	bizimle hava atmış olacaktı.	bizimle hava atmış olacaktı.	0.0001185570872621	0	1	1.0
255	kendiyle hava atacak olacakmış.	kendiyle hava atacak olacakmış.	0.0017271348042413	0	1	1.0
256	sizinle hava atıyor olmayacak mıyız?	sizinle hava atıyor olmayacak mıyız?	0.0008842315874062	0	1	1.0
257	hava atıyor olmalıyım.	hava atıyor olmalıyım.	2.7928108465857804e-05	0	1	1.0
258	sizinle hava atır mıyız?	sizinle hava atar mıyız?	0.0828774496912956	1	0	0.75
259	onunla hava atacak olacaklar mıymış?	onunla hava atacak olacaklar mıymış?	0.0027500966098159	0	1	1.0
260	onunla hava atmayacaklarmış.	onunla hava atmayacaklarmış.	0.0017408810090273	0	1	1.0
261	bizimle hava atmamalısınız.	bizimle hava atmamalısınız.	0.0003063702897634	0	1	1.0
262	onunla hava atacakmışsın.	onunla hava atacakmışsın.	0.0015283845132216	0	1	1.0
263	onunla hava atar olmayacakmışız.	onunla hava atar olmayacakmışız.	0.0027055030222982	0	1	1.0
264	onlarınla hava atacak olmayacaklar.	onlarınla hava atacak olmayacaklar.	0.0011412597959861	0	1	1.0
265	seninle hava atıyor olacak mıydınız?	seninle hava atıyor olacak mıydınız?	0.0005737162427976	0	1	1.0
266	onunla hava atmadınız mı?	onunla hava atmadınız mı?	0.0031199352815747	0	1	1.0
267	onlarınla hava atmış mıydın?	onlarınla hava atmış mıydın?	0.0009860454592853	0	1	1.0
268	hava atmamışsın.	hava atmamışsın.	2.508253055566456e-05	0	1	1.0
269	seninle hava atmayacaklarmış.	seninle hava atmayacaklarmış.	0.0021598173771053	0	1	1.0
270	benimle hava atmadıydı.	benimle hava atmadıydı.	0.0001014769732137	0	1	1.0
271	onunla hava atmışlar.	onunla hava atmışlar.	0.0095274019986391	0	1	1.0
272	onunla hava atmamışsın.	onunla hava atmamışsın.	0.0019275482045486	0	1	1.0
273	hava atıyor olur muydum?	hava atıyor olur muydum?	3.522392944432795e-05	0	1	1.0
274	heyecanlanıyor olmalı mıydık?	heyecanlanıyor olmalı mıydık?	9.327929546998348e-06	0	1	1.0
275	heyecanlanıyorlar mıydı?	heyecanlanıyorlar mıydı?	2.5380077204317786e-06	0	1	1.0
276	heyecanlanmış mıydınız?	heyecanlanmış mıydınız?	4.891131538897753e-06	0	1	1.0
277	heyecanlanacak olmayacaklar mıymış?	heyecanlanacak olmayacaklar mıymış?	7.946733967401087e-05	0	1	1.0
278	heyecanlanıyor olmamalılar mıymış?	heyecanlanıyor olmamalılar mıymış?	4.371024260763079e-06	0	1	1.0
279	heyecanlanmış mıydın?	heyecanlanmış mıydın?	5.866142146260245e-06	0	1	1.0
280	heyecanlanmazlar mıydı?	heyecanlanmazlar mıydı?	1.1323070339130936e-06	0	1	1.0
