	prediction	target	loss	dist	clause_match	word_match
117	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	6.162400040921057e-06	0	1	1.0
118	הִפְעַלְנוּ אוֹתוֹ.	הִפְעַלְנוּ אוֹתוֹ.	1.3156640306988264e-05	0	1	1.0
119	הוּא לֹא מַפְעִיל אוֹתָם.	הוּא לֹא מַפְעִיל אוֹתָם.	3.945166463381611e-05	0	1	1.0
120	תַּפְעִילוּ אוֹתָם.	תַּפְעִילוּ אוֹתָם.	2.081614002236165e-05	0	1	1.0
121	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	0.0045339902862906	0	1	1.0
122	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	0.0058698090724647	0	1	1.0
123	נִצְטָרֵף אֲלֵיכֶם?	נִצְטָרֵף אֲלֵיכֶם?	0.0064180637709796	0	1	1.0
124	הִצְטָרֵף אֵלַי!	הִצְטָרֵף אֵלַי!	0.0175190307199955	0	1	1.0
125	הוּא הִצְטָרֵף אֵלַי?	הוּא הִצְטָרֵף אֵלַי?	0.0003840360150206	0	1	1.0
126	הִצְטָרַפְתִּי אֵלֵינוּ?	הִצְטָרַפְתִּי אֵלֵינוּ?	0.0089445924386382	0	1	1.0
127	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	0.006002967711538	0	1	1.0
128	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת לָכֶן?	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	0.0219213850796222	4	0	0.8
129	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	0.0192046407610178	0	1	1.0
130	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	0.0074140671640634	0	1	1.0
131	אַל תִּצְטָרֵף אֲלֵיכֶם!	אַל תִּצְטָרֵף אֲלֵיכֶם!	0.0023598219268023	0	1	1.0
132	הֵן לֹא הָיוּ מִצְטָרְפוֹת לָהֶם?	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	0.0219957828521728	4	0	0.8
133	הֵם יִצְטָרְפוּ אֵלֶיהָ.	הֵם יִצְטָרְפוּ אֵלֶיהָ.	0.0150028821080923	0	1	1.0
134	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	0.001611860236153	0	1	1.0
135	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	0.0132371457293629	0	1	1.0
136	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	0.0017163676675409	0	1	1.0
137	הוּא הִקְפִּיא אוֹתָךְ.	הוּא הִקְפִּיא אוֹתָךְ.	6.832050075900042e-06	0	1	1.0
138	הִקְפַּאנוּ אֶתְכֶם?	הִקְפֵּאנוּ אֶתְכֶם?	0.1485930532217025	1	0	0.5
139	לֹא הִקְפַּאְתָּ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.1384459882974624	3	0	0.6666666666666666
140	תַּקְפִּיא אוֹתָם.	תַּקְפִּיא אוֹתָם.	0.0024047710467129	0	1	1.0
141	לֹא הִקְפַּאְתְּ אוֹתָם?	לֹא הִקְפֵּאת אוֹתָם?	0.1800832152366638	4	0	0.6666666666666666
142	הֵן תַּקְפֵּאנָה אוֹתָן.	הֵן תַּקְפֶּאנָה אוֹתָן.	0.1802623867988586	1	0	0.6666666666666666
143	הִקְפַּאנוּ אֶתְכֶן?	הִקְפֵּאנוּ אֶתְכֶן?	0.1332586109638214	1	0	0.5
144	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	0.0003833900555036	0	1	1.0
145	לֹא הִקְפַּאתֶם אוֹתְךָ.	לֹא הִקְפֵּאתֶם אוֹתְךָ.	0.1602973341941833	1	0	0.6666666666666666
146	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	0.0002005124697461	0	1	1.0
147	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	0.0002657901495695	0	1	1.0
148	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	0.0004857573658227	0	1	1.0
149	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	0.0014937607338652	0	1	1.0
150	לֹא הִקְפַּאְתִּי אוֹתָךְ.	לֹא הִקְפֵּאתִי אוֹתָךְ.	0.1883131265640258	3	0	0.6666666666666666
151	הִקְפַּאתָּ אוֹתָהּ?	הִקְפֵּאתָ אוֹתָהּ?	0.1502788513898849	2	0	0.5
152	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	0.0001750515366438	0	1	1.0
153	לֹא הִקְפַּאְתָּ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.1182559579610824	3	0	0.6666666666666666
154	הֵן לֹא תַּקְפֵּאנָה אוֹתָךְ?	הֵן לֹא תַּקְפֶּאנָה אוֹתָךְ?	0.1781515926122665	1	0	0.75
155	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	5.978364424663596e-05	0	1	1.0
156	הֵם לֹא יַקִּיפוּ אֵלַיִךְ מֵעַצְמָם?	הֵם לֹא יַקִּיפוּ אוֹתָךְ בְּעַצְמָם?	0.0958915874361991	8	0	0.6
157	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	0.0380589254200458	0	1	1.0
158	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	0.0145855266600847	0	1	1.0
159	אֲנִי לֹא הָיִיתִי מַקִּיפָה לְעַצְמִי אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בְּךָ.	0.2065280675888061	14	0	0.5714285714285714
160	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	0.0022135616745799	0	1	1.0
161	הַקִּיף אוֹתָהּ בָּכֶן!	הַקֵּף אוֹתָהּ בָּכֶן!	0.0416684262454509	2	0	0.6666666666666666
162	הוּא לֹא הָיָה מַקִּיף אֵלֶיךָ מִמֶּנּוֹ?	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן בָּהּ?	0.3814043998718261	14	0	0.6666666666666666
163	לֹא נַקִּיף אוֹתָהּ מֵהֶם.	לֹא נַקִּיף אוֹתָהּ בּוֹ.	0.0738084092736244	5	0	0.75
164	תַּקִּיף אֶת עַצְמְךָ מִמֵּךְ.	תַּקִּיף אוֹתִי בְּעַצְמִי.	0.3938086926937103	17	0	0.2857142857142857
165	הִיא לֹא תַּקִּיף אֶתְכֶן מִכֶּן?	הִיא לֹא תַּקִּיף אֶתְכֶן בִּי?	0.030056994408369	4	0	0.8
166	לֹא תַּקִּיפוּ אוֹתָךְ?	לֹא תַּקִּיפוּ אוֹתָךְ?	4.128649015910924e-05	0	1	1.0
167	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתוֹ מֵעַצְמֵךְ.	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ בּוֹ.	0.0496449917554855	13	0	0.6666666666666666
168	הִיא הִקִּיפָה אוֹתָנוּ בָּנוּ?	הִיא הִקִּיפָה אֶת עַצְמָהּ בָּנוּ?	0.0564946755766868	10	0	0.4444444444444444
169	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	0.0020032594911754	0	1	1.0
170	הֵם לֹא מַקִּיפִים אוֹתָן מִמֶּנָּה?	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	0.0265058390796184	10	0	0.6
171	הַקִּיפִי אֵלַי אוֹתָנוּ!	הַקִּיפִי אוֹתָנוּ בְּךָ!	0.2028551548719406	12	0	0.3333333333333333
172	הוּא לֹא הִקִּיף אוֹתָן מִכֶּן.	הוּא לֹא הִקִּיף אוֹתָהּ בָּכֶן.	0.0670079141855239	6	0	0.6
173	לֹא אַקִּיף אֶת עַצְמֵנוּ?	לֹא אַקִּיף אוֹתָנוּ בְּעַצְמֵנוּ?	0.1355162113904953	9	0	0.5
174	תַּקִּיף לָנוּ אוֹתָהּ?	תַּקִּיף אוֹתָנוּ בָּהּ?	0.0432407669723033	8	0	0.3333333333333333
175	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי מֵעַצְמִי?	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בָּהּ?	0.1275666356086731	9	0	0.8571428571428571
176	לֹא הִקַּפְתְּ אוֹתִי?	לֹא הִקַּפְתְּ אוֹתִי?	1.243460428668186e-05	0	1	1.0
177	נַרְחִיב אוֹתָהּ.	נַרְחִיב אוֹתָהּ.	2.7693084120983255e-05	0	1	1.0
178	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	4.676465687225573e-05	0	1	1.0
