	prediction	target	loss	dist	clause_match	word_match
49	will you average her?	will you average her?	1.056927430909127e-05	0	1	1.0
50	you hadn't averaged us.	you hadn't averaged us.	2.521446913306136e-05	0	1	1.0
51	it hadn't averaged you.	it hadn't averaged you.	7.945833203848451e-05	0	1	1.0
52	weren't we averaging her?	weren't we averaging her?	1.5498409993597306e-05	0	1	1.0
53	are we averaging ourselves?	are we averaging ourselves?	2.5997849661507644e-05	0	1	1.0
54	will I average myself?	will I average myself?	3.243924948037602e-05	0	1	1.0
55	they haven't been averaging her.	they haven't been averaging her.	1.1623339560173918e-05	0	1	1.0
56	wouldn't it have been averaging them?	wouldn't it have been averaging them?	9.948565275408328e-05	0	1	1.0
57	they wouldn't be averaging it.	they wouldn't be averaging it.	1.310815514443675e-05	0	1	1.0
58	will we be averaging you?	will we be averaging you?	1.714328391244635e-05	0	1	1.0
59	they'd have been averaging themselves.	they'd have been averaging themselves.	1.4355908206198364e-05	0	1	1.0
60	will they've averaged her?	will they've averaged her?	9.005319043353666e-06	0	1	1.0
61	had I averaged him?	had I averaged him?	5.735475042456528e-06	0	1	1.0
62	she hadn't avoided him.	she hadn't avoided him.	4.291020741220564e-05	0	1	1.0
63	it wouldn't have avoided you.	it wouldn't have avoided you.	6.030150689184666e-05	0	1	1.0
64	would you've been avoiding us?	would you've been avoiding us?	6.025350103300298e-06	0	1	1.0
65	he hadn't been avoiding me.	he hadn't been avoiding me.	2.321549118278199e-06	0	1	1.0
66	would you've been avoiding them?	would you've been avoiding them?	1.7782816939870827e-05	0	1	1.0
67	would I avoid them?	would I avoid them?	9.170347766485064e-06	0	1	1.0
68	did she avoid you?	did she avoid you?	5.131450961926021e-05	0	1	1.0
69	are we avoiding her?	are we avoiding her?	2.489435064489953e-05	0	1	1.0
70	had we been avoiding me?	had we been avoiding me?	9.130115358857438e-06	0	1	1.0
71	would she have avoided her?	would she have avoided her?	2.898321508837398e-05	0	1	1.0
72	we're avoiding ourselves.	we're avoiding ourselves.	4.076225377502851e-05	0	1	1.0
73	you wouldn't have been avoiding yourselves.	you wouldn't have been avoiding yourselves.	1.929292920976877e-05	0	1	1.0
74	I avoid him.	I avoid him.	4.12457393395016e-06	0	1	1.0
75	have they avoided us?	have they avoided us?	1.273255838896148e-05	0	1	1.0
76	it had avoided me.	it had avoided me.	7.698700210312381e-05	0	1	1.0
77	they'd been avoiding us.	they'd been avoiding us.	4.312394139560638e-06	0	1	1.0
78	wouldn't he have been avoiding him?	wouldn't he have been avoiding him?	5.759013220085762e-06	0	1	1.0
79	we wouldn't have been avoiding them.	we wouldn't have been avoiding them.	2.2496409656014293e-05	0	1	1.0
80	doesn't it avoid me?	doesn't it avoid me?	0.0001541521924082	0	1	1.0
81	he hadn't been avoiding us.	he hadn't been avoiding us.	3.45717398886336e-06	0	1	1.0
82	wouldn't we have avoided them?	wouldn't we have avoided them?	2.0157534891041e-05	0	1	1.0
83	won't she be bottling them?	won't she be bottling them?	0.0001745549961924	0	1	1.0
84	wouldn't she be bottling it?	wouldn't she be bottling it?	1.942512608366087e-05	0	1	1.0
85	had it been bottling them?	had it been bottling them?	0.0001526999549241	0	1	1.0
86	had she been bottling you?	had she been bottling you?	0.000133750741952	0	1	1.0
87	are you bottling yourself?	are you bottling yourself?	1.1088678547821472e-05	0	1	1.0
88	don't you bottle yourself?	don't you bottle yourself?	8.701097249286249e-05	0	1	1.0
89	is she bottling me?	is she bottling me?	0.0002792689483612	0	1	1.0
90	he'd bottle him.	he'd bottle him.	4.884442205366213e-06	0	1	1.0
91	will you bottle yourselves?	will you bottle yourselves?	1.20393142424291e-05	0	1	1.0
92	won't she have been bottling us?	won't she have been bottling us?	1.1754782462958246e-05	0	1	1.0
93	we don't bottle her.	we don't bottle her.	1.0773970643640496e-05	0	1	1.0
94	won't it bottle it?	won't it bottle it?	2.5853350962279364e-05	0	1	1.0
95	won't we have bottled him?	won't we have bottled him?	3.6587739487004e-06	0	1	1.0
96	haven't we been bottling her?	haven't we been bottling her?	8.014238119358197e-06	0	1	1.0
97	you'd bottled it.	you'd bottled it.	0.0002293308789376	0	1	1.0
98	they wouldn't have bottled themselves.	they wouldn't have bottled themselves.	1.549622174934484e-05	0	1	1.0
99	weren't we bottling ourselves?	weren't we bottling ourselves?	2.144179779861588e-05	0	1	1.0
100	didn't she bottle you?	didn't she bottle you?	0.000128380357637	0	1	1.0
101	I've been bottling them.	I've been bottling them.	7.877300231484696e-05	0	1	1.0
102	he won't have been bottling you.	he won't have been bottling you.	2.264957174702431e-06	0	1	1.0
103	he'd have been bottling it.	he'd have been bottling it.	3.3321416594844777e-06	0	1	1.0
104	we'd have bottled it.	we'd have bottled it.	1.0512208064028528e-05	0	1	1.0
105	they'd bottled themselves.	they'd bottled themselves.	1.4210297194949815e-05	0	1	1.0
106	was I bring you to her?	was I bringing you to her?	0.1372908055782318	3	0	0.8333333333333334
107	she won't bring them to him.	she won't bring them to him.	0.0007275905809365	0	1	1.0
108	didn't they bring themselves to it?	didn't they bring themselves to it?	0.0002427306462777	0	1	1.0
109	have they bring me to myself?	have they brought me to myself?	0.4058917760848999	4	0	0.8333333333333334
110	will they've been bring them to her?	will they've been bringing them to her?	0.2787182629108429	3	0	0.8571428571428571
111	do they bring me to it?	do they bring me to it?	0.0006624552770517	0	1	1.0
112	it's not bring itself to him.	it's not bringing itself to him.	0.452521413564682	3	0	0.8333333333333334
113	he wouldn't have been bring me to her.	he wouldn't have been bringing me to her.	0.2040086686611175	3	0	0.875
114	won't I have been bring us to her?	won't I have been bringing us to her?	0.2770609855651855	3	0	0.875
115	was it bring you to it?	was it bringing you to it?	0.2738181948661804	3	0	0.8333333333333334
116	he'll have bring me to it.	he'll have brought me to it.	0.7151417136192322	4	0	0.8333333333333334
117	didn't you bring him to them?	didn't you bring him to them?	0.001952837454155	0	1	1.0
118	he's not bring it to him.	he's not bringing it to him.	0.3303210735321045	3	0	0.8333333333333334
119	were they bring her to me?	were they bringing her to me?	0.35372194647789	3	0	0.8333333333333334
120	would he be bring her to you?	would he be bringing her to you?	0.1230496019124984	3	0	0.8571428571428571
121	they bring him to you.	they bring him to you.	0.0010956734186038	0	1	1.0
122	has he bring him to them?	has he brought him to them?	0.4000056982040405	4	0	0.8333333333333334
123	have they bring me to themselves?	have they brought me to themselves?	0.6224799752235413	4	0	0.8333333333333334
124	she wasn't bring herself to me.	she wasn't bringing herself to me.	0.4550895690917969	3	0	0.8333333333333334
125	we'd be bring it to ourselves.	we'd be bringing it to itself.	0.3936773240566253	9	0	0.6666666666666666
126	won't he be bring himself to them?	won't he be bringing himself to them?	0.212687149643898	3	0	0.8571428571428571
127	he wouldn't be buttoning himself.	he wouldn't be buttoning himself.	5.888065516046481e-06	0	1	1.0
128	would he be buttoning us?	would he be buttoning us?	3.5981900055048754e-06	0	1	1.0
129	he buttons it.	he buttons it.	0.000248961005127	0	1	1.0
130	will we be buttoning her?	will we be buttoning her?	4.0593322410131805e-06	0	1	1.0
131	they won't be buttoning you.	they won't be buttoning you.	1.3104735444358084e-05	0	1	1.0
132	you'd buttoned us.	you'd buttoned us.	0.0004793362459167	0	1	1.0
133	hasn't she buttoned them?	hasn't she buttoned them?	0.000306459784042	0	1	1.0
134	hadn't they buttoned us?	hadn't they buttoned us?	3.30960710925865e-06	0	1	1.0
135	they've been buttoning him.	they've been buttoning him.	1.601749681867659e-05	0	1	1.0
136	had they buttoned themselves?	had they buttoned themselves?	5.075751687400043e-06	0	1	1.0
137	wouldn't they button us?	wouldn't they button us?	5.709186098101782e-06	0	1	1.0
138	I didn't button myself.	I didn't button myself.	4.703112426795997e-05	0	1	1.0
139	aren't you buttoning me?	aren't you buttoning me?	1.6355339539586566e-05	0	1	1.0
140	did he button me?	did he button me?	4.419690958457068e-05	0	1	1.0
141	won't you button yourself?	won't you button yourself?	3.870957243634621e-06	0	1	1.0
142	would they've been centering her?	would they've been centering her?	3.0840692488709465e-05	0	1	1.0
143	she didn't center them.	she didn't center them.	0.0001339142327196	0	1	1.0
144	would you be centering yourselves?	would you be centering yourselves?	3.840286808554083e-05	0	1	1.0
145	he wouldn't have been centering us.	he wouldn't have been centering us.	3.2143179851118475e-05	0	1	1.0
146	it won't center it.	it won't center it.	0.0001884766679722	0	1	1.0
147	I centered them.	I centered them.	0.0001832180132623	0	1	1.0
148	you're not centering them.	you're not centering them.	4.442285353434272e-05	0	1	1.0
149	will she be centering them?	will she be centering them?	0.0004399690369609	0	1	1.0
150	it hasn't centered it.	it hasn't centered it.	9.92650238913484e-05	0	1	1.0
151	didn't you center yourself?	didn't you center yourself?	4.5425920689012855e-05	0	1	1.0
152	won't they have centered me?	won't they have centered me?	1.250317018275382e-05	0	1	1.0
153	aren't you centering him?	aren't you centering him?	1.688539305177983e-05	0	1	1.0
154	would it have centered us?	would it have centered us?	7.829195965314284e-05	0	1	1.0
155	would he center you?	would he center you?	3.1656479677621974e-06	0	1	1.0
156	she's centering him.	she's centering him.	0.0004607640439644	0	1	1.0
157	have you centered yourself?	have you centered yourself?	4.582904239214258e-06	0	1	1.0
158	I'm centering him.	I'm centering him.	5.367504127207212e-05	0	1	1.0
159	won't they center them?	won't they center them?	4.175602498435183e-06	0	1	1.0
160	they've centered me.	they've centered me.	6.555436357302824e-06	0	1	1.0
161	she won't be challenging them.	she won't be challenging them.	0.00026058909134	0	1	1.0
162	they're not challenging them.	they're not challenging them.	4.0738155803410336e-05	0	1	1.0
163	you won't be challenging me.	you won't be challenging me.	0.0002992096706293	0	1	1.0
164	she won't be challenging you.	she won't be challenging you.	0.0023435596376657	0	1	1.0
165	had we challenged it?	had we challenged it?	8.405429980484769e-06	0	1	1.0
166	he was challenging himself.	he was challenging himself.	0.0017339816549792	0	1	1.0
167	wouldn't you challenge us?	wouldn't you challenge us?	9.777849300007802e-06	0	1	1.0
168	he's not challenging himself.	he's not challenging himself.	0.0017937779193744	0	1	1.0
169	wouldn't we challenge them?	wouldn't we challenge them?	0.0008685989887453	0	1	1.0
170	have I challenged them?	have I challenged them?	4.2679606849560514e-05	0	1	1.0
171	they won't challenge you.	they won't challenge you.	1.0972060408676045e-05	0	1	1.0
172	would you've been challenging us?	would you've been challenging us?	0.0001369374804198	0	1	1.0
173	wouldn't he have been challenging him?	wouldn't he have been challenging him?	0.0003069511149078	0	1	1.0
174	you haven't been challenging it.	you haven't been challenging it.	6.834400119259953e-05	0	1	1.0
175	you hadn't been challenging yourself.	you hadn't been challenging yourself.	0.0003815452218987	0	1	1.0
176	won't she have been challenging them?	won't she have been challenging them?	0.0002926223678514	0	1	1.0
177	they'll have been challenging them.	they'll have been challenging them.	3.453564931987785e-05	0	1	1.0
178	will I've challenged it?	will I've challenged it?	6.504411430796608e-05	0	1	1.0
179	you'd challenged yourself.	you'd challenged yourself.	8.692542905919254e-06	0	1	1.0
180	she's not coding.	she's not coding.	0.0003399546840228	0	1	1.0
181	have you been coding?	have you been coding?	2.68253825197462e-05	0	1	1.0
182	don't you code?	don't you code?	0.0001550889865029	0	1	1.0
183	she'll code.	she'll code.	0.0006081884494051	0	1	1.0
184	I'll be coding.	I'll be coding.	0.0001137700674007	0	1	1.0
185	he wouldn't have been coding.	he wouldn't have been coding.	1.4076532352191862e-05	0	1	1.0
186	won't he be coding?	won't he be coding?	1.303606404690072e-05	0	1	1.0
187	he'll have been coding.	he'll have been coding.	3.625909812399186e-05	0	1	1.0
188	code for yourself!	code!	0.0246396269649267	13	0	0.0
189	he'd code.	he'd code.	0.0002733168948907	0	1	1.0
190	won't it have been coding?	won't it have been coding?	0.0004345471097622	0	1	1.0
191	will he have coded?	will he have coded?	0.0003780155675485	0	1	1.0
192	we'd be coding.	we'd be coding.	2.396373383817263e-05	0	1	1.0
193	they'd code.	they'd code.	9.931135718943553e-05	0	1	1.0
194	we'll be coding.	we'll be coding.	3.0180332032614388e-05	0	1	1.0
195	we hadn't coded.	we hadn't coded.	7.138460205169395e-05	0	1	1.0
196	had she coded?	had she coded?	0.000116239694762	0	1	1.0
197	you haven't coded.	you haven't coded.	7.656582602066919e-05	0	1	1.0
198	I didn't code.	I didn't code.	4.444848309503868e-05	0	1	1.0
199	code for yourself!	code!	0.0246396269649267	13	0	0.0
200	she'll have been completing them.	she'll have been completing them.	0.0001499382487963	0	1	1.0
201	has he been completing them?	has he been completing them?	0.0005039981333538	0	1	1.0
202	it's been completing him.	it's been completing him.	2.380668775003869e-05	0	1	1.0
203	you hadn't been completing me.	you hadn't been completing me.	9.543616033624858e-05	0	1	1.0
204	will I've been completing her?	will I've been completing her?	1.566893479321152e-05	0	1	1.0
205	they wouldn't complete it.	they wouldn't complete it.	1.4181231563270558e-05	0	1	1.0
206	he'll be completing him.	he'll be completing him.	5.351312665879959e-06	0	1	1.0
207	I wouldn't have been completing her.	I wouldn't have been completing her.	3.564359212759882e-05	0	1	1.0
208	hasn't she completed them?	hasn't she completed them?	0.0005500260158441	0	1	1.0
209	won't it be completing it?	won't it be completing it?	5.0790760724339634e-05	0	1	1.0
210	would they complete him?	would they complete him?	4.20127616962418e-06	0	1	1.0
211	don't we complete him?	don't we complete him?	6.642067455686629e-05	0	1	1.0
212	would he have been completing me?	would he have been completing me?	7.126541731850011e-06	0	1	1.0
213	won't we complete you?	won't we complete you?	2.3132943169912323e-06	0	1	1.0
214	aren't they completing it?	aren't they completing it?	5.045369562139968e-06	0	1	1.0
215	you hadn't been completing them.	you hadn't been completing them.	0.0001266230101464	0	1	1.0
216	will I complete him?	will I complete him?	1.666718344495166e-05	0	1	1.0
217	it wouldn't complete me.	it wouldn't complete me.	0.0001738079736242	0	1	1.0
218	had he been completing him?	had he been completing him?	6.214736004039878e-06	0	1	1.0
219	hasn't she been containing you?	hasn't she been containing you?	0.0006489989464171	0	1	1.0
220	won't we have been containing it?	won't we have been containing it?	1.692094338068273e-05	0	1	1.0
221	hadn't he contained us?	hadn't he contained us?	9.849875823420008e-06	0	1	1.0
222	will he contain them?	will he contain them?	1.085681014956208e-05	0	1	1.0
223	was he containing us?	was he containing us?	2.1280897271935828e-05	0	1	1.0
224	wouldn't I contain him?	wouldn't I contain him?	1.6020829207263887e-05	0	1	1.0
225	you've contained yourselves.	you've contained yourselves.	4.138431904721074e-05	0	1	1.0
226	didn't they contain you?	didn't they contain you?	7.473011646652594e-05	0	1	1.0
227	isn't she containing me?	isn't she containing me?	0.0022514017764478	0	1	1.0
228	won't we contain ourselves?	won't we contain ourselves?	2.1964393454254605e-05	0	1	1.0
229	didn't it contain itself?	didn't it contain itself?	0.0004164673155173	0	1	1.0
230	we'd have contained him.	we'd have contained him.	6.716374628013e-06	0	1	1.0
231	they won't have been containing them.	they won't have been containing them.	1.060568138200324e-05	0	1	1.0
232	she hadn't contained herself.	she hadn't contained herself.	0.0004153494373895	0	1	1.0
233	won't we have contained ourselves?	won't we have contained ourselves?	7.820758037269115e-05	0	1	1.0
234	we won't have contained him.	we won't have contained him.	5.370611233956879e-06	0	1	1.0
235	hasn't she been containing him?	hasn't she been containing him?	0.001104682101868	0	1	1.0
236	hasn't it contained her?	hasn't it contained her?	0.0007662519928999	0	1	1.0
237	hadn't we contained it?	hadn't we contained it?	8.008559234440327e-06	0	1	1.0
238	he wouldn't be cooking us.	he wouldn't be cooking us.	1.9802123460976877e-06	0	1	1.0
239	won't we cook ourselves?	won't we cook ourselves?	0.0003198798222001	0	1	1.0
240	they cooked me.	they cooked me.	0.0009829971240833	0	1	1.0
241	we won't be cooking her.	we won't be cooking her.	2.3088718080543916e-05	0	1	1.0
242	would he have cooked it?	would he have cooked it?	0.0003938221780117	0	1	1.0
243	he hadn't cooked himself.	he hadn't cooked himself.	2.094611045322381e-05	0	1	1.0
244	will they cook themselves?	will they cook themselves?	1.753487049427349e-05	0	1	1.0
245	hadn't I been cooking them?	hadn't I been cooking them?	7.48238198866602e-06	0	1	1.0
246	would it have cooked her?	would it have cooked her?	0.0003397050022613	0	1	1.0
247	he was cooking her.	he was cooking her.	7.194360478024464e-06	0	1	1.0
248	will they've been cooking him?	will they've been cooking him?	5.896855327591766e-06	0	1	1.0
249	she was cooking herself.	she was cooking herself.	9.203385707223788e-05	0	1	1.0
250	hadn't she been cooking us?	hadn't she been cooking us?	6.068451511964668e-06	0	1	1.0
251	won't you have been cooking her?	won't you have been cooking her?	4.730681393994018e-05	0	1	1.0
252	it would be cooking it.	it would be cooking it.	5.8359571994515136e-05	0	1	1.0
253	it won't be cooking.	it won't be cooking.	4.426567102200352e-05	0	1	1.0
254	he'd been cooking you.	he'd been cooking you.	1.48210676798044e-06	0	1	1.0
255	would you've cooked me?	would you've cooked me?	0.0002850562741514	0	1	1.0
256	doesn't it cook us?	doesn't it cook us?	4.554953193292022e-05	0	1	1.0
257	it wouldn't have designed it.	it wouldn't have designed it.	3.090687096118927e-05	0	1	1.0
258	had you been designing yourselves?	had you been designing yourselves?	5.3507305892708246e-06	0	1	1.0
259	you design him.	you design him.	5.105492164148018e-06	0	1	1.0
260	you'll be designing it.	you'll be designing it.	5.972712187940488e-06	0	1	1.0
261	it would have been designing him.	it would have been designing him.	3.133987411274575e-05	0	1	1.0
262	he designed it.	he designed it.	4.347835783846676e-05	0	1	1.0
263	it'll design us.	it'll design us.	3.546369043760933e-05	0	1	1.0
264	will I've been designing myself?	will I've been designing myself?	1.102753867598949e-05	0	1	1.0
265	hadn't I been designing him?	hadn't I been designing him?	1.3109946848999243e-05	0	1	1.0
266	will we be designing him?	will we be designing him?	2.3339611288974996e-05	0	1	1.0
267	he'll design her.	he'll design her.	6.752972240064992e-06	0	1	1.0
268	it didn't design us.	it didn't design us.	7.106294651748613e-05	0	1	1.0
269	you design yourselves.	you design yourselves.	7.578065833513392e-06	0	1	1.0
270	has she designed them?	has she designed them?	0.0002276007435284	0	1	1.0
271	she designed herself.	she designed herself.	0.0071124266833066	0	1	1.0
272	do I design them?	do I design them?	0.0001615462824702	0	1	1.0
273	hasn't he been designing himself?	hasn't he been designing himself?	0.0005883373087272	0	1	1.0
274	won't they design them?	won't they design them?	1.4399358406080864e-05	0	1	1.0
275	am I designing her?	am I designing her?	0.0003266450075898	0	1	1.0
276	would I design him?	would I design him?	1.7735339497448877e-05	0	1	1.0
277	didn't she design him?	didn't she design him?	0.0001692397490842	0	1	1.0
278	it won't have been displaying it.	it won't have been displaying it.	0.000125730279251	0	1	1.0
279	you'd have been displaying them.	you'd have been displaying them.	2.294459227414336e-05	0	1	1.0
280	she wouldn't have displayed him.	she wouldn't have displayed him.	0.0016126526752486	0	1	1.0
281	would he be displaying you?	would he be displaying you?	1.4324878975457978e-05	0	1	1.0
282	would I've been displaying myself?	would I've been displaying myself?	1.0474296686879825e-05	0	1	1.0
283	we'd have been displaying you.	we'd have been displaying you.	9.435888387088198e-06	0	1	1.0
284	won't I display him?	won't I display him?	1.4466911125055049e-05	0	1	1.0
285	wouldn't she have been displaying us?	wouldn't she have been displaying us?	6.4144900534302e-05	0	1	1.0
286	haven't you been displaying him?	haven't you been displaying him?	1.085064468497876e-05	0	1	1.0
287	will it display me?	will it display me?	3.761345578823239e-05	0	1	1.0
288	you'd have been displaying yourself.	you'd have been displaying yourself.	1.6972620869637467e-05	0	1	1.0
289	hadn't she displayed herself?	hadn't she displayed herself?	0.0036018542014062	0	1	1.0
290	she was displaying me.	she was displaying me.	5.703030547010712e-05	0	1	1.0
291	am I not displaying him?	am I not displaying him?	0.0008843542891554	0	1	1.0
292	will he have been displaying it?	will he have been displaying it?	2.800785659928806e-05	0	1	1.0
293	you'll be displaying me.	you'll be displaying me.	2.6231706215185117e-05	0	1	1.0
294	you'd have been displaying it.	you'd have been displaying it.	1.1643920515780335e-05	0	1	1.0
295	you don't display us.	you don't display us.	1.8271786757395603e-05	0	1	1.0
296	had they been displaying us?	had they been displaying us?	6.83797406964004e-05	0	1	1.0
297	don't display it!	don't display it!	5.1648927183123305e-05	0	1	1.0
298	you'll have displayed me.	you'll have displayed me.	0.0018956136191263	0	1	1.0
299	it's displaying him.	it's displaying him.	7.155875937314704e-05	0	1	1.0
300	am I not displaying it?	am I not displaying it?	0.000209576668567	0	1	1.0
301	they weren't distancing me.	they weren't distancing me from myself.	0.391696035861969	12	0	0.6
302	she'd distanced us to her.	she'd distanced us from them.	0.1388050019741058	5	0	0.6
303	will we be distancing ourselves on them?	will we be distancing ourselves from them?	0.2598852515220642	3	0	0.8571428571428571
304	I didn't distance her with her.	I didn't distance her from her.	0.0555705465376377	4	0	0.8333333333333334
305	would you've distanced us for them?	would you've distanced us from them?	0.0792685449123382	2	0	0.8333333333333334
306	hadn't I been distancing himself with myself?	hadn't I been distancing myself from him?	0.2155520766973495	13	0	0.5714285714285714
307	didn't it distance him on it?	didn't it distance him from it?	0.0471157915890216	3	0	0.8333333333333334
308	had she been distancing her on it?	had she been distancing her from it?	0.0675660818815231	3	0	0.8571428571428571
309	wouldn't you have been distancing him from it?	wouldn't you have been distancing him from it?	0.0356855392456054	0	1	1.0
310	would we've distanced him with you?	would we've distanced him from you?	0.0506768301129341	4	0	0.8333333333333334
311	wouldn't he have been distancing it on us?	wouldn't he have been distancing it from us?	0.0927231460809707	3	0	0.875
312	will he be distancing her with her?	will he be distancing her from her?	0.053963016718626	4	0	0.8571428571428571
313	have I distanced us with you?	have I distanced us from you?	0.1009365394711494	4	0	0.8333333333333334
314	would she have distanced me with them?	would she have distanced me from them?	0.0846719294786453	4	0	0.8571428571428571
315	have I distanced myself with it?	have I distanced myself from it?	0.1452211141586303	4	0	0.8333333333333334
316	we wouldn't be dogging.	we wouldn't be dogging.	0.016838701441884	0	1	1.0
317	they hadn't dogg.	they hadn't dogged.	0.0564560927450656	2	0	0.6666666666666666
318	won't you have dogged?	won't you have dogged?	0.0069137713871896	0	1	1.0
319	you wouldn't have dog.	you wouldn't have dogged.	0.0290825795382261	3	0	0.75
320	have they dogged?	have they dogged?	0.0067598284222185	0	1	1.0
321	it would dog.	it would dog.	0.0002921714331023	0	1	1.0
322	you were dogging.	you were dogging.	0.0284746009856462	0	1	1.0
323	we'll have been dogging.	we'll have been dogging.	0.0082731936126947	0	1	1.0
324	won't I have been dogging?	won't I have been dogging?	0.0106220953166484	0	1	1.0
325	she won't have dogged.	she won't have dogged.	0.0365750081837177	0	1	1.0
326	would it have been dogging?	would it have been dogging?	0.0168745592236518	0	1	1.0
327	wouldn't she have been dogping?	wouldn't she have been dogging?	0.0257912166416645	1	0	0.8
328	have you dogged?	have you dogged?	0.0195550508797168	0	1	1.0
329	wouldn't you dog?	wouldn't you dog?	0.0003168692928738	0	1	1.0
330	are we dogging?	are we dogging?	0.0170755330473184	0	1	1.0
331	she hasn't been dogging.	she hasn't been dogging.	0.0238552298396825	0	1	1.0
332	you hadn't been dogging.	you hadn't been dogging.	0.0110551230609416	0	1	1.0
333	had you been dogging?	had you been dogging?	0.0158574488013982	0	1	1.0
334	wouldn't they dog?	wouldn't they dog?	0.0012820614501833	0	1	1.0
335	it doesn't dog.	it doesn't dog.	0.000147632730659	0	1	1.0
336	am I not dogging?	am I not dogging?	0.0212016142904758	0	1	1.0
337	will you drop me?	will you drop me?	0.0002054480428341	0	1	1.0
338	he'd been dropping you.	he'd been dropping you.	3.968231612816453e-05	0	1	1.0
339	aren't you dropping me?	aren't you dropping me?	5.965738091617823e-05	0	1	1.0
340	would you drop yourselves?	would you drop yourselves?	0.0007596793584525	0	1	1.0
341	he won't be dropping him.	he won't be dropping him.	2.0177607439109124e-05	0	1	1.0
342	I'll have been dropping it.	I'll have been dropping it.	6.118778401287273e-05	0	1	1.0
343	won't it drop him?	won't it drop him?	0.0007016759482212	0	1	1.0
344	we'd drop him.	we'd drop him.	0.000113069130748	0	1	1.0
345	he hasn't dropped them.	he hasn't dropped them.	0.0002160611766157	0	1	1.0
346	they're dropping you.	they're dropping you.	0.0002728369436226	0	1	1.0
347	they don't drop her.	they don't drop her.	0.000124011610751	0	1	1.0
348	you'd dropped her.	you'd dropped her.	0.0001667380856815	0	1	1.0
