	prediction	target	loss	dist	clause_match	word_match
42	ils te montrèrent à lui.	ils te montrèrent à lui.	0.0002762389194685	0	1	1.0
43	tu nous eus montrés à elle.	tu nous eus montrés à elle.	0.0017920128302648	0	1	1.0
44	me montrait-il à eux?	me montrait-il à eux?	0.0037724571302533	0	1	1.0
45	l'eûtes-vous montrée?	la leur eûtes-vous montrée?	0.0479253083467483	7	0	0.0
46	nous le montreras-tu?	nous le montreras-tu?	0.0022980782669037	0	1	1.0
47	ne m'as-tu pas montrée à lui?	ne m'as-tu pas montrée à lui?	0.0001195562144857	0	1	1.0
48	nous ne me le montrerons pas.	nous ne me le montrerons pas.	0.0007796720601618	0	1	1.0
49	elles nous ont montrées à vous.	elles nous ont montrées à vous.	0.0010073635494336	0	1	1.0
50	ils t'auront montré à moi.	ils t'auront montré à moi.	0.0003623427473939	0	1	1.0
51	nous les aurons montrées.	nous les aurons montrées.	0.0001144670022767	0	1	1.0
52	tu me montres à eux.	tu me montres à eux.	0.0020256952848285	0	1	1.0
53	nous avaient-elles montrées à lui?	nous avaient-elles montrées à lui?	7.160113455029204e-05	0	1	1.0
54	ne nous avaient-elles pas montrés à lui?	ne nous avaient-elles pas montrés à lui?	2.6643139790394343e-05	0	1	1.0
55	ne me les avait-il pas montrés?	ne me les avait-il pas montrés?	0.001663910690695	0	1	1.0
56	tu m'avais montrée à elle.	tu m'avais montrée à elle.	0.0002133192465407	0	1	1.0
57	vous les aura-t-il montrés?	vous les aura-t-il montrés?	0.0018833228386938	0	1	1.0
58	je ne les lui ai pas montrées.	je ne les lui ai pas montrées.	0.0001280899741686	0	1	1.0
59	ils vous montraient à elle.	ils vous montraient à elle.	0.0001463154912926	0	1	1.0
60	je les lui avais montrés.	je les lui avais montrés.	0.0003617538022808	0	1	1.0
61	je nous montrai à eux.	je nous montrai à eux.	0.0001649610348977	0	1	1.0
62	nous la montraient-ils?	nous la montraient-ils?	0.0003660057263914	0	1	1.0
63	ils ne t'y réduisent pas.	ils ne t'y réduisent pas.	0.0022275352384895	0	1	1.0
64	ne réduisis-je pas?	ne réduisis-je pas?	0.0035039233043789	0	1	1.0
65	vous réduit-il?	vous réduit-il?	0.0007600378012284	0	1	1.0
66	elles vous y auront réduites.	elles vous y auront réduites.	0.0001807239750633	0	1	1.0
67	t'y aurai-je réduite?	t'y aurai-je réduite?	0.0002078457473544	0	1	1.0
68	il nous aura réduits.	il nous aura réduits.	7.966373232193291e-05	0	1	1.0
69	nous ne vous y avons pas réduites.	nous ne vous y avons pas réduites.	0.0001360861351713	0	1	1.0
70	tu m'y eus réduite.	tu m'y eus réduite.	0.0002019596868194	0	1	1.0
71	je ne les aurai pas réduits.	je ne les aurai pas réduits.	7.016726158326492e-05	0	1	1.0
72	vous y aurez réduit.	vous y aurez réduit.	0.0003189271083101	0	1	1.0
73	ne les y aurai-je pas réduites?	ne les y aurai-je pas réduites?	0.0001066299300873	0	1	1.0
74	je ne vous réduisais pas.	je ne vous réduisais pas.	3.6325454857433215e-05	0	1	1.0
75	ne l'aurons-nous pas réduite?	ne l'aurons-nous pas réduite?	6.978872534091352e-06	0	1	1.0
76	ne les a-t-elle pas réduites?	ne les a-t-elle pas réduites?	8.977467950899154e-05	0	1	1.0
77	ne nous avaient-ils pas réduits?	ne nous avaient-ils pas réduits?	4.392700793687254e-05	0	1	1.0
78	nous vous y aurons réduites.	nous vous y aurons réduites.	0.0001522901729913	0	1	1.0
79	vous ne nous y réduisiez pas.	vous ne nous y réduisiez pas.	0.0020368515979498	0	1	1.0
80	nous l'avions réduite.	nous l'avions réduite.	8.984659507405013e-05	0	1	1.0
81	les réduira-t-elle?	les réduira-t-elle?	4.270455610821955e-05	0	1	1.0
82	ne l'y réduiront-elles pas?	ne l'y réduiront-elles pas?	3.006090992130339e-05	0	1	1.0
83	je ne l'avais pas réduit.	je ne l'avais pas réduit.	1.771852112142369e-05	0	1	1.0
84	il vous eut tentées.	il vous eut tentées.	7.02372781233862e-05	0	1	1.0
85	ils te tenteront.	ils te tenteront.	0.0001562150719109	0	1	1.0
86	tu tentas.	tu tentas.	0.0002342023362871	0	1	1.0
87	je nous ai tentés.	je nous ai tentés.	4.245273885317147e-06	0	1	1.0
88	elles la tenteront.	elles la tenteront.	2.6651678126654588e-05	0	1	1.0
89	t'eûmes-nous tenté?	t'eûmes-nous tenté?	2.559899803600274e-05	0	1	1.0
90	elles ne t'ont pas tentée.	elles ne t'ont pas tentée.	6.705395935568959e-05	0	1	1.0
91	elles l'eurent tentée.	elles l'eurent tentée.	5.161627632332966e-05	0	1	1.0
92	les avez-vous tentés?	les avez-vous tentés?	8.350722782779485e-05	0	1	1.0
93	elles te tentèrent.	elles te tentèrent.	0.0001874447189038	0	1	1.0
94	nous tentaient-ils?	nous tentaient-ils?	1.3160761227482e-05	0	1	1.0
95	les aurez-vous tentées?	les aurez-vous tentées?	0.0001472103467676	0	1	1.0
96	nous tentèrent-ils?	nous tentèrent-ils?	7.697534601902589e-05	0	1	1.0
97	a-t-elle tenté?	a-t-elle tenté?	0.0001127826399169	0	1	1.0
98	m'avaient-ils tentée?	m'avaient-ils tentée?	5.8813348005060107e-05	0	1	1.0
99	ne l'eus-je pas tentée?	ne l'eus-je pas tentée?	8.521868039679248e-06	0	1	1.0
100	ne vous tentaient-ils pas?	ne vous tentaient-ils pas?	8.66693790158024e-06	0	1	1.0
101	je les tentais.	je les tentais.	3.679248402477242e-05	0	1	1.0
102	il les a tentées.	il les a tentées.	0.0001225828309543	0	1	1.0
103	m'avaient-elles tentée?	m'avaient-elles tentée?	2.892060001613572e-05	0	1	1.0
104	vous nous aurez supprimées.	vous nous aurez supprimées.	2.0789271729881875e-05	0	1	1.0
105	vous nous avez supprimés.	vous nous avez supprimés.	1.872276516223792e-05	0	1	1.0
106	vous ne nous aviez pas supprimées.	vous ne nous aviez pas supprimées.	2.278654937981628e-05	0	1	1.0
107	te supprimerions-nous?	te supprimerions-nous?	0.0001350531965726	0	1	1.0
108	ils nous auront supprimés.	ils nous auront supprimés.	0.0001514496980234	0	1	1.0
109	ne les supprimerions-nous pas?	ne les supprimerions-nous pas?	8.902080298867077e-05	0	1	1.0
110	ils le supprimèrent.	ils le supprimèrent.	4.1642422729637474e-05	0	1	1.0
111	vous aura-t-il supprimées?	vous aura-t-il supprimées?	2.576926999608986e-05	0	1	1.0
112	ne les auras-tu pas supprimées?	ne les auras-tu pas supprimées?	9.316535579273476e-05	0	1	1.0
113	les aura-t-il supprimées?	les aura-t-il supprimées?	0.0001080056390492	0	1	1.0
114	ne les supprimerez-vous pas?	ne les supprimerez-vous pas?	7.599380296596792e-06	0	1	1.0
115	ne les avais-tu pas supprimés?	ne les avais-tu pas supprimés?	1.236945900018327e-05	0	1	1.0
116	elle ne te supprimerait pas.	elle ne te supprimerait pas.	2.642943218233995e-05	0	1	1.0
117	vous supprimâmes-nous?	vous supprimâmes-nous?	4.8363275709562e-05	0	1	1.0
118	il t'a supprimé.	il t'a supprimé.	1.3748830497206654e-05	0	1	1.0
119	tu me supprimerais.	tu me supprimerais.	3.036543603229802e-05	0	1	1.0
120	ne nous avaient-elles pas supprimés?	ne nous avaient-elles pas supprimés?	5.947454610577552e-06	0	1	1.0
121	tu ne nous supprimas pas.	tu ne nous supprimas pas.	1.2889907338831108e-05	0	1	1.0
122	ne m'eus-tu pas supprimée?	ne m'eus-tu pas supprimée?	1.782899744284805e-05	0	1	1.0
123	ne vous supprimais-tu pas?	ne vous supprimais-tu pas?	8.291554877359886e-06	0	1	1.0
124	ils t'eurent supprimée.	ils t'eurent supprimée.	7.77422683313489e-05	0	1	1.0
125	nous me supprimerons.	nous me supprimerons.	5.678922025253996e-05	0	1	1.0
126	ne vous en accepterai-je pas?	ne vous en accepterai-je pas?	3.870562795782462e-05	0	1	1.0
127	vous l'y aurez acceptée.	vous l'y aurez acceptée.	4.879463449469768e-05	0	1	1.0
128	j'aurai accepté.	j'aurai accepté.	4.245156014803797e-05	0	1	1.0
129	ne les y avais-tu pas acceptés?	ne les y avais-tu pas acceptés?	3.0009088732185774e-05	0	1	1.0
130	ne vous en eurent-ils pas acceptés?	ne vous en eurent-ils pas acceptés?	2.898427555919625e-05	0	1	1.0
131	je ne t'eus pas acceptée.	je ne t'eus pas acceptée.	1.976708881556988e-05	0	1	1.0
132	ne vous y eûmes-nous pas acceptées?	ne vous y eûmes-nous pas acceptées?	7.480266503989697e-05	0	1	1.0
133	ils nous y avaient acceptées.	ils nous y avaient acceptées.	5.631268504657783e-05	0	1	1.0
134	nous n'acceptons pas.	nous n'acceptons pas.	4.502565207076259e-05	0	1	1.0
135	nous en avais-je acceptées?	nous en avais-je acceptées?	2.298623621754814e-05	0	1	1.0
136	tu ne m'en eus pas acceptée.	tu ne m'en eus pas acceptée.	9.983128984458745e-05	0	1	1.0
137	ne l'auront-ils pas acceptée?	ne l'auront-ils pas acceptée?	2.4459797714371238e-05	0	1	1.0
138	n'ont-ils pas accepté?	n'ont-ils pas accepté?	2.038368802459445e-05	0	1	1.0
139	les en acceptais-je?	les en acceptais-je?	0.0001442966458853	0	1	1.0
140	je ne nous y aurai pas acceptés.	je ne nous y aurai pas acceptés.	9.67605137702776e-06	0	1	1.0
141	les eut-elle acceptées?	les eut-elle acceptées?	6.725529237883165e-05	0	1	1.0
142	m'en accepteraient-ils?	m'en accepteraient-ils?	0.0001073668827302	0	1	1.0
143	ne m'y eûtes-vous pas accepté?	ne m'y eûtes-vous pas accepté?	7.834468851797283e-05	0	1	1.0
144	elle ne les avait pas acceptés.	elle ne les avait pas acceptés.	1.8938813809654675e-05	0	1	1.0
145	tu nous eus acceptés.	tu nous eus acceptés.	1.746270208968781e-05	0	1	1.0
146	il ne nous accepta pas.	il ne nous accepta pas.	3.811080387094989e-05	0	1	1.0
147	l'as-tu accepté?	l'as-tu accepté?	5.51134035049472e-05	0	1	1.0
148	je t'y rappèlerai.	je t'y rappellerai.	0.4976928830146789	2	0	0.6666666666666666
149	elle ne nous aura pas rappelées.	elle ne nous aura pas rappelées.	1.400436940457439e-05	0	1	1.0
150	elles ne se la rappelèrent pas.	elles ne se la rappelèrent pas.	0.0029522157274186	0	1	1.0
151	nous nous les fûmes rappelés.	nous nous le fûmes rappelés.	0.0393095463514328	1	0	0.8
152	ne la rappelai-je pas?	ne la rappelai-je pas?	0.0002741252246778	0	1	1.0
153	ne vous rappelerais-tu pas à lui?	ne vous rappellerais-tu pas à lui?	0.4753202199935913	1	0	0.8333333333333334
154	tu ne la rappelais pas.	tu ne la rappelais pas.	0.0001339565496891	0	1	1.0
155	t'eurent-elles rappelée à moi?	t'eurent-elles rappelée à moi?	0.0032402446959167	0	1	1.0
156	les lui avez-vous rappelés?	les lui avez-vous rappelés?	0.0008405150147154	0	1	1.0
157	nous le rappèleront-ils?	nous le rappelleront-ils?	0.521737813949585	2	0	0.6666666666666666
158	nous vous eûmes rappelées à moi.	nous vous eûmes rappelées à moi.	0.0035219988785684	0	1	1.0
159	vous m'aurez rappelée à eux.	vous m'aurez rappelée à eux.	0.000465709134005	0	1	1.0
160	elle nous aura rappelées à toi.	elle nous aura rappelées à toi.	0.0007688315236009	0	1	1.0
161	vous ne m'aviez pas rappelée à elle.	vous ne m'aviez pas rappelée à elle.	0.0006038822466507	0	1	1.0
162	vous ont-elles rappelés à moi?	vous ont-elles rappelés à moi?	0.00158610381186	0	1	1.0
163	ils nous rappèleront à vous.	ils nous rappelleront à vous.	0.4692596793174743	2	0	0.8
164	nous nous rappelons.	nous nous rappelons.	4.425777297001332e-05	0	1	1.0
165	t'ai-je rappelée à elle?	t'ai-je rappelée à elle?	7.399844616884366e-05	0	1	1.0
166	il vous les rappèlera.	il vous les rappellera.	0.4800529181957245	2	0	0.75
167	vous te les eûtes rappelés.	vous te les eûtes rappelés.	0.0002872411278076	0	1	1.0
168	nous t'avions rappelé à elle.	nous t'avions rappelé à elle.	0.0017186967888846	0	1	1.0
169	m'as-tu réussie?	m'as-tu réussie?	4.683222141466104e-05	0	1	1.0
170	ne vous réussiras-tu pas?	ne vous réussiras-tu pas?	6.976212898734957e-05	0	1	1.0
171	ne t'eurent-ils pas réussi?	ne t'eurent-ils pas réussi?	7.715422543697059e-05	0	1	1.0
172	tu ne les avais pas réussies.	tu ne les avais pas réussies.	0.0004449526022654	0	1	1.0
173	il ne t'eut pas réussie.	il ne t'eut pas réussie.	0.0027858568355441	0	1	1.0
174	ai-je réussi?	ai-je réussi?	9.924626647261904e-05	0	1	1.0
175	ils ne t'avaient pas réussi.	ils ne t'avaient pas réussi.	7.436421583406627e-05	0	1	1.0
176	ne réussissait-il pas?	ne réussissait-il pas?	0.0003904187760781	0	1	1.0
177	vous la réussîtes.	vous la réussîtes.	0.0006312593468464	0	1	1.0
178	ne le réussirai-je pas?	ne le réussirai-je pas?	5.396033520810306e-05	0	1	1.0
179	il ne nous réussit pas.	il ne nous réussit pas.	0.0003820301790256	0	1	1.0
180	ils ne t'auront pas réussie.	ils ne t'auront pas réussie.	0.0002239574532723	0	1	1.0
181	réussit-il?	réussit-il?	0.0001889599079731	0	1	1.0
182	ne nous réussirait-il pas?	ne nous réussirait-il pas?	1.1603709936025552e-05	0	1	1.0
183	elle leur aura réussi.	elle leur aura réussi.	0.005024735815823	0	1	1.0
184	ne m'a-t-il pas réussi?	ne m'a-t-il pas réussi?	7.84501971793361e-05	0	1	1.0
185	ne nous réussis-je pas?	ne nous réussis-je pas?	0.0003399468841962	0	1	1.0
186	ne l'avais-tu pas réussie?	ne l'avais-tu pas réussie?	9.262147796107456e-05	0	1	1.0
187	ne te réussissez-vous pas?	ne te réussissez-vous pas?	0.0027422159910202	0	1	1.0
188	je lui réussirais.	je lui réussirais.	5.388526187743992e-05	0	1	1.0
189	elle ne vous réussirait pas.	elle ne vous réussirait pas.	0.0002193513792008	0	1	1.0
190	ne les évaluerais-tu pas?	ne les évaluerais-tu pas?	2.850699092959985e-05	0	1	1.0
191	ne nous eûtes-vous pas évalués?	ne nous eûtes-vous pas évalués?	0.0001295573456445	0	1	1.0
192	nous ne t'évaluâmes pas.	nous ne t'évaluâmes pas.	0.0006303572445176	0	1	1.0
193	nous vous avions évaluées.	nous vous avions évaluées.	0.0001456546015106	0	1	1.0
194	elles m'ont évaluée.	elles m'ont évaluée.	4.9008653149940073e-05	0	1	1.0
195	l'avais-tu évaluée?	l'avais-tu évaluée?	0.000111641944386	0	1	1.0
196	ne les évaluiez-vous pas?	ne les évaluiez-vous pas?	5.130720091983676e-05	0	1	1.0
197	nous t'avons évalué.	nous t'avons évalué.	0.0001158496379503	0	1	1.0
198	ne nous avais-tu pas évaluées?	ne nous avais-tu pas évaluées?	5.0833441491704434e-05	0	1	1.0
199	elle ne vous a pas évaluées.	elle ne vous a pas évaluées.	1.508278728579171e-05	0	1	1.0
200	tu m'avais évalué.	tu m'avais évalué.	3.379577537998557e-05	0	1	1.0
201	ne nous évaluaient-ils pas?	ne nous évaluaient-ils pas?	5.502653220901266e-05	0	1	1.0
202	ne nous évaluent-elles pas?	ne nous évaluent-elles pas?	1.0187752195633948e-05	0	1	1.0
203	évaluent-elles?	évaluent-elles?	0.0003900206356775	0	1	1.0
204	vous ne l'évalueriez pas.	vous ne l'évalueriez pas.	2.842640242306516e-05	0	1	1.0
205	vous ne m'aurez pas évaluée.	vous ne m'aurez pas évaluée.	8.821421943139285e-05	0	1	1.0
206	ne les a-t-il pas évalués?	ne les a-t-il pas évalués?	3.9787271816749126e-05	0	1	1.0
207	les avions-nous évaluées?	les avions-nous évaluées?	6.704983388772234e-05	0	1	1.0
208	il ne m'avait pas évalué.	il ne m'avait pas évalué.	0.0001134253834607	0	1	1.0
209	ils ne parvenaient pas.	ils ne parvenaient pas.	0.0002201190945925	0	1	1.0
210	je vous fus parvenue.	je vous fus parvenue.	0.0010979085927829	0	1	1.0
211	leur parvenait-il?	leur parvenait-il?	0.0014478971716016	0	1	1.0
212	elle me parviendrait.	elle me parviendrait.	0.0170587953180074	0	1	1.0
213	il parvenait.	il parvenait.	0.0002227025688625	0	1	1.0
214	je te serai parvenue.	je te serai parvenue.	0.0036473798099905	0	1	1.0
215	tu vous parviendras.	tu vous parviendras.	0.0052060554735362	0	1	1.0
216	ne me parvent-ils pas?	ne me parviennent-ils pas?	0.1091954335570335	4	0	0.75
217	n'y avais-je pas parvenue?	n'y étais-je pas parvenue?	0.0805526450276374	2	0	0.75
218	n'eurent-elles pas parvenu?	ne furent-elles pas parvenues?	1.1834259033203125	5	0	0.0
219	il vous parvint.	il vous parvint.	0.0192314349114894	0	1	1.0
220	nous t'aurons parvenu.	nous te serons parvenus.	0.145438477396965	5	0	0.2857142857142857
221	parvînmes-nous?	parvînmes-nous?	0.0073838285170495	0	1	1.0
222	ne me parviendrons-nous pas?	ne me parviendrons-nous pas?	0.0133737111464142	0	1	1.0
223	tu ne me parviendrais pas.	tu ne me parviendrais pas.	0.0179115775972604	0	1	1.0
224	parvenez-nous!	parvenez-nous!	0.0189537797123193	0	1	1.0
225	elles vous avaient parvenu.	elles vous étaient parvenues.	0.7499920725822449	4	0	0.5
226	ne nous suis-je pas parvenu?	ne nous suis-je pas parvenu?	0.0007892840658314	0	1	1.0
227	elle ne t'eut pas parvenu.	elle ne te fut pas parvenue.	0.7087212204933167	4	0	0.36363636363636365
228	elles vous parvent.	elles vous parvinrent.	0.0315157808363437	3	0	0.6666666666666666
229	les a-t-elle saisies?	les a-t-elle saisies?	0.0003027250058948	0	1	1.0
230	ne t'a-t-il pas saisi?	ne t'a-t-il pas saisi?	0.0001099913861253	0	1	1.0
231	t'eurent-elles saisie?	t'eurent-elles saisie?	5.3974828915670514e-05	0	1	1.0
232	ne m'en saisirais-je pas?	ne m'en saisirais-je pas?	0.0007498114719055	0	1	1.0
233	nous ne les eûmes pas saisies.	nous ne les eûmes pas saisies.	0.000999734387733	0	1	1.0
234	vous ne nous saisissez pas.	vous ne nous saisissez pas.	0.0020456793718039	0	1	1.0
235	je ne m'en fus pas saisie.	je ne m'en fus pas saisie.	0.0033601066097617	0	1	1.0
236	ils ne me saisissaient pas.	ils ne me saisissaient pas.	0.0001767197391018	0	1	1.0
237	elles ne te saisiront pas.	elles ne te saisiront pas.	0.000127589519252	0	1	1.0
238	s'en saisira-t-elle?	s'en saisira-t-elle?	0.0091055426746606	0	1	1.0
239	elle ne te saisit pas.	elle ne te saisit pas.	0.0010483780642971	0	1	1.0
240	ils la saisiront.	ils la saisiront.	0.0002338424383196	0	1	1.0
241	ne vous saisit-elle pas?	ne vous saisit-elle pas?	0.0014613573439419	0	1	1.0
242	elles ne l'auront pas saisie.	elles ne l'auront pas saisie.	0.0001689765049377	0	1	1.0
243	nous avez-vous saisies?	nous avez-vous saisies?	0.0001288473285967	0	1	1.0
244	elles l'eurent saisi.	elles l'eurent saisi.	0.000493049446959	0	1	1.0
245	je l'ai saisi.	je l'ai saisi.	0.0018773083575069	0	1	1.0
246	ils vous auront saisies.	ils vous auront saisies.	0.0004621550615411	0	1	1.0
247	nous les saisissions.	nous les saisissions.	0.0004643192223738	0	1	1.0
248	tu n'as pas signé.	tu n'as pas signé.	1.177719695988344e-05	0	1	1.0
249	je les eus signées.	je les eus signées.	4.456733222468756e-05	0	1	1.0
250	ne l'eus-je pas signée?	ne l'eus-je pas signée?	1.09904030978214e-05	0	1	1.0
251	tu ne nous signes pas.	tu ne nous signes pas.	3.727072180481628e-05	0	1	1.0
252	signeront-elles?	signeront-elles?	0.0002081863640341	0	1	1.0
253	je ne nous signai pas.	je ne nous signai pas.	5.108683399157599e-05	0	1	1.0
254	elle vous a signées.	elle vous a signées.	1.073241037374828e-05	0	1	1.0
255	ne t'auront-elles pas signé?	ne t'auront-elles pas signé?	6.051789569028188e-06	0	1	1.0
256	elles vous signaient.	elles vous signaient.	1.9539935237844475e-05	0	1	1.0
257	ne te signe-t-elle pas?	ne te signe-t-elle pas?	0.0001097633721656	0	1	1.0
258	nous ne me signerions pas.	nous ne me signerions pas.	6.014595419401303e-05	0	1	1.0
259	l'auront-elles signée?	l'auront-elles signée?	1.7820506400312297e-05	0	1	1.0
260	il ne vous signerait pas.	il ne vous signerait pas.	9.980671165976672e-06	0	1	1.0
261	vous la signerez.	vous la signerez.	2.887855407607276e-05	0	1	1.0
262	t'auront-ils signée?	t'auront-ils signée?	3.089747406193055e-05	0	1	1.0
263	je nous signais.	je nous signais.	6.028166808391688e-06	0	1	1.0
264	ils ne vous signent pas.	ils ne vous signent pas.	3.826158354058862e-05	0	1	1.0
265	te signerez-vous?	te signerez-vous?	6.149293767521158e-05	0	1	1.0
266	n'aurons-nous pas signé?	n'aurons-nous pas signé?	7.359014944086084e-06	0	1	1.0
267	ne vous signais-tu pas?	ne vous signais-tu pas?	1.4757478311366867e-05	0	1	1.0
268	il les a prouvés pour elles.	il les a prouvés par elles.	0.1302998811006546	2	0	0.8333333333333334
269	le prouvaient-ils par vous?	le prouvaient-ils par vous?	0.0023703873157501	0	1	1.0
270	me prouvâmes-nous à eux par lui?	me prouvâmes-nous à eux par lui?	0.0258967131376266	0	1	1.0
271	ils te prouvent par nous.	ils te prouvent par nous.	0.0254899114370346	0	1	1.0
272	te prouveraient-ils à nous?	te prouveraient-ils à nous?	0.0039831041358411	0	1	1.0
273	ne nous prouveront-ils pas?	ne nous prouveront-ils pas?	1.4755664778931532e-05	0	1	1.0
274	vous ne te les eûtes pas prouvées.	vous ne te les eûtes pas prouvées par cela.	0.5465952754020691	9	0	0.75
275	nous le lui prouverions.	nous le lui prouverions.	0.0013933876762166	0	1	1.0
276	ne me prouveriez-vous pas par toi?	ne me prouveriez-vous pas à toi par toi?	0.0643531084060669	6	0	0.5714285714285714
277	il vous prouve par nous.	il vous prouve à nous par nous.	0.3212884962558746	7	0	0.5
278	elle nous prouvait à toi pour lui.	elle nous prouvait à toi par lui.	0.095102310180664	2	0	0.8571428571428571
279	elle ne les prouverait pas.	elle ne les prouverait pas.	3.352502244524658e-05	0	1	1.0
280	nous les prouvions par cela.	nous les prouvions par cela.	0.0197680406272411	0	1	1.0
281	je ne te prouverai pas par elle.	je ne te prouverai pas à lui par elle.	0.1654532849788665	6	0	0.625
282	ne l'aurons-nous pas prouvé par lui?	ne l'aurons-nous pas prouvé par lui?	0.0008666338981129	0	1	1.0
283	vous ne me prouverez pas à eux par vous.	vous ne me prouverez pas à elle par vous.	0.0922938510775566	3	0	0.8888888888888888
284	vous ont-ils prouvés par moi?	vous ont-ils prouvés par moi?	0.0004864427028223	0	1	1.0
285	ne le lui prouveraient-elles pas par lui?	ne le lui prouveraient-elles pas par lui?	0.0115316361188888	0	1	1.0
286	ne te la prouveraient-elles pas par toi?	ne te la prouveraient-elles pas par vous?	0.0251682996749877	3	0	0.8571428571428571
287	il nous eut libérées.	il nous eut libérées.	0.0001696104591246	0	1	1.0
288	ne se libèreront-elles pas?	ne se libèreront-elles pas?	9.278077050112188e-05	0	1	1.0
289	nous t'avions libérée.	nous t'avions libérée.	0.000566670903936	0	1	1.0
290	l'avions-nous libérée?	l'avions-nous libérée?	9.79181277216412e-06	0	1	1.0
291	m'avez-vous libéré?	m'avez-vous libéré?	5.819860962219536e-05	0	1	1.0
292	les aviez-vous libérés?	les aviez-vous libérés?	3.311727414256893e-05	0	1	1.0
293	ne m'a-t-elle pas libérée?	ne m'a-t-elle pas libérée?	7.1979634412855376e-06	0	1	1.0
294	ne t'ont-ils pas libéré?	ne t'ont-ils pas libéré?	5.182181121199392e-05	0	1	1.0
