	prediction	target	loss	dist	clause_match	word_match
64	passe er uns dir?	passe er uns dir an?	0.0858722701668739	3	0	0.6666666666666666
65	passtet ihr ihn sich nicht an?	passtet ihr ihn sich nicht an?	0.0384342037141323	0	1	1.0
66	passen Sie sich um es nicht ab?	passen Sie uns sich nicht an?	0.0906103029847145	10	0	0.3076923076923077
67	werden wir dich euch anpassen?	werden wir dich euch anpassen?	0.0003108313248958	0	1	1.0
68	du hattest dich ihm angepasst.	du hattest dich ihm angepasst.	0.0192131735384464	0	1	1.0
69	ihr werdet mich ihr nicht anpassen?	ihr werdet mich ihr nicht anpassen?	0.0057379896752536	0	1	1.0
70	habest du dich euch angepasst?	habest du dich euch angepasst?	0.0207029897719621	0	1	1.0
71	werde sie Sie ihm anpassen?	werde sie Sie ihm anpassen?	0.0001127839350374	0	1	1.0
72	würden sie uns mir nicht anpassen?	würden sie uns mir nicht anpassen?	0.0023109077010303	0	1	1.0
73	sie passt euch Ihnen nicht.	sie passt euch Ihnen nicht an.	0.0449667088687419	3	0	0.7272727272727273
74	werde er sie uns nicht anpassen?	werde er sie uns nicht anpassen?	0.0024700807407498	0	1	1.0
75	sie haben ihn angepasst.	sie haben ihn angepasst.	0.0064117782749235	0	1	1.0
76	wir hätten euch uns angepasst.	wir hätten euch uns angepasst.	0.0154508240520954	0	1	1.0
77	haben sie dich ihm nicht angepasst?	haben sie dich ihm nicht angepasst?	0.012898919172585	0	1	1.0
78	sie hatten mich ihr nicht angepasst.	sie hatten mich ihr nicht angepasst.	0.0030369542073458	0	1	1.0
79	sie würde Sie sich anpassen.	sie würde Sie sich anpassen.	0.0039077657274901	0	1	1.0
80	antworte es auf dich an?	antwortete es auf dich?	0.0601298622786998	5	0	0.4444444444444444
81	sie werden mich auf uns antworten?	sie werden uns auf mich antworten?	0.1406732648611068	8	0	0.6666666666666666
82	wir werden auf ihn nicht antworten?	wir werden euch auf ihn nicht antworten?	0.1179610788822174	5	0	0.3076923076923077
83	du wirst dir angetwortet haben.	du wirst dir geantwortet haben.	0.1735296100378036	4	0	0.8
84	du antwortest aus dir nicht an?	du antwortest ihr auf dich nicht?	0.2161417454481125	10	0	0.3333333333333333
85	ich hatte Sie aus ihnen nicht antwortet.	ich hatte ihnen auf Sie nicht geantwortet.	0.2106105834245681	11	0	0.42857142857142855
86	Sie würden auf sie nicht antworten.	Sie würden auf sie nicht antworten.	0.0030674571171402	0	1	1.0
87	werden Sie auf euch nicht antwortet haben?	werden Sie auf euch nicht geantwortet haben?	0.0785590857267379	2	0	0.8571428571428571
88	werden Sie uns auf sich nicht antworten?	werden Sie uns auf sich nicht antworten?	0.0144736813381314	0	1	1.0
89	sie hatte ihr nicht angetwortet.	sie hatte ihr nicht geantwortet.	0.0770153030753135	4	0	0.8
90	ich werde mir aus ihr nicht antworten?	ich werde ihr auf Sie nicht antworten?	0.1961758285760879	6	0	0.5714285714285714
91	ihr werdet ihm antworten.	ihr werdet ihm antworten.	6.886706250952557e-05	0	1	1.0
92	antworten Sie sie auf sie?	antworten Sie sich auf sie?	0.1602710485458374	2	0	0.8
93	hattet ihr dich auf euch angetwortet?	hattet ihr dir auf euch geantwortet?	0.1212946623563766	6	0	0.6666666666666666
94	er hat mich aus mir angetwortet.	er hat mir auf mich geantwortet.	0.1709373891353607	9	0	0.3333333333333333
95	ich werde ihm aus ihm angwortet haben?	ich werde ihr auf sich geantwortet haben?	0.3525618612766266	8	0	0.42857142857142855
96	antwortete er auf ihn nicht?	antwortete er ihm auf uns nicht?	0.3932477533817291	7	0	0.36363636363636365
97	würden wir dich auf euch nicht antworten?	würden wir euch auf dich nicht antworten?	0.1283073723316192	4	0	0.7142857142857143
98	hätten wir sie aus ihm nicht antwortet?	hätten wir ihm auf sie nicht geantwortet?	0.2349146157503128	9	0	0.42857142857142855
99	antwortete es euch auf euch nicht?	antwortete es ihm auf euch nicht?	0.1863214075565338	4	0	0.8333333333333334
100	wird es auf euch angetwortet haben?	wird es auf euch geantwortet haben?	0.1522918343544006	4	0	0.8333333333333334
101	werden wir sie aufbauen?	werden wir sie aufbauen?	5.128928387421183e-05	0	1	1.0
102	wirst du dich nicht aufgesen haben?	wirst du dich nicht aufgebaut haben?	0.0284873731434345	4	0	0.8333333333333334
103	Sie werden sich nicht aufgebaut haben.	Sie werden sich nicht aufgebaut haben.	0.0284114722162485	0	1	1.0
104	werdest du mich aufgesen haben?	werdest du mich aufgebaut haben?	0.0285055339336395	4	0	0.8
105	Sie hätten sie nicht aufgenommen.	Sie hätten sie nicht aufgebaut.	0.0284635573625564	6	0	0.8
106	ich habe Sie nicht aufgebaut?	ich habe Sie nicht aufgebaut?	0.0284884218126535	0	1	1.0
107	bau ihn auf!	bau ihn auf!	0.0163662638515234	0	1	1.0
108	bauet ihr ihn auf?	bauet ihr ihn auf?	0.004435159265995	0	1	1.0
109	bauen sie sich auf?	bauen sie sich auf?	0.0067284330725669	0	1	1.0
110	haben Sie uns nicht aufgebaut?	haben Sie uns nicht aufgebaut?	0.0285613574087619	0	1	1.0
111	wir bauten mich nicht auf.	wir bauten mich nicht auf.	0.0155801977962255	0	1	1.0
112	ihr würdet mich aufbauen.	ihr würdet mich aufbauen.	0.000107607767859	0	1	1.0
113	du baust dich auf.	du baust dich auf.	0.019841656088829	0	1	1.0
114	werde er es nicht aufbauen?	werde er es nicht aufbauen?	2.438578667351976e-05	0	1	1.0
115	sie wird ihn nicht aufbauen.	sie wird ihn nicht aufbauen.	2.670752292033285e-05	0	1	1.0
116	habe ich Sie aufgenommen?	habe ich Sie aufgebaut?	0.0288348048925399	6	0	0.75
117	ihr habet euch aufgeumen?	ihr habet euch aufgebaut?	0.0292997453361749	4	0	0.75
118	werden sie sie aufgen haben?	werden sie sie aufgebaut haben?	0.028611721470952	4	0	0.8
119	bauen wir sie nicht auf?	bauen wir sie nicht auf?	0.0154945366084575	0	1	1.0
120	ich baute dich nicht auf.	ich baute dich nicht auf.	0.0040442161262035	0	1	1.0
121	bauen Sie mich auf?	bauen Sie mich auf?	0.0110121648758649	0	1	1.0
122	werde er uns beanspruchen?	werde er uns beanspruchen?	4.304596222937107e-05	0	1	1.0
123	er würde mich nicht beanspruchen.	er würde mich nicht beanspruchen.	1.1117318535980305e-05	0	1	1.0
124	werdet ihr mich beanspruchen?	werdet ihr mich beanspruchen?	0.0002419108932372	0	1	1.0
125	sie hätten es beansprucht.	sie hätten es beansprucht.	0.0002528523909859	0	1	1.0
126	er beanspruchte es nicht.	er beanspruchte es nicht.	0.0009309842716902	0	1	1.0
127	er hätte euch nicht beansprucht.	er hätte euch nicht beansprucht.	0.0001354023988824	0	1	1.0
128	es würde dich beanspruchen.	es würde dich beanspruchen.	6.927515642018989e-05	0	1	1.0
129	du werdest dich nicht beansprucht haben?	du werdest dich nicht beansprucht haben?	0.0001748961367411	0	1	1.0
130	Sie werden sich nicht beanspruchen?	Sie werden sich nicht beanspruchen?	3.813594958046451e-05	0	1	1.0
131	hätten wir uns nicht beansprucht?	hätten wir uns nicht beansprucht?	0.0001471628638682	0	1	1.0
132	es würde Sie nicht beanspruchen.	es würde Sie nicht beanspruchen.	8.355877980648074e-06	0	1	1.0
133	es wird Sie beanspruchen.	es wird Sie beanspruchen.	7.407808880088851e-06	0	1	1.0
134	hätte er dich nicht beansprucht?	hätte er dich nicht beansprucht?	0.000131587323267	0	1	1.0
135	Sie beanspruchten es nicht.	Sie beanspruchten es nicht.	0.0001841386692831	0	1	1.0
136	werde es sie beanspruchen?	werde es sie beanspruchen?	1.7459127775509842e-05	0	1	1.0
137	sie wird sie nicht beanspruchen.	sie wird sie nicht beanspruchen.	9.585463885741774e-06	0	1	1.0
138	ihr beanspruchtet mich.	ihr beanspruchtet mich.	0.0001347712386632	0	1	1.0
139	beanspruche es sie nicht?	beanspruche es sie nicht?	7.790696690790355e-05	0	1	1.0
140	werde ich sie nicht beeinflussen?	werde ich sie nicht beeinflussen?	3.0581955797970295e-05	0	1	1.0
141	beeinflussen Sie ihn nicht?	beeinflussen Sie ihn nicht?	0.0026588903274387	0	1	1.0
142	hatten sie sich beeinflussen?	hatten sie sich beeinflusst?	0.0565658658742904	2	0	0.75
143	habe er Sie nicht beeinflussen?	habe er Sie nicht beeinflusst?	0.037233754992485	2	0	0.8
144	es wird uns nicht beeinflussen.	es wird uns nicht beeinflussen.	4.922876541968435e-05	0	1	1.0
145	du würdest mich beeinflussen.	du würdest mich beeinflussen.	3.0062265068409037e-05	0	1	1.0
146	es werde uns nicht beeinflussen?	es werde uns nicht beeinflussen?	1.8472162992111407e-05	0	1	1.0
147	beeinflusse ich uns nicht?	beeinflusse ich uns nicht?	0.0023644666653126	0	1	1.0
148	werdest du mich nicht beeinflusst haben?	werdest du mich nicht beeinflusst haben?	0.003331514308229	0	1	1.0
149	beeinflusstet ihr sie?	beeinflusstet ihr sie?	0.0063381716609001	0	1	1.0
150	sie haben sich beeinflussen.	sie haben sich beeinflusst.	0.0383049063384532	2	0	0.75
151	werde er uns beeinflusst haben?	werde er uns beeinflusst haben?	0.0103525714948773	0	1	1.0
152	beeinflusse es ihn?	beeinflusste es ihn?	0.0597805269062519	1	0	0.6666666666666666
153	er beeinflusse sich nicht?	er beeinflusse sich nicht?	0.0029230767395347	0	1	1.0
154	du beeinflusst dich.	du beeinflusst dich.	0.0013594671618193	0	1	1.0
155	sie werden dich nicht beeinflussen?	sie werden dich nicht beeinflussen?	1.4072147678234614e-05	0	1	1.0
156	hätten sie sich beeinflussen?	hätten sie sich beeinflusst?	0.0664134472608566	2	0	0.75
157	wir werden euch beeinflussen haben?	wir werden euch beeinflusst haben?	0.0348445326089859	2	0	0.8
158	er berücksichtige mich?	er berücksichtige mich?	0.0001188320165965	0	1	1.0
159	er habe euch nicht berücksichtigt?	er habe euch nicht berücksichtigt?	0.0001279656571568	0	1	1.0
160	er hätte sie nicht berücksichtigt.	er hätte sie nicht berücksichtigt.	8.867181895766407e-05	0	1	1.0
161	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0001080408110283	0	1	1.0
162	würden Sie sie nicht berücksichtigen?	würden Sie sie nicht berücksichtigen?	2.79153828159906e-05	0	1	1.0
163	hätten sie es berücksichtigt?	hätten sie es berücksichtigt?	0.0001206688975798	0	1	1.0
164	es wird es nicht berücksichtigt haben.	es wird es nicht berücksichtigt haben.	6.007248521200381e-05	0	1	1.0
165	hatte es mich nicht berücksichtigt?	hatte es mich nicht berücksichtigt?	0.0001086608099285	0	1	1.0
166	es wird sich berücksichtigen.	es wird sich berücksichtigen.	3.820756683126092e-05	0	1	1.0
167	sie hatte sich berücksichtigt.	sie hatte sich berücksichtigt.	8.027221338124946e-05	0	1	1.0
168	würdest du sie nicht berücksichtigen?	würdest du sie nicht berücksichtigen?	7.669794285902753e-06	0	1	1.0
169	werde es dich nicht berücksichtigen?	werde es dich nicht berücksichtigen?	7.686142635066062e-05	0	1	1.0
170	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0001039128474076	0	1	1.0
171	berücksichtige er ihn nicht?	berücksichtige er ihn nicht?	8.87149217305705e-05	0	1	1.0
172	sie wird ihn nicht berücksichtigt haben.	sie wird ihn nicht berücksichtigt haben.	0.0001223519502673	0	1	1.0
173	hatte sie Sie nicht berücksichtigt?	hatte sie Sie nicht berücksichtigt?	0.0001230915659107	0	1	1.0
174	hat es sie berücksichtigt?	hat es sie berücksichtigt?	8.596141560701653e-05	0	1	1.0
175	berücksichtigtet ihr euch nicht?	berücksichtigtet ihr euch nicht?	0.0003840524877887	0	1	1.0
176	Sie haben uns berücksichtigt?	Sie haben uns berücksichtigt?	0.0004317419661674	0	1	1.0
177	ihr werdet ihn nicht berücksichtigen?	ihr werdet ihn nicht berücksichtigen?	0.0003060041053686	0	1	1.0
178	du hattest es besichtigt.	du hattest es besichtigt.	6.431781366700307e-05	0	1	1.0
179	sie werden sie besichtigen.	sie werden sie besichtigen.	7.276434189407155e-06	0	1	1.0
180	er besichtigte Sie.	er besichtigte Sie.	0.0001032466316246	0	1	1.0
181	Sie hätten es besichtigt.	Sie hätten es besichtigt.	9.675295586930588e-05	0	1	1.0
182	ihr besichtigtet sie.	ihr besichtigtet sie.	0.0001287166960537	0	1	1.0
183	besichtigtest du euch nicht?	besichtigtest du euch nicht?	2.5458732125116512e-05	0	1	1.0
184	ihr werdet mich nicht besichtigt haben?	ihr werdet mich nicht besichtigt haben?	0.00013575059711	0	1	1.0
185	wir besichtigen uns nicht?	wir besichtigen uns nicht?	0.0001007895043585	0	1	1.0
186	besichtige er ihn?	besichtige er ihn?	1.8555050701252185e-05	0	1	1.0
187	haben wir dich besichtigt?	haben wir dich besichtigt?	9.632537694415078e-05	0	1	1.0
188	werden wir ihn nicht besichtigen?	werden wir ihn nicht besichtigen?	2.9690847441088408e-05	0	1	1.0
189	ihr habt sie nicht besichtigt.	ihr habt sie nicht besichtigt.	0.0001997160143218	0	1	1.0
190	hast du es nicht besichtigt?	hast du es nicht besichtigt?	9.07451831153594e-05	0	1	1.0
191	es besichtigte sie.	es besichtigte sie.	0.0001165924113593	0	1	1.0
192	wird er dich nicht besichtigen?	wird er dich nicht besichtigen?	6.334303907351568e-05	0	1	1.0
193	ich habe uns besichtigt?	ich habe uns besichtigt?	0.000150160602061	0	1	1.0
194	werden sie sich nicht besichtigt haben?	werden sie sich nicht besichtigt haben?	3.0879971745889634e-05	0	1	1.0
195	werde es mich besichtigt haben?	werde es mich besichtigt haben?	9.229568968294188e-05	0	1	1.0
196	besichtigten Sie sie nicht?	besichtigten Sie sie nicht?	3.248324355809018e-05	0	1	1.0
197	wir würden Sie besichtigen.	wir würden Sie besichtigen.	4.919270213576965e-05	0	1	1.0
198	sie wird dich uns nicht bestritten haben.	sie wird dich uns nicht bestritten haben.	0.0267778635025024	0	1	1.0
199	hatte ich sie ihm nicht bestritten?	hatte ich sie ihm nicht bestritten?	0.0048944395966827	0	1	1.0
200	er hatte uns Ihnen nicht bestritten.	er hatte uns Ihnen nicht bestritten.	0.0222644377499818	0	1	1.0
201	ich bestreite ihn Ihnen nicht?	ich bestreite ihn Ihnen nicht?	0.0005487289163284	0	1	1.0
202	sie werden es euch nicht bestreiten?	sie werden es euch nicht bestreiten?	1.3322448467079084e-05	0	1	1.0
203	wird sie es ihm bestreiten?	wird sie es ihm bestreiten?	0.0002138690906576	0	1	1.0
204	ihr werdet dich ihm nicht bestreiten.	ihr werdet dich ihm nicht bestreiten.	0.0002994096721522	0	1	1.0
205	hast du es bestritten?	hast du es bestritten?	0.0082360263913869	0	1	1.0
206	ihr habt euch Ihnen nicht bestritten.	ihr habt euch Ihnen nicht bestritten.	0.0185031872242689	0	1	1.0
207	es bestreite mich ihm nicht?	es bestreite mich ihm nicht?	0.0011884627165272	0	1	1.0
208	bestreiten sie euch Ihnen?	bestritten sie euch Ihnen?	0.0921052098274231	2	0	0.75
209	wir bestreiten Sie sich nicht.	wir bestreiten Sie sich nicht.	0.0010017520980909	0	1	1.0
210	bestreitet ihr sie ihm nicht?	bestreitet ihr sie ihm nicht?	0.000301871827105	0	1	1.0
211	er hätte sie ihnen bestritten.	er hätte sie ihnen bestritten.	0.0102720400318503	0	1	1.0
212	bestritte sie ihn mir nicht?	bestritte sie ihn mir nicht?	0.0231313109397888	0	1	1.0
213	sie wird es euch nicht bestritten haben.	sie wird es euch nicht bestritten haben.	0.0133503768593072	0	1	1.0
214	du hattest dich euch nicht bestritten.	du hattest dich euch nicht bestritten.	0.0132553298026323	0	1	1.0
215	sie bestritte dich.	sie bestritt dich.	0.2258087694644928	1	0	0.6666666666666666
216	bestreite ich euch dir nicht?	bestreite ich euch dir nicht?	0.0002960739948321	0	1	1.0
217	werden wir uns ihm nicht bestritten haben?	werden wir uns ihm nicht bestritten haben?	0.0111108161509037	0	1	1.0
218	habet ihr euch uns nicht bestritten?	habet ihr euch uns nicht bestritten?	0.0059319254942238	0	1	1.0
219	bezahltet ihr mich uns?	bezahltet ihr mich uns?	0.005314317997545	0	1	1.0
220	werden wir mich dir bezahlen?	werden wir mich dir bezahlen?	0.0004954363103024	0	1	1.0
221	wir bezahlen uns sie nicht?	wir bezahlen sie uns nicht?	0.0228090211749076	6	0	0.6
222	sie haben euch Ihnen nicht bezahlt.	sie haben euch Ihnen nicht bezahlt.	0.0002812932361848	0	1	1.0
223	du bezahltest uns ihm.	du bezahltest uns ihm.	0.0050237150862813	0	1	1.0
224	werden wir ihn ihm bezahlen?	werden wir ihn ihm bezahlen?	9.280357335228472e-05	0	1	1.0
225	werdest du dich euch bezahlen?	werdest du dich euch bezahlen?	0.0004875590384472	0	1	1.0
226	werdet ihr es ihr nicht bezahlt haben?	werdet ihr es ihr nicht bezahlt haben?	0.000587397662457	0	1	1.0
227	ihr bezahlet es ihm nicht?	ihr bezahlet es ihm nicht?	0.0002272321144118	0	1	1.0
228	habe ich uns dir nicht bezahlt?	habe ich uns dir nicht bezahlt?	0.0013471014099195	0	1	1.0
229	es wird dich uns nicht bezahlen.	es wird dich uns nicht bezahlen.	0.0087591344490647	0	1	1.0
230	sie hätten es ihm bezahlt.	sie hätten es ihm bezahlt.	0.0001643326395424	0	1	1.0
231	er hatte euch mir nicht bezahlt.	er hatte euch mir nicht bezahlt.	0.0007620558026246	0	1	1.0
232	sie hat euch bezahlt.	sie hat euch bezahlt.	0.0003714336780831	0	1	1.0
233	werde sie sie dir bezahlen?	werde sie sie dir bezahlen?	4.111994712729938e-05	0	1	1.0
234	du hattest euch euch nicht bezahlt.	du hattest euch euch nicht bezahlt.	0.0001458936603739	0	1	1.0
235	Sie bezahlen mich uns?	Sie bezahlen mich uns?	0.0182202663272619	0	1	1.0
236	wir werden es uns nicht bezahlen.	wir werden es uns nicht bezahlen.	0.0001619969989405	0	1	1.0
237	definiere sie sich?	definiere sie sich?	0.0008164134342223	0	1	1.0
238	Sie werden es definiert haben.	Sie werden es definiert haben.	0.0001837994495872	0	1	1.0
239	Sie würden sie definieren.	Sie würden sie definieren.	0.0001153327903011	0	1	1.0
240	wir werden sie nicht definieren.	wir werden sie nicht definieren.	0.0002492391795385	0	1	1.0
241	haben wir mich definiert?	haben wir mich definiert?	0.0004167027072981	0	1	1.0
242	ihr würdet ihn nicht definieren.	ihr würdet ihn nicht definieren.	0.0001590713363839	0	1	1.0
243	hatten sie sie nicht definiert?	hatten sie sie nicht definiert?	0.0004016166785731	0	1	1.0
244	definieren sie dich?	definieren sie dich?	0.0006181003991514	0	1	1.0
245	werde sie sich definieren?	werde sie sich definieren?	3.14529133902397e-05	0	1	1.0
246	sie würde es definieren.	sie würde es definieren.	4.069165515829809e-05	0	1	1.0
247	sie hatte sie nicht definiert.	sie hatte sie nicht definiert.	0.0007881975616328	0	1	1.0
248	werdest du sie definiert haben?	werdest du sie definiert haben?	0.0003292640903964	0	1	1.0
249	er definiere ihn?	er definiere ihn?	0.0003146080707665	0	1	1.0
250	definierte sie es?	definierte sie es?	0.0006882908637635	0	1	1.0
251	haben Sie sich nicht definiert?	haben Sie sich nicht definiert?	0.0003157150640618	0	1	1.0
252	wird er es definiert haben?	wird er es definiert haben?	0.0002210468373959	0	1	1.0
253	du hast sie nicht definiert.	du hast sie nicht definiert.	0.0003795766388066	0	1	1.0
254	wir definierten sie.	wir definierten sie.	0.0008105596061795	0	1	1.0
255	wird er euch definiert haben?	wird er euch definiert haben?	0.0008375443285331	0	1	1.0
256	sie definieren ihn?	sie definieren ihn?	0.000872217817232	0	1	1.0
257	es wird es nicht definieren.	es wird es nicht definieren.	1.4827644008619243e-05	0	1	1.0
258	er würde dich nicht definieren.	er würde dich nicht definieren.	8.823371899779886e-05	0	1	1.0
259	Sie hatten uns gedeutet.	Sie hatten uns gedeutet.	0.0170241724699735	0	1	1.0
260	deutete er mich nicht?	deutete er mich nicht?	0.0042814589105546	0	1	1.0
261	hatten wir auf sie nicht gedeutet?	hatten wir auf sie nicht gedeutet?	0.0047590141184628	0	1	1.0
262	wir haben mich nicht gedeutet.	wir haben mich nicht gedeutet.	0.016499575227499	0	1	1.0
263	hatte sie auf mich nicht gedeutet?	hatte sie auf mich nicht gedeutet?	0.013059701770544	0	1	1.0
264	hätte es auf ihn nicht gedeutet?	hätte es auf ihn nicht gedeutet?	0.008926311507821	0	1	1.0
265	es habe gegen mich gedeutet?	es habe auf sich gedeutet?	0.0880644097924232	6	0	0.6
266	deutet ihr Sie?	deutetet ihr Sie?	0.0323244258761405	2	0	0.6666666666666666
267	er hatte sie gedeutet.	er hatte sie gedeutet.	0.0151287335902452	0	1	1.0
268	hatte ich ihn gedeutet?	hatte ich ihn gedeutet?	0.0260550919920206	0	1	1.0
269	es hat mich nicht gedeutet.	es hat mich nicht gedeutet.	0.0127317951992154	0	1	1.0
270	sie deuten es?	sie deuten es?	0.0004782256437465	0	1	1.0
271	ich habe sie gedeutet.	ich habe sie gedeutet.	0.0317027308046817	0	1	1.0
272	habe es es gedeutet?	habe es es gedeutet?	0.0177077278494834	0	1	1.0
