	prediction	target	loss	dist	clause_match	word_match
132	you'd buttoned us.	you'd buttoned us.	5.059905561211053e-06	0	1	1.0
133	hasn't she buttoned them?	hasn't she buttoned them?	9.301009413320571e-06	0	1	1.0
134	hadn't they buttoned us?	hadn't they buttoned us?	2.5127526441792725e-06	0	1	1.0
135	they've been buttoning him.	they've been buttoning him.	5.913146196689922e-06	0	1	1.0
136	had they buttoned themselves?	had they buttoned themselves?	2.352809588046512e-06	0	1	1.0
137	wouldn't they button us?	wouldn't they button us?	8.470113925795886e-07	0	1	1.0
138	I didn't button myself.	I didn't button myself.	6.982917511777487e-06	0	1	1.0
139	aren't you buttoning me?	aren't you buttoning me?	8.686289220349863e-06	0	1	1.0
140	did he button me?	did he button me?	5.0066300900653005e-06	0	1	1.0
141	won't you button yourself?	won't you button yourself?	1.8046830518869683e-06	0	1	1.0
142	would they've been centering her?	would they've been centering her?	1.3604533705802169e-05	0	1	1.0
143	she didn't center them.	she didn't center them.	9.294036317442078e-06	0	1	1.0
144	would you be centering yourselves?	would you be centering yourselves?	1.1822702617791949e-05	0	1	1.0
145	he wouldn't have been centering us.	he wouldn't have been centering us.	3.937042038160143e-06	0	1	1.0
146	it won't center it.	it won't center it.	1.3901558304496577e-05	0	1	1.0
147	I centered them.	I centered them.	3.359541005920619e-05	0	1	1.0
148	you're not centering them.	you're not centering them.	1.4768678511245523e-06	0	1	1.0
149	will she be centering them?	will she be centering them?	6.499686151073547e-06	0	1	1.0
150	it hasn't centered it.	it hasn't centered it.	3.5132438824803103e-06	0	1	1.0
151	didn't you center yourself?	didn't you center yourself?	2.5000433652166976e-06	0	1	1.0
152	won't they have centered me?	won't they have centered me?	6.688593657599995e-06	0	1	1.0
153	aren't you centering him?	aren't you centering him?	2.8013921564706834e-06	0	1	1.0
154	would it have centered us?	would it have centered us?	5.079514266981278e-06	0	1	1.0
155	would he center you?	would he center you?	2.198702986788703e-06	0	1	1.0
156	she's centering him.	she's centering him.	5.0001664931187406e-05	0	1	1.0
157	have you centered yourself?	have you centered yourself?	3.0828284707240527e-06	0	1	1.0
158	I'm centering him.	I'm centering him.	1.5161006558628287e-05	0	1	1.0
159	won't they center them?	won't they center them?	1.7947510286830948e-06	0	1	1.0
160	they've centered me.	they've centered me.	9.901600606099237e-06	0	1	1.0
161	she won't be challenging them.	she won't be challenging them.	4.688009357778356e-05	0	1	1.0
162	they're not challenging them.	they're not challenging them.	2.11379119718913e-05	0	1	1.0
163	you won't be challenging me.	you won't be challenging me.	1.2069884178345092e-05	0	1	1.0
164	she won't be challenging you.	she won't be challenging you.	1.1767000614781864e-05	0	1	1.0
165	had we challenged it?	had we challenged it?	1.5528305539191931e-06	0	1	1.0
166	he was challenging himself.	he was challenging himself.	1.9788622012129053e-05	0	1	1.0
167	wouldn't you challenge us?	wouldn't you challenge us?	1.9195517779735383e-06	0	1	1.0
168	he's not challenging himself.	he's not challenging himself.	1.1889518646057697e-05	0	1	1.0
169	wouldn't we challenge them?	wouldn't we challenge them?	5.837739081471227e-06	0	1	1.0
170	have I challenged them?	have I challenged them?	2.0509974092419725e-06	0	1	1.0
171	they won't challenge you.	they won't challenge you.	7.265213298524031e-06	0	1	1.0
172	would you've been challenging us?	would you've been challenging us?	9.99738767859526e-05	0	1	1.0
173	wouldn't he have been challenging him?	wouldn't he have been challenging him?	6.499681330751628e-05	0	1	1.0
174	you haven't been challenging it.	you haven't been challenging it.	1.620235707378015e-05	0	1	1.0
175	you hadn't been challenging yourself.	you hadn't been challenging yourself.	1.6653119018883444e-05	0	1	1.0
176	won't she have been challenging them?	won't she have been challenging them?	6.300942186499014e-05	0	1	1.0
177	they'll have been challenging them.	they'll have been challenging them.	2.581209446361754e-05	0	1	1.0
178	will I've challenged it?	will I've challenged it?	1.3425394172372762e-05	0	1	1.0
179	you'd challenged yourself.	you'd challenged yourself.	1.2226585113239707e-06	0	1	1.0
180	she's not coding.	she's not coding.	9.453804523218424e-05	0	1	1.0
181	have you been coding?	have you been coding?	2.3086590772436466e-06	0	1	1.0
182	don't you code?	don't you code?	2.539962224545889e-05	0	1	1.0
183	she'll code.	she'll code.	5.582833637163276e-06	0	1	1.0
184	I'll be coding.	I'll be coding.	9.225796929968055e-06	0	1	1.0
185	he wouldn't have been coding.	he wouldn't have been coding.	4.625120709533803e-06	0	1	1.0
186	won't he be coding?	won't he be coding?	2.427871550025884e-06	0	1	1.0
187	he'll have been coding.	he'll have been coding.	4.994633854948916e-06	0	1	1.0
188	code!	code!	0.0003533392155077	0	1	1.0
189	he'd code.	he'd code.	2.960317033284809e-06	0	1	1.0
190	won't it have been coding?	won't it have been coding?	2.761642917903373e-06	0	1	1.0
191	will he have coded?	will he have coded?	0.0025774224195629	0	1	1.0
192	we'd be coding.	we'd be coding.	1.7324958889730624e-06	0	1	1.0
193	they'd code.	they'd code.	1.7266240320168436e-05	0	1	1.0
194	we'll be coding.	we'll be coding.	1.200035740112071e-06	0	1	1.0
195	we hadn't coded.	we hadn't coded.	3.888895298587158e-05	0	1	1.0
196	had she coded?	had she coded?	4.409482062328607e-05	0	1	1.0
197	you haven't coded.	you haven't coded.	2.761988071142696e-05	0	1	1.0
198	I didn't code.	I didn't code.	2.1178087990847416e-05	0	1	1.0
199	code!	code!	0.0003533392155077	0	1	1.0
200	she'll have been completing them.	she'll have been completing them.	8.65282527229283e-06	0	1	1.0
201	has he been completing them?	has he been completing them?	8.35624014143832e-05	0	1	1.0
202	it's been completing him.	it's been completing him.	4.420285677042557e-06	0	1	1.0
203	you hadn't been completing me.	you hadn't been completing me.	1.7816911395129864e-06	0	1	1.0
204	will I've been completing her?	will I've been completing her?	7.899521733634174e-06	0	1	1.0
205	they wouldn't complete it.	they wouldn't complete it.	2.061074883386027e-05	0	1	1.0
206	he'll be completing him.	he'll be completing him.	1.9298774986964418e-06	0	1	1.0
207	I wouldn't have been completing her.	I wouldn't have been completing her.	2.259304528706707e-05	0	1	1.0
208	hasn't she completed them?	hasn't she completed them?	2.9675968107767403e-05	0	1	1.0
209	won't it be completing it?	won't it be completing it?	4.951686605636496e-06	0	1	1.0
210	would they complete him?	would they complete him?	3.102616801697877e-06	0	1	1.0
211	don't we complete him?	don't we complete him?	2.7977226636721756e-05	0	1	1.0
212	would he have been completing me?	would he have been completing me?	2.148965904780198e-06	0	1	1.0
213	won't we complete you?	won't we complete you?	3.3280541629210347e-06	0	1	1.0
214	aren't they completing it?	aren't they completing it?	2.1595773432636637e-05	0	1	1.0
215	you hadn't been completing them.	you hadn't been completing them.	1.018111220218998e-06	0	1	1.0
216	will I complete him?	will I complete him?	5.4929478210397065e-06	0	1	1.0
217	it wouldn't complete me.	it wouldn't complete me.	4.281734618416522e-06	0	1	1.0
218	had he been completing him?	had he been completing him?	1.8074550780511345e-06	0	1	1.0
219	hasn't she been containing you?	hasn't she been containing you?	2.85672672362125e-06	0	1	1.0
220	won't we have been containing it?	won't we have been containing it?	1.2924758721055696e-06	0	1	1.0
221	hadn't he contained us?	hadn't he contained us?	5.329772193363169e-06	0	1	1.0
222	will he contain them?	will he contain them?	3.1028015655465424e-05	0	1	1.0
223	was he containing us?	was he containing us?	9.85262158792466e-06	0	1	1.0
224	wouldn't I contain him?	wouldn't I contain him?	5.972638064122293e-06	0	1	1.0
225	you've contained yourselves.	you've contained yourselves.	2.40299209508521e-06	0	1	1.0
226	didn't they contain you?	didn't they contain you?	5.207378762861481e-06	0	1	1.0
227	isn't she containing me?	isn't she containing me?	1.636258457438089e-05	0	1	1.0
228	won't we contain ourselves?	won't we contain ourselves?	1.4556010228261584e-06	0	1	1.0
229	didn't it contain itself?	didn't it contain itself?	4.4985149543208536e-06	0	1	1.0
230	we'd have contained him.	we'd have contained him.	1.4148230320643052e-06	0	1	1.0
231	they won't have been containing them.	they won't have been containing them.	2.4374794520554133e-06	0	1	1.0
232	she hadn't contained herself.	she hadn't contained herself.	5.866183983016526e-06	0	1	1.0
233	won't we have contained ourselves?	won't we have contained ourselves?	2.333981001356733e-06	0	1	1.0
234	we won't have contained him.	we won't have contained him.	1.3332610251381991e-06	0	1	1.0
235	hasn't she been containing him?	hasn't she been containing him?	1.697671177680604e-05	0	1	1.0
236	hasn't it contained her?	hasn't it contained her?	5.31715795659693e-06	0	1	1.0
237	hadn't we contained it?	hadn't we contained it?	3.428843228903133e-06	0	1	1.0
238	he wouldn't be cooking us.	he wouldn't be cooking us.	1.2909728866361547e-05	0	1	1.0
239	won't we cook ourselves?	won't we cook ourselves?	1.3652913821715629e-06	0	1	1.0
240	they cooked me.	they cooked me.	1.1830737093987407e-05	0	1	1.0
241	we won't be cooking her.	we won't be cooking her.	7.667246109122061e-07	0	1	1.0
242	would he have cooked it?	would he have cooked it?	1.4728720088896807e-05	0	1	1.0
243	he hadn't cooked himself.	he hadn't cooked himself.	7.966547855176032e-06	0	1	1.0
244	will they cook themselves?	will they cook themselves?	5.660700935550267e-06	0	1	1.0
245	hadn't I been cooking them?	hadn't I been cooking them?	2.102172629747656e-06	0	1	1.0
246	would it have cooked her?	would it have cooked her?	0.0001063098097802	0	1	1.0
247	he was cooking her.	he was cooking her.	1.6641786714899354e-05	0	1	1.0
248	will they've been cooking him?	will they've been cooking him?	8.338693078258075e-06	0	1	1.0
249	she was cooking herself.	she was cooking herself.	1.519387524240301e-06	0	1	1.0
250	hadn't she been cooking us?	hadn't she been cooking us?	4.7210469347191975e-06	0	1	1.0
251	won't you have been cooking her?	won't you have been cooking her?	8.38160360672191e-07	0	1	1.0
252	it would be cooking it.	it would be cooking it.	2.7006388336303644e-05	0	1	1.0
253	it won't be cooking.	it won't be cooking.	6.002333066135179e-06	0	1	1.0
254	he'd been cooking you.	he'd been cooking you.	4.789422746398486e-06	0	1	1.0
255	would you've cooked me?	would you've cooked me?	5.234129275777377e-06	0	1	1.0
256	doesn't it cook us?	doesn't it cook us?	6.187963208503788e-06	0	1	1.0
257	it wouldn't have designed it.	it wouldn't have designed it.	2.387568883932545e-06	0	1	1.0
258	had you been designing yourselves?	had you been designing yourselves?	1.5020283399280745e-06	0	1	1.0
259	you design him.	you design him.	7.91499132901663e-06	0	1	1.0
260	you'll be designing it.	you'll be designing it.	1.558008534630062e-06	0	1	1.0
261	it would have been designing him.	it would have been designing him.	5.600063104793662e-06	0	1	1.0
262	he designed it.	he designed it.	3.0419598715525358e-06	0	1	1.0
263	it'll design us.	it'll design us.	5.550776222662535e-06	0	1	1.0
264	will I've been designing myself?	will I've been designing myself?	5.467204118758673e-06	0	1	1.0
265	hadn't I been designing him?	hadn't I been designing him?	1.6590073528277571e-06	0	1	1.0
266	will we be designing him?	will we be designing him?	1.877320300991414e-06	0	1	1.0
267	he'll design her.	he'll design her.	2.0827299522352405e-05	0	1	1.0
268	it didn't design us.	it didn't design us.	5.486880127136828e-06	0	1	1.0
269	you design yourselves.	you design yourselves.	1.4293719686975235e-05	0	1	1.0
270	has she designed them?	has she designed them?	6.675514669041149e-06	0	1	1.0
271	she designed herself.	she designed herself.	6.407465207303176e-06	0	1	1.0
272	do I design them?	do I design them?	8.90232331585139e-06	0	1	1.0
273	hasn't he been designing himself?	hasn't he been designing himself?	4.348282345745247e-06	0	1	1.0
274	won't they design them?	won't they design them?	1.2660243555728812e-06	0	1	1.0
275	am I designing her?	am I designing her?	2.074749681924004e-05	0	1	1.0
276	would I design him?	would I design him?	9.150162441073915e-06	0	1	1.0
277	didn't she design him?	didn't she design him?	8.028528100112453e-06	0	1	1.0
278	it won't have been displaying it.	it won't have been displaying it.	2.075632210107869e-06	0	1	1.0
279	you'd have been displaying them.	you'd have been displaying them.	2.208858177255024e-06	0	1	1.0
280	she wouldn't have displayed him.	she wouldn't have displayed him.	0.0044965907000005	0	1	1.0
281	would he be displaying you?	would he be displaying you?	1.0540582024987089e-06	0	1	1.0
282	would I've been displaying myself?	would I've been displaying myself?	2.493970214345609e-06	0	1	1.0
283	we'd have been displaying you.	we'd have been displaying you.	9.223020924764568e-07	0	1	1.0
284	won't I display him?	won't I display him?	1.0164146715396782e-06	0	1	1.0
285	wouldn't she have been displaying us?	wouldn't she have been displaying us?	1.1481728279250092e-06	0	1	1.0
286	haven't you been displaying him?	haven't you been displaying him?	1.2391485597618157e-06	0	1	1.0
287	will it display me?	will it display me?	2.274376583955018e-06	0	1	1.0
288	you'd have been displaying yourself.	you'd have been displaying yourself.	1.248557964572683e-06	0	1	1.0
289	hadn't she displayed herself?	hadn't she displayed herself?	0.0104901660233736	0	1	1.0
290	she was displaying me.	she was displaying me.	3.748690232896479e-06	0	1	1.0
291	am I not displaying him?	am I not displaying him?	8.799002898740582e-06	0	1	1.0
292	will he have been displaying it?	will he have been displaying it?	2.813930223055649e-06	0	1	1.0
293	you'll be displaying me.	you'll be displaying me.	5.276363481243607e-06	0	1	1.0
294	you'd have been displaying it.	you'd have been displaying it.	2.2022052235115552e-06	0	1	1.0
295	you don't display us.	you don't display us.	1.328382313658949e-05	0	1	1.0
296	had they been displaying us?	had they been displaying us?	4.950020866090199e-06	0	1	1.0
297	don't display it!	don't display it!	0.0002288828400196	0	1	1.0
298	you'll have displayed me.	you'll have displayed me.	0.0001645947049837	0	1	1.0
299	it's displaying him.	it's displaying him.	4.968893335899338e-06	0	1	1.0
300	am I not displaying it?	am I not displaying it?	6.85889335727552e-06	0	1	1.0
301	they weren't distancing me.	they weren't distancing me from myself.	0.609145998954773	12	0	0.6
302	she'd distanced us from them.	she'd distanced us from them.	0.0169179141521453	0	1	1.0
303	will we be distancing ourselves for them?	will we be distancing ourselves from them?	0.0920289903879165	2	0	0.8571428571428571
304	I didn't distance her from her.	I didn't distance her from her.	0.0165335591882467	0	1	1.0
305	would you've distanced us for them?	would you've distanced us from them?	0.0687751546502113	2	0	0.8333333333333334
306	hadn't I been distancing me from him?	hadn't I been distancing myself from him?	0.0592874176800251	4	0	0.8571428571428571
307	didn't it distance him from it?	didn't it distance him from it?	0.0279895532876253	0	1	1.0
308	had she been distancing her from it?	had she been distancing her from it?	0.0091125527396798	0	1	1.0
309	wouldn't you have been distancing him from it?	wouldn't you have been distancing him from it?	0.0240539666265249	0	1	1.0
310	would we've distanced him for you?	would we've distanced him from you?	0.0544031597673893	2	0	0.8333333333333334
311	wouldn't he have been distancing it from us?	wouldn't he have been distancing it from us?	0.0077652460895478	0	1	1.0
312	will he be distancing her for her?	will he be distancing her from her?	0.0380176119506359	2	0	0.8571428571428571
313	have I distanced us with you?	have I distanced us from you?	0.074500136077404	4	0	0.8333333333333334
314	would she have distanced me from them?	would she have distanced me from them?	0.0194497779011726	0	1	1.0
315	have I distanced myself from it?	have I distanced myself from it?	0.0351392067968845	0	1	1.0
316	we wouldn't be dogging.	we wouldn't be dogging.	0.0004343999025877	0	1	1.0
317	they hadn't dogged.	they hadn't dogged.	0.000250251032412	0	1	1.0
318	won't you have dogged?	won't you have dogged?	0.0002681606274563	0	1	1.0
319	you wouldn't have dogged.	you wouldn't have dogged.	0.0003444522444624	0	1	1.0
320	have they dogged?	have they dogged?	0.0017775010783225	0	1	1.0
321	it would dog.	it would dog.	4.048677510581911e-06	0	1	1.0
322	you were dogging.	you were dogging.	0.0003546163497958	0	1	1.0
323	we'll have been dogging.	we'll have been dogging.	0.0003711497120093	0	1	1.0
324	won't I have been dogging?	won't I have been dogging?	6.746995495632291e-05	0	1	1.0
325	she won't have dogged.	she won't have dogged.	0.0003648988495115	0	1	1.0
326	would it have been dogging?	would it have been dogging?	0.0004336594429332	0	1	1.0
327	wouldn't she have been dogging?	wouldn't she have been dogging?	9.700100781628862e-05	0	1	1.0
328	have you dogged?	have you dogged?	0.0004740405420307	0	1	1.0
329	wouldn't you dog?	wouldn't you dog?	6.058486178517342e-06	0	1	1.0
330	are we dogging?	are we dogging?	0.0008597452542744	0	1	1.0
331	she hasn't been dogging.	she hasn't been dogging.	0.0056720087304711	0	1	1.0
332	you hadn't been dogging.	you hadn't been dogging.	0.0005471805343404	0	1	1.0
333	had you been dogging?	had you been dogging?	0.0002288231044076	0	1	1.0
334	wouldn't they dog?	wouldn't they dog?	3.843205195153132e-05	0	1	1.0
335	it doesn't dog.	it doesn't dog.	6.592021236428991e-06	0	1	1.0
336	am I not dogging?	am I not dogging?	0.001385526265949	0	1	1.0
337	will you drop me?	will you drop me?	6.653260243183468e-06	0	1	1.0
338	he'd been dropping you.	he'd been dropping you.	8.48556464916328e-06	0	1	1.0
339	aren't you dropping me?	aren't you dropping me?	7.561201346106827e-05	0	1	1.0
340	would you drop yourselves?	would you drop yourselves?	4.133035690756515e-05	0	1	1.0
341	he won't be dropping him.	he won't be dropping him.	5.119180514157051e-06	0	1	1.0
342	I'll have been dropping it.	I'll have been dropping it.	9.463782043894752e-05	0	1	1.0
343	won't it drop him?	won't it drop him?	5.49995684195892e-06	0	1	1.0
