	prediction	target	loss	dist	clause_match	word_match
106	vous ne nous aviez pas supprimées.	vous ne nous aviez pas supprimées.	1.9241429981775585e-05	0	1	1.0
107	te supprimerions-nous?	te supprimerions-nous?	0.0091761881485581	0	1	1.0
108	ils nous auront supprimés.	ils nous auront supprimés.	4.461750904738437e-06	0	1	1.0
109	ne les supprimerions-nous pas?	ne les supprimerions-nous pas?	2.261964800709393e-05	0	1	1.0
110	ils le supprimèrent.	ils le supprimèrent.	7.24173805792816e-05	0	1	1.0
111	vous aura-t-il supprimées?	vous aura-t-il supprimées?	3.302528784843162e-05	0	1	1.0
112	ne les auras-tu pas supprimées?	ne les auras-tu pas supprimées?	2.601794221845921e-05	0	1	1.0
113	les aura-t-il supprimées?	les aura-t-il supprimées?	6.315931386779994e-05	0	1	1.0
114	ne les supprimerez-vous pas?	ne les supprimerez-vous pas?	9.23806965147378e-06	0	1	1.0
115	ne les avais-tu pas supprimés?	ne les avais-tu pas supprimés?	3.404693416086957e-05	0	1	1.0
116	elle ne te supprimerait pas.	elle ne te supprimerait pas.	3.7003428587922826e-05	0	1	1.0
117	vous supprimâmes-nous?	vous supprimâmes-nous?	9.57788433879614e-05	0	1	1.0
118	il t'a supprimé.	il t'a supprimé.	6.178375770105049e-06	0	1	1.0
119	tu me supprimerais.	tu me supprimerais.	7.490088592021493e-06	0	1	1.0
120	ne nous avaient-elles pas supprimés?	ne nous avaient-elles pas supprimés?	1.3954469068266915e-05	0	1	1.0
121	tu ne nous supprimas pas.	tu ne nous supprimas pas.	4.608523340721149e-06	0	1	1.0
122	ne m'eus-tu pas supprimée?	ne m'eus-tu pas supprimée?	1.2402021638990846e-05	0	1	1.0
123	ne vous supprimais-tu pas?	ne vous supprimais-tu pas?	2.9140570404706523e-05	0	1	1.0
124	ils t'eurent supprimée.	ils t'eurent supprimée.	8.00075304141501e-06	0	1	1.0
125	nous me supprimerons.	nous me supprimerons.	0.0001389798126183	0	1	1.0
126	ne vous en accepterai-je pas?	ne vous en accepterai-je pas?	4.389573587104678e-05	0	1	1.0
127	vous l'y aurez acceptée.	vous l'y aurez acceptée.	7.924062811071053e-05	0	1	1.0
128	j'aurai accepté.	j'aurai accepté.	1.1336975148878992e-05	0	1	1.0
129	ne les y avais-tu pas acceptés?	ne les y avais-tu pas acceptés?	2.795387445075903e-05	0	1	1.0
130	ne vous en eurent-ils pas acceptés?	ne vous en eurent-ils pas acceptés?	1.40852725962759e-05	0	1	1.0
131	je ne t'eus pas acceptée.	je ne t'eus pas acceptée.	3.969886529375799e-05	0	1	1.0
132	ne vous y eûmes-nous pas acceptées?	ne vous y eûmes-nous pas acceptées?	0.0001772477844497	0	1	1.0
133	ils nous y avaient acceptées.	ils nous y avaient acceptées.	7.342201115534408e-06	0	1	1.0
134	nous n'acceptons pas.	nous n'acceptons pas.	9.5822961156955e-06	0	1	1.0
135	nous en avais-je acceptées?	nous en avais-je acceptées?	2.9234744943096302e-05	0	1	1.0
136	tu ne m'en eus pas acceptée.	tu ne m'en eus pas acceptée.	1.503898783994373e-05	0	1	1.0
137	ne l'auront-ils pas acceptée?	ne l'auront-ils pas acceptée?	0.000611504947301	0	1	1.0
138	n'ont-ils pas accepté?	n'ont-ils pas accepté?	1.9543598682503216e-05	0	1	1.0
139	les en acceptais-je?	les en acceptais-je?	0.0006143800565041	0	1	1.0
140	je ne nous y aurai pas acceptés.	je ne nous y aurai pas acceptés.	1.274489659408573e-05	0	1	1.0
141	les eut-elle acceptées?	les eut-elle acceptées?	0.0001141280226875	0	1	1.0
142	m'en accepteraient-ils?	m'en accepteraient-ils?	1.7788495824788697e-05	0	1	1.0
143	ne m'y eûtes-vous pas accepté?	ne m'y eûtes-vous pas accepté?	2.947299617517274e-05	0	1	1.0
144	elle ne les avait pas acceptés.	elle ne les avait pas acceptés.	4.938828715239652e-05	0	1	1.0
145	tu nous eus acceptés.	tu nous eus acceptés.	3.266240582888713e-06	0	1	1.0
146	il ne nous accepta pas.	il ne nous accepta pas.	6.9549009822367225e-06	0	1	1.0
147	l'as-tu accepté?	l'as-tu accepté?	5.586402039625682e-05	0	1	1.0
148	je t'y rappelerai.	je t'y rappellerai.	0.4746973812580108	1	0	0.6666666666666666
149	elle ne nous aura pas rappelées.	elle ne nous aura pas rappelées.	4.087064553459641e-06	0	1	1.0
150	elles ne se la rappelèrent pas.	elles ne se la rappelèrent pas.	0.001387172145769	0	1	1.0
151	nous nous le fûmes rappelés.	nous nous le fûmes rappelés.	0.0091316159814596	0	1	1.0
152	ne la rappelai-je pas?	ne la rappelai-je pas?	4.151296161580831e-05	0	1	1.0
153	ne vous rappelerais-tu pas à lui?	ne vous rappellerais-tu pas à lui?	0.461052268743515	1	0	0.8333333333333334
154	tu ne la rappelais pas.	tu ne la rappelais pas.	1.5697869457653724e-05	0	1	1.0
155	t'eurent-elles rappelée à moi?	t'eurent-elles rappelée à moi?	0.0125640369951725	0	1	1.0
156	les lui avez-vous rappelés?	les lui avez-vous rappelés?	8.965603774413466e-05	0	1	1.0
157	nous le rappeleront-ils?	nous le rappelleront-ils?	0.4508220553398132	1	0	0.6666666666666666
158	nous vous eûmes rappelées à moi.	nous vous eûmes rappelées à moi.	0.001817816752009	0	1	1.0
159	vous m'aurez rappelée à eux.	vous m'aurez rappelée à eux.	0.0002076608507195	0	1	1.0
160	elle nous aura rappelées à toi.	elle nous aura rappelées à toi.	6.971014227019623e-05	0	1	1.0
161	vous ne m'aviez pas rappelée à elle.	vous ne m'aviez pas rappelée à elle.	0.000136275193654	0	1	1.0
162	vous ont-elles rappelés à moi?	vous ont-elles rappelés à moi?	0.0102365743368864	0	1	1.0
163	ils nous rappeleront à vous.	ils nous rappelleront à vous.	0.4473265707492828	1	0	0.8
164	nous nous rappelons.	nous nous rappelons.	0.0002130761713488	0	1	1.0
165	t'ai-je rappelée à elle?	t'ai-je rappelée à elle?	0.0021365194115787	0	1	1.0
166	il vous les rappelera.	il vous les rappellera.	0.4424182474613189	1	0	0.75
167	vous te les eûtes rappelés.	vous te les eûtes rappelés.	0.0004494564491324	0	1	1.0
168	nous t'avions rappelé à elle.	nous t'avions rappelé à elle.	0.0001387952797813	0	1	1.0
169	m'as-tu réussie?	m'as-tu réussie?	4.397073280415498e-05	0	1	1.0
170	ne vous réussiras-tu pas?	ne vous réussiras-tu pas?	6.4079140429385e-05	0	1	1.0
171	ne t'eurent-ils pas réussi?	ne t'eurent-ils pas réussi?	2.951228452729993e-06	0	1	1.0
172	tu ne les avais pas réussies.	tu ne les avais pas réussies.	0.0002471894840709	0	1	1.0
173	il ne t'eut pas réussie.	il ne t'eut pas réussie.	8.809800783637911e-05	0	1	1.0
174	ai-je réussi?	ai-je réussi?	0.0001116381026804	0	1	1.0
175	ils ne t'avaient pas réussi.	ils ne t'avaient pas réussi.	0.0005015152855776	0	1	1.0
176	ne réussissait-il pas?	ne réussissait-il pas?	0.0005290077533572	0	1	1.0
177	vous la réussîtes.	vous la réussîtes.	0.0001504550600657	0	1	1.0
178	ne le réussirai-je pas?	ne le réussirai-je pas?	8.010360033949837e-05	0	1	1.0
179	il ne nous réussit pas.	il ne nous réussit pas.	5.995090396027081e-05	0	1	1.0
180	ils ne t'auront pas réussie.	ils ne t'auront pas réussie.	5.298707765177824e-05	0	1	1.0
181	réussit-il?	réussit-il?	0.000164988960023	0	1	1.0
182	ne nous réussirait-il pas?	ne nous réussirait-il pas?	4.825446012546308e-06	0	1	1.0
183	elle leur aura réussi.	elle leur aura réussi.	0.0005229104426689	0	1	1.0
184	ne m'a-t-il pas réussi?	ne m'a-t-il pas réussi?	1.1320596058794765e-05	0	1	1.0
185	ne nous réussis-je pas?	ne nous réussis-je pas?	0.0030275885947048	0	1	1.0
186	ne l'avais-tu pas réussie?	ne l'avais-tu pas réussie?	1.4795101378695108e-05	0	1	1.0
187	ne te réussissez-vous pas?	ne te réussissez-vous pas?	0.001237592077814	0	1	1.0
188	je lui réussirais.	je lui réussirais.	4.447042374522425e-05	0	1	1.0
189	elle ne vous réussirait pas.	elle ne vous réussirait pas.	3.014610956597608e-05	0	1	1.0
190	ne les évaluerais-tu pas?	ne les évaluerais-tu pas?	9.960566967492924e-05	0	1	1.0
191	ne nous eûtes-vous pas évalués?	ne nous eûtes-vous pas évalués?	1.288916428165976e-05	0	1	1.0
192	nous ne t'évaluâmes pas.	nous ne t'évaluâmes pas.	6.246611883398145e-05	0	1	1.0
193	nous vous avions évaluées.	nous vous avions évaluées.	0.0001381005276925	0	1	1.0
194	elles m'ont évaluée.	elles m'ont évaluée.	1.0303669114364313e-05	0	1	1.0
195	l'avais-tu évaluée?	l'avais-tu évaluée?	2.698560092539992e-05	0	1	1.0
196	ne les évaluiez-vous pas?	ne les évaluiez-vous pas?	1.4317514796857722e-05	0	1	1.0
197	nous t'avons évalué.	nous t'avons évalué.	1.1756530511775054e-05	0	1	1.0
198	ne nous avais-tu pas évaluées?	ne nous avais-tu pas évaluées?	7.398867637675721e-06	0	1	1.0
199	elle ne vous a pas évaluées.	elle ne vous a pas évaluées.	3.377015673322603e-05	0	1	1.0
200	tu m'avais évalué.	tu m'avais évalué.	1.0270697202940935e-05	0	1	1.0
201	ne nous évaluaient-ils pas?	ne nous évaluaient-ils pas?	2.690260316740023e-06	0	1	1.0
202	ne nous évaluent-elles pas?	ne nous évaluent-elles pas?	2.0783813852176536e-06	0	1	1.0
203	évaluent-elles?	évaluent-elles?	0.0001987931609619	0	1	1.0
204	vous ne l'évalueriez pas.	vous ne l'évalueriez pas.	0.0001751830423017	0	1	1.0
205	vous ne m'aurez pas évaluée.	vous ne m'aurez pas évaluée.	7.780120358802378e-05	0	1	1.0
206	ne les a-t-il pas évalués?	ne les a-t-il pas évalués?	1.402980342390947e-05	0	1	1.0
207	les avions-nous évaluées?	les avions-nous évaluées?	3.069033846259117e-05	0	1	1.0
208	il ne m'avait pas évalué.	il ne m'avait pas évalué.	5.723643425881164e-06	0	1	1.0
209	ils ne parvenaient pas.	ils ne parvenaient pas.	0.0004289160424377	0	1	1.0
210	je vous fus parvenue.	je vous fus parvenue.	0.0229840166866779	0	1	1.0
211	leur parvenait-il?	leur parvenait-il?	0.0008897026418708	0	1	1.0
212	elle me parviendrait.	elle me parviendrait.	0.004597364924848	0	1	1.0
213	il parvenait.	il parvenait.	0.0008289497927762	0	1	1.0
214	je te serai parvenue.	je te serai parvenue.	0.0175447985529899	0	1	1.0
215	tu vous parviendras.	tu vous parviendras.	0.0017790406709536	0	1	1.0
216	ne me parvennent-ils pas?	ne me parviennent-ils pas?	0.1592652946710586	1	0	0.75
217	n'y avais-je pas parvenue?	n'y étais-je pas parvenue?	0.0252460278570652	2	0	0.75
218	n'eurent-elles pas parvenu?	ne furent-elles pas parvenues?	1.304153323173523	5	0	0.0
219	il vous parvenu.	il vous parvint.	0.0386477224528789	2	0	0.6666666666666666
220	nous t'aurons parvenu.	nous te serons parvenus.	0.1166323944926261	5	0	0.2857142857142857
221	parvînmes-nous?	parvînmes-nous?	0.0334454625844955	0	1	1.0
222	ne me parviendrons-nous pas?	ne me parviendrons-nous pas?	0.0008755759336054	0	1	1.0
223	tu ne me parviendrais pas.	tu ne me parviendrais pas.	0.0006020333385095	0	1	1.0
224	parvenez-nous!	parvenez-nous!	0.0065706530585885	0	1	1.0
225	elles vous avaient parvenu.	elles vous étaient parvenues.	0.970499873161316	4	0	0.5
226	ne nous suis-je pas parvenu?	ne nous suis-je pas parvenu?	0.0123889213427901	0	1	1.0
227	elle ne t'eut pas parvenu.	elle ne te fut pas parvenue.	0.6338318586349487	4	0	0.36363636363636365
228	elles vous parvennt.	elles vous parvinrent.	0.0749824345111846	3	0	0.6666666666666666
229	les a-t-elle saisies?	les a-t-elle saisies?	0.0001961340894922	0	1	1.0
230	ne t'a-t-il pas saisi?	ne t'a-t-il pas saisi?	2.2559042918146588e-05	0	1	1.0
231	t'eurent-elles saisie?	t'eurent-elles saisie?	3.227669367333874e-05	0	1	1.0
232	ne m'en saisirais-je pas?	ne m'en saisirais-je pas?	6.141608173493296e-05	0	1	1.0
233	nous ne les eûmes pas saisies.	nous ne les eûmes pas saisies.	0.0001597324298927	0	1	1.0
234	vous ne nous saisissez pas.	vous ne nous saisissez pas.	0.0039420118555426	0	1	1.0
235	je ne m'en fus pas saisie.	je ne m'en fus pas saisie.	0.0028333922382444	0	1	1.0
236	ils ne me saisissaient pas.	ils ne me saisissaient pas.	5.9904021327383816e-05	0	1	1.0
237	elles ne te saisiront pas.	elles ne te saisiront pas.	2.6420841095387004e-05	0	1	1.0
238	s'en saisira-t-elle?	s'en saisira-t-elle?	0.0002669902751222	0	1	1.0
239	elle ne te saisit pas.	elle ne te saisit pas.	0.0002295423473697	0	1	1.0
240	ils la saisiront.	ils la saisiront.	3.820184792857617e-05	0	1	1.0
241	ne vous saisit-elle pas?	ne vous saisit-elle pas?	8.6304331489373e-05	0	1	1.0
242	elles ne l'auront pas saisie.	elles ne l'auront pas saisie.	7.775436097290367e-05	0	1	1.0
243	nous avez-vous saisies?	nous avez-vous saisies?	1.985272865567822e-05	0	1	1.0
244	elles l'eurent saisi.	elles l'eurent saisi.	0.0005219829617999	0	1	1.0
245	je l'ai saisi.	je l'ai saisi.	0.0001721210865071	0	1	1.0
246	ils vous auront saisies.	ils vous auront saisies.	0.0002885867143049	0	1	1.0
247	nous les saisissions.	nous les saisissions.	0.0032564036082476	0	1	1.0
248	tu n'as pas signé.	tu n'as pas signé.	1.911357230710564e-06	0	1	1.0
249	je les eus signées.	je les eus signées.	9.174125443678348e-05	0	1	1.0
250	ne l'eus-je pas signée?	ne l'eus-je pas signée?	1.3724966265726836e-05	0	1	1.0
251	tu ne nous signes pas.	tu ne nous signes pas.	4.060305582243018e-05	0	1	1.0
252	signeront-elles?	signeront-elles?	8.984841406345367e-05	0	1	1.0
253	je ne nous signai pas.	je ne nous signai pas.	3.164522786391899e-05	0	1	1.0
254	elle vous a signées.	elle vous a signées.	5.336124013410881e-05	0	1	1.0
255	ne t'auront-elles pas signé?	ne t'auront-elles pas signé?	8.411660928686615e-06	0	1	1.0
256	elles vous signaient.	elles vous signaient.	3.544676656019874e-05	0	1	1.0
257	ne te signe-t-elle pas?	ne te signe-t-elle pas?	3.698866566992365e-05	0	1	1.0
258	nous ne me signerions pas.	nous ne me signerions pas.	1.76285466295667e-05	0	1	1.0
259	l'auront-elles signée?	l'auront-elles signée?	3.110804027528502e-05	0	1	1.0
260	il ne vous signerait pas.	il ne vous signerait pas.	1.7037707948475145e-05	0	1	1.0
261	vous la signerez.	vous la signerez.	5.569796485360712e-05	0	1	1.0
262	t'auront-ils signée?	t'auront-ils signée?	5.433327260107035e-06	0	1	1.0
263	je nous signais.	je nous signais.	8.252291081589647e-06	0	1	1.0
264	ils ne vous signent pas.	ils ne vous signent pas.	2.1911939256824556e-05	0	1	1.0
265	te signerez-vous?	te signerez-vous?	0.0001466906833229	0	1	1.0
266	n'aurons-nous pas signé?	n'aurons-nous pas signé?	2.249032377221738e-06	0	1	1.0
267	ne vous signais-tu pas?	ne vous signais-tu pas?	4.188984166830778e-05	0	1	1.0
268	il les a prouvés par elles.	il les a prouvés par elles.	0.0002643191837705	0	1	1.0
269	le prouvaient-ils par vous?	le prouvaient-ils par vous?	0.0011449272278696	0	1	1.0
270	me prouvâmes-nous à lui pour lui?	me prouvâmes-nous à eux par lui?	0.2256409078836441	4	0	0.6666666666666666
271	ils te prouvent par cela.	ils te prouvent par nous.	0.0406255759298801	4	0	0.8
272	te prouveraient-ils à nous?	te prouveraient-ils à nous?	0.0009880535071715	0	1	1.0
273	ne nous prouveront-ils pas?	ne nous prouveront-ils pas?	4.24430072598625e-06	0	1	1.0
274	vous ne te les eûtes pas prouvées.	vous ne te les eûtes pas prouvées par cela.	0.5223218202590942	9	0	0.75
275	nous le lui prouverions.	nous le lui prouverions.	3.1707051675766706e-05	0	1	1.0
276	ne me prouveriez-vous pas à toi?	ne me prouveriez-vous pas à toi par toi?	0.0765332579612732	8	0	0.7142857142857143
277	il nous prouve par nous.	il vous prouve à nous par nous.	0.3952260613441467	8	0	0.3333333333333333
278	elles nous prouvait par lui.	elle nous prouvait à toi par lui.	0.1856827139854431	7	0	0.3333333333333333
279	elle ne les prouverait pas.	elle ne les prouverait pas.	5.49307769688312e-05	0	1	1.0
280	nous les prouvions par cela.	nous les prouvions par cela.	0.0002725776867009	0	1	1.0
281	je ne te prouverai pas à lui.	je ne te prouverai pas à lui par elle.	0.2045188248157501	9	0	0.75
282	ne l'aurons-nous pas prouvé par lui?	ne l'aurons-nous pas prouvé par lui?	2.584274443506729e-05	0	1	1.0
283	vous ne me prouverez pas par vous.	vous ne me prouverez pas à elle par vous.	0.1768056452274322	7	0	0.625
284	vous ont-ils prouvés par moi?	vous ont-ils prouvés par moi?	0.0018084197072312	0	1	1.0
285	ne le lui prouveraient-elles pas par lui?	ne le lui prouveraient-elles pas par lui?	0.0014443583786487	0	1	1.0
286	ne te la prouveraient-elles pas par vous?	ne te la prouveraient-elles pas par vous?	0.008963000960648	0	1	1.0
287	il nous eut libérées.	il nous eut libérées.	1.7986965758609585e-05	0	1	1.0
288	ne se libèreront-elles pas?	ne se libèreront-elles pas?	0.0003851684450637	0	1	1.0
289	nous t'avions libérée.	nous t'avions libérée.	1.2229039384692442e-05	0	1	1.0
290	l'avions-nous libérée?	l'avions-nous libérée?	3.994052894995548e-05	0	1	1.0
291	m'avez-vous libéré?	m'avez-vous libéré?	4.258589797245804e-06	0	1	1.0
292	les aviez-vous libérés?	les aviez-vous libérés?	1.2770952707796823e-05	0	1	1.0
