	prediction	target	loss	dist	clause_match	word_match
125	я не наблюдаюсь им.	я не буду наблюдаться им.	0.0342184044420719	8	0	0.4444444444444444
126	наблюдается ли он у него?	будет ли он наблюдаться у него?	0.1125810593366622	19	0	0.36363636363636365
127	не наблюдается ли оно у нас?	не будет ли оно наблюдаться у нас?	0.0549871101975441	19	0	0.46153846153846156
128	не наблюдаешься ли ты у неё?	не будешь ли ты наблюдаться у неё?	0.051264688372612	19	0	0.46153846153846156
129	не наблюдаешься ли ты у неё?	не будешь ли ты наблюдаться у неё?	0.051264688372612	19	0	0.46153846153846156
130	не наблюдаешься ли ты?	не наблюдаешься ли ты?	7.0194023464864586e-06	0	1	1.0
131	не наблюдалось ли оно у нас?	не наблюдалось ли оно у нас?	1.6346316442650275e-06	0	1	1.0
132	я наблюдался у них.	я наблюдался у них.	3.5953758015239146e-06	0	1	1.0
133	я не настроила себя на них.	я не настроила себя на них.	0.0001013335495372	0	1	1.0
134	я настроил бы её на тебя.	я настроил бы её на тебя.	1.8410171833238564e-05	0	1	1.0
135	вы настроили бы его на нас.	вы настроили бы его на нас.	6.544590178236831e-06	0	1	1.0
136	я не настрою её на него.	я не настрою её на него.	0.0018765006680041	0	1	1.0
137	не настройте меня на тебя!	не настройте меня на тебя!	0.0010137214558199	0	1	1.0
138	не настрой его на них!	не настрой его на них!	0.0001184985812869	0	1	1.0
139	не настроил ли я вас на них?	не настроил ли я вас на них?	1.5992778571671806e-05	0	1	1.0
140	ты не настроишь его на меня.	ты не настроишь его на меня.	0.0010813277913257	0	1	1.0
141	мы настроим вас на него.	мы настроим вас на него.	0.0006832782528363	0	1	1.0
142	они не настроят нас на тебя.	они не настроят нас на тебя.	0.0004718226555269	0	1	1.0
143	не настроило ли ты его на себя?	не настроило ли ты его на себя?	6.0410152400436345e-06	0	1	1.0
144	настроила ли она его на вас?	настроила ли она его на вас?	2.203502390329959e-06	0	1	1.0
145	настроит ли оно его на нас?	настроит ли оно его на нас?	0.0005848073051311	0	1	1.0
146	настроят ли они нас?	настроят ли они нас?	0.0037203356623649	0	1	1.0
147	она не настроила бы его.	она не настроила бы его.	2.0219811176502844e-06	0	1	1.0
148	он не настроил его на них.	он не настроил его на них.	1.3560695151682012e-05	0	1	1.0
149	настроили ли бы вы нас на него?	настроили ли бы вы нас на него?	1.1357668881828433e-05	0	1	1.0
150	они настроят нас на него.	они настроят нас на него.	0.0015868603950366	0	1	1.0
151	не настроил ли бы он тебя на них?	не настроил ли бы он тебя на них?	7.102632025635103e-06	0	1	1.0
152	ты настроишь её на нас.	ты настроишь её на нас.	0.0004738654242828	0	1	1.0
153	настроил ли бы я их на нас?	настроил ли бы я их на нас?	7.591860139655182e-06	0	1	1.0
154	обновила ли бы ты?	обновила ли бы ты?	9.319799687546038e-07	0	1	1.0
155	обновил ли ты?	обновил ли ты?	2.038829507000628e-06	0	1	1.0
156	обновила ли я?	обновила ли я?	2.2791107312514214e-06	0	1	1.0
157	она обновит для них.	она обновит.	0.2620947659015655	8	0	0.3333333333333333
158	не обновил ли бы ты?	не обновил ли бы ты?	2.896347950809286e-06	0	1	1.0
159	они не обновят для них.	они не обновят.	0.0477743484079837	8	0	0.5
160	ты обновил бы.	ты обновил бы.	5.119380512041971e-05	0	1	1.0
161	обновил ли я?	обновил ли я?	4.995614290237427e-06	0	1	1.0
162	не обновило ли бы оно?	не обновило ли бы оно?	2.0598070022970205e-06	0	1	1.0
163	не обновило ли бы я?	не обновило ли бы я?	2.578549583631684e-06	0	1	1.0
164	обновило ли бы я?	обновило ли бы я?	1.7540796761750244e-06	0	1	1.0
165	обновлю ли я?	обновлю ли я?	0.0091472258791327	0	1	1.0
166	не обновите для них!	не обновите!	0.1157511100172996	8	0	0.3333333333333333
167	обнови для нас!	обнови!	0.2491693049669265	8	0	0.0
168	ты не обновило для них.	ты не обновило.	0.2421031445264816	8	0	0.5
169	они обновят для них.	они обновят.	0.0712283253669738	8	0	0.3333333333333333
170	мы не обновили.	мы не обновили.	0.0014163855230435	0	1	1.0
171	не обновила ли бы она?	не обновила ли бы она?	4.039688519696938e-06	0	1	1.0
172	ты обновило для них.	ты обновило.	0.3083499372005462	8	0	0.3333333333333333
173	ты обновило для них.	ты обновило.	0.3083499372005462	8	0	0.3333333333333333
174	ты не обновила.	ты не обновила.	0.0034636023920029	0	1	1.0
175	оно не обновило для них.	оно не обновило.	0.1257189810276031	8	0	0.5
176	мы не обновили бы.	мы не обновили бы.	1.0711091817938724e-05	0	1	1.0
177	не обосновала ли я его вам?	не обосновала ли я его вам?	0.0001227838802151	0	1	1.0
178	она обосновала вас мной.	она обосновала вас мной.	5.365170636650873e-06	0	1	1.0
179	не обоснует ли он меня ей?	не обоснует ли он меня ей?	0.04410195723176	0	1	1.0
180	он не обоснует её ему.	он не обоснует её ему.	0.018565472215414	0	1	1.0
181	они обосновали нас ему.	они обосновали нас ему.	2.444672873025411e-06	0	1	1.0
182	обосновал ли я себя?	обосновал ли я себя?	5.965978743915912e-06	0	1	1.0
183	не обоснуем ли мы себя им?	не обоснуем ли мы себя им?	0.0109727317467331	0	1	1.0
184	он не обосновал себя вами.	он не обосновал себя вами.	6.801755262131337e-06	0	1	1.0
185	он обоснует его им.	он обоснует его им.	0.0132178226485848	0	1	1.0
186	ты не обосновало бы вас им.	ты не обосновало бы вас им.	1.2589073776325677e-05	0	1	1.0
187	вы обосновали нас собой.	вы обосновали нас собой.	9.96495600702474e-06	0	1	1.0
188	она не обосновала бы её им.	она не обосновала бы её им.	0.000344475149177	0	1	1.0
189	вы не обосновали их мной.	вы не обосновали их мной.	5.676144428434782e-05	0	1	1.0
190	не обосновала ли ты его ему?	не обосновала ли ты его ему?	0.0130658103153109	0	1	1.0
191	обосновало ли бы я тебя?	обосновало ли бы я тебя?	3.627756450441666e-05	0	1	1.0
192	обоснует ли она нас вами?	обоснует ли она нас вами?	0.0161106381565332	0	1	1.0
193	не обосновали ли они нас себе?	не обосновали ли они нас себе?	0.0002374609903199	0	1	1.0
194	я обслуживал бы её ей.	я обслуживал бы её ей.	0.0001153807679656	0	1	1.0
195	не будешь ли ты обслуживать меня?	не будешь ли ты обслуживать меня?	0.0021881368011236	0	1	1.0
196	обслуживал ли ты его нами?	обслуживал ли ты его нами?	3.557818490662612e-05	0	1	1.0
197	обслуживало ли оно себя вами?	обслуживало ли оно себя вами?	2.7162659534951672e-05	0	1	1.0
198	не будет ли она обслуживать меня ему?	не будет ли она обслуживать меня ему?	0.0029459076467901	0	1	1.0
199	он не обслуживал бы его тобой.	он не обслуживал бы его тобой.	2.748012229858432e-05	0	1	1.0
200	обслуживала ли я нас тобой?	обслуживала ли я нас тобой?	9.110852261073887e-06	0	1	1.0
201	не обслуживали ли мы её ей?	не обслуживали ли мы её ей?	0.0010009192628785	0	1	1.0
202	обслуживало ли оно его ей?	обслуживало ли оно его ей?	2.7344840418663807e-05	0	1	1.0
203	обслуживаю ли я себя тобой?	обслуживаю ли я себя тобой?	0.0002973576483782	0	1	1.0
204	она обслуживает нас вами.	она обслуживает нас вами.	2.170736706830212e-06	0	1	1.0
205	он обслуживал их нами.	он обслуживал их нами.	1.8018725313595496e-05	0	1	1.0
206	обслуживал ли бы я её нами?	обслуживал ли бы я её нами?	3.660611400846392e-05	0	1	1.0
207	обслуживал ли бы ты её вами?	обслуживал ли бы ты её вами?	1.18838779599173e-05	0	1	1.0
208	я обслуживала их ему.	я обслуживала их ему.	5.4819360229885206e-05	0	1	1.0
209	будешь ли ты обслуживать меня собой?	будешь ли ты обслуживать меня собой?	0.0014776001917198	0	1	1.0
210	обслуживаешь ли ты меня нами?	обслуживаешь ли ты меня нами?	5.17736843903549e-05	0	1	1.0
211	оно обслуживало тебя нами.	оно обслуживало тебя нами.	3.550745532265864e-05	0	1	1.0
212	остановились ли вы перед нами?	остановились ли вы перед нами?	0.0172191392630338	0	1	1.0
213	мы остановились перед ними.	мы остановились перед ними.	0.0009337046649307	0	1	1.0
214	ты остановился бы в нас.	ты остановился бы в нас.	1.5741083188913763e-05	0	1	1.0
215	остановимся ли мы на них?	остановимся ли мы на них?	0.0005975274252705	0	1	1.0
216	она остановится на тебе.	она остановится на тебе.	0.0008998063276521	0	1	1.0
217	остановилось ли бы ты на нём?	остановилось ли бы ты на нём?	3.5586804187914822e-06	0	1	1.0
218	я не остановилась на вас.	я не остановилась на вас.	2.106123611156363e-05	0	1	1.0
219	ты не остановилась бы в ней.	ты не остановилась бы в ней.	4.702646037912928e-06	0	1	1.0
220	ты остановилось бы.	ты остановилось бы.	3.946700417145621e-06	0	1	1.0
221	она остановится на вас.	она остановится на вас.	0.001334880827926	0	1	1.0
222	ты не остановилось бы под мне.	ты не остановилось бы передо мной.	0.0301540065556764	6	0	0.6666666666666666
223	не остановятся ли они на вас?	не остановятся ли они на вас?	0.0027169736567884	0	1	1.0
224	оно остановилось в нём.	оно остановилось в нём.	1.8520102457841855e-05	0	1	1.0
225	вы не остановились на меня.	вы не остановились на меня.	5.019257059757365e-06	0	1	1.0
226	ты остановилось бы в ней.	ты остановилось бы в ней.	2.045778091996908e-05	0	1	1.0
227	он не остановился бы в вас.	он не остановился бы в вас.	2.5537517558404943e-06	0	1	1.0
228	не остановитесь в нас!	не остановитесь в нас!	0.0001644612348172	0	1	1.0
229	вы не остановитесь на нём.	вы не остановитесь на нём.	0.0008383637759834	0	1	1.0
230	не остановилось ли я перед ними?	не остановилось ли я перед ними?	0.0116918897256255	0	1	1.0
231	не остановится ли он на нём?	не остановится ли он на нём?	0.0013622128171846	0	1	1.0
232	осваивал ли бы ты их?	осваивал ли бы ты их?	4.599775820679497e-06	0	1	1.0
233	они осваивали тебя.	они осваивали тебя.	1.5224729850160656e-06	0	1	1.0
234	она не будет осваивать её.	она не будет осваивать её.	0.0045550693757832	0	1	1.0
235	осваивали ли вы их?	осваивали ли вы их?	6.186483369674534e-05	0	1	1.0
236	не осваивали ли вы его?	не осваивали ли вы его?	1.2942722378284088e-06	0	1	1.0
237	не осваивало ли я тебя?	не осваивало ли я тебя?	8.312826139444951e-06	0	1	1.0
238	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0031996101606637	0	1	1.0
239	осваивал ли ты его?	осваивал ли ты его?	1.6821281860757151e-06	0	1	1.0
240	будет ли оно осваивать нас?	будет ли оно осваивать нас?	0.0070170699618756	0	1	1.0
241	оно осваивало вас.	оно осваивало вас.	5.081400104245404e-06	0	1	1.0
242	они не осваивали бы вас.	они не осваивали бы вас.	1.3612096836368437e-06	0	1	1.0
243	они не осваивали нас.	они не осваивали нас.	6.454839081015962e-07	0	1	1.0
244	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0027202495839446	0	1	1.0
245	ты будешь осваивать вас.	ты будешь осваивать вас.	0.0120149757713079	0	1	1.0
246	осваивало ли бы ты себя?	осваивало ли бы ты себя?	6.046341809451405e-07	0	1	1.0
247	будешь ли ты осваивать их?	будешь ли ты осваивать их?	0.0036604038905352	0	1	1.0
248	не осваивало ли бы оно вас?	не осваивало ли бы оно вас?	1.8071015119858205e-06	0	1	1.0
249	ты не осваивало бы её.	ты не осваивало бы её.	9.327317798124568e-07	0	1	1.0
250	ты осваивало бы нас.	ты осваивало бы нас.	8.985791168925061e-07	0	1	1.0
251	вы не осваивали бы его.	вы не осваивали бы его.	5.363613695408276e-07	0	1	1.0
252	отнесет ли она его с неё на тебя?	отнесет ли она его с неё на тебя?	0.0036802547983825	0	1	1.0
253	отнесло ли бы оно вас на него?	отнесло ли бы оно вас на него?	4.190356412436813e-05	0	1	1.0
254	они отнесли бы тебя с неё на вас.	они отнесли бы тебя с неё на вас.	0.0016127285780385	0	1	1.0
255	они не отнесут тебя от неё в меня.	они не отнесут тебя от неё в меня.	0.0008767846738919	0	1	1.0
256	отнесу ли я её из себя к нему?	отнесу ли я её из него к себе?	0.0301446691155433	6	0	0.75
257	не отнесли ли бы они меня из них в тебя?	не отнесли ли бы они меня из них в тебя?	0.0019103769445791	0	1	1.0
258	не отнесли ли вы его от нас в них?	не отнесли ли вы его от нас в них?	0.005229374859482	0	1	1.0
259	не отнес ли бы он его из него на меня?	не отнёс ли бы он его из него на меня?	0.0489748604595661	1	0	0.9
260	не отнесла ли она его из него на него?	не отнесла ли она его из него на него?	4.4269349018577486e-05	0	1	1.0
261	ты не отнесла бы его до него.	ты не отнесла бы его до него.	2.590390431578271e-05	0	1	1.0
262	отнесло ли ты их из него на меня?	отнесло ли ты их из него на меня?	0.0001718423591228	0	1	1.0
263	отнесет ли она их от вас к нему?	отнесет ли она их от вас к нему?	0.001135031809099	0	1	1.0
264	она отнесла бы её от себя к ней.	она отнесла бы её от себя к ней.	0.0065947258844971	0	1	1.0
265	ты не отнесла бы меня от себя.	ты не отнесла бы меня от себя.	7.77816694608191e-06	0	1	1.0
266	они не отнесут меня с него в нас.	они не отнесут меня с него в нас.	0.0020517504308372	0	1	1.0
267	они отнесли бы нас до него.	они отнесли бы нас до него.	1.0459887562319636e-05	0	1	1.0
268	ты не отнес бы его с себя на них.	ты не отнёс бы его с себя на них.	0.0725860744714737	1	0	0.8888888888888888
269	он отнес бы их с меня на него.	он отнёс бы их с меня на него.	0.0817334502935409	1	0	0.875
270	вы отнесли их с неё на нас.	вы отнесли их с неё на нас.	0.0010208886815235	0	1	1.0
271	не отнес ли он его из тебя в себя?	не отнёс ли он его из тебя в себя?	0.0506772436201572	1	0	0.8888888888888888
272	вы не поболтали бы с собой о них по мне.	вы не поболтали бы с собой о них по мне.	0.0179037768393754	0	1	1.0
273	он не поболтал с ними о себя.	он не поболтал с ними о себе по вам.	0.2421713769435882	8	0	0.75
274	он не поболтает с нами по ней.	он не поболтает с нами по ней.	0.0150738479569554	0	1	1.0
275	поболтали ли они с ней о себе по ней?	поболтали ли они с ним о ней по себе?	0.2849040329456329	8	0	0.6666666666666666
276	оно не поболтало мной по ней по себе.	оно не поболтало с ней обо мне по ним.	0.4971178472042084	11	0	0.35294117647058826
277	он не поболтал по себе нами по мне.	он не поболтал с нами обо мне по тебе.	0.6436695456504822	15	0	0.35294117647058826
278	поболтает ли оно вами в тебе?	поболтает ли оно вами в тебе?	0.0085966167971491	0	1	1.0
279	поболтаю ли я с нему по нам?	поболтаю ли я с нему по нам?	0.0187415573745965	0	1	1.0
280	поболтал ли он от себя в тебя по ним?	поболтал ли он с тобой о вас по ним?	0.1701953113079071	11	0	0.5555555555555556
281	оно не поболтало бы с нему о тебе по нему.	оно не поболтало бы с нему о тебе по нему.	0.0151474755257368	0	1	1.0
282	поболтаем ли мы о себе по ней?	поболтаем ли мы о нём по себе?	0.1080830469727516	7	0	0.7142857142857143
283	я не поболтал бы ей в вас.	я не поболтал бы ей в вас.	0.0019130167784169	0	1	1.0
284	вы не поболтали по тебе на собой.	вы не поболтали с тобой о нас по нему.	0.2294482290744781	14	0	0.375
285	мы не поболтаем с ним о нём.	мы не поболтаем с ним о нём.	0.0252301599830389	0	1	1.0
286	я не поболтал бы по ним с нему по ним.	я не поболтал бы с ним о нём по нему.	0.035983383655548	7	0	0.6
287	оно поболтало бы с нему о нём.	оно поболтало бы с нему о нём.	0.0008747538668103	0	1	1.0
288	мы поболтали бы со мной по ней.	мы поболтали бы со мной о ней по нему.	0.3565018773078918	8	0	0.625
289	он не поболтал о ней о ней.	он не поболтал о ней по ней.	0.1381195932626724	1	0	0.8571428571428571
290	не поболтаешь ли ты по ним с нему по ним?	не поболтаешь ли ты с ними о нём по нему?	0.4895822703838348	8	0	0.5
291	оно не подавит их мной.	оно не подавит их мной.	0.0119674783200025	0	1	1.0
292	подавь её собой!	подави её собой!	0.0178866367787122	1	0	0.6666666666666666
293	не подавят ли они его собой?	не подавят ли они его собой?	0.0136858774349093	0	1	1.0
294	не подавите ли вы их ими?	не подавите ли вы их ими?	0.0109183909371495	0	1	1.0
295	не подавит ли она их?	не подавит ли она их?	0.0095945363864302	0	1	1.0
296	мы подавили бы его ему.	мы подавили бы его ему.	1.56382484419737e-05	0	1	1.0
