	prediction	target	loss	dist	clause_match	word_match
112	onları boşlar olacaklarmış.	onları boşlar olacaklarmış.	3.684148396132514e-05	0	1	1.0
113	kendimi boşlar olmayacakmışım.	kendimi boşlar olmayacakmışım.	6.14477539784275e-06	0	1	1.0
114	seni kendine daldıracak olacaklar.	seni kendine daldıracak olacaklar.	6.209829007275403e-05	0	1	1.0
115	onları onlara daldıracak olmayacağım.	onları onlara daldıracak olmayacağım.	8.937859820434824e-05	0	1	1.0
116	bizi onlara daldırmış olacaklar mıydı?	bizi onlara daldırmış olacaklar mıydı?	0.0001602924457984	0	1	1.0
117	onu kendine daldırıyorlar mıydı?	onu kendine daldırıyorlar mıydı?	1.7974054571823217e-05	0	1	1.0
118	seni kendine daldırıyor olurdunuz.	seni kendine daldırıyor olurdunuz.	0.0164311919361352	0	1	1.0
119	onları sana daldırıyor olmalılar mıymış?	onları sana daldırıyor olmalılar mıymış?	7.825265129213221e-06	0	1	1.0
120	onu size daldırırmışsın.	onu size daldırırmışsın.	0.0002275871956953	0	1	1.0
121	onu kendine daldırmış mıymışsınız?	onu kendine daldırmış mıymışsınız?	0.0001147042203228	0	1	1.0
122	kendimi bize daldırmalı mıydım?	kendimi bize daldırmalı mıydım?	0.0016164893750101	0	1	1.0
123	onu size daldırmayacaklar mı?	onu size daldırmayacaklar mı?	2.8608219508896585e-05	0	1	1.0
124	onları kendime daldırmamalıydım.	onları kendime daldırmamalıydım.	0.0046047330833971	0	1	1.0
125	kendini ona daldırmıyor muydu?	kendini ona daldırmıyor muydu?	4.816673390450888e-05	0	1	1.0
126	onu onlara daldırıyor olmazdım.	onu onlara daldırıyor olmazdım.	5.26331459695939e-05	0	1	1.0
127	seni onlara daldırmıştık.	seni onlara daldırmıştık.	0.0031076483428478	0	1	1.0
128	kendilerini onlara daldırmayacaklar mıymış?	kendilerini onlara daldırmayacaklar mıymış?	0.0002183469769079	0	1	1.0
129	onu kendimize daldıracak olacak mıymışız?	onu kendimize daldıracak olacak mıymışız?	1.1023992556147276e-05	0	1	1.0
130	sizi kendine daldırmış olacak mıydın?	sizi kendine daldırmış olacak mıydın?	0.0005869933520443	0	1	1.0
131	onu kendime daldırıyor olmayacak mıymışım?	onu kendime daldırıyor olmayacak mıymışım?	2.030801806540694e-05	0	1	1.0
132	bize dayamaz mıydın?	bize dayamaz mıydın?	0.0003224513493478	0	1	1.0
133	onu onlara dayamalılar mı?	onu onlara dayamalılar mı?	0.0004054333548992	0	1	1.0
134	sana dayıyor olmamalı.	sana dayıyor olmamalı.	0.0002172385138692	0	1	1.0
135	onları bana dayarlar mı?	onları bana dayarlar mı?	0.0002952570212073	0	1	1.0
136	kendimizi sana dayıyor olurduk.	kendimizi sana dayıyor olurduk.	0.010308145545423	0	1	1.0
137	bize dayadı mıydın?	bize dayadı mıydın?	0.0001269167696591	0	1	1.0
138	beni kendime dayar olmayacak mıymışsınız?	beni kendime dayar olmayacak mıymışsınız?	1.9076534954365343e-05	0	1	1.0
139	kendilerini size dayıyor olmalılar mı?	kendilerini size dayıyor olmalılar mı?	0.0029302753973752	0	1	1.0
140	bize dayadınız mı?	bize dayadınız mı?	0.0001502942759543	0	1	1.0
141	bana dayamıyor muymuş?	bana dayamıyor muymuş?	9.322203550254926e-05	0	1	1.0
142	beni bize dayıyorlarmış.	beni bize dayıyorlarmış.	0.0171110276132822	0	1	1.0
143	onu size dayayacak olacaklar mıymış?	onu size dayayacak olacaklar mıymış?	0.0004927277914248	0	1	1.0
144	beni onlara dayıyor olmalı mıymışsınız?	beni onlara dayıyor olmalı mıymışsınız?	0.0012373119825497	0	1	1.0
145	size dayamış olacak mıyım?	size dayamış olacak mıyım?	3.305115023977123e-05	0	1	1.0
146	bizi kendimize dayıyor olacağım.	bizi kendimize dayıyor olacağım.	0.0056347916834056	0	1	1.0
147	onları kendine dayarmış.	onları kendine dayarmış.	0.0045969388447701	0	1	1.0
148	sana dayamazdı.	sana dayamazdı.	1.5846719179535285e-05	0	1	1.0
149	sizi ona dayıyoruz.	sizi ona dayıyoruz.	0.0056338091380894	0	1	1.0
150	onları bana dayayacaktınız.	onları bana dayayacaktınız.	0.0004702486039604	0	1	1.0
151	onu size dayama!	onu size dayama!	8.005819836398587e-05	0	1	1.0
152	onları size dayayacak olacak mıyım?	onları size dayayacak olacak mıyım?	0.0012225791579112	0	1	1.0
153	kendilerini demliyor olacaklarmış.	kendilerini demliyor olacaklarmış.	2.736480200837832e-05	0	1	1.0
154	onları demliyor olmalı mıydın?	onları demliyor olmalı mıydın?	4.705436367657967e-06	0	1	1.0
155	onu demliyor olacakmış.	onu demliyor olacakmış.	1.1161202564835548e-05	0	1	1.0
156	seni demlememeli mi?	seni demlememeli mi?	0.0002848891599569	0	1	1.0
157	sizi demliyor olurlardı.	sizi demliyor olurlardı.	1.7130809283116832e-05	0	1	1.0
158	kendilerini demlemediler.	kendilerini demlemediler.	2.1781035684398372e-05	0	1	1.0
159	beni demlemeyecek miydiniz?	beni demlemeyecek miydiniz?	2.8853410185547546e-06	0	1	1.0
160	onları demliyor olmamalı mıyız?	onları demliyor olmamalı mıyız?	1.4797679796174634e-05	0	1	1.0
161	kendilerini demlemeyecekler miydi?	kendilerini demlemeyecekler miydi?	1.4712463780597318e-05	0	1	1.0
162	onları demlediniz.	onları demlediniz.	3.580441261874512e-05	0	1	1.0
163	sizi demlemişim.	sizi demlemişim.	2.6856636395677924e-05	0	1	1.0
164	sizi demlememeliydin.	sizi demlememeliydin.	1.2505402992246673e-05	0	1	1.0
165	beni demlemeyecek miydi?	beni demlemeyecek miydi?	4.866647213930264e-05	0	1	1.0
166	beni demliyor olacak mıymışız?	beni demliyor olacak mıymışız?	7.466468377970159e-05	0	1	1.0
167	kendini demliyor olmayacak mıymış?	kendini demliyor olmayacak mıymış?	2.8288870453252457e-05	0	1	1.0
168	sizi demleyeceklerdi.	sizi demleyeceklerdi.	8.514279215887655e-06	0	1	1.0
169	onu demlemeli miymişiz?	onu demlemeli miymişiz?	4.262675065547228e-05	0	1	1.0
170	beni demlemezlermiş.	beni demlemezlermiş.	2.125765968230553e-05	0	1	1.0
171	kendilerini demliyor olacaklar mıymış?	kendilerini demliyor olacaklar mıymış?	7.649750477867201e-05	0	1	1.0
172	onu demliyor olacaktı.	onu demliyor olacaktı.	1.1289819667581469e-05	0	1	1.0
173	onu demlemiyor muymuş?	onu demlemiyor muymuş?	0.0001628718164283	0	1	1.0
174	seni dokumamışlardı.	seni dokumamışlardı.	1.7257263607461937e-05	0	1	1.0
175	onu dokumayacakmışız.	onu dokumayacakmışız.	1.566150240250863e-05	0	1	1.0
176	onu dokuyacak mısınız?	onu dokuyacak mısınız?	1.607491503818892e-05	0	1	1.0
177	onları dokuyor olmayacak.	onları dokuyor olmayacak.	2.7660758860292844e-05	0	1	1.0
178	onu dokumuyormuşsun.	onu dokumuyormuşsun.	4.966671895090258e-06	0	1	1.0
179	onu dokumayacak mısın?	onu dokumayacak mısın?	1.993087607843336e-05	0	1	1.0
180	seni dokuyor olacaktınız.	seni dokuyor olacaktınız.	4.873643774772063e-05	0	1	1.0
181	onları dokumamışlar mıymış?	onları dokumamışlar mıymış?	1.769269147189334e-05	0	1	1.0
182	kendilerini dokumuş olacaklar mıydı?	kendilerini dokumuş olacaklar mıydı?	0.0001465626846766	0	1	1.0
183	sizi dokumayacak mıydı?	sizi dokumayacak mıydı?	4.841669124289183e-06	0	1	1.0
184	kendini dokumaz mıymışsın?	kendini dokumaz mıymışsın?	0.0001527646090835	0	1	1.0
185	bizi dokumazlar mıymış?	bizi dokumazlar mıymış?	7.491380983992712e-06	0	1	1.0
186	beni dokursun.	beni dokur.	0.0316591784358024	3	0	0.5
187	bizi dokumayacağım.	bizi dokumayacağım.	3.187438051099889e-05	0	1	1.0
188	bizi dokudu muydum?	bizi dokudu muydum?	0.0010432340204715	0	1	1.0
189	seni dokumamalıydınız.	seni dokumamalıydınız.	3.8943013350944966e-05	0	1	1.0
190	onları dokumuşsunuz.	onları dokumuşsunuz.	1.1272246410953812e-05	0	1	1.0
191	beni dokuyacak olmayacaklar mı?	beni dokuyacak olmayacaklar mı?	1.258623342437204e-05	0	1	1.0
192	seni kendine dolamıyor muyuz?	seni kendine dolamıyor muyuz?	0.0097427107393741	0	1	1.0
193	onu kendimize doladık.	onu kendimize doladık.	0.0002483456337358	0	1	1.0
194	seni kendine doluyorum.	seni kendine doluyorum.	0.0006087670917622	0	1	1.0
195	seni ona dolamıyor muyuz?	seni ona dolamıyor muyuz?	2.748500628513284e-05	0	1	1.0
196	kendimi ona dolamış olacaktım.	kendimi ona dolamış olacaktım.	3.3121672458946705e-05	0	1	1.0
197	onu kendine dolamalıydık.	onu kendine dolamalıydık.	6.369536095007788e-06	0	1	1.0
198	bizi bana dolamamalıymışsın.	bizi bana dolamamalıymışsın.	6.730678433086723e-05	0	1	1.0
199	onu onlara dolardık.	onu onlara dolardık.	0.0002451089676469	0	1	1.0
200	beni kendilerine dolamış olmayacaklardı.	beni kendilerine dolamış olmayacaklardı.	0.0001263249723706	0	1	1.0
201	beni size dolamış olmayacaksın.	beni size dolamış olmayacaksın.	0.0066480231471359	0	1	1.0
202	seni ona dolamalıydım.	seni ona dolamalıydım.	7.301365985767916e-05	0	1	1.0
203	sizi bize dolama!	sizi bize dolama!	0.0032947256695479	0	1	1.0
204	onları onlara doluyor olmalı mıymışsınız?	onları onlara doluyor olmalı mıymışsınız?	9.394857625011356e-05	0	1	1.0
205	onu size dolamadılar.	onu size dolamadılar.	0.0004438689502421	0	1	1.0
206	bizi onlara dolamalı.	bizi onlara dolamalı.	0.0001511113950982	0	1	1.0
207	onları bana doluyor olmamalılarmış.	onları bana doluyor olmamalılarmış.	0.0022781572770327	0	1	1.0
208	bizi kendilerine dolayacaklar mı?	bizi kendilerine dolayacak olmayacaklar mı?	0.0846271887421608	10	0	0.4444444444444444
209	bizi kendilerine dolamadılar mı?	bizi kendilerine dolamadılar mı?	0.0002345805405639	0	1	1.0
210	sizi kendinize dolamamalı mı?	sizi kendinize dolamamalı mı?	0.0036214236170053	0	1	1.0
211	onu kendine doluyor olmamalılar mıymış?	onu kendine doluyor olmamalılar mıymış?	6.88994477968663e-05	0	1	1.0
212	dolacaklar.	dolacaklar.	5.108820914756507e-05	0	1	1.0
213	doluyor olacaklar mı?	doluyor olacaklar mı?	3.0003488063812256e-05	0	1	1.0
214	dolacak olmayacak mıyım?	dolacak olmayacak mıyım?	0.0010165484854951	0	1	1.0
215	dolmamış mısın?	dolmamış mısın?	5.444103589979932e-05	0	1	1.0
216	dolacak olmayacak mısın?	dolacak olmayacak mısın?	0.0001566532009746	0	1	1.0
217	doluyorsunuz!	dolunuz!	0.0188920795917511	5	0	0.0
218	dolacak olacak mısın?	dolacak olacak mısın?	4.537539280136116e-05	0	1	1.0
219	dolmaz.	dolmam.	0.1012189164757728	1	0	0.0
220	dolmamalılardı.	dolmamalılardı.	5.471082840813324e-05	0	1	1.0
221	doluyordu.	doluyordu.	5.607397179119289e-05	0	1	1.0
222	dolmuyorlar mıydı?	dolmuyorlar mıydı?	0.0001132371689891	0	1	1.0
223	dolmadım mı?	dolmadım mı?	0.000353344308678	0	1	1.0
224	dolacaklar mıymış?	dolacaklar mıymış?	0.0001478350750403	0	1	1.0
225	doluyor olurdunuz.	doluyor olurdunuz.	1.9335877368575893e-05	0	1	1.0
226	dolarsın.	dolarsın.	0.0100727779790759	0	1	1.0
227	dolmuş olmayacak.	dolmuş olmayacak.	7.753268437227234e-05	0	1	1.0
228	doluyor olmazdı.	doluyor olmazdı.	5.483396671479568e-05	0	1	1.0
229	dolacak olacakmışım.	dolacak olacakmışım.	0.0002198096190113	0	1	1.0
230	doluyor olacak mıydık?	doluyor olacak mıydık?	6.107403169153258e-05	0	1	1.0
231	dolmamış mıydınız?	dolmamış mıydınız?	4.630147304851562e-05	0	1	1.0
232	dolduk mu?	dolduk mu?	0.0002257155720144	0	1	1.0
233	dolmamalı mı?	dolmamalı mı?	0.0120031721889972	0	1	1.0
234	eskimeli miymişim?	eskimeli miymişim?	3.79453667846974e-05	0	1	1.0
235	eskimeyecektim.	eskimeyecektim.	2.803745337587316e-05	0	1	1.0
236	eskir miymişsiniz?	eskir miymişsiniz?	3.3358766813762486e-05	0	1	1.0
237	eskimiyorsun.	eskimiyorsun.	1.986858478630893e-05	0	1	1.0
238	eskimeliyiz.	eskimeliyiz.	1.709681782813277e-05	0	1	1.0
239	eskimeyecek misin?	eskimeyecek misin?	1.1677180737024171e-05	0	1	1.0
240	eskidiydim.	eskidiydim.	0.0040094456635415	0	1	1.0
241	eskimiş misiniz?	eskimiş misiniz?	5.9736539697041735e-06	0	1	1.0
242	eskimediler.	eskimediler.	9.756486178957855e-06	0	1	1.0
243	eskiyor olacak.	eskiyor olacak.	0.0009908616775646	0	1	1.0
244	eskiyor olmamalıydı.	eskiyor olmamalıydı.	0.0001069546487997	0	1	1.0
245	eskimeliydi.	eskimeliydi.	7.541168542957166e-06	0	1	1.0
246	eskiyorlar mıydı?	eskiyorlar mıydı?	0.0005514617660082	0	1	1.0
247	eskiniz!	eskiyiniz!	0.1468813717365265	2	0	0.0
248	eskimeli miydin?	eskimeli miydin?	9.953598237189e-06	0	1	1.0
249	eskiyor olacak mıyım?	eskiyor olacak mıyım?	6.310662138275802e-05	0	1	1.0
250	eskiyor olacak mısınız?	eskiyor olacak mısınız?	0.0008721931953914	0	1	1.0
251	eskimemiş miydin?	eskimemiş miydin?	1.0085166650242172e-05	0	1	1.0
252	eskimeli miydim?	eskimeli miydim?	1.9401413737796247e-05	0	1	1.0
253	eskiyor olmayacaklar mıymış?	eskiyor olmayacaklar mıymış?	0.0001203305073431	0	1	1.0
254	bizimle hava atmış olacaktı.	bizimle hava atmış olacaktı.	0.000134577130666	0	1	1.0
255	kendiyle hava atacak olacakmış.	kendiyle hava atacak olacakmış.	0.0008648068178445	0	1	1.0
256	sizinle hava atıyor olmayacak mıyız?	sizinle hava atıyor olmayacak mıyız?	2.6253330361214463e-05	0	1	1.0
257	hava atıyor olmalıyım.	hava atıyor olmalıyım.	2.484844117134344e-05	0	1	1.0
258	sizinle hava atar mıyız?	sizinle hava atar mıyız?	1.9936127500841397e-05	0	1	1.0
259	onunla hava atacak olacaklar mıymış?	onunla hava atacak olacaklar mıymış?	1.6933970982790925e-05	0	1	1.0
260	onunla hava atmayacaklarmış.	onunla hava atmayacaklarmış.	6.133640454208944e-06	0	1	1.0
261	bizimle hava atmamalısınız.	bizimle hava atmamalısınız.	0.0003510268579702	0	1	1.0
262	onunla hava atacakmışsın.	onunla hava atacakmışsın.	4.337244718044531e-06	0	1	1.0
263	onunla hava atar olmayacakmışız.	onunla hava atar olmayacakmışız.	0.0010426499648019	0	1	1.0
264	onlarınla hava atacak olmayacaklar.	onlarınla hava atacak olmayacaklar.	0.0001551669993204	0	1	1.0
265	seninle hava atıyor olacak mıydınız?	seninle hava atıyor olacak mıydınız?	6.739513628417626e-05	0	1	1.0
266	onunla hava atmadınız mı?	onunla hava atmadınız mı?	2.8251492039998997e-05	0	1	1.0
267	onlarınla hava atmış mıydın?	onlarınla hava atmış mıydın?	0.0002022290427703	0	1	1.0
268	hava atmamışsın.	hava atmamışsın.	7.724458555458114e-06	0	1	1.0
269	seninle hava atmayacaklarmış.	seninle hava atmayacaklarmış.	0.0001224561419803	0	1	1.0
270	benimle hava atmadıydı.	benimle hava atmadıydı.	0.0001187600428238	0	1	1.0
271	onunla hava atmışlar.	onunla hava atmışlar.	7.404517873510485e-06	0	1	1.0
272	onunla hava atmamışsın.	onunla hava atmamışsın.	1.0122633284481708e-05	0	1	1.0
273	hava atıyor olur muydum?	hava atıyor olur muydum?	1.7137946997536346e-05	0	1	1.0
274	heyecanlanıyor olmalı mıydık?	heyecanlanıyor olmalı mıydık?	9.56211079028435e-06	0	1	1.0
275	heyecanlanıyorlar mıydı?	heyecanlanıyorlar mıydı?	8.953058568295091e-06	0	1	1.0
276	heyecanlanmış mıydınız?	heyecanlanmış mıydınız?	6.020440650900127e-06	0	1	1.0
277	heyecanlanacak olmayacaklar mıymış?	heyecanlanacak olmayacaklar mıymış?	0.0003372324281372	0	1	1.0
278	heyecanlanıyor olmamalılar mıymış?	heyecanlanıyor olmamalılar mıymış?	6.928873517608736e-06	0	1	1.0
