	prediction	target	loss	dist	clause_match	word_match
21	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	0.0028615675400942	0	1	1.0
22	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	0.000301928987028	0	1	1.0
23	הִיא בִּדְּלָה אוֹתָם מִכֶּן?	הִיא בִּדְּלָה אוֹתָן מִכֶּם?	0.1033636257052421	2	0	0.5
24	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	0.0003846226318273	0	1	1.0
25	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	0.0160986501723527	0	1	1.0
26	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	7.740277942502871e-05	0	1	1.0
27	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	0.0003919566224794	0	1	1.0
28	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	0.0001214944277307	0	1	1.0
29	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	0.0030737589113414	0	1	1.0
30	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	0.0101876901462674	0	1	1.0
31	בַּדֵּלְנָה אוֹתָךְ!	בַּדֵּל אוֹתָךְ מֵאִתָּנוּ!	0.0463690720498561	15	0	0.0
32	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	0.001777661498636	0	1	1.0
33	לֹא תְּבַדֵּל אֶתְכֶן מִמֵּךְ.	לֹא תְּבַדֵּל אֶת עַצְמְךָ מֵאִתָּנוּ.	0.1105311959981918	15	0	0.4444444444444444
34	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	0.0003597906907089	0	1	1.0
35	הֵם לֹא יְבַדְּלוּ אוֹתָם מֵהֶם?	הֵם לֹא יְבַדְּלוּ אוֹתָךְ מֵהֶם?	0.077625036239624	2	0	0.8
36	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמָהּ.	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמָהּ.	0.011069405823946	0	1	1.0
37	גְּנַבְתֶּם אוֹתָהּ.	גְּנַבְתֶּם אוֹתָהּ.	5.27823749507661e-06	0	1	1.0
38	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	0.0001124802729464	0	1	1.0
39	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	8.242389594670385e-05	0	1	1.0
40	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	0.0001102468086173	0	1	1.0
41	הֵן לֹא תִּגְנֹבְנָה אוֹתְךָ?	הֵן לֹא תִּגְנֹבְנָה אוֹתְךָ?	0.0002525310555938	0	1	1.0
42	הֵן לֹא גּוֹנְבוֹת אֶתְכֶן?	הֵן לֹא גּוֹנְבוֹת אֶתְכֶן?	0.0001785479689715	0	1	1.0
43	הֵם לֹא הָיוּ גּוֹנְבִים אוֹתָהּ?	הֵם לֹא הָיוּ גּוֹנְבִים אוֹתָהּ?	0.0001121424793382	0	1	1.0
44	אֲנִי לֹא גּוֹנֶבֶת אוֹתוֹ?	אֲנִי לֹא גּוֹנֶבֶת אוֹתוֹ?	0.0001315610716119	0	1	1.0
45	הוּא לֹא גָּנַב אוֹתָהּ.	הוּא לֹא גָּנַב אוֹתָהּ.	2.0532657799776644e-05	0	1	1.0
46	הוּא לֹא יִגְנֹב אֶתְכֶן.	הוּא לֹא יִגְנֹב אֶתְכֶן.	0.0001503757521277	0	1	1.0
47	אֲנַחְנוּ לֹא הָיִינוּ גּוֹנְבִים אוֹתוֹ.	אֲנַחְנוּ לֹא הָיִינוּ גּוֹנְבִים אוֹתוֹ.	7.271119102369994e-05	0	1	1.0
48	לֹא נִגְנֹב אוֹתָן?	לֹא נִגְנֹב אוֹתָן?	0.0001071989536285	0	1	1.0
49	הֵן לֹא גָּנְבוּ אוֹתָן?	הֵן לֹא גָּנְבוּ אוֹתָן?	1.7740965631674044e-05	0	1	1.0
50	הוּא לֹא גּוֹנֵב אוֹתָךְ.	הוּא לֹא גּוֹנֵב אוֹתָךְ.	0.0001136663704528	0	1	1.0
51	הִיא תִּגְנֹב אוֹתְךָ.	הִיא תִּגְנֹב אוֹתְךָ.	0.0001180848048534	0	1	1.0
52	תִּגְנְבוּ אוֹתָנוּ.	תִּגְנְבוּ אוֹתָנוּ.	0.0001138830921263	0	1	1.0
53	הִיא גָּנְבָה אוֹתוֹ?	הִיא גָּנְבָה אוֹתוֹ?	2.4679569833097048e-05	0	1	1.0
54	הִיא לֹא גָּנְבָה אוֹתָנוּ.	הִיא לֹא גָּנְבָה אוֹתָנוּ.	1.5963161786203273e-05	0	1	1.0
55	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	9.38148659770377e-05	0	1	1.0
56	גְּנֹבְנָה אוֹתִי!	גְּנֹבְנָה אוֹתִי!	0.0046261064708232	0	1	1.0
57	אַל תִּגְנֹב אוֹתָן!	אַל תִּגְנֹב אוֹתָן!	0.0001900227216538	0	1	1.0
58	הֵם לֹא יִגְנְבוּ אוֹתָם.	הֵם לֹא יִגְנְבוּ אוֹתָם.	2.7956159101449884e-05	0	1	1.0
59	הֵן תִּגְנֹבְנָה אֶתְכֶם.	הֵן תִּגְנֹבְנָה אֶתְכֶם.	8.646428614156321e-05	0	1	1.0
60	הֵן לֹא דָּפְקוּ אוֹתְךָ.	הֵן לֹא דָּפְקוּ אוֹתְךָ.	1.897062611533329e-05	0	1	1.0
61	דְּפְקִי אוֹתָן!	דִּפְקִי אוֹתָן!	0.018991895020008	1	0	0.5
62	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	0.0006964572821743	0	1	1.0
63	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	0.0012085187481716	0	1	1.0
64	הוּא לֹא דָּפַק עֲלֵיכֶם.	הוּא לֹא דָּפַק עֲלֵיכֶם.	0.0008203290635719	0	1	1.0
65	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	0.0006964429630897	0	1	1.0
66	דָּפַקְתָּ?	דָּפַקְתָּ?	2.927419882325921e-05	0	1	1.0
67	הוּא דָּפַק אוֹתָם?	הוּא דָּפַק אוֹתָם?	3.759230821742676e-05	0	1	1.0
68	הוּא יִדְפֹּק עֲלֵיכֶן.	הוּא יִדְפֹק עֲלֵיכֶן.	0.1866279542446136	1	0	0.6666666666666666
69	הֵן לֹא דָּפְקוּ אוֹתְךָ?	הֵן לֹא דָּפְקוּ אוֹתְךָ?	2.0835534087382257e-05	0	1	1.0
70	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	0.0002817873610183	0	1	1.0
71	הֵן תִּדְפֹּקְנָה עָלַיִךְ?	הֵן תִּדְפֹקְנָה עָלַיִךְ?	0.1885413974523544	1	0	0.6666666666666666
72	דְּפְקוּ עָלֵינוּ!	דִּפְקוּ עָלֵינוּ!	0.1163467317819595	1	0	0.5
73	הֵן לֹא דָּפְקוּ אוֹתָךְ.	הֵן לֹא דָּפְקוּ אוֹתָךְ.	1.7177037079818547e-05	0	1	1.0
74	אַל תִּדְפֹּק אֶתְכֶם!	אַל תִּדְפֹק אֶתְכֶם!	0.2486293613910675	1	0	0.6666666666666666
75	לֹא נִדְפֹּק עֲלֵיהֶם.	לֹא נִדְפֹק עֲלֵיהֶם.	0.2111487686634063	1	0	0.6666666666666666
76	דָּפַקְנוּ עָלָיו.	דָּפַקְנוּ עָלָיו.	0.0014259662711992	0	1	1.0
77	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	0.0007951679872348	0	1	1.0
78	הֵן לֹא דָּפְקוּ אוֹתָן?	הֵן לֹא דָּפְקוּ אוֹתָן?	1.5836296370252967e-05	0	1	1.0
79	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	0.0003642923547886	0	1	1.0
80	הַכֵּה אֶתְכֶן!	הַכֵּה אֶתְכֶן!	0.0077774622477591	0	1	1.0
81	הֵם לֹא יַכִּינוּ אֶת עַצְמָם?	הֵם לֹא יַכּוּ אֶת עַצְמָם?	0.0667123347520828	3	0	0.8
82	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	0.0003712646430358	0	1	1.0
83	לֹא תַּכִּינוּ אוֹתָנוּ.	לֹא תַּכּוּ אוֹתָנוּ.	0.0635915547609329	3	0	0.6666666666666666
84	לֹא תַּכִּי אוֹתְךָ.	לֹא תַּכּוּ אוֹתְךָ.	0.0667008459568023	3	0	0.6666666666666666
85	הֵן לֹא הִכְּהוּ אוֹתוֹ.	הֵן לֹא הִכּוּ אוֹתוֹ.	0.0313079580664634	2	0	0.75
86	לֹא אַכֶּה אוֹתְךָ.	לֹא אַכֶּה אוֹתְךָ.	0.0046573160216212	0	1	1.0
87	אַתֶּן לֹא מַכּוֹת אוֹתִי.	אַתֶּן לֹא מַכּוֹת אוֹתִי.	0.0126302102580666	0	1	1.0
88	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	0.0004977047792635	0	1	1.0
89	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	0.0005956509266979	0	1	1.0
90	הִיא לֹא תַּכֶּה אוֹתָן.	הִיא לֹא תַּכֶּה אוֹתָן.	0.0003843401500489	0	1	1.0
91	תַּכִּי אוֹתוֹ.	תַּכִּי אוֹתוֹ.	0.0017119389958679	0	1	1.0
92	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	0.0001798452722141	0	1	1.0
93	לֹא אַכֶּה אֶת עַצְמִי.	לֹא אַכֶּה אֶת עַצְמִי.	0.0106905922293663	0	1	1.0
94	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	0.0002763077209237	0	1	1.0
95	תַּכִּינוּ אוֹתָם.	תַּכּוּ אוֹתָם.	0.0523463077843189	3	0	0.5
96	הֵם לֹא הִכְּהוּ אֶתְכֶן.	הֵם לֹא הִכּוּ אֶתְכֶן.	0.0236766170710325	2	0	0.75
97	לֹא הִכִּיתָ אוֹתָם.	לֹא הִכֵּיתָ אוֹתָם.	0.0188620723783969	1	0	0.6666666666666666
98	אַתֶּן לֹא מַכּוֹת אוֹתָם?	אַתֶּן לֹא מַכּוֹת אוֹתָם?	0.0032550471369177	0	1	1.0
99	הִכֵּיתָ אֶת עַצְמְךָ?	הִכֵּיתָ אֶת עַצְמְךָ?	0.0020831217989325	0	1	1.0
100	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	0.0002059845865005	0	1	1.0
101	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	4.896040627500042e-05	0	1	1.0
102	לֹא תַּפְעִיל אוֹתָן?	לֹא תַּפְעִיל אוֹתָן?	7.719796849414706e-05	0	1	1.0
103	הִיא לֹא הִפְעִילָה אוֹתוֹ.	הִיא לֹא הִפְעִילָה אוֹתוֹ.	6.669900358247105e-06	0	1	1.0
104	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	8.846948912832886e-05	0	1	1.0
105	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	0.0001485870598116	0	1	1.0
106	הוּא הִפְעִיל אוֹתָנוּ?	הוּא הִפְעִיל אוֹתָנוּ?	4.51589839940425e-05	0	1	1.0
107	הוּא לֹא מַפְעִיל אוֹתוֹ.	הוּא לֹא מַפְעִיל אוֹתוֹ.	4.463331060833298e-05	0	1	1.0
108	הֵם יַפְעִילוּ אֶתְכֶן?	הֵם יַפְעִילוּ אֶתְכֶן?	2.2601043383474465e-05	0	1	1.0
109	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	3.675261905300431e-05	0	1	1.0
110	הַפְעִילוּ אוֹתָנוּ!	הַפְעִילוּ אוֹתָנוּ!	0.0001548949512653	0	1	1.0
111	הִפְעַלְתָּ אוֹתָן?	הִפְעַלְתָּ אוֹתָן?	6.006468538544141e-05	0	1	1.0
112	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	6.124479114077985e-05	0	1	1.0
113	הִיא לֹא הִפְעִילָה אוֹתָן?	הִיא לֹא הִפְעִילָה אוֹתָן?	2.1335165001801212e-05	0	1	1.0
114	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	6.366235083987704e-06	0	1	1.0
115	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	2.9217451810836792e-05	0	1	1.0
116	אַל תַּפְעֵלְנָה אוֹתָהּ!	אַל תַּפְעֵלְנָה אוֹתָהּ!	7.5436633778736e-05	0	1	1.0
117	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	5.8055480621987954e-05	0	1	1.0
118	הִפְעַלְנוּ אוֹתוֹ.	הִפְעַלְנוּ אוֹתוֹ.	3.118013046332635e-05	0	1	1.0
119	הוּא לֹא מַפְעִיל אוֹתָם.	הוּא לֹא מַפְעִיל אוֹתָם.	9.32470356929116e-05	0	1	1.0
120	תַּפְעִילוּ אוֹתָם.	תַּפְעִילוּ אוֹתָם.	2.32274742302252e-05	0	1	1.0
121	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	0.0001581461838213	0	1	1.0
122	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	0.0001322013122262	0	1	1.0
123	נִצְטָרֵף אֲלֵיכֶם?	נִצְטָרֵף אֲלֵיכֶם?	6.787076563341543e-05	0	1	1.0
124	הִצְטָרֵף אֵלַי!	הִצְטָרֵף אֵלַי!	0.0006531541002914	0	1	1.0
125	הוּא הִצְטָרֵף אֵלַי?	הוּא הִצְטָרֵף אֵלַי?	3.026609738299157e-05	0	1	1.0
126	הִצְטָרַפְתִּי אֵלֵינוּ?	הִצְטָרַפְתִּי אֵלֵינוּ?	0.0001659798290347	0	1	1.0
127	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	5.649128070217557e-05	0	1	1.0
128	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	8.68789866217412e-05	0	1	1.0
129	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	4.366615030448884e-05	0	1	1.0
130	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	8.165247709257528e-05	0	1	1.0
131	אַל תִּצְטָרֵף אֲלֵיכֶם!	אַל תִּצְטָרֵף אֲלֵיכֶם!	0.0001492553274147	0	1	1.0
132	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	0.0002116908581228	0	1	1.0
133	הֵם יִצְטָרְפוּ אֵלֶיהָ.	הֵם יִצְטָרְפוּ אֵלֶיהָ.	8.041044202400371e-05	0	1	1.0
134	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	7.556536729680374e-06	0	1	1.0
135	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	6.812151696067303e-05	0	1	1.0
136	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	0.0001526097912574	0	1	1.0
137	הוּא הִקְפִּיא אוֹתָךְ.	הוּא הִקְפִּיא אוֹתָךְ.	1.0019154615292791e-05	0	1	1.0
138	הִקְפַּאנוּ אֶתְכֶם?	הִקְפֵּאנוּ אֶתְכֶם?	0.2362830638885498	1	0	0.5
139	לֹא הִקְפַּאְתָּ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.2745313644409179	3	0	0.6666666666666666
140	תַּקְפִּיא אוֹתָם.	תַּקְפִּיא אוֹתָם.	9.885818872135133e-05	0	1	1.0
141	לֹא הִקְפַּאת אוֹתָם?	לֹא הִקְפֵּאת אוֹתָם?	0.2161746323108673	1	0	0.6666666666666666
142	הֵן תַּקְפֵּאנָה אוֹתָן.	הֵן תַּקְפֶּאנָה אוֹתָן.	0.1334147602319717	1	0	0.6666666666666666
143	הִקְפַּאנוּ אֶתְכֶן?	הִקְפֵּאנוּ אֶתְכֶן?	0.2136634290218353	1	0	0.5
144	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	0.000195628235815	0	1	1.0
145	לֹא הִקְפַּאְתֶּם אוֹתְךָ.	לֹא הִקְפֵּאתֶם אוֹתְךָ.	0.2412892282009124	3	0	0.6666666666666666
146	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	0.0001171099283965	0	1	1.0
147	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	0.0001939079666044	0	1	1.0
148	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	0.0001861758064478	0	1	1.0
149	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	8.630102820461616e-05	0	1	1.0
150	לֹא הִקְפַּאתִי אוֹתָךְ.	לֹא הִקְפֵּאתִי אוֹתָךְ.	0.2044662684202194	1	0	0.6666666666666666
151	הִקְפַּאתָ אוֹתָהּ?	הִקְפֵּאתָ אוֹתָהּ?	0.1982047855854034	1	0	0.5
152	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	9.235365723725408e-05	0	1	1.0
153	לֹא הִקְפַּאְתָּ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.2344955503940582	3	0	0.6666666666666666
154	הֵן לֹא תַּקְפֵּאנָה אוֹתָךְ?	הֵן לֹא תַּקְפֶּאנָה אוֹתָךְ?	0.1379211694002151	1	0	0.75
155	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	6.920846499269828e-05	0	1	1.0
156	הֵם לֹא יַקִּיפוּ אוֹתָךְ עָלַי?	הֵם לֹא יַקִּיפוּ אוֹתָךְ בְּעַצְמָם?	0.1337510198354721	9	0	0.8
157	הֵן לֹא תַּקֵּפְנָה אוֹתָהּ מִכֶּם?	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	0.1846122145652771	7	0	0.6
158	הֵם לֹא הִקִּיפוּ אֶתְכֶם אֶתְכֶם?	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	0.065822497010231	6	0	0.8
159	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בְּךָ.	0.3174338340759277	6	0	0.7692307692307693
160	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	0.0146077191457152	0	1	1.0
161	הַקִּיף אוֹתָהּ עָלַיִךְ!	הַקֵּף אוֹתָהּ בָּכֶן!	0.1536193788051605	9	0	0.3333333333333333
162	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן מֵהֶם.	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן בָּהּ?	0.114410176873207	6	0	0.8333333333333334
163	לֹא נַקִּיף אוֹתָהּ אִתָּהּ.	לֹא נַקִּיף אוֹתָהּ בּוֹ.	0.0584642104804515	6	0	0.75
164	תַּקִּיף אוֹתִי.	תַּקִּיף אוֹתִי בְּעַצְמִי.	0.1136073321104049	11	0	0.4
165	הִיא לֹא תַּקִּיף אֶתְכֶן?	הִיא לֹא תַּקִּיף אֶתְכֶן בִּי?	0.257771223783493	5	0	0.6666666666666666
166	לֹא תַּקִּיפוּ אוֹתָךְ?	לֹא תַּקִּיפוּ אוֹתָךְ?	7.729249773547053e-05	0	1	1.0
167	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ אִתּוֹ.	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ בּוֹ.	0.0362677834928035	3	0	0.8333333333333334
168	הִיא הִקִּיפָה אוֹתָם מֵעַצְמָהּ?	הִיא הִקִּיפָה אֶת עַצְמָהּ בָּנוּ?	0.1242970675230026	13	0	0.4444444444444444
169	אַתָּה לֹא מַקִּיף אוֹתוֹ?	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	0.1245147734880447	5	0	0.6666666666666666
170	הֵם לֹא מַקִּיפִים אוֹתָהּ בָּהֶן?	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	0.0359356328845024	2	0	0.8
171	הַקִּיפִי אוֹתְךָ!	הַקִּיפִי אוֹתָנוּ בְּךָ!	0.3713560700416565	7	0	0.4
172	הוּא לֹא הִקִּיף אוֹתָהּ עָלֶיהָ.	הוּא לֹא הִקִּיף אוֹתָהּ בָּכֶן.	0.0920899659395217	6	0	0.8
173	לֹא אַקִּיף אוֹתָנוּ עָלֵינוּ?	לֹא אַקִּיף אוֹתָנוּ בְּעַצְמֵנוּ?	0.1850011944770813	8	0	0.75
174	תַּקִּיף אוֹתָהּ מִכֶּם?	תַּקִּיף אוֹתָנוּ בָּהּ?	0.1755683720111847	7	0	0.3333333333333333
175	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי מִכֶּם?	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בָּהּ?	0.0792920440435409	5	0	0.8571428571428571
176	לֹא הִקַּפְתְּ אוֹתִי?	לֹא הִקַּפְתְּ אוֹתִי?	0.000193672691239	0	1	1.0
177	נַרְחִיב אוֹתָהּ.	נַרְחִיב אוֹתָהּ.	5.887643783353269e-05	0	1	1.0
178	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	4.479962080949917e-05	0	1	1.0
