prediction	target	loss	dist
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   ג ּ ו ֹ נ ְ ב ִ י ם   א ו ֹ ת ָ ה ּ ?	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   ג ּ ו ֹ נ ְ ב ִ י ם   א ו ֹ ת ָ ה ּ ?	1.8443050066707656e-05	0
א ֲ נ ִ י   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ו ֹ ת ו ֹ ?	א ֲ נ ִ י   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ו ֹ ת ו ֹ ?	2.4320526790688746e-05	0
ה ו ּ א   ל ֹ א   ג ָ ּ נ ַ ב   א ו ֹ ת ָ ה ּ .	ה ו ּ א   ל ֹ א   ג ָ ּ נ ַ ב   א ו ֹ ת ָ ה ּ .	3.647158791864058e-06	0
ה ו ּ א   ל ֹ א   י ִ ג ְ נ ֹ ב   א ֶ ת ְ כ ֶ ן .	ה ו ּ א   ל ֹ א   י ִ ג ְ נ ֹ ב   א ֶ ת ְ כ ֶ ן .	0.0032138058450073004	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   ג ּ ו ֹ נ ְ ב ִ י ם   א ו ֹ ת ו ֹ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   ג ּ ו ֹ נ ְ ב ִ י ם   א ו ֹ ת ו ֹ .	1.6199461242649704e-05	0
ל ֹ א   נ ִ ג ְ נ ֹ ב   א ו ֹ ת ָ ן ?	ל ֹ א   נ ִ ג ְ נ ֹ ב   א ו ֹ ת ָ ן ?	0.0006562934722751379	0
ה ֵ ן   ל ֹ א   ג ָ ּ נ ְ ב ו ּ   א ו ֹ ת ָ ן ?	ה ֵ ן   ל ֹ א   ג ָ ּ נ ְ ב ו ּ   א ו ֹ ת ָ ן ?	1.302781583945034e-06	0
ה ו ּ א   ל ֹ א   ג ּ ו ֹ נ ֵ ב   א ו ֹ ת ָ ך ְ .	ה ו ּ א   ל ֹ א   ג ּ ו ֹ נ ֵ ב   א ו ֹ ת ָ ך ְ .	4.8848334699869156e-05	0
ה ִ י א   ת ִ ּ ג ְ נ ֹ ב   א ו ֹ ת ְ ך ָ .	ה ִ י א   ת ִ ּ ג ְ נ ֹ ב   א ו ֹ ת ְ ך ָ .	0.00011054997594328597	0
ת ִ ּ ג ְ נ ְ ב ו ּ   א ו ֹ ת ָ נ ו ּ .	ת ִ ּ ג ְ נ ְ ב ו ּ   א ו ֹ ת ָ נ ו ּ .	6.346212103380822e-06	0
ה ִ י א   ג ָ ּ נ ְ ב ָ ה   א ו ֹ ת ו ֹ ?	ה ִ י א   ג ָ ּ נ ְ ב ָ ה   א ו ֹ ת ו ֹ ?	1.2034417977702105e-06	0
ה ִ י א   ל ֹ א   ג ָ ּ נ ְ ב ָ ה   א ו ֹ ת ָ נ ו ּ .	ה ִ י א   ל ֹ א   ג ָ ּ נ ְ ב ָ ה   א ו ֹ ת ָ נ ו ּ .	6.925479851815908e-07	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   ג ּ ו ֹ נ ֵ ב   א ו ֹ ת ָ ה ּ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   ג ּ ו ֹ נ ֵ ב   א ו ֹ ת ָ ה ּ .	2.7926009352086112e-05	0
ג ְ ּ נ ֹ ב ְ נ ָ ה   א ו ֹ ת ִ י !	ג ְ ּ נ ֹ ב ְ נ ָ ה   א ו ֹ ת ִ י !	0.003901476040482521	0
א ַ ל   ת ִ ּ ג ְ נ ֹ ב   א ו ֹ ת ָ ן !	א ַ ל   ת ִ ּ ג ְ נ ֹ ב   א ו ֹ ת ָ ן !	0.0006673001335002482	0
ה ֵ ם   ל ֹ א   י ִ ג ְ נ ְ ב ו ּ   א ו ֹ ת ָ ם .	ה ֵ ם   ל ֹ א   י ִ ג ְ נ ְ ב ו ּ   א ו ֹ ת ָ ם .	1.8744718545349315e-05	0
ה ֵ ן   ת ִ ּ ג ְ נ ֹ ב ְ נ ָ ה   א ֶ ת ְ כ ֶ ם .	ה ֵ ן   ת ִ ּ ג ְ נ ֹ ב ְ נ ָ ה   א ֶ ת ְ כ ֶ ם .	0.0011769874254241586	0
ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ְ ך ָ .	ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ְ ך ָ .	1.4126156884231023e-06	0
ד ִ ּ פ ְ ק ִ י   א ו ֹ ת ָ ן !	ד ִ ּ פ ְ ק ִ י   א ו ֹ ת ָ ן !	0.01672784797847271	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   ד ּ ו ֹ פ ְ ק ִ י ם   א ו ֹ ת ָ ך ְ .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   ד ּ ו ֹ פ ְ ק ִ י ם   א ו ֹ ת ָ ך ְ .	3.2674190151738e-05	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   ד ּ ו ֹ פ ֵ ק   א ֶ ת ְ כ ֶ ן ?	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   ד ּ ו ֹ פ ֵ ק   א ֶ ת ְ כ ֶ ן ?	6.785926962038502e-05	0
ה ו ּ א   ל ֹ א   ד ָ ּ פ ַ ק   ע ֲ ל ֵ י כ ֶ ם .	ה ו ּ א   ל ֹ א   ד ָ ּ פ ַ ק   ע ֲ ל ֵ י כ ֶ ם .	4.014728619949892e-05	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ד ּ ו ֹ פ ֵ ק   א ֶ ת   ע ַ צ ְ מ ִ י .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ד ּ ו ֹ פ ֵ ק   א ֶ ת   ע ַ צ ְ מ ִ י .	0.00011014499614248052	0
ד ָ ּ פ ַ ק ְ ת ָ ּ ?	ד ָ ּ פ ַ ק ְ ת ָ ּ ?	1.3351285588214523e-06	0
ה ו ּ א   ד ָ ּ פ ַ ק   א ו ֹ ת ָ ם ?	ה ו ּ א   ד ָ ּ פ ַ ק   א ו ֹ ת ָ ם ?	6.305752322077751e-06	0
ה ו ּ א   י ִ ד ְ פ ַ ּ ק   ע ֲ ל ֵ י כ ֶ ן .	ה ו ּ א   י ִ ד ְ פ ֹ ק   ע ֲ ל ֵ י כ ֶ ן .	0.26918214559555054	2
ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ְ ך ָ ?	ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ְ ך ָ ?	2.1665698568540392e-06	0
ה ִ י א   ל ֹ א   ד ּ ו ֹ פ ֶ ק ֶ ת   ע ַ ל   ע ַ צ ְ מ ָ ה ּ ?	ה ִ י א   ל ֹ א   ד ּ ו ֹ פ ֶ ק ֶ ת   ע ַ ל   ע ַ צ ְ מ ָ ה ּ ?	0.006189494859427214	0
ה ֵ ן   ת ִ ּ ד ְ פ ֹ ּ ק ְ נ ָ ה   ע ָ ל ַ י ִ ך ְ ?	ה ֵ ן   ת ִ ּ ד ְ פ ֹ ק ְ נ ָ ה   ע ָ ל ַ י ִ ך ְ ?	0.20637837052345276	1
ד ְ ּ פ ְ ק ו ּ   ע ָ ל ֵ י נ ו ּ !	ד ִ ּ פ ְ ק ו ּ   ע ָ ל ֵ י נ ו ּ !	0.01916704699397087	1
ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ָ ך ְ .	ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ָ ך ְ .	3.006954784723348e-06	0
א ַ ל   ת ִ ּ ד ְ פ ֹ ּ ק   א ֶ ת ְ כ ֶ ם !	א ַ ל   ת ִ ּ ד ְ פ ֹ ק   א ֶ ת ְ כ ֶ ם !	0.1942582130432129	1
ל ֹ א   נ ִ ד ְ פ ֹ ּ ק   ע ֲ ל ֵ י ה ֶ ם .	ל ֹ א   נ ִ ד ְ פ ֹ ק   ע ֲ ל ֵ י ה ֶ ם .	0.14261029660701752	1
ד ָ ּ פ ַ ק ְ נ ו ּ   ע ָ ל ָ י ו .	ד ָ ּ פ ַ ק ְ נ ו ּ   ע ָ ל ָ י ו .	3.001061486429535e-06	0
ה ֵ ן   ל ֹ א   ד ּ ו ֹ פ ְ ק ו ֹ ת   ע ָ ל ֶ י ה ָ .	ה ֵ ן   ל ֹ א   ד ּ ו ֹ פ ְ ק ו ֹ ת   ע ָ ל ֶ י ה ָ .	1.1773858204833232e-05	0
ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ָ ן ?	ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ָ ן ?	7.1845215643406846e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ כ ִ ּ י ם   א ו ֹ ת ָ ך ְ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ כ ִ ּ י ם   א ו ֹ ת ָ ך ְ ?	0.00025833206018432975	0
ה ַ כ ֶ ּ ה   א ֶ ת ְ כ ֶ ן !	ה ַ כ ֵ ּ ה   א ֶ ת ְ כ ֶ ן !	0.047776270657777786	1
ה ֵ ם   ל ֹ א   י ַ כ ּ ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ם ?	ה ֵ ם   ל ֹ א   י ַ כ ּ ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ם ?	0.020500926300883293	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ִ י ?	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ִ י ?	0.00047101243399083614	0
ל ֹ א   ת ַ ּ כ ּ ו ּ   א ו ֹ ת ָ נ ו ּ .	ל ֹ א   ת ַ ּ כ ּ ו ּ   א ו ֹ ת ָ נ ו ּ .	0.020048078149557114	0
ל ֹ א   ת ַ ּ כ ִ ּ י   א ו ֹ ת ְ ך ָ .	ל ֹ א   ת ַ ּ כ ּ ו ּ   א ו ֹ ת ְ ך ָ .	0.046387698501348495	3
ה ֵ ן   ל ֹ א   ה ִ כ ְ ּ ת ו ּ   א ו ֹ ת ו ֹ .	ה ֵ ן   ל ֹ א   ה ִ כ ּ ו ּ   א ו ֹ ת ו ֹ .	0.03961220383644104	2
ל ֹ א   א ַ כ ֶ ּ ה   א ו ֹ ת ְ ך ָ .	ל ֹ א   א ַ כ ֶ ּ ה   א ו ֹ ת ְ ך ָ .	0.0008363958331756294	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ַ כ ּ ו ֹ ת   א ו ֹ ת ִ י .	א ַ ת ּ ֶ ן   ל ֹ א   מ ַ כ ּ ו ֹ ת   א ו ֹ ת ִ י .	0.0003063197364099324	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ָ נ ו ּ .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ָ נ ו ּ .	0.0008535234956070781	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ כ ִ ּ י ם   א ו ֹ ת ָ ם ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ כ ִ ּ י ם   א ו ֹ ת ָ ם ?	0.00010404174827272072	0
ה ִ י א   ל ֹ א   ת ַ ּ כ ֶ ּ ה   א ו ֹ ת ָ ן .	ה ִ י א   ל ֹ א   ת ַ ּ כ ֶ ּ ה   א ו ֹ ת ָ ן .	0.0009121031034737825	0
ת ַ ּ כ ִ ּ י   א ו ֹ ת ו ֹ .	ת ַ ּ כ ִ ּ י   א ו ֹ ת ו ֹ .	0.0005098910187371075	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ָ ה ּ .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ָ ה ּ .	0.00046273935004137456	0
ל ֹ א   א ַ כ ֶ ּ ה   א ֶ ת   ע ַ צ ְ מ ִ י .	ל ֹ א   א ַ כ ֶ ּ ה   א ֶ ת   ע ַ צ ְ מ ִ י .	0.0007100273505784571	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ כ ִ ּ י ם   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ם ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ כ ִ ּ י ם   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ם ?	7.335546251852065e-05	0
ת ַ ּ כ ִ ּ י   א ו ֹ ת ָ ם .	ת ַ ּ כ ּ ו ּ   א ו ֹ ת ָ ם .	0.02068926952779293	3
ה ֵ ם   ל ֹ א   ה ִ כ ּ ו ּ   א ֶ ת ְ כ ֶ ן .	ה ֵ ם   ל ֹ א   ה ִ כ ּ ו ּ   א ֶ ת ְ כ ֶ ן .	0.009619309566915035	0
ל ֹ א   ה ִ כ ֵ ּ י ת ָ   א ו ֹ ת ָ ם .	ל ֹ א   ה ִ כ ֵ ּ י ת ָ   א ו ֹ ת ָ ם .	0.004313725978136063	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ַ כ ּ ו ֹ ת   א ו ֹ ת ָ ם ?	א ַ ת ּ ֶ ן   ל ֹ א   מ ַ כ ּ ו ֹ ת   א ו ֹ ת ָ ם ?	0.00034179916838184	0
ה ִ כ ֵ ּ י ת ָ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	ה ִ כ ֵ ּ י ת ָ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	0.001145044225268066	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ִ י .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ִ י .	0.00040577564504928887	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ן .	א ַ ת ּ ֶ ן   ל ֹ א   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ן .	1.428054747520946e-05	0
ל ֹ א   ת ַ ּ פ ְ ע ִ י ל   א ו ֹ ת ָ ן ?	ל ֹ א   ת ַ ּ פ ְ ע ִ י ל   א ו ֹ ת ָ ן ?	1.2716429409920238e-05	0
ה ִ י א   ל ֹ א   ה ִ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ו ֹ .	ה ִ י א   ל ֹ א   ה ִ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ו ֹ .	1.0246302508676308e-06	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ו ֹ ת ָ ה ּ ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ו ֹ ת ָ ה ּ ?	3.4928787499666214e-05	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ פ ְ ע ִ י ל ִ י ם   א ו ֹ ת ָ ה ּ ?	א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ פ ְ ע ִ י ל ִ י ם   א ו ֹ ת ָ ה ּ ?	3.0366103601409122e-05	0
ה ו ּ א   ה ִ פ ְ ע ִ י ל   א ו ֹ ת ָ נ ו ּ ?	ה ו ּ א   ה ִ פ ְ ע ִ י ל   א ו ֹ ת ָ נ ו ּ ?	2.2621147763857152e-06	0
ה ו ּ א   ל ֹ א   מ ַ פ ְ ע ִ י ל   א ו ֹ ת ו ֹ .	ה ו ּ א   ל ֹ א   מ ַ פ ְ ע ִ י ל   א ו ֹ ת ו ֹ .	1.354869527858682e-05	0
ה ֵ ם   י ַ פ ְ ע ִ י ל ו ּ   א ֶ ת ְ כ ֶ ן ?	ה ֵ ם   י ַ פ ְ ע ִ י ל ו ּ   א ֶ ת ְ כ ֶ ן ?	5.039783445681678e-06	0
