prediction	target	loss	dist
b i z e   a ş ı k   o l u y o r   o l m a l ı y m ı ş s ı n ı z .	b i z e   a ş ı k   o l u y o r   o l m a l ı y m ı ş s ı n ı z .	4.974804596713511e-06	0
b i z i   b a ş a r m a m a l ı   m ı y m ı ş ?	b i z i   b a ş a r m a m a l ı   m ı y m ı ş ?	1.145417172665475e-06	0
s i z i   b a ş a r m a y a c a k m ı ş s ı n .	s i z i   b a ş a r m a y a c a k m ı ş s ı n .	2.3075981516740285e-06	0
k e n d i n i   b a ş a r m ı y o r   m u y m u ş s u n ?	k e n d i n i   b a ş a r m ı y o r   m u y m u ş s u n ?	7.028088930383092e-06	0
o n l a r ı   b a ş a r m a y a c a k   m ı y d ı ?	o n l a r ı   b a ş a r m a y a c a k   m ı y d ı ?	3.812889417531551e-06	0
o n u   b a ş a r m a m ı ş ı m .	o n u   b a ş a r m a m ı ş ı m .	1.714671043373528e-06	0
k e n d i m i   b a ş a r m ı ş t ı m .	k e n d i m i   b a ş a r m ı ş t ı m .	4.957068995281588e-06	0
b e n i   b a ş a r ı y o r   o l m a y a c a k m ı ş .	b e n i   b a ş a r ı y o r   o l m a y a c a k m ı ş .	4.634041943063494e-06	0
o n l a r ı   b a ş a r m a l ı y m ı ş ı m .	o n l a r ı   b a ş a r m a l ı y m ı ş ı m .	2.8073732210032176e-06	0
o n u   b a ş a r m a y a c a k m ı ş s ı n .	o n u   b a ş a r m a y a c a k m ı ş s ı n .	1.3504633216143702e-06	0
o n l a r ı   b a ş a r ı y o r   o l m a z d ı n ı z .	o n l a r ı   b a ş a r ı y o r   o l m a z d ı n ı z .	5.58398505745572e-06	0
s i z i   b a ş a r ı y o r   o l m a l ı y d ı k .	s i z i   b a ş a r ı y o r   o l m a l ı y d ı k .	6.512655545520829e-06	0
b e n i   b a ş a r a c a k   o l a c a k m ı ş s ı n ı z .	b e n i   b a ş a r a c a k   o l a c a k m ı ş s ı n ı z .	9.914630936691537e-06	0
o n l a r ı   b a ş a r m ı y o r l a r .	o n l a r ı   b a ş a r m ı y o r l a r .	2.0274397684261203e-05	0
o n l a r ı   b a ş a r m ı ş m ı ş ı m .	o n l a r ı   b a ş a r m ı ş m ı ş ı m .	2.8495778678916395e-06	0
b i z i   b a ş a r ı y o r   o l m a l ı y m ı ş s ı n ı z .	b i z i   b a ş a r ı y o r   o l m a l ı y m ı ş s ı n ı z .	2.9573157007689588e-06	0
b e n i   b a ş a r a c a k l a r   m ı ?	b e n i   b a ş a r a c a k l a r   m ı ?	9.554867574479431e-06	0
k e n d i l e r i n i   b a ş a r ı r l a r   m ı ?	k e n d i l e r i n i   b a ş a r ı r l a r   m ı ?	0.0002585554320830852	0
s i z i   b a ş a r a c a k   o l a c a k   m ı s ı n ?	s i z i   b a ş a r a c a k   o l a c a k   m ı s ı n ?	1.7056067008525133e-05	0
o n u   b a ş a r ı y o r   o l a c a k   m ı y d ı m ?	o n u   b a ş a r ı y o r   o l a c a k   m ı y d ı m ?	4.7435487431357615e-06	0
o n u   b a ş a r m ı y o r .	o n u   b a ş a r m ı y o r .	1.6389944903494325e-06	0
s i z i   b a ş a r m ı y o r d u k .	s i z i   b a ş a r m ı y o r d u k .	5.0958083193108905e-06	0
o n u   b a ş a r m a d ı y d ı n .	o n u   b a ş a r m a d ı y d ı n .	3.0131179755699122e-06	0
k e n d i n i z i   b a ş a r m a d ı y d ı n ı z .	k e n d i n i z i   b a ş a r m a d ı y d ı n ı z .	7.405233645840781e-06	0
k e n d i n i   b e k l e m i ş .	k e n d i n i   b e k l e m i ş .	0.0003480839659459889	0
b e n i   b e k l e m i ş   o l m a y a c a k l a r .	b e n i   b e k l e m i ş   o l m a y a c a k l a r .	0.00012647942639887333	0
b e n i   b e k l i y o r   o l m a l ı   m ı y m ı ş ı z ?	b e n i   b e k l i y o r   o l m a l ı   m ı y m ı ş ı z ?	6.366144953062758e-05	0
s i z i   b e k l e m e m e l i l e r .	s i z i   b e k l e m e m e l i l e r .	6.551940168719739e-05	0
k e n d i l e r i n i   b e k l e m e m i ş l e r d i .	k e n d i l e r i n i   b e k l e m e m i ş l e r d i .	6.172442954266444e-05	0
b i z i   b e k l i y o r   o l a c a k   m ı s ı n ?	b i z i   b e k l i y o r   o l a c a k   m ı s ı n ?	0.00011498839739942923	0
b e n i   b e k l e m i y o r d u n .	b e n i   b e k l e m i y o r d u n .	3.9904993172967806e-05	0
b e n i   b e k l e m e z   m i y d i k ?	b e n i   b e k l e m e z   m i y d i k ?	1.727414201013744e-05	0
s e n i   b e k l e r   m i y d i m ?	s e n i   b e k l e r   m i y d i m ?	8.863540278980508e-05	0
s i z i   b e k l i y o r   o l m a l ı y ı z .	s i z i   b e k l i y o r   o l m a l ı y ı z .	0.00021309325529728085	0
o n u   b e k l i y o r   o l m a y a c a k   m ı y d ı n ?	o n u   b e k l i y o r   o l m a y a c a k   m ı y d ı n ?	1.9603186956373975e-05	0
o n u   b e k l e m i ş   o l a c a k   m ı y ı m ?	o n u   b e k l e m i ş   o l a c a k   m ı y ı m ?	1.079997127817478e-05	0
o n u   b e k l e y e c e k   o l m a y a c a k   m ı s ı n ı z ?	o n u   b e k l e y e c e k   o l m a y a c a k   m ı s ı n ı z ?	2.1866042516194284e-05	0
o n u   b e k l i y o r m u ş u z .	o n u   b e k l i y o r m u ş u z .	4.735240509035066e-05	0
o n l a r ı   b e k l e m e l i y d i k .	o n l a r ı   b e k l e m e l i y d i k .	8.634350524516776e-05	0
b i z i   b e k l i y o r   o l m a y a c a k l a r   m ı y d ı ?	b i z i   b e k l i y o r   o l m a y a c a k l a r   m ı y d ı ?	0.00019550271099433303	0
o n l a r ı   b e k l i y o r   o l a c a k   m ı ?	o n l a r ı   b e k l i y o r   o l a c a k   m ı ?	0.00023918620718177408	0
b e n i   b e k l i y o r   o l u r   m u y d u k ?	b e n i   b e k l i y o r   o l u r   m u y d u k ?	0.0002352812880417332	0
b e n i   b e k l e m e z d i n .	b e n i   b e k l e m e z d i n .	3.0667430110042915e-05	0
b i z i   b o ş l u y o r   o l m a m a l ı   m ı y m ı ş ?	b i z i   b o ş l u y o r   o l m a m a l ı   m ı y m ı ş ?	5.819558737130137e-06	0
s i z i   b o ş l a m a l ı l a r   m ı ?	s i z i   b o ş l a m a l ı l a r   m ı ?	0.00017387438856530935	0
o n u   b o ş l a y a c a k   o l m a y a c a ğ ı z .	o n u   b o ş l a y a c a k   o l m a y a c a ğ ı z .	1.0558637768554036e-05	0
s e n i   b o ş l u y o r   o l a c a k .	s e n i   b o ş l u y o r   o l a c a k .	2.587115886854008e-05	0
b e n i   b o ş l a y a c a k m ı ş ı z .	b e n i   b o ş l a y a c a k m ı ş ı z .	1.917344707180746e-05	0
s e n i   b o ş l a m a y a c a k   m ı y m ı ş ı z ?	s e n i   b o ş l a m a y a c a k   m ı y m ı ş ı z ?	4.843058832193492e-06	0
o n l a r ı   b o ş l u y o r   o l a c a k   m ı ?	o n l a r ı   b o ş l u y o r   o l a c a k   m ı ?	8.729302862775512e-06	0
o n u   b o ş l a m a m a l ı y d ı k .	o n u   b o ş l a m a m a l ı y d ı k .	4.473554781725397e-06	0
o n l a r ı   b o ş l a m a z .	o n l a r ı   b o ş l a m a z .	2.360748339924612e-06	0
o n l a r ı   b o ş l a m a y a c a k   m ı y m ı ş ı z ?	o n l a r ı   b o ş l a m a y a c a k   m ı y m ı ş ı z ?	3.24463690049015e-06	0
s i z i   b o ş l a y a c a k   o l m a y a c a k   m ı y m ı ş ?	s i z i   b o ş l a y a c a k   o l m a y a c a k   m ı y m ı ş ?	0.0006384208099916577	0
b i z i   b o ş l u y o r   o l m a m a l ı l a r .	b i z i   b o ş l u y o r   o l m a m a l ı l a r .	1.1562838153622579e-05	0
b e n i   b o ş l a m a y a c a k   m ı y d ı k ?	b e n i   b o ş l a m a y a c a k   m ı y d ı k ?	1.4188585737429094e-06	0
o n l a r ı   b o ş l a y a c a k   o l m a y a c a k m ı ş s ı n .	o n l a r ı   b o ş l a y a c a k   o l m a y a c a k m ı ş s ı n .	0.0017013787291944027	0
k e n d i n i   b o ş l u y o r   o l m a y a c a k s ı n .	k e n d i n i   b o ş l u y o r   o l m a y a c a k s ı n .	2.7099373255623505e-05	0
s i z i   b o ş l a m ı ş m ı ş ı z .	s i z i   b o ş l a m ı ş m ı ş ı z .	3.866700808430323e-06	0
s e n i   b o ş l a m ı ş   o l m a y a c a k   m ı y d ı ?	s e n i   b o ş l a m ı ş   o l m a y a c a k   m ı y d ı ?	2.589485575299477e-06	0
o n l a r ı   b o ş l a r   o l a c a k l a r m ı ş .	o n l a r ı   b o ş l a r   o l a c a k l a r m ı ş .	0.0001374312414554879	0
k e n d i m i   b o ş l a r   o l m a y a c a k m ı ş ı m .	k e n d i m i   b o ş l a r   o l m a y a c a k m ı ş ı m .	1.0678983926482033e-05	0
s e n i   k e n d i n e   d a l d ı r a c a k   o l a c a k l a r .	s e n i   k e n d i n e   d a l d ı r a c a k   o l a c a k l a r .	4.227213503327221e-05	0
o n l a r ı   o n l a r a   d a l d ı r a c a k   o l m a y a c a ğ ı m .	o n l a r ı   o n l a r a   d a l d ı r a c a k   o l m a y a c a ğ ı m .	1.772704672475811e-05	0
b i z i   o n l a r a   d a l d ı r m ı ş   o l a c a k l a r   m ı y d ı ?	b i z i   o n l a r a   d a l d ı r m ı ş   o l a c a k l a r   m ı y d ı ?	0.00010009979450842366	0
o n u   k e n d i n e   d a l d ı r ı y o r l a r   m ı y d ı ?	o n u   k e n d i n e   d a l d ı r ı y o r l a r   m ı y d ı ?	5.178614446776919e-05	0
s e n i   k e n d i n e   d a l d ı r ı y o r   o l u r d u n u z .	s e n i   k e n d i n e   d a l d ı r ı y o r   o l u r d u n u z .	7.91594065958634e-05	0
o n l a r ı   s a n a   d a l d ı r ı y o r   o l m a l ı l a r   m ı y m ı ş ?	o n l a r ı   s a n a   d a l d ı r ı y o r   o l m a l ı l a r   m ı y m ı ş ?	1.0111705705639906e-05	0
o n u   s i z e   d a l d ı r ı r m ı ş s ı n .	o n u   s i z e   d a l d ı r ı r m ı ş s ı n .	6.25330358161591e-05	0
o n u   k e n d i n e   d a l d ı r m ı ş   m ı y m ı ş s ı n ?	o n u   k e n d i n e   d a l d ı r m ı ş   m ı y m ı ş s ı n ı z ?	0.11326195299625397	2
k e n d i m i   b i z e   d a l d ı r m a l ı   m ı y d ı m ?	k e n d i m i   b i z e   d a l d ı r m a l ı   m ı y d ı m ?	4.627911403076723e-05	0
o n u   s i z e   d a l d ı r m a y a c a k l a r   m ı ?	o n u   s i z e   d a l d ı r m a y a c a k l a r   m ı ?	5.39780012331903e-06	0
o n l a r ı   k e n d i m e   d a l d ı r m a m a l ı y d ı m .	o n l a r ı   k e n d i m e   d a l d ı r m a m a l ı y d ı m .	0.0005913452478125691	0
k e n d i n i   o n a   d a l d ı r m ı y o r   m u y d u ?	k e n d i n i   o n a   d a l d ı r m ı y o r   m u y d u ?	9.208790288539603e-06	0
o n u   o n l a r a   d a l d ı r ı y o r   o l m a z d ı m .	o n u   o n l a r a   d a l d ı r ı y o r   o l m a z d ı m .	3.465148984105326e-05	0
s e n i   o n l a r a   d a l d ı r m ı ş t ı k .	s e n i   o n l a r a   d a l d ı r m ı ş t ı k .	4.719341632153373e-06	0
k e n d i l e r i n i   o n l a r a   d a l d ı r m a y a c a k l a r   m ı y m ı ş ?	k e n d i l e r i n i   o n l a r a   d a l d ı r m a y a c a k l a r   m ı y m ı ş ?	0.0022058363538235426	0
o n u   k e n d i m i z e   d a l d ı r a c a k   o l a c a k   m ı y m ı ş ı z ?	o n u   k e n d i m i z e   d a l d ı r a c a k   o l a c a k   m ı y m ı ş ı z ?	8.670510578667745e-05	0
s i z i   k e n d i n e   d a l d ı r m ı ş   o l a c a k   m ı y d ı n ?	s i z i   k e n d i n e   d a l d ı r m ı ş   o l a c a k   m ı y d ı n ?	3.306566213723272e-06	0
o n u   k e n d i m e   d a l d ı r ı y o r   o l m a y a c a k   m ı y m ı ş ı m ?	o n u   k e n d i m e   d a l d ı r ı y o r   o l m a y a c a k   m ı y m ı ş ı m ?	1.6949585187830962e-05	0
b i z e   d a y a m a z   m ı y d ı n ?	b i z e   d a y a m a z   m ı y d ı n ?	1.5026466826384421e-06	0
o n u   o n l a r a   d a y a m a l ı l a r   m ı ?	o n u   o n l a r a   d a y a m a l ı l a r   m ı ?	0.0003479576262179762	0
s a n a   d a y ı y o r   o l m a m a l ı .	s a n a   d a y ı y o r   o l m a m a l ı .	0.00010555057815508917	0
o n l a r ı   b a n a   d a y a r l a r   m ı ?	o n l a r ı   b a n a   d a y a r l a r   m ı ?	3.951726830564439e-05	0
k e n d i m i z i   s a n a   d a y ı y o r   o l u r d u k .	k e n d i m i z i   s a n a   d a y ı y o r   o l u r d u k .	0.000159703879035078	0
b i z e   d a y a d ı   m ı y d ı n ?	b i z e   d a y a d ı   m ı y d ı n ?	8.188273204723373e-05	0
b e n i   k e n d i m e   d a y a r   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	b e n i   k e n d i m e   d a y a r   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	1.8635933884070255e-05	0
k e n d i l e r i n i   s i z e   d a y ı y o r   o l m a l ı l a r   m ı ?	k e n d i l e r i n i   s i z e   d a y ı y o r   o l m a l ı l a r   m ı ?	0.00018886425823438913	0
b i z e   d a y a d ı n ı z   m ı ?	b i z e   d a y a d ı n ı z   m ı ?	8.784367673797533e-05	0
b a n a   d a y a m ı y o r   m u y m u ş ?	b a n a   d a y a m ı y o r   m u y m u ş ?	8.828566024021711e-06	0
b e n i   b i z e   d a y ı y o r l a r m ı ş .	b e n i   b i z e   d a y ı y o r l a r m ı ş .	0.011869239620864391	0
o n u   s i z e   d a y a y a c a k   o l a c a k l a r   m ı y m ı ş ?	o n u   s i z e   d a y a y a c a k   o l a c a k l a r   m ı y m ı ş ?	0.001943001407198608	0
b e n i   o n l a r a   d a y ı y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	b e n i   o n l a r a   d a y ı y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	0.00013810434029437602	0
s i z e   d a y a m ı ş   o l a c a k   m ı y ı m ?	s i z e   d a y a m ı ş   o l a c a k   m ı y ı m ?	1.0506379112484865e-05	0
b i z i   k e n d i m i z e   d a y ı y o r   o l a c a ğ ı m .	b i z i   k e n d i m i z e   d a y ı y o r   o l a c a ğ ı m .	0.0007266118773259223	0
o n l a r ı   k e n d i n e   d a y a r m ı ş .	o n l a r ı   k e n d i n e   d a y a r m ı ş .	7.355029083555564e-05	0
s a n a   d a y a m a z d ı .	s a n a   d a y a m a z d ı .	2.9703025575145148e-05	0
s i z i   o n a   d a y ı y o r u z .	s i z i   o n a   d a y ı y o r u z .	0.0007918294868431985	0
o n l a r ı   b a n a   d a y a y a c a k t ı n ı z .	o n l a r ı   b a n a   d a y a y a c a k t ı n ı z .	6.337221566354856e-05	0
o n u   s i z e   d a y a m a !	o n u   s i z e   d a y a m a !	0.0003973169659730047	0
o n l a r ı   s i z e   d a y a y a c a k   o l a c a k   m ı y ı m ?	o n l a r ı   s i z e   d a y a y a c a k   o l a c a k   m ı y ı m ?	8.920468826545402e-05	0
k e n d i l e r i n i   d e m l i y o r   o l a c a k l a r m ı ş .	k e n d i l e r i n i   d e m l i y o r   o l a c a k l a r m ı ş .	1.812512709875591e-05	0
o n l a r ı   d e m l i y o r   o l m a l ı   m ı y d ı n ?	o n l a r ı   d e m l i y o r   o l m a l ı   m ı y d ı n ?	3.6556350551109063e-06	0
o n u   d e m l i y o r   o l a c a k m ı ş .	o n u   d e m l i y o r   o l a c a k m ı ş .	4.546612672129413e-06	0
s e n i   d e m l e m e m e l i   m i ?	s e n i   d e m l e m e m e l i   m i ?	3.1111501357372617e-06	0
s i z i   d e m l i y o r   o l u r l a r d ı .	s i z i   d e m l i y o r   o l u r l a r d ı .	9.693530046206433e-06	0
k e n d i l e r i n i   d e m l e m e d i l e r .	k e n d i l e r i n i   d e m l e m e d i l e r .	9.753678568813484e-06	0
b e n i   d e m l e m e y e c e k   m i y d i n i z ?	b e n i   d e m l e m e y e c e k   m i y d i n i z ?	2.795473164951545e-06	0
o n l a r ı   d e m l i y o r   o l m a m a l ı   m ı y ı z ?	o n l a r ı   d e m l i y o r   o l m a m a l ı   m ı y ı z ?	4.180833002465079e-06	0
k e n d i l e r i n i   d e m l e m e y e c e k l e r   m i y d i ?	k e n d i l e r i n i   d e m l e m e y e c e k l e r   m i y d i ?	1.6290077837766148e-05	0
o n l a r ı   d e m l e d i n i z .	o n l a r ı   d e m l e d i n i z .	3.177226972184144e-05	0
s i z i   d e m l e m i ş i m .	s i z i   d e m l e m i ş i m .	1.0694290722312871e-05	0
s i z i   d e m l e m e m e l i y d i n .	s i z i   d e m l e m e m e l i y d i n .	2.0264014892745763e-06	0
b e n i   d e m l e m e y e c e k   m i y d i ?	b e n i   d e m l e m e y e c e k   m i y d i ?	3.509127509460086e-06	0
b e n i   d e m l i y o r   o l a c a k   m ı y m ı ş ı z ?	b e n i   d e m l i y o r   o l a c a k   m ı y m ı ş ı z ?	5.5955490097403526e-05	0
k e n d i n i   d e m l i y o r   o l m a y a c a k   m ı y m ı ş ?	k e n d i n i   d e m l i y o r   o l m a y a c a k   m ı y m ı ş ?	1.2806232916773297e-05	0
s i z i   d e m l e y e c e k l e r d i .	s i z i   d e m l e y e c e k l e r d i .	1.8761802493827417e-05	0
o n u   d e m l e m e l i   m i y m i ş i z ?	o n u   d e m l e m e l i   m i y m i ş i z ?	2.76605055660184e-06	0
b e n i   d e m l e m e z l e r m i ş .	b e n i   d e m l e m e z l e r m i ş .	7.796417776262388e-06	0
k e n d i l e r i n i   d e m l i y o r   o l a c a k l a r   m ı y m ı ş ?	k e n d i l e r i n i   d e m l i y o r   o l a c a k l a r   m ı y m ı ş ?	2.0376633983687498e-05	0
o n u   d e m l i y o r   o l a c a k t ı .	o n u   d e m l i y o r   o l a c a k t ı .	3.934637334168656e-06	0
o n u   d e m l e m i y o r   m u y m u ş ?	o n u   d e m l e m i y o r   m u y m u ş ?	0.0009404427837580442	0
s e n i   d o k u m a m ı ş l a r d ı .	s e n i   d o k u m a m ı ş l a r d ı .	1.533688737254124e-05	0
o n u   d o k u m a y a c a k m ı ş ı z .	o n u   d o k u m a y a c a k m ı ş ı z .	2.4594498881924665e-06	0
o n u   d o k u y a c a k   m ı s ı n ı z ?	o n u   d o k u y a c a k   m ı s ı n ı z ?	1.0613209269649815e-05	0
o n l a r ı   d o k u y o r   o l m a y a c a k .	o n l a r ı   d o k u y o r   o l m a y a c a k .	1.5028173038444947e-05	0
o n u   d o k u m u y o r m u ş s u n .	o n u   d o k u m u y o r m u ş s u n .	8.907033588911872e-06	0
o n u   d o k u m a y a c a k   m ı s ı n ?	o n u   d o k u m a y a c a k   m ı s ı n ?	4.5494620280805975e-05	0
s e n i   d o k u y o r   o l a c a k t ı n ı z .	s e n i   d o k u y o r   o l a c a k t ı n ı z .	0.00010092416778206825	0
o n l a r ı   d o k u m a m ı ş l a r   m ı y m ı ş ?	o n l a r ı   d o k u m a m ı ş l a r   m ı y m ı ş ?	1.2527734725154005e-05	0
k e n d i l e r i n i   d o k u m u ş   o l a c a k l a r   m ı y d ı ?	k e n d i l e r i n i   d o k u m u ş   o l a c a k l a r   m ı y d ı ?	2.3313310521189123e-05	0
s i z i   d o k u m a y a c a k   m ı y d ı ?	s i z i   d o k u m a y a c a k   m ı y d ı ?	6.118309829616919e-05	0
k e n d i n i   d o k u m a z   m ı y m ı ş s ı n ?	k e n d i n i   d o k u m a z   m ı y m ı ş s ı n ?	1.0823506272572558e-05	0
b i z i   d o k u m a z l a r   m ı y m ı ş ?	b i z i   d o k u m a z l a r   m ı y m ı ş ?	2.4616060727566946e-06	0
b e n i   d o k u r .	b e n i   d o k u r .	0.00014428378199227154	0
b i z i   d o k u m a y a c a ğ ı m .	b i z i   d o k u m a y a c a ğ ı m .	8.251312101492658e-05	0
b i z i   d o k u d u   m u y d u m ?	b i z i   d o k u d u   m u y d u m ?	0.0056374045088887215	0
