prediction	target	loss	dist
e l l e s   t e   u t i l i s e r a i e n t   a v e c   t o i .	e l l e s   t ' u t i l i s e r a i e n t   a v e c   t o i .	0.15603502094745636	2
n o u s   n e   l e s   a u r o n s   p a s   u t i l i s é s   p a r   l u i .	n o u s   n e   l e s   a u r o n s   p a s   u t i l i s é s   p a r   l u i .	0.0003247711283620447	0
t u   n e   l e s   a v a i s   p a s   u t i l i s é s .	t u   n e   l e s   a v a i s   p a s   u t i l i s é s .	6.995393505349057e-06	0
n e   t ' a u r o n s - n o u s   p a s   u t i l i s é e   p a r   m o i ?	n e   t ' a u r o n s - n o u s   p a s   u t i l i s é e   p o u r   m o i ?	0.10347433388233185	2
n o u s   a u r a i - j e   u t i l i s é e s   p o u r   v o u s ?	n o u s   a u r a i - j e   u t i l i s é e s   p o u r   v o u s ?	0.002645159838721156	0
j e   t e   u t i l i s a i s   a v e c   c e l a .	j e   t ' u t i l i s a i s   a v e c   c e l a .	0.1350085735321045	2
n e   m e   u t i l i s e z - v o u s   p a s   p a r   l u i ?	n e   m ' u t i l i s e z - v o u s   p a s   p a r   l u i ?	0.09011316299438477	2
m e   u t i l i s o n s - n o u s   p o u r   t o i ?	m ' u t i l i s o n s - n o u s   p o u r   t o i ?	0.11874481290578842	2
t u   n ' e u s   p a s   u t i l i s é   p a r   c e l a .	t u   n ' e u s   p a s   u t i l i s é   p a r   c e l a .	0.004822069313377142	0
j e   v o u s   a v a i s   l a i s s é s   à   l u i .	j e   v o u s   a v a i s   l a i s s é s   à   l u i .	0.00015335201169364154	0
n e   n o u s   o n t - e l l e s   p a s   l a i s s é e s   à   v o u s ?	n e   n o u s   o n t - e l l e s   p a s   l a i s s é e s   à   v o u s ?	4.602344415616244e-05	0
v o u s   l a i s s e n t - e l l e s   à   e l l e ?	v o u s   l a i s s e n t - e l l e s   à   e l l e ?	8.292149868793786e-05	0
n e   m e   l a i s s è r e n t - i l s   p a s ?	n e   m e   l a i s s è r e n t - i l s   p a s ?	0.0001348381192656234	0
i l s   n e   m ' e u r e n t   p a s   l a i s s é   à   t o i .	i l s   n e   m ' e u r e n t   p a s   l a i s s é   à   t o i .	0.000313557218760252	0
e l l e   n e   t e   l a i s s a i t   p a s   à   n o u s .	e l l e   n e   t e   l a i s s a i t   p a s   à   n o u s .	0.0004993395414203405	0
i l s   n e   m ' a u r o n t   p a s   l a i s s é .	i l s   n e   m ' a u r o n t   p a s   l a i s s é .	2.1194529836066067e-05	0
i l s   n o u s   l a i s s è r e n t   à   e l l e .	i l s   n o u s   l a i s s è r e n t   à   e l l e .	0.00018720100342761725	0
t u   n e   l u i   l a i s s a s   p a s .	t u   n e   l u i   l a i s s a s   p a s .	9.819991828408092e-05	0
l a   l a i s s e n t - e l l e s ?	l a   l a i s s e n t - e l l e s ?	0.00013763880997430533	0
n e   n o u s   a v a i e n t - i l s   p a s   l a i s s é s ?	n e   n o u s   a v a i e n t - i l s   p a s   l a i s s é s ?	2.0142447283433285e-06	0
m e   l a i s s e r o n s - n o u s ?	m e   l a i s s e r o n s - n o u s ?	8.989840716822073e-05	0
n o u s   l a i s s a i e n t - e l l e s   à   v o u s ?	n o u s   l a i s s a i e n t - e l l e s   à   v o u s ?	7.23814737284556e-05	0
j e   l ' a u r a i   l a i s s é e .	j e   l ' a u r a i   l a i s s é e .	4.329945568315452e-06	0
n e   v o u s   l a i s s e   p a s   à   e l l e .	n e   v o u s   l a i s s e   p a s   à   e l l e !	0.036563653498888016	1
n o u s   y   a v a i s - j e   l a i s s é e s ?	n o u s   y   a v a i s - j e   l a i s s é e s ?	4.8773545131552964e-06	0
n o u s   l a   l a i s s e r a i s - t u ?	n o u s   l a   l a i s s e r a i s - t u ?	0.00013114575995132327	0
j e   n e   t ' e u s   p a s   l a i s s é e   à   l u i .	j e   n e   t ' e u s   p a s   l a i s s é e   à   l u i .	0.0032545484136790037	0
v o u s   l a i s s e r a - t - i l ?	v o u s   l a i s s e r a - t - i l ?	4.624124267138541e-05	0
i l s   n e   m ' y   e u r e n t   p a s   l a i s s é e .	i l s   n e   m ' y   e u r e n t   p a s   l a i s s é e .	7.4080949161725584e-06	0
n e   t e   l a i s s e r o n t - i l s   p a s ?	n e   t e   l a i s s e r o n t - i l s   p a s ?	2.8307333195698448e-05	0
i l s   t e   m o n t r è r e n t   à   l u i .	i l s   t e   m o n t r è r e n t   à   l u i .	0.0008795353933237493	0
t u   n o u s   e u s   m o n t r é s   à   e l l e .	t u   n o u s   e u s   m o n t r é s   à   e l l e .	1.3798545296594966e-05	0
m e   m o n t r a i t - i l   à   e u x ?	m e   m o n t r a i t - i l   à   e u x ?	7.512852607760578e-05	0
l a   l e u r   e û t e s - v o u s   m o n t r é e ?	l a   l e u r   e û t e s - v o u s   m o n t r é e ?	0.00592489680275321	0
n o u s   l e   m o n t r e r a s - t u ?	n o u s   l e   m o n t r e r a s - t u ?	6.0027461586287245e-05	0
n e   m ' a s - t u   p a s   m o n t r é e   à   l u i ?	n e   m ' a s - t u   p a s   m o n t r é e   à   l u i ?	9.298306395066902e-05	0
n o u s   n e   m e   l e   m o n t r e r o n s   p a s .	n o u s   n e   m e   l e   m o n t r e r o n s   p a s .	8.6473926785402e-05	0
e l l e s   n o u s   o n t   m o n t r é e s   à   v o u s .	e l l e s   n o u s   o n t   m o n t r é e s   à   v o u s .	2.194596891058609e-05	0
i l s   t ' a u r o n t   m o n t r é   à   m o i .	i l s   t ' a u r o n t   m o n t r é   à   m o i .	7.050774001982063e-05	0
n o u s   l e s   a u r o n s   m o n t r é e s .	n o u s   l e s   a u r o n s   m o n t r é e s .	1.753268406901043e-06	0
t u   m e   m o n t r e s   à   e u x .	t u   m e   m o n t r e s   à   e u x .	0.0002452156913932413	0
n o u s   a v a i e n t - e l l e s   m o n t r é e s   à   l u i ?	n o u s   a v a i e n t - e l l e s   m o n t r é e s   à   l u i ?	1.3551390111388173e-05	0
n e   n o u s   a v a i e n t - e l l e s   p a s   m o n t r é s   à   l u i ?	n e   n o u s   a v a i e n t - e l l e s   p a s   m o n t r é s   à   l u i ?	7.216305675683543e-06	0
n e   m e   l e s   a v a i t - i l   p a s   m o n t r é s ?	n e   m e   l e s   a v a i t - i l   p a s   m o n t r é s ?	5.448233423521742e-05	0
t u   m ' a v a i s   m o n t r é e   à   e l l e .	t u   m ' a v a i s   m o n t r é e   à   e l l e .	1.1327359061397146e-05	0
v o u s   l e s   a u r a - t - i l   m o n t r é s ?	v o u s   l e s   a u r a - t - i l   m o n t r é s ?	0.00013766949996352196	0
j e   n e   l e s   l u i   a i   p a s   m o n t r é e s .	j e   n e   l e s   l u i   a i   p a s   m o n t r é e s .	1.4502222256851383e-05	0
i l s   v o u s   m o n t r a i e n t   à   e l l e .	i l s   v o u s   m o n t r a i e n t   à   e l l e .	2.6225889087072574e-05	0
j e   l e s   l u i   a v a i s   m o n t r é s .	j e   l e s   l u i   a v a i s   m o n t r é s .	0.00014507999003399163	0
j e   n o u s   m o n t r a i   à   e u x .	j e   n o u s   m o n t r a i   à   e u x .	0.00087837188038975	0
n o u s   l a   m o n t r a i e n t - i l s ?	n o u s   l a   m o n t r a i e n t - i l s ?	0.00012057080311933532	0
i l s   n e   t ' y   r é d u i s e n t   p a s .	i l s   n e   t ' y   r é d u i s e n t   p a s .	0.0006180524360388517	0
n e   r é d u i s i s - j e   p a s ?	n e   r é d u i s i s - j e   p a s ?	0.015006210654973984	0
v o u s   r é d u i t - i l ?	v o u s   r é d u i t - i l ?	0.0004560808010865003	0
e l l e s   v o u s   y   a u r o n t   r é d u i t e s .	e l l e s   v o u s   y   a u r o n t   r é d u i t e s .	4.735094262287021e-05	0
t ' y   a u r a i - j e   r é d u i t e ?	t ' y   a u r a i - j e   r é d u i t e ?	1.4484813618764747e-05	0
i l   n o u s   a u r a   r é d u i t s .	i l   n o u s   a u r a   r é d u i t s .	0.00016959050844889134	0
n o u s   n e   v o u s   y   a v o n s   p a s   r é d u i t e s .	n o u s   n e   v o u s   y   a v o n s   p a s   r é d u i t e s .	1.8242864825879224e-05	0
t u   m ' y   e u s   r é d u i t e .	t u   m ' y   e u s   r é d u i t e .	4.4910724682267755e-05	0
j e   n e   l e s   a u r a i   p a s   r é d u i t s .	j e   n e   l e s   a u r a i   p a s   r é d u i t s .	6.378662510542199e-05	0
v o u s   y   a u r e z   r é d u i t .	v o u s   y   a u r e z   r é d u i t .	6.899894651724026e-05	0
n e   l e s   y   a u r a i - j e   p a s   r é d u i t e s ?	n e   l e s   y   a u r a i - j e   p a s   r é d u i t e s ?	2.4951948944362812e-05	0
j e   n e   v o u s   r é d u i s a i s   p a s .	j e   n e   v o u s   r é d u i s a i s   p a s .	0.00023780428455211222	0
n e   l ' a u r o n s - n o u s   p a s   r é d u i t e ?	n e   l ' a u r o n s - n o u s   p a s   r é d u i t e ?	6.617646249651443e-06	0
n e   l e s   a - t - e l l e   p a s   r é d u i t e s ?	n e   l e s   a - t - e l l e   p a s   r é d u i t e s ?	1.0595488674880471e-05	0
n e   n o u s   a v a i e n t - i l s   p a s   r é d u i t s ?	n e   n o u s   a v a i e n t - i l s   p a s   r é d u i t s ?	0.00013450169353745878	0
n o u s   v o u s   y   a u r o n s   r é d u i t e s .	n o u s   v o u s   y   a u r o n s   r é d u i t e s .	3.2093204936245456e-05	0
v o u s   n e   n o u s   y   r é d u i s i e z   p a s .	v o u s   n e   n o u s   y   r é d u i s i e z   p a s .	0.00021104166808072478	0
n o u s   l ' a v i o n s   r é d u i t e .	n o u s   l ' a v i o n s   r é d u i t e .	1.1473499398562126e-05	0
l e s   r é d u i r a - t - e l l e ?	l e s   r é d u i r a - t - e l l e ?	5.2738025260623544e-05	0
n e   l ' y   r é d u i r o n t - e l l e s   p a s ?	n e   l ' y   r é d u i r o n t - e l l e s   p a s ?	1.9366218111827038e-05	0
j e   n e   l ' a v a i s   p a s   r é d u i t .	j e   n e   l ' a v a i s   p a s   r é d u i t .	1.6419689927715808e-05	0
i l   v o u s   e u t   t e n t é e s .	i l   v o u s   e u t   t e n t é e s .	4.140019882470369e-06	0
i l s   t e   t e n t e r o n t .	i l s   t e   t e n t e r o n t .	5.090104605187662e-05	0
t u   t e n t a s .	t u   t e n t a s .	0.00041488101123832166	0
j e   n o u s   a i   t e n t é s .	j e   n o u s   a i   t e n t é s .	3.8202429095690604e-06	0
e l l e s   l a   t e n t e r o n t .	e l l e s   l a   t e n t e r o n t .	1.024879384203814e-05	0
t ' e û m e s - n o u s   t e n t é ?	t ' e û m e s - n o u s   t e n t é ?	4.146516221226193e-05	0
e l l e s   n e   t ' o n t   p a s   t e n t é e .	e l l e s   n e   t ' o n t   p a s   t e n t é e .	6.302177098405082e-06	0
e l l e s   l ' e u r e n t   t e n t é e .	e l l e s   l ' e u r e n t   t e n t é e .	9.274433978134766e-06	0
l e s   a v e z - v o u s   t e n t é s ?	l e s   a v e z - v o u s   t e n t é s ?	2.9836417070328025e-06	0
e l l e s   t e   t e n t è r e n t .	e l l e s   t e   t e n t è r e n t .	5.992406659061089e-05	0
n o u s   t e n t a i e n t - i l s ?	n o u s   t e n t a i e n t - i l s ?	1.0387851034465712e-05	0
l e s   a u r e z - v o u s   t e n t é e s ?	l e s   a u r e z - v o u s   t e n t é e s ?	3.494139491522219e-06	0
n o u s   t e n t è r e n t - i l s ?	n o u s   t e n t è r e n t - i l s ?	4.7635297960368916e-05	0
a - t - e l l e   t e n t é ?	a - t - e l l e   t e n t é ?	0.00010010565893026069	0
m ' a v a i e n t - i l s   t e n t é e ?	m ' a v a i e n t - i l s   t e n t é e ?	1.1777023246395402e-05	0
n e   l ' e u s - j e   p a s   t e n t é e ?	n e   l ' e u s - j e   p a s   t e n t é e ?	5.963439434708562e-06	0
n e   v o u s   t e n t a i e n t - i l s   p a s ?	n e   v o u s   t e n t a i e n t - i l s   p a s ?	3.508170721033821e-06	0
j e   l e s   t e n t a i s .	j e   l e s   t e n t a i s .	9.488061550655402e-06	0
i l   l e s   a   t e n t é e s .	i l   l e s   a   t e n t é e s .	4.0094337236951105e-06	0
m ' a v a i e n t - e l l e s   t e n t é e ?	m ' a v a i e n t - e l l e s   t e n t é e ?	7.231240942928707e-06	0
v o u s   n o u s   a u r e z   s u p p r i m é e s .	v o u s   n o u s   a u r e z   s u p p r i m é e s .	2.1287605704856105e-06	0
v o u s   n o u s   a v e z   s u p p r i m é s .	v o u s   n o u s   a v e z   s u p p r i m é s .	4.9420764298702125e-06	0
v o u s   n e   n o u s   a v i e z   p a s   s u p p r i m é e s .	v o u s   n e   n o u s   a v i e z   p a s   s u p p r i m é e s .	4.172331045992905e-06	0
t e   s u p p r i m e r i o n s - n o u s ?	t e   s u p p r i m e r i o n s - n o u s ?	8.508574683219194e-05	0
i l s   n o u s   a u r o n t   s u p p r i m é s .	i l s   n o u s   a u r o n t   s u p p r i m é s .	2.6328268631914398e-06	0
n e   l e s   s u p p r i m e r i o n s - n o u s   p a s ?	n e   l e s   s u p p r i m e r i o n s - n o u s   p a s ?	1.3155249689589255e-05	0
i l s   l e   s u p p r i m è r e n t .	i l s   l e   s u p p r i m è r e n t .	1.1358270057826303e-05	0
v o u s   a u r a - t - i l   s u p p r i m é e s ?	v o u s   a u r a - t - i l   s u p p r i m é e s ?	3.457021648500813e-06	0
n e   l e s   a u r a s - t u   p a s   s u p p r i m é e s ?	n e   l e s   a u r a s - t u   p a s   s u p p r i m é e s ?	3.3446513043600135e-06	0
l e s   a u r a - t - i l   s u p p r i m é e s ?	l e s   a u r a - t - i l   s u p p r i m é e s ?	4.049622020829702e-06	0
n e   l e s   s u p p r i m e r e z - v o u s   p a s ?	n e   l e s   s u p p r i m e r e z - v o u s   p a s ?	2.8167389700684e-06	0
n e   l e s   a v a i s - t u   p a s   s u p p r i m é s ?	n e   l e s   a v a i s - t u   p a s   s u p p r i m é s ?	5.732219960918883e-06	0
e l l e   n e   t e   s u p p r i m e r a i t   p a s .	e l l e   n e   t e   s u p p r i m e r a i t   p a s .	2.9818616894772276e-05	0
v o u s   s u p p r i m â m e s - n o u s ?	v o u s   s u p p r i m â m e s - n o u s ?	2.3537842935184017e-05	0
i l   t ' a   s u p p r i m é .	i l   t ' a   s u p p r i m é .	6.655165634583682e-06	0
t u   m e   s u p p r i m e r a i s .	t u   m e   s u p p r i m e r a i s .	2.9689912480534986e-05	0
n e   n o u s   a v a i e n t - e l l e s   p a s   s u p p r i m é s ?	n e   n o u s   a v a i e n t - e l l e s   p a s   s u p p r i m é s ?	4.24955896960455e-06	0
t u   n e   n o u s   s u p p r i m a s   p a s .	t u   n e   n o u s   s u p p r i m a s   p a s .	2.2041696865926497e-05	0
n e   m ' e u s - t u   p a s   s u p p r i m é e ?	n e   m ' e u s - t u   p a s   s u p p r i m é e ?	4.6072277655184735e-06	0
n e   v o u s   s u p p r i m a i s - t u   p a s ?	n e   v o u s   s u p p r i m a i s - t u   p a s ?	2.8897302399855107e-06	0
i l s   t ' e u r e n t   s u p p r i m é e .	i l s   t ' e u r e n t   s u p p r i m é e .	3.6729061321238987e-06	0
n o u s   m e   s u p p r i m e r o n s .	n o u s   m e   s u p p r i m e r o n s .	5.0649534387048334e-05	0
n e   v o u s   e n   a c c e p t e r a i - j e   p a s ?	n e   v o u s   e n   a c c e p t e r a i - j e   p a s ?	1.0374653356848285e-05	0
v o u s   l ' y   a u r e z   a c c e p t é e .	v o u s   l ' y   a u r e z   a c c e p t é e .	3.4087493077095132e-06	0
j ' a u r a i   a c c e p t é .	j ' a u r a i   a c c e p t é .	3.73893890355248e-05	0
n e   l e s   y   a v a i s - t u   p a s   a c c e p t é s ?	n e   l e s   y   a v a i s - t u   p a s   a c c e p t é s ?	6.544372354255756e-06	0
n e   v o u s   e n   e u r e n t - i l s   p a s   a c c e p t é s ?	n e   v o u s   e n   e u r e n t - i l s   p a s   a c c e p t é s ?	1.2429818525561132e-05	0
j e   n e   t ' e u s   p a s   a c c e p t é e .	j e   n e   t ' e u s   p a s   a c c e p t é e .	8.377568519790657e-06	0
n e   v o u s   y   e û m e s - n o u s   p a s   a c c e p t é e s ?	n e   v o u s   y   e û m e s - n o u s   p a s   a c c e p t é e s ?	2.9736731448792852e-05	0
i l s   n o u s   y   a v a i e n t   a c c e p t é e s .	i l s   n o u s   y   a v a i e n t   a c c e p t é e s .	3.257458729422069e-06	0
n o u s   n ' a c c e p t o n s   p a s .	n o u s   n ' a c c e p t o n s   p a s .	7.47034719097428e-05	0
n o u s   e n   a v a i s - j e   a c c e p t é e s ?	n o u s   e n   a v a i s - j e   a c c e p t é e s ?	1.0608529009914491e-05	0
t u   n e   m ' e n   e u s   p a s   a c c e p t é e .	t u   n e   m ' e n   e u s   p a s   a c c e p t é e .	8.309202530654147e-05	0
n e   l ' a u r o n t - i l s   p a s   a c c e p t é e ?	n e   l ' a u r o n t - i l s   p a s   a c c e p t é e ?	3.6374708543007728e-06	0
n ' o n t - i l s   p a s   a c c e p t é ?	n ' o n t - i l s   p a s   a c c e p t é ?	2.1016794562456198e-05	0
l e s   e n   a c c e p t a i s - j e ?	l e s   e n   a c c e p t a i s - j e ?	9.846829925663769e-05	0
j e   n e   n o u s   y   a u r a i   p a s   a c c e p t é s .	j e   n e   n o u s   y   a u r a i   p a s   a c c e p t é s .	1.7566107999300584e-05	0
l e s   e u t - e l l e   a c c e p t é e s ?	l e s   e u t - e l l e   a c c e p t é e s ?	5.2962182053306606e-06	0
m ' e n   a c c e p t e r a i e n t - i l s ?	m ' e n   a c c e p t e r a i e n t - i l s ?	2.5283579816459678e-05	0
n e   m ' y   e û t e s - v o u s   p a s   a c c e p t é ?	n e   m ' y   e û t e s - v o u s   p a s   a c c e p t é ?	3.168677358189598e-05	0
e l l e   n e   l e s   a v a i t   p a s   a c c e p t é s .	e l l e   n e   l e s   a v a i t   p a s   a c c e p t é s .	3.297048124295543e-06	0
t u   n o u s   e u s   a c c e p t é s .	t u   n o u s   e u s   a c c e p t é s .	3.998848114861175e-06	0
i l   n e   n o u s   a c c e p t a   p a s .	i l   n e   n o u s   a c c e p t a   p a s .	3.1248386221705005e-05	0
l ' a s - t u   a c c e p t é ?	l ' a s - t u   a c c e p t é ?	1.3633562957693357e-05	0
j e   t ' y   r a p p è l e r a i .	j e   t ' y   r a p p e l l e r a i .	0.4990180432796478	2
e l l e   n e   n o u s   a u r a   p a s   r a p p e l é e s .	e l l e   n e   n o u s   a u r a   p a s   r a p p e l é e s .	2.3228831196320243e-06	0
e l l e s   n e   s e   l a   r a p p e l è r e n t   p a s .	e l l e s   n e   s e   l a   r a p p e l è r e n t   p a s .	0.024974040687084198	0
n o u s   n o u s   l ' e n   r a p p e l â m e s .	n o u s   n o u s   l e   f û m e s   r a p p e l é s .	0.033629659563302994	9
n e   l a   r a p p e l a i - j e   p a s ?	n e   l a   r a p p e l a i - j e   p a s ?	0.0025539351627230644	0
n e   v o u s   r a p p e l e r a i s - t u   p a s   à   l u i ?	n e   v o u s   r a p p e l l e r a i s - t u   p a s   à   l u i ?	0.45626580715179443	1
t u   n e   l a   r a p p e l a i s   p a s .	t u   n e   l a   r a p p e l a i s   p a s .	5.412675454863347e-05	0
t ' e u r e n t - e l l e s   r a p p e l é e   à   m o i ?	t ' e u r e n t - e l l e s   r a p p e l é e   à   m o i ?	0.003129970980808139	0
l e s   l u i   a v e z - v o u s   r a p p e l é s ?	l e s   l u i   a v e z - v o u s   r a p p e l é s ?	3.4439533919794485e-05	0
n o u s   l e   r a p p è l e r o n t - i l s ?	n o u s   l e   r a p p e l l e r o n t - i l s ?	0.5306288599967957	2
n o u s   v o u s   e û m e s   r a p p e l é e s   à   m o i .	n o u s   v o u s   e û m e s   r a p p e l é e s   à   m o i .	0.00010493579611647874	0
v o u s   m ' a u r e z   r a p p e l é e   à   e u x .	v o u s   m ' a u r e z   r a p p e l é e   à   e u x .	0.00014359198394231498	0
e l l e   n o u s   a u r a   r a p p e l é e s   à   t o i .	e l l e   n o u s   a u r a   r a p p e l é e s   à   t o i .	0.00013263717119116336	0
v o u s   n e   m ' a v i e z   p a s   r a p p e l é e   à   e l l e .	v o u s   n e   m ' a v i e z   p a s   r a p p e l é e   à   e l l e .	7.933535380288959e-05	0
v o u s   o n t - e l l e s   r a p p e l é s   à   m o i ?	v o u s   o n t - e l l e s   r a p p e l é s   à   m o i ?	5.3970674343872815e-05	0
i l s   n o u s   r a p p è l e r o n t   à   v o u s .	i l s   n o u s   r a p p e l l e r o n t   à   v o u s .	0.48390981554985046	2
n o u s   n o u s   r a p p e l o n s .	n o u s   n o u s   r a p p e l o n s .	2.4633794964756817e-05	0
t ' a i - j e   r a p p e l é e   à   e l l e ?	t ' a i - j e   r a p p e l é e   à   e l l e ?	4.7809975512791425e-05	0
i l   v o u s   l e s   r a p p è l e r a .	i l   v o u s   l e s   r a p p e l l e r a .	0.4701307713985443	2
v o u s   t e   l e s   e û t e s   r a p p e l é s .	v o u s   t e   l e s   e û t e s   r a p p e l é s .	6.332116754492745e-05	0
n o u s   t ' a v i o n s   r a p p e l é   à   e l l e .	n o u s   t ' a v i o n s   r a p p e l é   à   e l l e .	5.1228500524302945e-05	0
m ' a s - t u   r é u s s i e ?	m ' a s - t u   r é u s s i e ?	7.268976332852617e-05	0
n e   v o u s   r é u s s i r a s - t u   p a s ?	n e   v o u s   r é u s s i r a s - t u   p a s ?	1.0695694072637707e-05	0
n e   t ' e u r e n t - i l s   p a s   r é u s s i ?	n e   t ' e u r e n t - i l s   p a s   r é u s s i ?	2.1705360268242657e-05	0
t u   n e   l e s   a v a i s   p a s   r é u s s i e s .	t u   n e   l e s   a v a i s   p a s   r é u s s i e s .	0.0009251383016817272	0
i l   n e   t ' e u t   p a s   r é u s s i e .	i l   n e   t ' e u t   p a s   r é u s s i e .	6.0664307966362685e-05	0
a i - j e   r é u s s i ?	a i - j e   r é u s s i ?	0.00015657466428820044	0
i l s   n e   t ' a v a i e n t   p a s   r é u s s i .	i l s   n e   t ' a v a i e n t   p a s   r é u s s i .	3.147937241010368e-05	0
n e   r é u s s i s s a i t - i l   p a s ?	n e   r é u s s i s s a i t - i l   p a s ?	0.00021348957670852542	0
v o u s   l a   r é u s s î t e s .	v o u s   l a   r é u s s î t e s .	0.0054207309149205685	0
n e   l e   r é u s s i r a i - j e   p a s ?	n e   l e   r é u s s i r a i - j e   p a s ?	2.1610932890325785e-05	0
i l   n e   n o u s   r é u s s i t   p a s .	i l   n e   n o u s   r é u s s i t   p a s .	1.3524180758395232e-05	0
i l s   n e   t ' a u r o n t   p a s   r é u s s i e .	i l s   n e   t ' a u r o n t   p a s   r é u s s i e .	0.0001751674572005868	0
r é u s s i t - i l ?	r é u s s i t - i l ?	0.00017976273375097662	0
n e   n o u s   r é u s s i r a i t - i l   p a s ?	n e   n o u s   r é u s s i r a i t - i l   p a s ?	4.1760067688301206e-06	0
e l l e   l e u r   a u r a   r é u s s i .	e l l e   l e u r   a u r a   r é u s s i .	0.0006738721858710051	0
n e   m ' a - t - i l   p a s   r é u s s i ?	n e   m ' a - t - i l   p a s   r é u s s i ?	0.0008894921629689634	0
n e   n o u s   r é u s s i s - j e   p a s ?	n e   n o u s   r é u s s i s - j e   p a s ?	3.299948002677411e-05	0
n e   l ' a v a i s - t u   p a s   r é u s s i e ?	n e   l ' a v a i s - t u   p a s   r é u s s i e ?	0.0006496592541225255	0
n e   t e   r é u s s i s s e z - v o u s   p a s ?	n e   t e   r é u s s i s s e z - v o u s   p a s ?	0.0017609169008210301	0
j e   l u i   r é u s s i r a i s .	j e   l u i   r é u s s i r a i s .	3.713042679009959e-05	0
e l l e   n e   v o u s   r é u s s i r a i t   p a s .	e l l e   n e   v o u s   r é u s s i r a i t   p a s .	3.512924195092637e-06	0
n e   l e s   é v a l u e r a i s - t u   p a s ?	n e   l e s   é v a l u e r a i s - t u   p a s ?	8.951653398980852e-06	0
n e   n o u s   e û t e s - v o u s   p a s   é v a l u é s ?	n e   n o u s   e û t e s - v o u s   p a s   é v a l u é s ?	8.19174420030322e-06	0
n o u s   n e   t ' é v a l u â m e s   p a s .	n o u s   n e   t ' é v a l u â m e s   p a s .	0.016981495544314384	0
n o u s   v o u s   a v i o n s   é v a l u é e s .	n o u s   v o u s   a v i o n s   é v a l u é e s .	1.0162373655475676e-05	0
e l l e s   m ' o n t   é v a l u é e .	e l l e s   m ' o n t   é v a l u é e .	8.456156137981452e-06	0
l ' a v a i s - t u   é v a l u é e ?	l ' a v a i s - t u   é v a l u é e ?	1.3600310012407135e-05	0
n e   l e s   é v a l u i e z - v o u s   p a s ?	n e   l e s   é v a l u i e z - v o u s   p a s ?	2.4468225092277862e-05	0
n o u s   t ' a v o n s   é v a l u é .	n o u s   t ' a v o n s   é v a l u é .	9.558872989146039e-06	0
n e   n o u s   a v a i s - t u   p a s   é v a l u é e s ?	n e   n o u s   a v a i s - t u   p a s   é v a l u é e s ?	8.105946108116768e-06	0
e l l e   n e   v o u s   a   p a s   é v a l u é e s .	e l l e   n e   v o u s   a   p a s   é v a l u é e s .	2.2475194782600738e-05	0
t u   m ' a v a i s   é v a l u é .	t u   m ' a v a i s   é v a l u é .	3.190389861629228e-06	0
n e   n o u s   é v a l u a i e n t - i l s   p a s ?	n e   n o u s   é v a l u a i e n t - i l s   p a s ?	8.663425433041994e-06	0
n e   n o u s   é v a l u e n t - e l l e s   p a s ?	n e   n o u s   é v a l u e n t - e l l e s   p a s ?	6.470414973591687e-06	0
é v a l u e n t - e l l e s ?	é v a l u e n t - e l l e s ?	0.00014694317360408604	0
v o u s   n e   l ' é v a l u e r i e z   p a s .	v o u s   n e   l ' é v a l u e r i e z   p a s .	2.600707193778362e-05	0
v o u s   n e   m ' a u r e z   p a s   é v a l u é e .	v o u s   n e   m ' a u r e z   p a s   é v a l u é e .	8.148594133672304e-06	0
