prediction	target	loss	dist
м ы   н е   б у д е м   м е ш а т ь   и м и   е м у   в   н е м у .	м ы   н е   б у д е м   м е ш а т ь   е м у   в   н е й   и м и .	0.2623237073421478	8
о н о   н е   м и н и м и з и р о в а л о   е г о .	о н о   н е   м и н и м и з и р о в а л о   е г о .	8.605339644418564e-06	0
н е   м и н и м и з и р о в а л   л и   б ы   о н   е г о ?	н е   м и н и м и з и р о в а л   л и   б ы   о н   е г о ?	1.1846252164104953e-05	0
б у д у   л и   я   м и н и м и з и р о в а т ь   в а с ?	б у д у   л и   я   м и н и м и з и р о в а т ь   в а с ?	0.0013146899873390794	0
н е   м и н и м и з и р о в а л и   л и   б ы   м ы   и х ?	н е   м и н и м и з и р о в а л и   л и   б ы   м ы   и х ?	6.6651559791353066e-06	0
н е   м и н и м и з и р о в а л   л и   т ы   н а с ?	н е   м и н и м и з и р о в а л   л и   т ы   н а с ?	2.388407665421255e-05	0
о н а   н е   б у д е т   м и н и м и з и р о в а т ь   е г о .	о н а   н е   б у д е т   м и н и м и з и р о в а т ь   е г о .	0.0008571787620894611	0
т ы   н е   б у д е ш ь   м и н и м и з и р о в а т ь   е г о .	т ы   н е   б у д е ш ь   м и н и м и з и р о в а т ь   е г о .	0.001363722956739366	0
м и н и м и з и р о в а л   л и   б ы   о н   н а с ?	м и н и м и з и р о в а л   л и   б ы   о н   н а с ?	0.0001792910334188491	0
в ы   н е   м и н и м и з и р у е т е   е г о .	в ы   н е   м и н и м и з и р у е т е   е г о .	0.0005520944832824171	0
н е   м и н и м и з и р у й   т е б я !	н е   м и н и м и з и р у й   т е б я !	0.0002574092068243772	0
н е   м и н и м и з и р у й т е   е г о !	н е   м и н и м и з и р у й т е   е г о !	0.0001109757213271223	0
н е   м и н и м и з и р о в а л о   л и   б ы   я   в а с ?	н е   м и н и м и з и р о в а л о   л и   б ы   я   в а с ?	6.2429235185845755e-06	0
о н о   м и н и м и з и р о в а л о   в а с .	о н о   м и н и м и з и р о в а л о   в а с .	6.606924671359593e-06	0
я   м и н и м и з и р о в а л о   б ы   т е б я .	я   м и н и м и з и р о в а л о   б ы   т е б я .	0.00010635913349688053	0
н е   б у д е м   л и   м ы   м и н и м и з и р о в а т ь   е г о ?	н е   б у д е м   л и   м ы   м и н и м и з и р о в а т ь   е г о ?	0.0016913951840251684	0
н е   м и н и м и з и р о в а л а   л и   б ы   т ы   в а с ?	н е   м и н и м и з и р о в а л а   л и   б ы   т ы   в а с ?	3.2356072097172728e-06	0
о н о   н а б л ю д а л о с ь   и м и .	о н о   н а б л ю д а л о с ь   и м и .	8.063940913416445e-05	0
н а б л ю д а л о с ь   л и   т ы   м н о й ?	н а б л ю д а л о с ь   л и   т ы   м н о й ?	3.032114909728989e-05	0
о н   н е   н а б л ю д а е т с я   у   т е б я .	о н   н е   н а б л ю д а е т с я   у   т е б я .	0.0005768551491200924	0
н а б л ю д а ю т с я   л и   о н и   и м ?	н а б л ю д а ю т с я   л и   о н и   и м ?	0.0004380201280582696	0
н а б л ю д а е м с я   л и   м ы   т о б о й ?	н а б л ю д а е м с я   л и   м ы   т о б о й ?	0.0002120441640727222	0
н е   н а б л ю д а л с я   л и   я   е й ?	н е   н а б л ю д а л с я   л и   я   е й ?	2.60034703387646e-05	0
н а б л ю д а л с я   л и   б ы   о н   в а м и ?	н а б л ю д а л с я   л и   б ы   о н   в а м и ?	0.0001687356416368857	0
о н а   н е   н а б л ю д а л а с ь   у   н и х .	о н а   н е   н а б л ю д а л а с ь   у   н и х .	0.0005305972881615162	0
н а б л ю д а л и с ь   л и   о н и   е м у ?	н а б л ю д а л и с ь   л и   о н и   е м у ?	1.5366704246844165e-05	0
т ы   н а б л ю д а л о с ь   и м .	т ы   н а б л ю д а л о с ь   и м .	7.203927816590294e-05	0
о н о   н е   н а б л ю д а л о с ь   б ы   и м и .	о н о   н е   н а б л ю д а л о с ь   б ы   и м и .	6.211970321601257e-05	0
н е   н а б л ю д а ю с ь   л и   я   в а м и ?	н е   н а б л ю д а ю с ь   л и   я   в а м и ?	0.0036631550174206495	0
я   н е   н а б л ю д а ю с ь   и м .	я   н е   б у д у   н а б л ю д а т ь с я   и м .	0.1349198818206787	8
н а б л ю д а е т с я   л и   о н   у   н е г о ?	б у д е т   л и   о н   н а б л ю д а т ь с я   у   н е г о ?	0.18023137748241425	19
н е   н а б л ю д а е т с я   л и   о н о   у   н а с ?	н е   б у д е т   л и   о н о   н а б л ю д а т ь с я   у   н а с ?	0.1740351766347885	19
н е   н а б л ю д а е ш ь с я   л и   т ы   у   н е ё ?	н е   б у д е ш ь   л и   т ы   н а б л ю д а т ь с я   у   н е ё ?	0.14431534707546234	19
н е   н а б л ю д а е ш ь с я   л и   т ы   у   н е ё ?	н е   б у д е ш ь   л и   т ы   н а б л ю д а т ь с я   у   н е ё ?	0.14431534707546234	19
н е   н а б л ю д а е ш ь с я   л и   т ы ?	н е   н а б л ю д а е ш ь с я   л и   т ы ?	0.0006351170013658702	0
н е   н а б л ю д а л о с ь   л и   о н о   у   н а с ?	н е   н а б л ю д а л о с ь   л и   о н о   у   н а с ?	0.0009479089640080929	0
я   н а б л ю д а л с я   у   н и х .	я   н а б л ю д а л с я   у   н и х .	6.0053655033698305e-05	0
я   н е   н а с т р о и л а   с е б я   н а   н и х .	я   н е   н а с т р о и л а   с е б я   н а   н и х .	1.8234995877719484e-05	0
я   н а с т р о и л   б ы   е ё   н а   т е б я .	я   н а с т р о и л   б ы   е ё   н а   т е б я .	7.369001104962081e-05	0
в ы   н а с т р о и л и   б ы   е г о   н а   н а с .	в ы   н а с т р о и л и   б ы   е г о   н а   н а с .	8.976533717941493e-05	0
я   н е   н а с т р о ю   е ё   н а   н е г о .	я   н е   н а с т р о ю   е ё   н а   н е г о .	0.0034192469902336597	0
н е   н а с т р о и т е   м е н я   н а   т е б я !	н е   н а с т р о й т е   м е н я   н а   т е б я !	0.03794845566153526	1
н е   н а с т р о й   е г о   н а   н и х !	н е   н а с т р о й   е г о   н а   н и х !	0.007793335244059563	0
н е   н а с т р о и л   л и   я   в а с   н а   н и х ?	н е   н а с т р о и л   л и   я   в а с   н а   н и х ?	0.0001903361117001623	0
т ы   н е   н а с т р о и ш ь   е г о   н а   м е н я .	т ы   н е   н а с т р о и ш ь   е г о   н а   м е н я .	0.0019817089196294546	0
м ы   н а с т р о и м   в а с   н а   н е г о .	м ы   н а с т р о и м   в а с   н а   н е г о .	0.002457795199006796	0
о н и   н е   н а с т р о я т   н а с   н а   т е б я .	о н и   н е   н а с т р о я т   н а с   н а   т е б я .	0.007842326536774635	0
н е   н а с т р о и л о   л и   т ы   е г о   н а   с е б я ?	н е   н а с т р о и л о   л и   т ы   е г о   н а   с е б я ?	6.023257446940988e-05	0
н а с т р о и л а   л и   о н а   е г о   н а   в а с ?	н а с т р о и л а   л и   о н а   е г о   н а   в а с ?	1.2474569302867167e-05	0
н а с т р о и т   л и   о н о   е г о   н а   н а с ?	н а с т р о и т   л и   о н о   е г о   н а   н а с ?	0.0007965579861775041	0
н а с т р о я т   л и   о н и   н а с ?	н а с т р о я т   л и   о н и   н а с ?	0.008771605789661407	0
о н а   н е   н а с т р о и л а   б ы   е г о .	о н а   н е   н а с т р о и л а   б ы   е г о .	2.4143313567037694e-05	0
о н   н е   н а с т р о и л   е г о   н а   н и х .	о н   н е   н а с т р о и л   е г о   н а   н и х .	2.7857333407155238e-05	0
н а с т р о и л и   л и   б ы   в ы   н а с   н а   н е г о ?	н а с т р о и л и   л и   б ы   в ы   н а с   н а   н е г о ?	3.555234115992789e-06	0
о н и   н а с т р о я т   н а с   н а   н е г о .	о н и   н а с т р о я т   н а с   н а   н е г о .	0.005621092393994331	0
н е   н а с т р о и л   л и   б ы   о н   т е б я   н а   н и х ?	н е   н а с т р о и л   л и   б ы   о н   т е б я   н а   н и х ?	0.00028532068245112896	0
т ы   н а с т р о и ш ь   е ё   н а   н а с .	т ы   н а с т р о и ш ь   е ё   н а   н а с .	0.0014174750540405512	0
н а с т р о и л   л и   б ы   я   и х   н а   н а с ?	н а с т р о и л   л и   б ы   я   и х   н а   н а с ?	0.0017825342947617173	0
о б н о в и л а   л и   б ы   т ы ?	о б н о в и л а   л и   б ы   т ы ?	5.379406866268255e-05	0
о б н о в и л   л и   т ы ?	о б н о в и л   л и   т ы ?	0.0005833932082168758	0
о б н о в и л а   л и   я ?	о б н о в и л а   л и   я ?	0.0006391230854205787	0
о н а   б у д е т   о б н о в и т ь .	о н а   о б н о в и т .	0.12981322407722473	7
н е   о б н о в и л   л и   б ы   т ы ?	н е   о б н о в и л   л и   б ы   т ы ?	0.0002051822521025315	0
о н и   н е   б у д у т   о б н о в и т ь .	о н и   н е   о б н о в я т .	0.1978856325149536	8
т ы   о б н о в и л   б ы .	т ы   о б н о в и л   б ы .	0.0001877691101981327	0
о б н о в и л   л и   я ?	о б н о в и л   л и   я ?	0.001008840510621667	0
н е   о б н о в и л о   л и   б ы   о н о ?	н е   о б н о в и л о   л и   б ы   о н о ?	3.1866345580056077e-06	0
н е   о б н о в и л о   л и   б ы   я ?	н е   о б н о в и л о   л и   б ы   я ?	4.5839606173103675e-05	0
о б н о в и л о   л и   б ы   я ?	о б н о в и л о   л и   б ы   я ?	0.00018714155885390937	0
б у д у   л и   я   о б н о в и т ь   и з - п о д   н е м у ?	о б н о в л ю   л и   я ?	0.1104060709476471	23
н е   о б н о в и т е   д л я   н и х !	н е   о б н о в и т е !	0.2621246576309204	8
о б н о в и   е м у !	о б н о в и !	0.1306276023387909	4
т ы   н е   о б н о в и л о   д л я   н а с .	т ы   н е   о б н о в и л о .	0.23493576049804688	8
о н и   б у д у т   о б н о в и т ь .	о н и   о б н о в я т .	0.20960481464862823	8
м ы   н е   о б н о в и л и .	м ы   н е   о б н о в и л и .	0.014931623823940754	0
н е   о б н о в и л а   л и   б ы   о н а ?	н е   о б н о в и л а   л и   б ы   о н а ?	0.0001457261387258768	0
т ы   о б н о в и л о   и з - з а   с е б я .	т ы   о б н о в и л о .	0.306230366230011	11
т ы   о б н о в и л о   и з - з а   с е б я .	т ы   о б н о в и л о .	0.306230366230011	11
т ы   н е   о б н о в и л а .	т ы   н е   о б н о в и л а .	0.02311907894909382	0
о н о   н е   о б н о в и л о   ч е р е з   н а с .	о н о   н е   о б н о в и л о .	0.24734622240066528	10
м ы   н е   о б н о в и л и   б ы .	м ы   н е   о б н о в и л и   б ы .	6.973708514124155e-05	0
н е   о б о с н о в а л а   л и   я   е г о   в а м ?	н е   о б о с н о в а л а   л и   я   е г о   в а м ?	3.144857328152284e-05	0
о н а   о б о с н о в а л а   в а с   м н о й .	о н а   о б о с н о в а л а   в а с   м н о й .	5.932238855166361e-05	0
н е   о б о с н о в а е т   л и   о н   м е н я   е й ?	н е   о б о с н у е т   л и   о н   м е н я   е й ?	0.0537588894367218	3
о н   н е   о б о с н у е т   е ё   е м у .	о н   н е   о б о с н у е т   е ё   е м у .	0.019779276102781296	0
о н и   о б о с н о в а л и   н а с   е м у .	о н и   о б о с н о в а л и   н а с   е м у .	8.046590664889663e-06	0
о б о с н о в а л   л и   я   с е б я ?	о б о с н о в а л   л и   я   с е б я ?	2.2799782527727075e-05	0
н е   о б о с н о в а е м   л и   м ы   с е б я   и м ?	н е   о б о с н у е м   л и   м ы   с е б я   и м ?	0.0369984433054924	3
о н   н е   о б о с н о в а л   с е б я   в а м и .	о н   н е   о б о с н о в а л   с е б я   в а м и .	1.8980133972945623e-05	0
о н   о б о с н у е т   е г о   и м .	о н   о б о с н у е т   е г о   и м .	0.00902678444981575	0
т ы   н е   о б о с н о в а л о   б ы   в а с   и м .	т ы   н е   о б о с н о в а л о   б ы   в а с   и м .	3.14892313326709e-05	0
в ы   о б о с н о в а л и   н а с   с о б о й .	в ы   о б о с н о в а л и   н а с   с о б о й .	1.8794089555740356e-05	0
о н а   н е   о б о с н о в а л а   б ы   е ё   и м .	о н а   н е   о б о с н о в а л а   б ы   е ё   и м .	0.0004178282688371837	0
в ы   н е   о б о с н о в а л и   и х   м н о й .	в ы   н е   о б о с н о в а л и   и х   м н о й .	0.002810620004311204	0
н е   о б о с н о в а л а   л и   т ы   е г о   е м у ?	н е   о б о с н о в а л а   л и   т ы   е г о   е м у ?	0.010960035026073456	0
о б о с н о в а л о   л и   б ы   я   т е б я ?	о б о с н о в а л о   л и   б ы   я   т е б я ?	6.055988706066273e-05	0
о б о с н о в а е т   л и   о н а   н а с   в а м и ?	о б о с н у е т   л и   о н а   н а с   в а м и ?	0.04723947495222092	3
н е   о б о с н о в а л и   л и   о н и   н а с   с е б е ?	н е   о б о с н о в а л и   л и   о н и   н а с   с е б е ?	8.447563232039101e-06	0
я   о б с л у ж и в а л   б ы   е ё   е й .	я   о б с л у ж и в а л   б ы   е ё   е й .	0.00019709278421942145	0
н е   б у д е ш ь   л и   т ы   о б с л у ж и в а т ь   м е н я ?	н е   б у д е ш ь   л и   т ы   о б с л у ж и в а т ь   м е н я ?	0.01608702912926674	0
о б с л у ж и в а л   л и   т ы   е г о   н а м и ?	о б с л у ж и в а л   л и   т ы   е г о   н а м и ?	3.636657856986858e-05	0
о б с л у ж и в а л о   л и   о н о   с е б я   в а м и ?	о б с л у ж и в а л о   л и   о н о   с е б я   в а м и ?	1.491265447839396e-05	0
н е   б у д е т   л и   о н а   о б с л у ж и в а т ь   м е н я   е м у ?	н е   б у д е т   л и   о н а   о б с л у ж и в а т ь   м е н я   е м у ?	0.016970112919807434	0
о н   н е   о б с л у ж и в а л   б ы   е г о   т о б о й .	о н   н е   о б с л у ж и в а л   б ы   е г о   т о б о й .	4.307162271288689e-06	0
