prediction	target	loss	dist
t h e y ' l l   b e   a v e r a g i n g   y o u .	t h e y ' l l   b e   a v e r a g i n g   y o u .	4.196548616164364e-06	0
i t   w o u l d   h a v e   b e e n   a v e r a g i n g   t h e m .	i t   w o u l d   h a v e   b e e n   a v e r a g i n g   t h e m .	2.096844127663644e-06	0
I ' v e   b e e n   a v e r a g i n g   i t .	I ' v e   b e e n   a v e r a g i n g   i t .	1.4060516377867316e-06	0
i t   d i d n ' t   a v e r a g e   u s .	i t   d i d n ' t   a v e r a g e   u s .	4.303686182538513e-06	0
I   w o u l d n ' t   a v e r a g e   i t .	I   w o u l d n ' t   a v e r a g e   i t .	2.136566536137252e-06	0
w i l l   i t   a v e r a g e   i t ?	w i l l   i t   a v e r a g e   i t ?	1.3968793837193516e-06	0
I   a v e r a g e d   t h e m .	I   a v e r a g e d   t h e m .	2.32168567890767e-05	0
d o e s   s h e   a v e r a g e   h e r ?	d o e s   s h e   a v e r a g e   h e r ?	3.0077096653258195e-06	0
w i l l   y o u   a v e r a g e   h e r ?	w i l l   y o u   a v e r a g e   h e r ?	1.5925082834655768e-06	0
y o u   h a d n ' t   a v e r a g e d   u s .	y o u   h a d n ' t   a v e r a g e d   u s .	5.3855451369599905e-06	0
i t   h a d n ' t   a v e r a g e d   y o u .	i t   h a d n ' t   a v e r a g e d   y o u .	1.8920597995020216e-06	0
w e r e n ' t   w e   a v e r a g i n g   h e r ?	w e r e n ' t   w e   a v e r a g i n g   h e r ?	2.3536015305580804e-06	0
a r e   w e   a v e r a g i n g   o u r s e l v e s ?	a r e   w e   a v e r a g i n g   o u r s e l v e s ?	6.880155524413567e-06	0
w i l l   I   a v e r a g e   m y s e l f ?	w i l l   I   a v e r a g e   m y s e l f ?	1.2073733159922995e-06	0
t h e y   h a v e n ' t   b e e n   a v e r a g i n g   h e r .	t h e y   h a v e n ' t   b e e n   a v e r a g i n g   h e r .	3.3836386137409136e-06	0
w o u l d n ' t   i t   h a v e   b e e n   a v e r a g i n g   t h e m ?	w o u l d n ' t   i t   h a v e   b e e n   a v e r a g i n g   t h e m ?	1.7606250821700087e-06	0
t h e y   w o u l d n ' t   b e   a v e r a g i n g   i t .	t h e y   w o u l d n ' t   b e   a v e r a g i n g   i t .	1.7545080481795594e-06	0
w i l l   w e   b e   a v e r a g i n g   y o u ?	w i l l   w e   b e   a v e r a g i n g   y o u ?	4.75904562335927e-06	0
t h e y ' d   h a v e   b e e n   a v e r a g i n g   t h e m s e l v e s .	t h e y ' d   h a v e   b e e n   a v e r a g i n g   t h e m s e l v e s .	2.002091832764563e-06	0
w i l l   t h e y ' v e   a v e r a g e d   h e r ?	w i l l   t h e y ' v e   a v e r a g e d   h e r ?	2.357081029913388e-06	0
h a d   I   a v e r a g e d   h i m ?	h a d   I   a v e r a g e d   h i m ?	1.7258148545806762e-06	0
s h e   h a d n ' t   a v o i d e d   h i m .	s h e   h a d n ' t   a v o i d e d   h i m .	8.257359877461568e-05	0
i t   w o u l d n ' t   h a v e   a v o i d e d   y o u .	i t   w o u l d n ' t   h a v e   a v o i d e d   y o u .	1.7185362594318576e-05	0
w o u l d   y o u ' v e   b e e n   a v o i d i n g   u s ?	w o u l d   y o u ' v e   b e e n   a v o i d i n g   u s ?	4.880625056102872e-06	0
h e   h a d n ' t   b e e n   a v o i d i n g   m e .	h e   h a d n ' t   b e e n   a v o i d i n g   m e .	2.187429890909698e-05	0
w o u l d   y o u ' v e   b e e n   a v o i d i n g   t h e m ?	w o u l d   y o u ' v e   b e e n   a v o i d i n g   t h e m ?	4.146907667745836e-05	0
w o u l d   I   a v o i d   t h e m ?	w o u l d   I   a v o i d   t h e m ?	1.0371328471592278e-06	0
d i d   s h e   a v o i d   y o u ?	d i d   s h e   a v o i d   y o u ?	2.736437181738438e-06	0
a r e   w e   a v o i d i n g   h e r ?	a r e   w e   a v o i d i n g   h e r ?	4.817057742911857e-06	0
h a d   w e   b e e n   a v o i d i n g   m e ?	h a d   w e   b e e n   a v o i d i n g   m e ?	1.658453584241215e-05	0
w o u l d   s h e   h a v e   a v o i d e d   h e r ?	w o u l d   s h e   h a v e   a v o i d e d   h e r ?	2.682218791960622e-06	0
w e ' r e   a v o i d i n g   o u r s e l v e s .	w e ' r e   a v o i d i n g   o u r s e l v e s .	9.678034075477626e-06	0
y o u   w o u l d n ' t   h a v e   b e e n   a v o i d i n g   y o u r s e l v e s .	y o u   w o u l d n ' t   h a v e   b e e n   a v o i d i n g   y o u r s e l v e s .	1.7648126231506467e-06	0
I   a v o i d   h i m .	I   a v o i d   h i m .	1.8752074311123579e-06	0
h a v e   t h e y   a v o i d e d   u s ?	h a v e   t h e y   a v o i d e d   u s ?	5.313215751812095e-06	0
i t   h a d   a v o i d e d   m e .	i t   h a d   a v o i d e d   m e .	1.5227119547489565e-05	0
t h e y ' d   b e e n   a v o i d i n g   u s .	t h e y ' d   b e e n   a v o i d i n g   u s .	2.94644087261986e-06	0
w o u l d n ' t   h e   h a v e   b e e n   a v o i d i n g   h i m ?	w o u l d n ' t   h e   h a v e   b e e n   a v o i d i n g   h i m ?	4.687088676291751e-06	0
w e   w o u l d n ' t   h a v e   b e e n   a v o i d i n g   t h e m .	w e   w o u l d n ' t   h a v e   b e e n   a v o i d i n g   t h e m .	2.560139364504721e-05	0
d o e s n ' t   i t   a v o i d   m e ?	d o e s n ' t   i t   a v o i d   m e ?	3.854318947560387e-06	0
h e   h a d n ' t   b e e n   a v o i d i n g   u s .	h e   h a d n ' t   b e e n   a v o i d i n g   u s .	2.9649525004060706e-06	0
w o u l d n ' t   w e   h a v e   a v o i d e d   t h e m ?	w o u l d n ' t   w e   h a v e   a v o i d e d   t h e m ?	9.08950823941268e-06	0
w o n ' t   s h e   b e   b o t t l i n g   t h e m ?	w o n ' t   s h e   b e   b o t t l i n g   t h e m ?	5.379699246077507e-07	0
w o u l d n ' t   s h e   b e   b o t t l i n g   i t ?	w o u l d n ' t   s h e   b e   b o t t l i n g   i t ?	6.694054945910466e-07	0
h a d   i t   b e e n   b o t t l i n g   t h e m ?	h a d   i t   b e e n   b o t t l i n g   t h e m ?	8.680870564603538e-07	0
h a d   s h e   b e e n   b o t t l i n g   y o u ?	h a d   s h e   b e e n   b o t t l i n g   y o u ?	1.0239730272587622e-06	0
a r e   y o u   b o t t l i n g   y o u r s e l f ?	a r e   y o u   b o t t l i n g   y o u r s e l f ?	2.044867869699374e-06	0
d o n ' t   y o u   b o t t l e   y o u r s e l f ?	d o n ' t   y o u   b o t t l e   y o u r s e l f ?	5.361117928259773e-06	0
i s   s h e   b o t t l i n g   m e ?	i s   s h e   b o t t l i n g   m e ?	8.627728675492108e-06	0
h e ' d   b o t t l e   h i m .	h e ' d   b o t t l e   h i m .	1.4946948567740037e-06	0
w i l l   y o u   b o t t l e   y o u r s e l v e s ?	w i l l   y o u   b o t t l e   y o u r s e l v e s ?	1.2134858025092399e-06	0
w o n ' t   s h e   h a v e   b e e n   b o t t l i n g   u s ?	w o n ' t   s h e   h a v e   b e e n   b o t t l i n g   u s ?	1.0025801202573348e-06	0
w e   d o n ' t   b o t t l e   h e r .	w e   d o n ' t   b o t t l e   h e r .	2.46058539232763e-06	0
w o n ' t   i t   b o t t l e   i t ?	w o n ' t   i t   b o t t l e   i t ?	1.9164806417393265e-06	0
w o n ' t   w e   h a v e   b o t t l e d   h i m ?	w o n ' t   w e   h a v e   b o t t l e d   h i m ?	3.557924628694309e-06	0
h a v e n ' t   w e   b e e n   b o t t l i n g   h e r ?	h a v e n ' t   w e   b e e n   b o t t l i n g   h e r ?	7.305382041522535e-07	0
y o u ' d   b o t t l e d   i t .	y o u ' d   b o t t l e d   i t .	3.1574884360452415e-06	0
t h e y   w o u l d n ' t   h a v e   b o t t l e d   t h e m s e l v e s .	t h e y   w o u l d n ' t   h a v e   b o t t l e d   t h e m s e l v e s .	3.5304010452819057e-06	0
w e r e n ' t   w e   b o t t l i n g   o u r s e l v e s ?	w e r e n ' t   w e   b o t t l i n g   o u r s e l v e s ?	2.787596713460516e-06	0
d i d n ' t   s h e   b o t t l e   y o u ?	d i d n ' t   s h e   b o t t l e   y o u ?	2.279133013871615e-06	0
I ' v e   b e e n   b o t t l i n g   t h e m .	I ' v e   b e e n   b o t t l i n g   t h e m .	6.75518776915851e-07	0
h e   w o n ' t   h a v e   b e e n   b o t t l i n g   y o u .	h e   w o n ' t   h a v e   b e e n   b o t t l i n g   y o u .	6.584890002159227e-07	0
h e ' d   h a v e   b e e n   b o t t l i n g   i t .	h e ' d   h a v e   b e e n   b o t t l i n g   i t .	1.3283229236549232e-06	0
w e ' d   h a v e   b o t t l e d   i t .	w e ' d   h a v e   b o t t l e d   i t .	3.0483313366858056e-06	0
t h e y ' d   b o t t l e d   t h e m s e l v e s .	t h e y ' d   b o t t l e d   t h e m s e l v e s .	3.1249371659214376e-06	0
w a s   I   b r i n g   y o u   t o   h e r ?	w a s   I   b r i n g i n g   y o u   t o   h e r ?	0.2934349775314331	3
s h e   w o n ' t   b r i n g   t h e m   t o   h i m .	s h e   w o n ' t   b r i n g   t h e m   t o   h i m .	0.0011876150965690613	0
d i d n ' t   t h e y   b r i n g   t h e m s e l v e s   t o   i t ?	d i d n ' t   t h e y   b r i n g   t h e m s e l v e s   t o   i t ?	0.000272089964710176	0
h a v e   t h e y   b r i n g e d   m e   t o   m y s e l f ?	h a v e   t h e y   b r o u g h t   m e   t o   m y s e l f ?	0.42983779311180115	4
w i l l   t h e y ' v e   b e e n   b r i n g   t h e m   t o   h e r ?	w i l l   t h e y ' v e   b e e n   b r i n g i n g   t h e m   t o   h e r ?	0.28540581464767456	3
d o   t h e y   b r i n g   m e   t o   i t ?	d o   t h e y   b r i n g   m e   t o   i t ?	4.662614446715452e-05	0
i t ' s   n o t   b r i n g   i t s e l f   t o   h i m .	i t ' s   n o t   b r i n g i n g   i t s e l f   t o   h i m .	0.418582022190094	3
h e   w o u l d n ' t   h a v e   b e e n   b r i n g   m e   t o   h e r .	h e   w o u l d n ' t   h a v e   b e e n   b r i n g i n g   m e   t o   h e r .	0.29888230562210083	3
w o n ' t   I   h a v e   b e e n   b r i n g   u s   t o   h e r ?	w o n ' t   I   h a v e   b e e n   b r i n g i n g   u s   t o   h e r ?	0.3658624291419983	3
w a s   i t   b r i n g   y o u   t o   i t ?	w a s   i t   b r i n g i n g   y o u   t o   i t ?	0.28378060460090637	3
h e ' l l   h a v e   b r i n g e d   m e   t o   i t .	h e ' l l   h a v e   b r o u g h t   m e   t o   i t .	0.6063097715377808	4
d i d n ' t   y o u   b r i n g   h i m   t o   t h e m ?	d i d n ' t   y o u   b r i n g   h i m   t o   t h e m ?	3.9989132346818224e-05	0
h e ' s   n o t   b r i n g   i t   t o   h i m .	h e ' s   n o t   b r i n g i n g   i t   t o   h i m .	0.34920069575309753	3
w e r e   t h e y   b r i n g   h e r   t o   m e ?	w e r e   t h e y   b r i n g i n g   h e r   t o   m e ?	0.37789690494537354	3
w o u l d   h e   b e   b r i n g   h e r   t o   y o u ?	w o u l d   h e   b e   b r i n g i n g   h e r   t o   y o u ?	0.3574948310852051	3
t h e y   b r i n g   h i m   t o   y o u .	t h e y   b r i n g   h i m   t o   y o u .	5.068846439826302e-05	0
h a s   h e   b r i n g e d   h i m   t o   t h e m ?	h a s   h e   b r o u g h t   h i m   t o   t h e m ?	0.5774061679840088	4
h a v e   t h e y   b r i n g e d   m e   t o   t h e m s e l v e s ?	h a v e   t h e y   b r o u g h t   m e   t o   t h e m s e l v e s ?	0.4854309856891632	4
s h e   w a s n ' t   b r i n g   h e r s e l f   t o   m e .	s h e   w a s n ' t   b r i n g i n g   h e r s e l f   t o   m e .	0.4062221050262451	3
w e ' d   b e   b r i n g   i t   t o   i t s e l f .	w e ' d   b e   b r i n g i n g   i t   t o   i t s e l f .	0.37377363443374634	3
w o n ' t   h e   b e   b r i n g   h i m s e l f   t o   t h e m ?	w o n ' t   h e   b e   b r i n g i n g   h i m s e l f   t o   t h e m ?	0.3805733025074005	3
h e   w o u l d n ' t   b e   b u t t o n i n g   h i m s e l f .	h e   w o u l d n ' t   b e   b u t t o n i n g   h i m s e l f .	2.3998536562430672e-06	0
w o u l d   h e   b e   b u t t o n i n g   u s ?	w o u l d   h e   b e   b u t t o n i n g   u s ?	1.4932461454009172e-06	0
h e   b u t t o n s   i t .	h e   b u t t o n s   i t .	0.0005086472956463695	0
w i l l   w e   b e   b u t t o n i n g   h e r ?	w i l l   w e   b e   b u t t o n i n g   h e r ?	1.9637986952147912e-06	0
t h e y   w o n ' t   b e   b u t t o n i n g   y o u .	t h e y   w o n ' t   b e   b u t t o n i n g   y o u .	0.0001138216903200373	0
y o u ' d   b u t t o n e d   u s .	y o u ' d   b u t t o n e d   u s .	2.9237542094051605e-06	0
h a s n ' t   s h e   b u t t o n e d   t h e m ?	h a s n ' t   s h e   b u t t o n e d   t h e m ?	1.2092348697478883e-05	0
h a d n ' t   t h e y   b u t t o n e d   u s ?	h a d n ' t   t h e y   b u t t o n e d   u s ?	3.10570135297894e-06	0
t h e y ' v e   b e e n   b u t t o n i n g   h i m .	t h e y ' v e   b e e n   b u t t o n i n g   h i m .	1.8069551970256725e-06	0
h a d   t h e y   b u t t o n e d   t h e m s e l v e s ?	h a d   t h e y   b u t t o n e d   t h e m s e l v e s ?	3.786438583119889e-06	0
w o u l d n ' t   t h e y   b u t t o n   u s ?	w o u l d n ' t   t h e y   b u t t o n   u s ?	9.317138278674975e-07	0
I   d i d n ' t   b u t t o n   m y s e l f .	I   d i d n ' t   b u t t o n   m y s e l f .	3.820868187176529e-06	0
a r e n ' t   y o u   b u t t o n i n g   m e ?	a r e n ' t   y o u   b u t t o n i n g   m e ?	4.009096755908104e-06	0
d i d   h e   b u t t o n   m e ?	d i d   h e   b u t t o n   m e ?	4.119277946301736e-06	0
w o n ' t   y o u   b u t t o n   y o u r s e l f ?	w o n ' t   y o u   b u t t o n   y o u r s e l f ?	3.503313791952678e-06	0
w o u l d   t h e y ' v e   b e e n   c e n t e r i n g   h e r ?	w o u l d   t h e y ' v e   b e e n   c e n t e r i n g   h e r ?	1.2285156572033884e-06	0
s h e   d i d n ' t   c e n t e r   t h e m .	s h e   d i d n ' t   c e n t e r   t h e m .	6.3375809986609966e-06	0
w o u l d   y o u   b e   c e n t e r i n g   y o u r s e l v e s ?	w o u l d   y o u   b e   c e n t e r i n g   y o u r s e l v e s ?	6.744595793861663e-06	0
h e   w o u l d n ' t   h a v e   b e e n   c e n t e r i n g   u s .	h e   w o u l d n ' t   h a v e   b e e n   c e n t e r i n g   u s .	9.702308716441621e-07	0
i t   w o n ' t   c e n t e r   i t .	i t   w o n ' t   c e n t e r   i t .	8.046618518164905e-07	0
I   c e n t e r e d   t h e m .	I   c e n t e r e d   t h e m .	9.821754065342247e-05	0
y o u ' r e   n o t   c e n t e r i n g   t h e m .	y o u ' r e   n o t   c e n t e r i n g   t h e m .	3.556353476596996e-06	0
w i l l   s h e   b e   c e n t e r i n g   t h e m ?	w i l l   s h e   b e   c e n t e r i n g   t h e m ?	1.5695749198130216e-06	0
i t   h a s n ' t   c e n t e r e d   i t .	i t   h a s n ' t   c e n t e r e d   i t .	1.3930781278759241e-05	0
d i d n ' t   y o u   c e n t e r   y o u r s e l f ?	d i d n ' t   y o u   c e n t e r   y o u r s e l f ?	2.6821689971257e-06	0
w o n ' t   t h e y   h a v e   c e n t e r e d   m e ?	w o n ' t   t h e y   h a v e   c e n t e r e d   m e ?	1.632496787351556e-05	0
a r e n ' t   y o u   c e n t e r i n g   h i m ?	a r e n ' t   y o u   c e n t e r i n g   h i m ?	2.3378051992040128e-06	0
w o u l d   i t   h a v e   c e n t e r e d   u s ?	w o u l d   i t   h a v e   c e n t e r e d   u s ?	1.7888003640109673e-05	0
w o u l d   h e   c e n t e r   y o u ?	w o u l d   h e   c e n t e r   y o u ?	9.7685244782042e-07	0
s h e ' s   c e n t e r i n g   h i m .	s h e ' s   c e n t e r i n g   h i m .	2.175544068450108e-06	0
h a v e   y o u   c e n t e r e d   y o u r s e l f ?	h a v e   y o u   c e n t e r e d   y o u r s e l f ?	1.545415580039844e-05	0
I ' m   c e n t e r i n g   h i m .	I ' m   c e n t e r i n g   h i m .	3.5861562537320424e-06	0
w o n ' t   t h e y   c e n t e r   t h e m ?	w o n ' t   t h e y   c e n t e r   t h e m ?	1.0265235914630466e-06	0
t h e y ' v e   c e n t e r e d   m e .	t h e y ' v e   c e n t e r e d   m e .	3.123809801763855e-05	0
s h e   w o n ' t   b e   c h a l l e n g i n g   t h e m .	s h e   w o n ' t   b e   c h a l l e n g i n g   t h e m .	3.09326128444809e-06	0
t h e y ' r e   n o t   c h a l l e n g i n g   t h e m .	t h e y ' r e   n o t   c h a l l e n g i n g   t h e m .	3.994965481979307e-06	0
y o u   w o n ' t   b e   c h a l l e n g i n g   m e .	y o u   w o n ' t   b e   c h a l l e n g i n g   m e .	3.065372220589779e-05	0
s h e   w o n ' t   b e   c h a l l e n g i n g   y o u .	s h e   w o n ' t   b e   c h a l l e n g i n g   y o u .	8.209561201510951e-06	0
h a d   w e   c h a l l e n g e d   i t ?	h a d   w e   c h a l l e n g e d   i t ?	1.0187325642618816e-05	0
h e   w a s   c h a l l e n g i n g   h i m s e l f .	h e   w a s   c h a l l e n g i n g   h i m s e l f .	4.4503594835987315e-05	0
w o u l d n ' t   y o u   c h a l l e n g e   u s ?	w o u l d n ' t   y o u   c h a l l e n g e   u s ?	7.558559445897117e-06	0
h e ' s   n o t   c h a l l e n g i n g   h i m s e l f .	h e ' s   n o t   c h a l l e n g i n g   h i m s e l f .	1.6940295608947054e-05	0
w o u l d n ' t   w e   c h a l l e n g e   t h e m ?	w o u l d n ' t   w e   c h a l l e n g e   t h e m ?	1.4115659723756835e-05	0
h a v e   I   c h a l l e n g e d   t h e m ?	h a v e   I   c h a l l e n g e d   t h e m ?	6.052078788343351e-06	0
t h e y   w o n ' t   c h a l l e n g e   y o u .	t h e y   w o n ' t   c h a l l e n g e   y o u .	5.355618122848682e-05	0
w o u l d   y o u ' v e   b e e n   c h a l l e n g i n g   u s ?	w o u l d   y o u ' v e   b e e n   c h a l l e n g i n g   u s ?	8.955410885391757e-05	0
w o u l d n ' t   h e   h a v e   b e e n   c h a l l e n g i n g   h i m ?	w o u l d n ' t   h e   h a v e   b e e n   c h a l l e n g i n g   h i m ?	1.8533115508034825e-05	0
y o u   h a v e n ' t   b e e n   c h a l l e n g i n g   i t .	y o u   h a v e n ' t   b e e n   c h a l l e n g i n g   i t .	7.381234354397748e-06	0
y o u   h a d n ' t   b e e n   c h a l l e n g i n g   y o u r s e l f .	y o u   h a d n ' t   b e e n   c h a l l e n g i n g   y o u r s e l f .	2.1642432329826988e-05	0
w o n ' t   s h e   h a v e   b e e n   c h a l l e n g i n g   t h e m ?	w o n ' t   s h e   h a v e   b e e n   c h a l l e n g i n g   t h e m ?	2.0509985461103497e-06	0
t h e y ' l l   h a v e   b e e n   c h a l l e n g i n g   t h e m .	t h e y ' l l   h a v e   b e e n   c h a l l e n g i n g   t h e m .	6.959760412428295e-06	0
w i l l   I ' v e   c h a l l e n g e d   i t ?	w i l l   I ' v e   c h a l l e n g e d   i t ?	1.7993676010519266e-05	0
y o u ' d   c h a l l e n g e d   y o u r s e l f .	y o u ' d   c h a l l e n g e d   y o u r s e l f .	5.202395641390467e-06	0
s h e ' s   n o t   c o d i n g .	s h e ' s   n o t   c o d i n g .	5.4436945902125444e-06	0
h a v e   y o u   b e e n   c o d i n g ?	h a v e   y o u   b e e n   c o d i n g ?	4.144383638049476e-06	0
d o n ' t   y o u   c o d e ?	d o n ' t   y o u   c o d e ?	2.9305605494300835e-05	0
s h e ' l l   c o d e .	s h e ' l l   c o d e .	2.542317088227719e-05	0
I ' l l   b e   c o d i n g .	I ' l l   b e   c o d i n g .	3.3974206417042296e-06	0
h e   w o u l d n ' t   h a v e   b e e n   c o d i n g .	h e   w o u l d n ' t   h a v e   b e e n   c o d i n g .	2.165621708627441e-06	0
w o n ' t   h e   b e   c o d i n g ?	w o n ' t   h e   b e   c o d i n g ?	2.467592366883764e-06	0
h e ' l l   h a v e   b e e n   c o d i n g .	h e ' l l   h a v e   b e e n   c o d i n g .	6.365504304994829e-06	0
c o d e !	c o d e !	0.0002254006831208244	0
h e ' d   c o d e .	h e ' d   c o d e .	0.00035892994492314756	0
w o n ' t   i t   h a v e   b e e n   c o d i n g ?	w o n ' t   i t   h a v e   b e e n   c o d i n g ?	1.6093198382804985e-06	0
w i l l   h e   h a v e   c o d e d ?	w i l l   h e   h a v e   c o d e d ?	0.0006718217628076673	0
w e ' d   b e   c o d i n g .	w e ' d   b e   c o d i n g .	8.634058758616447e-06	0
t h e y ' d   c o d e .	t h e y ' d   c o d e .	7.106973498594016e-05	0
w e ' l l   b e   c o d i n g .	w e ' l l   b e   c o d i n g .	1.506176977272844e-05	0
w e   h a d n ' t   c o d e d .	w e   h a d n ' t   c o d e d .	4.7152552724583074e-05	0
h a d   s h e   c o d e d ?	h a d   s h e   c o d e d ?	0.0004136685165576637	0
y o u   h a v e n ' t   c o d e d .	y o u   h a v e n ' t   c o d e d .	1.6346408301615156e-05	0
I   d i d n ' t   c o d e .	I   d i d n ' t   c o d e .	2.847956602636259e-05	0
c o d e !	c o d e !	0.0002254006831208244	0
s h e ' l l   h a v e   b e e n   c o m p l e t i n g   t h e m .	s h e ' l l   h a v e   b e e n   c o m p l e t i n g   t h e m .	2.0200973267492373e-06	0
h a s   h e   b e e n   c o m p l e t i n g   t h e m ?	h a s   h e   b e e n   c o m p l e t i n g   t h e m ?	2.074856865874608e-06	0
i t ' s   b e e n   c o m p l e t i n g   h i m .	i t ' s   b e e n   c o m p l e t i n g   h i m .	4.371987870399607e-06	0
y o u   h a d n ' t   b e e n   c o m p l e t i n g   m e .	y o u   h a d n ' t   b e e n   c o m p l e t i n g   m e .	1.8429029751132475e-06	0
w i l l   I ' v e   b e e n   c o m p l e t i n g   h e r ?	w i l l   I ' v e   b e e n   c o m p l e t i n g   h e r ?	2.1844132334081223e-06	0
t h e y   w o u l d n ' t   c o m p l e t e   i t .	t h e y   w o u l d n ' t   c o m p l e t e   i t .	1.3370752185437595e-06	0
