prediction	target	loss	dist
w e r d e n   s i e   m i c h   n i c h t   a b s e t z e n ?	w e r d e n   s i e   m i c h   n i c h t   a b s e t z e n ?	7.60533002903685e-05	0
w e r d e n   s i e   e u c h   v o n   I h n e n   a b s e t z e n ?	w e r d e n   s i e   e u c h   v o n   I h n e n   a b s e t z e n ?	7.068351260386407e-05	0
w i r d   s i e   s i e   v o n   s i c h   n i c h t   a b s e t z e n ?	w i r d   s i e   s i e   v o n   s i c h   n i c h t   a b s e t z e n ?	0.0001044830132741481	0
w i r s t   d u   s i e   v o n   i h r   n i c h t   a b g e s e t z t   h a b e n ?	w i r s t   d u   s i e   v o n   i h r   n i c h t   a b g e s e t z t   h a b e n ?	0.0009333318448625505	0
e r   w i r d   e s   v o n   d i r   a b g e s e t z t   h a b e n .	e r   w i r d   e s   v o n   d i r   a b g e s e t z t   h a b e n .	0.002685798332095146	0
e r   s e t z t e   m i c h   v o n   i h m   a u s .	e r   s e t z t e   m i c h   v o n   i h m   a b .	0.02701875939965248	2
s i e   w e r d e n   i h n   v o n   u n s   a b s e t z e n .	s i e   w e r d e n   i h n   v o n   u n s   a b s e t z e n .	4.661364437197335e-05	0
e s   h a t   e u c h   v o n   i h m   n i c h t   a b g e s e t z t .	e s   h a t   e u c h   v o n   i h m   n i c h t   a b g e s e t z t .	0.004877075087279081	0
s i e   w ü r d e n   i h n   v o n   s i c h   a b s e t z e n .	s i e   w ü r d e n   i h n   v o n   s i c h   a b s e t z e n .	7.610369357280433e-05	0
s e t z e n   s i e   s i e   v o n   I h n e n   n i c h t   a b ?	s e t z e n   s i e   s i e   v o n   I h n e n   n i c h t   a b ?	0.007982580922544003	0
s i e   s e t z t e n   e s   v o n   i h n e n   n i c h t   a b .	s i e   s e t z t e n   e s   v o n   i h n e n   n i c h t   a b .	0.012147077359259129	0
e r   s e t z t   e s   v o n   e u c h   n i c h t   a b .	e r   s e t z t   e s   v o n   e u c h   n i c h t   a b .	0.01578815095126629	0
e r   s e t z t   i h n   v o n   I h n e n   n i c h t   a b .	e r   s e t z t   i h n   v o n   I h n e n   n i c h t   a b .	0.012866453267633915	0
d u   h a b e s t   e u c h   v o n   d i r   a b g e s e t z t ?	d u   h a b e s t   e u c h   v o n   d i r   a b g e s e t z t ?	0.0024768870789557695	0
w e r d e s t   d u   e s   v o n   u n s   a b s e t z e n ?	w e r d e s t   d u   e s   v o n   u n s   a b s e t z e n ?	5.4042226111050695e-05	0
w e r d e t   i h r   s i e   v o n   s i c h   a b g e s e t z t   h a b e n ?	w e r d e t   i h r   s i e   v o n   s i c h   a b g e s e t z t   h a b e n ?	0.0032958982046693563	0
S i e   g ä b e n   s i c h   n i c h t   a b .	S i e   g ä b e n   s i c h   n i c h t   a n .	0.039060428738594055	1
g a b t   i h r   u n s   a n ?	g a b t   i h r   u n s   a n ?	0.024098915979266167	0
w i r d   e r   S i e   a n g e g e b e n   h a b e n ?	w i r d   e r   S i e   a n g e g e b e n   h a b e n ?	0.0012684895191341639	0
w e r d e n   w i r   e u c h   a n g e b e n ?	w e r d e n   w i r   e u c h   a n g e b e n ?	0.0002640487509779632	0
w i r d   e s   e u c h   n i c h t   a n g e g e b e n   h a b e n ?	w i r d   e s   e u c h   n i c h t   a n g e g e b e n   h a b e n ?	0.0016301942523568869	0
w e r d e n   w i r   S i e   a n g e b e n ?	w e r d e n   w i r   S i e   a n g e b e n ?	0.00012526697537396103	0
i c h   g e b e   s i e   a u f .	i c h   g e b e   s i e   a n .	0.050144340842962265	2
d u   w e r d e s t   m i c h   a n g e g e b e n   h a b e n ?	d u   w e r d e s t   m i c h   a n g e g e b e n   h a b e n ?	0.004291942343115807	0
h a b e   i c h   e u c h   a n g e g e b e n ?	h a b e   i c h   e u c h   a n g e g e b e n ?	0.0019073605071753263	0
i h r   w ü r d e t   m i c h   a n g e b e n .	i h r   w ü r d e t   m i c h   a n g e b e n .	0.00015643819642718881	0
e s   g a b   m i c h   a u f .	e s   g a b   m i c h   a n .	0.0625566765666008	2
d u   w e r d e s t   s i e   a n g e g e b e n   h a b e n ?	d u   w e r d e s t   s i e   a n g e g e b e n   h a b e n ?	0.009594355709850788	0
s i e   w ü r d e n   m i c h   a n g e b e n .	s i e   w ü r d e n   m i c h   a n g e b e n .	0.0001837618328863755	0
s i e   h a b e n   s i c h   n i c h t   a n g e g e b e n .	s i e   h a b e n   s i c h   n i c h t   a n g e g e b e n .	0.0015454640379175544	0
h a s t   d u   s i e   n i c h t   a n g e g e b e n ?	h a s t   d u   s i e   n i c h t   a n g e g e b e n ?	0.003090339247137308	0
i h r   h a t t e t   S i e   n i c h t   a n g e g e b e n .	i h r   h a t t e t   S i e   n i c h t   a n g e g e b e n .	0.0008991181384772062	0
h ä t t e n   S i e   s i e   n i c h t   a n g e g e b e n ?	h ä t t e n   S i e   s i e   n i c h t   a n g e g e b e n ?	0.012420193292200565	0
w i r   w e r d e n   e s   n i c h t   a n g e b e n .	w i r   w e r d e n   e s   n i c h t   a n g e b e n .	2.5192353859893046e-05	0
e s   p a s s t e   m i c h   I h n e n .	e s   p a s s t e   m i c h   I h n e n   a n .	0.10871788114309311	3
e s   h ä t t e   s i e   I h n e n   n i c h t   a n g e p a s s t .	e s   h ä t t e   s i e   I h n e n   n i c h t   a n g e p a s s t .	0.00035366861266084015	0
e s   p a s s t   s i c h   m i r   n i c h t .	e s   p a s s t   s i c h   m i r   n i c h t   a n .	0.0251020360738039	3
d u   w ü r d e s t   m i c h   i h r   n i c h t   a n p a s s e n .	d u   w ü r d e s t   m i c h   i h r   n i c h t   a n p a s s e n .	1.7128912077168934e-05	0
p a s s e   e r   u n s   d i r ?	p a s s e   e r   u n s   d i r   a n ?	0.06355597078800201	3
p a s s t e t   i h r   i h n   s i c h   n i c h t   a n ?	p a s s t e t   i h r   i h n   s i c h   n i c h t   a n ?	0.014986444264650345	0
p a s s e n   S i e   u n s   s i c h   n i c h t   a n ?	p a s s e n   S i e   u n s   s i c h   n i c h t   a n ?	0.012881826609373093	0
w e r d e n   w i r   d i c h   e u c h   a n p a s s e n ?	w e r d e n   w i r   d i c h   e u c h   a n p a s s e n ?	0.000510812911670655	0
d u   h a t t e s t   d i c h   i h m   a n g e p a s s t .	d u   h a t t e s t   d i c h   i h m   a n g e p a s s t .	0.00014046231808606535	0
i h r   w e r d e t   m i c h   i h r   n i c h t   a n p a s s e n ?	i h r   w e r d e t   m i c h   i h r   n i c h t   a n p a s s e n ?	6.623147055506706e-05	0
h a b e s t   d u   d i c h   e u c h   a n g e p a s s t ?	h a b e s t   d u   d i c h   e u c h   a n g e p a s s t ?	0.0002912940108217299	0
w e r d e   s i e   S i e   i h m   a n p a s s e n ?	w e r d e   s i e   S i e   i h m   a n p a s s e n ?	0.0002233136328868568	0
w ü r d e n   s i e   u n s   m i r   n i c h t   a n p a s s e n ?	w ü r d e n   s i e   u n s   m i r   n i c h t   a n p a s s e n ?	6.2811700445308816e-06	0
s i e   p a s s t   e u c h   I h n e n   n i c h t .	s i e   p a s s t   e u c h   I h n e n   n i c h t   a n .	0.034566689282655716	3
w e r d e   e r   s i e   u n s   n i c h t   a n p a s s e n ?	w e r d e   e r   s i e   u n s   n i c h t   a n p a s s e n ?	6.744013080606237e-05	0
s i e   h a b e n   i h n   a n g e p a s s t .	s i e   h a b e n   i h n   a n g e p a s s t .	0.00048642687033861876	0
w i r   h ä t t e n   u n s   e u c h   a n g e p a s s t .	w i r   h ä t t e n   e u c h   u n s   a n g e p a s s t .	0.11215323954820633	6
h a b e n   s i e   d i c h   i h m   n i c h t   a n g e p a s s t ?	h a b e n   s i e   d i c h   i h m   n i c h t   a n g e p a s s t ?	0.0003492008545435965	0
s i e   h a t t e n   m i c h   i h r   n i c h t   a n g e p a s s t .	s i e   h a t t e n   m i c h   i h r   n i c h t   a n g e p a s s t .	0.00024802444386295974	0
s i e   w ü r d e   S i e   s i c h   a n p a s s e n .	s i e   w ü r d e   S i e   s i c h   a n p a s s e n .	0.0004485405224841088	0
t w o r t e t e   e s   a u f   d i c h ?	a n t w o r t e t e   e s   a u f   d i c h ?	0.1427934169769287	2
s i e   w e r d e n   u n s   a u f   m i c h   a n t w o r t e n ?	s i e   w e r d e n   u n s   a u f   m i c h   a n t w o r t e n ?	0.00044952810276299715	0
w i r   w e r d e n   e u c h   a u f   i h n   n i c h t   a n t w o r t e n ?	w i r   w e r d e n   e u c h   a u f   i h n   n i c h t   a n t w o r t e n ?	0.006306999363005161	0
d u   w i r s t   d i r   a n g e t w o r t e t   h a b e n .	d u   w i r s t   d i r   g e a n t w o r t e t   h a b e n .	0.18534938991069794	4
d u   t w o r t e s t   i h r   a u s   d i r   n i c h t ?	d u   a n t w o r t e s t   i h r   a u f   d i c h   n i c h t ?	0.19306090474128723	5
i c h   h a t t e   a u f   i h n e n   n i c h t   a n g e t w o r t e t .	i c h   h a t t e   i h n e n   a u f   S i e   n i c h t   g e a n t w o r t e t .	0.3494167923927307	14
S i e   w ü r d e n   a u f   s i e   n i c h t   a n t w o r t e n .	S i e   w ü r d e n   a u f   s i e   n i c h t   a n t w o r t e n .	0.00022089402773417532	0
w e r d e n   S i e   a u f   e u c h   n i c h t   a n g e t w o r t e t   h a b e n ?	w e r d e n   S i e   a u f   e u c h   n i c h t   g e a n t w o r t e t   h a b e n ?	0.1860741823911667	4
w e r d e n   S i e   u n s   a u f   s i c h   n i c h t   a n t w o r t e n ?	w e r d e n   S i e   u n s   a u f   s i c h   n i c h t   a n t w o r t e n ?	0.009251954965293407	0
s i e   h a t t e   i h r   n i c h t   a n g e t w o r t e t .	s i e   h a t t e   i h r   n i c h t   g e a n t w o r t e t .	0.2023211568593979	4
i c h   w e r d e   a u s   i h r   n i c h t   a n t w o r t e n ?	i c h   w e r d e   i h r   a u f   S i e   n i c h t   a n t w o r t e n ?	0.2150270938873291	8
i h r   w e r d e t   i h m   a n t w o r t e n .	i h r   w e r d e t   i h m   a n t w o r t e n .	1.884650373540353e-05	0
t w o r t e n   S i e   s i c h   a u f   e u c h ?	a n t w o r t e n   S i e   s i c h   a u f   s i e ?	0.1851423978805542	6
h a t t e t   i h r   e u c h   v o r   i h r   a n g e t w o r t e t ?	h a t t e t   i h r   d i r   a u f   e u c h   g e a n t w o r t e t ?	0.34453901648521423	15
e r   h a t   m i r   a u f   m i r   a n g e t w o r t e t .	e r   h a t   m i r   a u f   m i c h   g e a n t w o r t e t .	0.45815232396125793	6
w i r d   e r   i h m   a n g e t w o r t e t   h a b e n ?	i c h   w e r d e   i h r   a u f   s i c h   g e a n t w o r t e t   h a b e n ?	0.440512478351593	17
t w o r t e t e   e r   a u f   i h m   a u s   i h m   n i c h t ?	a n t w o r t e t e   e r   i h m   a u f   u n s   n i c h t ?	0.26040685176849365	10
w ü r d e n   w i r   e u c h   a u f   d i c h   n i c h t   a n t w o r t e n ?	w ü r d e n   w i r   e u c h   a u f   d i c h   n i c h t   a n t w o r t e n ?	0.0010640645632520318	0
h ä t t e n   w i r   i h m   a u s   i h m   n i c h t   a n g e t w o r t e t ?	h ä t t e n   w i r   i h m   a u f   s i e   n i c h t   g e a n t w o r t e t ?	0.4252200424671173	8
t w o r t e t e   e s   a u f   i h m   a u f   e u c h   n i c h t ?	a n t w o r t e t e   e s   i h m   a u f   e u c h   n i c h t ?	0.2575547397136688	6
w i r d   e s   a u f   e u c h   a n g e t w o r t e t   h a b e n ?	w i r d   e s   a u f   e u c h   g e a n t w o r t e t   h a b e n ?	0.22576427459716797	4
w e r d e n   w i r   s i e   a u f b a u e n ?	w e r d e n   w i r   s i e   a u f b a u e n ?	2.2596130293095484e-05	0
w i r s t   d u   d i c h   n i c h t   a u f g e b a u t   h a b e n ?	w i r s t   d u   d i c h   n i c h t   a u f g e b a u t   h a b e n ?	0.0007361614261753857	0
S i e   w e r d e n   s i c h   n i c h t   a u f g e b a u t   h a b e n .	S i e   w e r d e n   s i c h   n i c h t   a u f g e b a u t   h a b e n .	0.0006914057885296643	0
w e r d e s t   d u   m i c h   a u f g e b a u t   h a b e n ?	w e r d e s t   d u   m i c h   a u f g e b a u t   h a b e n ?	0.000682448036968708	0
S i e   h ä t t e n   s i e   n i c h t   a u f g e b a u t .	S i e   h ä t t e n   s i e   n i c h t   a u f g e b a u t .	0.0008736363961361349	0
i c h   h a b e   S i e   n i c h t   a u f g e b a u t ?	i c h   h a b e   S i e   n i c h t   a u f g e b a u t ?	0.0011536964448168874	0
b a u   i h n   a u f !	b a u   i h n   a u f !	0.003691533813253045	0
b a u e t   i h r   i h n   a u f ?	b a u e t   i h r   i h n   a u f ?	0.006151737179607153	0
b a u e n   s i e   s i c h   a u f ?	b a u e n   s i e   s i c h   a u f ?	0.00851370207965374	0
h a b e n   S i e   u n s   n i c h t   a u f g e b a u t ?	h a b e n   S i e   u n s   n i c h t   a u f g e b a u t ?	0.0008873242186382413	0
w i r   b a u t e n   m i c h   n i c h t   a u s .	w i r   b a u t e n   m i c h   n i c h t   a u f .	0.02766767330467701	1
i h r   w ü r d e t   m i c h   a u f b a u e n .	i h r   w ü r d e t   m i c h   a u f b a u e n .	6.783410208299756e-05	0
d u   b a u s t   d i c h   a u f .	d u   b a u s t   d i c h   a u f .	0.003251591930165887	0
w e r d e   e r   e s   n i c h t   a u f b a u e n ?	w e r d e   e r   e s   n i c h t   a u f b a u e n ?	1.7174543245346285e-05	0
s i e   w i r d   i h n   n i c h t   a u f b a u e n .	s i e   w i r d   i h n   n i c h t   a u f b a u e n .	9.186852366838139e-06	0
h a b e   i c h   S i e   a u f g e b a u t ?	h a b e   i c h   S i e   a u f g e b a u t ?	0.0012822021963074803	0
i h r   h a b e t   e u c h   a u f g e b a u t ?	i h r   h a b e t   e u c h   a u f g e b a u t ?	0.0014315330190584064	0
w e r d e n   s i e   s i e   a u f g e b a u t   h a b e n ?	w e r d e n   s i e   s i e   a u f g e b a u t   h a b e n ?	0.0008977022371254861	0
b a u e n   w i r   s i e   n i c h t   a u s ?	b a u e n   w i r   s i e   n i c h t   a u f ?	0.03983217850327492	1
i c h   b a u t e   d i c h   n i c h t   a u f .	i c h   b a u t e   d i c h   n i c h t   a u f .	0.0040123919025063515	0
b a u e n   S i e   m i c h   a u f ?	b a u e n   S i e   m i c h   a u f ?	0.011977609246969223	0
w e r d e   e r   u n s   b e a n s p r u c h e n ?	w e r d e   e r   u n s   b e a n s p r u c h e n ?	2.0120075987506425e-06	0
e r   w ü r d e   m i c h   n i c h t   b e a n s p r u c h e n .	e r   w ü r d e   m i c h   n i c h t   b e a n s p r u c h e n .	4.398992132337298e-06	0
w e r d e t   i h r   m i c h   b e a n s p r u c h e n ?	w e r d e t   i h r   m i c h   b e a n s p r u c h e n ?	1.526574237686873e-06	0
s i e   h ä t t e n   e s   b e a n s p r u c h t .	s i e   h ä t t e n   e s   b e a n s p r u c h t .	0.00014928651216905564	0
e r   b e a n s p r u c h t e   e s   n i c h t .	e r   b e a n s p r u c h t e   e s   n i c h t .	2.128305823134724e-05	0
e r   h ä t t e   e u c h   n i c h t   b e a n s p r u c h t .	e r   h ä t t e   e u c h   n i c h t   b e a n s p r u c h t .	0.00018732018361333758	0
e s   w ü r d e   d i c h   b e a n s p r u c h e n .	e s   w ü r d e   d i c h   b e a n s p r u c h e n .	1.1573201845749281e-06	0
d u   w e r d e s t   d i c h   n i c h t   b e a n s p r u c h t   h a b e n ?	d u   w e r d e s t   d i c h   n i c h t   b e a n s p r u c h t   h a b e n ?	0.00013123634562361985	0
S i e   w e r d e n   s i c h   n i c h t   b e a n s p r u c h e n ?	S i e   w e r d e n   s i c h   n i c h t   b e a n s p r u c h e n ?	4.205054210615344e-06	0
h ä t t e n   w i r   u n s   n i c h t   b e a n s p r u c h t ?	h ä t t e n   w i r   u n s   n i c h t   b e a n s p r u c h t ?	0.000135147973196581	0
e s   w ü r d e   S i e   n i c h t   b e a n s p r u c h e n .	e s   w ü r d e   S i e   n i c h t   b e a n s p r u c h e n .	1.98300949705299e-06	0
e s   w i r d   S i e   b e a n s p r u c h e n .	e s   w i r d   S i e   b e a n s p r u c h e n .	1.0905100680247415e-06	0
h ä t t e   e r   d i c h   n i c h t   b e a n s p r u c h t ?	h ä t t e   e r   d i c h   n i c h t   b e a n s p r u c h t ?	0.00013101259537506849	0
S i e   b e a n s p r u c h t e n   e s   n i c h t .	S i e   b e a n s p r u c h t e n   e s   n i c h t .	6.318389932857826e-05	0
w e r d e   e s   s i e   b e a n s p r u c h e n ?	w e r d e   e s   s i e   b e a n s p r u c h e n ?	1.4588042631658027e-06	0
s i e   w i r d   s i e   n i c h t   b e a n s p r u c h e n .	s i e   w i r d   s i e   n i c h t   b e a n s p r u c h e n .	1.863904230958724e-06	0
i h r   b e a n s p r u c h t e t   m i c h .	i h r   b e a n s p r u c h t e t   m i c h .	2.3554079234600067e-05	0
b e a n s p r u c h e   e s   s i e   n i c h t ?	b e a n s p r u c h e   e s   s i e   n i c h t ?	2.4531069357180968e-05	0
w e r d e   i c h   s i e   n i c h t   b e e i n f l u s s e n ?	w e r d e   i c h   s i e   n i c h t   b e e i n f l u s s e n ?	2.6846575565286912e-05	0
b e e i n f l u s s e n   S i e   i h n   n i c h t   e i n ?	b e e i n f l u s s e n   S i e   i h n   n i c h t ?	0.021017860621213913	4
h a t t e n   s i e   s i c h   b e e i n f l u s s e n ?	h a t t e n   s i e   s i c h   b e e i n f l u s s t ?	0.18915268778800964	2
h a b e   e r   S i e   n i c h t   b e e i n f l u s s e n ?	h a b e   e r   S i e   n i c h t   b e e i n f l u s s t ?	0.22925250232219696	2
e s   w i r d   u n s   n i c h t   b e e i n f l u s s e n .	e s   w i r d   u n s   n i c h t   b e e i n f l u s s e n .	1.66733079822734e-05	0
d u   w ü r d e s t   m i c h   b e e i n f l u s s e n .	d u   w ü r d e s t   m i c h   b e e i n f l u s s e n .	9.286330168833956e-06	0
e s   w e r d e   u n s   n i c h t   b e e i n f l u s s e n ?	e s   w e r d e   u n s   n i c h t   b e e i n f l u s s e n ?	7.442729838658124e-05	0
b e e i n f l u s s e   i c h   u n s   n i c h t   e i n ?	b e e i n f l u s s e   i c h   u n s   n i c h t ?	0.020395873114466667	4
w e r d e s t   d u   m i c h   n i c h t   b e e i n f l u s s e n   h a b e n ?	w e r d e s t   d u   m i c h   n i c h t   b e e i n f l u s s t   h a b e n ?	0.14270798861980438	2
b e e i n f l u s s t   i h r   s i e   e i n ?	b e e i n f l u s s t e t   i h r   s i e ?	0.15833719074726105	6
s i e   h a b e n   s i c h   b e e i n f l u s s e n .	s i e   h a b e n   s i c h   b e e i n f l u s s t .	0.1404169648885727	2
w e r d e   e r   u n s   b e e i n f l u s s e n   h a b e n ?	w e r d e   e r   u n s   b e e i n f l u s s t   h a b e n ?	0.1656309962272644	2
b e e i n f l u s s e   e s   i h n   e i n ?	b e e i n f l u s s t e   e s   i h n ?	0.2081030160188675	5
e r   b e e i n f l u s s e   s i c h   n i c h t ?	e r   b e e i n f l u s s e   s i c h   n i c h t ?	0.014772066846489906	0
d u   b e e i n f l u s s t   d i c h   e i n .	d u   b e e i n f l u s s t   d i c h .	0.03217049688100815	4
s i e   w e r d e n   d i c h   n i c h t   b e e i n f l u s s e n ?	s i e   w e r d e n   d i c h   n i c h t   b e e i n f l u s s e n ?	2.4198030587285757e-05	0
h ä t t e n   s i e   s i c h   b e e i n f l u s s e n ?	h ä t t e n   s i e   s i c h   b e e i n f l u s s t ?	0.21576422452926636	2
w i r   w e r d e n   e u c h   b e e i n f l u s s e n   h a b e n ?	w i r   w e r d e n   e u c h   b e e i n f l u s s t   h a b e n ?	0.14930708706378937	2
e r   b e r ü c k s i c h t i g e   m i c h ?	e r   b e r ü c k s i c h t i g e   m i c h ?	1.9744044038816355e-05	0
e r   h a b e   e u c h   n i c h t   b e r ü c k s i c h t i g t ?	e r   h a b e   e u c h   n i c h t   b e r ü c k s i c h t i g t ?	0.0007442808127962053	0
e r   h ä t t e   s i e   n i c h t   b e r ü c k s i c h t i g t .	e r   h ä t t e   s i e   n i c h t   b e r ü c k s i c h t i g t .	0.000467262085294351	0
h a t t e t   i h r   s i e   n i c h t   b e r ü c k s i c h t i g t ?	h a t t e t   i h r   s i e   n i c h t   b e r ü c k s i c h t i g t ?	0.0004308891366235912	0
w ü r d e n   S i e   s i e   n i c h t   b e r ü c k s i c h t i g e n ?	w ü r d e n   S i e   s i e   n i c h t   b e r ü c k s i c h t i g e n ?	3.116852667517378e-06	0
h ä t t e n   s i e   e s   b e r ü c k s i c h t i g t ?	h ä t t e n   s i e   e s   b e r ü c k s i c h t i g t ?	0.0005515171214938164	0
e s   w i r d   e s   n i c h t   b e r ü c k s i c h t i g t   h a b e n .	e s   w i r d   e s   n i c h t   b e r ü c k s i c h t i g t   h a b e n .	0.0006024125614203513	0
h a t t e   e s   m i c h   n i c h t   b e r ü c k s i c h t i g t ?	h a t t e   e s   m i c h   n i c h t   b e r ü c k s i c h t i g t ?	0.0003954603453166783	0
e s   w i r d   s i c h   b e r ü c k s i c h t i g e n .	e s   w i r d   s i c h   b e r ü c k s i c h t i g e n .	1.322931552749651e-06	0
s i e   h a t t e   s i c h   b e r ü c k s i c h t i g t .	s i e   h a t t e   s i c h   b e r ü c k s i c h t i g t .	0.000733185326680541	0
w ü r d e s t   d u   s i e   n i c h t   b e r ü c k s i c h t i g e n ?	w ü r d e s t   d u   s i e   n i c h t   b e r ü c k s i c h t i g e n ?	2.471413608873263e-06	0
w e r d e   e s   d i c h   n i c h t   b e r ü c k s i c h t i g e n ?	w e r d e   e s   d i c h   n i c h t   b e r ü c k s i c h t i g e n ?	2.236109594377922e-06	0
h a t t e t   i h r   s i e   n i c h t   b e r ü c k s i c h t i g t ?	h a t t e t   i h r   s i e   n i c h t   b e r ü c k s i c h t i g t ?	0.0004313993267714977	0
b e r ü c k s i c h t i g e   e r   i h n   n i c h t ?	b e r ü c k s i c h t i g e   e r   i h n   n i c h t ?	0.00040629308205097914	0
s i e   w i r d   i h n   n i c h t   b e r ü c k s i c h t i g t   h a b e n .	s i e   w i r d   i h n   n i c h t   b e r ü c k s i c h t i g t   h a b e n .	0.00048182570026256144	0
h a t t e   s i e   S i e   n i c h t   b e r ü c k s i c h t i g t ?	h a t t e   s i e   S i e   n i c h t   b e r ü c k s i c h t i g t ?	0.0006439406424760818	0
h a t   e s   s i e   b e r ü c k s i c h t i g t ?	h a t   e s   s i e   b e r ü c k s i c h t i g t ?	0.00042301134089939296	0
b e r ü c k s i c h t i g t e t   i h r   e u c h   n i c h t ?	b e r ü c k s i c h t i g t e t   i h r   e u c h   n i c h t ?	0.000112265843199566	0
S i e   h a b e n   u n s   b e r ü c k s i c h t i g t ?	S i e   h a b e n   u n s   b e r ü c k s i c h t i g t ?	0.0009099883609451354	0
i h r   w e r d e t   i h n   n i c h t   b e r ü c k s i c h t i g e n ?	i h r   w e r d e t   i h n   n i c h t   b e r ü c k s i c h t i g e n ?	3.0500266348099103e-06	0
d u   h a t t e s t   e s   b e s i c h t i g t .	d u   h a t t e s t   e s   b e s i c h t i g t .	0.0010740954894572496	0
s i e   w e r d e n   s i e   b e s i c h t i g e n .	s i e   w e r d e n   s i e   b e s i c h t i g e n .	1.6892828398340498e-06	0
e r   b e s i c h t i g t e   S i e .	e r   b e s i c h t i g t e   S i e .	0.0004810915852431208	0
S i e   h ä t t e n   e s   b e s i c h t i g t .	S i e   h ä t t e n   e s   b e s i c h t i g t .	0.0027532619424164295	0
i h r   b e s i c h t i g t e t   s i e .	i h r   b e s i c h t i g t e t   s i e .	0.0002077605458907783	0
b e s i c h t i g t e s t   d u   e u c h   n i c h t ?	b e s i c h t i g t e s t   d u   e u c h   n i c h t ?	2.679678436834365e-05	0
