	prediction	target	loss	dist	clause_match	word_match
67	t'y aurai-je réduite?	t'y aurai-je réduite?	0.047506533563137	0	1	1.0
68	il nous aura réduits.	il nous aura réduits.	0.0462391823530197	0	1	1.0
69	nous ne vous y avons pas réduites.	nous ne vous y avons pas réduites.	0.0469476096332073	0	1	1.0
70	tu m'y eus réduite.	tu m'y eus réduite.	0.0460204370319843	0	1	1.0
71	je ne les aurai pas réduits.	je ne les aurai pas réduits.	0.0474923476576805	0	1	1.0
72	vous y aurez réduit.	vous y aurez réduit.	0.0461990274488925	0	1	1.0
73	ne les y aurai-je pas réduites?	ne les y aurai-je pas réduites?	0.047784499824047	0	1	1.0
74	je ne vous réduisais pas.	je ne vous réduisais pas.	0.0477744489908218	0	1	1.0
75	ne l'aurons-nous pas réduite?	ne l'aurons-nous pas réduite?	0.0480091162025928	0	1	1.0
76	ne les a-t-elle pas réduites?	ne les a-t-elle pas réduites?	0.0481082424521446	0	1	1.0
77	ne nous avaient-ils pas réduits?	ne nous avaient-ils pas réduits?	0.0477427691221237	0	1	1.0
78	nous vous y aurons réduites.	nous vous y aurons réduites.	0.0458868704736232	0	1	1.0
79	vous ne nous y réduisiez pas.	vous ne nous y réduisiez pas.	0.0471484214067459	0	1	1.0
80	nous l'avions réduite.	nous l'avions réduite.	0.0459994189441204	0	1	1.0
81	les réduira-t-elle?	les réduira-t-elle?	0.0476501733064651	0	1	1.0
82	ne l'y réduiront-elles pas?	ne l'y réduiront-elles pas?	0.048099510371685	0	1	1.0
83	je ne l'avais pas réduit.	je ne l'avais pas réduit.	0.0481500849127769	0	1	1.0
84	il vous eut tentées.	il vous eut tentées.	0.0464981123805046	0	1	1.0
85	ils te tenteront.	ils te tenteront.	0.0457414388656616	0	1	1.0
86	tu tentas.	tu tentas.	0.046154536306858	0	1	1.0
87	je nous ai tentés.	je nous ai tentés.	0.0476688854396343	0	1	1.0
88	elles la tenteront.	elles la tenteront.	0.0457592383027076	0	1	1.0
89	t'eûmes-nous tenté?	t'eûmes-nous tenté?	0.0476246364414691	0	1	1.0
90	elles ne t'ont pas tentée.	elles ne t'ont pas tentée.	0.0482344478368759	0	1	1.0
91	elles l'eurent tentée.	elles l'eurent tentée.	0.0464494191110134	0	1	1.0
92	les avez-vous tentés?	les avez-vous tentés?	0.0476133488118648	0	1	1.0
93	elles te tentèrent.	elles te tentèrent.	0.0454622246325016	0	1	1.0
94	nous tentaient-ils?	nous tentaient-ils?	0.046983253210783	0	1	1.0
95	les aurez-vous tentées?	les aurez-vous tentées?	0.0472835302352905	0	1	1.0
96	nous tentèrent-ils?	nous tentèrent-ils?	0.0464031621813774	0	1	1.0
97	a-t-elle tenté?	a-t-elle tenté?	0.0488002300262451	0	1	1.0
98	m'avaient-ils tentée?	m'avaient-ils tentée?	0.0478921569883823	0	1	1.0
99	ne l'eus-je pas tentée?	ne l'eus-je pas tentée?	0.0496379882097244	0	1	1.0
100	ne vous tentaient-ils pas?	ne vous tentaient-ils pas?	0.0482163205742836	0	1	1.0
101	je les tentais.	je les tentais.	0.0466934889554977	0	1	1.0
102	il les a tentées.	il les a tentées.	0.0469339936971664	0	1	1.0
103	m'avaient-elles tentée?	m'avaient-elles tentée?	0.0477346964180469	0	1	1.0
104	vous nous aurez supprimées.	vous nous aurez supprimées.	0.0466712340712547	0	1	1.0
105	vous nous avez supprimés.	vous nous avez supprimés.	0.0469649471342563	0	1	1.0
106	vous ne nous aviez pas supprimées.	vous ne nous aviez pas supprimées.	0.0474909022450447	0	1	1.0
107	te supprimerions-nous?	te supprimerions-nous?	0.0460520423948764	0	1	1.0
108	ils nous auront supprimés.	ils nous auront supprimés.	0.0464904867112636	0	1	1.0
109	ne les supprimerions-nous pas?	ne les supprimerions-nous pas?	0.0472635515034198	0	1	1.0
110	ils le supprimèrent.	ils le supprimèrent.	0.0450932011008262	0	1	1.0
111	vous aura-t-il supprimées?	vous aura-t-il supprimées?	0.0478045754134655	0	1	1.0
112	ne les auras-tu pas supprimées?	ne les auras-tu pas supprimées?	0.0479933843016624	0	1	1.0
113	les aura-t-il supprimées?	les aura-t-il supprimées?	0.0475848540663719	0	1	1.0
114	ne les supprimerez-vous pas?	ne les supprimerez-vous pas?	0.0478121899068355	0	1	1.0
115	ne les avais-tu pas supprimés?	ne les avais-tu pas supprimés?	0.0481534078717231	0	1	1.0
116	elle ne te supprimerait pas.	elle ne te supprimerait pas.	0.0470349043607711	0	1	1.0
117	vous supprimâmes-nous?	vous supprimâmes-nous?	0.0465999878942966	0	1	1.0
118	il t'a supprimé.	il t'a supprimé.	0.0478860028088092	0	1	1.0
119	tu me supprimerais.	tu me supprimerais.	0.0455885753035545	0	1	1.0
120	ne nous avaient-elles pas supprimés?	ne nous avaient-elles pas supprimés?	0.0478762686252594	0	1	1.0
121	tu ne nous supprimas pas.	tu ne nous supprimas pas.	0.0473381727933883	0	1	1.0
122	ne m'eus-tu pas supprimée?	ne m'eus-tu pas supprimée?	0.0488614365458488	0	1	1.0
123	ne vous supprimais-tu pas?	ne vous supprimais-tu pas?	0.0479464456439018	0	1	1.0
124	ils t'eurent supprimée.	ils t'eurent supprimée.	0.0464903227984905	0	1	1.0
125	nous me supprimerons.	nous me supprimerons.	0.0458033345639705	0	1	1.0
126	ne vous en accepterai-je pas?	ne vous en accepterai-je pas?	0.0480987317860126	0	1	1.0
127	vous l'y aurez acceptée.	vous l'y aurez acceptée.	0.0470365397632122	0	1	1.0
128	j'aurai accepté.	j'aurai accepté.	0.0476610176265239	0	1	1.0
129	ne les y avais-tu pas acceptés?	ne les y avais-tu pas acceptés?	0.0481253005564212	0	1	1.0
130	ne vous en eurent-ils pas acceptés?	ne vous en eurent-ils pas acceptés?	0.0477056354284286	0	1	1.0
131	je ne t'eus pas acceptée.	je ne t'eus pas acceptée.	0.0486864671111106	0	1	1.0
132	ne vous y eûmes-nous pas acceptées?	ne vous y eûmes-nous pas acceptées?	0.0477559566497802	0	1	1.0
133	ils nous y avaient acceptées.	ils nous y avaient acceptées.	0.0465595200657844	0	1	1.0
134	nous n'acceptons pas.	nous n'acceptons pas.	0.0476664751768112	0	1	1.0
135	nous en avais-je acceptées?	nous en avais-je acceptées?	0.0475932024419307	0	1	1.0
136	tu ne m'en eus pas acceptée.	tu ne m'en eus pas acceptée.	0.0477893501520156	0	1	1.0
137	ne l'auront-ils pas acceptée?	ne l'auront-ils pas acceptée?	0.0486655943095684	0	1	1.0
138	n'ont-ils pas accepté?	n'ont-ils pas accepté?	0.049256507307291	0	1	1.0
139	les en acceptais-je?	les en acceptais-je?	0.0471648834645748	0	1	1.0
140	je ne nous y aurai pas acceptés.	je ne nous y aurai pas acceptés.	0.0479372553527355	0	1	1.0
141	les eut-elle acceptées?	les eut-elle acceptées?	0.0472690947353839	0	1	1.0
142	m'en accepteraient-ils?	m'en accepteraient-ils?	0.0467067174613475	0	1	1.0
143	ne m'y eûtes-vous pas accepté?	ne m'y eûtes-vous pas accepté?	0.0484096631407737	0	1	1.0
144	elle ne les avait pas acceptés.	elle ne les avait pas acceptés.	0.0477755740284919	0	1	1.0
145	tu nous eus acceptés.	tu nous eus acceptés.	0.0466279610991478	0	1	1.0
146	il ne nous accepta pas.	il ne nous accepta pas.	0.047846931964159	0	1	1.0
147	l'as-tu accepté?	l'as-tu accepté?	0.0486168004572391	0	1	1.0
148	je t'y rappelerai.	je t'y rappellerai.	0.3746006786823272	1	0	0.6666666666666666
149	elle ne nous aura pas rappelées.	elle ne nous aura pas rappelées.	0.0480759069323539	0	1	1.0
150	elles ne se la rappelèrent pas.	elles ne se la rappelèrent pas.	0.0466036908328533	0	1	1.0
151	nous nous le fûmes rappelés.	nous nous le fûmes rappelés.	0.046277679502964	0	1	1.0
152	ne la rappelai-je pas?	ne la rappelai-je pas?	0.0486285798251628	0	1	1.0
153	ne vous rappelerais-tu pas à lui?	ne vous rappellerais-tu pas à lui?	0.2384990751743316	1	0	0.8333333333333334
154	tu ne la rappelais pas.	tu ne la rappelais pas.	0.0470637828111648	0	1	1.0
155	t'eurent-elles rappelée à moi?	t'eurent-elles rappelée à moi?	0.0464031510055065	0	1	1.0
156	les lui avez-vous rappelés?	les lui avez-vous rappelés?	0.0468876548111438	0	1	1.0
157	nous le rappeleront-ils?	nous le rappelleront-ils?	0.2941659092903137	1	0	0.6666666666666666
158	nous vous eûmes rappelées à moi.	nous vous eûmes rappelées à moi.	0.0455228053033351	0	1	1.0
159	vous m'aurez rappelée à eux.	vous m'aurez rappelée à eux.	0.0462987348437309	0	1	1.0
160	elle nous aura rappelées à toi.	elle nous aura rappelées à toi.	0.0459781624376773	0	1	1.0
161	vous ne m'aviez pas rappelée à elle.	vous ne m'aviez pas rappelée à elle.	0.0475146546959877	0	1	1.0
162	vous ont-elles rappelés à moi?	vous ont-elles rappelés à moi?	0.0465158559381961	0	1	1.0
163	ils nous rappeleront à vous.	ils nous rappelleront à vous.	0.2652361989021301	1	0	0.8
164	nous nous rappelons.	nous nous rappelons.	0.0461458750069141	0	1	1.0
165	t'ai-je rappelée à elle?	t'ai-je rappelée à elle?	0.0474996045231819	0	1	1.0
166	il vous les rappelera.	il vous les rappellera.	0.3202807903289795	1	0	0.75
167	vous te les eûtes rappelés.	vous te les eûtes rappelés.	0.0460619144141674	0	1	1.0
168	nous t'avions rappelé à elle.	nous t'avions rappelé à elle.	0.0461288094520568	0	1	1.0
169	m'as-tu réussie?	m'as-tu réussie?	0.0571234785020351	0	1	1.0
170	ne vous réussiras-tu pas?	ne vous réussiras-tu pas?	0.0484648272395134	0	1	1.0
171	ne t'eurent-ils pas réussi?	ne t'eurent-ils pas réussi?	0.0489036440849304	0	1	1.0
172	tu ne les avais pas réussies.	tu ne les avais pas réussies.	0.0578538551926612	0	1	1.0
173	il ne t'eut pas réussie.	il ne t'eut pas réussie.	0.0478099696338176	0	1	1.0
174	ai-je réussi?	ai-je réussi?	0.0570266582071781	0	1	1.0
175	ils ne t'avaient pas réussi.	ils ne t'avaient pas réussi.	0.0517665669322013	0	1	1.0
176	ne réussissait-il pas?	ne réussissait-il pas?	0.0486403293907642	0	1	1.0
177	vous la réussîtes.	vous la réussîtes.	0.0849070474505424	0	1	1.0
178	ne le réussirai-je pas?	ne le réussirai-je pas?	0.0488657355308532	0	1	1.0
179	il ne nous réussit pas.	il ne nous réussit pas.	0.0509198419749736	0	1	1.0
180	ils ne t'auront pas réussie.	ils ne t'auront pas réussie.	0.0596230290830135	0	1	1.0
181	réusit-il?	réussit-il?	0.146555095911026	1	0	0.0
182	ne nous réussirait-il pas?	ne nous réussirait-il pas?	0.0482215881347656	0	1	1.0
183	elle leur aura réussi.	elle leur aura réussi.	0.0462594293057918	0	1	1.0
184	ne m'a-t-il pas réussi?	ne m'a-t-il pas réussi?	0.0497071593999862	0	1	1.0
185	ne nous réussis-je pas?	ne nous réussis-je pas?	0.0489295125007629	0	1	1.0
186	ne l'avais-tu pas réussie?	ne l'avais-tu pas réussie?	0.0493941791355609	0	1	1.0
187	ne te réussissez-vous pas?	ne te réussissez-vous pas?	0.0558659583330154	0	1	1.0
188	je lui réussirais.	je lui réussirais.	0.0707133933901786	0	1	1.0
189	elle ne vous réussirait pas.	elle ne vous réussirait pas.	0.0480908267199993	0	1	1.0
190	ne les évaluerais-tu pas?	ne les évaluerais-tu pas?	0.0478756353259086	0	1	1.0
191	ne nous eûtes-vous pas évalués?	ne nous eûtes-vous pas évalués?	0.0481191053986549	0	1	1.0
192	nous ne t'évaluâmes pas.	nous ne t'évaluâmes pas.	0.0476921834051609	0	1	1.0
193	nous vous avions évaluées.	nous vous avions évaluées.	0.0465367846190929	0	1	1.0
194	elles m'ont évaluée.	elles m'ont évaluée.	0.0473117418587207	0	1	1.0
195	l'avais-tu évaluée?	l'avais-tu évaluée?	0.0480520538985729	0	1	1.0
196	ne les évaluiez-vous pas?	ne les évaluiez-vous pas?	0.0483359917998313	0	1	1.0
197	nous t'avons évalué.	nous t'avons évalué.	0.0471267253160476	0	1	1.0
198	ne nous avais-tu pas évaluées?	ne nous avais-tu pas évaluées?	0.048439722508192	0	1	1.0
199	elle ne vous a pas évaluées.	elle ne vous a pas évaluées.	0.0482513979077339	0	1	1.0
200	tu m'avais évalué.	tu m'avais évalué.	0.0474398471415042	0	1	1.0
201	ne nous évaluaient-ils pas?	ne nous évaluaient-ils pas?	0.048198401927948	0	1	1.0
202	ne nous évaluent-elles pas?	ne nous évaluent-elles pas?	0.0483171641826629	0	1	1.0
203	évaluent-elles?	évaluent-elles?	0.0469712279736995	0	1	1.0
204	vous ne l'évalueriez pas.	vous ne l'évalueriez pas.	0.0476042889058589	0	1	1.0
205	vous ne m'aurez pas évaluée.	vous ne m'aurez pas évaluée.	0.0485835634171962	0	1	1.0
206	ne les a-t-il pas évalués?	ne les a-t-il pas évalués?	0.0491096898913383	0	1	1.0
207	les avions-nous évaluées?	les avions-nous évaluées?	0.0469227693974971	0	1	1.0
208	il ne m'avait pas évalué.	il ne m'avait pas évalué.	0.0486523509025573	0	1	1.0
209	ils ne parvenaient pas.	ils ne parvenaient pas.	0.0471646524965763	0	1	1.0
210	je vous fus parvenue.	je vous fus parvenue.	0.0461766719818115	0	1	1.0
211	leur parvenait-il?	leur parvenait-il?	0.045918621122837	0	1	1.0
212	elle me parviendrait.	elle me parviendrait.	0.0456259213387966	0	1	1.0
213	il parvenait.	il parvenait.	0.0455635413527488	0	1	1.0
214	je te serai parvenue.	je te serai parvenue.	0.0453786328434944	0	1	1.0
215	tu vous parviendras.	tu vous parviendras.	0.0453864224255085	0	1	1.0
216	ne me parviennent-ils pas?	ne me parviennent-ils pas?	0.047487735748291	0	1	1.0
217	n'y étais-je pas parvenue?	n'y étais-je pas parvenue?	0.0479372031986713	0	1	1.0
218	n'eurent-elles pas parvenu?	ne furent-elles pas parvenues?	0.92442387342453	5	0	0.0
219	il vous parvint.	il vous parvint.	0.0463660843670368	0	1	1.0
220	nous te serons parvenus.	nous te serons parvenus.	0.0450582616031169	0	1	1.0
221	parvînmes-nous?	parvînmes-nous?	0.0504242740571498	0	1	1.0
222	ne me parviendrons-nous pas?	ne me parviendrons-nous pas?	0.0473038777709007	0	1	1.0
223	tu ne me parviendrais pas.	tu ne me parviendrais pas.	0.046572346240282	0	1	1.0
224	parvenez-nous!	parvenez-nous!	0.0440107583999633	0	1	1.0
225	elles vous avaient parvenu.	elles vous étaient parvenues.	0.7290365695953369	4	0	0.5
226	ne nous suis-je pas parvenu?	ne nous suis-je pas parvenu?	0.0476507358253002	0	1	1.0
227	elle ne t'eut pas parvenu.	elle ne te fut pas parvenue.	0.7473551034927368	4	0	0.36363636363636365
228	elles vous parvinrent.	elles vous parvinrent.	0.0462905876338481	0	1	1.0
229	les a-t-elle saisies?	les a-t-elle saisies?	0.0473392643034458	0	1	1.0
230	ne t'a-t-il pas saisi?	ne t'a-t-il pas saisi?	0.0494259037077426	0	1	1.0
231	t'eurent-elles saisie?	t'eurent-elles saisie?	0.0468546822667121	0	1	1.0
232	ne m'en saisirais-je pas?	ne m'en saisirais-je pas?	0.0486552901566028	0	1	1.0
233	nous ne les eûmes pas saisies.	nous ne les eûmes pas saisies.	0.0467842556536197	0	1	1.0
234	vous ne nous saisissez pas.	vous ne nous saisissez pas.	0.0473293587565422	0	1	1.0
235	je ne m'en fus pas saisie.	je ne m'en fus pas saisie.	0.0477646626532077	0	1	1.0
236	ils ne me saisissaient pas.	ils ne me saisissaient pas.	0.0471225194633007	0	1	1.0
237	elles ne te saisiront pas.	elles ne te saisiront pas.	0.0471351146697998	0	1	1.0
238	s'en saisira-t-elle?	s'en saisira-t-elle?	0.047298889607191	0	1	1.0
239	elle ne te saisit pas.	elle ne te saisit pas.	0.0473680980503559	0	1	1.0
240	ils la saisiront.	ils la saisiront.	0.0453758686780929	0	1	1.0
241	ne vous saisit-elle pas?	ne vous saisit-elle pas?	0.0483581647276878	0	1	1.0
242	elles ne l'auront pas saisie.	elles ne l'auront pas saisie.	0.0475804470479488	0	1	1.0
243	nous avez-vous saisies?	nous avez-vous saisies?	0.047143816947937	0	1	1.0
244	elles l'eurent saisi.	elles l'eurent saisi.	0.046111561357975	0	1	1.0
245	je l'ai saisi.	je l'ai saisi.	0.0477368608117103	0	1	1.0
246	ils vous auront saisies.	ils vous auront saisies.	0.0459653474390506	0	1	1.0
247	nous les saisissions.	nous les saisissions.	0.0455983020365238	0	1	1.0
248	tu n'as pas signé.	tu n'as pas signé.	0.0486277528107166	0	1	1.0
249	je les eus signées.	je les eus signées.	0.0469700023531913	0	1	1.0
250	ne l'eus-je pas signée?	ne l'eus-je pas signée?	0.0495930351316928	0	1	1.0
251	tu ne nous signes pas.	tu ne nous signes pas.	0.047435987740755	0	1	1.0
252	signeront-elles?	signeront-elles?	0.0463885404169559	0	1	1.0
253	je ne nous signai pas.	je ne nous signai pas.	0.0482856594026088	0	1	1.0
254	elle vous a signées.	elle vous a signées.	0.0473013035953044	0	1	1.0
255	ne t'auront-elles pas signé?	ne t'auront-elles pas signé?	0.0486706644296646	0	1	1.0
256	elles vous signaient.	elles vous signaient.	0.046232882887125	0	1	1.0
257	ne te signe-t-elle pas?	ne te signe-t-elle pas?	0.0483390502631664	0	1	1.0
258	nous ne me signerions pas.	nous ne me signerions pas.	0.0471489354968071	0	1	1.0
259	l'auront-elles signée?	l'auront-elles signée?	0.0475555285811424	0	1	1.0
260	il ne vous signerait pas.	il ne vous signerait pas.	0.0473475903272628	0	1	1.0
261	vous la signerez.	vous la signerez.	0.0458796098828315	0	1	1.0
262	t'auront-ils signée?	t'auront-ils signée?	0.0477457344532012	0	1	1.0
263	je nous signais.	je nous signais.	0.0469810329377651	0	1	1.0
264	ils ne vous signent pas.	ils ne vous signent pas.	0.0476337671279907	0	1	1.0
265	te signerez-vous?	te signerez-vous?	0.0468347668647766	0	1	1.0
266	n'aurons-nous pas signé?	n'aurons-nous pas signé?	0.0487279556691646	0	1	1.0
267	ne vous signais-tu pas?	ne vous signais-tu pas?	0.0483283586800098	0	1	1.0
268	il les a prouvés par elles.	il les a prouvés par elles.	0.0462623462080955	0	1	1.0
269	le prouvaient-ils par vous?	le prouvaient-ils par vous?	0.0462593808770179	0	1	1.0
270	me prouvâmes-nous à eux par lui?	me prouvâmes-nous à eux par lui?	0.0452863126993179	0	1	1.0
271	ils te prouvent par nous.	ils te prouvent par nous.	0.045780174434185	0	1	1.0
272	te prouveraient-ils à nous?	te prouveraient-ils à nous?	0.0458359234035015	0	1	1.0
273	ne nous prouveront-ils pas?	ne nous prouveront-ils pas?	0.0479804389178752	0	1	1.0
274	vous ne te les eûtes pas prouvées.	vous ne te les eûtes pas prouvées par cela.	0.3364119529724121	9	0	0.75
275	nous le lui prouverions.	nous le lui prouverions.	0.0451458357274532	0	1	1.0
276	ne me prouveriez-vous pas à toi par toi?	ne me prouveriez-vous pas à toi par toi?	0.0463536009192466	0	1	1.0
277	il vous prouve à nous par nous.	il vous prouve à nous par nous.	0.0463565178215503	0	1	1.0
278	elle nous prouvait à toi par lui.	elle nous prouvait à toi par lui.	0.0450465977191925	0	1	1.0
279	elle ne les prouverait pas.	elle ne les prouverait pas.	0.0472751669585704	0	1	1.0
280	nous les prouvions par cela.	nous les prouvions par cela.	0.0452119745314121	0	1	1.0
281	je ne te prouverai pas à lui par elle.	je ne te prouverai pas à lui par elle.	0.046392023563385	0	1	1.0
282	ne l'aurons-nous pas prouvé par lui?	ne l'aurons-nous pas prouvé par lui?	0.0474535711109638	0	1	1.0
283	vous ne me prouverez pas à elle par vous.	vous ne me prouverez pas à elle par vous.	0.0463634170591831	0	1	1.0
284	vous ont-ils prouvés par moi?	vous ont-ils prouvés par moi?	0.0466898642480373	0	1	1.0
285	ne le lui prouveraient-elles pas par lui?	ne le lui prouveraient-elles pas par lui?	0.0462505929172039	0	1	1.0
286	ne te la prouveraient-elles pas par vous?	ne te la prouveraient-elles pas par vous?	0.0465954318642616	0	1	1.0
287	il nous eut libérées.	il nous eut libérées.	0.0465478524565696	0	1	1.0
288	ne se libéreront-elles pas?	ne se libèreront-elles pas?	0.0912681594491005	1	0	0.75
289	nous t'avions libérée.	nous t'avions libérée.	0.0468830242753028	0	1	1.0
290	l'avions-nous libérée?	l'avions-nous libérée?	0.0475231781601905	0	1	1.0
291	m'avez-vous libéré?	m'avez-vous libéré?	0.0485881343483924	0	1	1.0
292	les aviez-vous libérés?	les aviez-vous libérés?	0.0473063923418521	0	1	1.0
293	ne m'a-t-elle pas libérée?	ne m'a-t-elle pas libérée?	0.0497177354991436	0	1	1.0
294	ne t'ont-ils pas libéré?	ne t'ont-ils pas libéré?	0.0491633713245391	0	1	1.0
295	ne l'en libérerons-nous pas?	ne l'en libèrerons-nous pas?	0.2710035443305969	1	0	0.75
296	nous avaient-elles libérées?	nous avaient-elles libérées?	0.0471288077533245	0	1	1.0
297	me serai-je libéré?	me serai-je libéré?	0.0474389307200908	0	1	1.0
298	nous ne vous libèrerons pas.	nous ne vous libèrerons pas.	0.0468933247029781	0	1	1.0
299	ils libèreraient.	ils libèreraient.	0.0448097996413707	0	1	1.0
300	tu ne l'auras pas libéré.	tu ne l'auras pas libéré.	0.0482847690582275	0	1	1.0
301	elles me libèreront.	elles me libèreront.	0.0452638752758502	0	1	1.0
302	vous l'en libérâtes.	vous l'en libérâtes.	0.0457290448248386	0	1	1.0
