	prediction	target	loss	dist	clause_match	word_match
27	ты не давила вас ему.	ты не давила вас ему.	0.0476138554513454	0	1	1.0
28	не давили ли они его тобой?	не давили ли они его тобой?	0.0475267246365547	0	1	1.0
29	он не будет давить себе на них.	он не будет давить себе на них.	0.0445425994694232	0	1	1.0
30	не давило ли ты его из него?	не давило ли ты его из него?	0.0486347116529941	0	1	1.0
31	давило ли я их из них?	давило ли я их из них?	0.0479393675923347	0	1	1.0
32	они давят тебя себе.	они давят тебя себе.	0.044515062123537	0	1	1.0
33	оно не давит вас ими.	оно не давит вас ими.	0.0498245358467102	0	1	1.0
34	буду ли я давить им на него?	буду ли я давить им на него?	0.0458142831921577	0	1	1.0
35	не давил ли ты вас?	не давил ли ты вас?	0.0497849956154823	0	1	1.0
36	буду ли я давить его им?	буду ли я давить его им?	0.0464085638523101	0	1	1.0
37	она будет давить тебя нам.	она будет давить тебя нам.	0.0443041585385799	0	1	1.0
38	будет ли она давить тебя ему?	будет ли она давить тебя ему?	0.0455387607216835	0	1	1.0
39	он не будет давить её тобой.	он не будет давить её тобой.	0.0449516028165817	0	1	1.0
40	не давьте ей на меня!	не давите ей на меня!	0.1199947372078895	1	0	0.8
41	давило ли бы я на себя?	давило ли бы я на себя?	0.0485040992498397	0	1	1.0
42	оно давило меня вами.	оно давило меня вами.	0.0457132495939731	0	1	1.0
43	они давили бы вас из меня.	они давили бы вас из меня.	0.0467792004346847	0	1	1.0
44	держала ли бы ты вас в них?	держала ли бы ты вас в них?	0.0489129610359668	0	1	1.0
45	не держала ли бы я его под ними?	не держала ли бы я его под ними?	0.0479094609618186	0	1	1.0
46	оно не держит его ей.	оно не держит его ей.	0.0466386899352073	0	1	1.0
47	ты держал бы меня под себя.	ты держал бы меня под себя.	0.0471850708127021	0	1	1.0
48	не держал ли я себя в нём?	не держал ли я себя в нём?	0.0471887663006782	0	1	1.0
49	держал ли он тебя под него?	держал ли он тебя под него?	0.0470266975462436	0	1	1.0
50	держали ли мы вас на себе?	держали ли мы вас на себе?	0.0471691377460956	0	1	1.0
51	не будет ли он держать его за него?	не будет ли он держать его за него?	0.0462803468108177	0	1	1.0
52	не держало ли бы оно её в тебе?	не держало ли бы оно её в тебе?	0.048009917140007	0	1	1.0
53	не держали ли бы вы себя за него?	не держали ли бы вы себя за него?	0.0484899841248989	0	1	1.0
54	держала ли бы ты себя на них?	держала ли бы ты себя на них?	0.048463836312294	0	1	1.0
55	держала ли бы ты меня под себя?	держала ли бы ты меня под себя?	0.0480781607329845	0	1	1.0
56	будешь ли ты держать их под вас?	будешь ли ты держать их под вас?	0.0465911142528057	0	1	1.0
57	будешь ли ты держать его под неё?	будешь ли ты держать его под неё?	0.0466454215347766	0	1	1.0
58	она не держала бы меня в нём.	она не держала бы меня в нём.	0.0468960814177989	0	1	1.0
59	держала ли ты его за него?	держала ли ты его за него?	0.0482596158981323	0	1	1.0
60	вы держите его под нему.	вы держите его под нему.	0.0457113832235336	0	1	1.0
61	я держал тебя в нас.	я держал тебя в нас.	0.0460744202136993	0	1	1.0
62	держали ли вы меня за них?	держали ли вы меня за них?	0.0475490726530551	0	1	1.0
63	копируете ли вы с себя?	копируете ли вы с себя?	0.0474705696105957	0	1	1.0
64	ты не копировала из них на нас.	ты не копировала из них на нас.	0.046748224645853	0	1	1.0
65	они копируют из неё в него.	они копируют из неё в него.	0.045122031122446	0	1	1.0
66	я копировала из него в нас.	я копировала из него в нас.	0.0459574833512306	0	1	1.0
67	ты копировал бы из них на себя.	ты копировал бы из них на себя.	0.0471108593046665	0	1	1.0
68	будешь ли ты копировать с них в нас?	будешь ли ты копировать с них в нас?	0.0461469292640686	0	1	1.0
69	ты копируешь с себя на нас.	ты копируешь с себя на нас.	0.04574766010046	0	1	1.0
70	не копировали ли они из нас в себя?	не копировали ли они из нас в себя?	0.0466997250914573	0	1	1.0
71	копируй с него в нас!	копируй с него в нас!	0.044492594897747	0	1	1.0
72	не буду ли я копировать из тебя на неё?	не буду ли я копировать из тебя на неё?	0.0455588474869728	0	1	1.0
73	не копируем ли мы с себя?	не копируем ли мы с себя?	0.0480645820498466	0	1	1.0
74	вы будете копировать с себя в меня.	вы будете копировать с себя в меня.	0.0447747595608234	0	1	1.0
75	не копируйте с вас в меня!	не копируйте с вас в меня!	0.0446301028132438	0	1	1.0
76	не копировали ли бы вы из неё на него?	не копировали ли бы вы из неё на него?	0.0480691790580749	0	1	1.0
77	я копировало из него на них.	я копировало из него на них.	0.0460112243890762	0	1	1.0
78	копировали ли мы с себя в меня?	копировали ли мы с себя в меня?	0.047074519097805	0	1	1.0
79	не мешайте ему в ней!	не мешайте ему в ней ей!	0.2446595728397369	3	0	0.7272727272727273
80	они не мешают тебе в нём им.	они не будут мешать тебе в нём им.	0.0871724560856819	8	0	0.26666666666666666
81	не мешает ли она нам в вас тобой?	не мешает ли она нам в вас тобой?	0.0454386137425899	0	1	1.0
82	мешала ли бы ты ей в вас ей?	мешала ли бы ты ей в вас ей?	0.0479697212576866	0	1	1.0
83	она не мешает ему в ней ими.	она не мешает ему в ней ими.	0.0446779020130634	0	1	1.0
84	мешали ли бы вы ей в себе ими?	мешали ли бы вы ей в себе ими?	0.0474723316729068	0	1	1.0
85	я не мешал ей ими.	я не мешал ей ими.	0.0464766137301921	0	1	1.0
86	мешала ли бы ты нас ей?	мешала ли бы ты нас ей?	0.0492330342531204	0	1	1.0
87	не мешало ли ты мне в себе ими?	не мешало ли ты мне в себе ими?	0.0468370541930198	0	1	1.0
88	не мешали ли бы они нам в них вами?	не мешали ли бы они нам в них вами?	0.046946320682764	0	1	1.0
89	они мешали вам в нём.	они мешали вам в нём.	0.0453627444803714	0	1	1.0
90	будет ли оно мешать ему им?	будет ли оно мешать ему им?	0.0457975901663303	0	1	1.0
91	они мешали ему в себе.	они мешали ему в себе.	0.0451552830636501	0	1	1.0
92	они не будут мешать меня ими.	они не будут мешать меня ими.	0.0453488007187843	0	1	1.0
93	оно мешало бы мне в них.	оно мешало бы мне в них.	0.0468896813690662	0	1	1.0
94	они мешали себя тобой.	они мешали себя тобой.	0.0454704910516738	0	1	1.0
95	оно не мешало бы нам в нём им.	оно не мешало бы нам в нём им.	0.0541517287492752	0	1	1.0
96	мы не будем мешать ему в ней ими.	мы не будем мешать ему в ней ими.	0.0459419898688793	0	1	1.0
97	оно не минимизировало его.	оно не минимизировало его.	0.0464333556592464	0	1	1.0
98	не минимизировал ли бы он его?	не минимизировал ли бы он его?	0.0481585524976253	0	1	1.0
99	буду ли я минимизировать вас?	буду ли я минимизировать вас?	0.0456159859895706	0	1	1.0
100	не минимизировали ли бы мы их?	не минимизировали ли бы мы их?	0.0487307496368885	0	1	1.0
101	не минимизировал ли ты нас?	не минимизировал ли ты нас?	0.0475633740425109	0	1	1.0
102	она не будет минимизировать его.	она не будет минимизировать его.	0.0452892780303955	0	1	1.0
103	ты не будешь минимизировать его.	ты не будешь минимизировать его.	0.0461199544370174	0	1	1.0
104	минимизировал ли бы он нас?	минимизировал ли бы он нас?	0.0475739538669586	0	1	1.0
105	вы не минимизируете его.	вы не минимизируете его.	0.0465765856206417	0	1	1.0
106	не минимизируй тебя!	не минимизируй тебя!	0.0446674264967441	0	1	1.0
107	не минимизируйте его!	не минимизируйте его!	0.0450107231736183	0	1	1.0
108	не минимизировало ли бы я вас?	не минимизировало ли бы я вас?	0.0479768067598342	0	1	1.0
109	оно минимизировало вас.	оно минимизировало вас.	0.0456749945878982	0	1	1.0
110	я минимизировало бы тебя.	я минимизировало бы тебя.	0.0465671010315418	0	1	1.0
111	не будем ли мы минимизировать его?	не будем ли мы минимизировать его?	0.0467894040048122	0	1	1.0
112	не минимизировала ли бы ты вас?	не минимизировала ли бы ты вас?	0.0483861826360225	0	1	1.0
113	оно наблюдалось ими.	оно наблюдалось ими.	0.0456484593451023	0	1	1.0
114	наблюдалось ли ты мной?	наблюдалось ли ты мной?	0.0477324128150939	0	1	1.0
115	он не наблюдается у тебя.	он не наблюдается у тебя.	0.0447999648749828	0	1	1.0
116	наблюдаются ли они им?	наблюдаются ли они им?	0.0455331578850746	0	1	1.0
117	наблюдаемся ли мы тобой?	наблюдаемся ли мы тобой?	0.0465271957218647	0	1	1.0
118	не наблюдался ли я ей?	не наблюдался ли я ей?	0.047327309846878	0	1	1.0
119	наблюдался ли бы он вами?	наблюдался ли бы он вами?	0.0474771670997142	0	1	1.0
120	она не наблюдалась у них.	она не наблюдалась у них.	0.0458896346390247	0	1	1.0
121	наблюдались ли они ему?	наблюдались ли они ему?	0.0465956628322601	0	1	1.0
122	ты наблюдалось им.	ты наблюдалось им.	0.0469158105552196	0	1	1.0
123	оно не наблюдалось бы ими.	оно не наблюдалось бы ими.	0.0469805188477039	0	1	1.0
124	не наблюдаюсь ли я вами?	не наблюдаюсь ли я вами?	0.0461119078099727	0	1	1.0
125	я не буду наблюдаться им.	я не буду наблюдаться им.	0.04476073756814	0	1	1.0
126	будет ли он наблюдаться у него?	будет ли он наблюдаться у него?	0.0454497709870338	0	1	1.0
127	не будет ли оно наблюдаться у нас?	не будет ли оно наблюдаться у нас?	0.0456858426332473	0	1	1.0
128	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0462677367031574	0	1	1.0
129	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0462677367031574	0	1	1.0
130	не наблюдаешься ли ты?	не наблюдаешься ли ты?	0.0476065091788768	0	1	1.0
131	не наблюдалось ли оно у нас?	не наблюдалось ли оно у нас?	0.046986062079668	0	1	1.0
132	я наблюдался у них.	я наблюдался у них.	0.0453312322497367	0	1	1.0
133	я не настроила себя на них.	я не настроила себя на них.	0.0460740253329277	0	1	1.0
134	я настроил бы её на тебя.	я настроил бы её на тебя.	0.0465958379209041	0	1	1.0
135	вы настроили бы его на нас.	вы настроили бы его на нас.	0.047635581344366	0	1	1.0
136	я не настрою её на него.	я не настрою её на него.	0.0458641275763511	0	1	1.0
137	не настройте меня на тебя!	не настройте меня на тебя!	0.0444884225726127	0	1	1.0
138	не настрой его на них!	не настрой его на них!	0.0455204620957374	0	1	1.0
139	не настроил ли я вас на них?	не настроил ли я вас на них?	0.0471249334514141	0	1	1.0
140	ты не настроишь его на меня.	ты не настроишь его на меня.	0.0465339943766593	0	1	1.0
141	мы настроим вас на него.	мы настроим вас на него.	0.0462395064532756	0	1	1.0
142	они не настроят нас на тебя.	они не настроят нас на тебя.	0.0451601408421993	0	1	1.0
143	не настроило ли ты его на себя?	не настроило ли ты его на себя?	0.0477027967572212	0	1	1.0
144	настроила ли она его на вас?	настроила ли она его на вас?	0.0468938983976841	0	1	1.0
145	настроит ли оно его на нас?	настроит ли оно его на нас?	0.0465452186763286	0	1	1.0
146	настроят ли они нас?	настроят ли они нас?	0.0468584224581718	0	1	1.0
147	она не настроила бы его.	она не настроила бы его.	0.0480867624282836	0	1	1.0
148	он не настроил его на них.	он не настроил его на них.	0.0466670803725719	0	1	1.0
149	настроили ли бы вы нас на него?	настроили ли бы вы нас на него?	0.0483153760433197	0	1	1.0
150	они настроят нас на него.	они настроят нас на него.	0.0450963005423545	0	1	1.0
151	не настроил ли бы он тебя на них?	не настроил ли бы он тебя на них?	0.0477267280220985	0	1	1.0
152	ты настроишь её на нас.	ты настроишь её на нас.	0.0460451506078243	0	1	1.0
153	настроил ли бы я их на нас?	настроил ли бы я их на нас?	0.0481468178331851	0	1	1.0
154	обновила ли бы ты?	обновила ли бы ты?	0.0508868917822837	0	1	1.0
155	обновил ли ты?	обновил ли ты?	0.0500586591660976	0	1	1.0
156	обновила ли я?	обновила ли я?	0.0490504913032054	0	1	1.0
157	она обновит.	она обновит.	0.0470172800123691	0	1	1.0
158	не обновил ли бы ты?	не обновил ли бы ты?	0.0507429651916027	0	1	1.0
159	они не обновят .	они не обновят.	0.2168706804513931	1	0	0.5714285714285714
160	ты обновил бы.	ты обновил бы.	0.0499298572540283	0	1	1.0
161	обновил ли я?	обновил ли я?	0.0492549762129783	0	1	1.0
162	не обновило ли бы оно?	не обновило ли бы оно?	0.0495727434754371	0	1	1.0
163	не обновило ли бы я?	не обновило ли бы я?	0.0500849038362503	0	1	1.0
164	обновило ли бы я?	обновило ли бы я?	0.0503034144639968	0	1	1.0
165	обновлю ли я?	обновлю ли я?	0.046183917671442	0	1	1.0
166	не обновите !	не обновите!	0.2335307002067566	1	0	0.4
167	обнови !	обнови!	0.808221697807312	1	0	0.0
168	ты не обновило.	ты не обновило.	0.0496636927127838	0	1	1.0
169	они обновят.	они обновят.	0.0838309973478317	0	1	1.0
170	мы не обновили.	мы не обновили.	0.0488913692533969	0	1	1.0
171	не обновила ли бы она?	не обновила ли бы она?	0.0492462739348411	0	1	1.0
172	ты обновило.	ты обновило.	0.0503932237625122	0	1	1.0
173	ты обновило.	ты обновило.	0.0503932237625122	0	1	1.0
174	ты не обновила.	ты не обновила.	0.048721894621849	0	1	1.0
175	оно не обновило.	оно не обновило.	0.047809574753046	0	1	1.0
176	мы не обновили бы.	мы не обновили бы.	0.0495472848415374	0	1	1.0
177	не обосновала ли я его вам?	не обосновала ли я его вам?	0.0470557734370231	0	1	1.0
178	она обосновала вас мной.	она обосновала вас мной.	0.0451430976390838	0	1	1.0
179	не обосновает ли он меня ей?	не обоснует ли он меня ей?	0.2004471123218536	3	0	0.8333333333333334
180	он не обосновает её ему.	он не обоснует её ему.	0.2908738255500793	3	0	0.8
181	они обосновали нас ему.	они обосновали нас ему.	0.0450595766305923	0	1	1.0
182	обосновал ли я себя?	обосновал ли я себя?	0.0471072942018508	0	1	1.0
183	не обосноваем ли мы себя им?	не обоснуем ли мы себя им?	0.1778229475021362	3	0	0.8333333333333334
184	он не обосновал себя вами.	он не обосновал себя вами.	0.0452707447111606	0	1	1.0
185	он обосновает его им.	он обоснует его им.	0.2914521098136902	3	0	0.75
186	ты не обосновало бы вас им.	ты не обосновало бы вас им.	0.04751992598176	0	1	1.0
187	вы обосновали нас собой.	вы обосновали нас собой.	0.0456177629530429	0	1	1.0
188	она не обосновала бы её им.	она не обосновала бы её им.	0.046737402677536	0	1	1.0
189	вы не обосновали их мной.	вы не обосновали их мной.	0.0467622466385364	0	1	1.0
190	не обосновала ли ты его ему?	не обосновала ли ты его ему?	0.0476056784391403	0	1	1.0
191	обосновало ли бы я тебя?	обосновало ли бы я тебя?	0.048239879310131	0	1	1.0
192	обосновает ли она нас вами?	обоснует ли она нас вами?	0.1012762635946273	3	0	0.8
193	не обосновали ли они нас себе?	не обосновали ли они нас себе?	0.0461268909275531	0	1	1.0
194	я обслуживал бы её ей.	я обслуживал бы её ей.	0.0465580485761165	0	1	1.0
195	не будешь ли ты обслуживать меня?	не будешь ли ты обслуживать меня?	0.0465845838189125	0	1	1.0
196	обслуживал ли ты его нами?	обслуживал ли ты его нами?	0.0471282713115215	0	1	1.0
197	обслуживало ли оно себя вами?	обслуживало ли оно себя вами?	0.0458842441439628	0	1	1.0
198	не будет ли она обслуживать меня ему?	не будет ли она обслуживать меня ему?	0.0454156883060932	0	1	1.0
199	он не обслуживал бы его тобой.	он не обслуживал бы его тобой.	0.0465619601309299	0	1	1.0
200	обслуживала ли я нас тобой?	обслуживала ли я нас тобой?	0.0459169037640094	0	1	1.0
201	не обслуживали ли мы её ей?	не обслуживали ли мы её ей?	0.0475964248180389	0	1	1.0
202	обслуживало ли оно его ей?	обслуживало ли оно его ей?	0.0470236875116825	0	1	1.0
203	обслуживаю ли я себя тобой?	обслуживаю ли я себя тобой?	0.0452034510672092	0	1	1.0
204	она обслуживает нас вами.	она обслуживает нас вами.	0.0441442281007766	0	1	1.0
205	он обслуживал их нами.	он обслуживал их нами.	0.0450956299901008	0	1	1.0
206	обслуживал ли бы я её нами?	обслуживал ли бы я её нами?	0.0471463203430175	0	1	1.0
207	обслуживал ли бы ты её вами?	обслуживал ли бы ты её вами?	0.0477918907999992	0	1	1.0
208	я обслуживала их ему.	я обслуживала их ему.	0.0453795231878757	0	1	1.0
209	будешь ли ты обслуживать меня собой?	будешь ли ты обслуживать меня собой?	0.0458173416554927	0	1	1.0
210	обслуживаешь ли ты меня нами?	обслуживаешь ли ты меня нами?	0.0458914376795291	0	1	1.0
211	оно обслуживало тебя нами.	оно обслуживало тебя нами.	0.044804498553276	0	1	1.0
212	остановились ли вы перед нами?	остановились ли вы перед нами?	0.0462183803319931	0	1	1.0
213	мы остановились перед ними.	мы остановились перед ними.	0.0451275184750556	0	1	1.0
214	ты остановился бы в нас.	ты остановился бы в нас.	0.0474334731698036	0	1	1.0
215	остановимся ли мы на них?	остановимся ли мы на них?	0.0467989854514598	0	1	1.0
216	она остановится на тебе.	она остановится на тебе.	0.0442142784595489	0	1	1.0
217	остановилось ли бы ты на нём?	остановилось ли бы ты на нём?	0.0478591099381446	0	1	1.0
218	я не остановилась на вас.	я не остановилась на вас.	0.0457600131630897	0	1	1.0
219	ты не остановилась бы в ней.	ты не остановилась бы в ней.	0.0475298948585987	0	1	1.0
220	ты остановилось бы.	ты остановилось бы.	0.0483032241463661	0	1	1.0
221	она остановится на вас.	она остановится на вас.	0.0445274747908115	0	1	1.0
222	ты не остановилось бы передо мной.	ты не остановилось бы передо мной.	0.0468220598995685	0	1	1.0
223	не остановятся ли они на вас?	не остановятся ли они на вас?	0.046010673046112	0	1	1.0
224	оно остановилось в нём.	оно остановилось в нём.	0.0454971492290496	0	1	1.0
225	вы не остановились на меня.	вы не остановились на меня.	0.0464732386171817	0	1	1.0
226	ты остановилось бы в ней.	ты остановилось бы в ней.	0.0473265051841735	0	1	1.0
227	он не остановился бы в вас.	он не остановился бы в вас.	0.0467791743576526	0	1	1.0
228	не остановьтесь в нас!	не остановитесь в нас!	0.153036817908287	1	0	0.75
229	вы не остановитесь на нём.	вы не остановитесь на нём.	0.0456478334963321	0	1	1.0
230	не остановилось ли я перед ними?	не остановилось ли я перед ними?	0.045940738171339	0	1	1.0
231	не остановится ли он на нём?	не остановится ли он на нём?	0.0458574704825878	0	1	1.0
232	осваивал ли бы ты их?	осваивал ли бы ты их?	0.0502897463738918	0	1	1.0
233	они осваивали тебя.	они осваивали тебя.	0.0459359809756279	0	1	1.0
234	она не будет осваивать её.	она не будет осваивать её.	0.0453532263636589	0	1	1.0
235	осваивали ли вы их?	осваивали ли вы их?	0.049171894788742	0	1	1.0
236	не осваивали ли вы его?	не осваивали ли вы его?	0.0489782355725765	0	1	1.0
237	не осваивало ли я тебя?	не осваивало ли я тебя?	0.0478892810642719	0	1	1.0
238	не будет ли он осваивать его?	не будет ли он осваивать его?	0.046589408069849	0	1	1.0
239	осваивал ли ты его?	осваивал ли ты его?	0.0493996515870094	0	1	1.0
240	будет ли оно осваивать нас?	будет ли оно осваивать нас?	0.0460114553570747	0	1	1.0
241	оно осваивало вас.	оно осваивало вас.	0.0464013367891311	0	1	1.0
242	они не осваивали бы вас.	они не осваивали бы вас.	0.0475122928619384	0	1	1.0
243	они не осваивали нас.	они не осваивали нас.	0.0464778393507003	0	1	1.0
244	не будет ли он осваивать его?	не будет ли он осваивать его?	0.046589408069849	0	1	1.0
245	ты будешь осваивать вас.	ты будешь осваивать вас.	0.0458687432110309	0	1	1.0
246	осваивало ли бы ты себя?	осваивало ли бы ты себя?	0.049325093626976	0	1	1.0
247	будешь ли ты осваивать их?	будешь ли ты осваивать их?	0.0473262481391429	0	1	1.0
248	не осваивало ли бы оно вас?	не осваивало ли бы оно вас?	0.0486953444778919	0	1	1.0
249	ты не осваивало бы её.	ты не осваивало бы её.	0.0488241910934448	0	1	1.0
250	ты осваивало бы нас.	ты осваивало бы нас.	0.0484719946980476	0	1	1.0
251	вы не осваивали бы его.	вы не осваивали бы его.	0.0488924272358417	0	1	1.0
252	отнесет ли она его с неё на тебя?	отнесет ли она его с неё на тебя?	0.0454536378383636	0	1	1.0
253	отнесло ли бы оно вас на него?	отнесло ли бы оно вас на него?	0.047480572015047	0	1	1.0
254	они отнесли бы тебя с неё на вас.	они отнесли бы тебя с неё на вас.	0.0453208275139331	0	1	1.0
255	они не отнесут тебя от неё в меня.	они не отнесут тебя от неё в меня.	0.0446590855717659	0	1	1.0
256	отнесу ли я её из него к себе?	отнесу ли я её из него к себе?	0.0454616956412792	0	1	1.0
257	не отнесли ли бы они меня из них в тебя?	не отнесли ли бы они меня из них в тебя?	0.0466657653450965	0	1	1.0
258	не отнесли ли вы его от нас в них?	не отнесли ли вы его от нас в них?	0.0469234250485897	0	1	1.0
259	не отнес ли бы он его из него на меня?	не отнёс ли бы он его из него на меня?	0.1044935584068298	1	0	0.9
260	не отнесла ли она его из него на него?	не отнесла ли она его из него на него?	0.0464585497975349	0	1	1.0
261	ты не отнесла бы его до него.	ты не отнесла бы его до него.	0.0477977283298969	0	1	1.0
262	отнесло ли ты их из него на меня?	отнесло ли ты их из него на меня?	0.0466956235468387	0	1	1.0
263	отнесет ли она их от вас к нему?	отнесет ли она их от вас к нему?	0.0451932549476623	0	1	1.0
264	она отнесла бы её от себя к ней.	она отнесла бы её от себя к ней.	0.0454841405153274	0	1	1.0
265	ты не отнесла бы меня от себя.	ты не отнесла бы меня от себя.	0.046952947974205	0	1	1.0
266	они не отнесут меня с него в нас.	они не отнесут меня с него в нас.	0.0449482649564743	0	1	1.0
267	они отнесли бы нас до него.	они отнесли бы нас до него.	0.046279102563858	0	1	1.0
268	ты не отнёс бы его с себя на них.	ты не отнёс бы его с себя на них.	0.0562288276851177	0	1	1.0
269	он отнёс бы их с меня на него.	он отнёс бы их с меня на него.	0.045777104794979	0	1	1.0
270	вы отнесли их с неё на нас.	вы отнесли их с неё на нас.	0.0456144399940967	0	1	1.0
271	не отнес ли он его из тебя в себя?	не отнёс ли он его из тебя в себя?	0.0813760757446289	1	0	0.8888888888888888
272	вы не поболтали бы с собой о них по мне.	вы не поболтали бы с собой о них по мне.	0.0470054894685745	0	1	1.0
273	он не поболтал с ними о себе по вам.	он не поболтал с ними о себе по вам.	0.0453668534755706	0	1	1.0
274	он не поболтает с нами по ней.	он не поболтает с нами по ней.	0.0452711097896099	0	1	1.0
275	поболтали ли они с ним о ней по себе?	поболтали ли они с ним о ней по себе?	0.0544537231326103	0	1	1.0
276	оно не поболтало с ней обо мне по ним.	оно не поболтало с ней обо мне по ним.	0.0481447987258434	0	1	1.0
277	он не поболтал с нами обо мне по тебе.	он не поболтал с нами обо мне по тебе.	0.0577028542757034	0	1	1.0
278	поболтает ли оно вами в тебе?	поболтает ли оно вами в тебе?	0.045795302838087	0	1	1.0
279	поболтаю ли я с нему по нам?	поболтаю ли я с нему по нам?	0.0457278229296207	0	1	1.0
280	поболтал ли он с тобой о вас по ним?	поболтал ли он с тобой о вас по ним?	0.0456835217773914	0	1	1.0
281	оно не поболтало бы с нему о тебе по нему.	оно не поболтало бы с нему о тебе по нему.	0.0460431091487407	0	1	1.0
282	поболтаем ли мы о нём по себе?	поболтаем ли мы о нём по себе?	0.0464204177260398	0	1	1.0
283	я не поболтал бы ей в вас.	я не поболтал бы ей в вас.	0.0474446676671505	0	1	1.0
284	вы не поболтали с тобой о нас по нему.	вы не поболтали с тобой о нас по нему.	0.0458371266722679	0	1	1.0
285	мы не поболтаем с ним о нём.	мы не поболтаем с ним о нём.	0.045963417738676	0	1	1.0
286	я не поболтал бы с ним о нём по нему.	я не поболтал бы с ним о нём по нему.	0.0465867631137371	0	1	1.0
287	оно поболтало бы с нему о нём.	оно поболтало бы с нему о нём.	0.0462470091879367	0	1	1.0
288	мы поболтали бы со мной по нему.	мы поболтали бы со мной о ней по нему.	0.4783161878585815	6	0	0.625
289	он не поболтал о ней по ней.	он не поболтал о ней по ней.	0.0462189614772796	0	1	1.0
290	не поболтаешь ли ты с ними о нём по нему?	не поболтаешь ли ты с ними о нём по нему?	0.0474193729460239	0	1	1.0
291	оно не подавит их мной.	оно не подавит их мной.	0.0466110818088054	0	1	1.0
292	подавь её собой!	подави её собой!	0.268569678068161	1	0	0.6666666666666666
293	не подавят ли они его собой?	не подавят ли они его собой?	0.0470035895705223	0	1	1.0
294	не подавите ли вы их ими?	не подавите ли вы их ими?	0.04796077683568	0	1	1.0
295	не подавит ли она их?	не подавит ли она их?	0.0482953824102878	0	1	1.0
296	мы подавили бы его ему.	мы подавили бы его ему.	0.048741478472948	0	1	1.0
297	подавишь ли ты его ей?	подавишь ли ты его ей?	0.0484967902302742	0	1	1.0
298	подавлю ли я тебя им?	подавлю ли я тебя им?	0.0459074005484581	0	1	1.0
299	подавили ли бы вы себя ему?	подавили ли бы вы себя ему?	0.0488728918135166	0	1	1.0
300	подавило ли оно его тобой?	подавило ли оно его тобой?	0.0476081892848014	0	1	1.0
301	он не подавил бы вас ими.	он не подавил бы вас ими.	0.0476161241531372	0	1	1.0
302	она не подавила его.	она не подавила его.	0.047955609858036	0	1	1.0
303	ты не подавила бы его.	ты не подавила бы его.	0.0498030483722686	0	1	1.0
304	я не подавлю себя ими.	я не подавлю себя ими.	0.0452128015458583	0	1	1.0
305	не подавим ли мы её мной?	не подавим ли мы её мной?	0.0481648035347461	0	1	1.0
306	подавит ли она вас тобой?	подавит ли она вас тобой?	0.0465096496045589	0	1	1.0
