	prediction	target	loss	dist	clause_match	word_match
31	er setzte mich von ihm ab.	er setzte mich von ihm ab.	0.0465823970735073	0	1	1.0
32	sie werden ihn von uns absetzen.	sie werden ihn von uns absetzen.	0.0469738282263278	0	1	1.0
33	es hat euch von ihm nicht abgesetzt.	es hat euch von ihm nicht abgesetzt.	0.0470936223864555	0	1	1.0
34	sie würden ihn von sich absetzen.	sie würden ihn von sich absetzen.	0.047491293400526	0	1	1.0
35	setzen sie sie von Ihnen nicht ab?	setzen sie sie von Ihnen nicht ab?	0.0467953272163867	0	1	1.0
36	sie setzten es von ihnen nicht ab.	sie setzten es von ihnen nicht ab.	0.0464081913232803	0	1	1.0
37	er setzt es von euch nicht ab.	er setzt es von euch nicht ab.	0.0474838428199291	0	1	1.0
38	er setzt ihn von Ihnen nicht ab.	er setzt ihn von Ihnen nicht ab.	0.0465114302933216	0	1	1.0
39	du habest euch von dir abgesetzt?	du habest euch von dir abgesetzt?	0.0467330552637577	0	1	1.0
40	werdest du es von uns absetzen?	werdest du es von uns absetzen?	0.0472897961735725	0	1	1.0
41	werdet ihr sie von sich abgesetzt haben?	werdet ihr sie von sich abgesetzt haben?	0.0479169152677059	0	1	1.0
42	Sie gäben sich nicht an.	Sie gäben sich nicht an.	0.0486316233873367	0	1	1.0
43	gabt ihr uns an?	gabt ihr uns an?	0.0455251708626747	0	1	1.0
44	wird er Sie angegeben haben?	wird er Sie angegeben haben?	0.0474741123616695	0	1	1.0
45	werden wir euch angeben?	werden wir euch angeben?	0.0499019958078861	0	1	1.0
46	wird es euch nicht angegeben haben?	wird es euch nicht angegeben haben?	0.0484722591936588	0	1	1.0
47	werden wir Sie angeben?	werden wir Sie angeben?	0.0494787953794002	0	1	1.0
48	ich gebe sie an.	ich gebe sie an.	0.0476020164787769	0	1	1.0
49	du werdest mich angegeben haben?	du werdest mich angegeben haben?	0.0481393039226532	0	1	1.0
50	habe ich euch angegeben?	habe ich euch angegeben?	0.0482591614127159	0	1	1.0
51	ihr würdet mich angeben.	ihr würdet mich angeben.	0.0489600896835327	0	1	1.0
52	es gab mich an.	es gab mich an.	0.0469005890190601	0	1	1.0
53	du werdest sie angegeben haben?	du werdest sie angegeben haben?	0.0475862845778465	0	1	1.0
54	sie würden mich angeben.	sie würden mich angeben.	0.0489387959241867	0	1	1.0
55	sie haben sich nicht angegeben.	sie haben sich nicht angegeben.	0.0479667112231254	0	1	1.0
56	hast du sie nicht angegeben?	hast du sie nicht angegeben?	0.0475188381969928	0	1	1.0
57	ihr hattet Sie nicht angegeben.	ihr hattet Sie nicht angegeben.	0.0474154353141784	0	1	1.0
58	hätten Sie sie nicht angegeben?	hätten Sie sie nicht angegeben?	0.0479686893522739	0	1	1.0
59	wir werden es nicht angeben.	wir werden es nicht angeben.	0.0493515618145465	0	1	1.0
60	es passte mich Ihnen an.	es passte mich Ihnen an.	0.046768169850111	0	1	1.0
61	es hätte sie Ihnen nicht angepasst.	es hätte sie Ihnen nicht angepasst.	0.0468447990715503	0	1	1.0
62	es passt sich mir nicht an.	es passt sich mir nicht an.	0.0479699559509754	0	1	1.0
63	du würdest mich ihr nicht anpassen.	du würdest mich ihr nicht anpassen.	0.0485979989171028	0	1	1.0
64	passe er uns dir an?	passe er uns dir an?	0.0466614551842212	0	1	1.0
65	passtet ihr ihn sich nicht an?	passtet ihr ihn sich nicht an?	0.0479119271039962	0	1	1.0
66	passen Sie uns sich nicht an?	passen Sie uns sich nicht an?	0.0484536178410053	0	1	1.0
67	werden wir dich euch anpassen?	werden wir dich euch anpassen?	0.0497915633022785	0	1	1.0
68	du hattest dich ihm angepasst.	du hattest dich ihm angepasst.	0.0468553118407726	0	1	1.0
69	ihr werdet mich ihr nicht anpassen?	ihr werdet mich ihr nicht anpassen?	0.049373835325241	0	1	1.0
70	habest du dich euch angepasst?	habest du dich euch angepasst?	0.0482056774199008	0	1	1.0
71	werde sie Sie ihm anpassen?	werde sie Sie ihm anpassen?	0.0486098267138004	0	1	1.0
72	würden sie uns mir nicht anpassen?	würden sie uns mir nicht anpassen?	0.0482328534126281	0	1	1.0
73	sie passt euch Ihnen nicht an.	sie passt euch Ihnen nicht an.	0.0476358421146869	0	1	1.0
74	werde er sie uns nicht anpassen?	werde er sie uns nicht anpassen?	0.0489756427705287	0	1	1.0
75	sie haben ihn angepasst.	sie haben ihn angepasst.	0.0466115102171897	0	1	1.0
76	wir hätten euch uns angepasst.	wir hätten euch uns angepasst.	0.0470839627087116	0	1	1.0
77	haben sie dich ihm nicht angepasst?	haben sie dich ihm nicht angepasst?	0.048251312226057	0	1	1.0
78	sie hatten mich ihr nicht angepasst.	sie hatten mich ihr nicht angepasst.	0.0477361120283603	0	1	1.0
79	sie würde Sie sich anpassen.	sie würde Sie sich anpassen.	0.0486337468028068	0	1	1.0
80	twortete es auf dich an?	antwortete es auf dich?	0.4810632169246673	5	0	0.4444444444444444
81	sie werden uns auf mich antworten?	sie werden uns auf mich antworten?	0.0477517396211624	0	1	1.0
82	wir werden euch auf ihn nicht antworten?	wir werden euch auf ihn nicht antworten?	0.0486576743423938	0	1	1.0
83	du wirst dir angetwortet sein.	du wirst dir geantwortet haben.	0.5823129415512085	8	0	0.6
84	du twortest ihr auf dich nicht an?	du antwortest ihr auf dich nicht?	0.2437727600336074	5	0	0.6153846153846154
85	ich hatte ihnen auf Sie nicht angetwortet.	ich hatte ihnen auf Sie nicht geantwortet.	0.3621398210525512	4	0	0.8571428571428571
86	Sie würden auf sie nicht antworten.	Sie würden auf sie nicht antworten.	0.0479974374175071	0	1	1.0
87	werden Sie auf euch nicht angetwortet haben?	werden Sie auf euch nicht geantwortet haben?	0.3492039442062378	4	0	0.8571428571428571
88	werden Sie uns auf sich nicht antworten?	werden Sie uns auf sich nicht antworten?	0.0484695807099342	0	1	1.0
89	sie war ihr nicht angetwortet.	sie hatte ihr nicht geantwortet.	0.6237091422080994	8	0	0.6
90	ich werde ihr auf Sie nicht antworten?	ich werde ihr auf Sie nicht antworten?	0.0486309789121151	0	1	1.0
91	ihr werdet ihm antworten.	ihr werdet ihm antworten.	0.0478553213179111	0	1	1.0
92	tworten Sie sich auf sie an?	antworten Sie sich auf sie?	0.4042654037475586	5	0	0.5454545454545454
93	hattet ihr dir auf euch angetwortet?	hattet ihr dir auf euch geantwortet?	0.413346379995346	4	0	0.8333333333333334
94	er hat mir auf mich angetwortet.	er hat mir auf mich geantwortet.	0.4564185738563537	4	0	0.8333333333333334
95	ich werde ihr auf sich angetwortet haben?	ich werde ihr auf sich geantwortet haben?	0.3705290257930755	4	0	0.8571428571428571
96	twortete er ihm auf uns nicht an?	antwortete er ihm auf uns nicht?	0.1988759338855743	5	0	0.6153846153846154
97	würden wir euch auf dich nicht antworten?	würden wir euch auf dich nicht antworten?	0.0489080063998699	0	1	1.0
98	hätten wir ihm auf sie nicht angetwortet?	hätten wir ihm auf sie nicht geantwortet?	0.3696731925010681	4	0	0.8571428571428571
99	twortete es ihm auf euch nicht an?	antwortete es ihm auf euch nicht?	0.1692127585411071	5	0	0.6153846153846154
100	wird es auf euch angetwortet haben?	wird es auf euch geantwortet haben?	0.424023687839508	4	0	0.8333333333333334
101	werden wir sie aufbauen?	werden wir sie aufbauen?	0.048936977982521	0	1	1.0
102	wirst du dich nicht aufgebaut haben?	wirst du dich nicht aufgebaut haben?	0.0483821332454681	0	1	1.0
103	Sie werden sich nicht aufgebaut haben.	Sie werden sich nicht aufgebaut haben.	0.0489114001393318	0	1	1.0
104	werdest du mich aufgebaut haben?	werdest du mich aufgebaut haben?	0.0483148247003555	0	1	1.0
105	Sie hätten sie nicht aufgebaut.	Sie hätten sie nicht aufgebaut.	0.0474948920309543	0	1	1.0
106	ich habe Sie nicht aufgebaut?	ich habe Sie nicht aufgebaut?	0.0485405139625072	0	1	1.0
107	bau ihn auf!	bau ihn auf!	0.0443700291216373	0	1	1.0
108	bauet ihr ihn auf?	bauet ihr ihn auf?	0.0464389212429523	0	1	1.0
109	bauen sie sich auf?	bauen sie sich auf?	0.0478218905627727	0	1	1.0
110	haben Sie uns nicht aufgebaut?	haben Sie uns nicht aufgebaut?	0.0477029159665107	0	1	1.0
111	wir bauten mich nicht auf.	wir bauten mich nicht auf.	0.0483654327690601	0	1	1.0
112	ihr würdet mich aufbauen.	ihr würdet mich aufbauen.	0.0485444888472557	0	1	1.0
113	du baust dich auf.	du baust dich auf.	0.0468038208782672	0	1	1.0
114	werde er es nicht aufbauen?	werde er es nicht aufbauen?	0.0494567155838012	0	1	1.0
115	sie wird ihn nicht aufbauen.	sie wird ihn nicht aufbauen.	0.0481789670884609	0	1	1.0
116	habe ich Sie aufgebaut?	habe ich Sie aufgebaut?	0.0477819293737411	0	1	1.0
117	ihr habet euch aufgebaut?	ihr habet euch aufgebaut?	0.047627966850996	0	1	1.0
118	werden sie sie aufgebaut haben?	werden sie sie aufgebaut haben?	0.0480777509510517	0	1	1.0
119	bauen wir sie nicht auf?	bauen wir sie nicht auf?	0.0482685938477516	0	1	1.0
120	ich baute dich nicht auf.	ich baute dich nicht auf.	0.0484252013266086	0	1	1.0
121	bauen Sie mich auf?	bauen Sie mich auf?	0.0481812395155429	0	1	1.0
122	werde er uns beanspruchen?	werde er uns beanspruchen?	0.0481656976044178	0	1	1.0
123	er würde mich nicht beanspruchen.	er würde mich nicht beanspruchen.	0.04904006421566	0	1	1.0
124	werdet ihr mich beanspruchen?	werdet ihr mich beanspruchen?	0.0489310771226882	0	1	1.0
125	sie hätten es beansprucht.	sie hätten es beansprucht.	0.0466941036283969	0	1	1.0
126	er beanspruchte es nicht.	er beanspruchte es nicht.	0.0475627817213535	0	1	1.0
127	er hätte euch nicht beansprucht.	er hätte euch nicht beansprucht.	0.0480446182191371	0	1	1.0
128	es würde dich beanspruchen.	es würde dich beanspruchen.	0.048312097787857	0	1	1.0
129	du werdest dich nicht beansprucht haben?	du werdest dich nicht beansprucht haben?	0.0488098822534084	0	1	1.0
130	Sie werden sich nicht beanspruchen?	Sie werden sich nicht beanspruchen?	0.0495804212987422	0	1	1.0
131	hätten wir uns nicht beansprucht?	hätten wir uns nicht beansprucht?	0.047681201249361	0	1	1.0
132	es würde Sie nicht beanspruchen.	es würde Sie nicht beanspruchen.	0.0485844053328037	0	1	1.0
133	es wird Sie beanspruchen.	es wird Sie beanspruchen.	0.0475794859230518	0	1	1.0
134	hätte er dich nicht beansprucht?	hätte er dich nicht beansprucht?	0.0483795665204525	0	1	1.0
135	Sie beanspruchten es nicht.	Sie beanspruchten es nicht.	0.0476932600140571	0	1	1.0
136	werde es sie beanspruchen?	werde es sie beanspruchen?	0.0485444329679012	0	1	1.0
137	sie wird sie nicht beanspruchen.	sie wird sie nicht beanspruchen.	0.0482170395553112	0	1	1.0
138	ihr beanspruchtet mich.	ihr beanspruchtet mich.	0.0468850024044513	0	1	1.0
139	beanspruche es sie nicht?	beanspruche es sie nicht?	0.0479563921689987	0	1	1.0
140	werde ich sie nicht beeinflussen?	werde ich sie nicht beeinflussen?	0.0502714850008487	0	1	1.0
141	beeinflussen Sie ihn nicht?	beeinflussen Sie ihn nicht?	0.0648460835218429	0	1	1.0
142	hatten sie sich beeinflusst?	hatten sie sich beeinflusst?	0.0481857769191265	0	1	1.0
143	habe er Sie nicht beeinflusst?	habe er Sie nicht beeinflusst?	0.0489959679543972	0	1	1.0
144	es wird uns nicht beeinflussen.	es wird uns nicht beeinflussen.	0.0640017017722129	0	1	1.0
145	du würdest mich beeinflussen.	du würdest mich beeinflussen.	0.0605934634804725	0	1	1.0
146	es werde uns nicht beeinflussen?	es werde uns nicht beeinflussen?	0.0609538257122039	0	1	1.0
147	beeinfluse ich uns nicht?	beeinflusse ich uns nicht?	0.0908898264169693	1	0	0.75
148	werdest du mich nicht beeinflusst haben?	werdest du mich nicht beeinflusst haben?	0.0495968088507652	0	1	1.0
149	beeinflusstet ihr sie?	beeinflusstet ihr sie?	0.0554422363638877	0	1	1.0
150	sie haben sich beeinflusst.	sie haben sich beeinflusst.	0.0491156317293643	0	1	1.0
151	werde er uns beeinflusst haben?	werde er uns beeinflusst haben?	0.0476296432316303	0	1	1.0
152	beeinfluste es ihn?	beeinflusste es ihn?	0.1402081698179245	1	0	0.6666666666666666
153	er beeinfluse sich nicht?	er beeinflusse sich nicht?	0.2254762649536132	1	0	0.75
154	du beeinflust dich.	du beeinflusst dich.	0.187956616282463	1	0	0.6666666666666666
155	sie werden dich nicht beeinflussen?	sie werden dich nicht beeinflussen?	0.0500836260616779	0	1	1.0
156	hätten sie sich beeinflusst?	hätten sie sich beeinflusst?	0.0487815514206886	0	1	1.0
157	wir werden euch beeinflusst haben?	wir werden euch beeinflusst haben?	0.0495376251637935	0	1	1.0
158	er berücksichtige mich?	er berücksichtige mich?	0.0471998006105423	0	1	1.0
159	er habe euch nicht berücksichtigt?	er habe euch nicht berücksichtigt?	0.0481204576790332	0	1	1.0
160	er hätte sie nicht berücksichtigt.	er hätte sie nicht berücksichtigt.	0.0471366792917251	0	1	1.0
161	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0473253466188907	0	1	1.0
162	würden Sie sie nicht berücksichtigen?	würden Sie sie nicht berücksichtigen?	0.0484234169125556	0	1	1.0
163	hätten sie es berücksichtigt?	hätten sie es berücksichtigt?	0.0466375350952148	0	1	1.0
164	es wird es nicht berücksichtigt haben.	es wird es nicht berücksichtigt haben.	0.0474698729813098	0	1	1.0
165	hatte es mich nicht berücksichtigt?	hatte es mich nicht berücksichtigt?	0.0477742739021778	0	1	1.0
166	es wird sich berücksichtigen.	es wird sich berücksichtigen.	0.0474397726356983	0	1	1.0
167	sie hatte sich berücksichtigt.	sie hatte sich berücksichtigt.	0.0468675456941127	0	1	1.0
168	würdest du sie nicht berücksichtigen?	würdest du sie nicht berücksichtigen?	0.0480375923216342	0	1	1.0
169	werde es dich nicht berücksichtigen?	werde es dich nicht berücksichtigen?	0.0489301681518554	0	1	1.0
170	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0473214983940124	0	1	1.0
171	berücksichtige er ihn nicht?	berücksichtige er ihn nicht?	0.0473067685961723	0	1	1.0
172	sie wird ihn nicht berücksichtigt haben.	sie wird ihn nicht berücksichtigt haben.	0.0474066287279129	0	1	1.0
173	hatte sie Sie nicht berücksichtigt?	hatte sie Sie nicht berücksichtigt?	0.0474024787545204	0	1	1.0
174	hat es sie berücksichtigt?	hat es sie berücksichtigt?	0.0465092584490776	0	1	1.0
175	berücksichtigtet ihr euch nicht?	berücksichtigtet ihr euch nicht?	0.0473992526531219	0	1	1.0
176	Sie haben uns berücksichtigt?	Sie haben uns berücksichtigt?	0.0465672574937343	0	1	1.0
177	ihr werdet ihn nicht berücksichtigen?	ihr werdet ihn nicht berücksichtigen?	0.0483396165072917	0	1	1.0
178	du hattest es besichtigt.	du hattest es besichtigt.	0.0466377735137939	0	1	1.0
179	sie werden sie besichtigen.	sie werden sie besichtigen.	0.0477943755686283	0	1	1.0
180	er besichtigte Sie.	er besichtigte Sie.	0.0464933179318904	0	1	1.0
181	Sie hätten es besichtigt.	Sie hätten es besichtigt.	0.0471498444676399	0	1	1.0
182	ihr besichtigtet sie.	ihr besichtigtet sie.	0.0460785515606403	0	1	1.0
183	besichtigtest du euch nicht?	besichtigtest du euch nicht?	0.0480706617236137	0	1	1.0
184	ihr werdet mich nicht besichtigt haben?	ihr werdet mich nicht besichtigt haben?	0.049059011042118	0	1	1.0
185	wir besichtigen uns nicht?	wir besichtigen uns nicht?	0.0475699193775653	0	1	1.0
186	besichtige er ihn?	besichtige er ihn?	0.0468785613775253	0	1	1.0
187	haben wir dich besichtigt?	haben wir dich besichtigt?	0.0487097837030887	0	1	1.0
188	werden wir ihn nicht besichtigen?	werden wir ihn nicht besichtigen?	0.0489361844956874	0	1	1.0
189	ihr habt sie nicht besichtigt.	ihr habt sie nicht besichtigt.	0.0479321554303169	0	1	1.0
190	hast du es nicht besichtigt?	hast du es nicht besichtigt?	0.0480081252753734	0	1	1.0
191	es besichtigte sie.	es besichtigte sie.	0.046146884560585	0	1	1.0
192	wird er dich nicht besichtigen?	wird er dich nicht besichtigen?	0.0490993410348892	0	1	1.0
193	ich habe uns besichtigt?	ich habe uns besichtigt?	0.048285074532032	0	1	1.0
194	werden sie sich nicht besichtigt haben?	werden sie sich nicht besichtigt haben?	0.0490983948111534	0	1	1.0
195	werde es mich besichtigt haben?	werde es mich besichtigt haben?	0.048702735453844	0	1	1.0
196	besichtigten Sie sie nicht?	besichtigten Sie sie nicht?	0.0479726493358612	0	1	1.0
197	wir würden Sie besichtigen.	wir würden Sie besichtigen.	0.0479002371430397	0	1	1.0
198	sie wird dich uns nicht bestritten haben.	sie wird dich uns nicht bestritten haben.	0.0478773415088653	0	1	1.0
199	hatte ich sie ihm nicht bestritten?	hatte ich sie ihm nicht bestritten?	0.0478336624801158	0	1	1.0
200	er hatte uns Ihnen nicht bestritten.	er hatte uns Ihnen nicht bestritten.	0.0465275757014751	0	1	1.0
201	ich bestreite ihn Ihnen nicht?	ich bestreite ihn Ihnen nicht?	0.0475587211549282	0	1	1.0
202	sie werden es euch nicht bestreiten?	sie werden es euch nicht bestreiten?	0.0491828918457031	0	1	1.0
203	wird sie es ihm bestreiten?	wird sie es ihm bestreiten?	0.0478042885661125	0	1	1.0
204	ihr werdet dich ihm nicht bestreiten.	ihr werdet dich ihm nicht bestreiten.	0.0487305633723735	0	1	1.0
205	hast du es bestritten?	hast du es bestritten?	0.0647778287529945	0	1	1.0
206	ihr habt euch Ihnen nicht bestritten.	ihr habt euch Ihnen nicht bestritten.	0.0474512726068496	0	1	1.0
207	es bestreite mich ihm nicht?	es bestreite mich ihm nicht?	0.0481853261590004	0	1	1.0
208	bestritten sie euch Ihnen?	bestritten sie euch Ihnen?	0.047059029340744	0	1	1.0
209	wir bestreiten Sie sich nicht.	wir bestreiten Sie sich nicht.	0.0482923537492752	0	1	1.0
210	bestreitet ihr sie ihm nicht?	bestreitet ihr sie ihm nicht?	0.0475038513541221	0	1	1.0
211	er hätte sie ihnen bestreitet.	er hätte sie ihnen bestritten.	0.0989765226840972	3	0	0.8
212	bestritte sie ihn mir nicht?	bestritte sie ihn mir nicht?	0.0474793910980224	0	1	1.0
213	sie wird es euch nicht bestritten haben.	sie wird es euch nicht bestritten haben.	0.0480607710778713	0	1	1.0
214	du hattest dich euch nicht bestritten.	du hattest dich euch nicht bestritten.	0.0478517077863216	0	1	1.0
215	sie bestritt dich.	sie bestritt dich.	0.0470451191067695	0	1	1.0
216	bestreite ich euch dir nicht?	bestreite ich euch dir nicht?	0.0487302727997303	0	1	1.0
217	werden wir uns ihm nicht bestritten haben?	werden wir uns ihm nicht bestritten haben?	0.0481358505785465	0	1	1.0
218	habet ihr euch uns nicht bestritten?	habet ihr euch uns nicht bestritten?	0.0479450114071369	0	1	1.0
219	bezahltet ihr mich uns?	bezahltet ihr mich uns?	0.0474361293017864	0	1	1.0
220	werden wir mich dir bezahlen?	werden wir mich dir bezahlen?	0.0493013188242912	0	1	1.0
221	wir bezahlen sie uns nicht?	wir bezahlen sie uns nicht?	0.0481720827519893	0	1	1.0
222	sie haben euch Ihnen nicht bezahlt.	sie haben euch Ihnen nicht bezahlt.	0.0479470007121562	0	1	1.0
223	du bezahltest uns ihm.	du bezahltest uns ihm.	0.045699406415224	0	1	1.0
224	werden wir ihn ihm bezahlen?	werden wir ihn ihm bezahlen?	0.0486194752156734	0	1	1.0
225	werdest du dich euch bezahlen?	werdest du dich euch bezahlen?	0.0495877414941787	0	1	1.0
226	werdet ihr es ihr nicht bezahlt haben?	werdet ihr es ihr nicht bezahlt haben?	0.04874774441123	0	1	1.0
227	ihr bezahlet es ihm nicht?	ihr bezahlet es ihm nicht?	0.0479853823781013	0	1	1.0
228	habe ich uns dir nicht bezahlt?	habe ich uns dir nicht bezahlt?	0.0481665879487991	0	1	1.0
229	es wird dich uns nicht bezahlen.	es wird dich uns nicht bezahlen.	0.0485952496528625	0	1	1.0
230	sie hätten es ihm bezahlt.	sie hätten es ihm bezahlt.	0.0467513836920261	0	1	1.0
231	er hatte euch mir nicht bezahlt.	er hatte euch mir nicht bezahlt.	0.0480373501777648	0	1	1.0
232	sie hat euch bezahlt.	sie hat euch bezahlt.	0.0479566417634487	0	1	1.0
233	werde sie sie dir bezahlen?	werde sie sie dir bezahlen?	0.0485603921115398	0	1	1.0
234	du hattest euch euch nicht bezahlt.	du hattest euch euch nicht bezahlt.	0.0484547168016433	0	1	1.0
235	Sie bezahlen mich uns?	Sie bezahlen mich uns?	0.0481833778321743	0	1	1.0
236	wir werden es uns nicht bezahlen.	wir werden es uns nicht bezahlen.	0.0486915186047554	0	1	1.0
237	definiere sie sich?	definiere sie sich?	0.0479064956307411	0	1	1.0
238	Sie werden es definiert haben.	Sie werden es definiert haben.	0.0480109713971614	0	1	1.0
239	Sie würden sie definieren.	Sie würden sie definieren.	0.0477667897939682	0	1	1.0
240	wir werden sie nicht definieren.	wir werden sie nicht definieren.	0.0487943440675735	0	1	1.0
241	haben wir mich definiert?	haben wir mich definiert?	0.0482181757688522	0	1	1.0
242	ihr würdet ihn nicht definieren.	ihr würdet ihn nicht definieren.	0.0482627265155315	0	1	1.0
243	hatten sie sie nicht definiert?	hatten sie sie nicht definiert?	0.0479596927762031	0	1	1.0
244	definieren sie dich?	definieren sie dich?	0.0476936884224414	0	1	1.0
245	werde sie sich definieren?	werde sie sich definieren?	0.0491466298699379	0	1	1.0
246	sie würde es definieren.	sie würde es definieren.	0.0476727485656738	0	1	1.0
247	sie hatte sie nicht definiert.	sie hatte sie nicht definiert.	0.0474290177226066	0	1	1.0
248	werdest du sie definiert haben?	werdest du sie definiert haben?	0.0479315817356109	0	1	1.0
249	er definiere ihn?	er definiere ihn?	0.0466160103678703	0	1	1.0
250	definierte sie es?	definierte sie es?	0.0468786470592021	0	1	1.0
251	haben Sie sich nicht definiert?	haben Sie sich nicht definiert?	0.0489813797175884	0	1	1.0
252	wird er es definiert haben?	wird er es definiert haben?	0.0479070283472538	0	1	1.0
253	du hast sie nicht definiert.	du hast sie nicht definiert.	0.0474024303257465	0	1	1.0
254	wir definierten sie.	wir definierten sie.	0.046480942517519	0	1	1.0
255	wird er euch definiert haben?	wird er euch definiert haben?	0.0483432635664939	0	1	1.0
256	sie definieren ihn?	sie definieren ihn?	0.0464421808719635	0	1	1.0
257	es wird es nicht definieren.	es wird es nicht definieren.	0.0481666028499603	0	1	1.0
258	er würde dich nicht definieren.	er würde dich nicht definieren.	0.0491082966327667	0	1	1.0
259	Sie hatten uns gedeutet.	Sie hatten uns gedeutet.	0.0465977154672145	0	1	1.0
260	deutete er mich nicht?	deutete er mich nicht?	0.0494495518505573	0	1	1.0
261	hatten wir auf sie nicht gedeutet?	hatten wir auf sie nicht gedeutet?	0.0477172173559665	0	1	1.0
262	wir haben mich nicht gedeutet.	wir haben mich nicht gedeutet.	0.0488486066460609	0	1	1.0
263	hatte sie auf mich nicht gedeutet?	hatte sie auf mich nicht gedeutet?	0.0478879660367965	0	1	1.0
264	hätte es auf ihn nicht gedeutet?	hätte es auf ihn nicht gedeutet?	0.0473902598023414	0	1	1.0
265	es habe auf sich gedeutet?	es habe auf sich gedeutet?	0.0475707948207855	0	1	1.0
266	deutetet ihr Sie?	deutetet ihr Sie?	0.0473066754639148	0	1	1.0
267	er hatte sie gedeutet.	er hatte sie gedeutet.	0.0470383018255233	0	1	1.0
268	hatte ich ihn gedeutet?	hatte ich ihn gedeutet?	0.0478313267230987	0	1	1.0
269	es hat mich nicht gedeutet.	es hat mich nicht gedeutet.	0.0484717898070812	0	1	1.0
270	sie deuten es?	sie deuten es?	0.0476921051740646	0	1	1.0
271	ich habe sie gedeutet.	ich habe sie gedeutet.	0.047749426215887	0	1	1.0
272	habe es es gedeutet?	habe es es gedeutet?	0.0478089265525341	0	1	1.0
273	es wird auf ihn nicht deuten.	es wird auf ihn nicht deuten.	0.0478649996221065	0	1	1.0
274	würde sie auf euch nicht deuten?	würde sie auf euch nicht deuten?	0.049125887453556	0	1	1.0
275	werde sie sich nicht gedeutet haben?	werde sie sich nicht gedeutet haben?	0.049516350030899	0	1	1.0
276	ich dominiere uns.	ich dominiere uns.	0.0457293093204498	0	1	1.0
277	haben wir dominiert?	haben wir dominiert?	0.0471367910504341	0	1	1.0
