	prediction	target	loss	dist	clause_match	word_match
49	bize aşık olmalı mıyım?	bize aşık olmalı mıyım?	0.0497945956885814	0	1	1.0
50	size aşık olmadıydık.	size aşık olmadıydık.	0.0487835854291915	0	1	1.0
51	onlara aşık olmadılardı.	onlara aşık olmadılardı.	0.0482595264911651	0	1	1.0
52	bize aşık oluyor olmalıymışsınız.	bize aşık oluyor olmalıymışsınız.	0.0499869845807552	0	1	1.0
53	bizi başarmamalı mıymış?	bizi başarmamalı mıymış?	0.0507022999227047	0	1	1.0
54	sizi başarmayacakmışsın.	sizi başarmayacakmışsın.	0.0504504814743995	0	1	1.0
55	kendini başarmıyor muymuşsun?	kendini başarmıyor muymuşsun?	0.0487044043838977	0	1	1.0
56	onları başarmayacak mıydı?	onları başarmayacak mıydı?	0.0502956807613372	0	1	1.0
57	onu başarmamışım.	onu başarmamışım.	0.049363050609827	0	1	1.0
58	kendimi başarmıştım.	kendimi başarmıştım.	0.0490285605192184	0	1	1.0
59	beni başarıyor olmayacakmış.	beni başarıyor olmayacakmış.	0.0509021244943141	0	1	1.0
60	onları başarmalıymışım.	onları başarmalıymışım.	0.0495115108788013	0	1	1.0
61	onu başarmayacakmışsın.	onu başarmayacakmışsın.	0.0502081215381622	0	1	1.0
62	onları başarıyor olmazdınız.	onları başarıyor olmazdınız.	0.0502375066280365	0	1	1.0
63	sizi başarıyor olmalıydık.	sizi başarıyor olmalıydık.	0.050719641149044	0	1	1.0
64	beni başaracak olacakmışsınız.	beni başaracak olacakmışsınız.	0.0512239784002304	0	1	1.0
65	onları başarmıyorlar.	onları başarmıyorlar.	0.0490557998418808	0	1	1.0
66	onları başarmışmışım.	onları başarmışmışım.	0.0489206686615943	0	1	1.0
67	bizi başarıyor olmalıymışsınız.	bizi başarıyor olmalıymışsınız.	0.0510685518383979	0	1	1.0
68	beni başaracaklar mı?	beni başaracaklar mı?	0.050542626529932	0	1	1.0
69	kendilerini başarırlar mı?	kendilerini başarırlar mı?	0.04846877977252	0	1	1.0
70	sizi başaracak olacak mısın?	sizi başaracak olacak mısın?	0.0513575002551078	0	1	1.0
71	onu başarıyor olacak mıydım?	onu başarıyor olacak mıydım?	0.0512513481080532	0	1	1.0
72	onu başarmıyor.	onu başarmıyor.	0.0494789779186248	0	1	1.0
73	sizi başarmıyorduk.	sizi başarmıyorduk.	0.0495039112865924	0	1	1.0
74	onu başarmadıydın.	onu başarmadıydın.	0.0496696233749389	0	1	1.0
75	kendinizi başarmadıydınız.	kendinizi başarmadıydınız.	0.0495592094957828	0	1	1.0
76	kendini beklemiş.	kendini beklemiş.	0.04834496229887	0	1	1.0
77	beni beklemiş olmayacaklar.	beni beklemiş olmayacaklar.	0.0500485561788082	0	1	1.0
78	beni bekliyor olmalı mıymışız?	beni bekliyor olmalı mıymışız?	0.0512852594256401	0	1	1.0
79	sizi beklememeliler.	sizi beklememeliler.	0.0472218617796897	0	1	1.0
80	kendilerini beklememişlerdi.	kendilerini beklememişlerdi.	0.0471108295023441	0	1	1.0
81	bizi bekliyor olacak mısın?	bizi bekliyor olacak mısın?	0.0518795773386955	0	1	1.0
82	beni beklemiyordun.	beni beklemiyordun.	0.0491172298789024	0	1	1.0
83	beni beklemez miydik?	beni beklemez miydik?	0.04865163564682	0	1	1.0
84	seni bekler miydim?	seni bekler miydim?	0.0488651134073734	0	1	1.0
85	sizi bekliyor olmalıyız.	sizi bekliyor olmalıyız.	0.0506121963262558	0	1	1.0
86	onu bekliyor olmayacak mıydın?	onu bekliyor olmayacak mıydın?	0.0512622259557247	0	1	1.0
87	onu beklemiş olacak mıyım?	onu beklemiş olacak mıyım?	0.0505659133195877	0	1	1.0
88	onu bekleyecek olmayacak mısınız?	onu bekleyecek olmayacak mısınız?	0.0502339228987693	0	1	1.0
89	onu bekliyormuşuz.	onu bekliyormuşuz.	0.0489153377711772	0	1	1.0
90	onları beklemeliydik.	onları beklemeliydik.	0.0478369444608688	0	1	1.0
91	bizi bekliyor olmayacaklar mıydı?	bizi bekliyor olmayacaklar mıydı?	0.0512842498719692	0	1	1.0
92	onları bekliyor olacak mı?	onları bekliyor olacak mı?	0.0507075786590576	0	1	1.0
93	beni bekliyor olur muyduk?	beni bekliyor olur muyduk?	0.049628309905529	0	1	1.0
94	beni beklemezdin.	beni beklemezdin.	0.0485773310065269	0	1	1.0
95	bizi boşluyor olmamalı mıymış?	bizi boşluyor olmamalı mıymış?	0.0507045127451419	0	1	1.0
96	sizi boşlamalılar mı?	sizi boşlamalılar mı?	0.0496060997247695	0	1	1.0
97	onu boşlayacak olmayacağız.	onu boşlayacak olmayacağız.	0.0498025082051754	0	1	1.0
98	seni boşluyor olacak.	seni boşluyor olacak.	0.0503630749881267	0	1	1.0
99	beni boşlayacakmışız.	beni boşlayacakmışız.	0.0504701361060142	0	1	1.0
100	seni boşlamayacak mıymışız?	seni boşlamayacak mıymışız?	0.0507513955235481	0	1	1.0
101	onları boşluyor olacak mı?	onları boşluyor olacak mı?	0.0504646226763725	0	1	1.0
102	onu boşlamamalıydık.	onu boşlamamalıydık.	0.0495807714760303	0	1	1.0
103	onları boşlamaz.	onları boşlamaz.	0.0485930368304252	0	1	1.0
104	onları boşlamayacak mıymışız?	onları boşlamayacak mıymışız?	0.0503613874316215	0	1	1.0
105	sizi boşlayacak olmayacak mıymış?	sizi boşlayacak olmayacak mıymış?	0.0507093518972396	0	1	1.0
106	bizi boşluyor olmamalılar.	bizi boşluyor olmamalılar.	0.0500835850834846	0	1	1.0
107	beni boşlamayacak mıydık?	beni boşlamayacak mıydık?	0.0508874021470546	0	1	1.0
108	onları boşlayacak olmayacakmışsın.	onları boşlayacak olmayacakmışsın.	0.0501236207783222	0	1	1.0
109	kendini boşluyor olmayacaksın.	kendini boşluyor olmayacaksın.	0.0499915704131126	0	1	1.0
110	sizi boşlamışmışız.	sizi boşlamışmışız.	0.0497857145965099	0	1	1.0
111	seni boşlamış olmayacak mıydı?	seni boşlamış olmayacak mıydı?	0.0509081333875656	0	1	1.0
112	onları boşlar olacaklarmış.	onları boşlar olacaklarmış.	0.0496143586933612	0	1	1.0
113	kendimi boşlar olmayacakmışım.	kendimi boşlar olmayacakmışım.	0.0497246272861957	0	1	1.0
114	seni kendine daldıracak olacaklar.	seni kendine daldıracak olacaklar.	0.048920203000307	0	1	1.0
115	onları onlara daldıracak olmayacağım.	onları onlara daldıracak olmayacağım.	0.0487585067749023	0	1	1.0
116	bizi onlara daldırmış olacaklar mıydı?	bizi onlara daldırmış olacaklar mıydı?	0.0499160178005695	0	1	1.0
117	onu kendine daldırıyorlar mıydı?	onu kendine daldırıyorlar mıydı?	0.0487861186265945	0	1	1.0
118	seni kendine daldırıyor olurdunuz.	seni kendine daldırıyor olurdunuz.	0.0481961518526077	0	1	1.0
119	onları sana daldırıyor olmalılar mıymış?	onları sana daldırıyor olmalılar mıymış?	0.0494639798998832	0	1	1.0
120	onu size daldırırmışsın.	onu size daldırırmışsın.	0.0482566244900226	0	1	1.0
121	onu kendine daldırmış mıymışsınız?	onu kendine daldırmış mıymışsınız?	0.0487968921661376	0	1	1.0
122	kendimi bize daldırmalı mıydım?	kendimi bize daldırmalı mıydım?	0.0489103607833385	0	1	1.0
123	onu size daldırmayacaklar mı?	onu size daldırmayacaklar mı?	0.0487828589975833	0	1	1.0
124	onları kendime daldırmamalıydım.	onları kendime daldırmamalıydım.	0.0481759384274482	0	1	1.0
125	kendini ona daldırmıyor muydu?	kendini ona daldırmıyor muydu?	0.0484023317694664	0	1	1.0
126	onu onlara daldırıyor olmazdım.	onu onlara daldırıyor olmazdım.	0.048924945294857	0	1	1.0
127	seni onlara daldırmıştık.	seni onlara daldırmıştık.	0.048325777053833	0	1	1.0
128	kendilerini onlara daldırmayacaklar mıymış?	kendilerini onlara daldırmayacaklar mıymış?	0.0486428514122962	0	1	1.0
129	onu kendimize daldıracak olacak mıymışız?	onu kendimize daldıracak olacak mıymışız?	0.0495599210262298	0	1	1.0
130	sizi kendine daldırmış olacak mıydın?	sizi kendine daldırmış olacak mıydın?	0.0498190410435199	0	1	1.0
131	onu kendime daldırıyor olmayacak mıymışım?	onu kendime daldırıyor olmayacak mıymışım?	0.0495771095156669	0	1	1.0
132	bize dayamaz mıydın?	bize dayamaz mıydın?	0.0499596931040287	0	1	1.0
133	onu onlara dayamalılar mı?	onu onlara dayamalılar mı?	0.0482712313532829	0	1	1.0
134	sana dayıyor olmamalı.	sana dayıyor olmamalı.	0.0499459244310855	0	1	1.0
135	onları bana dayarlar mı?	onları bana dayarlar mı?	0.0485246144235134	0	1	1.0
136	kendimizi sana dayıyor olurduk.	kendimizi sana dayıyor olurduk.	0.0485532283782959	0	1	1.0
137	bize dayadı mıydın?	bize dayadı mıydın?	0.0497929118573665	0	1	1.0
138	beni kendime dayar olmayacak mıymışsınız?	beni kendime dayar olmayacak mıymışsınız?	0.0499969646334648	0	1	1.0
139	kendilerini size dayıyor olmalılar mı?	kendilerini size dayıyor olmalılar mı?	0.0489805005490779	0	1	1.0
140	bize dayadınız mı?	bize dayadınız mı?	0.0491108782589435	0	1	1.0
141	bana dayamıyor muymuş?	bana dayamıyor muymuş?	0.0492366254329681	0	1	1.0
142	beni bize dayıyorlarmış.	beni bize dayıyorlarmış.	0.0491366274654865	0	1	1.0
143	onu size dayaacak olacaklar mıymış?	onu size dayayacak olacaklar mıymış?	0.0756206288933754	1	0	0.8
144	beni onlara dayıyor olmalı mıymışsınız?	beni onlara dayıyor olmalı mıymışsınız?	0.0503873713314533	0	1	1.0
145	size dayamış olacak mıyım?	size dayamış olacak mıyım?	0.0504567474126815	0	1	1.0
146	bizi kendimize dayıyor olacağım.	bizi kendimize dayıyor olacağım.	0.0492059364914894	0	1	1.0
147	onları kendine dayarmış.	onları kendine dayarmış.	0.0476603209972381	0	1	1.0
148	sana dayamazdı.	sana dayamazdı.	0.0488141626119613	0	1	1.0
149	sizi ona dayıyoruz.	sizi ona dayıyoruz.	0.0490177161991596	0	1	1.0
150	onları bana dayayacaktınız.	onları bana dayayacaktınız.	0.0490984544157981	0	1	1.0
151	onu size dayama!	onu size dayama!	0.0480380356311798	0	1	1.0
152	onları size dayayacak olacak mıyım?	onları size dayayacak olacak mıyım?	0.0500503629446029	0	1	1.0
153	kendilerini demliyor olacaklarmış.	kendilerini demliyor olacaklarmış.	0.0491327978670597	0	1	1.0
154	onları demliyor olmalı mıydın?	onları demliyor olmalı mıydın?	0.0501684732735157	0	1	1.0
155	onu demliyor olacakmış.	onu demliyor olacakmış.	0.0501541681587696	0	1	1.0
156	seni demlememeli mi?	seni demlememeli mi?	0.0467555522918701	0	1	1.0
157	sizi demliyor olurlardı.	sizi demliyor olurlardı.	0.0492015071213245	0	1	1.0
158	kendilerini demlemediler.	kendilerini demlemediler.	0.0464930348098278	0	1	1.0
159	beni demlemeyecek miydiniz?	beni demlemeyecek miydiniz?	0.0482201762497425	0	1	1.0
160	onları demliyor olmamalı mıyız?	onları demliyor olmamalı mıyız?	0.0499721691012382	0	1	1.0
161	kendilerini demlemeyecekler miydi?	kendilerini demlemeyecekler miydi?	0.0471342615783214	0	1	1.0
162	onları demlediniz.	onları demlediniz.	0.0475042350590229	0	1	1.0
163	sizi demlemişim.	sizi demlemişim.	0.0476271882653236	0	1	1.0
164	sizi demlememeliydin.	sizi demlememeliydin.	0.0471920110285282	0	1	1.0
165	beni demlemeyecek miydi?	beni demlemeyecek miydi?	0.0480502694845199	0	1	1.0
166	beni demliyor olacak mıymışız?	beni demliyor olacak mıymışız?	0.0512817800045013	0	1	1.0
167	kendini demliyor olmayacak mıymış?	kendini demliyor olmayacak mıymış?	0.0502950474619865	0	1	1.0
168	sizi demleyeceklerdi.	sizi demleyeceklerdi.	0.0472532548010349	0	1	1.0
169	onu demlemeli miymişiz?	onu demlemeli miymişiz?	0.0474701859056949	0	1	1.0
170	beni demlemezlermiş.	beni demlemezlermiş.	0.0473837666213512	0	1	1.0
171	kendilerini demliyor olacaklar mıymış?	kendilerini demliyor olacaklar mıymış?	0.0496004186570644	0	1	1.0
172	onu demliyor olacaktı.	onu demliyor olacaktı.	0.0502552576363086	0	1	1.0
173	onu demlemiyor muymuş?	onu demlemiyor muymuş?	0.0481923669576644	0	1	1.0
174	seni dokumamışlardı.	seni dokumamışlardı.	0.0490743145346641	0	1	1.0
175	onu dokumayacakmışız.	onu dokumayacakmışız.	0.0497607737779617	0	1	1.0
176	onu dokuyacak mısınız?	onu dokuyacak mısınız?	0.0505715236067771	0	1	1.0
177	onları dokuyor olmayacak.	onları dokuyor olmayacak.	0.0496476702392101	0	1	1.0
178	onu dokumuyormuşsun.	onu dokumuyormuşsun.	0.0479290410876274	0	1	1.0
179	onu dokumayacak mısın?	onu dokumayacak mısın?	0.0503426119685173	0	1	1.0
180	seni dokuyor olacaktınız.	seni dokuyor olacaktınız.	0.0507374443113803	0	1	1.0
181	onları dokumamışlar mıymış?	onları dokumamışlar mıymış?	0.0494544766843318	0	1	1.0
182	kendilerini dokumuş olacaklar mıydı?	kendilerini dokumuş olacaklar mıydı?	0.0493512973189353	0	1	1.0
183	sizi dokumayacak mıydı?	sizi dokumayacak mıydı?	0.0505121164023876	0	1	1.0
184	kendini dokumaz mıymışsın?	kendini dokumaz mıymışsın?	0.0498261861503124	0	1	1.0
185	bizi dokumazlar mıymış?	bizi dokumazlar mıymış?	0.0499277003109455	0	1	1.0
186	beni dokur.	beni dokur.	0.0487708784639835	0	1	1.0
187	bizi dokumayacağım.	bizi dokumayacağım.	0.0492331385612487	0	1	1.0
188	bizi dokudu muydum?	bizi dokudu muydum?	0.0481982119381427	0	1	1.0
189	seni dokumamalıydınız.	seni dokumamalıydınız.	0.0498158410191535	0	1	1.0
190	onları dokumuşsunuz.	onları dokumuşsunuz.	0.0476344935595989	0	1	1.0
191	beni dokuyacak olmayacaklar mı?	beni dokuyacak olmayacaklar mı?	0.0504051521420478	0	1	1.0
192	seni kendine dolamıyor muyuz?	seni kendine dolamıyor muyuz?	0.0481413528323173	0	1	1.0
193	onu kendimize doladık.	onu kendimize doladık.	0.047476552426815	0	1	1.0
194	seni kendine doluyorum.	seni kendine doluyorum.	0.0475243628025054	0	1	1.0
195	seni ona dolamıyor muyuz?	seni ona dolamıyor muyuz?	0.048737809062004	0	1	1.0
196	kendimi ona dolamış olacaktım.	kendimi ona dolamış olacaktım.	0.0493537597358226	0	1	1.0
197	onu kendine dolamalıydık.	onu kendine dolamalıydık.	0.048234537243843	0	1	1.0
198	bizi bana dolamamalıymışsın.	bizi bana dolamamalıymışsın.	0.0494715049862861	0	1	1.0
199	onu onlara dolardık.	onu onlara dolardık.	0.0478512346744537	0	1	1.0
200	beni kendilerine dolamış olmayacaklardı.	beni kendilerine dolamış olmayacaklardı.	0.0487070269882679	0	1	1.0
201	beni size dolamış olmayacaksın.	beni size dolamış olmayacaksın.	0.0497545003890991	0	1	1.0
202	seni ona dolamalıydım.	seni ona dolamalıydım.	0.0490697212517261	0	1	1.0
203	sizi bize dolama!	sizi bize dolama!	0.048334177583456	0	1	1.0
204	onları onlara doluyor olmalı mıymışsınız?	onları onlara doluyor olmalı mıymışsınız?	0.0496716275811195	0	1	1.0
205	onu size dolamadılar.	onu size dolamadılar.	0.0478218644857406	0	1	1.0
206	bizi onlara dolamalı.	bizi onlara dolamalı.	0.0483365207910537	0	1	1.0
207	onları bana doluyor olmamalılarmış.	onları bana doluyor olmamalılarmış.	0.0490630604326725	0	1	1.0
208	bizi kendilerine dolayacak olmayacaklar mı?	bizi kendilerine dolayacak olmayacaklar mı?	0.0489104241132736	0	1	1.0
209	bizi kendilerine dolamadılar mı?	bizi kendilerine dolamadılar mı?	0.0479334183037281	0	1	1.0
210	sizi kendinize dolamamalı mı?	sizi kendinize dolamamalı mı?	0.0482737384736537	0	1	1.0
211	onu kendine doluyor olmamalılar mıymış?	onu kendine doluyor olmamalılar mıymış?	0.0490421168506145	0	1	1.0
212	dolacaklar.	dolacaklar.	0.0494741462171077	0	1	1.0
213	doluyor olacaklar mı?	doluyor olacaklar mı?	0.0507840663194656	0	1	1.0
214	dolacak olmayacak mıyım?	dolacak olmayacak mıyım?	0.0507718957960605	0	1	1.0
215	dolmamış mısın?	dolmamış mısın?	0.0509671010076999	0	1	1.0
216	dolacak olmayacak mısın?	dolacak olmayacak mısın?	0.0512080676853656	0	1	1.0
217	dolunuz!	dolunuz!	0.0476924516260623	0	1	1.0
218	dolacak olacak mısın?	dolacak olacak mısın?	0.0514064468443393	0	1	1.0
219	dolmam.	dolmam.	0.0501810051500797	0	1	1.0
220	dolmamalılardı.	dolmamalılardı.	0.0495713949203491	0	1	1.0
221	doluyordu.	doluyordu.	0.0482958890497684	0	1	1.0
222	dolmuyorlar mıydı?	dolmuyorlar mıydı?	0.0500293187797069	0	1	1.0
223	dolmadım mı?	dolmadım mı?	0.0498683862388134	0	1	1.0
224	dolacaklar mıymış?	dolacaklar mıymış?	0.0505000501871109	0	1	1.0
225	doluyor olurdunuz.	doluyor olurdunuz.	0.0486303083598613	0	1	1.0
226	dolarsın.	dolarsın.	0.0653093308210372	0	1	1.0
227	dolmuş olmayacak.	dolmuş olmayacak.	0.0500023066997528	0	1	1.0
228	doluyor olmazdı.	doluyor olmazdı.	0.0502615422010421	0	1	1.0
229	dolacak olacakmışım.	dolacak olacakmışım.	0.0506392829120159	0	1	1.0
230	doluyor olacak mıydık?	doluyor olacak mıydık?	0.0515022538602352	0	1	1.0
231	dolmamış mıydınız?	dolmamış mıydınız?	0.0511827059090137	0	1	1.0
232	dolduk mu?	dolduk mu?	0.0481302365660667	0	1	1.0
233	dolmamalı mı?	dolmamalı mı?	0.0898192077875137	0	1	1.0
234	eskimeli miymişim?	eskimeli miymişim?	0.0477847047150135	0	1	1.0
235	eskimeyecektim.	eskimeyecektim.	0.047507606446743	0	1	1.0
236	eskir miymişsiniz?	eskir miymişsiniz?	0.0482103712856769	0	1	1.0
237	eskimiyorsun.	eskimiyorsun.	0.0485228300094604	0	1	1.0
238	eskimeliyiz.	eskimeliyiz.	0.0476184822618961	0	1	1.0
239	eskimeyecek misin?	eskimeyecek misin?	0.0480333380401134	0	1	1.0
240	eskidiydim.	eskidiydim.	0.0475665777921676	0	1	1.0
241	eskimiş misiniz?	eskimiş misiniz?	0.0483563169836998	0	1	1.0
242	eskimediler.	eskimediler.	0.0467898994684219	0	1	1.0
243	eskiyor olacak.	eskiyor olacak.	0.0510181784629821	0	1	1.0
244	eskiyor olmamalıydı.	eskiyor olmamalıydı.	0.0507510565221309	0	1	1.0
245	eskimeliydi.	eskimeliydi.	0.0476540401577949	0	1	1.0
246	eskiyorlar mıydı?	eskiyorlar mıydı?	0.0503709465265274	0	1	1.0
247	eskiyiniz!	eskiyiniz!	0.0511451587080955	0	1	1.0
248	eskimeli miydin?	eskimeli miydin?	0.0481146723031997	0	1	1.0
249	eskiyor olacak mıyım?	eskiyor olacak mıyım?	0.0515138246119022	0	1	1.0
250	eskiyor olacak mısınız?	eskiyor olacak mısınız?	0.0520658157765865	0	1	1.0
251	eskimemiş miydin?	eskimemiş miydin?	0.0482039898633956	0	1	1.0
252	eskimeli miydim?	eskimeli miydim?	0.0478959679603576	0	1	1.0
253	eskiyor olmayacaklar mıymış?	eskiyor olmayacaklar mıymış?	0.0509806834161281	0	1	1.0
254	bizimle hava atmış olacaktı.	bizimle hava atmış olacaktı.	0.0491410233080387	0	1	1.0
255	kendiyle hava atacak olacakmış.	kendiyle hava atacak olacakmış.	0.0490511730313301	0	1	1.0
256	sizinle hava atıyor olmayacak mıyız?	sizinle hava atıyor olmayacak mıyız?	0.0494902953505516	0	1	1.0
257	hava atıyor olmalıyım.	hava atıyor olmalıyım.	0.0495161078870296	0	1	1.0
258	sizinle hava atar mıyız?	sizinle hava atar mıyız?	0.0475338026881217	0	1	1.0
259	onunla hava atacak olacaklar mıymış?	onunla hava atacak olacaklar mıymış?	0.0491904765367507	0	1	1.0
260	onunla hava atmayacaklarmış.	onunla hava atmayacaklarmış.	0.0479232110083103	0	1	1.0
261	bizimle hava atmamalısınız.	bizimle hava atmamalısınız.	0.0500674955546855	0	1	1.0
262	onunla hava atacakmışsın.	onunla hava atacakmışsın.	0.0487208105623722	0	1	1.0
263	onunla hava atar olmayacakmışız.	onunla hava atar olmayacakmışız.	0.048718050122261	0	1	1.0
264	onlarınla hava atacak olmayacaklar.	onlarınla hava atacak olmayacaklar.	0.0485128946602344	0	1	1.0
265	seninle hava atıyor olacak mıydınız?	seninle hava atıyor olacak mıydınız?	0.0499622039496898	0	1	1.0
266	onunla hava atmadınız mı?	onunla hava atmadınız mı?	0.0478233322501182	0	1	1.0
267	onlarınla hava atmış mıydın?	onlarınla hava atmış mıydın?	0.0485136918723583	0	1	1.0
268	hava atmamışsın.	hava atmamışsın.	0.0485126450657844	0	1	1.0
269	seninle hava atmayacaklarmış.	seninle hava atmayacaklarmış.	0.0479147285223007	0	1	1.0
270	benimle hava atmadıydı.	benimle hava atmadıydı.	0.0478483326733112	0	1	1.0
271	onunla hava atmışlar.	onunla hava atmışlar.	0.0471369884908199	0	1	1.0
272	onunla hava atmamışsın.	onunla hava atmamışsın.	0.0477173663675785	0	1	1.0
273	hava atıyor olur muydum?	hava atıyor olur muydum?	0.0482923276722431	0	1	1.0
274	heyecanlanıyor olmalı mıydık?	heyecanlanıyor olmalı mıydık?	0.0499182865023613	0	1	1.0
275	heyecanlanıyorlar mıydı?	heyecanlanıyorlar mıydı?	0.0492291301488876	0	1	1.0
276	heyecanlanmış mıydınız?	heyecanlanmış mıydınız?	0.0491978414356708	0	1	1.0
277	heyecanlanacak olmayacaklar mıymış?	heyecanlanacak olmayacaklar mıymış?	0.0496626272797584	0	1	1.0
278	heyecanlanıyor olmamalılar mıymış?	heyecanlanıyor olmamalılar mıymış?	0.0495492182672023	0	1	1.0
279	heyecanlanmış mıydın?	heyecanlanmış mıydın?	0.0489630587399005	0	1	1.0
280	heyecanlanmazlar mıydı?	heyecanlanmazlar mıydı?	0.0484616756439209	0	1	1.0
281	heyecanlanmaz mıymışım?	heyecanlanmaz mıymışım?	0.0488433539867401	0	1	1.0
282	heyecanlanıyor olmalıydınız.	heyecanlanıyor olmalıydınız.	0.0498415008187294	0	1	1.0
283	heyecanlanır mıydık?	heyecanlanır mıydık?	0.0484819710254669	0	1	1.0
284	heyecanlanmamış mıydım?	heyecanlanmamış mıydım?	0.0489170253276824	0	1	1.0
285	heyecanlanmıştım.	heyecanlanmıştım.	0.0477465651929378	0	1	1.0
286	heyecanlanmazlar mı?	heyecanlanmazlar mı?	0.0478851348161697	0	1	1.0
287	heyecanlanmadı mıydım?	heyecanlanmadı mıydım?	0.0486339814960956	0	1	1.0
288	heyecanlanıyor olacaktın.	heyecanlanıyor olacaktın.	0.0499076656997203	0	1	1.0
