	prediction	target	loss	dist	clause_match	word_match
36	didn't we apply to it?	didn't we apply to it?	0.048835638910532	0	1	1.0
37	I'd apply for him.	I'd apply for him.	0.0482532605528831	0	1	1.0
38	you applied yourself.	you applied yourself.	0.0475803762674331	0	1	1.0
39	they're applying for you.	they're applying for you.	0.0488204881548881	0	1	1.0
40	haven't you been averaging us?	haven't you been averaging us?	0.050964631140232	0	1	1.0
41	they'll be averaging you.	they'll be averaging you.	0.0497998557984828	0	1	1.0
42	it would have been averaging them.	it would have been averaging them.	0.0497949086129665	0	1	1.0
43	I've been averaging it.	I've been averaging it.	0.0505763106048107	0	1	1.0
44	it didn't average us.	it didn't average us.	0.0482974611222744	0	1	1.0
45	I wouldn't average it.	I wouldn't average it.	0.0498739518225193	0	1	1.0
46	will it average it?	will it average it?	0.0477611608803272	0	1	1.0
47	I averaged them.	I averaged them.	0.047958105802536	0	1	1.0
48	does she average her?	does she average her?	0.0469162501394748	0	1	1.0
49	will you average her?	will you average her?	0.0480800308287143	0	1	1.0
50	you hadn't averaged us.	you hadn't averaged us.	0.049263697117567	0	1	1.0
51	it hadn't averaged you.	it hadn't averaged you.	0.0490959398448467	0	1	1.0
52	weren't we averaging her?	weren't we averaging her?	0.0497243367135524	0	1	1.0
53	are we averaging ourselves?	are we averaging ourselves?	0.0475531481206417	0	1	1.0
54	will I average myself?	will I average myself?	0.0477734841406345	0	1	1.0
55	they haven't been averaging her.	they haven't been averaging her.	0.0500920116901397	0	1	1.0
56	wouldn't it have been averaging them?	wouldn't it have been averaging them?	0.0508403107523918	0	1	1.0
57	they wouldn't be averaging it.	they wouldn't be averaging it.	0.0503797084093093	0	1	1.0
58	will we be averaging you?	will we be averaging you?	0.0499582923948764	0	1	1.0
59	they'd have been averaging themselves.	they'd have been averaging themselves.	0.0490852855145931	0	1	1.0
60	will they've averaged her?	will they've averaged her?	0.0483915656805038	0	1	1.0
61	had I averaged him?	had I averaged him?	0.0484694987535476	0	1	1.0
62	she hadn't avoided him.	she hadn't avoided him.	0.048937689512968	0	1	1.0
63	it wouldn't have avoided you.	it wouldn't have avoided you.	0.0497659221291542	0	1	1.0
64	would you've been avoiding us?	would you've been avoiding us?	0.0508871339261531	0	1	1.0
65	he hadn't been avoiding me.	he hadn't been avoiding me.	0.050656896084547	0	1	1.0
66	would you've been avoiding them?	would you've been avoiding them?	0.0506450049579143	0	1	1.0
67	would I avoid them?	would I avoid them?	0.0495247766375541	0	1	1.0
68	did she avoid you?	did she avoid you?	0.047988548874855	0	1	1.0
69	are we avoiding her?	are we avoiding her?	0.0488409921526908	0	1	1.0
70	had we been avoiding me?	had we been avoiding me?	0.0503455027937889	0	1	1.0
71	would she have avoided her?	would she have avoided her?	0.0489421524107456	0	1	1.0
72	we're avoiding ourselves.	we're avoiding ourselves.	0.0480179563164711	0	1	1.0
73	you wouldn't have been avoiding yourselves.	you wouldn't have been avoiding yourselves.	0.0500928610563278	0	1	1.0
74	I avoid him.	I avoid him.	0.0483751557767391	0	1	1.0
75	have they avoided us?	have they avoided us?	0.0485494770109653	0	1	1.0
76	it had avoided me.	it had avoided me.	0.0475509651005268	0	1	1.0
77	they'd been avoiding us.	they'd been avoiding us.	0.0501531586050987	0	1	1.0
78	wouldn't he have been avoiding him?	wouldn't he have been avoiding him?	0.0512236580252647	0	1	1.0
79	we wouldn't have been avoiding them.	we wouldn't have been avoiding them.	0.050856314599514	0	1	1.0
80	doesn't it avoid me?	doesn't it avoid me?	0.0487963147461414	0	1	1.0
81	he hadn't been avoiding us.	he hadn't been avoiding us.	0.0507566966116428	0	1	1.0
82	wouldn't we have avoided them?	wouldn't we have avoided them?	0.0500587336719036	0	1	1.0
83	won't she be bottling them?	won't she be bottling them?	0.0514995194971561	0	1	1.0
84	wouldn't she be bottling it?	wouldn't she be bottling it?	0.0515424683690071	0	1	1.0
85	had it been bottling them?	had it been bottling them?	0.0504979342222213	0	1	1.0
86	had she been bottling you?	had she been bottling you?	0.0510234050452709	0	1	1.0
87	are you bottling yourself?	are you bottling yourself?	0.0576054155826568	0	1	1.0
88	don't you bottle yourself?	don't you bottle yourself?	0.0518596693873405	0	1	1.0
89	is she bottling me?	is she bottling me?	0.0495020374655723	0	1	1.0
90	he'd bottle him.	he'd bottle him.	0.0644518509507179	0	1	1.0
91	will you botle yourselves?	will you bottle yourselves?	0.1169643625617027	1	0	0.75
92	won't she have been bottling us?	won't she have been bottling us?	0.0536793805658817	0	1	1.0
93	we don't bottle her.	we don't bottle her.	0.0519248694181442	0	1	1.0
94	won't it bottle it?	won't it bottle it?	0.0600401535630226	0	1	1.0
95	won't we have bottled him?	won't we have bottled him?	0.0532492101192474	0	1	1.0
96	haven't we been bottling her?	haven't we been bottling her?	0.0544382706284523	0	1	1.0
97	you'd bottled it.	you'd bottled it.	0.0504767447710037	0	1	1.0
98	they wouldn't have bottled themselves.	they wouldn't have bottled themselves.	0.0492489077150821	0	1	1.0
99	weren't we bottling ourselves?	weren't we bottling ourselves?	0.0520125143229961	0	1	1.0
100	didn't she bottle you?	didn't she bottle you?	0.049881462007761	0	1	1.0
101	I've been bottling them.	I've been bottling them.	0.0513059012591838	0	1	1.0
102	he won't have been bottling you.	he won't have been bottling you.	0.0517783761024475	0	1	1.0
103	he'd have been bottling it.	he'd have been bottling it.	0.0508549623191356	0	1	1.0
104	we'd have botled it.	we'd have bottled it.	0.1659469306468963	1	0	0.75
105	they'd bottled themselves.	they'd bottled themselves.	0.0483128167688846	0	1	1.0
106	was I bringing you to her?	was I bringing you to her?	0.0483148135244846	0	1	1.0
107	she won't bring them to him.	she won't bring them to him.	0.0476436354219913	0	1	1.0
108	didn't they bring themselves to it?	didn't they bring themselves to it?	0.0471402779221534	0	1	1.0
109	have they bringed me to myself?	have they brought me to myself?	0.632725179195404	4	0	0.8333333333333334
110	will they've been bringing them to her?	will they've been bringing them to her?	0.0486845299601554	0	1	1.0
111	do they bring me to it?	do they bring me to it?	0.0460537709295749	0	1	1.0
112	it's not bringing itself to him.	it's not bringing itself to him.	0.0472113527357578	0	1	1.0
113	he wouldn't have been bringing me to her.	he wouldn't have been bringing me to her.	0.0494265146553516	0	1	1.0
114	won't I have been bringing us to her?	won't I have been bringing us to her?	0.0501096136868	0	1	1.0
115	was it bringing you to it?	was it bringing you to it?	0.0479962788522243	0	1	1.0
116	he'll have bringed me to it.	he'll have brought me to it.	0.6757792234420776	4	0	0.8333333333333334
117	didn't you bring him to them?	didn't you bring him to them?	0.0475354604423046	0	1	1.0
118	he's not bringing it to him.	he's not bringing it to him.	0.0475755222141742	0	1	1.0
119	were they bringing her to me?	were they bringing her to me?	0.0473319441080093	0	1	1.0
120	would he be bringing her to you?	would he be bringing her to you?	0.048745110630989	0	1	1.0
121	they bring him to you.	they bring him to you.	0.0464619137346744	0	1	1.0
122	has he bringed him to them?	has he brought him to them?	0.8315706253051758	4	0	0.8333333333333334
123	have they bringed me to themselves?	have they brought me to themselves?	0.5664223432540894	4	0	0.8333333333333334
124	she wasn't bringing herself to me.	she wasn't bringing herself to me.	0.0478592030704021	0	1	1.0
125	we'd be bringing it to itself.	we'd be bringing it to itself.	0.0477714464068412	0	1	1.0
126	won't he be bringing himself to them?	won't he be bringing himself to them?	0.0488714650273323	0	1	1.0
127	he wouldn't be buttoning himself.	he wouldn't be buttoning himself.	0.049934409558773	0	1	1.0
128	would he be buttoning us?	would he be buttoning us?	0.0505070872604846	0	1	1.0
129	he buttons it.	he buttons it.	0.0475892536342144	0	1	1.0
130	will we be buttoning her?	will we be buttoning her?	0.0496072843670845	0	1	1.0
131	they won't be buttoning you.	they won't be buttoning you.	0.05082793161273	0	1	1.0
132	you'd buttoned us.	you'd buttoned us.	0.0487258434295654	0	1	1.0
133	hasn't she buttoned them?	hasn't she buttoned them?	0.0570923276245594	0	1	1.0
134	hadn't they buttoned us?	hadn't they buttoned us?	0.0498861409723758	0	1	1.0
135	they've been buttoning him.	they've been buttoning him.	0.0500954128801822	0	1	1.0
136	had they buttoned themselves?	had they buttoned themselves?	0.0509543567895889	0	1	1.0
137	wouldn't they button us?	wouldn't they button us?	0.0504511818289756	0	1	1.0
138	I didn't button myself.	I didn't button myself.	0.0486777424812316	0	1	1.0
139	aren't you buttoning me?	aren't you buttoning me?	0.0523219108581543	0	1	1.0
140	did he button me?	did he button me?	0.0480042695999145	0	1	1.0
141	won't you button yourself?	won't you button yourself?	0.0494357123970985	0	1	1.0
142	would they've been centering her?	would they've been centering her?	0.0503013767302036	0	1	1.0
143	she didn't center them.	she didn't center them.	0.048582300543785	0	1	1.0
144	would you be centering yourselves?	would you be centering yourselves?	0.049397487193346	0	1	1.0
145	he wouldn't have been centering us.	he wouldn't have been centering us.	0.0509394519031047	0	1	1.0
146	it won't center it.	it won't center it.	0.0497965030372142	0	1	1.0
147	I centered them.	I centered them.	0.0483028665184974	0	1	1.0
148	you're not centering them.	you're not centering them.	0.0491868667304515	0	1	1.0
149	will she be centering them?	will she be centering them?	0.04958251491189	0	1	1.0
150	it hasn't centered it.	it hasn't centered it.	0.048958383500576	0	1	1.0
151	didn't you center yourself?	didn't you center yourself?	0.0487702414393425	0	1	1.0
152	won't they have centered me?	won't they have centered me?	0.0501008294522762	0	1	1.0
153	aren't you centering him?	aren't you centering him?	0.0499566756188869	0	1	1.0
154	would it have centered us?	would it have centered us?	0.0493090599775314	0	1	1.0
155	would he center you?	would he center you?	0.0493790656328201	0	1	1.0
156	she's centering him.	she's centering him.	0.0490001998841762	0	1	1.0
157	have you centered yourself?	have you centered yourself?	0.0483303479850292	0	1	1.0
158	I'm centering him.	I'm centering him.	0.0498916544020175	0	1	1.0
159	won't they center them?	won't they center them?	0.0498899035155773	0	1	1.0
160	they've centered me.	they've centered me.	0.048442967236042	0	1	1.0
161	she won't be challenging them.	she won't be challenging them.	0.0688519105315208	0	1	1.0
162	they're not challenging them.	they're not challenging them.	0.0636666193604469	0	1	1.0
163	you won't be challenging me.	you won't be challenging me.	0.0698150023818016	0	1	1.0
164	she won't be challenging you.	she won't be challenging you.	0.0675965622067451	0	1	1.0
165	had we challenged it?	had we challenged it?	0.0489707104861736	0	1	1.0
166	he was challenging himself.	he was challenging himself.	0.0480161309242248	0	1	1.0
167	wouldn't you challenge us?	wouldn't you challenge us?	0.0517616532742977	0	1	1.0
168	he's not challenging himself.	he's not challenging himself.	0.0491496659815311	0	1	1.0
169	wouldn't we challenge them?	wouldn't we challenge them?	0.052969790995121	0	1	1.0
170	have I challenged them?	have I challenged them?	0.049433846026659	0	1	1.0
171	they won't challenge you.	they won't challenge you.	0.0508073940873146	0	1	1.0
172	would you've been challenging us?	would you've been challenging us?	0.0552475042641162	0	1	1.0
173	wouldn't he have been challenging him?	wouldn't he have been challenging him?	0.0569994933903217	0	1	1.0
174	you haven't been challenging it.	you haven't been challenging it.	0.0523860119283199	0	1	1.0
175	you hadn't been challenging yourself.	you hadn't been challenging yourself.	0.0508800186216831	0	1	1.0
176	won't she have been challenging them?	won't she have been challenging them?	0.0509235486388206	0	1	1.0
177	they'll have been challenging them.	they'll have been challenging them.	0.0569326616823673	0	1	1.0
178	will I've challenged it?	will I've challenged it?	0.059446807950735	0	1	1.0
179	you'd challenged yourself.	you'd challenged yourself.	0.0479743257164955	0	1	1.0
180	she's not coding.	she's not coding.	0.0500824376940727	0	1	1.0
181	have you been coding?	have you been coding?	0.0518673993647098	0	1	1.0
182	don't you code?	don't you code?	0.0508752837777137	0	1	1.0
183	she'll code.	she'll code.	0.0488196872174739	0	1	1.0
184	I'll be coding.	I'll be coding.	0.0523287281394004	0	1	1.0
185	he wouldn't have been coding.	he wouldn't have been coding.	0.0521087870001792	0	1	1.0
186	won't he be coding?	won't he be coding?	0.053042858839035	0	1	1.0
187	he'll have been coding.	he'll have been coding.	0.0513802766799926	0	1	1.0
188	code!	code!	0.0498901195824146	0	1	1.0
189	he'd code.	he'd code.	0.0499426014721393	0	1	1.0
190	won't it have been coding?	won't it have been coding?	0.0525616109371185	0	1	1.0
191	will he have coded?	will he have coded?	0.0499156638979911	0	1	1.0
192	we'd be coding.	we'd be coding.	0.0518146008253097	0	1	1.0
193	they'd code.	they'd code.	0.0498297847807407	0	1	1.0
194	we'll be coding.	we'll be coding.	0.0513025410473346	0	1	1.0
195	we hadn't coded.	we hadn't coded.	0.0506572946906089	0	1	1.0
196	had she coded?	had she coded?	0.0493820756673812	0	1	1.0
197	you haven't coded.	you haven't coded.	0.0508756265044212	0	1	1.0
198	I didn't code.	I didn't code.	0.05077451094985	0	1	1.0
199	code!	code!	0.0498901195824146	0	1	1.0
200	she'll have been completing them.	she'll have been completing them.	0.0499437041580677	0	1	1.0
201	has he been completing them?	has he been completing them?	0.0501650460064411	0	1	1.0
202	it's been completing him.	it's been completing him.	0.0498128794133663	0	1	1.0
203	you hadn't been completing me.	you hadn't been completing me.	0.0507572889328002	0	1	1.0
204	will I've been completing her?	will I've been completing her?	0.0505768246948719	0	1	1.0
205	they wouldn't complete it.	they wouldn't complete it.	0.0496920384466648	0	1	1.0
206	he'll be completing him.	he'll be completing him.	0.049864824861288	0	1	1.0
207	I wouldn't have been completing her.	I wouldn't have been completing her.	0.0511912517249584	0	1	1.0
208	hasn't she completed them?	hasn't she completed them?	0.0493756718933582	0	1	1.0
209	won't it be completing it?	won't it be completing it?	0.0513878427445888	0	1	1.0
210	would they complete him?	would they complete him?	0.049010869115591	0	1	1.0
211	don't we complete him?	don't we complete him?	0.0491795279085636	0	1	1.0
212	would he have been completing me?	would he have been completing me?	0.0505975186824798	0	1	1.0
213	won't we complete you?	won't we complete you?	0.0502387844026088	0	1	1.0
214	aren't they completing it?	aren't they completing it?	0.0500112548470497	0	1	1.0
215	you hadn't been completing them.	you hadn't been completing them.	0.0506221167743206	0	1	1.0
216	will I complete him?	will I complete him?	0.0486852042376995	0	1	1.0
217	it wouldn't complete me.	it wouldn't complete me.	0.0496393926441669	0	1	1.0
218	had he been completing him?	had he been completing him?	0.0504126213490963	0	1	1.0
219	hasn't she been containing you?	hasn't she been containing you?	0.0506384335458278	0	1	1.0
220	won't we have been containing it?	won't we have been containing it?	0.0510501414537429	0	1	1.0
221	hadn't he contained us?	hadn't he contained us?	0.0495029501616954	0	1	1.0
222	will he contain them?	will he contain them?	0.0482663139700889	0	1	1.0
223	was he containing us?	was he containing us?	0.04925187677145	0	1	1.0
224	wouldn't I contain him?	wouldn't I contain him?	0.050709281116724	0	1	1.0
225	you've contained yourselves.	you've contained yourselves.	0.0476302057504653	0	1	1.0
226	didn't they contain you?	didn't they contain you?	0.0492488481104373	0	1	1.0
227	isn't she containing me?	isn't she containing me?	0.0497021861374378	0	1	1.0
228	won't we contain ourselves?	won't we contain ourselves?	0.0486707985401153	0	1	1.0
229	didn't it contain itself?	didn't it contain itself?	0.0484125688672065	0	1	1.0
230	we'd have contained him.	we'd have contained him.	0.0487805940210819	0	1	1.0
231	they won't have been containing them.	they won't have been containing them.	0.0505556091666221	0	1	1.0
232	she hadn't contained herself.	she hadn't contained herself.	0.0480840839445591	0	1	1.0
233	won't we have contained ourselves?	won't we have contained ourselves?	0.0488843843340873	0	1	1.0
234	we won't have contained him.	we won't have contained him.	0.0497916117310524	0	1	1.0
235	hasn't she been containing him?	hasn't she been containing him?	0.0503902062773704	0	1	1.0
236	hasn't it contained her?	hasn't it contained her?	0.0490313544869422	0	1	1.0
237	hadn't we contained it?	hadn't we contained it?	0.0495211817324161	0	1	1.0
238	he wouldn't be cooking us.	he wouldn't be cooking us.	0.0517152585089206	0	1	1.0
239	won't we cook ourselves?	won't we cook ourselves?	0.0495008006691932	0	1	1.0
240	they cooked me.	they cooked me.	0.0484943203628063	0	1	1.0
241	we won't be cooking her.	we won't be cooking her.	0.0516109429299831	0	1	1.0
242	would he have cooked it?	would he have cooked it?	0.050227764993906	0	1	1.0
243	he hadn't cooked himself.	he hadn't cooked himself.	0.0492334552109241	0	1	1.0
244	will they cook themselves?	will they cook themselves?	0.0480900444090366	0	1	1.0
245	hadn't I been cooking them?	hadn't I been cooking them?	0.0522763207554817	0	1	1.0
246	would it have cooked her?	would it have cooked her?	0.0499892048537731	0	1	1.0
247	he was cooking her.	he was cooking her.	0.0495786890387535	0	1	1.0
248	will they've been cooking him?	will they've been cooking him?	0.0508705452084541	0	1	1.0
249	she was cooking herself.	she was cooking herself.	0.0486047975718975	0	1	1.0
250	hadn't she been cooking us?	hadn't she been cooking us?	0.0518445111811161	0	1	1.0
251	won't you have been cooking her?	won't you have been cooking her?	0.051951315253973	0	1	1.0
252	it would be cooking it.	it would be cooking it.	0.0508624352514743	0	1	1.0
253	it won't be cooking.	it won't be cooking.	0.0523343980312347	0	1	1.0
254	he'd been cooking you.	he'd been cooking you.	0.0512605607509613	0	1	1.0
255	would you've cooked me?	would you've cooked me?	0.0504770874977111	0	1	1.0
256	doesn't it cook us?	doesn't it cook us?	0.05002361536026	0	1	1.0
257	it wouldn't have designed it.	it wouldn't have designed it.	0.0493595041334629	0	1	1.0
258	had you been designing yourselves?	had you been designing yourselves?	0.0488846078515052	0	1	1.0
259	you design him.	you design him.	0.0477629303932189	0	1	1.0
260	you'll be designing it.	you'll be designing it.	0.0496467165648937	0	1	1.0
261	it would have been designing him.	it would have been designing him.	0.0497104227542877	0	1	1.0
262	he designed it.	he designed it.	0.0468300208449363	0	1	1.0
263	it'll design us.	it'll design us.	0.0472857989370822	0	1	1.0
264	will I've been designing myself?	will I've been designing myself?	0.0496456995606422	0	1	1.0
265	hadn't I been designing him?	hadn't I been designing him?	0.0509343147277832	0	1	1.0
266	will we be designing him?	will we be designing him?	0.0493840351700782	0	1	1.0
267	he'll design her.	he'll design her.	0.0471723042428493	0	1	1.0
268	it didn't design us.	it didn't design us.	0.04839438945055	0	1	1.0
269	you design yourselves.	you design yourselves.	0.046837069094181	0	1	1.0
270	has she designed them?	has she designed them?	0.04772974178195	0	1	1.0
271	she designed herself.	she designed herself.	0.0461024791002273	0	1	1.0
272	do I design them?	do I design them?	0.0475994385778903	0	1	1.0
273	hasn't he been designing himself?	hasn't he been designing himself?	0.049651701003313	0	1	1.0
274	won't they design them?	won't they design them?	0.0494158565998077	0	1	1.0
275	am I designing her?	am I designing her?	0.0485386773943901	0	1	1.0
276	would I design him?	would I design him?	0.0490652918815612	0	1	1.0
277	didn't she design him?	didn't she design him?	0.0486459173262119	0	1	1.0
278	it won't have been displaying it.	it won't have been displaying it.	0.0509752482175827	0	1	1.0
279	you'd have been displaying them.	you'd have been displaying them.	0.050391923636198	0	1	1.0
280	she wouldn't have displayed him.	she wouldn't have displayed him.	0.0493250750005245	0	1	1.0
281	would he be displaying you?	would he be displaying you?	0.0506795980036258	0	1	1.0
282	would I've been displaying myself?	would I've been displaying myself?	0.050385907292366	0	1	1.0
283	we'd have been displaying you.	we'd have been displaying you.	0.0505667366087436	0	1	1.0
284	won't I display him?	won't I display him?	0.0504169575870037	0	1	1.0
285	wouldn't she have been displaying us?	wouldn't she have been displaying us?	0.0511022396385669	0	1	1.0
286	haven't you been displaying him?	haven't you been displaying him?	0.0509299784898757	0	1	1.0
287	will it display me?	will it display me?	0.0480882301926612	0	1	1.0
288	you'd have been displaying yourself.	you'd have been displaying yourself.	0.0498489402234554	0	1	1.0
289	hadn't she displayed herself?	hadn't she displayed herself?	0.0485088489949703	0	1	1.0
290	she was displaying me.	she was displaying me.	0.0485901683568954	0	1	1.0
291	am I not displaying him?	am I not displaying him?	0.0490561723709106	0	1	1.0
292	will he have been displaying it?	will he have been displaying it?	0.0501557625830173	0	1	1.0
293	you'll be displaying me.	you'll be displaying me.	0.0499550327658653	0	1	1.0
294	you'd have been displaying it.	you'd have been displaying it.	0.0505920834839344	0	1	1.0
295	you don't display us.	you don't display us.	0.0490589775145053	0	1	1.0
296	had they been displaying us?	had they been displaying us?	0.0500996597111225	0	1	1.0
297	don't display it!	don't display it!	0.0485439486801624	0	1	1.0
298	you'll have displayed me.	you'll have displayed me.	0.0487195439636707	0	1	1.0
299	it's displaying him.	it's displaying him.	0.0489252880215644	0	1	1.0
300	am I not displaying it?	am I not displaying it?	0.049155231565237	0	1	1.0
301	they weren't distancing me.	they weren't distancing me from myself.	0.6621838808059692	12	0	0.6
302	she'd distanced us from them.	she'd distanced us from them.	0.0463620498776435	0	1	1.0
303	will we be distancing ourselves from them?	will we be distancing ourselves from them?	0.0474263504147529	0	1	1.0
304	I didn't distance her from her.	I didn't distance her from her.	0.0469785928726196	0	1	1.0
305	would you've distanced us from them?	would you've distanced us from them?	0.047729630023241	0	1	1.0
306	hadn't I been distancing myself from him?	hadn't I been distancing myself from him?	0.0488686673343181	0	1	1.0
307	didn't it distance him from it?	didn't it distance him from it?	0.0470587015151977	0	1	1.0
308	had she been distancing her from it?	had she been distancing her from it?	0.048067707568407	0	1	1.0
309	wouldn't you have been distancing him from it?	wouldn't you have been distancing him from it?	0.049591064453125	0	1	1.0
310	would we've distanced him from you?	would we've distanced him from you?	0.0476566217839717	0	1	1.0
311	wouldn't he have been distancing it from us?	wouldn't he have been distancing it from us?	0.0496360845863819	0	1	1.0
312	will he be distancing her from her?	will he be distancing her from her?	0.047749176621437	0	1	1.0
313	have I distanced us from you?	have I distanced us from you?	0.0474124774336814	0	1	1.0
314	would she have distanced me from them?	would she have distanced me from them?	0.0474376939237117	0	1	1.0
315	have I distanced myself from it?	have I distanced myself from it?	0.0467380881309509	0	1	1.0
316	we wouldn't be dogging.	we wouldn't be dogging.	0.0512659586966037	0	1	1.0
317	they hadn't dogged.	they hadn't dogged.	0.0493028908967971	0	1	1.0
318	won't you have dogged?	won't you have dogged?	0.050748374313116	0	1	1.0
319	you wouldn't have dogged.	you wouldn't have dogged.	0.0507501326501369	0	1	1.0
320	have they dogged?	have they dogged?	0.0499855875968933	0	1	1.0
321	it would dog.	it would dog.	0.0493176244199276	0	1	1.0
322	you were dogging.	you were dogging.	0.0493964478373527	0	1	1.0
323	we'll have been dogging.	we'll have been dogging.	0.0506092943251132	0	1	1.0
324	won't I have been dogging?	won't I have been dogging?	0.0524513274431228	0	1	1.0
325	she won't have dogged.	she won't have dogged.	0.0499962717294693	0	1	1.0
326	would it have been dogging?	would it have been dogging?	0.0509831942617893	0	1	1.0
327	wouldn't she have been dogging?	wouldn't she have been dogging?	0.051605187356472	0	1	1.0
328	have you dogged?	have you dogged?	0.0509041063487529	0	1	1.0
329	wouldn't you dog?	wouldn't you dog?	0.0519347488880157	0	1	1.0
330	are we dogging?	are we dogging?	0.049008559435606	0	1	1.0
331	she hasn't been dogging.	she hasn't been dogging.	0.0506899356842041	0	1	1.0
332	you hadn't been dogging.	you hadn't been dogging.	0.0513002201914787	0	1	1.0
333	had you been dogging?	had you been dogging?	0.0508821010589599	0	1	1.0
334	wouldn't they dog?	wouldn't they dog?	0.0514461547136306	0	1	1.0
335	it doesn't dog.	it doesn't dog.	0.0490623414516449	0	1	1.0
336	am I not dogging?	am I not dogging?	0.0494361370801925	0	1	1.0
337	will you drop me?	will you drop me?	0.0492329001426696	0	1	1.0
338	he'd been dropping you.	he'd been dropping you.	0.0506689883768558	0	1	1.0
339	aren't you dropping me?	aren't you dropping me?	0.0504820942878723	0	1	1.0
340	would you drop yourselves?	would you drop yourselves?	0.0486783124506473	0	1	1.0
341	he won't be dropping him.	he won't be dropping him.	0.0512103475630283	0	1	1.0
342	I'll have been dropping it.	I'll have been dropping it.	0.0511255785822868	0	1	1.0
343	won't it drop him?	won't it drop him?	0.0506280921399593	0	1	1.0
344	we'd drop him.	we'd drop him.	0.0489264801144599	0	1	1.0
345	he hasn't dropped them.	he hasn't dropped them.	0.0492036938667297	0	1	1.0
346	they're dropping you.	they're dropping you.	0.0501253753900527	0	1	1.0
347	they don't drop her.	they don't drop her.	0.0490276589989662	0	1	1.0
348	you'd dropped her.	you'd dropped her.	0.0486378520727157	0	1	1.0
349	wouldn't you have been dropping it?	wouldn't you have been dropping it?	0.0517645142972469	0	1	1.0
350	will you be dropping him?	will you be dropping him?	0.0504592098295688	0	1	1.0
351	is she dropping them?	is she dropping them?	0.0492518320679664	0	1	1.0
352	aren't you dropping yourself?	aren't you dropping yourself?	0.0496505871415138	0	1	1.0
353	is he dropping them?	is he dropping them?	0.0493164733052253	0	1	1.0
354	it dropped us.	it dropped us.	0.0478690303862094	0	1	1.0
355	does she drop her?	does she drop her?	0.0477368086576461	0	1	1.0
356	won't you have dropped her?	won't you have dropped her?	0.0504738464951515	0	1	1.0
357	won't it be dropping you?	won't it be dropping you?	0.0518513470888137	0	1	1.0
358	will they've been dropping them?	will they've been dropping them?	0.050378680229187	0	1	1.0
359	they've farmed.	they've farmed.	0.0483795925974845	0	1	1.0
360	wouldn't we have been farming?	wouldn't we have been farming?	0.0518660396337509	0	1	1.0
361	he won't have been farming.	he won't have been farming.	0.0516266301274299	0	1	1.0
362	will I've farmed?	will I've farmed?	0.049569085240364	0	1	1.0
363	wouldn't we farm?	wouldn't we farm?	0.051238015294075	0	1	1.0
364	it's farming.	it's farming.	0.0492523983120918	0	1	1.0
