	prediction	target	loss	dist	clause_match	word_match
24	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	0.043935552239418	0	1	1.0
25	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	0.0438945665955543	0	1	1.0
26	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	0.0466127097606658	0	1	1.0
27	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	0.0455384515225887	0	1	1.0
28	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	0.0446540415287017	0	1	1.0
29	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	0.0438334494829177	0	1	1.0
30	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	0.045596994459629	0	1	1.0
31	בַּדֵּל אוֹתָךְ מֵאִתָּנוּ!	בַּדֵּל אוֹתָךְ מֵאִתָּנוּ!	0.0433088466525077	0	1	1.0
32	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	0.0444039031863212	0	1	1.0
33	לֹא תְּבַדֵּל אֶת עַצְמְךָ מֵאִתָּנוּ.	לֹא תְּבַדֵּל אֶת עַצְמְךָ מֵאִתָּנוּ.	0.0442244410514831	0	1	1.0
34	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	0.0462204255163669	0	1	1.0
35	הֵם לֹא יְבַדְּלוּ אוֹתָךְ מֵהֶם?	הֵם לֹא יְבַדְּלוּ אוֹתָךְ מֵהֶם?	0.0467564091086387	0	1	1.0
36	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמָהּ.	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמָהּ.	0.0446229018270969	0	1	1.0
37	גְּנַבְתֶּם אוֹתָהּ.	גְּנַבְתֶּם אוֹתָהּ.	0.0446820743381977	0	1	1.0
38	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	0.0471667908132076	0	1	1.0
39	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	0.0473248735070228	0	1	1.0
40	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	0.0482390709221363	0	1	1.0
41	הֵן לֹא תִּגְנֹבְנָה אוֹתְךָ?	הֵן לֹא תִּגְנֹבְנָה אוֹתְךָ?	0.0472513027489185	0	1	1.0
42	הֵן לֹא גּוֹנְבוֹת אֶתְכֶן?	הֵן לֹא גּוֹנְבוֹת אֶתְכֶן?	0.0476024374365806	0	1	1.0
43	הֵם לֹא הָיוּ גּוֹנְבִים אוֹתָהּ?	הֵם לֹא הָיוּ גּוֹנְבִים אוֹתָהּ?	0.0475027374923229	0	1	1.0
44	אֲנִי לֹא גּוֹנֶבֶת אוֹתוֹ?	אֲנִי לֹא גּוֹנֶבֶת אוֹתוֹ?	0.0480020828545093	0	1	1.0
45	הוּא לֹא גָּנַב אוֹתָהּ.	הוּא לֹא גָּנַב אוֹתָהּ.	0.0484413206577301	0	1	1.0
46	הוּא לֹא יִגְנֹב אֶתְכֶן.	הוּא לֹא יִגְנֹב אֶתְכֶן.	0.0474350526928901	0	1	1.0
47	אֲנַחְנוּ לֹא הָיִינוּ גּוֹנְבִים אוֹתוֹ.	אֲנַחְנוּ לֹא הָיִינוּ גּוֹנְבִים אוֹתוֹ.	0.0465874448418617	0	1	1.0
48	לֹא נִגְנֹב אוֹתָן?	לֹא נִגְנֹב אוֹתָן?	0.0484244003891944	0	1	1.0
49	הֵן לֹא גָּנְבוּ אוֹתָן?	הֵן לֹא גָּנְבוּ אוֹתָן?	0.0481177344918251	0	1	1.0
50	הוּא לֹא גּוֹנֵב אוֹתָךְ.	הוּא לֹא גּוֹנֵב אוֹתָךְ.	0.048553492873907	0	1	1.0
51	הִיא תִּגְנֹב אוֹתְךָ.	הִיא תִּגְנֹב אוֹתְךָ.	0.0462887957692146	0	1	1.0
52	תִּגְנְבוּ אוֹתָנוּ.	תִּגְנְבוּ אוֹתָנוּ.	0.0444618985056877	0	1	1.0
53	הִיא גָּנְבָה אוֹתוֹ?	הִיא גָּנְבָה אוֹתוֹ?	0.0469919666647911	0	1	1.0
54	הִיא לֹא גָּנְבָה אוֹתָנוּ.	הִיא לֹא גָּנְבָה אוֹתָנוּ.	0.0476968474686145	0	1	1.0
55	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	0.0480351746082305	0	1	1.0
56	גְּנֹבְנָה אוֹתִי!	גְּנֹבְנָה אוֹתִי!	0.0444410033524036	0	1	1.0
57	אַל תִּגְנֹב אוֹתָן!	אַל תִּגְנֹב אוֹתָן!	0.0456198528409004	0	1	1.0
58	הֵם לֹא יִגְנְבוּ אוֹתָם.	הֵם לֹא יִגְנְבוּ אוֹתָם.	0.0477220565080642	0	1	1.0
59	הֵן תִּגְנֹבְנָה אֶתְכֶם.	הֵן תִּגְנֹבְנָה אֶתְכֶם.	0.0444432646036148	0	1	1.0
60	הֵן לֹא דָּפְקוּ אוֹתְךָ.	הֵן לֹא דָּפְקוּ אוֹתְךָ.	0.0478805564343929	0	1	1.0
61	דִּפְקִי אוֹתָן!	דִּפְקִי אוֹתָן!	0.0448073931038379	0	1	1.0
62	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	0.0466721728444099	0	1	1.0
63	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	0.0475408174097538	0	1	1.0
64	הוּא לֹא דָּפַק עֲלֵיכֶם.	הוּא לֹא דָּפַק עֲלֵיכֶם.	0.0471476502716541	0	1	1.0
65	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	0.0459465235471725	0	1	1.0
66	דָּפַקְתָּ?	דָּפַקְתָּ?	0.0440364368259906	0	1	1.0
67	הוּא דָּפַק אוֹתָם?	הוּא דָּפַק אוֹתָם?	0.047154027968645	0	1	1.0
68	הוּא יִדְפֹּק עֲלֵיכֶן.	הוּא יִדְפֹק עֲלֵיכֶן.	0.3778647184371948	1	0	0.6666666666666666
69	הֵן לֹא דָּפְקוּ אוֹתְךָ?	הֵן לֹא דָּפְקוּ אוֹתְךָ?	0.0479864925146102	0	1	1.0
70	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	0.0461139008402824	0	1	1.0
71	הֵן תִּדְפֹּקְנָה עָלַיִךְ?	הֵן תִּדְפֹקְנָה עָלַיִךְ?	0.301356554031372	1	0	0.6666666666666666
72	דִּפְקוּ עָלֵינוּ!	דִּפְקוּ עָלֵינוּ!	0.042620476335287	0	1	1.0
73	הֵן לֹא דָּפְקוּ אוֹתָךְ.	הֵן לֹא דָּפְקוּ אוֹתָךְ.	0.0478937439620494	0	1	1.0
74	אַל תִּדְפֹּק אֶתְכֶם!	אַל תִּדְפֹק אֶתְכֶם!	0.3646707236766815	1	0	0.6666666666666666
75	לֹא נִדְפַּק עֲלֵיהֶם.	לֹא נִדְפֹק עֲלֵיהֶם.	0.4282500147819519	2	0	0.6666666666666666
76	דָּפַקְנוּ עָלָיו.	דָּפַקְנוּ עָלָיו.	0.0432875230908393	0	1	1.0
77	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	0.047225747257471	0	1	1.0
78	הֵן לֹא דָּפְקוּ אוֹתָן?	הֵן לֹא דָּפְקוּ אוֹתָן?	0.0484881848096847	0	1	1.0
79	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	0.0462057702243328	0	1	1.0
80	הַכֵּה אֶתְכֶן!	הַכֵּה אֶתְכֶן!	0.0433148071169853	0	1	1.0
81	הֵם לֹא יַכּוּ אֶת עַצְמָם?	הֵם לֹא יַכּוּ אֶת עַצְמָם?	0.0467348396778106	0	1	1.0
82	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	0.0471725389361381	0	1	1.0
83	לֹא תַּכּוּ אוֹתָנוּ.	לֹא תַּכּוּ אוֹתָנוּ.	0.04759406670928	0	1	1.0
84	לֹא תַּכּוּ אוֹתְךָ.	לֹא תַּכּוּ אוֹתְךָ.	0.0477748923003673	0	1	1.0
85	הֵן לֹא הִכּוּ אוֹתוֹ.	הֵן לֹא הִכּוּ אוֹתוֹ.	0.0496012195944786	0	1	1.0
86	לֹא אַכֶּה אוֹתְךָ.	לֹא אַכֶּה אוֹתְךָ.	0.0476788096129894	0	1	1.0
87	אַתֶּן לֹא מַכּוֹת אוֹתִי.	אַתֶּן לֹא מַכּוֹת אוֹתִי.	0.0481744594871997	0	1	1.0
88	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	0.0466518551111221	0	1	1.0
89	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	0.0471564643085002	0	1	1.0
90	הִיא לֹא תַּכֶּה אוֹתָן.	הִיא לֹא תַּכֶּה אוֹתָן.	0.0486358441412448	0	1	1.0
91	תַּכִּי אוֹתוֹ.	תַּכִּי אוֹתוֹ.	0.0460801050066947	0	1	1.0
92	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	0.0468471460044384	0	1	1.0
93	לֹא אַכֶּה אֶת עַצְמִי.	לֹא אַכֶּה אֶת עַצְמִי.	0.0457798391580581	0	1	1.0
94	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	0.0455582253634929	0	1	1.0
95	תַּכּוּ אוֹתָם.	תַּכּוּ אוֹתָם.	0.0459624752402305	0	1	1.0
96	הֵם לֹא הִכּוּ אֶתְכֶן.	הֵם לֹא הִכּוּ אֶתְכֶן.	0.0475365333259105	0	1	1.0
97	לֹא הִכִּיתָ אוֹתָם.	לֹא הִכֵּיתָ אוֹתָם.	0.1226183250546455	1	0	0.6666666666666666
98	אַתֶּן לֹא מַכּוֹת אוֹתָם?	אַתֶּן לֹא מַכּוֹת אוֹתָם?	0.0482894629240036	0	1	1.0
99	הִכֵּיתָ אֶת עַצְמְךָ?	הִכֵּיתָ אֶת עַצְמְךָ?	0.0626303106546402	0	1	1.0
100	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	0.0470533370971679	0	1	1.0
101	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	0.0455860085785388	0	1	1.0
102	לֹא תַּפְעִיל אוֹתָן?	לֹא תַּפְעִיל אוֹתָן?	0.0478190779685974	0	1	1.0
103	הִיא לֹא הִפְעִילָה אוֹתוֹ.	הִיא לֹא הִפְעִילָה אוֹתוֹ.	0.0487181842327117	0	1	1.0
104	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	0.046880092471838	0	1	1.0
105	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	0.0470937341451644	0	1	1.0
106	הוּא הִפְעִיל אוֹתָנוּ?	הוּא הִפְעִיל אוֹתָנוּ?	0.0460128001868724	0	1	1.0
107	הוּא לֹא מַפְעִיל אוֹתוֹ.	הוּא לֹא מַפְעִיל אוֹתוֹ.	0.0491435304284095	0	1	1.0
108	הֵם יַפְעִילוּ אֶתְכֶן?	הֵם יַפְעִילוּ אֶתְכֶן?	0.0444626472890377	0	1	1.0
109	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	0.046767484396696	0	1	1.0
110	הַפְעִילוּ אוֹתָנוּ!	הַפְעִילוּ אוֹתָנוּ!	0.0440727062523365	0	1	1.0
111	הִפְעַלְתָּ אוֹתָן?	הִפְעַלְתָּ אוֹתָן?	0.0451049916446208	0	1	1.0
112	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	0.047083381563425	0	1	1.0
113	הִיא לֹא הִפְעִילָה אוֹתָן?	הִיא לֹא הִפְעִילָה אוֹתָן?	0.0483005121350288	0	1	1.0
114	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	0.0475468635559082	0	1	1.0
115	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	0.0456995777785778	0	1	1.0
116	אַל תַּפְעֵלְנָה אוֹתָהּ!	אַל תַּפְעֵלְנָה אוֹתָהּ!	0.0447626933455467	0	1	1.0
117	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	0.0466239526867866	0	1	1.0
118	הִפְעַלְנוּ אוֹתוֹ.	הִפְעַלְנוּ אוֹתוֹ.	0.0457180142402648	0	1	1.0
119	הוּא לֹא מַפְעִיל אוֹתָם.	הוּא לֹא מַפְעִיל אוֹתָם.	0.0486277975142002	0	1	1.0
120	תַּפְעִילוּ אוֹתָם.	תַּפְעִילוּ אוֹתָם.	0.0449758544564247	0	1	1.0
121	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	0.046892337501049	0	1	1.0
122	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	0.0463201850652694	0	1	1.0
123	נִצְטָרֵף אֲלֵיכֶם?	נִצְטָרֵף אֲלֵיכֶם?	0.0430766716599464	0	1	1.0
124	הִצְטָרֵף אֵלַי!	הִצְטָרֵף אֵלַי!	0.0430744066834449	0	1	1.0
125	הוּא הִצְטָרֵף אֵלַי?	הוּא הִצְטָרֵף אֵלַי?	0.0457865372300148	0	1	1.0
126	הִצְטָרַפְתִּי אֵלֵינוּ?	הִצְטָרַפְתִּי אֵלֵינוּ?	0.0431133359670639	0	1	1.0
127	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	0.0452289804816246	0	1	1.0
128	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	0.0455072969198226	0	1	1.0
129	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	0.0453901700675487	0	1	1.0
130	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	0.0452299192547798	0	1	1.0
131	אַל תִּצְטָרֵף אֲלֵיכֶם!	אַל תִּצְטָרֵף אֲלֵיכֶם!	0.0430636890232563	0	1	1.0
132	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	0.0464520864188671	0	1	1.0
133	הֵם יִצְטָרְפוּ אֵלֶיהָ.	הֵם יִצְטָרְפוּ אֵלֶיהָ.	0.0438352189958095	0	1	1.0
134	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	0.0462028197944164	0	1	1.0
135	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	0.045249056071043	0	1	1.0
136	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	0.046088870614767	0	1	1.0
137	הוּא הִקְפִּיא אוֹתָךְ.	הוּא הִקְפִּיא אוֹתָךְ.	0.0457878820598125	0	1	1.0
138	הִקְפֵּאנוּ אֶתְכֶם?	הִקְפֵּאנוּ אֶתְכֶם?	0.0435124970972538	0	1	1.0
139	לֹא הִקְפֵּאתָ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.0475058518350124	0	1	1.0
140	תַּקְפִּיא אוֹתָם.	תַּקְפִּיא אוֹתָם.	0.045231644064188	0	1	1.0
141	לֹא הִקְפֵּאת אוֹתָם?	לֹא הִקְפֵּאת אוֹתָם?	0.047176793217659	0	1	1.0
142	הֵן תַּקְפֶּאנָה אוֹתָן.	הֵן תַּקְפֶּאנָה אוֹתָן.	0.0453541651368141	0	1	1.0
143	הִקְפֵּאנוּ אֶתְכֶן?	הִקְפֵּאנוּ אֶתְכֶן?	0.0435551591217517	0	1	1.0
144	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	0.0471268109977245	0	1	1.0
145	לֹא הִקְפֵּאתֶם אוֹתְךָ.	לֹא הִקְפֵּאתֶם אוֹתְךָ.	0.0464648641645908	0	1	1.0
146	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	0.0459425151348114	0	1	1.0
147	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	0.0465666018426418	0	1	1.0
148	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	0.0475162677466869	0	1	1.0
149	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	0.0461179986596107	0	1	1.0
150	לֹא הִקְפֵּאתִי אוֹתָךְ.	לֹא הִקְפֵּאתִי אוֹתָךְ.	0.0462872013449668	0	1	1.0
151	הִקְפֵּאתָ אוֹתָהּ?	הִקְפֵּאתָ אוֹתָהּ?	0.0446048602461814	0	1	1.0
152	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	0.0454806499183177	0	1	1.0
153	לֹא הִקְפֵּאתָ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.0475058518350124	0	1	1.0
154	הֵן לֹא תַּקְפֶּאנָה אוֹתָךְ?	הֵן לֹא תַּקְפֶּאנָה אוֹתָךְ?	0.0471551269292831	0	1	1.0
155	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	0.0438398979604244	0	1	1.0
156	הֵם לֹא יַקִּיפוּ אוֹתָךְ בְּעַצְמָם?	הֵם לֹא יַקִּיפוּ אוֹתָךְ בְּעַצְמָם?	0.0456713438034057	0	1	1.0
157	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	0.0462474077939987	0	1	1.0
158	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	0.0457897372543811	0	1	1.0
159	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בְּךָ.	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בְּךָ.	0.0450181663036346	0	1	1.0
160	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	0.046732060611248	0	1	1.0
161	הַקֵּף אוֹתָהּ בָּכֶן!	הַקֵּף אוֹתָהּ בָּכֶן!	0.0445988997817039	0	1	1.0
162	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן בָּהּ?	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן בָּהּ?	0.0461605601012706	0	1	1.0
163	לֹא נַקִּיף אוֹתָהּ בּוֹ.	לֹא נַקִּיף אוֹתָהּ בּוֹ.	0.0467687211930751	0	1	1.0
164	תַּקִּיף אוֹתִי בְּעַצְמִי.	תַּקִּיף אוֹתִי בְּעַצְמִי.	0.0432606972754001	0	1	1.0
165	הִיא לֹא תַּקִּיף אֶתְכֶן בִּי?	הִיא לֹא תַּקִּיף אֶתְכֶן בִּי?	0.0462757870554924	0	1	1.0
166	לֹא תַּקִּיפוּ אוֹתָךְ?	לֹא תַּקִּיפוּ אוֹתָךְ?	0.0470150671899318	0	1	1.0
167	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ בּוֹ.	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ בּוֹ.	0.0462263040244579	0	1	1.0
168	הִיא הִקִּיפָה אֶת עַצְמָהּ בָּנוּ?	הִיא הִקִּיפָה אֶת עַצְמָהּ בָּנוּ?	0.0437609367072582	0	1	1.0
169	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	0.0470898784697055	0	1	1.0
170	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	0.0466328971087932	0	1	1.0
171	הַקִּיפִי אוֹתָנוּ בְּךָ!	הַקִּיפִי אוֹתָנוּ בְּךָ!	0.0434701777994632	0	1	1.0
172	הוּא לֹא הִקִּיף אוֹתָהּ בָּכֶן.	הוּא לֹא הִקִּיף אוֹתָהּ בָּכֶן.	0.0467179752886295	0	1	1.0
173	לֹא אַקִּיף אוֹתָנוּ בְּעַצְמֵנוּ?	לֹא אַקִּיף אוֹתָנוּ בְּעַצְמֵנוּ?	0.0448486320674419	0	1	1.0
174	תַּקִּיף אוֹתָנוּ בָּהּ?	תַּקִּיף אוֹתָנוּ בָּהּ?	0.0439847372472286	0	1	1.0
175	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בָּהּ?	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בָּהּ?	0.0450992695987224	0	1	1.0
176	לֹא הִקַּפְתְּ אוֹתִי?	לֹא הִקַּפְתְּ אוֹתִי?	0.0472308136522769	0	1	1.0
177	נַרְחִיב אוֹתָהּ.	נַרְחִיב אוֹתָהּ.	0.0456001088023185	0	1	1.0
178	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	0.0471036210656166	0	1	1.0
179	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	0.0479135550558567	0	1	1.0
180	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	0.0451739579439163	0	1	1.0
181	נַרְחִיב אֶתְכֶן?	נַרְחִיב אֶתְכֶן?	0.0443914867937564	0	1	1.0
