	prediction	target	loss	dist	clause_match	word_match	note
744	они упростили тебя им.	они упростили им тебя.	0.5673	6	0	0.50	alternative word order
747	он не упростил его нам.	он не упростил нам его.	0.3877	6	0	0.60	alternative word order
88	не мешали ли бы они нам в них?	не мешали ли бы они нам в них вами?	0.1732	5	0	0.82	wrong annotation?
83	она не мешает ему в ней.	она не мешает ему в ней ими.	0.2786	4	0	0.77	wrong annotation?
767	буду ли я ветиться на них?	буду ли я вестись на них?	0.3461	4	0	0.83	specific
79	не мешайте ему в ней!	не мешайте ему в ней ей!	0.5681	3	0	0.73	wrong annotation
80	они не будут мешать тебе в нём.	они не будут мешать тебе в нём им.	0.2392	3	0	0.80	wrong annotation?
95	оно не мешало бы нам в нём.	оно не мешало бы нам в нём им.	0.2678	3	0	0.80	wrong annotation?
749	будут ли они веститься мной?	будут ли они вестись мной?	0.2870	3	0	0.80	specific
752	он будет веститься нами.	он будет вестись нами.	0.3636	3	0	0.75	specific
569	развитесь!	развейтесь!	0.5568	2	0	0.00	imperative
789	внедрите ли вы меня себе?	внедряете ли вы меня себе?	0.1246	2	0	0.80	imperative
800	не внедрите её в него!	не внедряйте её в него!	0.2015	2	0	0.80	imperative
166	не обновьте!	не обновите!	0.2535	1	0	0.50	imperative
167	обнови !	обнови!	0.9523	1	0	0.00	extra space
228	не остановьтесь в нас!	не остановитесь в нас!	0.1915	1	0	0.75	imperative
292	подавь её собой!	подави её собой!	0.3472	1	0	0.67	imperative
310	не подавь его мной!	не подави его мной!	0.2944	1	0	0.75	imperative
750	ты не ведешься вами.	ты не ведёшься вами.	0.2918	1	0	0.75	ё/е character
758	велся ли бы он на него?	вёлся ли бы он на него?	0.3019	1	0	0.83	ё/е character
760	ты велся бы нами.	ты вёлся бы нами.	0.3733	1	0	0.75	ё/е character
761	ведешься ли ты на неё?	ведёшься ли ты на неё?	0.2641	1	0	0.80	ё/е character
762	я не велся бы на тебя.	я не вёлся бы на тебя.	0.0898	1	0	0.83	ё/е character
764	буду ли я ветись собой?	буду ли я вестись собой?	0.3186	1	0	0.80	specific
815	он не воспроизвел себя в вас.	он не воспроизвёл себя в вас.	0.1199	1	0	0.83	ё/е character
818	ты воспроизвел бы себя на нас.	ты воспроизвёл бы себя на нас.	0.1447	1	0	0.83	ё/е character
820	не воспроизвел ли он её в нём?	не воспроизвёл ли он её в нём?	0.1674	1	0	0.86	ё/е character
