	prediction	target	loss	dist	clause_match	word_match
43	I've been averaging it.	I've been averaging it.	0.0538461618125438	0	1	1.0
44	it didn't average us.	it didn't average us.	0.0511505715548992	0	1	1.0
45	I wouldn't average it.	I wouldn't average it.	0.0531433038413524	0	1	1.0
46	will it average it?	will it average it?	0.0509579367935657	0	1	1.0
47	I averaged them.	I averaged them.	0.0504270568490028	0	1	1.0
48	does she average her?	does she average her?	0.0492643490433692	0	1	1.0
49	will you average her?	will you average her?	0.0510196834802627	0	1	1.0
50	you hadn't averaged us.	you hadn't averaged us.	0.0523031055927276	0	1	1.0
51	it hadn't averaged you.	it hadn't averaged you.	0.0523532927036285	0	1	1.0
52	weren't we averaging her?	weren't we averaging her?	0.0530621632933616	0	1	1.0
53	are we averaging ourselves?	are we averaging ourselves?	0.0501619614660739	0	1	1.0
54	will I average myself?	will I average myself?	0.0503345876932144	0	1	1.0
55	they haven't been averaging her.	they haven't been averaging her.	0.0533687770366668	0	1	1.0
56	wouldn't it have been averaging them?	wouldn't it have been averaging them?	0.0543555580079555	0	1	1.0
57	they wouldn't be averaging it.	they wouldn't be averaging it.	0.0538704097270965	0	1	1.0
58	will we be averaging you?	will we be averaging you?	0.0538405440747737	0	1	1.0
59	they'd have been averaging themselves.	they'd have been averaging themselves.	0.0516242124140262	0	1	1.0
60	will they've averaged her?	will they've averaged her?	0.0510491617023944	0	1	1.0
61	had I averaged him?	had I averaged him?	0.0517417564988136	0	1	1.0
62	she hadn't avoided him.	she hadn't avoided him.	0.0516915209591388	0	1	1.0
63	it wouldn't have avoided you.	it wouldn't have avoided you.	0.0531043522059917	0	1	1.0
64	would you've been avoiding us?	would you've been avoiding us?	0.0540903732180595	0	1	1.0
65	he hadn't been avoiding me.	he hadn't been avoiding me.	0.054222498089075	0	1	1.0
66	would you've been avoiding them?	would you've been avoiding them?	0.0536948628723621	0	1	1.0
67	would I avoid them?	would I avoid them?	0.0522452667355537	0	1	1.0
68	did she avoid you?	did she avoid you?	0.0506009794771671	0	1	1.0
69	are we avoiding her?	are we avoiding her?	0.0516965277493	0	1	1.0
70	had we been avoiding me?	had we been avoiding me?	0.0538895688951015	0	1	1.0
71	would she have avoided her?	would she have avoided her?	0.0519631281495094	0	1	1.0
72	we're avoiding ourselves.	we're avoiding ourselves.	0.0500635430216789	0	1	1.0
73	you wouldn't have been avoiding yourselves.	you wouldn't have been avoiding yourselves.	0.053094670176506	0	1	1.0
74	I avoid him.	I avoid him.	0.050250981003046	0	1	1.0
75	have they avoided us?	have they avoided us?	0.0506092943251132	0	1	1.0
76	it had avoided me.	it had avoided me.	0.0504350364208221	0	1	1.0
77	they'd been avoiding us.	they'd been avoiding us.	0.0530886650085449	0	1	1.0
78	wouldn't he have been avoiding him?	wouldn't he have been avoiding him?	0.0547665618360042	0	1	1.0
79	we wouldn't have been avoiding them.	we wouldn't have been avoiding them.	0.054371852427721	0	1	1.0
80	doesn't it avoid me?	doesn't it avoid me?	0.050982616841793	0	1	1.0
81	he hadn't been avoiding us.	he hadn't been avoiding us.	0.0542758367955684	0	1	1.0
82	wouldn't we have avoided them?	wouldn't we have avoided them?	0.0531520769000053	0	1	1.0
83	won't she be bottling them?	won't she be bottling them?	0.0541883036494255	0	1	1.0
84	wouldn't she be bottling it?	wouldn't she be bottling it?	0.0547064282000064	0	1	1.0
85	had it been bottling them?	had it been bottling them?	0.0532657466828823	0	1	1.0
86	had she been bottling you?	had she been bottling you?	0.0539141558110713	0	1	1.0
87	are you bottling yourself?	are you bottling yourself?	0.0509511530399322	0	1	1.0
88	don't you bottle yourself?	don't you bottle yourself?	0.0507305637001991	0	1	1.0
89	is she bottling me?	is she bottling me?	0.0519974045455455	0	1	1.0
90	he'd bottle him.	he'd bottle him.	0.0509244799613952	0	1	1.0
91	will you bottle yourselves?	will you bottle yourselves?	0.0500613637268543	0	1	1.0
92	won't she have been bottling us?	won't she have been bottling us?	0.0572712942957878	0	1	1.0
93	we don't bottle her.	we don't bottle her.	0.0515460297465324	0	1	1.0
94	won't it bottle it?	won't it bottle it?	0.0531192794442176	0	1	1.0
95	won't we have bottled him?	won't we have bottled him?	0.0534937642514705	0	1	1.0
96	haven't we been bottling her?	haven't we been bottling her?	0.054462157189846	0	1	1.0
97	you'd bottled it.	you'd bottled it.	0.0515844635665416	0	1	1.0
98	they wouldn't have bottled themselves.	they wouldn't have bottled themselves.	0.0514081269502639	0	1	1.0
99	weren't we bottling ourselves?	weren't we bottling ourselves?	0.0516464710235595	0	1	1.0
100	didn't she bottle you?	didn't she bottle you?	0.0518988594412803	0	1	1.0
101	I've been bottling them.	I've been bottling them.	0.0536330267786979	0	1	1.0
102	he won't have been bottling you.	he won't have been bottling you.	0.0550794936716556	0	1	1.0
103	he'd have been bottling it.	he'd have been bottling it.	0.0539644956588745	0	1	1.0
104	we'd have bottled it.	we'd have bottled it.	0.0519451051950454	0	1	1.0
105	they'd bottled themselves.	they'd bottled themselves.	0.0492555201053619	0	1	1.0
106	was I bringing you to her?	was I bringing you to her?	0.0517812334001064	0	1	1.0
107	she won't bring them to him.	she won't bring them to him.	0.0504316538572311	0	1	1.0
108	didn't they bring themselves to it?	didn't they bring themselves to it?	0.0490924566984176	0	1	1.0
109	have they bringed me to myself?	have they brought me to myself?	0.577146053314209	4	0	0.8333333333333334
110	will they've been bringing them to her?	will they've been bringing them to her?	0.0517482161521911	0	1	1.0
111	do they bring me to it?	do they bring me to it?	0.0485047586262226	0	1	1.0
112	it's not bringing itself to him.	it's not bringing itself to him.	0.049644149839878	0	1	1.0
113	he wouldn't have been bring me to her.	he wouldn't have been bringing me to her.	0.0986398756504058	3	0	0.875
114	won't I have been bringing us to her?	won't I have been bringing us to her?	0.0534992292523384	0	1	1.0
115	was it bringing you to it?	was it bringing you to it?	0.0513923801481723	0	1	1.0
116	he'll have bringed me to it.	he'll have brought me to it.	0.5856189131736755	4	0	0.8333333333333334
117	didn't you bring him to them?	didn't you bring him to them?	0.0502574928104877	0	1	1.0
118	he's not bringing it to him.	he's not bringing it to him.	0.0504370480775833	0	1	1.0
119	were they bringing her to me?	were they bringing her to me?	0.0502682439982891	0	1	1.0
120	would he be bringing her to you?	would he be bringing her to you?	0.0524257570505142	0	1	1.0
121	they bring him to you.	they bring him to you.	0.0487481765449047	0	1	1.0
122	has he bringed him to them?	has he brought him to them?	0.7175322771072388	4	0	0.8333333333333334
123	have they bringed me to themselves?	have they brought me to themselves?	0.5152677297592163	4	0	0.8333333333333334
124	she wasn't bringing herself to me.	she wasn't bringing herself to me.	0.0507502183318138	0	1	1.0
125	we'd be bringing it to itself.	we'd be bringing it to itself.	0.0508927926421165	0	1	1.0
126	won't he be bringing himself to them?	won't he be bringing himself to them?	0.0518043749034404	0	1	1.0
127	he wouldn't be buttoning himself.	he wouldn't be buttoning himself.	0.0529774688184261	0	1	1.0
128	would he be buttoning us?	would he be buttoning us?	0.0539261922240257	0	1	1.0
129	he buttons it.	he buttons it.	0.0495962314307689	0	1	1.0
130	will we be buttoning her?	will we be buttoning her?	0.0534447953104972	0	1	1.0
131	they won't be buttoning you.	they won't be buttoning you.	0.053920742124319	0	1	1.0
132	you'd buttoned us.	you'd buttoned us.	0.0512647442519664	0	1	1.0
133	hasn't she buttoned them?	hasn't she buttoned them?	0.0514312461018562	0	1	1.0
134	hadn't they buttoned us?	hadn't they buttoned us?	0.0519259609282016	0	1	1.0
135	they've been buttoning him.	they've been buttoning him.	0.0528439879417419	0	1	1.0
136	had they buttoned themselves?	had they buttoned themselves?	0.0494336001574993	0	1	1.0
137	wouldn't they button us?	wouldn't they button us?	0.0526044555008411	0	1	1.0
138	I didn't button myself.	I didn't button myself.	0.050523679703474	0	1	1.0
139	aren't you buttoning me?	aren't you buttoning me?	0.0526570454239845	0	1	1.0
140	did he button me?	did he button me?	0.0503046102821826	0	1	1.0
141	won't you button yourself?	won't you button yourself?	0.0513643771409988	0	1	1.0
142	would they've been centering her?	would they've been centering her?	0.0533682517707347	0	1	1.0
143	she didn't center them.	she didn't center them.	0.0507464110851287	0	1	1.0
144	would you be centering yourselves?	would you be centering yourselves?	0.0522835068404674	0	1	1.0
145	he wouldn't have been centering us.	he wouldn't have been centering us.	0.0546961203217506	0	1	1.0
146	it won't center it.	it won't center it.	0.0525237396359443	0	1	1.0
147	I centered them.	I centered them.	0.0498894117772579	0	1	1.0
148	you're not centering them.	you're not centering them.	0.0516551509499549	0	1	1.0
149	will she be centering them?	will she be centering them?	0.0527778640389442	0	1	1.0
150	it hasn't centered it.	it hasn't centered it.	0.0515267439186573	0	1	1.0
151	didn't you center yourself?	didn't you center yourself?	0.0506306029856205	0	1	1.0
152	won't they have centered me?	won't they have centered me?	0.0524961873888969	0	1	1.0
153	aren't you centering him?	aren't you centering him?	0.0525910705327987	0	1	1.0
154	would it have centered us?	would it have centered us?	0.0522179268300533	0	1	1.0
155	would he center you?	would he center you?	0.0524855107069015	0	1	1.0
156	she's centering him.	she's centering him.	0.0512963309884071	0	1	1.0
157	have you centered yourself?	have you centered yourself?	0.0502360202372074	0	1	1.0
158	I'm centering him.	I'm centering him.	0.052257090806961	0	1	1.0
159	won't they center them?	won't they center them?	0.0519140250980854	0	1	1.0
160	they've centered me.	they've centered me.	0.0501968972384929	0	1	1.0
161	she won't be challenging them.	she won't be challenging them.	0.0532299950718879	0	1	1.0
162	they're not challenging them.	they're not challenging them.	0.0507125407457351	0	1	1.0
163	you won't be challenging me.	you won't be challenging me.	0.0539035275578498	0	1	1.0
164	she won't be challenging you.	she won't be challenging you.	0.0537859685719013	0	1	1.0
165	had we challenged it?	had we challenged it?	0.0513207092881202	0	1	1.0
166	he was challenging himself.	he was challenging himself.	0.0506503321230411	0	1	1.0
167	wouldn't you challenge us?	wouldn't you challenge us?	0.0528783611953258	0	1	1.0
168	he's not challenging himself.	he's not challenging himself.	0.050408236682415	0	1	1.0
169	wouldn't we challenge them?	wouldn't we challenge them?	0.0526240058243274	0	1	1.0
170	have I challenged them?	have I challenged them?	0.0513574965298175	0	1	1.0
171	they won't challenge you.	they won't challenge you.	0.0518541075289249	0	1	1.0
172	would you've been challenging us?	would you've been challenging us?	0.0536856390535831	0	1	1.0
173	wouldn't he have been challenging him?	wouldn't he have been challenging him?	0.0544251650571823	0	1	1.0
174	you haven't been challenging it.	you haven't been challenging it.	0.0538466051220893	0	1	1.0
175	you hadn't been challenging yourself.	you hadn't been challenging yourself.	0.0526404827833175	0	1	1.0
176	won't she have been challenging them?	won't she have been challenging them?	0.0540004037320613	0	1	1.0
177	they'll have been challenging them.	they'll have been challenging them.	0.0523508004844188	0	1	1.0
178	will I've challenged it?	will I've challenged it?	0.0519097708165645	0	1	1.0
179	you'd challenged yourself.	you'd challenged yourself.	0.0502115450799465	0	1	1.0
180	she's not coding.	she's not coding.	0.0527964644134044	0	1	1.0
181	have you been coding?	have you been coding?	0.0552559942007064	0	1	1.0
182	don't you code?	don't you code?	0.0534338951110839	0	1	1.0
183	she'll code.	she'll code.	0.0512493588030338	0	1	1.0
184	I'll be coding.	I'll be coding.	0.0555140562355518	0	1	1.0
185	he wouldn't have been coding.	he wouldn't have been coding.	0.0561415702104568	0	1	1.0
186	won't he be coding?	won't he be coding?	0.0569037124514579	0	1	1.0
187	he'll have been coding.	he'll have been coding.	0.0548124015331268	0	1	1.0
188	code!	code!	0.050841074436903	0	1	1.0
189	he'd code.	he'd code.	0.0524196289479732	0	1	1.0
190	won't it have been coding?	won't it have been coding?	0.0564222037792205	0	1	1.0
191	will he have coded?	will he have coded?	0.053252387791872	0	1	1.0
192	we'd be coding.	we'd be coding.	0.055579237639904	0	1	1.0
193	they'd code.	they'd code.	0.0516463555395603	0	1	1.0
194	we'll be coding.	we'll be coding.	0.0548618622124195	0	1	1.0
195	we hadn't coded.	we hadn't coded.	0.0541798025369644	0	1	1.0
196	had she coded?	had she coded?	0.052338358014822	0	1	1.0
197	you haven't coded.	you haven't coded.	0.0539860650897026	0	1	1.0
198	I didn't code.	I didn't code.	0.0534790344536304	0	1	1.0
199	code!	code!	0.050841074436903	0	1	1.0
200	she'll have been completing them.	she'll have been completing them.	0.0528387278318405	0	1	1.0
201	has he been completing them?	has he been completing them?	0.0531087815761566	0	1	1.0
202	it's been completing him.	it's been completing him.	0.0527619086205959	0	1	1.0
203	you hadn't been completing me.	you hadn't been completing me.	0.054203413426876	0	1	1.0
204	will I've been completing her?	will I've been completing her?	0.0538832806050777	0	1	1.0
205	they wouldn't complete it.	they wouldn't complete it.	0.0524104796350002	0	1	1.0
206	he'll be completing him.	he'll be completing him.	0.0528882294893264	0	1	1.0
207	I wouldn't have been completing her.	I wouldn't have been completing her.	0.0548785626888275	0	1	1.0
208	hasn't she completed them?	hasn't she completed them?	0.0516389906406402	0	1	1.0
209	won't it be completing it?	won't it be completing it?	0.0548258014023304	0	1	1.0
210	would they complete him?	would they complete him?	0.0516964197158813	0	1	1.0
211	don't we complete him?	don't we complete him?	0.0520122162997722	0	1	1.0
212	would he have been completing me?	would he have been completing me?	0.0542245060205459	0	1	1.0
213	won't we complete you?	won't we complete you?	0.0533631816506385	0	1	1.0
214	aren't they completing it?	aren't they completing it?	0.0523675717413425	0	1	1.0
215	you hadn't been completing them.	you hadn't been completing them.	0.0538939647376537	0	1	1.0
216	will I complete him?	will I complete him?	0.0515788979828357	0	1	1.0
217	it wouldn't complete me.	it wouldn't complete me.	0.0525940991938114	0	1	1.0
218	had he been completing him?	had he been completing him?	0.0537098459899425	0	1	1.0
219	hasn't she been containing you?	hasn't she been containing you?	0.0538389906287193	0	1	1.0
220	won't we have been containing it?	won't we have been containing it?	0.0547398179769516	0	1	1.0
221	hadn't he contained us?	hadn't he contained us?	0.0522315204143524	0	1	1.0
222	will he contain them?	will he contain them?	0.0507686287164688	0	1	1.0
223	was he containing us?	was he containing us?	0.0523603223264217	0	1	1.0
224	wouldn't I contain him?	wouldn't I contain him?	0.0534924268722534	0	1	1.0
225	you've contained yourselves.	you've contained yourselves.	0.0495731495320797	0	1	1.0
226	didn't they contain you?	didn't they contain you?	0.0513294301927089	0	1	1.0
227	isn't she containing me?	isn't she containing me?	0.0523185692727565	0	1	1.0
228	won't we contain ourselves?	won't we contain ourselves?	0.0509026236832141	0	1	1.0
229	didn't it contain itself?	didn't it contain itself?	0.0504585430026054	0	1	1.0
230	we'd have contained him.	we'd have contained him.	0.0515242479741573	0	1	1.0
231	they won't have been containing them.	they won't have been containing them.	0.0536336414515972	0	1	1.0
232	she hadn't contained herself.	she hadn't contained herself.	0.0504722706973552	0	1	1.0
233	won't we have contained ourselves?	won't we have contained ourselves?	0.0515066087245941	0	1	1.0
234	we won't have contained him.	we won't have contained him.	0.0528251230716705	0	1	1.0
235	hasn't she been containing him?	hasn't she been containing him?	0.0535998493432998	0	1	1.0
236	hasn't it contained her?	hasn't it contained her?	0.0516537614166736	0	1	1.0
237	hadn't we contained it?	hadn't we contained it?	0.0524820499122142	0	1	1.0
238	he wouldn't be cooking us.	he wouldn't be cooking us.	0.0554538965225219	0	1	1.0
239	won't we cook ourselves?	won't we cook ourselves?	0.0518941208720207	0	1	1.0
240	they cooked me.	they cooked me.	0.0500690750777721	0	1	1.0
241	we won't be cooking her.	we won't be cooking her.	0.0555661953985691	0	1	1.0
242	would he have cooked it?	would he have cooked it?	0.0532355010509491	0	1	1.0
243	he hadn't cooked himself.	he hadn't cooked himself.	0.0517231598496437	0	1	1.0
244	will they cook themselves?	will they cook themselves?	0.0499291159212589	0	1	1.0
245	hadn't I been cooking them?	hadn't I been cooking them?	0.0555191449820995	0	1	1.0
246	would it have cooked her?	would it have cooked her?	0.0529810115694999	0	1	1.0
247	he was cooking her.	he was cooking her.	0.0529343262314796	0	1	1.0
248	will they've been cooking him?	will they've been cooking him?	0.0537658892571926	0	1	1.0
249	she was cooking herself.	she was cooking herself.	0.0513954795897007	0	1	1.0
250	hadn't she been cooking us?	hadn't she been cooking us?	0.0551332235336303	0	1	1.0
251	won't you have been cooking her?	won't you have been cooking her?	0.0553951971232891	0	1	1.0
252	it would be cooking it.	it would be cooking it.	0.0545826405286788	0	1	1.0
253	it won't be cooking.	it won't be cooking.	0.0560062825679779	0	1	1.0
254	he'd been cooking you.	he'd been cooking you.	0.0547457262873649	0	1	1.0
255	would you've cooked me?	would you've cooked me?	0.0530760399997234	0	1	1.0
256	doesn't it cook us?	doesn't it cook us?	0.0521978549659252	0	1	1.0
257	it wouldn't have designed it.	it wouldn't have designed it.	0.052654929459095	0	1	1.0
258	had you been designing yourselves?	had you been designing yourselves?	0.0515904873609542	0	1	1.0
259	you design him.	you design him.	0.0492094047367572	0	1	1.0
260	you'll be designing it.	you'll be designing it.	0.0527171492576599	0	1	1.0
261	it would have been designing him.	it would have been designing him.	0.053323421627283	0	1	1.0
262	he designed it.	he designed it.	0.0493181943893432	0	1	1.0
263	it'll design us.	it'll design us.	0.0490273311734199	0	1	1.0
264	will I've been designing myself?	will I've been designing myself?	0.0525698065757751	0	1	1.0
265	hadn't I been designing him?	hadn't I been designing him?	0.0544176250696182	0	1	1.0
266	will we be designing him?	will we be designing him?	0.0531528554856777	0	1	1.0
267	he'll design her.	he'll design her.	0.0493492782115936	0	1	1.0
268	it didn't design us.	it didn't design us.	0.0506315901875495	0	1	1.0
269	you design yourselves.	you design yourselves.	0.0480577945709228	0	1	1.0
270	has she designed them?	has she designed them?	0.0498724281787872	0	1	1.0
271	she designed herself.	she designed herself.	0.0481595657765865	0	1	1.0
272	do I design them?	do I design them?	0.0493669658899307	0	1	1.0
273	hasn't he been designing himself?	hasn't he been designing himself?	0.0525230169296264	0	1	1.0
274	won't they design them?	won't they design them?	0.0513281784951686	0	1	1.0
275	am I designing her?	am I designing her?	0.0517573840916156	0	1	1.0
276	would I design him?	would I design him?	0.0520100221037864	0	1	1.0
277	didn't she design him?	didn't she design him?	0.0508266985416412	0	1	1.0
278	it won't have been displaying it.	it won't have been displaying it.	0.0541622787714004	0	1	1.0
279	you'd have been displaying them.	you'd have been displaying them.	0.0531371422111988	0	1	1.0
280	she wouldn't have displayed him.	she wouldn't have displayed him.	0.0523887537419796	0	1	1.0
281	would he be displaying you?	would he be displaying you?	0.0539115406572818	0	1	1.0
282	would I've been displaying myself?	would I've been displaying myself?	0.0530985780060291	0	1	1.0
283	we'd have been displaying you.	we'd have been displaying you.	0.0536357127130031	0	1	1.0
284	won't I display him?	won't I display him?	0.0529965460300445	0	1	1.0
285	wouldn't she have been displaying us?	wouldn't she have been displaying us?	0.0543998777866363	0	1	1.0
286	haven't you been displaying him?	haven't you been displaying him?	0.0537946633994579	0	1	1.0
287	will it display me?	will it display me?	0.0506748631596565	0	1	1.0
288	you'd have been displaying yourself.	you'd have been displaying yourself.	0.0523631721735	0	1	1.0
289	hadn't she displayed herself?	hadn't she displayed herself?	0.0507132932543754	0	1	1.0
290	she was displaying me.	she was displaying me.	0.0515642575919628	0	1	1.0
291	am I not displaying him?	am I not displaying him?	0.0521014966070652	0	1	1.0
292	will he have been displaying it?	will he have been displaying it?	0.053401555866003	0	1	1.0
293	you'll be displaying me.	you'll be displaying me.	0.052650112658739	0	1	1.0
294	you'd have been displaying it.	you'd have been displaying it.	0.0535526946187019	0	1	1.0
295	you don't display us.	you don't display us.	0.0511605590581893	0	1	1.0
296	had they been displaying us?	had they been displaying us?	0.0527192093431949	0	1	1.0
297	don't display it!	don't display it!	0.049941673874855	0	1	1.0
298	you'll have displayed me.	you'll have displayed me.	0.0511637739837169	0	1	1.0
299	it's displaying him.	it's displaying him.	0.0512139499187469	0	1	1.0
300	am I not displaying it?	am I not displaying it?	0.0521618872880935	0	1	1.0
301	they weren't adistancing me.	they weren't distancing me from myself.	0.886640191078186	13	0	0.4
302	she'd distanced us from them.	she'd distanced us from them.	0.0483705624938011	0	1	1.0
303	will we be distancing ourselves from them?	will we be distancing ourselves from them?	0.0500010177493095	0	1	1.0
304	I didn't distance her from her.	I didn't distance her from her.	0.0493834801018238	0	1	1.0
305	would you've distanced us from them?	would you've distanced us from them?	0.0500504337251186	0	1	1.0
306	hadn't I been distancing myself from him?	hadn't I been distancing myself from him?	0.0516526699066162	0	1	1.0
307	didn't it distance him from it?	didn't it distance him from it?	0.0494950748980045	0	1	1.0
308	had she been distancing her from it?	had she been distancing her from it?	0.0510773137211799	0	1	1.0
309	wouldn't you have been distancing him from it?	wouldn't you have been distancing him from it?	0.05272077023983	0	1	1.0
310	would we've distanced him from you?	would we've distanced him from you?	0.0504050105810165	0	1	1.0
311	wouldn't he have been distancing it from us?	wouldn't he have been distancing it from us?	0.0527746826410293	0	1	1.0
312	will he be distancing her from her?	will he be distancing her from her?	0.0509524643421173	0	1	1.0
313	have I distanced us from you?	have I distanced us from you?	0.0497396476566791	0	1	1.0
314	would she have distanced me from them?	would she have distanced me from them?	0.0501739047467708	0	1	1.0
315	have I distanced myself from it?	have I distanced myself from it?	0.0488961599767208	0	1	1.0
316	we wouldn't be dogging.	we wouldn't be dogging.	0.0549119226634502	0	1	1.0
317	they hadn't dogged.	they hadn't dogged.	0.0516721308231353	0	1	1.0
318	won't you have dogged?	won't you have dogged?	0.0544629395008087	0	1	1.0
319	you wouldn't have dogged.	you wouldn't have dogged.	0.0539524033665657	0	1	1.0
320	have they dogged?	have they dogged?	0.0504719913005828	0	1	1.0
321	it would dog.	it would dog.	0.0525234267115592	0	1	1.0
322	you were dogging.	you were dogging.	0.0522311478853225	0	1	1.0
323	we'll have been dogging.	we'll have been dogging.	0.0537877604365348	0	1	1.0
324	won't I have been dogging?	won't I have been dogging?	0.0557352863252162	0	1	1.0
325	she won't have dogged.	she won't have dogged.	0.0536610260605812	0	1	1.0
326	would it have been dogging?	would it have been dogging?	0.0545386485755443	0	1	1.0
327	wouldn't she have been dogging?	wouldn't she have been dogging?	0.054990567266941	0	1	1.0
328	have you dogged?	have you dogged?	0.0513038635253906	0	1	1.0
329	wouldn't you dog?	wouldn't you dog?	0.0550803616642952	0	1	1.0
330	are we dogging?	are we dogging?	0.0516613684594631	0	1	1.0
331	she hasn't been dogging.	she hasn't been dogging.	0.0537188686430454	0	1	1.0
332	you hadn't been dogging.	you hadn't been dogging.	0.0545730479061603	0	1	1.0
333	had you been dogging?	had you been dogging?	0.053905751556158	0	1	1.0
334	wouldn't they dog?	wouldn't they dog?	0.0540871880948543	0	1	1.0
335	it doesn't dog.	it doesn't dog.	0.0510165393352508	0	1	1.0
336	am I not dogging?	am I not dogging?	0.0523096174001693	0	1	1.0
337	will you drop me?	will you drop me?	0.0517440550029277	0	1	1.0
338	he'd been dropping you.	he'd been dropping you.	0.0540513060986995	0	1	1.0
339	aren't you dropping me?	aren't you dropping me?	0.0532571859657764	0	1	1.0
340	would you drop yourselves?	would you drop yourselves?	0.0509181655943393	0	1	1.0
341	he won't be dropping him.	he won't be dropping him.	0.0548958703875541	0	1	1.0
342	I'll have been dropping it.	I'll have been dropping it.	0.0544296242296695	0	1	1.0
343	won't it drop him?	won't it drop him?	0.0534150339663028	0	1	1.0
344	we'd drop him.	we'd drop him.	0.051442377269268	0	1	1.0
345	he hasn't dropped them.	he hasn't dropped them.	0.0519910268485546	0	1	1.0
346	they're dropping you.	they're dropping you.	0.0528864860534668	0	1	1.0
347	they don't drop her.	they don't drop her.	0.0512609481811523	0	1	1.0
348	you'd dropped her.	you'd dropped her.	0.0635733529925346	0	1	1.0
349	wouldn't you have been dropping it?	wouldn't you have been dropping it?	0.0553773902356624	0	1	1.0
350	will you be dropping him?	will you be dropping him?	0.054157581180334	0	1	1.0
351	is she dropping them?	is she dropping them?	0.0579872988164424	0	1	1.0
352	aren't you dropping yourself?	aren't you dropping yourself?	0.0518605858087539	0	1	1.0
353	is he dropping them?	is he dropping them?	0.0606912449002265	0	1	1.0
354	it dropped us.	it dropped us.	0.0541128329932689	0	1	1.0
355	does she drop her?	does she drop her?	0.0496682822704315	0	1	1.0
356	won't you have dropped her?	won't you have dropped her?	0.054243616759777	0	1	1.0
357	won't it be dropping you?	won't it be dropping you?	0.0556041337549686	0	1	1.0
358	will they've been dropping them?	will they've been dropping them?	0.0531388148665428	0	1	1.0
359	they've farmed.	they've farmed.	0.0501244515180587	0	1	1.0
360	wouldn't we have been farming?	wouldn't we have been farming?	0.055458765476942	0	1	1.0
361	he won't have been farming.	he won't have been farming.	0.055118303745985	0	1	1.0
362	will I've farmed?	will I've farmed?	0.052048847079277	0	1	1.0
363	wouldn't we farm?	wouldn't we farm?	0.0545670539140701	0	1	1.0
