	prediction	target	loss	dist	clause_match	word_match
22	будет ли она давить тебя из нас?	будет ли она давить тебя из нас?	0.045983750373125	0	1	1.0
23	ты давил вас им.	ты давил вас им.	0.0483827032148838	0	1	1.0
24	ты не будешь давить их из них.	ты не будешь давить их из них.	0.0467226766049861	0	1	1.0
25	мы давим его мной.	мы давим его мной.	0.047472383826971	0	1	1.0
26	давили ли они вас ей?	давили ли они вас ей?	0.0486876219511032	0	1	1.0
27	ты не давила вас ему.	ты не давила вас ему.	0.0487976893782615	0	1	1.0
28	не давили ли они его тобой?	не давили ли они его тобой?	0.0487957410514354	0	1	1.0
29	он не будет давить себе на них.	он не будет давить себе на них.	0.0453981086611747	0	1	1.0
30	не давило ли ты его из него?	не давило ли ты его из него?	0.0494912192225456	0	1	1.0
31	давило ли я их из них?	давило ли я их из них?	0.0486875772476196	0	1	1.0
32	они давят тебя себе.	они давят тебя себе.	0.0459169335663318	0	1	1.0
33	оно не давит вас ими.	оно не давит вас ими.	0.0472893975675106	0	1	1.0
34	буду ли я давить им на него?	буду ли я давить им на него?	0.0462440736591815	0	1	1.0
35	не давил ли ты вас?	не давил ли ты вас?	0.0506101176142692	0	1	1.0
36	буду ли я давить его им?	буду ли я давить его им?	0.0470060408115386	0	1	1.0
37	она будет давить тебя нам.	она будет давить тебя нам.	0.0452327542006969	0	1	1.0
38	будет ли она давить тебя ему?	будет ли она давить тебя ему?	0.0462894663214683	0	1	1.0
39	он не будет давить её тобой.	он не будет давить её тобой.	0.0456784479320049	0	1	1.0
40	не давьте ей на меня!	не давите ей на меня!	0.0946046188473701	1	0	0.8
41	давило ли бы я на себя?	давило ли бы я на себя?	0.049729723483324	0	1	1.0
42	оно давило меня вами.	оно давило меня вами.	0.0468315258622169	0	1	1.0
43	они давили бы вас из меня.	они давили бы вас из меня.	0.047772541642189	0	1	1.0
44	держала ли бы ты вас в них?	держала ли бы ты вас в них?	0.0501095615327358	0	1	1.0
45	не держала ли бы я его под ними?	не держала ли бы я его под ними?	0.0490767247974872	0	1	1.0
46	оно не держит его ей.	оно не держит его ей.	0.047785822302103	0	1	1.0
47	ты держал бы меня под себя.	ты держал бы меня под себя.	0.0485014058649539	0	1	1.0
48	не держал ли я себя в нём?	не держал ли я себя в нём?	0.0484446436166763	0	1	1.0
49	держал ли он тебя под него?	держал ли он тебя под него?	0.0479016304016113	0	1	1.0
50	держали ли мы вас на себе?	держали ли мы вас на себе?	0.0483957268297672	0	1	1.0
51	не будет ли он держать его за него?	не будет ли он держать его за него?	0.0466340892016887	0	1	1.0
52	не держало ли бы оно её в тебе?	не держало ли бы оно её в тебе?	0.0493039786815643	0	1	1.0
53	не держали ли бы вы себя за него?	не держали ли бы вы себя за него?	0.0495122894644737	0	1	1.0
54	держала ли бы ты себя на них?	держала ли бы ты себя на них?	0.049660325050354	0	1	1.0
55	держала ли бы ты меня под себя?	держала ли бы ты меня под себя?	0.049170859158039	0	1	1.0
56	будешь ли ты держать их под вас?	будешь ли ты держать их под вас?	0.0468808077275753	0	1	1.0
57	будешь ли ты держать его под неё?	будешь ли ты держать его под неё?	0.046838890761137	0	1	1.0
58	она не держала бы меня в нём.	она не держала бы меня в нём.	0.0480486080050468	0	1	1.0
59	держала ли ты его за него?	держала ли ты его за него?	0.0488610602915287	0	1	1.0
60	вы держите его под нему.	вы держите его под нему.	0.0467744246125221	0	1	1.0
61	я держал тебя в нас.	я держал тебя в нас.	0.0473540350794792	0	1	1.0
62	держали ли вы меня за них?	держали ли вы меня за них?	0.0482836738228797	0	1	1.0
63	копируете ли вы с себя?	копируете ли вы с себя?	0.0487553924322128	0	1	1.0
64	ты не копировала из них на нас.	ты не копировала из них на нас.	0.0481618456542491	0	1	1.0
65	они копируют из неё в него.	они копируют из неё в него.	0.045974314212799	0	1	1.0
66	я копировала из него в нас.	я копировала из него в нас.	0.0473920106887817	0	1	1.0
67	ты копировал бы из них на себя.	ты копировал бы из них на себя.	0.048369962722063	0	1	1.0
68	будешь ли ты копировать с них в нас?	будешь ли ты копировать с них в нас?	0.0470230393111705	0	1	1.0
69	ты копируешь с себя на нас.	ты копируешь с себя на нас.	0.0468274429440498	0	1	1.0
70	не копировали ли они из нас в себя?	не копировали ли они из нас в себя?	0.0480270534753799	0	1	1.0
71	копируй с него в нас!	копируй с него в нас!	0.0455064922571182	0	1	1.0
72	не буду ли я копировать из тебя на неё?	не буду ли я копировать из тебя на неё?	0.0465008541941642	0	1	1.0
73	не копируем ли мы с себя?	не копируем ли мы с себя?	0.0492473877966403	0	1	1.0
74	вы будете копировать с себя в меня.	вы будете копировать с себя в меня.	0.0463051833212375	0	1	1.0
75	не копируйте с вас в меня!	не копируйте с вас в меня!	0.0457653477787971	0	1	1.0
76	не копировали ли бы вы из неё на него?	не копировали ли бы вы из неё на него?	0.049150314182043	0	1	1.0
77	я копировало из него на них.	я копировало из него на них.	0.0473963283002376	0	1	1.0
78	копировали ли мы с себя в меня?	копировали ли мы с себя в меня?	0.048522874712944	0	1	1.0
79	не мешайте ему в ней ей!	не мешайте ему в ней ей!	0.0587477907538414	0	1	1.0
80	они не будут мешать тебе в нём им.	они не будут мешать тебе в нём им.	0.0451797321438789	0	1	1.0
81	не мешает ли она нам в вас тобой?	не мешает ли она нам в вас тобой?	0.0465111099183559	0	1	1.0
82	мешала ли бы ты ей в вас ей?	мешала ли бы ты ей в вас ей?	0.0494183339178562	0	1	1.0
83	она не мешает ему в ней ими.	она не мешает ему в ней ими.	0.0458558537065982	0	1	1.0
84	мешали ли бы вы ей в себе ими?	мешали ли бы вы ей в себе ими?	0.0488659963011741	0	1	1.0
85	я не мешал ей ими.	я не мешал ей ими.	0.0479045584797859	0	1	1.0
86	мешала ли бы ты нас ей?	мешала ли бы ты нас ей?	0.0503761284053325	0	1	1.0
87	не мешало ли ты мне в себе ими?	не мешало ли ты мне в себе ими?	0.0480296574532985	0	1	1.0
88	не мешали ли бы они нам в них вами?	не мешали ли бы они нам в них вами?	0.0483085885643959	0	1	1.0
89	они мешали вам в нём.	они мешали вам в нём.	0.0463072620332241	0	1	1.0
90	будет ли оно мешать ему им?	будет ли оно мешать ему им?	0.0462401434779167	0	1	1.0
91	они мешали ему в себе.	они мешали ему в себе.	0.0461903549730777	0	1	1.0
92	они не будут мешать меня ими.	они не будут мешать меня ими.	0.045375008136034	0	1	1.0
93	оно мешало бы мне в них.	оно мешало бы мне в них.	0.0478944778442382	0	1	1.0
94	они мешали себя тобой.	они мешали себя тобой.	0.0466711409389972	0	1	1.0
95	оно не мешало бы нам в нём им.	оно не мешало бы нам в нём им.	0.0521396026015281	0	1	1.0
96	мы не будем мешать ему в ней ими.	мы не будем мешать ему в ней ими.	0.0460311584174633	0	1	1.0
97	оно не минимизировало его.	оно не минимизировало его.	0.0475672632455825	0	1	1.0
98	не минимизировал ли бы он его?	не минимизировал ли бы он его?	0.0489115081727504	0	1	1.0
99	буду ли я минимизировать вас?	буду ли я минимизировать вас?	0.0459246709942817	0	1	1.0
100	не минимизировали ли бы мы их?	не минимизировали ли бы мы их?	0.049683354794979	0	1	1.0
101	не минимизировал ли ты нас?	не минимизировал ли ты нас?	0.0483214035630226	0	1	1.0
102	она не будет минимизировать его.	она не будет минимизировать его.	0.0461670197546482	0	1	1.0
103	ты не будешь минимизировать его.	ты не будешь минимизировать его.	0.0468993782997131	0	1	1.0
104	минимизировал ли бы он нас?	минимизировал ли бы он нас?	0.0482803955674171	0	1	1.0
105	вы не минимизируете его.	вы не минимизируете его.	0.0472858659923076	0	1	1.0
106	не минимизируй тебя!	не минимизируй тебя!	0.0452050268650054	0	1	1.0
107	не минимизируйте его!	не минимизируйте его!	0.0451785884797573	0	1	1.0
108	не минимизировало ли бы я вас?	не минимизировало ли бы я вас?	0.048970129340887	0	1	1.0
109	оно минимизировало вас.	оно минимизировало вас.	0.0465932674705982	0	1	1.0
110	я минимизировало бы тебя.	я минимизировало бы тебя.	0.0477239266037941	0	1	1.0
111	не будем ли мы минимизировать его?	не будем ли мы минимизировать его?	0.047199822962284	0	1	1.0
112	не минимизировала ли бы ты вас?	не минимизировала ли бы ты вас?	0.0493883118033409	0	1	1.0
113	оно наблюдалось ими.	оно наблюдалось ими.	0.0461799725890159	0	1	1.0
114	наблюдалось ли ты мной?	наблюдалось ли ты мной?	0.0478908605873584	0	1	1.0
115	он не наблюдается у тебя.	он не наблюдается у тебя.	0.0457103624939918	0	1	1.0
116	наблюдаются ли они им?	наблюдаются ли они им?	0.0458469912409782	0	1	1.0
117	наблюдаемся ли мы тобой?	наблюдаемся ли мы тобой?	0.0468119829893112	0	1	1.0
118	не наблюдался ли я ей?	не наблюдался ли я ей?	0.0485363788902759	0	1	1.0
119	наблюдался ли бы он вами?	наблюдался ли бы он вами?	0.0482410639524459	0	1	1.0
120	она не наблюдалась у них.	она не наблюдалась у них.	0.0468092039227485	0	1	1.0
121	наблюдались ли они ему?	наблюдались ли они ему?	0.047353345900774	0	1	1.0
122	ты наблюдалось им.	ты наблюдалось им.	0.0471768677234649	0	1	1.0
123	оно не наблюдалось бы ими.	оно не наблюдалось бы ими.	0.047745257616043	0	1	1.0
124	не наблюдаюсь ли я вами?	не наблюдаюсь ли я вами?	0.0465711876749992	0	1	1.0
125	я не буду наблюдаться им.	я не буду наблюдаться им.	0.0452767759561538	0	1	1.0
126	будет ли он наблюдаться у него?	будет ли он наблюдаться у него?	0.0457253009080886	0	1	1.0
127	не будет ли оно наблюдаться у нас?	не будет ли оно наблюдаться у нас?	0.0462006516754627	0	1	1.0
128	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0467458888888359	0	1	1.0
129	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0467458888888359	0	1	1.0
130	не наблюдаешься ли ты?	не наблюдаешься ли ты?	0.0478904098272323	0	1	1.0
131	не наблюдалось ли оно у нас?	не наблюдалось ли оно у нас?	0.0477162152528762	0	1	1.0
132	я наблюдался у них.	я наблюдался у них.	0.0463357008993625	0	1	1.0
133	я не настроила себя на них.	я не настроила себя на них.	0.0477109141647815	0	1	1.0
134	я настроил бы её на тебя.	я настроил бы её на тебя.	0.0480388402938842	0	1	1.0
135	вы настроили бы его на нас.	вы настроили бы его на нас.	0.0490638054907321	0	1	1.0
136	я не настрою её на него.	я не настрою её на него.	0.0471438355743885	0	1	1.0
137	не настройте меня на тебя!	не настройте меня на тебя!	0.0452634133398532	0	1	1.0
138	не настрой его на них!	не настрой его на них!	0.046281524002552	0	1	1.0
139	не настроил ли я вас на них?	не настроил ли я вас на них?	0.0483709312975406	0	1	1.0
140	ты не настроишь его на меня.	ты не настроишь его на меня.	0.0475589409470558	0	1	1.0
141	мы настроим вас на него.	мы настроим вас на него.	0.0470011457800865	0	1	1.0
142	они не настроят нас на тебя.	они не настроят нас на тебя.	0.0464857965707778	0	1	1.0
143	не настроило ли ты его на себя?	не настроило ли ты его на себя?	0.0491460114717483	0	1	1.0
144	настроила ли она его на вас?	настроила ли она его на вас?	0.0482486709952354	0	1	1.0
145	настроит ли оно его на нас?	настроит ли оно его на нас?	0.0475418493151664	0	1	1.0
146	настроят ли они нас?	настроят ли они нас?	0.047414094209671	0	1	1.0
147	она не настроила бы его.	она не настроила бы его.	0.0495503805577755	0	1	1.0
148	он не настроил его на них.	он не настроил его на них.	0.0479072369635105	0	1	1.0
149	настроили ли бы вы нас на него?	настроили ли бы вы нас на него?	0.049418032169342	0	1	1.0
150	они настроят нас на него.	они настроят нас на него.	0.0460822321474552	0	1	1.0
151	не настроил ли бы он тебя на них?	не настроил ли бы он тебя на них?	0.0488700568675994	0	1	1.0
152	ты настроишь её на нас.	ты настроишь её на нас.	0.046714961528778	0	1	1.0
153	настроил ли бы я их на нас?	настроил ли бы я их на нас?	0.0491448752582073	0	1	1.0
154	обновила ли бы ты?	обновила ли бы ты?	0.0519110113382339	0	1	1.0
155	обновил ли ты?	обновил ли ты?	0.050922967493534	0	1	1.0
156	обновила ли я?	обновила ли я?	0.0500684008002281	0	1	1.0
157	она обновит.	она обновит.	0.0476223863661289	0	1	1.0
158	не обновил ли бы ты?	не обновил ли бы ты?	0.0519167408347129	0	1	1.0
159	они не обновят.	они не обновят.	0.0482977516949176	0	1	1.0
160	ты обновил бы.	ты обновил бы.	0.0512191094458103	0	1	1.0
161	обновил ли я?	обновил ли я?	0.0503044463694095	0	1	1.0
162	не обновило ли бы оно?	не обновило ли бы оно?	0.0507006086409091	0	1	1.0
163	не обновило ли бы я?	не обновило ли бы я?	0.0513977445662021	0	1	1.0
164	обновило ли бы я?	обновило ли бы я?	0.0514020808041095	0	1	1.0
165	обновлю ли я?	обновлю ли я?	0.0473276413977146	0	1	1.0
166	не обновите !	не обновите!	0.4661921858787536	1	0	0.4
167	обнови !	обнови!	0.8703471422195435	1	0	0.0
168	ты не обновило.	ты не обновило.	0.0511293187737464	0	1	1.0
169	они обновят.	они обновят.	0.0480914302170276	0	1	1.0
170	мы не обновили.	мы не обновили.	0.0505313947796821	0	1	1.0
171	не обновила ли бы она?	не обновила ли бы она?	0.0506768226623535	0	1	1.0
172	ты обновило.	ты обновило.	0.0511976331472396	0	1	1.0
173	ты обновило.	ты обновило.	0.0511976331472396	0	1	1.0
174	ты не обновила.	ты не обновила.	0.0505449995398521	0	1	1.0
175	оно не обновило.	оно не обновило.	0.0498435646295547	0	1	1.0
176	мы не обновили бы.	мы не обновили бы.	0.0510872676968574	0	1	1.0
177	не обосновала ли я его вам?	не обосновала ли я его вам?	0.0485688485205173	0	1	1.0
178	она обосновала вас мной.	она обосновала вас мной.	0.0463104732334613	0	1	1.0
179	не обосновает ли он меня ей?	не обоснует ли он меня ей?	0.2846833765506744	3	0	0.8333333333333334
180	он не будет обосновать её ему.	он не обоснует её ему.	0.3009679615497589	10	0	0.36363636363636365
181	они обосновали нас ему.	они обосновали нас ему.	0.0465376377105712	0	1	1.0
182	обосновал ли я себя?	обосновал ли я себя?	0.0485701858997345	0	1	1.0
183	не обосноваем ли мы себя им?	не обоснуем ли мы себя им?	0.2816780209541321	3	0	0.8333333333333334
184	он не обосновал себя вами.	он не обосновал себя вами.	0.0468564294278621	0	1	1.0
185	он будет обосновать его им.	он обоснует его им.	0.4403096735477447	10	0	0.2222222222222222
186	ты не обосновало бы вас им.	ты не обосновало бы вас им.	0.0489599481225013	0	1	1.0
187	вы обосновали нас собой.	вы обосновали нас собой.	0.0470954626798629	0	1	1.0
188	она не обосновала бы её им.	она не обосновала бы её им.	0.048164315521717	0	1	1.0
189	вы не обосновали их мной.	вы не обосновали их мной.	0.0481377989053726	0	1	1.0
190	не обосновала ли ты его ему?	не обосновала ли ты его ему?	0.0491060391068458	0	1	1.0
191	обосновало ли бы я тебя?	обосновало ли бы я тебя?	0.049635924398899	0	1	1.0
192	будет ли она обосновать нас вами?	обоснует ли она нас вами?	0.3649035096168518	16	0	0.36363636363636365
193	не обосновали ли они нас себе?	не обосновали ли они нас себе?	0.0477312356233596	0	1	1.0
194	я обслуживал бы её ей.	я обслуживал бы её ей.	0.0482639037072658	0	1	1.0
195	не будешь ли ты обслуживать меня?	не будешь ли ты обслуживать меня?	0.0471138022840023	0	1	1.0
196	обслуживал ли ты его нами?	обслуживал ли ты его нами?	0.0483540035784244	0	1	1.0
197	обслуживало ли оно себя вами?	обслуживало ли оно себя вами?	0.0474159829318523	0	1	1.0
198	не будет ли она обслуживать меня ему?	не будет ли она обслуживать меня ему?	0.0464064255356788	0	1	1.0
199	он не обслуживал бы его тобой.	он не обслуживал бы его тобой.	0.0479640550911426	0	1	1.0
200	обслуживала ли я нас тобой?	обслуживала ли я нас тобой?	0.0473510697484016	0	1	1.0
201	не обслуживали ли мы её ей?	не обслуживали ли мы её ей?	0.0490527339279651	0	1	1.0
202	обслуживало ли оно его ей?	обслуживало ли оно его ей?	0.0484624169766902	0	1	1.0
203	обслуживаю ли я себя тобой?	обслуживаю ли я себя тобой?	0.0464957021176815	0	1	1.0
204	она обслуживает нас вами.	она обслуживает нас вами.	0.0452049225568771	0	1	1.0
205	он обслуживал их нами.	он обслуживал их нами.	0.0464581474661827	0	1	1.0
206	обслуживал ли бы я её нами?	обслуживал ли бы я её нами?	0.048401515930891	0	1	1.0
207	обслуживал ли бы ты её вами?	обслуживал ли бы ты её вами?	0.049000971019268	0	1	1.0
208	я обслуживала их ему.	я обслуживала их ему.	0.0470836721360683	0	1	1.0
209	будешь ли ты обслуживать меня собой?	будешь ли ты обслуживать меня собой?	0.0462586767971515	0	1	1.0
210	обслуживаешь ли ты меня нами?	обслуживаешь ли ты меня нами?	0.0468076281249523	0	1	1.0
211	оно обслуживало тебя нами.	оно обслуживало тебя нами.	0.0465238355100154	0	1	1.0
212	остановились ли вы перед нами?	остановились ли вы перед нами?	0.0471008084714412	0	1	1.0
213	мы остановились перед ними.	мы остановились перед ними.	0.0462665893137455	0	1	1.0
214	ты остановился бы в нас.	ты остановился бы в нас.	0.048464860767126	0	1	1.0
215	остановимся ли мы на них?	остановимся ли мы на них?	0.0473689958453178	0	1	1.0
216	она остановится на тебе.	она остановится на тебе.	0.0453298278152942	0	1	1.0
217	остановилось ли бы ты на нём?	остановилось ли бы ты на нём?	0.0485799722373485	0	1	1.0
218	я не остановилась на вас.	я не остановилась на вас.	0.0470703914761543	0	1	1.0
219	ты не остановилась бы в ней.	ты не остановилась бы в ней.	0.0488669387996196	0	1	1.0
220	ты остановилось бы.	ты остановилось бы.	0.0492765232920646	0	1	1.0
221	она остановится на вас.	она остановится на вас.	0.0455427430570125	0	1	1.0
222	ты не остановилось бы передо мной.	ты не остановилось бы передо мной.	0.0476834028959274	0	1	1.0
223	не остановятся ли они на вас?	не остановятся ли они на вас?	0.0467912517488002	0	1	1.0
224	оно остановилось в нём.	оно остановилось в нём.	0.0461935997009277	0	1	1.0
225	вы не остановились на меня.	вы не остановились на меня.	0.0475120246410369	0	1	1.0
226	ты остановилось бы в ней.	ты остановилось бы в ней.	0.0485464371740818	0	1	1.0
227	он не остановился бы в вас.	он не остановился бы в вас.	0.0479093603789806	0	1	1.0
228	не остановьтесь в нас!	не остановитесь в нас!	0.0992062836885452	1	0	0.75
229	вы не остановитесь на нём.	вы не остановитесь на нём.	0.0463106296956539	0	1	1.0
230	не остановилось ли я перед ними?	не остановилось ли я перед ними?	0.0471582971513271	0	1	1.0
231	не остановится ли он на нём?	не остановится ли он на нём?	0.0465772785246372	0	1	1.0
232	осваивал ли бы ты их?	осваивал ли бы ты их?	0.0514056645333766	0	1	1.0
233	они осваивали тебя.	они осваивали тебя.	0.0475740134716033	0	1	1.0
234	она не будет осваивать её.	она не будет осваивать её.	0.0462488569319248	0	1	1.0
235	осваивали ли вы их?	осваивали ли вы их?	0.0502593740820884	0	1	1.0
236	не осваивали ли вы его?	не осваивали ли вы его?	0.0502404756844043	0	1	1.0
237	не осваивало ли я тебя?	не осваивало ли я тебя?	0.0493757165968418	0	1	1.0
238	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0471686199307441	0	1	1.0
239	осваивал ли ты его?	осваивал ли ты его?	0.0501876547932624	0	1	1.0
240	будет ли оно осваивать нас?	будет ли оно осваивать нас?	0.0465809516608715	0	1	1.0
241	оно осваивало вас.	оно осваивало вас.	0.0477924086153507	0	1	1.0
242	они не осваивали бы вас.	они не осваивали бы вас.	0.049143973737955	0	1	1.0
243	они не осваивали нас.	они не осваивали нас.	0.048022199422121	0	1	1.0
244	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0471686199307441	0	1	1.0
245	ты будешь осваивать вас.	ты будешь осваивать вас.	0.046153362840414	0	1	1.0
246	осваивало ли бы ты себя?	осваивало ли бы ты себя?	0.0506396330893039	0	1	1.0
247	будешь ли ты осваивать их?	будешь ли ты осваивать их?	0.0475235059857368	0	1	1.0
248	не осваивало ли бы оно вас?	не осваивало ли бы оно вас?	0.0499495081603527	0	1	1.0
249	ты не осваивало бы её.	ты не осваивало бы её.	0.0503167323768138	0	1	1.0
250	ты осваивало бы нас.	ты осваивало бы нас.	0.0497224144637584	0	1	1.0
251	вы не осваивали бы его.	вы не осваивали бы его.	0.0504831857979297	0	1	1.0
252	отнесет ли она его с неё на тебя?	отнесет ли она его с неё на тебя?	0.0469127483665943	0	1	1.0
253	отнесло ли бы оно вас на него?	отнесло ли бы оно вас на него?	0.0485086925327777	0	1	1.0
254	они отнесли бы тебя с неё на вас.	они отнесли бы тебя с неё на вас.	0.0469283983111381	0	1	1.0
255	они не отнесут тебя от неё в меня.	они не отнесут тебя от неё в меня.	0.0459442734718322	0	1	1.0
256	отнесу ли я её из него к себе?	отнесу ли я её из него к себе?	0.0468877293169498	0	1	1.0
257	не отнесли ли бы они меня из них в тебя?	не отнесли ли бы они меня из них в тебя?	0.0479683503508567	0	1	1.0
258	не отнесли ли вы его от нас в них?	не отнесли ли вы его от нас в них?	0.0483296699821949	0	1	1.0
259	не отнес ли бы он его из него на меня?	не отнёс ли бы он его из него на меня?	0.0947261452674865	1	0	0.9
260	не отнесла ли она его из него на него?	не отнесла ли она его из него на него?	0.0476734563708305	0	1	1.0
261	ты не отнесла бы его до него.	ты не отнесла бы его до него.	0.0489905998110771	0	1	1.0
262	отнесло ли ты их из него на меня?	отнесло ли ты их из него на меня?	0.047733150422573	0	1	1.0
263	отнесет ли она их от вас к нему?	отнесет ли она их от вас к нему?	0.0466322302818298	0	1	1.0
264	она отнесла бы её от себя к ней.	она отнесла бы её от себя к ней.	0.0469011180102825	0	1	1.0
265	ты не отнесла бы меня от себя.	ты не отнесла бы меня от себя.	0.0482929982244968	0	1	1.0
266	они не отнесут меня с него в нас.	они не отнесут меня с него в нас.	0.0461600869894027	0	1	1.0
267	они отнесли бы нас до него.	они отнесли бы нас до него.	0.0474546365439891	0	1	1.0
268	ты не отнес бы его с себя на них.	ты не отнёс бы его с себя на них.	0.1076365709304809	1	0	0.8888888888888888
269	он отнёс бы их с меня на него.	он отнёс бы их с меня на него.	0.0482592806220054	0	1	1.0
270	вы отнесли их с неё на нас.	вы отнесли их с неё на нас.	0.0470160245895385	0	1	1.0
271	не отнёс ли он его из тебя в себя?	не отнёс ли он его из тебя в себя?	0.0558800622820854	0	1	1.0
272	вы не поболтали бы с собой о них по мне.	вы не поболтали бы с собой о них по мне.	0.0486960485577583	0	1	1.0
273	он не поболтал с ними о себе по вам.	он не поболтал с ними о себе по вам.	0.0474737845361232	0	1	1.0
274	он не поболтает с нами по ней.	он не поболтает с нами по ней.	0.0464572608470916	0	1	1.0
275	поболтали ли они с ним о ней по себе?	поболтали ли они с ним о ней по себе?	0.0515732951462268	0	1	1.0
276	оно не поболтало с ней обо мне по ним.	оно не поболтало с ней обо мне по ним.	0.0560445301234722	0	1	1.0
277	он не поболтал с нами по тебе.	он не поболтал с нами обо мне по тебе.	0.2287733405828476	8	0	0.625
278	поболтает ли оно вами в тебе?	поболтает ли оно вами в тебе?	0.0468945577740669	0	1	1.0
279	поболтаю ли я с нему по нам?	поболтаю ли я с нему по нам?	0.0470732301473617	0	1	1.0
280	поболтал ли он с тобой о вас по ним?	поболтал ли он с тобой о вас по ним?	0.0489503815770149	0	1	1.0
281	оно не поболтало бы с нему о тебе по нему.	оно не поболтало бы с нему о тебе по нему.	0.0477990545332431	0	1	1.0
282	поболтаем ли мы о нём по себе?	поболтаем ли мы о нём по себе?	0.0472911335527896	0	1	1.0
283	я не поболтал бы ей в вас.	я не поболтал бы ей в вас.	0.0491907894611358	0	1	1.0
284	вы не поболтали с тобой о нас по нему.	вы не поболтали с тобой о нас по нему.	0.0475222133100032	0	1	1.0
285	мы не поболтаем с ним о нём.	мы не поболтаем с ним о нём.	0.0471082925796508	0	1	1.0
286	я не поболтал бы с ним о нём по нему.	я не поболтал бы с ним о нём по нему.	0.0502036921679973	0	1	1.0
287	оно поболтало бы с нему о нём.	оно поболтало бы с нему о нём.	0.0478111654520034	0	1	1.0
288	мы поболтали бы со мной по нему.	мы поболтали бы со мной о ней по нему.	0.2011549472808838	6	0	0.625
289	он не поболтал о ней по ней.	он не поболтал о ней по ней.	0.0478656217455863	0	1	1.0
290	не поболтаешь ли ты с ними по нему?	не поболтаешь ли ты с ними о нём по нему?	0.073958434164524	6	0	0.6666666666666666
291	оно не подавит их мной.	оно не подавит их мной.	0.0475319176912307	0	1	1.0
292	подавь её собой!	подави её собой!	0.305718719959259	1	0	0.6666666666666666
293	не подавят ли они его собой?	не подавят ли они его собой?	0.0479321144521236	0	1	1.0
294	не подавите ли вы их ими?	не подавите ли вы их ими?	0.0489016249775886	0	1	1.0
295	не подавит ли она их?	не подавит ли она их?	0.0492428690195083	0	1	1.0
296	мы подавили бы его ему.	мы подавили бы его ему.	0.049917172640562	0	1	1.0
297	подавишь ли ты его ей?	подавишь ли ты его ей?	0.0491663739085197	0	1	1.0
298	подавлю ли я тебя им?	подавлю ли я тебя им?	0.0473264679312706	0	1	1.0
299	подавили ли бы вы себя ему?	подавили ли бы вы себя ему?	0.050210352987051	0	1	1.0
300	подавило ли оно его тобой?	подавило ли оно его тобой?	0.0487708002328872	0	1	1.0
301	он не подавил бы вас ими.	он не подавил бы вас ими.	0.0487120524048805	0	1	1.0
302	она не подавила его.	она не подавила его.	0.049288772046566	0	1	1.0
303	ты не подавила бы его.	ты не подавила бы его.	0.0512127615511417	0	1	1.0
304	я не подавлю себя ими.	я не подавлю себя ими.	0.0466590635478496	0	1	1.0
305	не подавим ли мы её мной?	не подавим ли мы её мной?	0.0486916899681091	0	1	1.0
306	подавит ли она вас тобой?	подавит ли она вас тобой?	0.047259148210287	0	1	1.0
