	prediction	target	loss	dist	clause_match	word_match
128	j'aurai accepté.	j'aurai accepté.	0.0472759082913398	0	1	1.0
129	ne les y avais-tu pas acceptés?	ne les y avais-tu pas acceptés?	0.0470541454851627	0	1	1.0
130	ne vous en eurent-ils pas acceptés?	ne vous en eurent-ils pas acceptés?	0.0470091290771961	0	1	1.0
131	je ne t'eus pas acceptée.	je ne t'eus pas acceptée.	0.0476546064019203	0	1	1.0
132	ne vous y eûmes-nous pas acceptées?	ne vous y eûmes-nous pas acceptées?	0.0473620221018791	0	1	1.0
133	ils nous y avaient acceptées.	ils nous y avaient acceptées.	0.0459766052663326	0	1	1.0
134	nous n'acceptons pas.	nous n'acceptons pas.	0.0471756793558597	0	1	1.0
135	nous en avais-je acceptées?	nous en avais-je acceptées?	0.0467071458697319	0	1	1.0
136	tu ne m'en eus pas acceptée.	tu ne m'en eus pas acceptée.	0.0469242855906486	0	1	1.0
137	ne l'auront-ils pas acceptée?	ne l'auront-ils pas acceptée?	0.0476148389279842	0	1	1.0
138	n'ont-ils pas accepté?	n'ont-ils pas accepté?	0.0485109984874725	0	1	1.0
139	les en acceptais-je?	les en acceptais-je?	0.046271301805973	0	1	1.0
140	je ne nous y aurai pas acceptés.	je ne nous y aurai pas acceptés.	0.0472379736602306	0	1	1.0
141	les eut-elle acceptées?	les eut-elle acceptées?	0.0463381856679916	0	1	1.0
142	m'en accepteraient-ils?	m'en accepteraient-ils?	0.0461776256561279	0	1	1.0
143	ne m'y eûtes-vous pas accepté?	ne m'y eûtes-vous pas accepté?	0.0478814765810966	0	1	1.0
144	elle ne les avait pas acceptés.	elle ne les avait pas acceptés.	0.0465625934302806	0	1	1.0
145	tu nous eus acceptés.	tu nous eus acceptés.	0.046163510531187	0	1	1.0
146	il ne nous accepta pas.	il ne nous accepta pas.	0.047070313245058	0	1	1.0
147	l'as-tu accepté?	l'as-tu accepté?	0.0477494336664676	0	1	1.0
148	je t'y rappelerai.	je t'y rappellerai.	0.3633871972560882	1	0	0.6666666666666666
149	elle ne nous aura pas rappelées.	elle ne nous aura pas rappelées.	0.0467987097799778	0	1	1.0
150	elles ne se la rappelèrent pas.	elles ne se la rappelèrent pas.	0.0453546941280365	0	1	1.0
151	nous nous le fûmes rappelés.	nous nous le fûmes rappelés.	0.0459464490413665	0	1	1.0
152	ne la rappelai-je pas?	ne la rappelai-je pas?	0.0476551689207553	0	1	1.0
153	ne vous rappelerais-tu pas à lui?	ne vous rappellerais-tu pas à lui?	0.227966234087944	1	0	0.8333333333333334
154	tu ne la rappelais pas.	tu ne la rappelais pas.	0.0461596958339214	0	1	1.0
155	t'eurent-elles rappelée à moi?	t'eurent-elles rappelée à moi?	0.0455212891101837	0	1	1.0
156	les lui avez-vous rappelés?	les lui avez-vous rappelés?	0.0458927638828754	0	1	1.0
157	nous le rappeleront-ils?	nous le rappelleront-ils?	0.2923760116100311	1	0	0.6666666666666666
158	nous vous eûmes rappelées à moi.	nous vous eûmes rappelées à moi.	0.0451861172914505	0	1	1.0
159	vous m'aurez rappelée à eux.	vous m'aurez rappelée à eux.	0.0458745583891868	0	1	1.0
160	elle nous aura rappelées à toi.	elle nous aura rappelées à toi.	0.0451287105679512	0	1	1.0
161	vous ne m'aviez pas rappelée à elle.	vous ne m'aviez pas rappelée à elle.	0.0465844757854938	0	1	1.0
162	vous ont-elles rappelés à moi?	vous ont-elles rappelés à moi?	0.0458912625908851	0	1	1.0
163	ils nous rappeleront à vous.	ils nous rappelleront à vous.	0.2633530497550964	1	0	0.8
164	nous nous rappelons.	nous nous rappelons.	0.0459882169961929	0	1	1.0
165	t'ai-je rappelée à elle?	t'ai-je rappelée à elle?	0.0460950993001461	0	1	1.0
166	il vous les rappelera.	il vous les rappellera.	0.3147085905075073	1	0	0.75
167	vous te les eûtes rappelés.	vous te les eûtes rappelés.	0.0454837083816528	0	1	1.0
168	nous t'avions rappelé à elle.	nous t'avions rappelé à elle.	0.0456628128886222	0	1	1.0
169	m'as-tu réussie?	m'as-tu réussie?	0.047274574637413	0	1	1.0
170	ne vous réussiras-tu pas?	ne vous réussiras-tu pas?	0.0483545288443565	0	1	1.0
171	ne t'eurent-ils pas réussi?	ne t'eurent-ils pas réussi?	0.0485227182507514	0	1	1.0
172	tu ne les avais pas réussies.	tu ne les avais pas réussies.	0.0471733622252941	0	1	1.0
173	il ne t'eut pas réussie.	il ne t'eut pas réussie.	0.0472174771130085	0	1	1.0
174	ai-je réussi?	ai-je réussi?	0.0474467538297176	0	1	1.0
175	ils ne t'avaient pas réussi.	ils ne t'avaient pas réussi.	0.0475789420306682	0	1	1.0
176	ne réussissait-il pas?	ne réussissait-il pas?	0.0776305273175239	0	1	1.0
177	vous la réussîtes.	vous la réussîtes.	0.0449815206229686	0	1	1.0
178	ne le réussirai-je pas?	ne le réussirai-je pas?	0.0475807040929794	0	1	1.0
179	il ne nous réussit pas.	il ne nous réussit pas.	0.0473585426807403	0	1	1.0
180	ils ne t'auront pas réussie.	ils ne t'auront pas réussie.	0.047798465937376	0	1	1.0
181	réussit-il?	réussit-il?	0.0481919161975383	0	1	1.0
182	ne nous réussirait-il pas?	ne nous réussirait-il pas?	0.0480730049312114	0	1	1.0
183	elle leur aura réussi.	elle leur aura réussi.	0.0452047362923622	0	1	1.0
184	ne m'a-t-il pas réussi?	ne m'a-t-il pas réussi?	0.0488347113132476	0	1	1.0
185	ne nous réussis-je pas?	ne nous réussis-je pas?	0.04752117395401	0	1	1.0
186	ne l'avais-tu pas réussie?	ne l'avais-tu pas réussie?	0.0476705692708492	0	1	1.0
187	ne te réussissez-vous pas?	ne te réussissez-vous pas?	0.0467589944601058	0	1	1.0
188	je lui réussirais.	je lui réussirais.	0.0451747179031372	0	1	1.0
189	elle ne vous réussirait pas.	elle ne vous réussirait pas.	0.047926940023899	0	1	1.0
190	ne les évaluerais-tu pas?	ne les évaluerais-tu pas?	0.0467373766005039	0	1	1.0
191	ne nous eûtes-vous pas évalués?	ne nous eûtes-vous pas évalués?	0.047370858490467	0	1	1.0
192	nous ne t'évaluâmes pas.	nous ne t'évaluâmes pas.	0.0471273139119148	0	1	1.0
193	nous vous avions évaluées.	nous vous avions évaluées.	0.0461696051061153	0	1	1.0
194	elles m'ont évaluée.	elles m'ont évaluée.	0.0464677512645721	0	1	1.0
195	l'avais-tu évaluée?	l'avais-tu évaluée?	0.0467431806027889	0	1	1.0
196	ne les évaluiez-vous pas?	ne les évaluiez-vous pas?	0.0473387017846107	0	1	1.0
197	nous t'avons évalué.	nous t'avons évalué.	0.0465143024921417	0	1	1.0
198	ne nous avais-tu pas évaluées?	ne nous avais-tu pas évaluées?	0.0473733283579349	0	1	1.0
199	elle ne vous a pas évaluées.	elle ne vous a pas évaluées.	0.047271504998207	0	1	1.0
200	tu m'avais évalué.	tu m'avais évalué.	0.0466020405292511	0	1	1.0
201	ne nous évaluaient-ils pas?	ne nous évaluaient-ils pas?	0.0471765734255313	0	1	1.0
202	ne nous évaluent-elles pas?	ne nous évaluent-elles pas?	0.0473647378385067	0	1	1.0
203	évaluent-elles?	évaluent-elles?	0.0462354272603988	0	1	1.0
204	vous ne l'évalueriez pas.	vous ne l'évalueriez pas.	0.0468255132436752	0	1	1.0
205	vous ne m'aurez pas évaluée.	vous ne m'aurez pas évaluée.	0.0476677455008029	0	1	1.0
206	ne les a-t-il pas évalués?	ne les a-t-il pas évalués?	0.0477133840322494	0	1	1.0
207	les avions-nous évaluées?	les avions-nous évaluées?	0.0461330488324165	0	1	1.0
208	il ne m'avait pas évalué.	il ne m'avait pas évalué.	0.0476182624697685	0	1	1.0
209	ils ne parvenaient pas.	ils ne parvenaient pas.	0.0461941957473754	0	1	1.0
210	je vous fus parvenue.	je vous fus parvenue.	0.0455230437219142	0	1	1.0
211	leur parvenait-il?	leur parvenait-il?	0.0451121218502521	0	1	1.0
212	elle me parviendrait.	elle me parviendrait.	0.0450573079288005	0	1	1.0
213	il parvenait.	il parvenait.	0.0452860295772552	0	1	1.0
214	je te serai parvenue.	je te serai parvenue.	0.0443851016461849	0	1	1.0
215	tu vous parviendras.	tu vous parviendras.	0.0455253198742866	0	1	1.0
216	ne me parviennent-ils pas?	ne me parviennent-ils pas?	0.046569850295782	0	1	1.0
217	n'y étais-je pas parvenue?	n'y étais-je pas parvenue?	0.046750895678997	0	1	1.0
218	n'eurent-elles pas parvenu?	ne furent-elles pas parvenues?	0.9116485118865968	5	0	0.0
219	il vous parvint.	il vous parvint.	0.0456380695104599	0	1	1.0
220	nous te serons parvenus.	nous te serons parvenus.	0.044514924287796	0	1	1.0
221	parvînmes-nous?	parvînmes-nous?	0.0481837019324302	0	1	1.0
222	ne me parviendrons-nous pas?	ne me parviendrons-nous pas?	0.0469333082437515	0	1	1.0
223	tu ne me parviendrais pas.	tu ne me parviendrais pas.	0.0459799468517303	0	1	1.0
224	parvenez-nous!	parvenez-nous!	0.0442645549774169	0	1	1.0
225	elles vous avaient parvenu.	elles vous étaient parvenues.	0.7292459607124329	4	0	0.5
226	ne nous suis-je pas parvenu?	ne nous suis-je pas parvenu?	0.0466799587011337	0	1	1.0
227	elle ne t'eut pas parvenu.	elle ne te fut pas parvenue.	0.7419342398643494	4	0	0.36363636363636365
228	elles vous parvinrent.	elles vous parvinrent.	0.0460026487708091	0	1	1.0
229	les a-t-elle saisies?	les a-t-elle saisies?	0.0459663532674312	0	1	1.0
230	ne t'a-t-il pas saisi?	ne t'a-t-il pas saisi?	0.048301912844181	0	1	1.0
231	t'eurent-elles saisie?	t'eurent-elles saisie?	0.0458302274346351	0	1	1.0
232	ne m'en saisirais-je pas?	ne m'en saisirais-je pas?	0.0474898070096969	0	1	1.0
233	nous ne les eûmes pas saisies.	nous ne les eûmes pas saisies.	0.0460955835878849	0	1	1.0
234	vous ne nous saisissez pas.	vous ne nous saisissez pas.	0.046195063740015	0	1	1.0
235	je ne m'en fus pas saisie.	je ne m'en fus pas saisie.	0.0465867258608341	0	1	1.0
236	ils ne me saisissaient pas.	ils ne me saisissaient pas.	0.0494953319430351	0	1	1.0
237	elles ne te saisiront pas.	elles ne te saisiront pas.	0.0462235547602176	0	1	1.0
238	s'en saisira-t-elle?	s'en saisira-t-elle?	0.0459829643368721	0	1	1.0
239	elle ne te saisit pas.	elle ne te saisit pas.	0.0463338159024715	0	1	1.0
240	ils la saisiront.	ils la saisiront.	0.0450080670416355	0	1	1.0
241	ne vous saisit-elle pas?	ne vous saisit-elle pas?	0.0475911796092987	0	1	1.0
242	elles ne l'auront pas saisie.	elles ne l'auront pas saisie.	0.0464004911482334	0	1	1.0
243	nous avez-vous saisies?	nous avez-vous saisies?	0.0464363805949687	0	1	1.0
244	elles l'eurent saisi.	elles l'eurent saisi.	0.0450384654104709	0	1	1.0
245	je l'ai saisi.	je l'ai saisi.	0.0462519973516464	0	1	1.0
246	ils vous auront saisies.	ils vous auront saisies.	0.0452269800007343	0	1	1.0
247	nous les saisissions.	nous les saisissions.	0.0456681959331035	0	1	1.0
248	tu n'as pas signé.	tu n'as pas signé.	0.0476641282439231	0	1	1.0
249	je les eus signées.	je les eus signées.	0.0461503639817237	0	1	1.0
250	ne l'eus-je pas signée?	ne l'eus-je pas signée?	0.0481391586363315	0	1	1.0
251	tu ne nous signes pas.	tu ne nous signes pas.	0.0468895323574543	0	1	1.0
252	signeront-elles?	signeront-elles?	0.0460486076772213	0	1	1.0
253	je ne nous signai pas.	je ne nous signai pas.	0.0475577525794506	0	1	1.0
254	elle vous a signées.	elle vous a signées.	0.0464547388255596	0	1	1.0
255	ne t'auront-elles pas signé?	ne t'auront-elles pas signé?	0.0477708019316196	0	1	1.0
256	elles vous signaient.	elles vous signaient.	0.0460234135389328	0	1	1.0
257	ne te signe-t-elle pas?	ne te signe-t-elle pas?	0.0471498072147369	0	1	1.0
258	nous ne me signerions pas.	nous ne me signerions pas.	0.0466578975319862	0	1	1.0
259	l'auront-elles signée?	l'auront-elles signée?	0.0466069504618644	0	1	1.0
260	il ne vous signerait pas.	il ne vous signerait pas.	0.0466933399438858	0	1	1.0
261	vous la signerez.	vous la signerez.	0.0458321310579776	0	1	1.0
262	t'auront-ils signée?	t'auront-ils signée?	0.0468396469950675	0	1	1.0
263	je nous signais.	je nous signais.	0.04661351069808	0	1	1.0
264	ils ne vous signent pas.	ils ne vous signent pas.	0.0471277460455894	0	1	1.0
265	te signerez-vous?	te signerez-vous?	0.0464357882738113	0	1	1.0
266	n'aurons-nous pas signé?	n'aurons-nous pas signé?	0.0482115373015403	0	1	1.0
267	ne vous signais-tu pas?	ne vous signais-tu pas?	0.0477507151663303	0	1	1.0
268	il les a prouvés par elles.	il les a prouvés par elles.	0.0450844727456569	0	1	1.0
269	le prouvaient-ils par vous?	le prouvaient-ils par vous?	0.0454235896468162	0	1	1.0
270	me prouvâmes-nous à eux par lui?	me prouvâmes-nous à eux par lui?	0.0445254258811473	0	1	1.0
271	ils te prouvent par nous.	ils te prouvent par nous.	0.0450617596507072	0	1	1.0
272	te prouveraient-ils à nous?	te prouveraient-ils à nous?	0.0452026650309562	0	1	1.0
273	ne nous prouveront-ils pas?	ne nous prouveront-ils pas?	0.0473511405289173	0	1	1.0
274	vous ne te les eûtes pas prouvées.	vous ne te les eûtes pas prouvées par cela.	0.2035801857709884	9	0	0.75
275	nous le lui prouverions.	nous le lui prouverions.	0.0447267331182956	0	1	1.0
276	ne me prouveriez-vous pas à toi par toi?	ne me prouveriez-vous pas à toi par toi?	0.0455405414104461	0	1	1.0
277	il vous prouve à nous par nous.	il vous prouve à nous par nous.	0.0453402698040008	0	1	1.0
278	elle nous prouvait à toi par lui.	elle nous prouvait à toi par lui.	0.0444579608738422	0	1	1.0
279	elle ne les prouverait pas.	elle ne les prouverait pas.	0.0461649782955646	0	1	1.0
280	nous les prouvions par cela.	nous les prouvions par cela.	0.0447027273476123	0	1	1.0
281	je ne te prouverai pas à lui par elle.	je ne te prouverai pas à lui par elle.	0.045074425637722	0	1	1.0
282	ne l'aurons-nous pas prouvé par lui?	ne l'aurons-nous pas prouvé par lui?	0.0466354712843894	0	1	1.0
283	vous ne me prouverez pas à elle par vous.	vous ne me prouverez pas à elle par vous.	0.0456579178571701	0	1	1.0
284	vous ont-ils prouvés par moi?	vous ont-ils prouvés par moi?	0.0459521412849426	0	1	1.0
285	ne le lui prouveraient-elles pas par lui?	ne le lui prouveraient-elles pas par lui?	0.045177262276411	0	1	1.0
286	ne te la prouveraient-elles pas par vous?	ne te la prouveraient-elles pas par vous?	0.0456892363727092	0	1	1.0
287	il nous eut libérées.	il nous eut libérées.	0.0460070632398128	0	1	1.0
288	ne se libèreront-elles pas?	ne se libèreront-elles pas?	0.046109888702631	0	1	1.0
289	nous t'avions libérée.	nous t'avions libérée.	0.0462197214365005	0	1	1.0
290	l'avions-nous libérée?	l'avions-nous libérée?	0.0466894544661045	0	1	1.0
291	m'avez-vous libéré?	m'avez-vous libéré?	0.0477785356342792	0	1	1.0
292	les aviez-vous libérés?	les aviez-vous libérés?	0.0464117527008056	0	1	1.0
293	ne m'a-t-elle pas libérée?	ne m'a-t-elle pas libérée?	0.0483640469610691	0	1	1.0
294	ne t'ont-ils pas libéré?	ne t'ont-ils pas libéré?	0.0482844412326812	0	1	1.0
295	ne l'en libèrerons-nous pas?	ne l'en libèrerons-nous pas?	0.0470380708575248	0	1	1.0
296	nous avaient-elles libérées?	nous avaient-elles libérées?	0.0464246198534965	0	1	1.0
297	me serai-je libéré?	me serai-je libéré?	0.0460233613848686	0	1	1.0
298	nous ne vous libèrerons pas.	nous ne vous libèrerons pas.	0.0464963391423225	0	1	1.0
299	ils libèreraient.	ils libèreraient.	0.0445507057011127	0	1	1.0
300	tu ne l'auras pas libéré.	tu ne l'auras pas libéré.	0.0472078956663608	0	1	1.0
301	elles me libèreront.	elles me libèreront.	0.0451226755976676	0	1	1.0
