	prediction	target	loss	dist	clause_match	word_match
26	werden sie mich nicht absetzen?	werden sie mich nicht absetzen?	0.0486223064363002	0	1	1.0
27	werden sie euch von Ihnen absetzen?	werden sie euch von Ihnen absetzen?	0.046593252569437	0	1	1.0
28	wird sie sie von sich nicht absetzen?	wird sie sie von sich nicht absetzen?	0.0473788380622863	0	1	1.0
29	wirst du sie von ihr nicht abgesetzt haben?	wirst du sie von ihr nicht abgesetzt haben?	0.046402845531702	0	1	1.0
30	er wird es von dir abgesetzt haben.	er wird es von dir abgesetzt haben.	0.0455439835786819	0	1	1.0
31	er setzte mich von ihm ab.	er setzte mich von ihm ab.	0.0457983165979385	0	1	1.0
32	sie werden ihn von uns absetzen.	sie werden ihn von uns absetzen.	0.0462516099214553	0	1	1.0
33	es hat euch von ihm nicht abgesetzt.	es hat euch von ihm nicht abgesetzt.	0.0461041629314422	0	1	1.0
34	sie würden ihn von sich absetzen.	sie würden ihn von sich absetzen.	0.0467954501509666	0	1	1.0
35	setzen sie sie von Ihnen nicht ab?	setzen sie sie von Ihnen nicht ab?	0.0460638515651226	0	1	1.0
36	sie setzten es von ihnen nicht ab.	sie setzten es von ihnen nicht ab.	0.0458977036178112	0	1	1.0
37	er setzt es von euch nicht ab.	er setzt es von euch nicht ab.	0.0465788356959819	0	1	1.0
38	er setzt ihn von Ihnen nicht ab.	er setzt ihn von Ihnen nicht ab.	0.0457585491240024	0	1	1.0
39	du habest euch von dir abgesetzt?	du habest euch von dir abgesetzt?	0.0459192395210266	0	1	1.0
40	werdest du es von uns absetzen?	werdest du es von uns absetzen?	0.0461004450917243	0	1	1.0
41	werdet ihr sie von sich abgesetzt haben?	werdet ihr sie von sich abgesetzt haben?	0.0466627739369869	0	1	1.0
42	Sie gäben sich nicht an.	Sie gäben sich nicht an.	0.0481502152979373	0	1	1.0
43	gabt ihr uns an?	gabt ihr uns an?	0.045525174587965	0	1	1.0
44	wird er Sie angegeben haben?	wird er Sie angegeben haben?	0.0467114113271236	0	1	1.0
45	werden wir euch angeben?	werden wir euch angeben?	0.0488559007644653	0	1	1.0
46	wird es euch nicht angegeben haben?	wird es euch nicht angegeben haben?	0.0473892539739608	0	1	1.0
47	werden wir Sie angeben?	werden wir Sie angeben?	0.0485094338655471	0	1	1.0
48	ich gebe sie an.	ich gebe sie an.	0.0478199645876884	0	1	1.0
49	du werdest mich angegeben haben?	du werdest mich angegeben haben?	0.0470257177948951	0	1	1.0
50	habe ich euch angegeben?	habe ich euch angegeben?	0.047403085976839	0	1	1.0
51	ihr würdet mich angeben.	ihr würdet mich angeben.	0.0478224903345108	0	1	1.0
52	es gab mich an.	es gab mich an.	0.0465455316007137	0	1	1.0
53	du werdest sie angegeben haben?	du werdest sie angegeben haben?	0.046716034412384	0	1	1.0
54	sie würden mich angeben.	sie würden mich angeben.	0.0481176674365997	0	1	1.0
55	sie haben sich nicht angegeben.	sie haben sich nicht angegeben.	0.0472534820437431	0	1	1.0
56	hast du sie nicht angegeben?	hast du sie nicht angegeben?	0.046862743794918	0	1	1.0
57	ihr hattet Sie nicht angegeben.	ihr hattet Sie nicht angegeben.	0.0463558509945869	0	1	1.0
58	hätten Sie sie nicht angegeben?	hätten Sie sie nicht angegeben?	0.0471595525741577	0	1	1.0
59	wir werden es nicht angeben.	wir werden es nicht angeben.	0.0483371876180172	0	1	1.0
60	es passte mich Ihnen an.	es passte mich Ihnen an.	0.0457436181604862	0	1	1.0
61	es hätte sie Ihnen nicht angepasst.	es hätte sie Ihnen nicht angepasst.	0.0459850989282131	0	1	1.0
62	es passt sich mir nicht an.	es passt sich mir nicht an.	0.0472402833402156	0	1	1.0
63	du würdest mich ihr nicht anpassen.	du würdest mich ihr nicht anpassen.	0.047485452145338	0	1	1.0
64	passe er uns dir an?	passe er uns dir an?	0.0459068119525909	0	1	1.0
65	passtet ihr ihn sich nicht an?	passtet ihr ihn sich nicht an?	0.0472873225808143	0	1	1.0
66	passen Sie uns sich nicht an?	passen Sie uns sich nicht an?	0.0475535579025745	0	1	1.0
67	werden wir dich euch anpassen?	werden wir dich euch anpassen?	0.0485871508717536	0	1	1.0
68	du hattest dich ihm angepasst.	du hattest dich ihm angepasst.	0.0459777303040027	0	1	1.0
69	ihr werdet mich ihr nicht anpassen?	ihr werdet mich ihr nicht anpassen?	0.0481201857328414	0	1	1.0
70	habest du dich euch angepasst?	habest du dich euch angepasst?	0.0471535138785839	0	1	1.0
71	werde sie Sie ihm anpassen?	werde sie Sie ihm anpassen?	0.0474711880087852	0	1	1.0
72	würden sie uns mir nicht anpassen?	würden sie uns mir nicht anpassen?	0.0473523437976837	0	1	1.0
73	sie passt euch Ihnen nicht an.	sie passt euch Ihnen nicht an.	0.0466733947396278	0	1	1.0
74	werde er sie uns nicht anpassen?	werde er sie uns nicht anpassen?	0.0478080175817012	0	1	1.0
75	sie haben ihn angepasst.	sie haben ihn angepasst.	0.0461599826812744	0	1	1.0
76	wir hätten euch uns angepasst.	wir hätten euch uns angepasst.	0.0463695675134658	0	1	1.0
77	haben sie dich ihm nicht angepasst?	haben sie dich ihm nicht angepasst?	0.0474330931901931	0	1	1.0
78	sie hatten mich ihr nicht angepasst.	sie hatten mich ihr nicht angepasst.	0.0469002798199653	0	1	1.0
79	sie würde Sie sich anpassen.	sie würde Sie sich anpassen.	0.0476721376180648	0	1	1.0
80	twortete es auf dich an?	antwortete es auf dich?	0.5944163203239441	5	0	0.4444444444444444
81	sie werden uns auf mich antworten?	sie werden uns auf mich antworten?	0.0470026358962059	0	1	1.0
82	wir werden euch auf ihn nicht antworten?	wir werden euch auf ihn nicht antworten?	0.0475854538381099	0	1	1.0
83	du wirst dir angetwortet haben.	du wirst dir geantwortet haben.	0.4692948758602142	4	0	0.8
84	du twortest ihr auf dich nicht an?	du antwortest ihr auf dich nicht?	0.332234263420105	5	0	0.6153846153846154
85	ich hatte ihnen auf Sie nicht angetwortet.	ich hatte ihnen auf Sie nicht geantwortet.	0.3617535829544067	4	0	0.8571428571428571
86	Sie würden auf sie nicht antworten.	Sie würden auf sie nicht antworten.	0.0471763052046299	0	1	1.0
87	werden Sie auf euch nicht angetwortet haben?	werden Sie auf euch nicht geantwortet haben?	0.3486746549606323	4	0	0.8571428571428571
88	werden Sie uns auf sich nicht antworten?	werden Sie uns auf sich nicht antworten?	0.0474413447082042	0	1	1.0
89	sie hatte ihr nicht angetwortet.	sie hatte ihr nicht geantwortet.	0.4581011235713959	4	0	0.8
90	ich werde ihr auf Sie nicht antworten?	ich werde ihr auf Sie nicht antworten?	0.0477071851491928	0	1	1.0
91	ihr werdet ihm antworten.	ihr werdet ihm antworten.	0.0466863960027694	0	1	1.0
92	tworten Sie sich auf sie an?	antworten Sie sich auf sie?	0.5026959776878357	5	0	0.5454545454545454
93	hattet ihr dir auf euch angetwortet?	hattet ihr dir auf euch geantwortet?	0.4127425253391266	4	0	0.8333333333333334
94	er hat mir auf mich angetwortet.	er hat mir auf mich geantwortet.	0.4569121897220611	4	0	0.8333333333333334
95	ich werde ihr auf sich angetwortet haben?	ich werde ihr auf sich geantwortet haben?	0.3690288960933685	4	0	0.8571428571428571
96	twortete er ihm auf uns nicht an?	antwortete er ihm auf uns nicht?	0.4299547672271728	5	0	0.6153846153846154
97	würden wir euch auf dich nicht antworten?	würden wir euch auf dich nicht antworten?	0.0477147623896598	0	1	1.0
98	hätten wir ihm auf sie nicht angetwortet?	hätten wir ihm auf sie nicht geantwortet?	0.369179219007492	4	0	0.8571428571428571
99	twortete es ihm auf euch nicht an?	antwortete es ihm auf euch nicht?	0.4150359034538269	5	0	0.6153846153846154
100	wird es auf euch angetwortet haben?	wird es auf euch geantwortet haben?	0.4226106703281402	4	0	0.8333333333333334
101	werden wir sie aufbauen?	werden wir sie aufbauen?	0.0478091761469841	0	1	1.0
102	wirst du dich nicht aufgebaut haben?	wirst du dich nicht aufgebaut haben?	0.0474458262324333	0	1	1.0
103	Sie werden sich nicht aufgebaut haben.	Sie werden sich nicht aufgebaut haben.	0.0478564202785491	0	1	1.0
104	werdest du mich aufgebaut haben?	werdest du mich aufgebaut haben?	0.0471087507903575	0	1	1.0
105	Sie hätten sie nicht aufgebaut.	Sie hätten sie nicht aufgebaut.	0.0468447208404541	0	1	1.0
106	ich habe Sie nicht aufgebaut?	ich habe Sie nicht aufgebaut?	0.0477538518607616	0	1	1.0
107	bau ihn auf!	bau ihn auf!	0.0443544387817382	0	1	1.0
108	bauet ihr ihn auf?	bauet ihr ihn auf?	0.0460271276533603	0	1	1.0
109	bauen sie sich auf?	bauen sie sich auf?	0.0473103858530521	0	1	1.0
110	haben Sie uns nicht aufgebaut?	haben Sie uns nicht aufgebaut?	0.0469751879572868	0	1	1.0
111	wir bauten mich nicht auf.	wir bauten mich nicht auf.	0.0479234382510185	0	1	1.0
112	ihr würdet mich aufbauen.	ihr würdet mich aufbauen.	0.0473688803613185	0	1	1.0
113	du baust dich auf.	du baust dich auf.	0.0465424992144107	0	1	1.0
114	werde er es nicht aufbauen?	werde er es nicht aufbauen?	0.048041433095932	0	1	1.0
115	sie wird ihn nicht aufbauen.	sie wird ihn nicht aufbauen.	0.0474771261215209	0	1	1.0
116	habe ich Sie aufgebaut?	habe ich Sie aufgebaut?	0.0471149049699306	0	1	1.0
117	ihr habet euch aufgebaut?	ihr habet euch aufgebaut?	0.046679563820362	0	1	1.0
118	werden sie sie aufgebaut haben?	werden sie sie aufgebaut haben?	0.0470728725194931	0	1	1.0
119	bauen wir sie nicht auf?	bauen wir sie nicht auf?	0.0476306714117527	0	1	1.0
120	ich baute dich nicht auf.	ich baute dich nicht auf.	0.0483616217970848	0	1	1.0
121	bauen Sie mich auf?	bauen Sie mich auf?	0.0474483892321586	0	1	1.0
122	werde er uns beanspruchen?	werde er uns beanspruchen?	0.0470338612794876	0	1	1.0
123	er würde mich nicht beanspruchen.	er würde mich nicht beanspruchen.	0.0478900671005249	0	1	1.0
124	werdet ihr mich beanspruchen?	werdet ihr mich beanspruchen?	0.0476490259170532	0	1	1.0
125	sie hätten es beansprucht.	sie hätten es beansprucht.	0.045863177627325	0	1	1.0
126	er beanspruchte es nicht.	er beanspruchte es nicht.	0.0467974282801151	0	1	1.0
127	er hätte euch nicht beansprucht.	er hätte euch nicht beansprucht.	0.0471971444785594	0	1	1.0
128	es würde dich beanspruchen.	es würde dich beanspruchen.	0.0473065711557865	0	1	1.0
129	du werdest dich nicht beansprucht haben?	du werdest dich nicht beansprucht haben?	0.0477681159973144	0	1	1.0
130	Sie werden sich nicht beanspruchen?	Sie werden sich nicht beanspruchen?	0.0486484952270984	0	1	1.0
131	hätten wir uns nicht beansprucht?	hätten wir uns nicht beansprucht?	0.0469087027013301	0	1	1.0
132	es würde Sie nicht beanspruchen.	es würde Sie nicht beanspruchen.	0.0474920719861984	0	1	1.0
133	es wird Sie beanspruchen.	es wird Sie beanspruchen.	0.0465849488973617	0	1	1.0
134	hätte er dich nicht beansprucht?	hätte er dich nicht beansprucht?	0.0476370379328727	0	1	1.0
135	Sie beanspruchten es nicht.	Sie beanspruchten es nicht.	0.0469496510922908	0	1	1.0
136	werde es sie beanspruchen?	werde es sie beanspruchen?	0.0472781732678413	0	1	1.0
137	sie wird sie nicht beanspruchen.	sie wird sie nicht beanspruchen.	0.0474049039185047	0	1	1.0
138	ihr beanspruchtet mich.	ihr beanspruchtet mich.	0.0459979623556137	0	1	1.0
139	beanspruche es sie nicht?	beanspruche es sie nicht?	0.0474285818636417	0	1	1.0
140	werde ich sie nicht beeinflussen?	werde ich sie nicht beeinflussen?	0.04824810475111	0	1	1.0
141	beeinflussen Sie ihn nicht?	beeinflussen Sie ihn nicht?	0.0471576415002346	0	1	1.0
142	hatten sie sich beeinflusst?	hatten sie sich beeinflusst?	0.0466206483542919	0	1	1.0
143	habe er Sie nicht beeinflusst?	habe er Sie nicht beeinflusst?	0.0470647923648357	0	1	1.0
144	es wird uns nicht beeinflussen.	es wird uns nicht beeinflussen.	0.0465526729822158	0	1	1.0
145	du würdest mich beeinflussen.	du würdest mich beeinflussen.	0.0637839511036872	0	1	1.0
146	es werde uns nicht beeinflussen?	es werde uns nicht beeinflussen?	0.0472762770950794	0	1	1.0
147	beeinflusse ich uns nicht?	beeinflusse ich uns nicht?	0.0480456873774528	0	1	1.0
148	werdest du mich nicht beeinflusst haben?	werdest du mich nicht beeinflusst haben?	0.0476606637239456	0	1	1.0
149	beeinflusstet ihr sie?	beeinflusstet ihr sie?	0.0500500723719596	0	1	1.0
150	sie haben sich beeinflusst.	sie haben sich beeinflusst.	0.0468696728348732	0	1	1.0
151	werde er uns beeinflusst haben?	werde er uns beeinflusst haben?	0.0465144217014312	0	1	1.0
152	beeinflusste es ihn?	beeinflusste es ihn?	0.0785214528441429	0	1	1.0
153	er beeinflusse sich nicht?	er beeinflusse sich nicht?	0.0513934604823589	0	1	1.0
154	du beeinflusst dich.	du beeinflusst dich.	0.045935358852148	0	1	1.0
155	sie werden dich nicht beeinflussen?	sie werden dich nicht beeinflussen?	0.0482126735150814	0	1	1.0
156	hätten sie sich beeinflusst?	hätten sie sich beeinflusst?	0.0465866588056087	0	1	1.0
157	wir werden euch beeinflusst haben?	wir werden euch beeinflusst haben?	0.0473072864115238	0	1	1.0
158	er berücksichtige mich?	er berücksichtige mich?	0.0464464277029037	0	1	1.0
159	er habe euch nicht berücksichtigt?	er habe euch nicht berücksichtigt?	0.0474180914461612	0	1	1.0
160	er hätte sie nicht berücksichtigt.	er hätte sie nicht berücksichtigt.	0.0465904586017131	0	1	1.0
161	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0465669222176075	0	1	1.0
162	würden Sie sie nicht berücksichtigen?	würden Sie sie nicht berücksichtigen?	0.0475771613419055	0	1	1.0
163	hätten sie es berücksichtigt?	hätten sie es berücksichtigt?	0.0459163449704647	0	1	1.0
164	es wird es nicht berücksichtigt haben.	es wird es nicht berücksichtigt haben.	0.0465261153876781	0	1	1.0
165	hatte es mich nicht berücksichtigt?	hatte es mich nicht berücksichtigt?	0.0470269322395324	0	1	1.0
166	es wird sich berücksichtigen.	es wird sich berücksichtigen.	0.0468172505497932	0	1	1.0
167	sie hatte sich berücksichtigt.	sie hatte sich berücksichtigt.	0.0462363213300704	0	1	1.0
168	würdest du sie nicht berücksichtigen?	würdest du sie nicht berücksichtigen?	0.0471758022904396	0	1	1.0
169	werde es dich nicht berücksichtigen?	werde es dich nicht berücksichtigen?	0.0479324683547019	0	1	1.0
170	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0465744845569133	0	1	1.0
171	berücksichtige er ihn nicht?	berücksichtige er ihn nicht?	0.0468723811209201	0	1	1.0
172	sie wird ihn nicht berücksichtigt haben.	sie wird ihn nicht berücksichtigt haben.	0.046729352325201	0	1	1.0
173	hatte sie Sie nicht berücksichtigt?	hatte sie Sie nicht berücksichtigt?	0.046807762235403	0	1	1.0
174	hat es sie berücksichtigt?	hat es sie berücksichtigt?	0.0460574850440025	0	1	1.0
175	berücksichtigtet ihr euch nicht?	berücksichtigtet ihr euch nicht?	0.046988770365715	0	1	1.0
176	Sie haben uns berücksichtigt?	Sie haben uns berücksichtigt?	0.046104796230793	0	1	1.0
177	ihr werdet ihn nicht berücksichtigen?	ihr werdet ihn nicht berücksichtigen?	0.047468613833189	0	1	1.0
178	du hattest es besichtigt.	du hattest es besichtigt.	0.0456658825278282	0	1	1.0
179	sie werden sie besichtigen.	sie werden sie besichtigen.	0.0475335381925106	0	1	1.0
180	er besichtigte Sie.	er besichtigte Sie.	0.0461964979767799	0	1	1.0
181	Sie hätten es besichtigt.	Sie hätten es besichtigt.	0.0463079400360584	0	1	1.0
182	ihr besichtigtet sie.	ihr besichtigtet sie.	0.0458481535315513	0	1	1.0
183	besichtigtest du euch nicht?	besichtigtest du euch nicht?	0.0476045347750186	0	1	1.0
184	ihr werdet mich nicht besichtigt haben?	ihr werdet mich nicht besichtigt haben?	0.0480915531516075	0	1	1.0
185	wir besichtigen uns nicht?	wir besichtigen uns nicht?	0.0473166294395923	0	1	1.0
186	besichtige er ihn?	besichtige er ihn?	0.0467804297804832	0	1	1.0
187	haben wir dich besichtigt?	haben wir dich besichtigt?	0.0481570661067962	0	1	1.0
188	werden wir ihn nicht besichtigen?	werden wir ihn nicht besichtigen?	0.0482754036784172	0	1	1.0
189	ihr habt sie nicht besichtigt.	ihr habt sie nicht besichtigt.	0.0482721552252769	0	1	1.0
190	hast du es nicht besichtigt?	hast du es nicht besichtigt?	0.0473845452070236	0	1	1.0
191	es besichtigte sie.	es besichtigte sie.	0.0458381883800029	0	1	1.0
192	wird er dich nicht besichtigen?	wird er dich nicht besichtigen?	0.0485535040497779	0	1	1.0
193	ich habe uns besichtigt?	ich habe uns besichtigt?	0.0473252385854721	0	1	1.0
194	werden sie sich nicht besichtigt haben?	werden sie sich nicht besichtigt haben?	0.0482505224645137	0	1	1.0
195	werde es mich besichtigt haben?	werde es mich besichtigt haben?	0.0478196740150451	0	1	1.0
196	besichtigten Sie sie nicht?	besichtigten Sie sie nicht?	0.0475950203835964	0	1	1.0
197	wir würden Sie besichtigen.	wir würden Sie besichtigen.	0.0475857257843017	0	1	1.0
198	sie wird dich uns nicht bestritten haben.	sie wird dich uns nicht bestritten haben.	0.0471337214112281	0	1	1.0
199	hatte ich sie ihm nicht bestritten?	hatte ich sie ihm nicht bestritten?	0.0470079779624938	0	1	1.0
200	er hatte uns Ihnen nicht bestritten.	er hatte uns Ihnen nicht bestritten.	0.0455555878579616	0	1	1.0
201	ich bestreite ihn Ihnen nicht?	ich bestreite ihn Ihnen nicht?	0.0469142645597457	0	1	1.0
202	sie werden es euch nicht bestreiten?	sie werden es euch nicht bestreiten?	0.0481484159827232	0	1	1.0
203	wird sie es ihm bestreiten?	wird sie es ihm bestreiten?	0.0466225333511829	0	1	1.0
204	ihr werdet dich ihm nicht bestreiten.	ihr werdet dich ihm nicht bestreiten.	0.0476513616740703	0	1	1.0
205	hast du es bestritten?	hast du es bestritten?	0.0542391426861286	0	1	1.0
206	ihr habt euch Ihnen nicht bestritten.	ihr habt euch Ihnen nicht bestritten.	0.0495262444019317	0	1	1.0
207	es bestreite mich ihm nicht?	es bestreite mich ihm nicht?	0.0472350381314754	0	1	1.0
208	bestritten sie euch Ihnen?	bestritten sie euch Ihnen?	0.0541705600917339	0	1	1.0
209	wir bestreiten Sie sich nicht.	wir bestreiten Sie sich nicht.	0.0478223673999309	0	1	1.0
210	bestreitet ihr sie ihm nicht?	bestreitet ihr sie ihm nicht?	0.0468158945441246	0	1	1.0
211	er hätte sie ihnen bestritten.	er hätte sie ihnen bestritten.	0.0481737963855266	0	1	1.0
212	bestritte sie ihn mir nicht?	bestritte sie ihn mir nicht?	0.0470822490751743	0	1	1.0
213	sie wird es euch nicht bestritten haben.	sie wird es euch nicht bestritten haben.	0.0472256653010845	0	1	1.0
214	du hattest dich euch nicht bestritten.	du hattest dich euch nicht bestritten.	0.0472522713243961	0	1	1.0
215	sie bestritt dich.	sie bestritt dich.	0.0499301441013813	0	1	1.0
216	bestreite ich euch dir nicht?	bestreite ich euch dir nicht?	0.0480210371315479	0	1	1.0
217	werden wir uns ihm nicht bestritten haben?	werden wir uns ihm nicht bestritten haben?	0.0469437874853611	0	1	1.0
218	habet ihr euch uns nicht bestritten?	habet ihr euch uns nicht bestritten?	0.0468892753124237	0	1	1.0
219	beziehlt ihr mich uns?	bezahltet ihr mich uns?	0.2181439846754074	4	0	0.75
220	werden wir mich dir bezahlen?	werden wir mich dir bezahlen?	0.04803466796875	0	1	1.0
221	wir bezahlen sie uns nicht?	wir bezahlen sie uns nicht?	0.0472557805478572	0	1	1.0
222	sie haben euch Ihnen nicht bezahlt.	sie haben euch Ihnen nicht bezahlt.	0.0466690845787525	0	1	1.0
223	du beziehltest uns ihm.	du bezahltest uns ihm.	0.093380220234394	2	0	0.75
224	werden wir ihn ihm bezahlen?	werden wir ihn ihm bezahlen?	0.0474414676427841	0	1	1.0
225	werdest du dich euch bezahlen?	werdest du dich euch bezahlen?	0.048249177634716	0	1	1.0
226	werdet ihr es ihr nicht bezahlt haben?	werdet ihr es ihr nicht bezahlt haben?	0.0472762621939182	0	1	1.0
227	ihr bezahlet es ihm nicht?	ihr bezahlet es ihm nicht?	0.0466374009847641	0	1	1.0
228	habe ich uns dir nicht bezahlt?	habe ich uns dir nicht bezahlt?	0.047319583594799	0	1	1.0
229	es wird dich uns nicht bezahlen.	es wird dich uns nicht bezahlen.	0.0475238561630249	0	1	1.0
230	sie hätten es ihm bezahlt.	sie hätten es ihm bezahlt.	0.0457450449466705	0	1	1.0
231	er hatte euch mir nicht bezahlt.	er hatte euch mir nicht bezahlt.	0.0469140373170375	0	1	1.0
232	sie hat euch bezahlt.	sie hat euch bezahlt.	0.0469692610204219	0	1	1.0
233	werde sie sie dir bezahlen?	werde sie sie dir bezahlen?	0.0474084205925464	0	1	1.0
234	du hattest euch euch nicht bezahlt.	du hattest euch euch nicht bezahlt.	0.0471738241612911	0	1	1.0
235	Sie bezahlen mich uns?	Sie bezahlen mich uns?	0.0469178929924964	0	1	1.0
236	wir werden es uns nicht bezahlen.	wir werden es uns nicht bezahlen.	0.0475260429084301	0	1	1.0
237	definiere sie sich?	definiere sie sich?	0.0471884906291961	0	1	1.0
238	Sie werden es definiert haben.	Sie werden es definiert haben.	0.0468929670751094	0	1	1.0
239	Sie würden sie definieren.	Sie würden sie definieren.	0.0473397560417652	0	1	1.0
240	wir werden sie nicht definieren.	wir werden sie nicht definieren.	0.0480145029723644	0	1	1.0
241	haben wir mich definiert?	haben wir mich definiert?	0.0475567132234573	0	1	1.0
242	ihr würdet ihn nicht definieren.	ihr würdet ihn nicht definieren.	0.0474293492734432	0	1	1.0
243	hatten sie sie nicht definiert?	hatten sie sie nicht definiert?	0.0472835749387741	0	1	1.0
244	definieren sie dich?	definieren sie dich?	0.0473101548850536	0	1	1.0
245	werde sie sich definieren?	werde sie sich definieren?	0.0481378771364688	0	1	1.0
246	sie würde es definieren.	sie würde es definieren.	0.046794518828392	0	1	1.0
247	sie hatte sie nicht definiert.	sie hatte sie nicht definiert.	0.046775933355093	0	1	1.0
248	werdest du sie definiert haben?	werdest du sie definiert haben?	0.0469272024929523	0	1	1.0
249	er definiere ihn?	er definiere ihn?	0.0460736490786075	0	1	1.0
250	definierte sie es?	definierte sie es?	0.0460351482033729	0	1	1.0
251	haben Sie sich nicht definiert?	haben Sie sich nicht definiert?	0.0481842719018459	0	1	1.0
252	wird er es definiert haben?	wird er es definiert haben?	0.0466786064207553	0	1	1.0
253	du hast sie nicht definiert.	du hast sie nicht definiert.	0.0467468053102493	0	1	1.0
254	wir definierten sie.	wir definierten sie.	0.0461115688085556	0	1	1.0
255	wird er euch definiert haben?	wird er euch definiert haben?	0.0473263040184974	0	1	1.0
256	sie definieren ihn?	sie definieren ihn?	0.0460543259978294	0	1	1.0
257	es wird es nicht definieren.	es wird es nicht definieren.	0.0472085699439048	0	1	1.0
258	er würde dich nicht definieren.	er würde dich nicht definieren.	0.0481500513851642	0	1	1.0
259	Sie hatten uns gedeutet.	Sie hatten uns gedeutet.	0.0466835834085941	0	1	1.0
260	deutete er mich nicht?	deutete er mich nicht?	0.0484823212027549	0	1	1.0
261	hatten wir auf sie nicht gedeutet?	hatten wir auf sie nicht gedeutet?	0.0468430295586586	0	1	1.0
262	wir haben mich nicht gedeutet.	wir haben mich nicht gedeutet.	0.047857753932476	0	1	1.0
263	hatte sie auf mich nicht gedeutet?	hatte sie auf mich nicht gedeutet?	0.0470137186348438	0	1	1.0
264	hätte es auf ihn nicht gedeutet?	hätte es auf ihn nicht gedeutet?	0.0464337468147277	0	1	1.0
265	es habe auf sich gedeutet?	es habe auf sich gedeutet?	0.0464169681072235	0	1	1.0
266	deutetet ihr Sie?	deutetet ihr Sie?	0.0465715415775775	0	1	1.0
267	er hatte sie gedeutet.	er hatte sie gedeutet.	0.0461230166256427	0	1	1.0
268	hatte ich ihn gedeutet?	hatte ich ihn gedeutet?	0.047965083271265	0	1	1.0
269	es hat mich nicht gedeutet.	es hat mich nicht gedeutet.	0.0475326515734195	0	1	1.0
270	sie deuten es?	sie deuten es?	0.0472924746572971	0	1	1.0
271	ich habe sie gedeutet.	ich habe sie gedeutet.	0.0470769368112087	0	1	1.0
272	habe es es gedeutet?	habe es es gedeutet?	0.0465411618351936	0	1	1.0
273	es wird auf ihn nicht deuten.	es wird auf ihn nicht deuten.	0.0468918718397617	0	1	1.0
274	würde sie auf euch nicht deuten?	würde sie auf euch nicht deuten?	0.0478635393083095	0	1	1.0
275	werde sie sich nicht gedeutet haben?	werde sie sich nicht gedeutet haben?	0.0484019555151462	0	1	1.0
276	ich dominiere uns.	ich dominiere uns.	0.0463479049503803	0	1	1.0
277	haben wir dominiert?	haben wir dominiert?	0.0468468219041824	0	1	1.0
