	prediction	target	loss	dist	clause_match	word_match
23	ağlamalılar.	ağlameliler.	0.5528961420059204	3	0	0.0
24	ağlamış mıymışsınız?	ağlamış mıymışsınız?	0.0550582744181156	0	1	1.0
25	ağlamayınız!	ağlamayınız!	0.0517207458615303	0	1	1.0
26	ağlamalı mıydınız?	ağlamalı mıydınız?	0.0546922795474529	0	1	1.0
27	ağlar mısın?	ağlar mısın?	0.0535818412899971	0	1	1.0
28	ağlamamalı mı?	ağlamameli mi?	0.4790149629116058	3	0	0.0
29	ağlıyorduk.	ağlıyorduk.	0.0535870976746082	0	1	1.0
30	ağlamazsınız.	ağlamazsınız.	0.0538448877632617	0	1	1.0
31	ağladım mı?	ağladım mı?	0.051805954426527	0	1	1.0
32	ağlamalılar mı?	ağlameliler mi?	0.4597235918045044	4	0	0.0
33	ağlıyor olacağız.	ağlıyor olacağız.	0.0562341213226318	0	1	1.0
34	ağlıyor olmayacakmışsın.	ağlıyor olmayacakmışsın.	0.0571752451360225	0	1	1.0
35	bana aşık olacak mısınız?	bana aşık olacak mısınız?	0.0554910451173782	0	1	1.0
36	bize aşık oluyorlar.	bize aşık oluyorlar.	0.0535498559474945	0	1	1.0
37	ona aşık olmuş olmayacağız.	ona aşık olmuş olmayacağız.	0.0547174029052257	0	1	1.0
38	bana aşık olmadık.	bana aşık olmadık.	0.0531488768756389	0	1	1.0
39	kendinize aşık oluyor olacaktınız.	kendinize aşık oluyor olacaktınız.	0.0553415790200233	0	1	1.0
40	ona aşık olmalılarmış.	ona aşık olmalılarmış.	0.0537575259804725	0	1	1.0
41	bize aşık oluyor olmamalı mıymış?	bize aşık oluyor olmamalı mıymış?	0.0547737441956996	0	1	1.0
42	sana aşık olacak mıymışsınız?	sana aşık olacak mıymışsınız?	0.0558063387870788	0	1	1.0
43	sana aşık olacaktı.	sana aşık olacaktı.	0.0542542524635791	0	1	1.0
44	size aşık oluyor olmamalıydı.	size aşık oluyor olmamalıydı.	0.0544312968850135	0	1	1.0
45	kendine aşık olacak olacak mı?	kendine aşık olacak olacak mı?	0.054917324334383	0	1	1.0
46	bize aşık olduydu.	bize aşık olduydu.	0.051859512925148	0	1	1.0
47	sana aşık oluyordunuz.	sana aşık oluyordunuz.	0.0537273176014423	0	1	1.0
48	kendine aşık olmamış.	kendine aşık olmamış.	0.0527971535921096	0	1	1.0
49	bize aşık olmalı mıyım?	bize aşık olmalı mıyım?	0.0536193661391735	0	1	1.0
50	size aşık olmadıydık.	size aşık olmadıydık.	0.0531998127698898	0	1	1.0
51	onlara aşık olmadılardı.	onlara aşık olmadılardı.	0.052910279482603	0	1	1.0
52	bize aşık oluyor olmalıymışsınız.	bize aşık oluyor olmalıymışsınız.	0.0556105151772499	0	1	1.0
53	bizi başarmamalı mıymış?	bizi başarmamalı mıymış?	0.0551297180354595	0	1	1.0
54	sizi başarmayacakmışsın.	sizi başarmayacakmışsın.	0.0563143976032733	0	1	1.0
55	kendini başarmıyor muymuşsun?	kendini başarmıyor muymuşsun?	0.054236564785242	0	1	1.0
56	onları başarmayacak mıydı?	onları başarmayacak mıydı?	0.0556955076754093	0	1	1.0
57	onu başarmamışım.	onu başarmamışım.	0.0549157336354255	0	1	1.0
58	kendimi başarmıştım.	kendimi başarmıştım.	0.053904253989458	0	1	1.0
59	beni başarıyor olmayacakmış.	beni başarıyor olmayacakmış.	0.0571878850460052	0	1	1.0
60	onları başarmalıymışım.	onları başarmalıymışım.	0.0546505153179168	0	1	1.0
61	onu başarmayacakmışsın.	onu başarmayacakmışsın.	0.0563520304858684	0	1	1.0
62	onları başarıyor olmazdınız.	onları başarıyor olmazdınız.	0.0563379153609275	0	1	1.0
63	sizi başarıyor olmalıydık.	sizi başarıyor olmalıydık.	0.0560703426599502	0	1	1.0
64	beni başaracak olacakmışsınız.	beni başaracak olacakmışsınız.	0.0573709830641746	0	1	1.0
65	onları başarmıyorlar.	onları başarmıyorlar.	0.0547150485217571	0	1	1.0
66	onları başarmışmışım.	onları başarmışmışım.	0.054595336318016	0	1	1.0
67	bizi başarıyor olmalıymışsınız.	bizi başarıyor olmalıymışsınız.	0.0570354722440242	0	1	1.0
68	beni başaracaklar mı?	beni başaracaklar mı?	0.0552839785814285	0	1	1.0
69	kendilerini başarırlar mı?	kendilerini başarırlar mı?	0.0527196489274501	0	1	1.0
70	sizi başaracak olacak mısın?	sizi başaracak olacak mısın?	0.0568698532879352	0	1	1.0
71	onu başarıyor olacak mıydım?	onu başarıyor olacak mıydım?	0.0571665689349174	0	1	1.0
72	onu başarmıyor.	onu başarmıyor.	0.0557117238640785	0	1	1.0
73	sizi başarmıyorduk.	sizi başarmıyorduk.	0.0550573170185089	0	1	1.0
74	onu başarmadıydın.	onu başarmadıydın.	0.0547465197741985	0	1	1.0
75	kendinizi başarmadıydınız.	kendinizi başarmadıydınız.	0.0546253137290477	0	1	1.0
76	kendini beklemiş.	kendini beklemiş.	0.0523946955800056	0	1	1.0
77	beni beklemiş olmayacaklar.	beni beklemiş olmayacaklar.	0.0547573901712894	0	1	1.0
78	beni bekliyor olmalı mıymışız?	beni bekliyor olmalı mıymışız?	0.0563687570393085	0	1	1.0
79	sizi beklememeliler.	sizi beklememeliler.	0.0511031560599803	0	1	1.0
80	kendilerini beklememişlerdi.	kendilerini beklememişlerdi.	0.0511687248945236	0	1	1.0
81	bizi bekliyor olacak mısın?	bizi bekliyor olacak mısın?	0.0572789385914802	0	1	1.0
82	beni beklemiyordun.	beni beklemiyordun.	0.0539886727929115	0	1	1.0
83	beni beklemez miydik?	beni beklemez miydik?	0.0524551905691623	0	1	1.0
84	seni bekler miydim?	seni bekler miydim?	0.0536100193858146	0	1	1.0
85	sizi bekliyor olmalıyız.	sizi bekliyor olmalıyız.	0.055892676115036	0	1	1.0
86	onu bekliyor olmayacak mıydın?	onu bekliyor olmayacak mıydın?	0.056864995509386	0	1	1.0
87	onu beklemiş olacak mıyım?	onu beklemiş olacak mıyım?	0.0553336180746555	0	1	1.0
88	onu bekleyecek olmayacak mısınız?	onu bekleyecek olmayacak mısınız?	0.0556470490992069	0	1	1.0
89	onu bekliyormuşuz.	onu bekliyormuşuz.	0.0551632158458232	0	1	1.0
90	onları beklemeliydik.	onları beklemeliydik.	0.0520458221435546	0	1	1.0
91	bizi bekliyor olmayacaklar mıydı?	bizi bekliyor olmayacaklar mıydı?	0.0565680041909217	0	1	1.0
92	onları bekliyor olacak mı?	onları bekliyor olacak mı?	0.0564726367592811	0	1	1.0
93	beni bekliyor olur muyduk?	beni bekliyor olur muyduk?	0.0544553063809871	0	1	1.0
94	beni beklemezdin.	beni beklemezdin.	0.0524347834289073	0	1	1.0
95	bizi boşluyor olmamalı mıymış?	bizi boşluyor olmamalı mıymış?	0.0560132153332233	0	1	1.0
96	sizi boşlamalılar mı?	sizi boşlamalılar mı?	0.0536890588700771	0	1	1.0
97	onu boşlayacak olmayacağız.	onu boşlayacak olmayacağız.	0.0558953545987606	0	1	1.0
98	seni boşluyor olacak.	seni boşluyor olacak.	0.0565296858549118	0	1	1.0
99	beni boşlayacakmışız.	beni boşlayacakmışız.	0.0563820339739322	0	1	1.0
100	seni boşlamayacak mıymışız?	seni boşlamayacak mıymışız?	0.0561484172940254	0	1	1.0
101	onları boşluyor olacak mı?	onları boşluyor olacak mı?	0.0565706230700016	0	1	1.0
102	onu boşlamamalıydık.	onu boşlamamalıydık.	0.0542546734213829	0	1	1.0
103	onları boşlamaz.	onları boşlamaz.	0.0537366531789302	0	1	1.0
104	onları boşlamayacak mıymışız?	onları boşlamayacak mıymışız?	0.0560789555311203	0	1	1.0
105	sizi boşlayacak olmayacak mıymış?	sizi boşlayacak olmayacak mıymış?	0.056273728609085	0	1	1.0
106	bizi boşluyor olmamalılar.	bizi boşluyor olmamalılar.	0.0552123822271823	0	1	1.0
107	beni boşlamayacak mıydık?	beni boşlamayacak mıydık?	0.0557003282010555	0	1	1.0
108	onları boşlayacak olmayacakmışsın.	onları boşlayacak olmayacakmışsın.	0.0562931820750236	0	1	1.0
109	kendini boşluyor olmayacaksın.	kendini boşluyor olmayacaksın.	0.0560646057128906	0	1	1.0
110	sizi boşlamışmışız.	sizi boşlamışmışız.	0.0555961541831493	0	1	1.0
111	seni boşlamış olmayacak mıydı?	seni boşlamış olmayacak mıydı?	0.056221630424261	0	1	1.0
112	onları boşlar olacaklarmış.	onları boşlar olacaklarmış.	0.0557911656796932	0	1	1.0
113	kendimi boşlar olmayacakmışım.	kendimi boşlar olmayacakmışım.	0.0555781610310077	0	1	1.0
114	seni kendine daldıracak olacaklar.	seni kendine daldıracak olacaklar.	0.05348402261734	0	1	1.0
115	onları onlara daldıracak olmayacağım.	onları onlara daldıracak olmayacağım.	0.0540793016552925	0	1	1.0
116	bizi onlara daldırmış olacaklar mıydı?	bizi onlara daldırmış olacaklar mıydı?	0.0549422577023506	0	1	1.0
117	onu kendine daldırıyorlar mıydı?	onu kendine daldırıyorlar mıydı?	0.0534863285720348	0	1	1.0
118	seni kendine daldırıyor olurdunuz.	seni kendine daldırıyor olurdunuz.	0.0529389642179012	0	1	1.0
119	onları sana daldırıyor olmalılar mıymış?	onları sana daldırıyor olmalılar mıymış?	0.0543219186365604	0	1	1.0
120	onu size daldırırmışsın.	onu size daldırırmışsın.	0.0531982369720935	0	1	1.0
121	onu kendine daldırmış mıymışsınız?	onu kendine daldırmış mıymışsınız?	0.0536956377327442	0	1	1.0
122	kendimi bize daldırmalı mıydım?	kendimi bize daldırmalı mıydım?	0.053098302334547	0	1	1.0
123	onu size daldırmayacaklar mı?	onu size daldırmayacaklar mı?	0.0537195764482021	0	1	1.0
124	onları kendime daldırmamalıydım.	onları kendime daldırmamalıydım.	0.0524238310754299	0	1	1.0
125	kendini ona daldırmıyor muydu?	kendini ona daldırmıyor muydu?	0.0532636865973472	0	1	1.0
126	onu onlara daldırıyor olmazdım.	onu onlara daldırıyor olmazdım.	0.0542628839612007	0	1	1.0
127	seni onlara daldırmıştık.	seni onlara daldırmıştık.	0.0531490109860897	0	1	1.0
128	kendilerini onlara daldırmayacaklar mıymış?	kendilerini onlara daldırmayacaklar mıymış?	0.0536423176527023	0	1	1.0
129	onu kendimize daldıracak olacak mıymışız?	onu kendimize daldıracak olacak mıymışız?	0.0548741035163402	0	1	1.0
130	sizi kendine daldırmış olacak mıydın?	sizi kendine daldırmış olacak mıydın?	0.0544855408370494	0	1	1.0
131	onu kendime daldırıyor olmayacak mıymışım?	onu kendime daldırıyor olmayacak mıymışım?	0.0548053942620754	0	1	1.0
132	bize dayamaz mıydın?	bize dayamaz mıydın?	0.0540530905127525	0	1	1.0
133	onu onlara dayamalılar mı?	onu onlara dayamalılar mı?	0.0528729408979415	0	1	1.0
134	sana dayıyor olmamalı.	sana dayıyor olmamalı.	0.0543628558516502	0	1	1.0
135	onları bana dayarlar mı?	onları bana dayarlar mı?	0.0530834384262561	0	1	1.0
136	kendimizi sana dayıyor olurduk.	kendimizi sana dayıyor olurduk.	0.053490612655878	0	1	1.0
137	bize dayadı mıydın?	bize dayadı mıydın?	0.0540207028388977	0	1	1.0
138	beni kendime dayar olmayacak mıymışsınız?	beni kendime dayar olmayacak mıymışsınız?	0.0552627481520175	0	1	1.0
139	kendilerini size dayıyor olmalılar mı?	kendilerini size dayıyor olmalılar mı?	0.0534944720566272	0	1	1.0
140	bize dayadınız mı?	bize dayadınız mı?	0.0534711070358753	0	1	1.0
141	bana dayamıyor muymuş?	bana dayamıyor muymuş?	0.0540570504963398	0	1	1.0
142	beni bize dayıyorlarmış.	beni bize dayıyorlarmış.	0.0544995963573455	0	1	1.0
143	onu size dayaacak olacaklar mıymış?	onu size dayayacak olacaklar mıymış?	0.1416345834732055	1	0	0.8
144	beni onlara dayıyor olmalı mıymışsınız?	beni onlara dayıyor olmalı mıymışsınız?	0.0557047836482524	0	1	1.0
145	size dayamış olacak mıyım?	size dayamış olacak mıyım?	0.0550820641219615	0	1	1.0
146	bizi kendimize dayıyor olacağım.	bizi kendimize dayıyor olacağım.	0.054353017359972	0	1	1.0
147	onları kendine dayarmış.	onları kendine dayarmış.	0.0527286045253276	0	1	1.0
148	sana dayamazdı.	sana dayamazdı.	0.0525489933788776	0	1	1.0
149	sizi ona dayıyoruz.	sizi ona dayıyoruz.	0.0547539219260215	0	1	1.0
150	onları bana dayayacaktınız.	onları bana dayayacaktınız.	0.0546927340328693	0	1	1.0
151	onu size dayama!	onu size dayama!	0.0522854328155517	0	1	1.0
152	onları size dayayacak olacak mıyım?	onları size dayayacak olacak mıyım?	0.0548633337020874	0	1	1.0
153	kendilerini demliyor olacaklarmış.	kendilerini demliyor olacaklarmış.	0.0543776042759418	0	1	1.0
154	onları demliyor olmalı mıydın?	onları demliyor olmalı mıydın?	0.0551086962223053	0	1	1.0
155	onu demliyor olacakmış.	onu demliyor olacakmış.	0.0563687793910503	0	1	1.0
156	seni demlememeli mi?	seni demlememeli mi?	0.0500719211995601	0	1	1.0
157	sizi demliyor olurlardı.	sizi demliyor olurlardı.	0.054163422435522	0	1	1.0
158	kendilerini demlemediler.	kendilerini demlemediler.	0.0499836355447769	0	1	1.0
159	beni demlemeyecek miydiniz?	beni demlemeyecek miydiniz?	0.0522919632494449	0	1	1.0
160	onları demliyor olmamalı mıyız?	onları demliyor olmamalı mıyız?	0.0548873618245124	0	1	1.0
161	kendilerini demlemeyecekler miydi?	kendilerini demlemeyecekler miydi?	0.0511539131402969	0	1	1.0
162	onları demlediniz.	onları demlediniz.	0.0519637204706668	0	1	1.0
163	sizi demlemişim.	sizi demlemişim.	0.0514261201024055	0	1	1.0
164	sizi demlememeliydin.	sizi demlememeliydin.	0.0507770925760269	0	1	1.0
165	beni demlemeyecek miydi?	beni demlemeyecek miydi?	0.0519213899970054	0	1	1.0
166	beni demliyor olacak mıymışız?	beni demliyor olacak mıymışız?	0.0567009821534156	0	1	1.0
167	kendini demliyor olmayacak mıymış?	kendini demliyor olmayacak mıymış?	0.0555565766990184	0	1	1.0
168	sizi demleyeceklerdi.	sizi demleyeceklerdi.	0.0514968745410442	0	1	1.0
169	onu demlemeli miymişiz?	onu demlemeli miymişiz?	0.0519392378628253	0	1	1.0
170	beni demlemezlermiş.	beni demlemezlermiş.	0.0510884597897529	0	1	1.0
171	kendilerini demliyor olacaklar mıymış?	kendilerini demliyor olacaklar mıymış?	0.0546989813446998	0	1	1.0
172	onu demliyor olacaktı.	onu demliyor olacaktı.	0.0558940023183822	0	1	1.0
173	onu demlemiyor muymuş?	onu demlemiyor muymuş?	0.0531851835548877	0	1	1.0
174	seni dokumamışlardı.	seni dokumamışlardı.	0.0534617118537426	0	1	1.0
175	onu dokumayacakmışız.	onu dokumayacakmışız.	0.0558393970131874	0	1	1.0
176	onu dokuyacak mısınız?	onu dokuyacak mısınız?	0.0556885972619056	0	1	1.0
177	onları dokuyor olmayacak.	onları dokuyor olmayacak.	0.0558472871780395	0	1	1.0
178	onu dokumuyormuşsun.	onu dokumuyormuşsun.	0.053872738033533	0	1	1.0
179	onu dokumayacak mısın?	onu dokumayacak mısın?	0.055317472666502	0	1	1.0
180	seni dokuyor olacaktınız.	seni dokuyor olacaktınız.	0.0568083599209785	0	1	1.0
181	onları dokumamışlar mıymış?	onları dokumamışlar mıymış?	0.0543642863631248	0	1	1.0
182	kendilerini dokumuş olacaklar mıydı?	kendilerini dokumuş olacaklar mıydı?	0.054157193750143	0	1	1.0
183	sizi dokumayacak mıydı?	sizi dokumayacak mıydı?	0.0553521402180194	0	1	1.0
184	kendini dokumaz mıymışsın?	kendini dokumaz mıymışsın?	0.0544056221842765	0	1	1.0
185	bizi dokumazlar mıymış?	bizi dokumazlar mıymış?	0.0543017387390136	0	1	1.0
186	beni dokur.	beni dokur.	0.0530474781990051	0	1	1.0
187	bizi dokumayacağım.	bizi dokumayacağım.	0.0539462342858314	0	1	1.0
188	bizi dokudu muydum?	bizi dokudu muydum?	0.0519393160939216	0	1	1.0
189	seni dokumamalıydınız.	seni dokumamalıydınız.	0.0541019178926944	0	1	1.0
190	onları dokumuşsunuz.	onları dokumuşsunuz.	0.0531675480306148	0	1	1.0
191	beni dokuyacak olmayacaklar mı?	beni dokuyacak olmayacaklar mı?	0.0550129301846027	0	1	1.0
192	seni kendine dolamıyor muyuz?	seni kendine dolamıyor muyuz?	0.0528060644865036	0	1	1.0
193	onu kendimize doladık.	onu kendimize doladık.	0.0523364953696727	0	1	1.0
194	seni kendine doluyorum.	seni kendine doluyorum.	0.0521953105926513	0	1	1.0
195	seni ona dolamıyor muyuz?	seni ona dolamıyor muyuz?	0.0538384355604648	0	1	1.0
196	kendimi ona dolamış olacaktım.	kendimi ona dolamış olacaktım.	0.0546218566596508	0	1	1.0
197	onu kendine dolamalıydık.	onu kendine dolamalıydık.	0.0526243187487125	0	1	1.0
198	bizi bana dolamamalıymışsın.	bizi bana dolamamalıymışsın.	0.054156444966793	0	1	1.0
199	onu onlara dolardık.	onu onlara dolardık.	0.0531433187425136	0	1	1.0
200	beni kendilerine dolamış olmayacaklardı.	beni kendilerine dolamış olmayacaklardı.	0.0534956157207489	0	1	1.0
201	beni size dolamış olmayacaksın.	beni size dolamış olmayacaksın.	0.0552342534065246	0	1	1.0
202	seni ona dolamalıydım.	seni ona dolamalıydım.	0.0536413863301277	0	1	1.0
203	sizi bize dolama!	sizi bize dolama!	0.0527018718421459	0	1	1.0
204	onları onlara doluyor olmalı mıymışsınız?	onları onlara doluyor olmalı mıymışsınız?	0.0554054118692874	0	1	1.0
205	onu size dolamadılar.	onu size dolamadılar.	0.0525151938199996	0	1	1.0
206	bizi onlara dolamalı.	bizi onlara dolamalı.	0.0530155412852764	0	1	1.0
207	onları bana doluyor olmamalılarmış.	onları bana doluyor olmamalılarmış.	0.0541899651288986	0	1	1.0
208	bizi kendilerine dolayacak olmayacaklar mı?	bizi kendilerine dolayacak olmayacaklar mı?	0.0537172220647335	0	1	1.0
209	bizi kendilerine dolamadılar mı?	bizi kendilerine dolamadılar mı?	0.0520253665745258	0	1	1.0
210	sizi kendinize dolamamalı mı?	sizi kendinize dolamamalı mı?	0.0524921081960201	0	1	1.0
211	onu kendine doluyor olmamalılar mıymış?	onu kendine doluyor olmamalılar mıymış?	0.0539259426295757	0	1	1.0
212	dolacaklar.	dolacaklar.	0.0544173307716846	0	1	1.0
213	doluyor olacaklar mı?	doluyor olacaklar mı?	0.0562628991901874	0	1	1.0
214	dolacak olmayacak mıyım?	dolacak olmayacak mıyım?	0.0559446327388286	0	1	1.0
215	dolmamış mısın?	dolmamış mısın?	0.0556244403123855	0	1	1.0
216	dolacak olmayacak mısın?	dolacak olmayacak mısın?	0.0565342903137207	0	1	1.0
217	dolunuz!	dolunuz!	0.0510534234344959	0	1	1.0
218	dolacak olacak mısın?	dolacak olacak mısın?	0.0568621791899204	0	1	1.0
219	dolmam.	dolmam.	0.0530465468764305	0	1	1.0
220	dolmamalılardı.	dolmamalılardı.	0.0530513674020767	0	1	1.0
221	doluyordu.	doluyordu.	0.054321501404047	0	1	1.0
222	dolmuyorlar mıydı?	dolmuyorlar mıydı?	0.0551902502775192	0	1	1.0
223	dolmadım mı?	dolmadım mı?	0.0529785528779029	0	1	1.0
224	dolacaklar mıymış?	dolacaklar mıymış?	0.0556888505816459	0	1	1.0
225	doluyor olurdunuz.	doluyor olurdunuz.	0.0546003691852092	0	1	1.0
226	dolarsın.	dolarsın.	0.0537277087569236	0	1	1.0
227	dolmuş olmayacak.	dolmuş olmayacak.	0.0555505082011222	0	1	1.0
228	doluyor olmazdı.	doluyor olmazdı.	0.055578488856554	0	1	1.0
229	dolacak olacakmışım.	dolacak olacakmışım.	0.0566339492797851	0	1	1.0
230	doluyor olacak mıydık?	doluyor olacak mıydık?	0.0568865574896335	0	1	1.0
231	dolmamış mıydınız?	dolmamış mıydınız?	0.0561345443129539	0	1	1.0
232	dolduk mu?	dolduk mu?	0.0507548302412033	0	1	1.0
233	dolmamalı mı?	dolmamalı mı?	0.0571586079895496	0	1	1.0
234	eskimeli miymişim?	eskimeli miymişim?	0.0516147650778293	0	1	1.0
235	eskimeyecektim.	eskimeyecektim.	0.0518769025802612	0	1	1.0
236	eskir miymişsiniz?	eskir miymişsiniz?	0.0533914305269718	0	1	1.0
237	eskimiyorsun.	eskimiyorsun.	0.0540654584765434	0	1	1.0
238	eskimeliyiz.	eskimeliyiz.	0.0512895323336124	0	1	1.0
239	eskimeyecek misin?	eskimeyecek misin?	0.0523856617510318	0	1	1.0
240	eskidiydim.	eskidiydim.	0.0509876646101474	0	1	1.0
241	eskimiş misiniz?	eskimiş misiniz?	0.0532552786171436	0	1	1.0
242	eskimediler.	eskimediler.	0.0502220652997493	0	1	1.0
243	eskiyor olacak.	eskiyor olacak.	0.0571198239922523	0	1	1.0
244	eskiyor olmamalıydı.	eskiyor olmamalıydı.	0.0555056035518646	0	1	1.0
245	eskimeliydi.	eskimeliydi.	0.0509903170168399	0	1	1.0
246	eskiyorlar mıydı?	eskiyorlar mıydı?	0.0556186363101005	0	1	1.0
247	eskiyiniz!	eskiyiniz!	0.0546761751174926	0	1	1.0
248	eskimeli miydin?	eskimeli miydin?	0.0518418550491333	0	1	1.0
249	eskiyor olacak mıyım?	eskiyor olacak mıyım?	0.0567679293453693	0	1	1.0
250	eskiyor olacak mısınız?	eskiyor olacak mısınız?	0.0578064583241939	0	1	1.0
251	eskimemiş miydin?	eskimemiş miydin?	0.0524639934301376	0	1	1.0
252	eskimeli miydim?	eskimeli miydim?	0.0513275004923343	0	1	1.0
253	eskiyor olmayacaklar mıymış?	eskiyor olmayacaklar mıymış?	0.0565614216029644	0	1	1.0
254	bizimle hava atmış olacaktı.	bizimle hava atmış olacaktı.	0.0534010007977485	0	1	1.0
255	kendiyle hava atacak olacakmış.	kendiyle hava atacak olacakmış.	0.0539111830294132	0	1	1.0
256	sizinle hava atıyor olmayacak mıyız?	sizinle hava atıyor olmayacak mıyız?	0.054506629705429	0	1	1.0
257	hava atıyor olmalıyım.	hava atıyor olmalıyım.	0.0538120679557323	0	1	1.0
258	sizinle hava atar mıyız?	sizinle hava atar mıyız?	0.0520123280584812	0	1	1.0
259	onunla hava atacak olacaklar mıymış?	onunla hava atacak olacaklar mıymış?	0.0539739057421684	0	1	1.0
260	onunla hava atmayacaklarmış.	onunla hava atmayacaklarmış.	0.052665825933218	0	1	1.0
261	bizimle hava atmamalısınız.	bizimle hava atmamalısınız.	0.0542891547083854	0	1	1.0
262	onunla hava atacakmışsın.	onunla hava atacakmışsın.	0.0534503832459449	0	1	1.0
263	onunla hava atar olmayacakmışız.	onunla hava atar olmayacakmışız.	0.054160252213478	0	1	1.0
264	onlarınla hava atacak olmayacaklar.	onlarınla hava atacak olmayacaklar.	0.0530335158109664	0	1	1.0
265	seninle hava atıyor olacak mıydınız?	seninle hava atıyor olacak mıydınız?	0.0547837167978286	0	1	1.0
266	onunla hava atmadınız mı?	onunla hava atmadınız mı?	0.051941268146038	0	1	1.0
267	onlarınla hava atmış mıydın?	onlarınla hava atmış mıydın?	0.0527594909071922	0	1	1.0
268	hava atmamışsın.	hava atmamışsın.	0.0531829111278057	0	1	1.0
269	seninle hava atmayacaklarmış.	seninle hava atmayacaklarmış.	0.0523759461939334	0	1	1.0
270	benimle hava atmadıydı.	benimle hava atmadıydı.	0.0510832071304321	0	1	1.0
271	onunla hava atmışlar.	onunla hava atmışlar.	0.0512129664421081	0	1	1.0
272	onunla hava atmamışsın.	onunla hava atmamışsın.	0.0523735769093036	0	1	1.0
273	hava atıyor olur muydum?	hava atıyor olur muydum?	0.0529811009764671	0	1	1.0
274	heyecanlanıyor olmalı mıydık?	heyecanlanıyor olmalı mıydık?	0.0539712756872177	0	1	1.0
275	heyecanlanıyorlar mıydı?	heyecanlanıyorlar mıydı?	0.0533482283353805	0	1	1.0
276	heyecanlanmış mıydınız?	heyecanlanmış mıydınız?	0.0532511286437511	0	1	1.0
277	heyecanlanacak olmayacaklar mıymış?	heyecanlanacak olmayacaklar mıymış?	0.0543863326311111	0	1	1.0
278	heyecanlanıyor olmamalılar mıymış?	heyecanlanıyor olmamalılar mıymış?	0.0537382774055004	0	1	1.0
279	heyecanlanmış mıydın?	heyecanlanmış mıydın?	0.0526907779276371	0	1	1.0
280	heyecanlanmazlar mıydı?	heyecanlanmazlar mıydı?	0.0517598576843738	0	1	1.0
281	heyecanlanmaz mıymışım?	heyecanlanmaz mıymışım?	0.0521534085273742	0	1	1.0
282	heyecanlanıyor olmalıydınız.	heyecanlanıyor olmalıydınız.	0.0546301864087581	0	1	1.0
283	heyecanlanır mıydık?	heyecanlanır mıydık?	0.0517385341227054	0	1	1.0
284	heyecanlanmamış mıydım?	heyecanlanmamış mıydım?	0.0524504296481609	0	1	1.0
285	heyecanlanmıştım.	heyecanlanmıştım.	0.0515493601560592	0	1	1.0
286	heyecanlanmazlar mı?	heyecanlanmazlar mı?	0.0507230460643768	0	1	1.0
287	heyecanlanmadı mıydım?	heyecanlanmadı mıydım?	0.0518114157021045	0	1	1.0
288	heyecanlanıyor olacaktın.	heyecanlanıyor olacaktın.	0.0548384971916675	0	1	1.0
