prediction	target	loss	dist
w i l l   t h e y ' v e   a v e r a g e d   h e r ?	w i l l   t h e y ' v e   a v e r a g e d   h e r ?	0.047862619161605835	0
h a d   I   a v e r a g e d   h i m ?	h a d   I   a v e r a g e d   h i m ?	0.04842131957411766	0
s h e   h a d n ' t   a v o i d e d   h i m .	s h e   h a d n ' t   a v o i d e d   h i m .	0.04843465983867645	0
i t   w o u l d n ' t   h a v e   a v o i d e d   y o u .	i t   w o u l d n ' t   h a v e   a v o i d e d   y o u .	0.049111295491456985	0
w o u l d   y o u ' v e   b e e n   a v o i d i n g   u s ?	w o u l d   y o u ' v e   b e e n   a v o i d i n g   u s ?	0.05028005316853523	0
h e   h a d n ' t   b e e n   a v o i d i n g   m e .	h e   h a d n ' t   b e e n   a v o i d i n g   m e .	0.05029671639204025	0
w o u l d   y o u ' v e   b e e n   a v o i d i n g   t h e m ?	w o u l d   y o u ' v e   b e e n   a v o i d i n g   t h e m ?	0.04988228902220726	0
w o u l d   I   a v o i d   t h e m ?	w o u l d   I   a v o i d   t h e m ?	0.048643190413713455	0
d i d   s h e   a v o i d   y o u ?	d i d   s h e   a v o i d   y o u ?	0.04751846194267273	0
a r e   w e   a v o i d i n g   h e r ?	a r e   w e   a v o i d i n g   h e r ?	0.048745252192020416	0
h a d   w e   b e e n   a v o i d i n g   m e ?	h a d   w e   b e e n   a v o i d i n g   m e ?	0.04978528991341591	0
w o u l d   s h e   h a v e   a v o i d e d   h e r ?	w o u l d   s h e   h a v e   a v o i d e d   h e r ?	0.04817573353648186	0
w e ' r e   a v o i d i n g   o u r s e l v e s .	w e ' r e   a v o i d i n g   o u r s e l v e s .	0.04807574301958084	0
y o u   w o u l d n ' t   h a v e   b e e n   a v o i d i n g   y o u r s e l v e s .	y o u   w o u l d n ' t   h a v e   b e e n   a v o i d i n g   y o u r s e l v e s .	0.0493541918694973	0
I   a v o i d   h i m .	I   a v o i d   h i m .	0.048062488436698914	0
h a v e   t h e y   a v o i d e d   u s ?	h a v e   t h e y   a v o i d e d   u s ?	0.04759443923830986	0
i t   h a d   a v o i d e d   m e .	i t   h a d   a v o i d e d   m e .	0.047132957726716995	0
t h e y ' d   b e e n   a v o i d i n g   u s .	t h e y ' d   b e e n   a v o i d i n g   u s .	0.04950592666864395	0
w o u l d n ' t   h e   h a v e   b e e n   a v o i d i n g   h i m ?	w o u l d n ' t   h e   h a v e   b e e n   a v o i d i n g   h i m ?	0.05058759078383446	0
w e   w o u l d n ' t   h a v e   b e e n   a v o i d i n g   t h e m .	w e   w o u l d n ' t   h a v e   b e e n   a v o i d i n g   t h e m .	0.04996909201145172	0
d o e s n ' t   i t   a v o i d   m e ?	d o e s n ' t   i t   a v o i d   m e ?	0.0484541654586792	0
h e   h a d n ' t   b e e n   a v o i d i n g   u s .	h e   h a d n ' t   b e e n   a v o i d i n g   u s .	0.050374310463666916	0
w o u l d n ' t   w e   h a v e   a v o i d e d   t h e m ?	w o u l d n ' t   w e   h a v e   a v o i d e d   t h e m ?	0.04909367859363556	0
w o n ' t   s h e   b e   b o t t l i n g   t h e m ?	w o n ' t   s h e   b e   b o t t l i n g   t h e m ?	0.05069350451231003	0
w o u l d n ' t   s h e   b e   b o t t l i n g   i t ?	w o u l d n ' t   s h e   b e   b o t t l i n g   i t ?	0.05088898167014122	0
h a d   i t   b e e n   b o t t l i n g   t h e m ?	h a d   i t   b e e n   b o t t l i n g   t h e m ?	0.04955402389168739	0
h a d   s h e   b e e n   b o t t l i n g   y o u ?	h a d   s h e   b e e n   b o t t l i n g   y o u ?	0.05006815865635872	0
a r e   y o u   b o t t l i n g   y o u r s e l f ?	a r e   y o u   b o t t l i n g   y o u r s e l f ?	0.048407431691884995	0
d o n ' t   y o u   b o t t l e   y o u r s e l f ?	d o n ' t   y o u   b o t t l e   y o u r s e l f ?	0.04860592633485794	0
i s   s h e   b o t t l i n g   m e ?	i s   s h e   b o t t l i n g   m e ?	0.04921847581863403	0
h e ' d   b o t t l e   h i m .	h e ' d   b o t t l e   h i m .	0.048429131507873535	0
w i l l   y o u   b o t t l e   y o u r s e l v e s ?	w i l l   y o u   b o t t l e   y o u r s e l v e s ?	0.0477454848587513	0
w o n ' t   s h e   h a v e   b e e n   b o t t l i n g   u s ?	w o n ' t   s h e   h a v e   b e e n   b o t t l i n g   u s ?	0.051030952483415604	0
w e   d o n ' t   b o t t l e   h e r .	w e   d o n ' t   b o t t l e   h e r .	0.048952557146549225	0
w o n ' t   i t   b o t t l e   i t ?	w o n ' t   i t   b o t t l e   i t ?	0.05006531625986099	0
w o n ' t   w e   h a v e   b o t t l e d   h i m ?	w o n ' t   w e   h a v e   b o t t l e d   h i m ?	0.04967900738120079	0
h a v e n ' t   w e   b e e n   b o t t l i n g   h e r ?	h a v e n ' t   w e   b e e n   b o t t l i n g   h e r ?	0.0509103499352932	0
y o u ' d   b o t t l e d   i t .	y o u ' d   b o t t l e d   i t .	0.04884056746959686	0
t h e y   w o u l d n ' t   h a v e   b o t t l e d   t h e m s e l v e s .	t h e y   w o u l d n ' t   h a v e   b o t t l e d   t h e m s e l v e s .	0.04809290170669556	0
w e r e n ' t   w e   b o t t l i n g   o u r s e l v e s ?	w e r e n ' t   w e   b o t t l i n g   o u r s e l v e s ?	0.04920421168208122	0
d i d n ' t   s h e   b o t t l e   y o u ?	d i d n ' t   s h e   b o t t l e   y o u ?	0.04940544068813324	0
I ' v e   b e e n   b o t t l i n g   t h e m .	I ' v e   b e e n   b o t t l i n g   t h e m .	0.052375826984643936	0
h e   w o n ' t   h a v e   b e e n   b o t t l i n g   y o u .	h e   w o n ' t   h a v e   b e e n   b o t t l i n g   y o u .	0.050665482878685	0
h e ' d   h a v e   b e e n   b o t t l i n g   i t .	h e ' d   h a v e   b e e n   b o t t l i n g   i t .	0.050114214420318604	0
w e ' d   h a v e   b o t t l e d   i t .	w e ' d   h a v e   b o t t l e d   i t .	0.05274464935064316	0
t h e y ' d   b o t t l e d   t h e m s e l v e s .	t h e y ' d   b o t t l e d   t h e m s e l v e s .	0.046911757439374924	0
w a s   I   b r i n g i n g   y o u   t o   h e r ?	w a s   I   b r i n g i n g   y o u   t o   h e r ?	0.04855170473456383	0
s h e   w o n ' t   b r i n g   t h e m   t o   h i m .	s h e   w o n ' t   b r i n g   t h e m   t o   h i m .	0.04750436171889305	0
d i d n ' t   t h e y   b r i n g   t h e m s e l v e s   t o   i t ?	d i d n ' t   t h e y   b r i n g   t h e m s e l v e s   t o   i t ?	0.046690620481967926	0
h a v e   t h e y   b r i n g e d   m e   t o   m y s e l f ?	h a v e   t h e y   b r o u g h t   m e   t o   m y s e l f ?	0.472562313079834	4
w i l l   t h e y ' v e   b e e n   b r i n g i n g   t h e m   t o   h e r ?	w i l l   t h e y ' v e   b e e n   b r i n g i n g   t h e m   t o   h e r ?	0.048932354897260666	0
d o   t h e y   b r i n g   m e   t o   i t ?	d o   t h e y   b r i n g   m e   t o   i t ?	0.04611513018608093	0
i t ' s   n o t   b r i n g i n g   i t s e l f   t o   h i m .	i t ' s   n o t   b r i n g i n g   i t s e l f   t o   h i m .	0.048214368522167206	0
h e   w o u l d n ' t   h a v e   b e e n   b r i n g i n g   m e   t o   h e r .	h e   w o u l d n ' t   h a v e   b e e n   b r i n g i n g   m e   t o   h e r .	0.0498356930911541	0
w o n ' t   I   h a v e   b e e n   b r i n g i n g   u s   t o   h e r ?	w o n ' t   I   h a v e   b e e n   b r i n g i n g   u s   t o   h e r ?	0.050054825842380524	0
w a s   i t   b r i n g i n g   y o u   t o   i t ?	w a s   i t   b r i n g i n g   y o u   t o   i t ?	0.04779881611466408	0
h e ' l l   h a v e   b r i n g e d   m e   t o   i t .	h e ' l l   h a v e   b r o u g h t   m e   t o   i t .	0.5047014355659485	4
d i d n ' t   y o u   b r i n g   h i m   t o   t h e m ?	d i d n ' t   y o u   b r i n g   h i m   t o   t h e m ?	0.04747500643134117	0
h e ' s   n o t   b r i n g i n g   i t   t o   h i m .	h e ' s   n o t   b r i n g i n g   i t   t o   h i m .	0.04810986667871475	0
w e r e   t h e y   b r i n g i n g   h e r   t o   m e ?	w e r e   t h e y   b r i n g i n g   h e r   t o   m e ?	0.04764602333307266	0
w o u l d   h e   b e   b r i n g i n g   h e r   t o   y o u ?	w o u l d   h e   b e   b r i n g i n g   h e r   t o   y o u ?	0.04872823879122734	0
t h e y   b r i n g   h i m   t o   y o u .	t h e y   b r i n g   h i m   t o   y o u .	0.04641636461019516	0
h a s   h e   b r i n g e d   h i m   t o   t h e m ?	h a s   h e   b r o u g h t   h i m   t o   t h e m ?	0.7790352702140808	4
h a v e   t h e y   b r i n g e d   m e   t o   t h e m s e l v e s ?	h a v e   t h e y   b r o u g h t   m e   t o   t h e m s e l v e s ?	0.4161164164543152	4
s h e   w a s n ' t   b r i n g i n g   h e r s e l f   t o   m e .	s h e   w a s n ' t   b r i n g i n g   h e r s e l f   t o   m e .	0.047907985746860504	0
w e ' d   b e   b r i n g i n g   i t   t o   i t s e l f .	w e ' d   b e   b r i n g i n g   i t   t o   i t s e l f .	0.0477340891957283	0
w o n ' t   h e   b e   b r i n g i n g   h i m s e l f   t o   t h e m ?	w o n ' t   h e   b e   b r i n g i n g   h i m s e l f   t o   t h e m ?	0.048737041652202606	0
h e   w o u l d n ' t   b e   b u t t o n i n g   h i m s e l f .	h e   w o u l d n ' t   b e   b u t t o n i n g   h i m s e l f .	0.05776616930961609	0
w o u l d   h e   b e   b u t t o n i n g   u s ?	w o u l d   h e   b e   b u t t o n i n g   u s ?	0.05215978994965553	0
h e   b u t t o n s   i t .	h e   b u t t o n s   i t .	0.04770541191101074	0
w i l l   w e   b e   b u t o n i n g   h e r ?	w i l l   w e   b e   b u t t o n i n g   h e r ?	0.1472838819026947	1
t h e y   w o n ' t   b e   b u t t o n i n g   y o u .	t h e y   w o n ' t   b e   b u t t o n i n g   y o u .	0.05031946673989296	0
y o u ' d   b u t t o n e d   u s .	y o u ' d   b u t t o n e d   u s .	0.04838034138083458	0
h a s n ' t   s h e   b u t t o n e d   t h e m ?	h a s n ' t   s h e   b u t t o n e d   t h e m ?	0.06369838863611221	0
h a d n ' t   t h e y   b u t t o n e d   u s ?	h a d n ' t   t h e y   b u t t o n e d   u s ?	0.04882199317216873	0
t h e y ' v e   b e e n   b u t t o n i n g   h i m .	t h e y ' v e   b e e n   b u t t o n i n g   h i m .	0.06330730020999908	0
h a d   t h e y   b u t t o n e d   t h e m s e l v e s ?	h a d   t h e y   b u t t o n e d   t h e m s e l v e s ?	0.04695674031972885	0
w o u l d n ' t   t h e y   b u t t o n   u s ?	w o u l d n ' t   t h e y   b u t t o n   u s ?	0.04958977550268173	0
I   d i d n ' t   b u t t o n   m y s e l f .	I   d i d n ' t   b u t t o n   m y s e l f .	0.04828115925192833	0
a r e n ' t   y o u   b u t o n i n g   m e ?	a r e n ' t   y o u   b u t t o n i n g   m e ?	0.1616864800453186	1
d i d   h e   b u t t o n   m e ?	d i d   h e   b u t t o n   m e ?	0.047554150223731995	0
w o n ' t   y o u   b u t t o n   y o u r s e l f ?	w o n ' t   y o u   b u t t o n   y o u r s e l f ?	0.05381074920296669	0
w o u l d   t h e y ' v e   b e e n   c e n t e r i n g   h e r ?	w o u l d   t h e y ' v e   b e e n   c e n t e r i n g   h e r ?	0.04987727478146553	0
s h e   d i d n ' t   c e n t e r   t h e m .	s h e   d i d n ' t   c e n t e r   t h e m .	0.048470716923475266	0
w o u l d   y o u   b e   c e n t e r i n g   y o u r s e l v e s ?	w o u l d   y o u   b e   c e n t e r i n g   y o u r s e l v e s ?	0.049287911504507065	0
h e   w o u l d n ' t   h a v e   b e e n   c e n t e r i n g   u s .	h e   w o u l d n ' t   h a v e   b e e n   c e n t e r i n g   u s .	0.050536803901195526	0
i t   w o n ' t   c e n t e r   i t .	i t   w o n ' t   c e n t e r   i t .	0.04968572407960892	0
I   c e n t e r e d   t h e m .	I   c e n t e r e d   t h e m .	0.048230916261672974	0
y o u ' r e   n o t   c e n t e r i n g   t h e m .	y o u ' r e   n o t   c e n t e r i n g   t h e m .	0.04933299124240875	0
w i l l   s h e   b e   c e n t e r i n g   t h e m ?	w i l l   s h e   b e   c e n t e r i n g   t h e m ?	0.04977748915553093	0
i t   h a s n ' t   c e n t e r e d   i t .	i t   h a s n ' t   c e n t e r e d   i t .	0.04871295392513275	0
d i d n ' t   y o u   c e n t e r   y o u r s e l f ?	d i d n ' t   y o u   c e n t e r   y o u r s e l f ?	0.048346515744924545	0
w o n ' t   t h e y   h a v e   c e n t e r e d   m e ?	w o n ' t   t h e y   h a v e   c e n t e r e d   m e ?	0.04932530224323273	0
a r e n ' t   y o u   c e n t e r i n g   h i m ?	a r e n ' t   y o u   c e n t e r i n g   h i m ?	0.050269678235054016	0
w o u l d   i t   h a v e   c e n t e r e d   u s ?	w o u l d   i t   h a v e   c e n t e r e d   u s ?	0.048733726143836975	0
w o u l d   h e   c e n t e r   y o u ?	w o u l d   h e   c e n t e r   y o u ?	0.04923206940293312	0
s h e ' s   c e n t e r i n g   h i m .	s h e ' s   c e n t e r i n g   h i m .	0.04941286891698837	0
h a v e   y o u   c e n t e r e d   y o u r s e l f ?	h a v e   y o u   c e n t e r e d   y o u r s e l f ?	0.04786618426442146	0
I ' m   c e n t e r i n g   h i m .	I ' m   c e n t e r i n g   h i m .	0.050247736275196075	0
w o n ' t   t h e y   c e n t e r   t h e m ?	w o n ' t   t h e y   c e n t e r   t h e m ?	0.049396175891160965	0
t h e y ' v e   c e n t e r e d   m e .	t h e y ' v e   c e n t e r e d   m e .	0.047894131392240524	0
s h e   w o n ' t   b e   c h a l l e n g i n g   t h e m .	s h e   w o n ' t   b e   c h a l l e n g i n g   t h e m .	0.04992309585213661	0
t h e y ' r e   n o t   c h a l l e n g i n g   t h e m .	t h e y ' r e   n o t   c h a l l e n g i n g   t h e m .	0.04830504581332207	0
y o u   w o n ' t   b e   c h a l l e n g i n g   m e .	y o u   w o n ' t   b e   c h a l l e n g i n g   m e .	0.05044671520590782	0
s h e   w o n ' t   b e   c h a l l e n g i n g   y o u .	s h e   w o n ' t   b e   c h a l l e n g i n g   y o u .	0.050317008048295975	0
h a d   w e   c h a l l e n g e d   i t ?	h a d   w e   c h a l l e n g e d   i t ?	0.04792207106947899	0
h e   w a s   c h a l l e n g i n g   h i m s e l f .	h e   w a s   c h a l l e n g i n g   h i m s e l f .	0.04803973436355591	0
w o u l d n ' t   y o u   c h a l l e n g e   u s ?	w o u l d n ' t   y o u   c h a l l e n g e   u s ?	0.04986962303519249	0
h e ' s   n o t   c h a l l e n g i n g   h i m s e l f .	h e ' s   n o t   c h a l l e n g i n g   h i m s e l f .	0.04833424463868141	0
w o u l d n ' t   w e   c h a l l e n g e   t h e m ?	w o u l d n ' t   w e   c h a l l e n g e   t h e m ?	0.0494154691696167	0
h a v e   I   c h a l l e n g e d   t h e m ?	h a v e   I   c h a l l e n g e d   t h e m ?	0.04844708740711212	0
t h e y   w o n ' t   c h a l l e n g e   y o u .	t h e y   w o n ' t   c h a l l e n g e   y o u .	0.04878190532326698	0
w o u l d   y o u ' v e   b e e n   c h a l l e n g i n g   u s ?	w o u l d   y o u ' v e   b e e n   c h a l l e n g i n g   u s ?	0.05031566321849823	0
w o u l d n ' t   h e   h a v e   b e e n   c h a l l e n g i n g   h i m ?	w o u l d n ' t   h e   h a v e   b e e n   c h a l l e n g i n g   h i m ?	0.05041688680648804	0
y o u   h a v e n ' t   b e e n   c h a l l e n g i n g   i t .	y o u   h a v e n ' t   b e e n   c h a l l e n g i n g   i t .	0.0506092794239521	0
y o u   h a d n ' t   b e e n   c h a l l e n g i n g   y o u r s e l f .	y o u   h a d n ' t   b e e n   c h a l l e n g i n g   y o u r s e l f .	0.04980707913637161	0
w o n ' t   s h e   h a v e   b e e n   c h a l l e n g i n g   t h e m ?	w o n ' t   s h e   h a v e   b e e n   c h a l l e n g i n g   t h e m ?	0.050368741154670715	0
t h e y ' l l   h a v e   b e e n   c h a l l e n g i n g   t h e m .	t h e y ' l l   h a v e   b e e n   c h a l l e n g i n g   t h e m .	0.04932616651058197	0
w i l l   I ' v e   c h a l l e n g e d   i t ?	w i l l   I ' v e   c h a l l e n g e d   i t ?	0.048549965023994446	0
y o u ' d   c h a l l e n g e d   y o u r s e l f .	y o u ' d   c h a l l e n g e d   y o u r s e l f .	0.04785120114684105	0
s h e ' s   n o t   c o d i n g .	s h e ' s   n o t   c o d i n g .	0.05034146457910538	0
h a v e   y o u   b e e n   c o d i n g ?	h a v e   y o u   b e e n   c o d i n g ?	0.05140412226319313	0
d o n ' t   y o u   c o d e ?	d o n ' t   y o u   c o d e ?	0.05092062056064606	0
s h e ' l l   c o d e .	s h e ' l l   c o d e .	0.0493607260286808	0
I ' l l   b e   c o d i n g .	I ' l l   b e   c o d i n g .	0.05251898616552353	0
h e   w o u l d n ' t   h a v e   b e e n   c o d i n g .	h e   w o u l d n ' t   h a v e   b e e n   c o d i n g .	0.051430463790893555	0
w o n ' t   h e   b e   c o d i n g ?	w o n ' t   h e   b e   c o d i n g ?	0.052794866263866425	0
h e ' l l   h a v e   b e e n   c o d i n g .	h e ' l l   h a v e   b e e n   c o d i n g .	0.050933580845594406	0
c o d e !	c o d e !	0.04970190301537514	0
h e ' d   c o d e .	h e ' d   c o d e .	0.05011970177292824	0
w o n ' t   i t   h a v e   b e e n   c o d i n g ?	w o n ' t   i t   h a v e   b e e n   c o d i n g ?	0.05197099223732948	0
w i l l   h e   h a v e   c o d e d ?	w i l l   h e   h a v e   c o d e d ?	0.049479931592941284	0
w e ' d   b e   c o d i n g .	w e ' d   b e   c o d i n g .	0.0519295334815979	0
t h e y ' d   c o d e .	t h e y ' d   c o d e .	0.049238819628953934	0
w e ' l l   b e   c o d i n g .	w e ' l l   b e   c o d i n g .	0.05157807841897011	0
w e   h a d n ' t   c o d e d .	w e   h a d n ' t   c o d e d .	0.050637830048799515	0
h a d   s h e   c o d e d ?	h a d   s h e   c o d e d ?	0.04955024644732475	0
y o u   h a v e n ' t   c o d e d .	y o u   h a v e n ' t   c o d e d .	0.05071995034813881	0
I   d i d n ' t   c o d e .	I   d i d n ' t   c o d e .	0.05111236497759819	0
c o d e !	c o d e !	0.04970190301537514	0
s h e ' l l   h a v e   b e e n   c o m p l e t i n g   t h e m .	s h e ' l l   h a v e   b e e n   c o m p l e t i n g   t h e m .	0.049537692219018936	0
h a s   h e   b e e n   c o m p l e t i n g   t h e m ?	h a s   h e   b e e n   c o m p l e t i n g   t h e m ?	0.04971799626946449	0
i t ' s   b e e n   c o m p l e t i n g   h i m .	i t ' s   b e e n   c o m p l e t i n g   h i m .	0.04988892748951912	0
y o u   h a d n ' t   b e e n   c o m p l e t i n g   m e .	y o u   h a d n ' t   b e e n   c o m p l e t i n g   m e .	0.0506751723587513	0
w i l l   I ' v e   b e e n   c o m p l e t i n g   h e r ?	w i l l   I ' v e   b e e n   c o m p l e t i n g   h e r ?	0.05023894086480141	0
t h e y   w o u l d n ' t   c o m p l e t e   i t .	t h e y   w o u l d n ' t   c o m p l e t e   i t .	0.048828788101673126	0
h e ' l l   b e   c o m p l e t i n g   h i m .	h e ' l l   b e   c o m p l e t i n g   h i m .	0.04996316879987717	0
I   w o u l d n ' t   h a v e   b e e n   c o m p l e t i n g   h e r .	I   w o u l d n ' t   h a v e   b e e n   c o m p l e t i n g   h e r .	0.05061260983347893	0
h a s n ' t   s h e   c o m p l e t e d   t h e m ?	h a s n ' t   s h e   c o m p l e t e d   t h e m ?	0.04892740398645401	0
w o n ' t   i t   b e   c o m p l e t i n g   i t ?	w o n ' t   i t   b e   c o m p l e t i n g   i t ?	0.050906285643577576	0
w o u l d   t h e y   c o m p l e t e   h i m ?	w o u l d   t h e y   c o m p l e t e   h i m ?	0.04835393279790878	0
