prediction	target	loss	dist
ל ֹ א   ת ְ ּ ב ַ ד ֵ ּ ל   א ֶ ת   ע ַ צ ְ מ ְ ך ָ   מ ֵ א ִ ת ָ ּ נ ו ּ .	ל ֹ א   ת ְ ּ ב ַ ד ֵ ּ ל   א ֶ ת   ע ַ צ ְ מ ְ ך ָ   מ ֵ א ִ ת ָ ּ נ ו ּ .	0.050610609352588654	0
ה ֵ ן   ל ֹ א   ב ִ ּ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ך ְ   מ ִ מ ְ ּ ך ָ .	ה ֵ ן   ל ֹ א   ב ִ ּ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ך ְ   מ ִ מ ְ ּ ך ָ .	0.0538526251912117	0
ה ֵ ם   ל ֹ א   י ְ ב ַ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ך ְ   מ ֵ ה ֶ ם ?	ה ֵ ם   ל ֹ א   י ְ ב ַ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ך ְ   מ ֵ ה ֶ ם ?	0.054814502596855164	0
ה ו ּ א   ב ִ ּ ד ֵ ּ ל   א ו ֹ ת ָ ה ּ   מ ֵ ע ַ צ ְ מ ָ ה ּ .	ה ו ּ א   ב ִ ּ ד ֵ ּ ל   א ו ֹ ת ָ ה ּ   מ ֵ ע ַ צ ְ מ ָ ה ּ .	0.051391180604696274	0
ג ְ ּ נ ַ ב ְ ת ֶ ּ ם   א ו ֹ ת ָ ה ּ .	ג ְ ּ נ ַ ב ְ ת ֶ ּ ם   א ו ֹ ת ָ ה ּ .	0.051868874579668045	0
א ַ ת ּ ְ   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ו ֹ ת ִ י .	א ַ ת ּ ְ   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ו ֹ ת ִ י .	0.05650871992111206	0
ה ִ י א   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ֶ ת ְ כ ֶ ן ?	ה ִ י א   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ֶ ת ְ כ ֶ ן ?	0.056457050144672394	0
ה ֵ ן   ל ֹ א   ג ּ ו ֹ נ ְ ב ו ֹ ת   א ו ֹ ת ָ ה ּ .	ה ֵ ן   ל ֹ א   ג ּ ו ֹ נ ְ ב ו ֹ ת   א ו ֹ ת ָ ה ּ .	0.05731600895524025	0
ה ֵ ן   ל ֹ א   ת ִ ּ ג ְ נ ֹ ב ְ נ ָ ה   א ו ֹ ת ְ ך ָ ?	ה ֵ ן   ל ֹ א   ת ִ ּ ג ְ נ ֹ ב ְ נ ָ ה   א ו ֹ ת ְ ך ָ ?	0.05599984899163246	0
ה ֵ ן   ל ֹ א   ג ּ ו ֹ נ ְ ב ו ֹ ת   א ֶ ת ְ כ ֶ ן ?	ה ֵ ן   ל ֹ א   ג ּ ו ֹ נ ְ ב ו ֹ ת   א ֶ ת ְ כ ֶ ן ?	0.05652328580617905	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   ג ּ ו ֹ נ ְ ב ִ י ם   א ו ֹ ת ָ ה ּ ?	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   ג ּ ו ֹ נ ְ ב ִ י ם   א ו ֹ ת ָ ה ּ ?	0.05608757957816124	0
א ֲ נ ִ י   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ו ֹ ת ו ֹ ?	א ֲ נ ִ י   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ו ֹ ת ו ֹ ?	0.05768878385424614	0
ה ו ּ א   ל ֹ א   ג ָ ּ נ ַ ב   א ו ֹ ת ָ ה ּ .	ה ו ּ א   ל ֹ א   ג ָ ּ נ ַ ב   א ו ֹ ת ָ ה ּ .	0.05699564144015312	0
ה ו ּ א   ל ֹ א   י ִ ג ְ נ ֹ ב   א ֶ ת ְ כ ֶ ן .	ה ו ּ א   ל ֹ א   י ִ ג ְ נ ֹ ב   א ֶ ת ְ כ ֶ ן .	0.05623427778482437	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   ג ּ ו ֹ נ ְ ב ִ י ם   א ו ֹ ת ו ֹ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   ג ּ ו ֹ נ ְ ב ִ י ם   א ו ֹ ת ו ֹ .	0.055074673146009445	0
ל ֹ א   נ ִ ג ְ נ ֹ ב   א ו ֹ ת ָ ן ?	ל ֹ א   נ ִ ג ְ נ ֹ ב   א ו ֹ ת ָ ן ?	0.0583144910633564	0
ה ֵ ן   ל ֹ א   ג ָ ּ נ ְ ב ו ּ   א ו ֹ ת ָ ן ?	ה ֵ ן   ל ֹ א   ג ָ ּ נ ְ ב ו ּ   א ו ֹ ת ָ ן ?	0.05738412216305733	0
ה ו ּ א   ל ֹ א   ג ּ ו ֹ נ ֵ ב   א ו ֹ ת ָ ך ְ .	ה ו ּ א   ל ֹ א   ג ּ ו ֹ נ ֵ ב   א ו ֹ ת ָ ך ְ .	0.05751896649599075	0
ה ִ י א   ת ִ ּ ג ְ נ ֹ ב   א ו ֹ ת ְ ך ָ .	ה ִ י א   ת ִ ּ ג ְ נ ֹ ב   א ו ֹ ת ְ ך ָ .	0.054827041923999786	0
ת ִ ּ ג ְ נ ְ ב ו ּ   א ו ֹ ת ָ נ ו ּ .	ת ִ ּ ג ְ נ ְ ב ו ּ   א ו ֹ ת ָ נ ו ּ .	0.05172990635037422	0
ה ִ י א   ג ָ ּ נ ְ ב ָ ה   א ו ֹ ת ו ֹ ?	ה ִ י א   ג ָ ּ נ ְ ב ָ ה   א ו ֹ ת ו ֹ ?	0.05598486587405205	0
ה ִ י א   ל ֹ א   ג ָ ּ נ ְ ב ָ ה   א ו ֹ ת ָ נ ו ּ .	ה ִ י א   ל ֹ א   ג ָ ּ נ ְ ב ָ ה   א ו ֹ ת ָ נ ו ּ .	0.056719549000263214	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   ג ּ ו ֹ נ ֵ ב   א ו ֹ ת ָ ה ּ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   ג ּ ו ֹ נ ֵ ב   א ו ֹ ת ָ ה ּ .	0.056467462331056595	0
ג ְ ּ נ ֹ ב ְ נ ָ ה   א ו ֹ ת ִ י !	ג ְ ּ נ ֹ ב ְ נ ָ ה   א ו ֹ ת ִ י !	0.05139220505952835	0
א ַ ל   ת ִ ּ ג ְ נ ֹ ב   א ו ֹ ת ָ ן !	א ַ ל   ת ִ ּ ג ְ נ ֹ ב   א ו ֹ ת ָ ן !	0.05413389205932617	0
ה ֵ ם   ל ֹ א   י ִ ג ְ נ ְ ב ו ּ   א ו ֹ ת ָ ם .	ה ֵ ם   ל ֹ א   י ִ ג ְ נ ְ ב ו ּ   א ו ֹ ת ָ ם .	0.056903176009655	0
ה ֵ ן   ת ִ ּ ג ְ נ ֹ ב ְ נ ָ ה   א ֶ ת ְ כ ֶ ם .	ה ֵ ן   ת ִ ּ ג ְ נ ֹ ב ְ נ ָ ה   א ֶ ת ְ כ ֶ ם .	0.05235131084918976	0
ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ְ ך ָ .	ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ְ ך ָ .	0.05696369707584381	0
ד ִ ּ פ ְ ק ִ י   א ו ֹ ת ָ ן !	ד ִ ּ פ ְ ק ִ י   א ו ֹ ת ָ ן !	0.05273225158452988	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   ד ּ ו ֹ פ ְ ק ִ י ם   א ו ֹ ת ָ ך ְ .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   ד ּ ו ֹ פ ְ ק ִ י ם   א ו ֹ ת ָ ך ְ .	0.0561431422829628	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   ד ּ ו ֹ פ ֵ ק   א ֶ ת ְ כ ֶ ן ?	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   ד ּ ו ֹ פ ֵ ק   א ֶ ת ְ כ ֶ ן ?	0.0565299466252327	0
ה ו ּ א   ל ֹ א   ד ָ ּ פ ַ ק   ע ֲ ל ֵ י כ ֶ ם .	ה ו ּ א   ל ֹ א   ד ָ ּ פ ַ ק   ע ֲ ל ֵ י כ ֶ ם .	0.055738382041454315	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ד ּ ו ֹ פ ֵ ק   א ֶ ת   ע ַ צ ְ מ ִ י .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   ד ּ ו ֹ פ ֵ ק   א ֶ ת   ע ַ צ ְ מ ִ י .	0.054724596440792084	0
ד ָ ּ פ ַ ק ְ ת ָ ּ ?	ד ָ ּ פ ַ ק ְ ת ָ ּ ?	0.051434483379125595	0
ה ו ּ א   ד ָ ּ פ ַ ק   א ו ֹ ת ָ ם ?	ה ו ּ א   ד ָ ּ פ ַ ק   א ו ֹ ת ָ ם ?	0.05604144185781479	0
ה ו ּ א   י ִ ד ְ פ ַ ּ ק   ע ֲ ל ֵ י כ ֶ ן .	ה ו ּ א   י ִ ד ְ פ ֹ ק   ע ֲ ל ֵ י כ ֶ ן .	0.590005099773407	2
ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ְ ך ָ ?	ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ְ ך ָ ?	0.0570874884724617	0
ה ִ י א   ל ֹ א   ד ּ ו ֹ פ ֶ ק ֶ ת   ע ַ ל   ע ַ צ ְ מ ָ ה ּ ?	ה ִ י א   ל ֹ א   ד ּ ו ֹ פ ֶ ק ֶ ת   ע ַ ל   ע ַ צ ְ מ ָ ה ּ ?	0.05433960258960724	0
ה ֵ ן   ת ִ ּ ד ְ פ ַ ּ ק ְ נ ָ ה   ע ָ ל ַ י ִ ך ְ ?	ה ֵ ן   ת ִ ּ ד ְ פ ֹ ק ְ נ ָ ה   ע ָ ל ַ י ִ ך ְ ?	0.38438066840171814	2
ד ִ ּ פ ְ ק ו ּ   ע ָ ל ֵ י נ ו ּ !	ד ִ ּ פ ְ ק ו ּ   ע ָ ל ֵ י נ ו ּ !	0.04867234081029892	0
ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ָ ך ְ .	ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ָ ך ְ .	0.05721495673060417	0
א ַ ל   ת ִ ּ ד ְ פ ַ ּ ק   א ֶ ת ְ כ ֶ ם !	א ַ ל   ת ִ ּ ד ְ פ ֹ ק   א ֶ ת ְ כ ֶ ם !	0.4092947840690613	2
ל ֹ א   נ ִ ד ְ פ ַ ּ ק   ע ֲ ל ֵ י ה ֶ ם .	ל ֹ א   נ ִ ד ְ פ ֹ ק   ע ֲ ל ֵ י ה ֶ ם .	0.5509800314903259	2
ד ָ ּ פ ַ ק ְ נ ו ּ   ע ָ ל ָ י ו .	ד ָ ּ פ ַ ק ְ נ ו ּ   ע ָ ל ָ י ו .	0.04995160177350044	0
ה ֵ ן   ל ֹ א   ד ּ ו ֹ פ ְ ק ו ֹ ת   ע ָ ל ֶ י ה ָ .	ה ֵ ן   ל ֹ א   ד ּ ו ֹ פ ְ ק ו ֹ ת   ע ָ ל ֶ י ה ָ .	0.05610077828168869	0
ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ָ ן ?	ה ֵ ן   ל ֹ א   ד ָ ּ פ ְ ק ו ּ   א ו ֹ ת ָ ן ?	0.058117832988500595	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ כ ִ ּ י ם   א ו ֹ ת ָ ך ְ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ַ כ ִ ּ י ם   א ו ֹ ת ָ ך ְ ?	0.054708100855350494	0
ה ַ כ ֵ ּ ה   א ֶ ת ְ כ ֶ ן !	ה ַ כ ֵ ּ ה   א ֶ ת ְ כ ֶ ן !	0.050213757902383804	0
ה ֵ ם   ל ֹ א   י ַ כ ּ ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ם ?	ה ֵ ם   ל ֹ א   י ַ כ ּ ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ם ?	0.05453648045659065	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ִ י ?	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ִ י ?	0.05634545907378197	0
ל ֹ א   ת ַ ּ כ ּ ו ּ   א ו ֹ ת ָ נ ו ּ .	ל ֹ א   ת ַ ּ כ ּ ו ּ   א ו ֹ ת ָ נ ו ּ .	0.05572845786809921	0
ל ֹ א   ת ַ ּ כ ּ ו ּ   א ו ֹ ת ְ ך ָ .	ל ֹ א   ת ַ ּ כ ּ ו ּ   א ו ֹ ת ְ ך ָ .	0.056153684854507446	0
ה ֵ ן   ל ֹ א   ה ִ כ ּ ו ּ   א ו ֹ ת ו ֹ .	ה ֵ ן   ל ֹ א   ה ִ כ ּ ו ּ   א ו ֹ ת ו ֹ .	0.058837879449129105	0
ל ֹ א   א ַ כ ֶ ּ ה   א ו ֹ ת ְ ך ָ .	ל ֹ א   א ַ כ ֶ ּ ה   א ו ֹ ת ְ ך ָ .	0.05640646815299988	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ַ כ ּ ו ֹ ת   א ו ֹ ת ִ י .	א ַ ת ּ ֶ ן   ל ֹ א   מ ַ כ ּ ו ֹ ת   א ו ֹ ת ִ י .	0.05784408748149872	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ָ נ ו ּ .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ָ נ ו ּ .	0.05527477338910103	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ כ ִ ּ י ם   א ו ֹ ת ָ ם ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ כ ִ ּ י ם   א ו ֹ ת ָ ם ?	0.05665679648518562	0
ה ִ י א   ל ֹ א   ת ַ ּ כ ֶ ּ ה   א ו ֹ ת ָ ן .	ה ִ י א   ל ֹ א   ת ַ ּ כ ֶ ּ ה   א ו ֹ ת ָ ן .	0.058256812393665314	0
ת ַ ּ כ ִ ּ י   א ו ֹ ת ו ֹ .	ת ַ ּ כ ִ ּ י   א ו ֹ ת ו ֹ .	0.053916074335575104	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ָ ה ּ .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ָ ה ּ .	0.05568387731909752	0
ל ֹ א   א ַ כ ֶ ּ ה   א ֶ ת   ע ַ צ ְ מ ִ י .	ל ֹ א   א ַ כ ֶ ּ ה   א ֶ ת   ע ַ צ ְ מ ִ י .	0.0535888671875	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ כ ִ ּ י ם   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ם ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ַ כ ִ ּ י ם   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ם ?	0.05384504050016403	0
ת ַ ּ כ ּ ו ּ   א ו ֹ ת ָ ם .	ת ַ ּ כ ּ ו ּ   א ו ֹ ת ָ ם .	0.05341435223817825	0
ה ֵ ם   ל ֹ א   ה ִ כ ּ ו ּ   א ֶ ת ְ כ ֶ ן .	ה ֵ ם   ל ֹ א   ה ִ כ ּ ו ּ   א ֶ ת ְ כ ֶ ן .	0.05645814910531044	0
ל ֹ א   ה ִ כ ִ ּ י ת ָ   א ו ֹ ת ָ ם .	ל ֹ א   ה ִ כ ֵ ּ י ת ָ   א ו ֹ ת ָ ם .	0.3302682340145111	1
א ַ ת ּ ֶ ן   ל ֹ א   מ ַ כ ּ ו ֹ ת   א ו ֹ ת ָ ם ?	א ַ ת ּ ֶ ן   ל ֹ א   מ ַ כ ּ ו ֹ ת   א ו ֹ ת ָ ם ?	0.05802135914564133	0
ה ִ כ ִ ּ י ת ָ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	ה ִ כ ֵ ּ י ת ָ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	0.2733135521411896	1
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ִ י .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ַ כ ָ ּ ה   א ו ֹ ת ִ י .	0.05620148032903671	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ן .	א ַ ת ּ ֶ ן   ל ֹ א   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ֶ ת   ע ַ צ ְ מ ְ כ ֶ ן .	0.05415160953998566	0
ל ֹ א   ת ַ ּ פ ְ ע ִ י ל   א ו ֹ ת ָ ן ?	ל ֹ א   ת ַ ּ פ ְ ע ִ י ל   א ו ֹ ת ָ ן ?	0.057793691754341125	0
ה ִ י א   ל ֹ א   ה ִ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ו ֹ .	ה ִ י א   ל ֹ א   ה ִ פ ְ ע ִ י ל ָ ה   א ו ֹ ת ו ֹ .	0.058656949549913406	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ו ֹ ת ָ ה ּ ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ו ֹ ת ָ ה ּ ?	0.056324947625398636	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ פ ְ ע ִ י ל ִ י ם   א ו ֹ ת ָ ה ּ ?	א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ פ ְ ע ִ י ל ִ י ם   א ו ֹ ת ָ ה ּ ?	0.05653601139783859	0
ה ו ּ א   ה ִ פ ְ ע ִ י ל   א ו ֹ ת ָ נ ו ּ ?	ה ו ּ א   ה ִ פ ְ ע ִ י ל   א ו ֹ ת ָ נ ו ּ ?	0.05447222664952278	0
ה ו ּ א   ל ֹ א   מ ַ פ ְ ע ִ י ל   א ו ֹ ת ו ֹ .	ה ו ּ א   ל ֹ א   מ ַ פ ְ ע ִ י ל   א ו ֹ ת ו ֹ .	0.05886957794427872	0
ה ֵ ם   י ַ פ ְ ע ִ י ל ו ּ   א ֶ ת ְ כ ֶ ן ?	ה ֵ ם   י ַ פ ְ ע ִ י ל ו ּ   א ֶ ת ְ כ ֶ ן ?	0.052541036158800125	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ֶ ת ְ כ ֶ ם .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ פ ְ ע ִ י ל ו ֹ ת   א ֶ ת ְ כ ֶ ם .	0.055711887776851654	0
