prediction	target	loss	dist
n e h m e n   S i e   s i e   m i r   a b !	n e h m e n   S i e   s i e   m i r   a b !	0.04726199433207512	0
h a t t e   s i e   s i c h   i h m   n i c h t   a b g e n o m m e n ?	h a t t e   s i e   s i c h   i h m   n i c h t   a b g e n o m m e n ?	0.048130378127098083	0
s i e   w e r d e   i h n   a b n e h m e n ?	s i e   w e r d e   i h n   a b n e h m e n ?	0.049267400056123734	0
n i m m t   e r   S i e   e u c h   n i c h t   a b ?	n i m m t   e r   S i e   e u c h   n i c h t   a b ?	0.048358652740716934	0
e s   s e t z e   u n s   v o n   i h n e n   a b ?	e s   s e t z e   u n s   v o n   i h n e n   a b ?	0.04614973068237305	0
w i r d   e r   i h n   v o n   i h n e n   n i c h t   a b g e s e t z t   h a b e n ?	w i r d   e r   i h n   v o n   i h n e n   n i c h t   a b g e s e t z t   h a b e n ?	0.04769693315029144	0
w e r d e   e r   d i c h   v o n   s i c h   a b s e t z e n ?	w e r d e   e r   d i c h   v o n   s i c h   a b s e t z e n ?	0.04877627640962601	0
w i r s t   d u   d i c h   v o n   i h r   n i c h t   a b s e t z e n ?	w i r s t   d u   d i c h   v o n   i h r   n i c h t   a b s e t z e n ?	0.048090860247612	0
w e r d e t   i h r   s i e   v o n   u n s   a b s e t z e n ?	w e r d e t   i h r   s i e   v o n   u n s   a b s e t z e n ?	0.04762817546725273	0
w e r d e n   s i e   m i c h   n i c h t   a b s e t z e n ?	w e r d e n   s i e   m i c h   n i c h t   a b s e t z e n ?	0.050166055560112	0
w e r d e n   s i e   e u c h   v o n   I h n e n   a b s e t z e n ?	w e r d e n   s i e   e u c h   v o n   I h n e n   a b s e t z e n ?	0.047874048352241516	0
w i r d   s i e   s i e   v o n   s i c h   n i c h t   a b s e t z e n ?	w i r d   s i e   s i e   v o n   s i c h   n i c h t   a b s e t z e n ?	0.0486624613404274	0
w i r s t   d u   s i e   v o n   i h r   n i c h t   a b g e s e t z t   h a b e n ?	w i r s t   d u   s i e   v o n   i h r   n i c h t   a b g e s e t z t   h a b e n ?	0.047502193599939346	0
e r   w i r d   e s   v o n   d i r   a b g e s e t z t   h a b e n .	e r   w i r d   e s   v o n   d i r   a b g e s e t z t   h a b e n .	0.046667516231536865	0
e r   s e t z t e   m i c h   v o n   i h m   a b .	e r   s e t z t e   m i c h   v o n   i h m   a b .	0.046586330980062485	0
s i e   w e r d e n   i h n   v o n   u n s   a b s e t z e n .	s i e   w e r d e n   i h n   v o n   u n s   a b s e t z e n .	0.04730187729001045	0
e s   h a t   e u c h   v o n   i h m   n i c h t   a b g e s e t z t .	e s   h a t   e u c h   v o n   i h m   n i c h t   a b g e s e t z t .	0.04680459946393967	0
s i e   w ü r d e n   i h n   v o n   s i c h   a b s e t z e n .	s i e   w ü r d e n   i h n   v o n   s i c h   a b s e t z e n .	0.0475812591612339	0
s e t z e n   s i e   s i e   v o n   I h n e n   n i c h t   a b ?	s e t z e n   s i e   s i e   v o n   I h n e n   n i c h t   a b ?	0.04755527526140213	0
s i e   s e t z t e n   e s   v o n   i h n e n   n i c h t   a b .	s i e   s e t z t e n   e s   v o n   i h n e n   n i c h t   a b .	0.047050319612026215	0
e r   s e t z t   e s   v o n   e u c h   n i c h t   a b .	e r   s e t z t   e s   v o n   e u c h   n i c h t   a b .	0.04710390418767929	0
e r   s e t z t   i h n   v o n   I h n e n   n i c h t   a b .	e r   s e t z t   i h n   v o n   I h n e n   n i c h t   a b .	0.046725597232580185	0
d u   h a b e s t   e u c h   v o n   d i r   a b g e s e t z t ?	d u   h a b e s t   e u c h   v o n   d i r   a b g e s e t z t ?	0.04648883640766144	0
w e r d e s t   d u   e s   v o n   u n s   a b s e t z e n ?	w e r d e s t   d u   e s   v o n   u n s   a b s e t z e n ?	0.04725005477666855	0
w e r d e t   i h r   s i e   v o n   s i c h   a b g e s e t z t   h a b e n ?	w e r d e t   i h r   s i e   v o n   s i c h   a b g e s e t z t   h a b e n ?	0.047764651477336884	0
S i e   g ä b e n   s i c h   b e i   I h n e n   n i c h t   a n .	S i e   g ä b e n   s i c h   n i c h t   a n .	0.3140833079814911	10
g a b t   i h r   u n s   b e i   e u c h   a n ?	g a b t   i h r   u n s   a n ?	0.42985647916793823	9
w i r d   e r   S i e   b e i   i h m   a n g e g e b e n   h a b e n ?	w i r d   e r   S i e   a n g e g e b e n   h a b e n ?	0.3036298453807831	8
w e r d e n   w i r   e u c h   b e i   u n s   a n g e b e n ?	w e r d e n   w i r   e u c h   a n g e b e n ?	0.2935241758823395	8
w i r d   e s   e u c h   b e i   i h m   n i c h t   a n g e g e b e n   h a b e n ?	w i r d   e s   e u c h   n i c h t   a n g e g e b e n   h a b e n ?	0.23133516311645508	8
w e r d e n   w i r   S i e   b e i   u n s   a n g e b e n ?	w e r d e n   w i r   S i e   a n g e b e n ?	0.08987153321504593	8
i c h   g e b e   s i e   b e i   i h m   a n .	i c h   g e b e   s i e   a n .	0.4330817461013794	8
d u   w e r d e s t   m i c h   b e i   i h m   a n g e g e b e n   h a b e n ?	d u   w e r d e s t   m i c h   a n g e g e b e n   h a b e n ?	0.24398702383041382	8
h a b e   i c h   e u c h   b e i   i h m   a n g e g e b e n ?	h a b e   i c h   e u c h   a n g e g e b e n ?	0.41720595955848694	8
i h r   w ü r d e t   m i c h   b e i   I h n e n   a n g e b e n .	i h r   w ü r d e t   m i c h   a n g e b e n .	0.30821606516838074	10
e s   g a b   m i c h   b e i   i h m   a n .	e s   g a b   m i c h   a n .	0.47028857469558716	8
d u   w e r d e s t   s i e   b e i   d i r   a n g e g e b e n   h a b e n ?	d u   w e r d e s t   s i e   a n g e g e b e n   h a b e n ?	0.235114187002182	8
s i e   w ü r d e n   m i c h   b e i   i h n e n   a n g e b e n .	s i e   w ü r d e n   m i c h   a n g e b e n .	0.30523544549942017	10
s i e   h a b e n   s i c h   b e i   i h n e n   n i c h t   a n g e g e b e n .	s i e   h a b e n   s i c h   n i c h t   a n g e g e b e n .	0.2540469169616699	10
h a s t   d u   s i e   b e i   d i r   n i c h t   a n g e g e b e n ?	h a s t   d u   s i e   n i c h t   a n g e g e b e n ?	0.27663618326187134	8
i h r   h a t t e t   S i e   b e i   d i r   n i c h t   a n g e g e b e n .	i h r   h a t t e t   S i e   n i c h t   a n g e g e b e n .	0.24638016521930695	8
h ä t t e n   S i e   s i e   b e i   I h n e n   n i c h t   a n g e g e b e n ?	h ä t t e n   S i e   s i e   n i c h t   a n g e g e b e n ?	0.2519945502281189	10
w i r   w e r d e n   e s   b e i   u n s   n i c h t   a n g e b e n .	w i r   w e r d e n   e s   n i c h t   a n g e b e n .	0.2568020522594452	8
e s   p a s s t e   m i c h   I h n e n   a n .	e s   p a s s t e   m i c h   I h n e n   a n .	0.04720383509993553	0
e s   h ä t t e   s i e   I h n e n   n i c h t   a n g e p a s s t .	e s   h ä t t e   s i e   I h n e n   n i c h t   a n g e p a s s t .	0.0472438782453537	0
e s   p a s s t   s i c h   m i r   n i c h t   a n .	e s   p a s s t   s i c h   m i r   n i c h t   a n .	0.04812345653772354	0
d u   w ü r d e s t   m i c h   i h r   n i c h t   a n p a s s e n .	d u   w ü r d e s t   m i c h   i h r   n i c h t   a n p a s s e n .	0.048562366515398026	0
p a s s e   e r   u n s   d i r   a n ?	p a s s e   e r   u n s   d i r   a n ?	0.047645386308431625	0
p a s s t e t   i h r   i h n   s i c h   n i c h t   a n ?	p a s s t e t   i h r   i h n   s i c h   n i c h t   a n ?	0.04864116758108139	0
p a s s e n   S i e   u n s   s i c h   n i c h t   a n ?	p a s s e n   S i e   u n s   s i c h   n i c h t   a n ?	0.049193136394023895	0
w e r d e n   w i r   d i c h   e u c h   a n p a s s e n ?	w e r d e n   w i r   d i c h   e u c h   a n p a s s e n ?	0.050154801458120346	0
d u   h a t t e s t   d i c h   i h m   a n g e p a s s t .	d u   h a t t e s t   d i c h   i h m   a n g e p a s s t .	0.046977635473012924	0
i h r   w e r d e t   m i c h   i h r   n i c h t   a n p a s s e n ?	i h r   w e r d e t   m i c h   i h r   n i c h t   a n p a s s e n ?	0.04948507621884346	0
h a b e s t   d u   d i c h   e u c h   a n g e p a s s t ?	h a b e s t   d u   d i c h   e u c h   a n g e p a s s t ?	0.048125483095645905	0
w e r d e   s i e   S i e   i h m   a n p a s s e n ?	w e r d e   s i e   S i e   i h m   a n p a s s e n ?	0.049609631299972534	0
w ü r d e n   s i e   u n s   m i r   n i c h t   a n p a s s e n ?	w ü r d e n   s i e   u n s   m i r   n i c h t   a n p a s s e n ?	0.04892733320593834	0
s i e   p a s s t   e u c h   I h n e n   n i c h t   a n .	s i e   p a s s t   e u c h   I h n e n   n i c h t   a n .	0.04788517951965332	0
w e r d e   e r   s i e   u n s   n i c h t   a n p a s s e n ?	w e r d e   e r   s i e   u n s   n i c h t   a n p a s s e n ?	0.049324534833431244	0
s i e   h a b e n   i h n   a n g e p a s s t .	s i e   h a b e n   i h n   a n g e p a s s t .	0.047479912638664246	0
w i r   h ä t t e n   e u c h   u n s   a n g e p a s s t .	w i r   h ä t t e n   e u c h   u n s   a n g e p a s s t .	0.047336507588624954	0
h a b e n   s i e   d i c h   i h m   n i c h t   a n g e p a s s t ?	h a b e n   s i e   d i c h   i h m   n i c h t   a n g e p a s s t ?	0.04888542369008064	0
s i e   h a t t e n   m i c h   i h r   n i c h t   a n g e p a s s t .	s i e   h a t t e n   m i c h   i h r   n i c h t   a n g e p a s s t .	0.04822537302970886	0
s i e   w ü r d e   S i e   s i c h   a n p a s s e n .	s i e   w ü r d e   S i e   s i c h   a n p a s s e n .	0.049052562564611435	0
t w o r t e t e   e s   a u f   d i c h   a n ?	a n t w o r t e t e   e s   a u f   d i c h ?	0.5917901396751404	5
s i e   w e r d e n   u n s   a u f   m i c h   a n t w o r t e n ?	s i e   w e r d e n   u n s   a u f   m i c h   a n t w o r t e n ?	0.048002615571022034	0
w i r   w e r d e n   e u c h   a u f   i h n   n i c h t   a n t w o r t e n ?	w i r   w e r d e n   e u c h   a u f   i h n   n i c h t   a n t w o r t e n ?	0.04877602308988571	0
d u   w i r s t   d i r   a n g e t w o r t e t   h a b e n .	d u   w i r s t   d i r   g e a n t w o r t e t   h a b e n .	0.6084562540054321	4
d u   t w o r t e s t   i h r   a u f   d i c h   n i c h t   a n ?	d u   a n t w o r t e s t   i h r   a u f   d i c h   n i c h t ?	0.6261242032051086	5
i c h   h a t t e   i h n e n   a u f   S i e   n i c h t   a n g e t w o r t e t .	i c h   h a t t e   i h n e n   a u f   S i e   n i c h t   g e a n t w o r t e t .	0.3659757077693939	4
S i e   w ü r d e n   a u f   s i e   n i c h t   a n t w o r t e n .	S i e   w ü r d e n   a u f   s i e   n i c h t   a n t w o r t e n .	0.048317987471818924	0
w e r d e n   S i e   a u f   e u c h   n i c h t   a n g e t w o r t e t   h a b e n ?	w e r d e n   S i e   a u f   e u c h   n i c h t   g e a n t w o r t e t   h a b e n ?	0.38106676936149597	4
w e r d e n   S i e   u n s   a u f   s i c h   n i c h t   a n t w o r t e n ?	w e r d e n   S i e   u n s   a u f   s i c h   n i c h t   a n t w o r t e n ?	0.04871748015284538	0
s i e   h a t t e   i h r   n i c h t   a n g e t w o r t e t .	s i e   h a t t e   i h r   n i c h t   g e a n t w o r t e t .	0.464482843875885	4
i c h   w e r d e   i h r   a u f   S i e   n i c h t   a n t w o r t e n ?	i c h   w e r d e   i h r   a u f   S i e   n i c h t   a n t w o r t e n ?	0.048870306462049484	0
i h r   w e r d e t   i h m   a n t w o r t e n .	i h r   w e r d e t   i h m   a n t w o r t e n .	0.04749932512640953	0
t w o r t e n   S i e   s i c h   a u f   s i e   a n ?	a n t w o r t e n   S i e   s i c h   a u f   s i e ?	0.6410140991210938	5
h a t t e t   i h r   d i r   a u f   e u c h   a n g e t w o r t e t ?	h a t t e t   i h r   d i r   a u f   e u c h   g e a n t w o r t e t ?	0.4169943630695343	4
e r   h a t   m i r   a u f   m i c h   a n g e t w o r t e t .	e r   h a t   m i r   a u f   m i c h   g e a n t w o r t e t .	0.46139219403266907	4
i c h   w e r d e   i h r   a u f   s i c h   a n g e t w o r t e t   h a b e n ?	i c h   w e r d e   i h r   a u f   s i c h   g e a n t w o r t e t   h a b e n ?	0.37609532475471497	4
t w o r t e t e   e r   i h m   a u f   u n s   n i c h t   a n ?	a n t w o r t e t e   e r   i h m   a u f   u n s   n i c h t ?	0.616658091545105	5
w ü r d e n   w i r   e u c h   a u f   d i c h   n i c h t   a n t w o r t e n ?	w ü r d e n   w i r   e u c h   a u f   d i c h   n i c h t   a n t w o r t e n ?	0.04884517192840576	0
h ä t t e n   w i r   i h m   a u f   s i e   n i c h t   a n g e t w o r t e t ?	h ä t t e n   w i r   i h m   a u f   s i e   n i c h t   g e a n t w o r t e t ?	0.3741896152496338	4
t w o r t e t e   e s   i h m   a u f   e u c h   n i c h t   a n ?	a n t w o r t e t e   e s   i h m   a u f   e u c h   n i c h t ?	0.5135852098464966	5
w i r d   e s   a u f   e u c h   a n g e t w o r t e t   h a b e n ?	w i r d   e s   a u f   e u c h   g e a n t w o r t e t   h a b e n ?	0.4281712770462036	4
w e r d e n   w i r   s i e   a u f b a u e n ?	w e r d e n   w i r   s i e   a u f b a u e n ?	0.0492933951318264	0
w i r s t   d u   d i c h   n i c h t   a u f g e b a u t   h a b e n ?	w i r s t   d u   d i c h   n i c h t   a u f g e b a u t   h a b e n ?	0.04853685945272446	0
S i e   w e r d e n   s i c h   n i c h t   a u f g e b a u t   h a b e n .	S i e   w e r d e n   s i c h   n i c h t   a u f g e b a u t   h a b e n .	0.048888493329286575	0
w e r d e s t   d u   m i c h   a u f g e b a u t   h a b e n ?	w e r d e s t   d u   m i c h   a u f g e b a u t   h a b e n ?	0.048189401626586914	0
S i e   h ä t t e n   s i e   n i c h t   a u f g e b a u t .	S i e   h ä t t e n   s i e   n i c h t   a u f g e b a u t .	0.048045482486486435	0
i c h   h a b e   S i e   n i c h t   a u f g e b a u t ?	i c h   h a b e   S i e   n i c h t   a u f g e b a u t ?	0.04906681552529335	0
b a u   i h n   a u f !	b a u   i h n   a u f !	0.045175209641456604	0
b a u e t   i h r   i h n   a u f ?	b a u e t   i h r   i h n   a u f ?	0.04692499339580536	0
b a u e n   s i e   s i c h   a u f ?	b a u e n   s i e   s i c h   a u f ?	0.04813454672694206	0
h a b e n   S i e   u n s   n i c h t   a u f g e b a u t ?	h a b e n   S i e   u n s   n i c h t   a u f g e b a u t ?	0.0483657568693161	0
w i r   b a u t e n   m i c h   n i c h t   a u f .	w i r   b a u t e n   m i c h   n i c h t   a u f .	0.04891076683998108	0
i h r   w ü r d e t   m i c h   a u f b a u e n .	i h r   w ü r d e t   m i c h   a u f b a u e n .	0.047826748341321945	0
d u   b a u s t   d i c h   a u f .	d u   b a u s t   d i c h   a u f .	0.046449147164821625	0
w e r d e   e r   e s   n i c h t   a u f b a u e n ?	w e r d e   e r   e s   n i c h t   a u f b a u e n ?	0.04943748936057091	0
s i e   w i r d   i h n   n i c h t   a u f b a u e n .	s i e   w i r d   i h n   n i c h t   a u f b a u e n .	0.04852808266878128	0
h a b e   i c h   S i e   a u f g e b a u t ?	h a b e   i c h   S i e   a u f g e b a u t ?	0.04837149381637573	0
i h r   h a b e t   e u c h   a u f g e b a u t ?	i h r   h a b e t   e u c h   a u f g e b a u t ?	0.047061819583177567	0
w e r d e n   s i e   s i e   a u f g e b a u t   h a b e n ?	w e r d e n   s i e   s i e   a u f g e b a u t   h a b e n ?	0.04832630231976509	0
b a u e n   w i r   s i e   n i c h t   a u f ?	b a u e n   w i r   s i e   n i c h t   a u f ?	0.049014829099178314	0
i c h   b a u t e   d i c h   n i c h t   a u f .	i c h   b a u t e   d i c h   n i c h t   a u f .	0.04877573251724243	0
b a u e n   S i e   m i c h   a u f ?	b a u e n   S i e   m i c h   a u f ?	0.04880296438932419	0
w e r d e   e r   u n s   b e a n s p r u c h e n ?	w e r d e   e r   u n s   b e a n s p r u c h e n ?	0.04886762425303459	0
e r   w ü r d e   m i c h   n i c h t   b e a n s p r u c h e n .	e r   w ü r d e   m i c h   n i c h t   b e a n s p r u c h e n .	0.0492527075111866	0
w e r d e t   i h r   m i c h   b e a n s p r u c h e n ?	w e r d e t   i h r   m i c h   b e a n s p r u c h e n ?	0.0493212528526783	0
s i e   h ä t t e n   e s   b e a n s p r u c h t .	s i e   h ä t t e n   e s   b e a n s p r u c h t .	0.04724331572651863	0
e r   b e a n s p r u c h t e   e s   n i c h t .	e r   b e a n s p r u c h t e   e s   n i c h t .	0.04814654588699341	0
e r   h ä t t e   e u c h   n i c h t   b e a n s p r u c h t .	e r   h ä t t e   e u c h   n i c h t   b e a n s p r u c h t .	0.04823857545852661	0
e s   w ü r d e   d i c h   b e a n s p r u c h e n .	e s   w ü r d e   d i c h   b e a n s p r u c h e n .	0.04861392825841904	0
d u   w e r d e s t   d i c h   n i c h t   b e a n s p r u c h t   h a b e n ?	d u   w e r d e s t   d i c h   n i c h t   b e a n s p r u c h t   h a b e n ?	0.04930594936013222	0
S i e   w e r d e n   s i c h   n i c h t   b e a n s p r u c h e n ?	S i e   w e r d e n   s i c h   n i c h t   b e a n s p r u c h e n ?	0.05038361996412277	0
h ä t t e n   w i r   u n s   n i c h t   b e a n s p r u c h t ?	h ä t t e n   w i r   u n s   n i c h t   b e a n s p r u c h t ?	0.04871862009167671	0
e s   w ü r d e   S i e   n i c h t   b e a n s p r u c h e n .	e s   w ü r d e   S i e   n i c h t   b e a n s p r u c h e n .	0.049124378710985184	0
e s   w i r d   S i e   b e a n s p r u c h e n .	e s   w i r d   S i e   b e a n s p r u c h e n .	0.048530399799346924	0
h ä t t e   e r   d i c h   n i c h t   b e a n s p r u c h t ?	h ä t t e   e r   d i c h   n i c h t   b e a n s p r u c h t ?	0.0491180345416069	0
S i e   b e a n s p r u c h t e n   e s   n i c h t .	S i e   b e a n s p r u c h t e n   e s   n i c h t .	0.04881221801042557	0
w e r d e   e s   s i e   b e a n s p r u c h e n ?	w e r d e   e s   s i e   b e a n s p r u c h e n ?	0.049206238240003586	0
s i e   w i r d   s i e   n i c h t   b e a n s p r u c h e n .	s i e   w i r d   s i e   n i c h t   b e a n s p r u c h e n .	0.04898608475923538	0
i h r   b e a n s p r u c h t e t   m i c h .	i h r   b e a n s p r u c h t e t   m i c h .	0.0474747009575367	0
b e a n s p r u c h e   e s   s i e   n i c h t ?	b e a n s p r u c h e   e s   s i e   n i c h t ?	0.04907367751002312	0
w e r d e   i c h   s i e   n i c h t   b e e i n f l u s s e n ?	w e r d e   i c h   s i e   n i c h t   b e e i n f l u s s e n ?	0.06946711987257004	0
b e e i n f l u s e n   S i e   i h n   n i c h t ?	b e e i n f l u s s e n   S i e   i h n   n i c h t ?	0.2609965205192566	1
h a t t e n   s i e   s i c h   b e e i n f l u s s t ?	h a t t e n   s i e   s i c h   b e e i n f l u s s t ?	0.05134650692343712	0
h a b e   e r   S i e   n i c h t   b e e i n f l u s t ?	h a b e   e r   S i e   n i c h t   b e e i n f l u s s t ?	0.11125706136226654	1
e s   w i r d   u n s   n i c h t   b e e i n f l u s e n .	e s   w i r d   u n s   n i c h t   b e e i n f l u s s e n .	0.12317366898059845	1
d u   w ü r d e s t   m i c h   b e e i n f l u s s e n .	d u   w ü r d e s t   m i c h   b e e i n f l u s s e n .	0.0551646389067173	0
e s   w e r d e   u n s   n i c h t   b e e i n f l u s e n ?	e s   w e r d e   u n s   n i c h t   b e e i n f l u s s e n ?	0.09364393353462219	1
b e e i n f l u s e   i c h   u n s   n i c h t ?	b e e i n f l u s s e   i c h   u n s   n i c h t ?	0.25922074913978577	1
w e r d e s t   d u   m i c h   n i c h t   b e e i n f l u s s t   h a b e n ?	w e r d e s t   d u   m i c h   n i c h t   b e e i n f l u s s t   h a b e n ?	0.06606432050466537	0
b e e i n f l u s t e t   i h r   s i e ?	b e e i n f l u s s t e t   i h r   s i e ?	0.3261619806289673	1
s i e   h a b e n   s i c h   b e e i n f l u s s t .	s i e   h a b e n   s i c h   b e e i n f l u s s t .	0.06778685003519058	0
w e r d e   e r   u n s   b e e i n f l u s t   h a b e n ?	w e r d e   e r   u n s   b e e i n f l u s s t   h a b e n ?	0.1677871197462082	1
b e e i n f l u s t e   e s   i h n ?	b e e i n f l u s s t e   e s   i h n ?	0.35394540429115295	1
e r   b e e i n f l u s e   s i c h   n i c h t ?	e r   b e e i n f l u s s e   s i c h   n i c h t ?	0.261091947555542	1
d u   b e e i n f l u s s t   d i c h .	d u   b e e i n f l u s s t   d i c h .	0.08321107178926468	0
s i e   w e r d e n   d i c h   n i c h t   b e e i n f l u s e n ?	s i e   w e r d e n   d i c h   n i c h t   b e e i n f l u s s e n ?	0.0963151827454567	1
h ä t t e n   s i e   s i c h   b e e i n f l u s s t ?	h ä t t e n   s i e   s i c h   b e e i n f l u s s t ?	0.04904870316386223	0
w i r   w e r d e n   e u c h   b e e i n f l u s s t   h a b e n ?	w i r   w e r d e n   e u c h   b e e i n f l u s s t   h a b e n ?	0.055509358644485474	0
e r   b e r ü c k s i g e   m i c h ?	e r   b e r ü c k s i c h t i g e   m i c h ?	0.17677704989910126	4
e r   h a b e   e u c h   n i c h t   b e r ü c k s i c h t i g t ?	e r   h a b e   e u c h   n i c h t   b e r ü c k s i c h t i g t ?	0.06304894387722015	0
e r   h ä t t e   s i e   n i c h t   b e r ü c k s i c h t i g t .	e r   h ä t t e   s i e   n i c h t   b e r ü c k s i c h t i g t .	0.05561524257063866	0
h a t t e t   i h r   s i e   n i c h t   b e r ü c k s i c h t i g t ?	h a t t e t   i h r   s i e   n i c h t   b e r ü c k s i c h t i g t ?	0.05852378532290459	0
w ü r d e n   S i e   s i e   n i c h t   b e r ü c k s i c h t i g e n ?	w ü r d e n   S i e   s i e   n i c h t   b e r ü c k s i c h t i g e n ?	0.06746700406074524	0
h ä t t e n   s i e   e s   b e r ü c k s i g t ?	h ä t t e n   s i e   e s   b e r ü c k s i c h t i g t ?	0.14512093365192413	4
e s   w i r d   e s   n i c h t   b e r ü c k s i c h t i g t   h a b e n .	e s   w i r d   e s   n i c h t   b e r ü c k s i c h t i g t   h a b e n .	0.06099977344274521	0
h a t t e   e s   m i c h   n i c h t   b e r ü c k s i c h t i g t ?	h a t t e   e s   m i c h   n i c h t   b e r ü c k s i c h t i g t ?	0.0539335198700428	0
e s   w i r d   s i c h   b e r ü c k s i g e n .	e s   w i r d   s i c h   b e r ü c k s i c h t i g e n .	0.15655530989170074	4
s i e   h a t t e   s i c h   b e r ü c k s i g t .	s i e   h a t t e   s i c h   b e r ü c k s i c h t i g t .	0.1621774137020111	4
w ü r d e s t   d u   s i e   n i c h t   b e r ü c k s i g e n ?	w ü r d e s t   d u   s i e   n i c h t   b e r ü c k s i c h t i g e n ?	0.07035967707633972	4
w e r d e   e s   d i c h   n i c h t   b e r ü c k s i c h t i g e n ?	w e r d e   e s   d i c h   n i c h t   b e r ü c k s i c h t i g e n ?	0.06337931752204895	0
h a t t e t   i h r   s i e   n i c h t   b e r ü c k s i c h t i g t ?	h a t t e t   i h r   s i e   n i c h t   b e r ü c k s i c h t i g t ?	0.058497197926044464	0
b e r ü c k s i c h t i g e   e r   i h n   n i c h t ?	b e r ü c k s i c h t i g e   e r   i h n   n i c h t ?	0.053755685687065125	0
s i e   w i r d   i h n   n i c h t   b e r ü c k s i c h t i g t   h a b e n .	s i e   w i r d   i h n   n i c h t   b e r ü c k s i c h t i g t   h a b e n .	0.054129019379615784	0
h a t t e   s i e   S i e   n i c h t   b e r ü c k s i c h t i g t ?	h a t t e   s i e   S i e   n i c h t   b e r ü c k s i c h t i g t ?	0.05393574759364128	0
h a t   e s   s i e   b e r ü c k s i g t ?	h a t   e s   s i e   b e r ü c k s i c h t i g t ?	0.20347079634666443	4
b e r ü c k s i c h t i g t e t   i h r   e u c h   n i c h t ?	b e r ü c k s i c h t i g t e t   i h r   e u c h   n i c h t ?	0.04885369539260864	0
S i e   h a b e n   u n s   b e r ü c k s i g t ?	S i e   h a b e n   u n s   b e r ü c k s i c h t i g t ?	0.18875738978385925	4
i h r   w e r d e t   i h n   n i c h t   b e r ü c k s i g e n ?	i h r   w e r d e t   i h n   n i c h t   b e r ü c k s i c h t i g e n ?	0.08271948248147964	4
d u   h a t t e s t   e s   b e s i c h t i g t .	d u   h a t t e s t   e s   b e s i c h t i g t .	0.046907637268304825	0
s i e   w e r d e n   s i e   b e s i c h t i g e n .	s i e   w e r d e n   s i e   b e s i c h t i g e n .	0.04855601117014885	0
e r   b e s i c h t i g t e   S i e .	e r   b e s i c h t i g t e   S i e .	0.047547679394483566	0
S i e   h ä t t e n   e s   b e s i c h t i g t .	S i e   h ä t t e n   e s   b e s i c h t i g t .	0.04810546338558197	0
i h r   b e s i c h t i g t e t   s i e .	i h r   b e s i c h t i g t e t   s i e .	0.04672624170780182	0
b e s i c h t i g t e s t   d u   e u c h   n i c h t ?	b e s i c h t i g t e s t   d u   e u c h   n i c h t ?	0.04838423430919647	0
