	prediction	target	loss	dist	clause_match	word_match
47	sana aşık oluyordunuz.	sana aşık oluyordunuz.	0.0480957441031932	0	1	1.0
48	kendine aşık olmamış.	kendine aşık olmamış.	0.0477790832519531	0	1	1.0
49	bize aşık olmalı mıyım?	bize aşık olmalı mıyım?	0.0537967793643474	0	1	1.0
50	size aşık olmadıydık.	size aşık olmadıydık.	0.0486608035862445	0	1	1.0
51	onlara aşık olmadılardı.	onlara aşık olmadılardı.	0.0480389483273029	0	1	1.0
52	bize aşık oluyor olmalıymışsınız.	bize aşık oluyor olmalıymışsınız.	0.0495467595756053	0	1	1.0
53	bizi başarmamalı mıymış?	bizi başarmamalı mıymış?	0.0495185554027557	0	1	1.0
54	sizi başarmayacakmışsın.	sizi başarmayacakmışsın.	0.0499531030654907	0	1	1.0
55	kendini başarmıyor muymuşsun?	kendini başarmıyor muymuşsun?	0.04843720048666	0	1	1.0
56	onları başarmayacak mıydı?	onları başarmayacak mıydı?	0.0497392006218433	0	1	1.0
57	onu başarmamışım.	onu başarmamışım.	0.0492844507098197	0	1	1.0
58	kendimi başarmıştım.	kendimi başarmıştım.	0.048399556428194	0	1	1.0
59	beni başarıyor olmayacakmış.	beni başarıyor olmayacakmış.	0.0503605492413044	0	1	1.0
60	onları başarmalıymışım.	onları başarmalıymışım.	0.0491214543581008	0	1	1.0
61	onu başarmayacakmışsın.	onu başarmayacakmışsın.	0.0499268434941768	0	1	1.0
62	onları başarıyor olmazdınız.	onları başarıyor olmazdınız.	0.0496126376092433	0	1	1.0
63	sizi başarıyor olmalıydık.	sizi başarıyor olmalıydık.	0.0500331856310367	0	1	1.0
64	beni başaracak olacakmışsınız.	beni başaracak olacakmışsınız.	0.0506432764232158	0	1	1.0
65	onları başarmıyorlar.	onları başarmıyorlar.	0.0486409552395343	0	1	1.0
66	onları başarmışmışım.	onları başarmışmışım.	0.0486459359526634	0	1	1.0
67	bizi başarıyor olmalıymışsınız.	bizi başarıyor olmalıymışsınız.	0.0501730926334857	0	1	1.0
68	beni başaracaklar mı?	beni başaracaklar mı?	0.0490657649934291	0	1	1.0
69	kendilerini başarırlar mı?	kendilerini başarırlar mı?	0.0470538921654224	0	1	1.0
70	sizi başaracak olacak mısın?	sizi başaracak olacak mısın?	0.0507380701601505	0	1	1.0
71	onu başarıyor olacak mıydım?	onu başarıyor olacak mıydım?	0.0506447069346904	0	1	1.0
72	onu başarmıyor.	onu başarmıyor.	0.0494637116789817	0	1	1.0
73	sizi başarmıyorduk.	sizi başarmıyorduk.	0.048984907567501	0	1	1.0
74	onu başarmadıydın.	onu başarmadıydın.	0.0492091886699199	0	1	1.0
75	kendinizi başarmadıydınız.	kendinizi başarmadıydınız.	0.0484980531036853	0	1	1.0
76	kendini beklemiş.	kendini beklemiş.	0.047452338039875	0	1	1.0
77	beni beklemiş olmayacaklar.	beni beklemiş olmayacaklar.	0.0492790266871452	0	1	1.0
78	beni bekliyor olmalı mıymışız?	beni bekliyor olmalı mıymışız?	0.0508169718086719	0	1	1.0
79	sizi beklememeliler.	sizi beklememeliler.	0.0468560047447681	0	1	1.0
80	kendilerini beklememişlerdi.	kendilerini beklememişlerdi.	0.0462622493505477	0	1	1.0
81	bizi bekliyor olacak mısın?	bizi bekliyor olacak mısın?	0.0518828704953193	0	1	1.0
82	beni beklemiyordun.	beni beklemiyordun.	0.0481053106486797	0	1	1.0
83	beni beklemez miydik?	beni beklemez miydik?	0.0476558692753315	0	1	1.0
84	seni bekler miydim?	seni bekler miydim?	0.0480436868965625	0	1	1.0
85	sizi bekliyor olmalıyız.	sizi bekliyor olmalıyız.	0.0513016171753406	0	1	1.0
86	onu bekliyor olmayacak mıydın?	onu bekliyor olmayacak mıydın?	0.0514041222631931	0	1	1.0
87	onu beklemiş olacak mıyım?	onu beklemiş olacak mıyım?	0.0499135591089725	0	1	1.0
88	onu bekleyecek olmayacak mısınız?	onu bekleyecek olmayacak mısınız?	0.0498646721243858	0	1	1.0
89	onu bekliyormuşuz.	onu bekliyormuşuz.	0.0496551170945167	0	1	1.0
90	onları beklemeliydik.	onları beklemeliydik.	0.047334898263216	0	1	1.0
91	bizi bekliyor olmayacaklar mıydı?	bizi bekliyor olmayacaklar mıydı?	0.0508240684866905	0	1	1.0
92	onları bekliyor olacak mı?	onları bekliyor olacak mı?	0.0502346530556678	0	1	1.0
93	beni bekliyor olur muyduk?	beni bekliyor olur muyduk?	0.0495183020830154	0	1	1.0
94	beni beklemezdin.	beni beklemezdin.	0.0475880652666091	0	1	1.0
95	bizi boşluyor olmamalı mıymış?	bizi boşluyor olmamalı mıymış?	0.0500564947724342	0	1	1.0
96	sizi boşlamalılar mı?	sizi boşlamalılar mı?	0.0488200783729553	0	1	1.0
97	onu boşlayacak olmayacağız.	onu boşlayacak olmayacağız.	0.049780398607254	0	1	1.0
98	seni boşluyor olacak.	seni boşluyor olacak.	0.0503225289285182	0	1	1.0
99	beni boşlayacakmışız.	beni boşlayacakmışız.	0.0498350262641906	0	1	1.0
100	seni boşlamayacak mıymışız?	seni boşlamayacak mıymışız?	0.0501529946923255	0	1	1.0
101	onları boşluyor olacak mı?	onları boşluyor olacak mı?	0.0500002205371856	0	1	1.0
102	onu boşlamamalıydık.	onu boşlamamalıydık.	0.0493674390017986	0	1	1.0
103	onları boşlamaz.	onları boşlamaz.	0.0484764017164707	0	1	1.0
104	onları boşlamayacak mıymışız?	onları boşlamayacak mıymışız?	0.0498098768293857	0	1	1.0
105	sizi boşlayacak olmayacak mıymış?	sizi boşlayacak olmayacak mıymış?	0.0502992793917655	0	1	1.0
106	bizi boşluyor olmamalılar.	bizi boşluyor olmamalılar.	0.0495370849967002	0	1	1.0
107	beni boşlamayacak mıydık?	beni boşlamayacak mıydık?	0.0500065460801124	0	1	1.0
108	onları boşlayacak olmayacakmışsın.	onları boşlayacak olmayacakmışsın.	0.0501539334654808	0	1	1.0
109	kendini boşluyor olmayacaksın.	kendini boşluyor olmayacaksın.	0.0497539564967155	0	1	1.0
110	sizi boşlamışmışız.	sizi boşlamışmışız.	0.0491017922759056	0	1	1.0
111	seni boşlamış olmayacak mıydı?	seni boşlamış olmayacak mıydı?	0.0504335984587669	0	1	1.0
112	onları boşlar olacaklarmış.	onları boşlar olacaklarmış.	0.0492513813078403	0	1	1.0
113	kendimi boşlar olmayacakmışım.	kendimi boşlar olmayacakmışım.	0.0494677685201168	0	1	1.0
114	seni kendine daldıracak olacaklar.	seni kendine daldıracak olacaklar.	0.0484930463135242	0	1	1.0
115	onları onlara daldıracak olmayacağım.	onları onlara daldıracak olmayacağım.	0.0487634092569351	0	1	1.0
116	bizi onlara daldırmış olacaklar mıydı?	bizi onlara daldırmış olacaklar mıydı?	0.0488995723426342	0	1	1.0
117	onu kendine daldırıyorlar mıydı?	onu kendine daldırıyorlar mıydı?	0.0477054491639137	0	1	1.0
118	seni kendine daldırıyor olurdunuz.	seni kendine daldırıyor olurdunuz.	0.0475122667849063	0	1	1.0
119	onları sana daldırıyor olmalılar mıymış?	onları sana daldırıyor olmalılar mıymış?	0.0487422011792659	0	1	1.0
120	onu size daldırırmışsın.	onu size daldırırmışsın.	0.0478655807673931	0	1	1.0
121	onu kendine daldırmış mıymışsınız?	onu kendine daldırmış mıymışsınız?	0.048175998032093	0	1	1.0
122	kendimi bize daldırmalı mıydım?	kendimi bize daldırmalı mıydım?	0.0482062809169292	0	1	1.0
123	onu size daldırmayacaklar mı?	onu size daldırmayacaklar mı?	0.0482758209109306	0	1	1.0
124	onları kendime daldırmamalıydım.	onları kendime daldırmamalıydım.	0.047779381275177	0	1	1.0
125	kendini ona daldırmıyor muydu?	kendini ona daldırmıyor muydu?	0.0476160682737827	0	1	1.0
126	onu onlara daldırıyor olmazdım.	onu onlara daldırıyor olmazdım.	0.0487011298537254	0	1	1.0
127	seni onlara daldırmıştık.	seni onlara daldırmıştık.	0.047895148396492	0	1	1.0
128	kendilerini onlara daldırmayacaklar mıymış?	kendilerini onlara daldırmayacaklar mıymış?	0.0477409362792968	0	1	1.0
129	onu kendimize daldıracak olacak mıymışız?	onu kendimize daldıracak olacak mıymışız?	0.049023475497961	0	1	1.0
130	sizi kendine daldırmış olacak mıydın?	sizi kendine daldırmış olacak mıydın?	0.048868391662836	0	1	1.0
131	onu kendime daldırıyor olmayacak mıymışım?	onu kendime daldırıyor olmayacak mıymışım?	0.0490297377109527	0	1	1.0
132	bize dayamaz mıydın?	bize dayamaz mıydın?	0.0490771830081939	0	1	1.0
133	onu onlara dayamalılar mı?	onu onlara dayamalılar mı?	0.0490961000323295	0	1	1.0
134	sana dayıyor olmamalı.	sana dayıyor olmamalı.	0.0499031580984592	0	1	1.0
135	onları bana dayarlar mı?	onları bana dayarlar mı?	0.0479013472795486	0	1	1.0
136	kendimizi sana dayıyor olurduk.	kendimizi sana dayıyor olurduk.	0.0478637740015983	0	1	1.0
137	bize dayadı mıydın?	bize dayadı mıydın?	0.0491806827485561	0	1	1.0
138	beni kendime dayar olmayacak mıymışsınız?	beni kendime dayar olmayacak mıymışsınız?	0.049479529261589	0	1	1.0
139	kendilerini size dayıyor olmalılar mı?	kendilerini size dayıyor olmalılar mı?	0.0480504855513572	0	1	1.0
140	bize dayadınız mı?	bize dayadınız mı?	0.0484059937298297	0	1	1.0
141	bana dayamıyor muymuş?	bana dayamıyor muymuş?	0.0489974245429039	0	1	1.0
142	beni bize dayıyorlarmış.	beni bize dayıyorlarmış.	0.0483529269695282	0	1	1.0
143	onu size dayaacak olacaklar mıymış?	onu size dayayacak olacaklar mıymış?	0.0733786672353744	1	0	0.8
144	beni onlara dayıyor olmalı mıymışsınız?	beni onlara dayıyor olmalı mıymışsınız?	0.0497352927923202	0	1	1.0
145	size dayamış olacak mıyım?	size dayamış olacak mıyım?	0.0502033866941928	0	1	1.0
146	bizi kendimize dayıyor olacağım.	bizi kendimize dayıyor olacağım.	0.0485587790608406	0	1	1.0
147	onları kendine dayarmış.	onları kendine dayarmış.	0.0473060272634029	0	1	1.0
148	sana dayamazdı.	sana dayamazdı.	0.0490114875137805	0	1	1.0
149	sizi ona dayıyoruz.	sizi ona dayıyoruz.	0.048467967659235	0	1	1.0
150	onları bana dayayacaktınız.	onları bana dayayacaktınız.	0.0489156618714332	0	1	1.0
151	onu size dayama!	onu size dayama!	0.0488712228834629	0	1	1.0
152	onları size dayayacak olacak mıyım?	onları size dayayacak olacak mıyım?	0.0498027168214321	0	1	1.0
153	kendilerini demliyor olacaklarmış.	kendilerini demliyor olacaklarmış.	0.0483059324324131	0	1	1.0
154	onları demliyor olmalı mıydın?	onları demliyor olmalı mıydın?	0.0494482107460498	0	1	1.0
155	onu demliyor olacakmış.	onu demliyor olacakmış.	0.0501277446746826	0	1	1.0
156	seni demlememeli mi?	seni demlememeli mi?	0.0469372943043708	0	1	1.0
157	sizi demliyor olurlardı.	sizi demliyor olurlardı.	0.0483731068670749	0	1	1.0
158	kendilerini demlemediler.	kendilerini demlemediler.	0.0456916168332099	0	1	1.0
159	beni demlemeyecek miydiniz?	beni demlemeyecek miydiniz?	0.0476192347705364	0	1	1.0
160	onları demliyor olmamalı mıyız?	onları demliyor olmamalı mıyız?	0.0494833588600158	0	1	1.0
161	kendilerini demlemeyecekler miydi?	kendilerini demlemeyecekler miydi?	0.0463025756180286	0	1	1.0
162	onları demlediniz.	onları demlediniz.	0.0469777174293994	0	1	1.0
163	sizi demlemişim.	sizi demlemişim.	0.0473730824887752	0	1	1.0
164	sizi demlememeliydin.	sizi demlememeliydin.	0.0470162518322467	0	1	1.0
165	beni demlemeyecek miydi?	beni demlemeyecek miydi?	0.0476064309477806	0	1	1.0
166	beni demliyor olacak mıymışız?	beni demliyor olacak mıymışız?	0.0501903742551803	0	1	1.0
167	kendini demliyor olmayacak mıymış?	kendini demliyor olmayacak mıymış?	0.0494760461151599	0	1	1.0
168	sizi demleyeceklerdi.	sizi demleyeceklerdi.	0.047043677419424	0	1	1.0
169	onu demlemeli miymişiz?	onu demlemeli miymişiz?	0.0475139357149601	0	1	1.0
170	beni demlemezlermiş.	beni demlemezlermiş.	0.0467312894761562	0	1	1.0
171	kendilerini demliyor olacaklar mıymış?	kendilerini demliyor olacaklar mıymış?	0.0485318005084991	0	1	1.0
172	onu demliyor olacaktı.	onu demliyor olacaktı.	0.0500201247632503	0	1	1.0
173	onu demlemiyor muymuş?	onu demlemiyor muymuş?	0.0482513941824436	0	1	1.0
174	seni dokumamışlardı.	seni dokumamışlardı.	0.0487201772630214	0	1	1.0
175	onu dokumayacakmışız.	onu dokumayacakmışız.	0.0497901551425457	0	1	1.0
176	onu dokuyacak mısınız?	onu dokuyacak mısınız?	0.0500801689922809	0	1	1.0
177	onları dokuyor olmayacak.	onları dokuyor olmayacak.	0.0497299432754516	0	1	1.0
178	onu dokumuyormuşsun.	onu dokumuyormuşsun.	0.0488240905106067	0	1	1.0
179	onu dokumayacak mısın?	onu dokumayacak mısın?	0.0501297563314437	0	1	1.0
180	seni dokuyor olacaktınız.	seni dokuyor olacaktınız.	0.0502555631101131	0	1	1.0
181	onları dokumamışlar mıymış?	onları dokumamışlar mıymış?	0.0488122180104255	0	1	1.0
182	kendilerini dokumuş olacaklar mıydı?	kendilerini dokumuş olacaklar mıydı?	0.048427902162075	0	1	1.0
183	sizi dokumayacak mıydı?	sizi dokumayacak mıydı?	0.0499803237617015	0	1	1.0
184	kendini dokumaz mıymışsın?	kendini dokumaz mıymışsın?	0.0488997437059879	0	1	1.0
185	bizi dokumazlar mıymış?	bizi dokumazlar mıymış?	0.0487187691032886	0	1	1.0
186	beni dokur.	beni dokur.	0.0485406555235385	0	1	1.0
187	bizi dokumayacağım.	bizi dokumayacağım.	0.0489433892071247	0	1	1.0
188	bizi dokudu muydum?	bizi dokudu muydum?	0.0482779592275619	0	1	1.0
189	seni dokumamalıydınız.	seni dokumamalıydınız.	0.0493482388556003	0	1	1.0
190	onları dokumuşsunuz.	onları dokumuşsunuz.	0.0481435842812061	0	1	1.0
191	beni dokuyacak olmayacaklar mı?	beni dokuyacak olmayacaklar mı?	0.0495046898722648	0	1	1.0
192	seni kendine dolamıyor muyuz?	seni kendine dolamıyor muyuz?	0.0479319058358669	0	1	1.0
193	onu kendimize doladık.	onu kendimize doladık.	0.0473924502730369	0	1	1.0
194	seni kendine doluyorum.	seni kendine doluyorum.	0.0475786738097667	0	1	1.0
195	seni ona dolamıyor muyuz?	seni ona dolamıyor muyuz?	0.0485665835440158	0	1	1.0
196	kendimi ona dolamış olacaktım.	kendimi ona dolamış olacaktım.	0.0491236224770545	0	1	1.0
197	onu kendine dolamalıydık.	onu kendine dolamalıydık.	0.0482084974646568	0	1	1.0
198	bizi bana dolamamalıymışsın.	bizi bana dolamamalıymışsın.	0.0491885170340538	0	1	1.0
199	onu onlara dolardık.	onu onlara dolardık.	0.0479705110192298	0	1	1.0
200	beni kendilerine dolamış olmayacaklardı.	beni kendilerine dolamış olmayacaklardı.	0.0481607094407081	0	1	1.0
201	beni size dolamış olmayacaksın.	beni size dolamış olmayacaksın.	0.0497997850179672	0	1	1.0
202	seni ona dolamalıydım.	seni ona dolamalıydım.	0.0490110032260417	0	1	1.0
203	sizi bize dolama!	sizi bize dolama!	0.0488847605884075	0	1	1.0
204	onları onlara doluyor olmalı mıymışsınız?	onları onlara doluyor olmalı mıymışsınız?	0.0493940412998199	0	1	1.0
205	onu size dolamadılar.	onu size dolamadılar.	0.0482756346464157	0	1	1.0
206	bizi onlara dolamalı.	bizi onlara dolamalı.	0.0483044385910034	0	1	1.0
207	onları bana doluyor olmamalılarmış.	onları bana doluyor olmamalılarmış.	0.048989787697792	0	1	1.0
208	bizi kendilerine dolayacak olmayacaklar mı?	bizi kendilerine dolayacak olmayacaklar mı?	0.0483214482665061	0	1	1.0
209	bizi kendilerine dolamadılar mı?	bizi kendilerine dolamadılar mı?	0.0471852123737335	0	1	1.0
210	sizi kendinize dolamamalı mı?	sizi kendinize dolamamalı mı?	0.0481055863201618	0	1	1.0
211	onu kendine doluyor olmamalılar mıymış?	onu kendine doluyor olmamalılar mıymış?	0.048733901232481	0	1	1.0
212	dolacaklar.	dolacaklar.	0.0489926300942897	0	1	1.0
213	doluyor olacaklar mı?	doluyor olacaklar mı?	0.050002958625555	0	1	1.0
214	dolacak olmayacak mıyım?	dolacak olmayacak mıyım?	0.0504328571259975	0	1	1.0
215	dolmamış mısın?	dolmamış mısın?	0.0503191426396369	0	1	1.0
216	dolacak olmayacak mısın?	dolacak olmayacak mısın?	0.0507206954061985	0	1	1.0
217	dolunuz!	dolunuz!	0.0475764423608779	0	1	1.0
218	dolacak olacak mısın?	dolacak olacak mısın?	0.0509426593780517	0	1	1.0
219	dolmam.	dolmam.	0.0511197000741958	0	1	1.0
220	dolmamalılardı.	dolmamalılardı.	0.0488395690917968	0	1	1.0
221	doluyordu.	doluyordu.	0.0487009175121784	0	1	1.0
222	dolmuyorlar mıydı?	dolmuyorlar mıydı?	0.0491084307432174	0	1	1.0
223	dolmadım mı?	dolmadım mı?	0.0494826436042785	0	1	1.0
224	dolacaklar mıymış?	dolacaklar mıymış?	0.0496178865432739	0	1	1.0
225	doluyor olurdunuz.	doluyor olurdunuz.	0.0484370477497577	0	1	1.0
226	dolarsın.	dolarsın.	0.0499670505523681	0	1	1.0
227	dolmuş olmayacak.	dolmuş olmayacak.	0.0501381680369377	0	1	1.0
228	doluyor olmazdı.	doluyor olmazdı.	0.049915637820959	0	1	1.0
229	dolacak olacakmışım.	dolacak olacakmışım.	0.0506094247102737	0	1	1.0
230	doluyor olacak mıydık?	doluyor olacak mıydık?	0.0506647862493991	0	1	1.0
231	dolmamış mıydınız?	dolmamış mıydınız?	0.0502490662038326	0	1	1.0
232	dolduk mu?	dolduk mu?	0.0475150719285011	0	1	1.0
233	dolmameli mi?	dolmamalı mı?	0.1676331311464309	3	0	0.0
234	eskimeli miymişim?	eskimeli miymişim?	0.0480039417743682	0	1	1.0
235	eskimeyecektim.	eskimeyecektim.	0.0483399741351604	0	1	1.0
236	eskir miymişsiniz?	eskir miymişsiniz?	0.0483707785606384	0	1	1.0
237	eskimiyorsun.	eskimiyorsun.	0.0494789667427539	0	1	1.0
238	eskimeliyiz.	eskimeliyiz.	0.0477190837264061	0	1	1.0
239	eskimeyecek misin?	eskimeyecek misin?	0.0485398024320602	0	1	1.0
240	eskidiydim.	eskidiydim.	0.047792762517929	0	1	1.0
241	eskimiş misiniz?	eskimiş misiniz?	0.0485681854188442	0	1	1.0
242	eskimediler.	eskimediler.	0.0469870306551456	0	1	1.0
243	eskiyor olacak.	eskiyor olacak.	0.0511017963290214	0	1	1.0
244	eskiyor olmamalıydı.	eskiyor olmamalıydı.	0.05037422478199	0	1	1.0
245	eskimeliydi.	eskimeliydi.	0.0478921718895435	0	1	1.0
246	eskiyorlar mıydı?	eskiyorlar mıydı?	0.0496246293187141	0	1	1.0
247	eskiyiniz!	eskiyiniz!	0.0490533076226711	0	1	1.0
248	eskimeli miydin?	eskimeli miydin?	0.0481353215873241	0	1	1.0
249	eskiyor olacak mıyım?	eskiyor olacak mıyım?	0.0509141348302364	0	1	1.0
250	eskiyor olacak mısınız?	eskiyor olacak mısınız?	0.051320482045412	0	1	1.0
251	eskimemiş miydin?	eskimemiş miydin?	0.0483120121061801	0	1	1.0
252	eskimeli miydim?	eskimeli miydim?	0.0482965409755706	0	1	1.0
253	eskiyor olmayacaklar mıymış?	eskiyor olmayacaklar mıymış?	0.0501846931874752	0	1	1.0
254	bizimle hava atmış olacaktı.	bizimle hava atmış olacaktı.	0.0485466383397579	0	1	1.0
255	kendiyle hava atacak olacakmış.	kendiyle hava atacak olacakmış.	0.0489542707800865	0	1	1.0
256	sizinle hava atıyor olmayacak mıyız?	sizinle hava atıyor olmayacak mıyız?	0.0491738654673099	0	1	1.0
257	hava atıyor olmalıyım.	hava atıyor olmalıyım.	0.0493813715875148	0	1	1.0
258	sizinle hava atar mıyız?	sizinle hava atar mıyız?	0.0476203672587871	0	1	1.0
259	onunla hava atacak olacaklar mıymış?	onunla hava atacak olacaklar mıymış?	0.0488647744059562	0	1	1.0
260	onunla hava atmayacaklarmış.	onunla hava atmayacaklarmış.	0.0479173995554447	0	1	1.0
261	bizimle hava atmamalısınız.	bizimle hava atmamalısınız.	0.0482097864151001	0	1	1.0
262	onunla hava atacakmışsın.	onunla hava atacakmışsın.	0.0485533401370048	0	1	1.0
263	onunla hava atar olmayacakmışız.	onunla hava atar olmayacakmışız.	0.0488868057727813	0	1	1.0
264	onlarınla hava atacak olmayacaklar.	onlarınla hava atacak olmayacaklar.	0.0483899526298046	0	1	1.0
265	seninle hava atıyor olacak mıydınız?	seninle hava atıyor olacak mıydınız?	0.0493516474962234	0	1	1.0
266	onunla hava atmadınız mı?	onunla hava atmadınız mı?	0.0476207099854946	0	1	1.0
267	onlarınla hava atmış mıydın?	onlarınla hava atmış mıydın?	0.0477391369640827	0	1	1.0
268	hava atmamışsın.	hava atmamışsın.	0.0489430911839008	0	1	1.0
269	seninle hava atmayacaklarmış.	seninle hava atmayacaklarmış.	0.0478875674307346	0	1	1.0
270	benimle hava atmadıydı.	benimle hava atmadıydı.	0.047577042132616	0	1	1.0
271	onunla hava atmışlar.	onunla hava atmışlar.	0.0471058040857315	0	1	1.0
272	onunla hava atmamışsın.	onunla hava atmamışsın.	0.0481746904551982	0	1	1.0
273	hava atıyor olur muydum?	hava atıyor olur muydum?	0.0482645258307457	0	1	1.0
274	heyecanlanıyor olmalı mıydık?	heyecanlanıyor olmalı mıydık?	0.0490051954984664	0	1	1.0
275	heyecanlanıyorlar mıydı?	heyecanlanıyorlar mıydı?	0.0479320175945758	0	1	1.0
276	heyecanlanmış mıydınız?	heyecanlanmış mıydınız?	0.048200074583292	0	1	1.0
277	heyecanlanacak olmayacaklar mıymış?	heyecanlanacak olmayacaklar mıymış?	0.0489304885268211	0	1	1.0
278	heyecanlanıyor olmamalılar mıymış?	heyecanlanıyor olmamalılar mıymış?	0.04877844825387	0	1	1.0
279	heyecanlanmış mıydın?	heyecanlanmış mıydın?	0.0480199716985225	0	1	1.0
280	heyecanlanmazlar mıydı?	heyecanlanmazlar mıydı?	0.0474364273250103	0	1	1.0
281	heyecanlanmaz mıymışım?	heyecanlanmaz mıymışım?	0.048097837716341	0	1	1.0
282	heyecanlanıyor olmalıydınız.	heyecanlanıyor olmalıydınız.	0.0490423999726772	0	1	1.0
283	heyecanlanır mıydık?	heyecanlanır mıydık?	0.0473650880157947	0	1	1.0
284	heyecanlanmamış mıydım?	heyecanlanmamış mıydım?	0.0482515096664428	0	1	1.0
285	heyecanlanmıştım.	heyecanlanmıştım.	0.0473350211977958	0	1	1.0
286	heyecanlanmazlar mı?	heyecanlanmazlar mı?	0.0470361784100532	0	1	1.0
287	heyecanlanmadı mıydım?	heyecanlanmadı mıydım?	0.0482555516064167	0	1	1.0
288	heyecanlanıyor olacaktın.	heyecanlanıyor olacaktın.	0.0490495227277278	0	1	1.0
