	prediction	target	loss	dist	clause_match	word_match
46	nous le montreras-tu?	nous le montreras-tu?	0.0434411205351352	0	1	1.0
47	ne m'as-tu pas montrée à lui?	ne m'as-tu pas montrée à lui?	0.0434089452028274	0	1	1.0
48	nous ne me le montrerons pas.	nous ne me le montrerons pas.	0.0438818857073783	0	1	1.0
49	elles nous ont montrées à vous.	elles nous ont montrées à vous.	0.0431691370904445	0	1	1.0
50	ils t'auront montré à moi.	ils t'auront montré à moi.	0.0428979061543941	0	1	1.0
51	nous les aurons montrées.	nous les aurons montrées.	0.0435928255319595	0	1	1.0
52	tu me montres à eux.	tu me montres à eux.	0.0423802137374877	0	1	1.0
53	nous avaient-elles montrées à lui?	nous avaient-elles montrées à lui?	0.0431085675954818	0	1	1.0
54	ne nous avaient-elles pas montrés à lui?	ne nous avaient-elles pas montrés à lui?	0.0435765869915485	0	1	1.0
55	ne me les avait-il pas montrés?	ne me les avait-il pas montrés?	0.0440726093947887	0	1	1.0
56	tu m'avais montrée à elle.	tu m'avais montrée à elle.	0.0427143312990665	0	1	1.0
57	vous les aura-t-il montrés?	vous les aura-t-il montrés?	0.043640237301588	0	1	1.0
58	je ne les lui ai pas montrées.	je ne les lui ai pas montrées.	0.0435758121311664	0	1	1.0
59	ils vous montraient à elle.	ils vous montraient à elle.	0.0430790558457374	0	1	1.0
60	je les lui avais montrés.	je les lui avais montrés.	0.0429150685667991	0	1	1.0
61	je nous montrai à eux.	je nous montrai à eux.	0.0427456125617027	0	1	1.0
62	nous la montraient-ils?	nous la montraient-ils?	0.0435723513364791	0	1	1.0
63	ils ne t'y réduisent pas.	ils ne t'y réduisent pas.	0.0479489788413047	0	1	1.0
64	ne réduisis-je pas?	ne réduisis-je pas?	0.0445646159350872	0	1	1.0
65	vous réduit-il?	vous réduit-il?	0.0438205190002918	0	1	1.0
66	elles vous y auront réduites.	elles vous y auront réduites.	0.0429476499557495	0	1	1.0
67	t'y aurai-je réduite?	t'y aurai-je réduite?	0.0428528264164924	0	1	1.0
68	il nous aura réduits.	il nous aura réduits.	0.0431679747998714	0	1	1.0
69	nous ne vous y avons pas réduites.	nous ne vous y avons pas réduites.	0.0433593727648258	0	1	1.0
70	tu m'y eus réduite.	tu m'y eus réduite.	0.0424215346574783	0	1	1.0
71	je ne les aurai pas réduits.	je ne les aurai pas réduits.	0.0434491969645023	0	1	1.0
72	vous y aurez réduit.	vous y aurez réduit.	0.0427541807293891	0	1	1.0
73	ne les y aurai-je pas réduites?	ne les y aurai-je pas réduites?	0.0435190945863723	0	1	1.0
74	je ne vous réduisais pas.	je ne vous réduisais pas.	0.043738953769207	0	1	1.0
75	ne l'aurons-nous pas réduite?	ne l'aurons-nous pas réduite?	0.0437197014689445	0	1	1.0
76	ne les a-t-elle pas réduites?	ne les a-t-elle pas réduites?	0.0439356230199337	0	1	1.0
77	ne nous avaient-ils pas réduits?	ne nous avaient-ils pas réduits?	0.0438339859247207	0	1	1.0
78	nous vous y aurons réduites.	nous vous y aurons réduites.	0.0429108701646328	0	1	1.0
79	vous ne nous y réduisiez pas.	vous ne nous y réduisiez pas.	0.0435640551149845	0	1	1.0
80	nous l'avions réduite.	nous l'avions réduite.	0.0427467934787273	0	1	1.0
81	les réduira-t-elle?	les réduira-t-elle?	0.0434804782271385	0	1	1.0
82	ne l'y réduiront-elles pas?	ne l'y réduiront-elles pas?	0.0447148159146308	0	1	1.0
83	je ne l'avais pas réduit.	je ne l'avais pas réduit.	0.043806817382574	0	1	1.0
84	il vous eut tentées.	il vous eut tentées.	0.0437448062002658	0	1	1.0
85	ils te tenteront.	ils te tenteront.	0.0437206104397773	0	1	1.0
86	tu tentas.	tu tentas.	0.0447532087564468	0	1	1.0
87	je nous ai tentés.	je nous ai tentés.	0.0439699180424213	0	1	1.0
88	elles la tenteront.	elles la tenteront.	0.0437413081526756	0	1	1.0
89	t'eûmes-nous tenté?	t'eûmes-nous tenté?	0.043748140335083	0	1	1.0
90	elles ne t'ont pas tentée.	elles ne t'ont pas tentée.	0.0444618985056877	0	1	1.0
91	elles l'eurent tentée.	elles l'eurent tentée.	0.0441426299512386	0	1	1.0
92	les avez-vous tentés?	les avez-vous tentés?	0.0435074940323829	0	1	1.0
93	elles te tentèrent.	elles te tentèrent.	0.0432950668036937	0	1	1.0
94	nous tentaient-ils?	nous tentaient-ils?	0.044375717639923	0	1	1.0
95	les aurez-vous tentées?	les aurez-vous tentées?	0.0436589606106281	0	1	1.0
96	nous tentèrent-ils?	nous tentèrent-ils?	0.0438669770956039	0	1	1.0
97	a-t-elle tenté?	a-t-elle tenté?	0.0439955554902553	0	1	1.0
98	m'avaient-ils tentée?	m'avaient-ils tentée?	0.0441710166633129	0	1	1.0
99	ne l'eus-je pas tentée?	ne l'eus-je pas tentée?	0.0447562225162982	0	1	1.0
100	ne vous tentaient-ils pas?	ne vous tentaient-ils pas?	0.044781856238842	0	1	1.0
101	je les tentais.	je les tentais.	0.0441177822649478	0	1	1.0
102	il les a tentées.	il les a tentées.	0.0441057197749614	0	1	1.0
103	m'avaient-elles tentée?	m'avaient-elles tentée?	0.0442111305892467	0	1	1.0
104	vous nous aurez supprimées.	vous nous aurez supprimées.	0.0432399772107601	0	1	1.0
105	vous nous avez supprimés.	vous nous avez supprimés.	0.0431928969919681	0	1	1.0
106	vous ne nous aviez pas supprimées.	vous ne nous aviez pas supprimées.	0.043462760746479	0	1	1.0
107	te supprimerions-nous?	te supprimerions-nous?	0.042913194745779	0	1	1.0
108	ils nous auront supprimés.	ils nous auront supprimés.	0.0432496070861816	0	1	1.0
109	ne les supprimerions-nous pas?	ne les supprimerions-nous pas?	0.0438883118331432	0	1	1.0
110	ils le supprimèrent.	ils le supprimèrent.	0.0428624525666236	0	1	1.0
111	vous aura-t-il supprimées?	vous aura-t-il supprimées?	0.0433226600289344	0	1	1.0
112	ne les auras-tu pas supprimées?	ne les auras-tu pas supprimées?	0.0437450930476188	0	1	1.0
113	les aura-t-il supprimées?	les aura-t-il supprimées?	0.0430937483906745	0	1	1.0
114	ne les supprimerez-vous pas?	ne les supprimerez-vous pas?	0.044137068092823	0	1	1.0
115	ne les avais-tu pas supprimés?	ne les avais-tu pas supprimés?	0.0438340231776237	0	1	1.0
116	elle ne te supprimerait pas.	elle ne te supprimerait pas.	0.0434493757784366	0	1	1.0
117	vous supprimâmes-nous?	vous supprimâmes-nous?	0.0427796505391597	0	1	1.0
118	il t'a supprimé.	il t'a supprimé.	0.0444878116250038	0	1	1.0
119	tu me supprimerais.	tu me supprimerais.	0.0430180355906486	0	1	1.0
120	ne nous avaient-elles pas supprimés?	ne nous avaient-elles pas supprimés?	0.044217649847269	0	1	1.0
121	tu ne nous supprimas pas.	tu ne nous supprimas pas.	0.0436343364417552	0	1	1.0
122	ne m'eus-tu pas supprimée?	ne m'eus-tu pas supprimée?	0.0439952574670314	0	1	1.0
123	ne vous supprimais-tu pas?	ne vous supprimais-tu pas?	0.0440989807248115	0	1	1.0
124	ils t'eurent supprimée.	ils t'eurent supprimée.	0.043358314782381	0	1	1.0
125	nous me supprimerons.	nous me supprimerons.	0.0435182563960552	0	1	1.0
126	ne vous en accepterai-je pas?	ne vous en accepterai-je pas?	0.0440803952515125	0	1	1.0
127	vous l'y aurez acceptée.	vous l'y aurez acceptée.	0.0432649850845336	0	1	1.0
128	j'aurai accepté.	j'aurai accepté.	0.0439267344772815	0	1	1.0
129	ne les y avais-tu pas acceptés?	ne les y avais-tu pas acceptés?	0.0440124347805976	0	1	1.0
130	ne vous en eurent-ils pas acceptés?	ne vous en eurent-ils pas acceptés?	0.0440492816269397	0	1	1.0
131	je ne t'eus pas acceptée.	je ne t'eus pas acceptée.	0.0445696525275707	0	1	1.0
132	ne vous y eûmes-nous pas acceptées?	ne vous y eûmes-nous pas acceptées?	0.0437409728765487	0	1	1.0
133	ils nous y avaient acceptées.	ils nous y avaient acceptées.	0.0433183200657367	0	1	1.0
134	nous n'acceptons pas.	nous n'acceptons pas.	0.0445077456533908	0	1	1.0
135	nous en avais-je acceptées?	nous en avais-je acceptées?	0.0438752174377441	0	1	1.0
136	tu ne m'en eus pas acceptée.	tu ne m'en eus pas acceptée.	0.0440166965126991	0	1	1.0
137	ne l'auront-ils pas acceptée?	ne l'auront-ils pas acceptée?	0.044425006955862	0	1	1.0
138	n'ont-ils pas accepté?	n'ont-ils pas accepté?	0.0445768125355243	0	1	1.0
139	les en acceptais-je?	les en acceptais-je?	0.0438243821263313	0	1	1.0
140	je ne nous y aurai pas acceptés.	je ne nous y aurai pas acceptés.	0.0438803695142269	0	1	1.0
141	les eut-elle acceptées?	les eut-elle acceptées?	0.043961614370346	0	1	1.0
142	m'en accepteraient-ils?	m'en accepteraient-ils?	0.0438346862792968	0	1	1.0
143	ne m'y eûtes-vous pas accepté?	ne m'y eûtes-vous pas accepté?	0.0439629927277565	0	1	1.0
144	elle ne les avait pas acceptés.	elle ne les avait pas acceptés.	0.044071614742279	0	1	1.0
145	tu nous eus acceptés.	tu nous eus acceptés.	0.0435373783111572	0	1	1.0
146	il ne nous accepta pas.	il ne nous accepta pas.	0.0444730035960674	0	1	1.0
147	l'as-tu accepté?	l'as-tu accepté?	0.0439643859863281	0	1	1.0
148	je t'y rappelerai.	je t'y rappellerai.	0.3577346503734588	1	0	0.6666666666666666
149	elle ne nous aura pas rappelées.	elle ne nous aura pas rappelées.	0.0439976342022419	0	1	1.0
150	elles ne se la rappelèrent pas.	elles ne se la rappelèrent pas.	0.0430620014667511	0	1	1.0
151	nous nous le fûmes rappelés.	nous nous le fûmes rappelés.	0.0429231077432632	0	1	1.0
152	ne la rappelai-je pas?	ne la rappelai-je pas?	0.0438414253294467	0	1	1.0
153	ne vous rappelerais-tu pas à lui?	ne vous rappellerais-tu pas à lui?	0.2078768163919448	1	0	0.8333333333333334
154	tu ne la rappelais pas.	tu ne la rappelais pas.	0.0434876680374145	0	1	1.0
155	t'eurent-elles rappelée à moi?	t'eurent-elles rappelée à moi?	0.0429350808262825	0	1	1.0
156	les lui avez-vous rappelés?	les lui avez-vous rappelés?	0.0425364300608634	0	1	1.0
157	nous le rappeleront-ils?	nous le rappelleront-ils?	0.2714714109897613	1	0	0.6666666666666666
158	nous vous eûmes rappelées à moi.	nous vous eûmes rappelées à moi.	0.0422753281891346	0	1	1.0
159	vous m'aurez rappelée à eux.	vous m'aurez rappelée à eux.	0.0424161031842231	0	1	1.0
160	elle nous aura rappelées à toi.	elle nous aura rappelées à toi.	0.0426779277622699	0	1	1.0
161	vous ne m'aviez pas rappelée à elle.	vous ne m'aviez pas rappelée à elle.	0.0432079322636127	0	1	1.0
162	vous ont-elles rappelés à moi?	vous ont-elles rappelés à moi?	0.0427946038544178	0	1	1.0
163	ils nous rappeleront à vous.	ils nous rappelleront à vous.	0.251085489988327	1	0	0.8
164	nous nous rappelons.	nous nous rappelons.	0.0436265282332897	0	1	1.0
165	t'ai-je rappelée à elle?	t'ai-je rappelée à elle?	0.0430117510259151	0	1	1.0
166	il vous les rappelera.	il vous les rappellera.	0.3153234422206878	1	0	0.75
167	vous te les eûtes rappelés.	vous te les eûtes rappelés.	0.0430005714297294	0	1	1.0
168	nous t'avions rappelé à elle.	nous t'avions rappelé à elle.	0.042872529476881	0	1	1.0
169	m'as-tu réussie?	m'as-tu réussie?	0.0445149838924407	0	1	1.0
170	ne vous réussiras-tu pas?	ne vous réussiras-tu pas?	0.0440899096429348	0	1	1.0
171	ne t'eurent-ils pas réussi?	ne t'eurent-ils pas réussi?	0.0468299314379692	0	1	1.0
172	tu ne les avais pas réussies.	tu ne les avais pas réussies.	0.0448596961796283	0	1	1.0
173	il ne t'eut pas réussie.	il ne t'eut pas réussie.	0.0447488650679588	0	1	1.0
174	ai-je réussi?	ai-je réussi?	0.0449054762721061	0	1	1.0
175	ils ne t'avaient pas réussi.	ils ne t'avaient pas réussi.	0.0459737852215766	0	1	1.0
176	ne réussait-il pas?	ne réussissait-il pas?	0.1670313775539398	3	0	0.6666666666666666
177	vous la réussîtes.	vous la réussîtes.	0.0426312498748302	0	1	1.0
178	ne le réussirai-je pas?	ne le réussirai-je pas?	0.0452933423221111	0	1	1.0
179	il ne nous réussit pas.	il ne nous réussit pas.	0.044168010354042	0	1	1.0
180	ils ne t'auront pas réussie.	ils ne t'auront pas réussie.	0.0453766621649265	0	1	1.0
181	réussit-il?	réussit-il?	0.044202659279108	0	1	1.0
182	ne nous réussirait-il pas?	ne nous réussirait-il pas?	0.0444276332855224	0	1	1.0
183	elle leur aura réussi.	elle leur aura réussi.	0.0448685400187969	0	1	1.0
184	ne m'a-t-il pas réussi?	ne m'a-t-il pas réussi?	0.0455527603626251	0	1	1.0
185	ne nous réussis-je pas?	ne nous réussis-je pas?	0.0439476370811462	0	1	1.0
186	ne l'avais-tu pas réussie?	ne l'avais-tu pas réussie?	0.0444364473223686	0	1	1.0
187	ne te réussissez-vous pas?	ne te réussissez-vous pas?	0.0753400847315788	0	1	1.0
188	je lui réussirais.	je lui réussirais.	0.043295282870531	0	1	1.0
189	elle ne vous réussirait pas.	elle ne vous réussirait pas.	0.0444850623607635	0	1	1.0
190	ne les évaluerais-tu pas?	ne les évaluerais-tu pas?	0.0442244186997413	0	1	1.0
191	ne nous eûtes-vous pas évalués?	ne nous eûtes-vous pas évalués?	0.0439937710762023	0	1	1.0
192	nous ne t'évaluâmes pas.	nous ne t'évaluâmes pas.	0.0434847027063369	0	1	1.0
193	nous vous avions évaluées.	nous vous avions évaluées.	0.0432565435767173	0	1	1.0
194	elles m'ont évaluée.	elles m'ont évaluée.	0.0439651645720005	0	1	1.0
195	l'avais-tu évaluée?	l'avais-tu évaluée?	0.0436770617961883	0	1	1.0
196	ne les évaluiez-vous pas?	ne les évaluiez-vous pas?	0.0440806560218334	0	1	1.0
197	nous t'avons évalué.	nous t'avons évalué.	0.0436762459576129	0	1	1.0
198	ne nous avais-tu pas évaluées?	ne nous avais-tu pas évaluées?	0.044229544699192	0	1	1.0
199	elle ne vous a pas évaluées.	elle ne vous a pas évaluées.	0.0443479046225547	0	1	1.0
200	tu m'avais évalué.	tu m'avais évalué.	0.0437039621174335	0	1	1.0
201	ne nous évaluaient-ils pas?	ne nous évaluaient-ils pas?	0.044491596519947	0	1	1.0
202	ne nous évaluent-elles pas?	ne nous évaluent-elles pas?	0.0447501726448535	0	1	1.0
203	évaluent-elles?	évaluent-elles?	0.0440510660409927	0	1	1.0
204	vous ne l'évalueriez pas.	vous ne l'évalueriez pas.	0.0438484624028205	0	1	1.0
205	vous ne m'aurez pas évaluée.	vous ne m'aurez pas évaluée.	0.0440589301288127	0	1	1.0
206	ne les a-t-il pas évalués?	ne les a-t-il pas évalués?	0.0444060303270816	0	1	1.0
207	les avions-nous évaluées?	les avions-nous évaluées?	0.0432792045176029	0	1	1.0
208	il ne m'avait pas évalué.	il ne m'avait pas évalué.	0.0443960279226303	0	1	1.0
209	ils ne parvenaient pas.	ils ne parvenaient pas.	0.0439932942390441	0	1	1.0
210	je vous fus parvenue.	je vous fus parvenue.	0.0441807359457016	0	1	1.0
211	leur parvenait-il?	leur parvenait-il?	0.0426743738353252	0	1	1.0
212	elle me parviendrait.	elle me parviendrait.	0.0427288860082626	0	1	1.0
213	il parvenait.	il parvenait.	0.0438961200416088	0	1	1.0
214	je te serai parvenue.	je te serai parvenue.	0.0424673557281494	0	1	1.0
215	tu vous parviendras.	tu vous parviendras.	0.0426716469228267	0	1	1.0
216	ne me parviennent-ils pas?	ne me parviennent-ils pas?	0.0440090410411357	0	1	1.0
217	n'y étais-je pas parvenue?	n'y étais-je pas parvenue?	0.0440060459077358	0	1	1.0
218	n'eurent-elles pas parvenu?	ne furent-elles pas parvenues?	0.8872878551483154	5	0	0.0
219	il vous parvint.	il vous parvint.	0.0437401942908763	0	1	1.0
220	nous te serons parvenus.	nous te serons parvenus.	0.0434492267668247	0	1	1.0
221	parvînmes-nous?	parvînmes-nous?	0.044491522014141	0	1	1.0
222	ne me parviendrons-nous pas?	ne me parviendrons-nous pas?	0.043594654649496	0	1	1.0
223	tu ne me parviendrais pas.	tu ne me parviendrais pas.	0.0430240444839	0	1	1.0
224	parvenez-nous!	parvenez-nous!	0.0417201370000839	0	1	1.0
225	elles vous avaient parvenu.	elles vous étaient parvenues.	0.5578610897064209	4	0	0.5
226	ne nous suis-je pas parvenu?	ne nous suis-je pas parvenu?	0.0431499481201171	0	1	1.0
227	elle ne t'eut pas parvenu.	elle ne te fut pas parvenue.	0.7051519155502319	4	0	0.36363636363636365
228	elles vous parvinrent.	elles vous parvinrent.	0.0437590964138507	0	1	1.0
229	les a-t-elle saisies?	les a-t-elle saisies?	0.0428082235157489	0	1	1.0
230	ne t'a-t-il pas saisi?	ne t'a-t-il pas saisi?	0.0440105907618999	0	1	1.0
231	t'eurent-elles saisie?	t'eurent-elles saisie?	0.0432338081300258	0	1	1.0
232	ne m'en saisirais-je pas?	ne m'en saisirais-je pas?	0.0439314283430576	0	1	1.0
233	nous ne les eûmes pas saisies.	nous ne les eûmes pas saisies.	0.0430737249553203	0	1	1.0
234	vous ne nous saisissez pas.	vous ne nous saisissez pas.	0.0451201125979423	0	1	1.0
235	je ne m'en fus pas saisie.	je ne m'en fus pas saisie.	0.0432954728603363	0	1	1.0
236	ils ne me saisissaient pas.	ils ne me saisissaient pas.	0.0434891507029533	0	1	1.0
237	elles ne te saisiront pas.	elles ne te saisiront pas.	0.0434788800776004	0	1	1.0
238	s'en saisira-t-elle?	s'en saisira-t-elle?	0.042852908372879	0	1	1.0
239	elle ne te saisit pas.	elle ne te saisit pas.	0.0447173081338405	0	1	1.0
240	ils la saisiront.	ils la saisiront.	0.0424968786537647	0	1	1.0
241	ne vous saisit-elle pas?	ne vous saisit-elle pas?	0.0441878736019134	0	1	1.0
242	elles ne l'auront pas saisie.	elles ne l'auront pas saisie.	0.0435326658189296	0	1	1.0
243	nous avez-vous saisies?	nous avez-vous saisies?	0.0430055670440197	0	1	1.0
244	elles l'eurent saisi.	elles l'eurent saisi.	0.0429933331906795	0	1	1.0
245	je l'ai saisi.	je l'ai saisi.	0.0428338907659053	0	1	1.0
246	ils vous auront saisies.	ils vous auront saisies.	0.0426242537796497	0	1	1.0
247	nous les saisissions.	nous les saisissions.	0.0436560474336147	0	1	1.0
248	tu n'as pas signé.	tu n'as pas signé.	0.0443962030112743	0	1	1.0
249	je les eus signées.	je les eus signées.	0.043870024383068	0	1	1.0
250	ne l'eus-je pas signée?	ne l'eus-je pas signée?	0.0446039251983165	0	1	1.0
251	tu ne nous signes pas.	tu ne nous signes pas.	0.0440466105937957	0	1	1.0
252	signeront-elles?	signeront-elles?	0.0442357137799263	0	1	1.0
253	je ne nous signai pas.	je ne nous signai pas.	0.0441134460270404	0	1	1.0
254	elle vous a signées.	elle vous a signées.	0.0437757670879364	0	1	1.0
255	ne t'auront-elles pas signé?	ne t'auront-elles pas signé?	0.0445261672139167	0	1	1.0
256	elles vous signaient.	elles vous signaient.	0.043873194605112	0	1	1.0
257	ne te signe-t-elle pas?	ne te signe-t-elle pas?	0.0442587323486804	0	1	1.0
258	nous ne me signerions pas.	nous ne me signerions pas.	0.0437426306307315	0	1	1.0
259	l'auront-elles signée?	l'auront-elles signée?	0.0439409129321575	0	1	1.0
260	il ne vous signerait pas.	il ne vous signerait pas.	0.0441537909209728	0	1	1.0
261	vous la signerez.	vous la signerez.	0.0432434305548667	0	1	1.0
262	t'auront-ils signée?	t'auront-ils signée?	0.0440938062965869	0	1	1.0
263	je nous signais.	je nous signais.	0.0441724881529808	0	1	1.0
264	ils ne vous signent pas.	ils ne vous signent pas.	0.0441315472126007	0	1	1.0
265	te signerez-vous?	te signerez-vous?	0.0434786193072795	0	1	1.0
266	n'aurons-nous pas signé?	n'aurons-nous pas signé?	0.0442276448011398	0	1	1.0
267	ne vous signais-tu pas?	ne vous signais-tu pas?	0.0444920174777507	0	1	1.0
268	il les a prouvés par elles.	il les a prouvés par elles.	0.0430005714297294	0	1	1.0
269	le prouvaient-ils par vous?	le prouvaient-ils par vous?	0.0424977280199527	0	1	1.0
270	me prouvâmes-nous à eux par lui?	me prouvâmes-nous à eux par lui?	0.0414240956306457	0	1	1.0
271	ils te prouvent par nous.	ils te prouvent par nous.	0.0424578785896301	0	1	1.0
272	te prouveraient-ils à nous?	te prouveraient-ils à nous?	0.0423577986657619	0	1	1.0
273	ne nous prouveront-ils pas?	ne nous prouveront-ils pas?	0.0442113019526004	0	1	1.0
274	vous ne te les eûtes pas prouvées.	vous ne te les eûtes pas prouvées par cela.	0.261283665895462	9	0	0.75
275	nous le lui prouverions.	nous le lui prouverions.	0.0423017106950283	0	1	1.0
276	ne me prouveriez-vous pas à toi par toi?	ne me prouveriez-vous pas à toi par toi?	0.0424900501966476	0	1	1.0
277	il vous prouve à nous.	il vous prouve à nous par nous.	0.1669186204671859	9	0	0.6666666666666666
278	elle nous prouvait à toi par lui.	elle nous prouvait à toi par lui.	0.0422834865748882	0	1	1.0
279	elle ne les prouverait pas.	elle ne les prouverait pas.	0.0437863729894161	0	1	1.0
280	nous les prouvions par cela.	nous les prouvions par cela.	0.0423092991113662	0	1	1.0
281	je ne te prouverai pas à lui par elle.	je ne te prouverai pas à lui par elle.	0.0513012968003749	0	1	1.0
282	ne l'aurons-nous pas prouvé par lui?	ne l'aurons-nous pas prouvé par lui?	0.0432722680270671	0	1	1.0
283	vous ne me prouverez pas à elle par vous.	vous ne me prouverez pas à elle par vous.	0.0427981950342655	0	1	1.0
284	vous ont-ils prouvés par moi?	vous ont-ils prouvés par moi?	0.0430421009659767	0	1	1.0
285	ne le lui prouveraient-elles pas par lui?	ne le lui prouveraient-elles pas par lui?	0.0430053956806659	0	1	1.0
286	ne te la prouveraient-elles pas par vous?	ne te la prouveraient-elles pas par vous?	0.0434516035020351	0	1	1.0
287	il nous eut libérées.	il nous eut libérées.	0.043778870254755	0	1	1.0
288	ne se libèreront-elles pas?	ne se libèreront-elles pas?	0.0438201092183589	0	1	1.0
289	nous t'avions libérée.	nous t'avions libérée.	0.0434788428246974	0	1	1.0
290	l'avions-nous libérée?	l'avions-nous libérée?	0.0434885583817958	0	1	1.0
291	m'avez-vous libéré?	m'avez-vous libéré?	0.0439136922359466	0	1	1.0
292	les aviez-vous libérés?	les aviez-vous libérés?	0.0431563556194305	0	1	1.0
293	ne m'a-t-elle pas libérée?	ne m'a-t-elle pas libérée?	0.0444757528603076	0	1	1.0
294	ne t'ont-ils pas libéré?	ne t'ont-ils pas libéré?	0.0446331687271595	0	1	1.0
295	ne l'en libèrerons-nous pas?	ne l'en libèrerons-nous pas?	0.0438222885131835	0	1	1.0
296	nous avaient-elles libérées?	nous avaient-elles libérées?	0.0440110862255096	0	1	1.0
297	me serai-je libéré?	me serai-je libéré?	0.042629700154066	0	1	1.0
298	nous ne vous libèrerons pas.	nous ne vous libèrerons pas.	0.0435589551925659	0	1	1.0
299	ils libèreraient.	ils libèreraient.	0.042836382985115	0	1	1.0
300	tu ne l'auras pas libéré.	tu ne l'auras pas libéré.	0.043931521475315	0	1	1.0
301	elles me libèreront.	elles me libèreront.	0.042981993407011	0	1	1.0
