	prediction	target	loss	dist	clause_match	word_match
116	наблюдаются ли они им?	наблюдаются ли они им?	0.0423680916428566	0	1	1.0
117	наблюдаемся ли мы тобой?	наблюдаемся ли мы тобой?	0.0425590276718139	0	1	1.0
118	не наблюдался ли я ей?	не наблюдался ли я ей?	0.0438053384423255	0	1	1.0
119	наблюдался ли бы он вами?	наблюдался ли бы он вами?	0.0438482947647571	0	1	1.0
120	она не наблюдалась у них.	она не наблюдалась у них.	0.0426973290741443	0	1	1.0
121	наблюдались ли они ему?	наблюдались ли они ему?	0.0431997068226337	0	1	1.0
122	ты наблюдалось им.	ты наблюдалось им.	0.0428531244397163	0	1	1.0
123	оно не наблюдалось бы ими.	оно не наблюдалось бы ими.	0.0434724166989326	0	1	1.0
124	не наблюдаюсь ли я вами?	не наблюдаюсь ли я вами?	0.0428699254989624	0	1	1.0
125	я не буду наблюдаться им.	я не буду наблюдаться им.	0.042762391269207	0	1	1.0
126	будет ли он наблюдаться у него?	будет ли он наблюдаться у него?	0.0428449064493179	0	1	1.0
127	не будет ли оно наблюдаться у нас?	не будет ли оно наблюдаться у нас?	0.0427818335592746	0	1	1.0
128	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0428888611495494	0	1	1.0
129	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0428888611495494	0	1	1.0
130	не наблюдаешься ли ты?	не наблюдаешься ли ты?	0.0435240902006626	0	1	1.0
131	не наблюдалось ли оно у нас?	не наблюдалось ли оно у нас?	0.0433328077197074	0	1	1.0
132	я наблюдался у них.	я наблюдался у них.	0.0432172939181327	0	1	1.0
133	я не настроила себя на них.	я не настроила себя на них.	0.0437368266284465	0	1	1.0
134	я настроил бы её на тебя.	я настроил бы её на тебя.	0.0439109355211257	0	1	1.0
135	вы настроили бы его на нас.	вы настроили бы его на нас.	0.044127132743597	0	1	1.0
136	я не настрою её на него.	я не настрою её на него.	0.0429251305758953	0	1	1.0
137	не настройте меня на тебя!	не настройте меня на тебя!	0.0425093322992324	0	1	1.0
138	не настрой его на них!	не настрой его на них!	0.0432545319199562	0	1	1.0
139	не настроил ли я вас на них?	не настроил ли я вас на них?	0.0439405143260955	0	1	1.0
140	ты не настроишь его на меня.	ты не настроишь его на меня.	0.0434396117925643	0	1	1.0
141	мы настроим вас на него.	мы настроим вас на него.	0.0430373102426528	0	1	1.0
142	они не настроят нас на тебя.	они не настроят нас на тебя.	0.0426577106118202	0	1	1.0
143	не настроило ли ты его на себя?	не настроило ли ты его на себя?	0.04405427724123	0	1	1.0
144	настроила ли она его на вас?	настроила ли она его на вас?	0.0436800383031368	0	1	1.0
145	настроит ли оно его на нас?	настроит ли оно его на нас?	0.0433565936982631	0	1	1.0
146	настроят ли они нас?	настроят ли они нас?	0.0438774153590202	0	1	1.0
147	она не настроила бы его.	она не настроила бы его.	0.0445279739797115	0	1	1.0
148	он не настроил его на них.	он не настроил его на них.	0.0436693839728832	0	1	1.0
149	настроили ли бы вы нас на него?	настроили ли бы вы нас на него?	0.0441604442894458	0	1	1.0
150	они настроят нас на него.	они настроят нас на него.	0.0426661223173141	0	1	1.0
151	не настроил ли бы он тебя на них?	не настроил ли бы он тебя на них?	0.0442215241491794	0	1	1.0
152	ты настроишь её на нас.	ты настроишь её на нас.	0.0428703837096691	0	1	1.0
153	настроил ли бы я их на нас?	настроил ли бы я их на нас?	0.044383056461811	0	1	1.0
154	обновила ли бы ты?	обновила ли бы ты?	0.0460366010665893	0	1	1.0
155	обновил ли ты?	обновил ли ты?	0.0459082685410976	0	1	1.0
156	обновила ли я?	обновила ли я?	0.04608691111207	0	1	1.0
157	она обновит .	она обновит.	0.1627953946590423	1	0	0.4
158	не обновил ли бы ты?	не обновил ли бы ты?	0.0458689592778682	0	1	1.0
159	они не обновят .	они не обновят.	0.1452893018722534	1	0	0.5714285714285714
160	ты обновил бы.	ты обновил бы.	0.0461785942316055	0	1	1.0
161	обновил ли я?	обновил ли я?	0.0462193898856639	0	1	1.0
162	не обновило ли бы оно?	не обновило ли бы оно?	0.0458146035671234	0	1	1.0
163	не обновило ли бы я?	не обновило ли бы я?	0.0462197251617908	0	1	1.0
164	обновило ли бы я?	обновило ли бы я?	0.0466295331716537	0	1	1.0
165	обновлю ли я?	обновлю ли я?	0.0453472658991813	0	1	1.0
166	не обновьте!	не обновите!	0.3041931688785553	1	0	0.5
167	обновь!	обнови!	1.3086721897125244	1	0	0.0
168	ты не обновило.	ты не обновило.	0.0563564598560333	0	1	1.0
169	они обновят .	они обновят.	0.1287505030632019	1	0	0.4
170	мы не обновили.	мы не обновили.	0.0580285042524337	0	1	1.0
171	не обновила ли бы она?	не обновила ли бы она?	0.0458549559116363	0	1	1.0
172	ты обновило.	ты обновило.	0.1013366430997848	0	1	1.0
173	ты обновило.	ты обновило.	0.1013366430997848	0	1	1.0
174	ты не обновила.	ты не обновила.	0.0495180264115333	0	1	1.0
175	оно не обновило.	оно не обновило.	0.0654359683394432	0	1	1.0
176	мы не обновили бы.	мы не обновили бы.	0.045377068221569	0	1	1.0
177	не обосновала ли я его вам?	не обосновала ли я его вам?	0.0442142076790332	0	1	1.0
178	она обосновала вас мной.	она обосновала вас мной.	0.0430012717843055	0	1	1.0
179	не будет ли он обосновать меня ей?	не обоснует ли он меня ей?	0.2384430915117263	16	0	0.46153846153846156
180	он не будет обосновать её ему.	он не обоснует её ему.	0.2017147839069366	10	0	0.36363636363636365
181	они обосновали нас ему.	они обосновали нас ему.	0.0432212352752685	0	1	1.0
182	обосновал ли я себя?	обосновал ли я себя?	0.0449909754097461	0	1	1.0
183	не будем ли мы обосновать себя им?	не обоснуем ли мы себя им?	0.2282775789499282	16	0	0.46153846153846156
184	он не обосновал себя вами.	он не обосновал себя вами.	0.0436512529850006	0	1	1.0
185	он будет обосновать его им.	он обоснует его им.	0.1900559961795807	10	0	0.2222222222222222
186	ты не обосновало бы вас им.	ты не обосновало бы вас им.	0.0443979427218437	0	1	1.0
187	вы обосновали нас собой.	вы обосновали нас собой.	0.0436602309346199	0	1	1.0
188	она не обосновала бы её им.	она не обосновала бы её им.	0.0439245328307151	0	1	1.0
189	вы не обосновали их мной.	вы не обосновали их мной.	0.0438209623098373	0	1	1.0
190	не обосновала ли ты его ему?	не обосновала ли ты его ему?	0.0440721921622753	0	1	1.0
191	обосновало ли бы я тебя?	обосновало ли бы я тебя?	0.0453280434012413	0	1	1.0
192	будет ли она обосновать нас вами?	обоснует ли она нас вами?	0.2547145187854767	16	0	0.36363636363636365
193	не обосновали ли они нас себе?	не обосновали ли они нас себе?	0.0436327680945396	0	1	1.0
194	я обслуживал бы её ей.	я обслуживал бы её ей.	0.0442357696592807	0	1	1.0
195	не будешь ли ты обслуживать меня?	не будешь ли ты обслуживать меня?	0.0435336045920848	0	1	1.0
196	обслуживал ли ты его нами?	обслуживал ли ты его нами?	0.0438418351113796	0	1	1.0
197	обслуживало ли оно себя вами?	обслуживало ли оно себя вами?	0.0439571589231491	0	1	1.0
198	не будет ли она обслуживать меня ему?	не будет ли она обслуживать меня ему?	0.0430570803582668	0	1	1.0
199	он не обслуживал бы его тобой.	он не обслуживал бы его тобой.	0.0439088158309459	0	1	1.0
200	обслуживала ли я нас тобой?	обслуживала ли я нас тобой?	0.0433862693607807	0	1	1.0
201	не обслуживали ли мы её ей?	не обслуживали ли мы её ей?	0.0438596904277801	0	1	1.0
202	обслуживало ли оно его ей?	обслуживало ли оно его ей?	0.0442459844052791	0	1	1.0
203	обслуживаю ли я себя тобой?	обслуживаю ли я себя тобой?	0.0433463267982006	0	1	1.0
204	она обслуживает нас вами.	она обслуживает нас вами.	0.0423274040222168	0	1	1.0
205	он обслуживал их нами.	он обслуживал их нами.	0.0433082282543182	0	1	1.0
206	обслуживал ли бы я её нами?	обслуживал ли бы я её нами?	0.044259674847126	0	1	1.0
207	обслуживал ли бы ты её вами?	обслуживал ли бы ты её вами?	0.0442333668470382	0	1	1.0
208	я обслуживала их ему.	я обслуживала их ему.	0.0436405204236507	0	1	1.0
209	будешь ли ты обслуживать меня собой?	будешь ли ты обслуживать меня собой?	0.0430456027388572	0	1	1.0
210	обслуживаешь ли ты меня нами?	обслуживаешь ли ты меня нами?	0.0432204380631446	0	1	1.0
211	оно обслуживало тебя нами.	оно обслуживало тебя нами.	0.0433111488819122	0	1	1.0
212	остановились ли вы перед нами?	остановились ли вы перед нами?	0.042955707758665	0	1	1.0
213	мы остановились перед ними.	мы остановились перед ними.	0.0423696935176849	0	1	1.0
214	ты остановился бы в нас.	ты остановился бы в нас.	0.0440645739436149	0	1	1.0
215	остановимся ли мы на них?	остановимся ли мы на них?	0.0433222502470016	0	1	1.0
216	она остановится на тебе.	она остановится на тебе.	0.0425571873784065	0	1	1.0
217	остановилось ли бы ты на нём?	остановилось ли бы ты на нём?	0.0438790284097194	0	1	1.0
218	я не остановилась на вас.	я не остановилась на вас.	0.0433512665331363	0	1	1.0
219	ты не остановилась бы в ней.	ты не остановилась бы в ней.	0.0439948216080665	0	1	1.0
220	ты остановилось бы.	ты остановилось бы.	0.0445464476943016	0	1	1.0
221	она остановится на вас.	она остановится на вас.	0.0426978357136249	0	1	1.0
222	ты не остановилось бы передо мной.	ты не остановилось бы передо мной.	0.0428355634212493	0	1	1.0
223	не остановятся ли они на вас?	не остановятся ли они на вас?	0.0432276651263237	0	1	1.0
224	оно остановилось в нём.	оно остановилось в нём.	0.0432399213314056	0	1	1.0
225	вы не остановились на меня.	вы не остановились на меня.	0.0433709323406219	0	1	1.0
226	ты остановилось бы в ней.	ты остановилось бы в ней.	0.0440517663955688	0	1	1.0
227	он не остановился бы в вас.	он не остановился бы в вас.	0.0441753007471561	0	1	1.0
228	не остановьтесь в нас!	не остановитесь в нас!	0.1663876175880432	1	0	0.75
229	вы не остановитесь на нём.	вы не остановитесь на нём.	0.0426512621343135	0	1	1.0
230	не остановилось ли я перед ними?	не остановилось ли я перед ними?	0.043128166347742	0	1	1.0
231	не остановится ли он на нём?	не остановится ли он на нём?	0.0430015884339809	0	1	1.0
232	осваивал ли бы ты их?	осваивал ли бы ты их?	0.0454393103718757	0	1	1.0
233	они осваивали тебя.	они осваивали тебя.	0.0442192181944847	0	1	1.0
234	она не будет осваивать её.	она не будет осваивать её.	0.0430479235947132	0	1	1.0
235	осваивали ли вы их?	осваивали ли вы их?	0.0451651811599731	0	1	1.0
236	не осваивали ли вы его?	не осваивали ли вы его?	0.0451158992946147	0	1	1.0
237	не осваивало ли я тебя?	не осваивало ли я тебя?	0.0448510386049747	0	1	1.0
238	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0438357070088386	0	1	1.0
239	осваивал ли ты его?	осваивал ли ты его?	0.0451836064457893	0	1	1.0
240	будет ли оно осваивать нас?	будет ли оно осваивать нас?	0.0433383584022522	0	1	1.0
241	оно осваивало вас.	оно осваивало вас.	0.0444504283368587	0	1	1.0
242	они не осваивали бы вас.	они не осваивали бы вас.	0.0446116253733634	0	1	1.0
243	они не осваивали нас.	они не осваивали нас.	0.0439039878547191	0	1	1.0
244	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0438357070088386	0	1	1.0
245	ты будешь осваивать вас.	ты будешь осваивать вас.	0.0430234484374523	0	1	1.0
246	осваивало ли бы ты себя?	осваивало ли бы ты себя?	0.0452883131802082	0	1	1.0
247	будешь ли ты осваивать их?	будешь ли ты осваивать их?	0.0438342876732349	0	1	1.0
248	не осваивало ли бы оно вас?	не осваивало ли бы оно вас?	0.045168150216341	0	1	1.0
249	ты не осваивало бы её.	ты не осваивало бы её.	0.0446115359663963	0	1	1.0
250	ты осваивало бы нас.	ты осваивало бы нас.	0.0444926582276821	0	1	1.0
251	вы не осваивали бы его.	вы не осваивали бы его.	0.0452519841492176	0	1	1.0
252	отнесет ли она его с неё на тебя?	отнесет ли она его с неё на тебя?	0.0430039502680301	0	1	1.0
253	отнесло ли бы оно вас на него?	отнесло ли бы оно вас на него?	0.04425048828125	0	1	1.0
254	они отнесли бы тебя с неё на вас.	они отнесли бы тебя с неё на вас.	0.0431476607918739	0	1	1.0
255	они не отнесут тебя от неё в меня.	они не отнесут тебя от неё в меня.	0.0427836626768112	0	1	1.0
256	отнесу ли я её из него к себе?	отнесу ли я её из него к себе?	0.0436855219304561	0	1	1.0
257	не отнесли ли бы они меня из них в тебя?	не отнесли ли бы они меня из них в тебя?	0.0438098050653934	0	1	1.0
258	не отнесли ли вы его от нас в них?	не отнесли ли вы его от нас в них?	0.0437781140208244	0	1	1.0
259	не отнес ли бы он его из него на меня?	не отнёс ли бы он его из него на меня?	0.1631855964660644	1	0	0.9
260	не отнесла ли она его из него на него?	не отнесла ли она его из него на него?	0.0434103943407535	0	1	1.0
261	ты не отнесла бы его до него.	ты не отнесла бы его до него.	0.0439031757414341	0	1	1.0
262	отнесло ли ты их из него на меня?	отнесло ли ты их из него на меня?	0.0434292256832122	0	1	1.0
263	отнесет ли она их от вас к нему?	отнесет ли она их от вас к нему?	0.0427537448704242	0	1	1.0
264	она отнесла бы её от себя к ней.	она отнесла бы её от себя к ней.	0.0430446304380893	0	1	1.0
265	ты не отнесла бы меня от себя.	ты не отнесла бы меня от себя.	0.0436286926269531	0	1	1.0
266	они не отнесут меня с него в нас.	они не отнесут меня с него в нас.	0.0428889207541942	0	1	1.0
267	они отнесли бы нас до него.	они отнесли бы нас до него.	0.0434094443917274	0	1	1.0
268	ты не отнес бы его с себя на них.	ты не отнёс бы его с себя на них.	0.162342369556427	1	0	0.8888888888888888
269	он отнес бы их с меня на него.	он отнёс бы их с меня на него.	0.1723251342773437	1	0	0.875
270	вы отнесли их с неё на нас.	вы отнесли их с неё на нас.	0.0429105833172798	0	1	1.0
271	не отнес ли он его из тебя в себя?	не отнёс ли он его из тебя в себя?	0.1628855019807815	1	0	0.8888888888888888
272	вы не поболтали бы с собой о них.	вы не поболтали бы с собой о них по мне.	0.187554270029068	7	0	0.7777777777777778
273	он не поболтал с ними о себе.	он не поболтал с ними о себе по вам.	0.2061413079500198	7	0	0.75
274	он не поболтает с нами по ней.	он не поболтает с нами по ней.	0.0421205312013626	0	1	1.0
275	поболтали ли они с ним по себе?	поболтали ли они с ним о ней по себе?	0.2231786102056503	6	0	0.625
276	оно не поболтало с ней по ним.	оно не поболтало с ней обо мне по ним.	0.213907778263092	8	0	0.625
277	он не поболтал с нами по тебе.	он не поболтал с нами обо мне по тебе.	0.3329532444477081	8	0	0.625
278	поболтает ли оно вами в тебе?	поболтает ли оно вами в тебе?	0.0428803749382495	0	1	1.0
279	поболтаю ли я с нему по нам?	поболтаю ли я с нему по нам?	0.0426137521862983	0	1	1.0
280	поболтал ли он с тобой о вас по ним?	поболтал ли он с тобой о вас по ним?	0.0456666685640811	0	1	1.0
281	оно не поболтало бы с нему о тебе по нему.	оно не поболтало бы с нему о тебе по нему.	0.0488235391676425	0	1	1.0
282	поболтаем ли мы о нём по себе?	поболтаем ли мы о нём по себе?	0.0426727458834648	0	1	1.0
283	я не поболтал бы ей в вас.	я не поболтал бы ей в вас.	0.0443465709686279	0	1	1.0
284	вы не поболтали с тобой о нас по нему.	вы не поболтали с тобой о нас по нему.	0.0467293336987495	0	1	1.0
285	мы не поболтаем с ним о нём.	мы не поболтаем с ним о нём.	0.042036049067974	0	1	1.0
286	я не поболтал бы с ним по нему.	я не поболтал бы с ним о нём по нему.	0.2589287757873535	6	0	0.6666666666666666
287	оно поболтало бы с нему о нём.	оно поболтало бы с нему о нём.	0.0431401580572128	0	1	1.0
288	мы поболтали бы со мной по нему.	мы поболтали бы со мной о ней по нему.	0.4026299715042114	6	0	0.625
289	он не поболтал о ней по ней.	он не поболтал о ней по ней.	0.0429190285503864	0	1	1.0
290	не поболтаешь ли ты с ними по нему?	не поболтаешь ли ты с ними о нём по нему?	0.2257429361343383	6	0	0.6666666666666666
291	оно не подавит их мной.	оно не подавит их мной.	0.0466114692389965	0	1	1.0
292	подавь её собой!	подави её собой!	0.2736724317073822	1	0	0.6666666666666666
293	не будут ли они подавить его собой?	не подавят ли они его собой?	0.1902923136949539	14	0	0.46153846153846156
294	не подавите ли вы их ими?	не подавите ли вы их ими?	0.0448731817305088	0	1	1.0
295	не подавит ли она их?	не подавит ли она их?	0.0448541529476642	0	1	1.0
296	мы подавили бы его ему.	мы подавили бы его ему.	0.0445097498595714	0	1	1.0
297	подавишь ли ты его ей?	подавишь ли ты его ей?	0.0549608096480369	0	1	1.0
298	подавлю ли я тебя им?	подавлю ли я тебя им?	0.043842576444149	0	1	1.0
299	подавили ли бы вы себя ему?	подавили ли бы вы себя ему?	0.0449749045073986	0	1	1.0
300	подавило ли оно его тобой?	подавило ли оно его тобой?	0.0442755669355392	0	1	1.0
301	он не подавил бы вас ими.	он не подавил бы вас ими.	0.0443062745034694	0	1	1.0
302	она не подавила его.	она не подавила его.	0.0442638285458087	0	1	1.0
303	ты не подавила бы его.	ты не подавила бы его.	0.0448873080313205	0	1	1.0
304	я не подавлю себя ими.	я не подавлю себя ими.	0.0519227981567382	0	1	1.0
305	не будем ли мы подавить её мной?	не подавим ли мы её мной?	0.0861337184906005	14	0	0.46153846153846156
