	prediction	target	loss	dist	clause_match	word_match
46	will it average it?	will it average it?	0.051950454711914	0	1	1.0
47	I averaged them.	I averaged them.	0.050466775894165	0	1	1.0
48	does she average her?	does she average her?	0.0499848760664463	0	1	1.0
49	will you average her?	will you average her?	0.0523175373673439	0	1	1.0
50	you hadn't averaged us.	you hadn't averaged us.	0.0536131747066974	0	1	1.0
51	it hadn't averaged you.	it hadn't averaged you.	0.0533883459866046	0	1	1.0
52	weren't we averaging her?	weren't we averaging her?	0.0544094517827034	0	1	1.0
53	are we averaging ourselves?	are we averaging ourselves?	0.0514390207827091	0	1	1.0
54	will I average myself?	will I average myself?	0.0513378679752349	0	1	1.0
55	they haven't been averaging her.	they haven't been averaging her.	0.0540169291198253	0	1	1.0
56	wouldn't it have been averaging them?	wouldn't it have been averaging them?	0.0552526414394378	0	1	1.0
57	they wouldn't be averaging it.	they wouldn't be averaging it.	0.054618552327156	0	1	1.0
58	will we be averaging you?	will we be averaging you?	0.0547808073461055	0	1	1.0
59	they'd have been averaging themselves.	they'd have been averaging themselves.	0.0524906329810619	0	1	1.0
60	will they've averaged her?	will they've averaged her?	0.0519354864954948	0	1	1.0
61	had I averaged him?	had I averaged him?	0.0523725375533103	0	1	1.0
62	she hadn't avoided him.	she hadn't avoided him.	0.0525273978710174	0	1	1.0
63	it wouldn't have avoided you.	it wouldn't have avoided you.	0.0540206357836723	0	1	1.0
64	would you've been avoiding us?	would you've been avoiding us?	0.0550943277776241	0	1	1.0
65	he hadn't been avoiding me.	he hadn't been avoiding me.	0.0546825751662254	0	1	1.0
66	would you've been avoiding them?	would you've been avoiding them?	0.0545305497944355	0	1	1.0
67	would I avoid them?	would I avoid them?	0.0528966560959816	0	1	1.0
68	did she avoid you?	did she avoid you?	0.0512939319014549	0	1	1.0
69	are we avoiding her?	are we avoiding her?	0.0524409674108028	0	1	1.0
70	had we been avoiding me?	had we been avoiding me?	0.0541280061006546	0	1	1.0
71	would she have avoided her?	would she have avoided her?	0.052867654711008	0	1	1.0
72	we're avoiding ourselves.	we're avoiding ourselves.	0.0509788915514946	0	1	1.0
73	you wouldn't have been avoiding yourselves.	you wouldn't have been avoiding yourselves.	0.0539819970726966	0	1	1.0
74	I avoid him.	I avoid him.	0.0504384264349937	0	1	1.0
75	have they avoided us?	have they avoided us?	0.0515802726149559	0	1	1.0
76	it had avoided me.	it had avoided me.	0.0509212724864482	0	1	1.0
77	they'd been avoiding us.	they'd been avoiding us.	0.053668662905693	0	1	1.0
78	wouldn't he have been avoiding him?	wouldn't he have been avoiding him?	0.0554722100496292	0	1	1.0
79	we wouldn't have been avoiding them.	we wouldn't have been avoiding them.	0.0549268275499343	0	1	1.0
80	doesn't it avoid me?	doesn't it avoid me?	0.0515332445502281	0	1	1.0
81	he hadn't been avoiding us.	he hadn't been avoiding us.	0.0550076439976692	0	1	1.0
82	wouldn't we have avoided them?	wouldn't we have avoided them?	0.054108802229166	0	1	1.0
83	won't she be bottling them?	won't she be bottling them?	0.0551715418696403	0	1	1.0
84	wouldn't she be bottling it?	wouldn't she be bottling it?	0.0555682852864265	0	1	1.0
85	had it been bottling them?	had it been bottling them?	0.0540820285677909	0	1	1.0
86	had she been bottling you?	had she been bottling you?	0.0546372458338737	0	1	1.0
87	are you bottling yourself?	are you bottling yourself?	0.05202067643404	0	1	1.0
88	don't you bottle yourself?	don't you bottle yourself?	0.0518657676875591	0	1	1.0
89	is she bottling me?	is she bottling me?	0.0522858798503875	0	1	1.0
90	he'd bottle him.	he'd bottle him.	0.0512501485645771	0	1	1.0
91	will you bottle yourselves?	will you bottle yourselves?	0.0511861033737659	0	1	1.0
92	won't she have been bottling us?	won't she have been bottling us?	0.0556920357048511	0	1	1.0
93	we don't bottle her.	we don't bottle her.	0.0521464571356773	0	1	1.0
94	won't it bottle it?	won't it bottle it?	0.0540343150496482	0	1	1.0
95	won't we have bottled him?	won't we have bottled him?	0.0545011460781097	0	1	1.0
96	haven't we been bottling her?	haven't we been bottling her?	0.0553990006446838	0	1	1.0
97	you'd bottled it.	you'd bottled it.	0.0522074662148952	0	1	1.0
98	they wouldn't have bottled themselves.	they wouldn't have bottled themselves.	0.0521881468594074	0	1	1.0
99	weren't we bottling ourselves?	weren't we bottling ourselves?	0.0530420579016208	0	1	1.0
100	didn't she bottle you?	didn't she bottle you?	0.0529388338327407	0	1	1.0
101	I've been bottling them.	I've been bottling them.	0.0540136992931366	0	1	1.0
102	he won't have been bottling you.	he won't have been bottling you.	0.0554748773574829	0	1	1.0
103	he'd have been bottling it.	he'd have been bottling it.	0.0544363185763359	0	1	1.0
104	we'd have bottled it.	we'd have bottled it.	0.0527694076299667	0	1	1.0
105	they'd bottled themselves.	they'd bottled themselves.	0.049799870699644	0	1	1.0
106	was I bringing you to her?	was I bringing you to her?	0.0519258305430412	0	1	1.0
107	she won't bring them to him.	she won't bring them to him.	0.050836257636547	0	1	1.0
108	didn't they bring themselves to it?	didn't they bring themselves to it?	0.0499511025846004	0	1	1.0
109	have they bringed me to myself?	have they brought me to myself?	0.4579191505908966	4	0	0.8333333333333334
110	will they've been bringing them to her?	will they've been bringing them to her?	0.0521432869136333	0	1	1.0
111	do they bring me to it?	do they bring me to it?	0.0486067533493042	0	1	1.0
112	it's not bringing itself to him.	it's not bringing itself to him.	0.0505554974079132	0	1	1.0
113	he wouldn't have been bringing me to her.	he wouldn't have been bringing me to her.	0.0535527803003788	0	1	1.0
114	won't I have been bringing us to her?	won't I have been bringing us to her?	0.0541150197386741	0	1	1.0
115	was it bringing you to it?	was it bringing you to it?	0.051861610263586	0	1	1.0
116	he'll have bringed me to it.	he'll have brought me to it.	0.5098707675933838	4	0	0.8333333333333334
117	didn't you bring him to them?	didn't you bring him to them?	0.0511475019156932	0	1	1.0
118	he's not bringing it to him.	he's not bringing it to him.	0.051149234175682	0	1	1.0
119	were they bringing her to me?	were they bringing her to me?	0.0503732413053512	0	1	1.0
120	would he be bringing her to you?	would he be bringing her to you?	0.0527778789401054	0	1	1.0
121	they bring him to you.	they bring him to you.	0.0492362827062606	0	1	1.0
122	has he bringed him to them?	has he brought him to them?	0.6380961537361145	4	0	0.8333333333333334
123	have they bringed me to themselves?	have they brought me to themselves?	0.4103225171566009	4	0	0.8333333333333334
124	she wasn't bringing herself to me.	she wasn't bringing herself to me.	0.0513477735221385	0	1	1.0
125	we'd be bringing it to itself.	we'd be bringing it to itself.	0.0515375472605228	0	1	1.0
126	won't he be bringing himself to them?	won't he be bringing himself to them?	0.0524927712976932	0	1	1.0
127	he wouldn't be buttoning himself.	he wouldn't be buttoning himself.	0.0537233911454677	0	1	1.0
128	would he be buttoning us?	would he be buttoning us?	0.0545413568615913	0	1	1.0
129	he buttons it.	he buttons it.	0.0502690225839614	0	1	1.0
130	will we be buttoning her?	will we be buttoning her?	0.0540188997983932	0	1	1.0
131	they won't be buttoning you.	they won't be buttoning you.	0.0543845035135746	0	1	1.0
132	you'd buttoned us.	you'd buttoned us.	0.052282553166151	0	1	1.0
133	hasn't she buttoned them?	hasn't she buttoned them?	0.0526044033467769	0	1	1.0
134	hadn't they buttoned us?	hadn't they buttoned us?	0.0533205233514308	0	1	1.0
135	they've been buttoning him.	they've been buttoning him.	0.0529625155031681	0	1	1.0
136	had they buttoned themselves?	had they buttoned themselves?	0.0504963174462318	0	1	1.0
137	wouldn't they button us?	wouldn't they button us?	0.0537897795438766	0	1	1.0
138	I didn't button myself.	I didn't button myself.	0.0512435622513294	0	1	1.0
139	aren't you buttoning me?	aren't you buttoning me?	0.0538112558424472	0	1	1.0
140	did he button me?	did he button me?	0.0504276901483535	0	1	1.0
141	won't you button yourself?	won't you button yourself?	0.0528051853179931	0	1	1.0
142	would they've been centering her?	would they've been centering her?	0.0540615022182464	0	1	1.0
143	she didn't center them.	she didn't center them.	0.051856767386198	0	1	1.0
144	would you be centering yourselves?	would you be centering yourselves?	0.0532547868788242	0	1	1.0
145	he wouldn't have been centering us.	he wouldn't have been centering us.	0.0553454421460628	0	1	1.0
146	it won't center it.	it won't center it.	0.053213894367218	0	1	1.0
147	I centered them.	I centered them.	0.0507861487567424	0	1	1.0
148	you're not centering them.	you're not centering them.	0.0526259839534759	0	1	1.0
149	will she be centering them?	will she be centering them?	0.0535588674247264	0	1	1.0
150	it hasn't centered it.	it hasn't centered it.	0.0526062548160553	0	1	1.0
151	didn't you center yourself?	didn't you center yourself?	0.0523470640182495	0	1	1.0
152	won't they have centered me?	won't they have centered me?	0.0536575727164745	0	1	1.0
153	aren't you centering him?	aren't you centering him?	0.0541550852358341	0	1	1.0
154	would it have centered us?	would it have centered us?	0.0534951537847518	0	1	1.0
155	would he center you?	would he center you?	0.0534466803073883	0	1	1.0
156	she's centering him.	she's centering him.	0.0524526908993721	0	1	1.0
157	have you centered yourself?	have you centered yourself?	0.0517549477517604	0	1	1.0
158	I'm centering him.	I'm centering him.	0.0527469106018543	0	1	1.0
159	won't they center them?	won't they center them?	0.0532563030719757	0	1	1.0
160	they've centered me.	they've centered me.	0.0510982908308506	0	1	1.0
161	she won't be challenging them.	she won't be challenging them.	0.0540756918489933	0	1	1.0
162	they're not challenging them.	they're not challenging them.	0.0520239919424057	0	1	1.0
163	you won't be challenging me.	you won't be challenging me.	0.0547277368605136	0	1	1.0
164	she won't be challenging you.	she won't be challenging you.	0.0548097752034664	0	1	1.0
165	had we challenged it?	had we challenged it?	0.0522626787424087	0	1	1.0
166	he was challenging himself.	he was challenging himself.	0.0515342876315116	0	1	1.0
167	wouldn't you challenge us?	wouldn't you challenge us?	0.0546367838978767	0	1	1.0
168	he's not challenging himself.	he's not challenging himself.	0.051556322723627	0	1	1.0
169	wouldn't we challenge them?	wouldn't we challenge them?	0.0537948571145534	0	1	1.0
170	have I challenged them?	have I challenged them?	0.0519154071807861	0	1	1.0
171	they won't challenge you.	they won't challenge you.	0.0527050048112869	0	1	1.0
172	would you've been challenging us?	would you've been challenging us?	0.0547045767307281	0	1	1.0
173	wouldn't he have been challenging him?	wouldn't he have been challenging him?	0.0551348216831684	0	1	1.0
174	you haven't been challenging it.	you haven't been challenging it.	0.0545423775911331	0	1	1.0
175	you hadn't been challenging yourself.	you hadn't been challenging yourself.	0.0537716448307037	0	1	1.0
176	won't she have been challenging them?	won't she have been challenging them?	0.0545713528990745	0	1	1.0
177	they'll have been challenging them.	they'll have been challenging them.	0.0530195087194442	0	1	1.0
178	will I've challenged it?	will I've challenged it?	0.0530720055103302	0	1	1.0
179	you'd challenged yourself.	you'd challenged yourself.	0.0512900128960609	0	1	1.0
180	she's not coding.	she's not coding.	0.0536702275276184	0	1	1.0
181	have you been coding?	have you been coding?	0.0559149011969566	0	1	1.0
182	don't you code?	don't you code?	0.0544775538146495	0	1	1.0
183	she'll code.	she'll code.	0.0523176938295364	0	1	1.0
184	I'll be coding.	I'll be coding.	0.0561516061425209	0	1	1.0
185	he wouldn't have been coding.	he wouldn't have been coding.	0.0564929097890853	0	1	1.0
186	won't he be coding?	won't he be coding?	0.057378064841032	0	1	1.0
187	he'll have been coding.	he'll have been coding.	0.0555084384977817	0	1	1.0
188	code!	code!	0.0518690198659896	0	1	1.0
189	he'd code.	he'd code.	0.0532614849507808	0	1	1.0
190	won't it have been coding?	won't it have been coding?	0.0570742674171924	0	1	1.0
191	will he have coded?	will he have coded?	0.0542844347655773	0	1	1.0
192	we'd be coding.	we'd be coding.	0.0562854148447513	0	1	1.0
193	they'd code.	they'd code.	0.0527197979390621	0	1	1.0
194	we'll be coding.	we'll be coding.	0.0556967854499816	0	1	1.0
195	we hadn't coded.	we hadn't coded.	0.0551312342286109	0	1	1.0
196	had she coded?	had she coded?	0.0534212999045848	0	1	1.0
197	you haven't coded.	you haven't coded.	0.0548481456935405	0	1	1.0
198	I didn't code.	I didn't code.	0.0540742427110672	0	1	1.0
199	code!	code!	0.0518690198659896	0	1	1.0
200	she'll have been completing them.	she'll have been completing them.	0.05372816324234	0	1	1.0
201	has he been completing them?	has he been completing them?	0.0537115894258022	0	1	1.0
202	it's been completing him.	it's been completing him.	0.053375169634819	0	1	1.0
203	you hadn't been completing me.	you hadn't been completing me.	0.0549573190510273	0	1	1.0
204	will I've been completing her?	will I've been completing her?	0.0545930862426757	0	1	1.0
205	they wouldn't complete it.	they wouldn't complete it.	0.0529624707996845	0	1	1.0
206	he'll be completing him.	he'll be completing him.	0.0535720698535442	0	1	1.0
207	I wouldn't have been completing her.	I wouldn't have been completing her.	0.0553111769258976	0	1	1.0
208	hasn't she completed them?	hasn't she completed them?	0.0527809299528598	0	1	1.0
209	won't it be completing it?	won't it be completing it?	0.0556069910526275	0	1	1.0
210	would they complete him?	would they complete him?	0.052218772470951	0	1	1.0
211	don't we complete him?	don't we complete him?	0.0528035014867782	0	1	1.0
212	would he have been completing me?	would he have been completing me?	0.0546854212880134	0	1	1.0
213	won't we complete you?	won't we complete you?	0.0542273558676242	0	1	1.0
214	aren't they completing it?	aren't they completing it?	0.0537678338587284	0	1	1.0
215	you hadn't been completing them.	you hadn't been completing them.	0.0546815991401672	0	1	1.0
216	will I complete him?	will I complete him?	0.0523824132978916	0	1	1.0
217	it wouldn't complete me.	it wouldn't complete me.	0.0531219132244586	0	1	1.0
218	had he been completing him?	had he been completing him?	0.0541630908846855	0	1	1.0
219	hasn't she been containing you?	hasn't she been containing you?	0.0553025491535663	0	1	1.0
220	won't we have been containing it?	won't we have been containing it?	0.0558155477046966	0	1	1.0
221	hadn't he contained us?	hadn't he contained us?	0.0540865361690521	0	1	1.0
222	will he contain them?	will he contain them?	0.0522026792168617	0	1	1.0
223	was he containing us?	was he containing us?	0.0539736524224281	0	1	1.0
224	wouldn't I contain him?	wouldn't I contain him?	0.0547628067433834	0	1	1.0
225	you've contained yourselves.	you've contained yourselves.	0.051058180630207	0	1	1.0
226	didn't they contain you?	didn't they contain you?	0.0531999915838241	0	1	1.0
227	isn't she containing me?	isn't she containing me?	0.0538003556430339	0	1	1.0
228	won't we contain ourselves?	won't we contain ourselves?	0.0527625940740108	0	1	1.0
229	didn't it contain itself?	didn't it contain itself?	0.0523439608514308	0	1	1.0
230	we'd have contained him.	we'd have contained him.	0.0528731830418109	0	1	1.0
231	they won't have been containing them.	they won't have been containing them.	0.0542995817959308	0	1	1.0
232	she hadn't contained herself.	she hadn't contained herself.	0.0519254617393016	0	1	1.0
233	won't we have contained ourselves?	won't we have contained ourselves?	0.0530939400196075	0	1	1.0
234	we won't have contained him.	we won't have contained him.	0.0538902170956134	0	1	1.0
235	hasn't she been containing him?	hasn't she been containing him?	0.0549042448401451	0	1	1.0
236	hasn't it contained her?	hasn't it contained her?	0.053358182311058	0	1	1.0
237	hadn't we contained it?	hadn't we contained it?	0.0543129444122314	0	1	1.0
238	he wouldn't be cooking us.	he wouldn't be cooking us.	0.0561920963227748	0	1	1.0
239	won't we cook ourselves?	won't we cook ourselves?	0.0534253008663654	0	1	1.0
240	they cooked me.	they cooked me.	0.0512475594878196	0	1	1.0
241	we won't be cooking her.	we won't be cooking her.	0.055818784981966	0	1	1.0
242	would he have cooked it?	would he have cooked it?	0.0543939173221588	0	1	1.0
243	he hadn't cooked himself.	he hadn't cooked himself.	0.0527754016220569	0	1	1.0
244	will they cook themselves?	will they cook themselves?	0.0511705428361892	0	1	1.0
245	hadn't I been cooking them?	hadn't I been cooking them?	0.0561486817896366	0	1	1.0
246	would it have cooked her?	would it have cooked her?	0.0541399903595447	0	1	1.0
247	he was cooking her.	he was cooking her.	0.053358219563961	0	1	1.0
248	will they've been cooking him?	will they've been cooking him?	0.0544988624751567	0	1	1.0
249	she was cooking herself.	she was cooking herself.	0.0521478280425071	0	1	1.0
250	hadn't she been cooking us?	hadn't she been cooking us?	0.0561122186481952	0	1	1.0
251	won't you have been cooking her?	won't you have been cooking her?	0.0562418140470981	0	1	1.0
252	it would be cooking it.	it would be cooking it.	0.0549288801848888	0	1	1.0
253	it won't be cooking.	it won't be cooking.	0.0564726181328296	0	1	1.0
254	he'd been cooking you.	he'd been cooking you.	0.0553215332329273	0	1	1.0
255	would you've cooked me?	would you've cooked me?	0.0543394088745117	0	1	1.0
256	doesn't it cook us?	doesn't it cook us?	0.0531002394855022	0	1	1.0
257	it wouldn't have designed it.	it wouldn't have designed it.	0.0532446317374706	0	1	1.0
258	had you been designing yourselves?	had you been designing yourselves?	0.0525791570544242	0	1	1.0
259	you design him.	you design him.	0.0502788424491882	0	1	1.0
260	you'll be designing it.	you'll be designing it.	0.0535318665206432	0	1	1.0
261	it would have been designing him.	it would have been designing him.	0.0536540336906909	0	1	1.0
262	he designed it.	he designed it.	0.0495443418622016	0	1	1.0
263	it'll design us.	it'll design us.	0.0502428412437438	0	1	1.0
264	will I've been designing myself?	will I've been designing myself?	0.0531304106116294	0	1	1.0
265	hadn't I been designing him?	hadn't I been designing him?	0.0549780949950218	0	1	1.0
266	will we be designing him?	will we be designing him?	0.0537118092179298	0	1	1.0
267	he'll design her.	he'll design her.	0.0503071919083595	0	1	1.0
268	it didn't design us.	it didn't design us.	0.0515569038689136	0	1	1.0
269	you design yourselves.	you design yourselves.	0.0494325682520866	0	1	1.0
270	has she designed them?	has she designed them?	0.0506218187510967	0	1	1.0
271	she designed herself.	she designed herself.	0.0486610904335975	0	1	1.0
272	do I design them?	do I design them?	0.0495453663170337	0	1	1.0
273	hasn't he been designing himself?	hasn't he been designing himself?	0.0535318329930305	0	1	1.0
274	won't they design them?	won't they design them?	0.0523685626685619	0	1	1.0
275	am I designing her?	am I designing her?	0.0518292114138603	0	1	1.0
276	would I design him?	would I design him?	0.052360463887453	0	1	1.0
277	didn't she design him?	didn't she design him?	0.0518735237419605	0	1	1.0
278	it won't have been displaying it.	it won't have been displaying it.	0.0547632612287998	0	1	1.0
279	you'd have been displaying them.	you'd have been displaying them.	0.0539906434714794	0	1	1.0
280	she wouldn't have displayed him.	she wouldn't have displayed him.	0.0534208863973617	0	1	1.0
281	would he be displaying you?	would he be displaying you?	0.0545266270637512	0	1	1.0
282	would I've been displaying myself?	would I've been displaying myself?	0.0537355057895183	0	1	1.0
283	we'd have been displaying you.	we'd have been displaying you.	0.0545049868524074	0	1	1.0
284	won't I display him?	won't I display him?	0.05382015183568	0	1	1.0
285	wouldn't she have been displaying us?	wouldn't she have been displaying us?	0.0553397759795188	0	1	1.0
286	haven't you been displaying him?	haven't you been displaying him?	0.0550328306853771	0	1	1.0
287	will it display me?	will it display me?	0.0515536442399024	0	1	1.0
288	you'd have been displaying yourself.	you'd have been displaying yourself.	0.0534955151379108	0	1	1.0
289	hadn't she displayed herself?	hadn't she displayed herself?	0.0520180501043796	0	1	1.0
290	she was displaying me.	she was displaying me.	0.0523096956312656	0	1	1.0
291	am I not displaying him?	am I not displaying him?	0.0525068491697311	0	1	1.0
292	will he have been displaying it?	will he have been displaying it?	0.0543554686009883	0	1	1.0
293	you'll be displaying me.	you'll be displaying me.	0.053573340177536	0	1	1.0
294	you'd have been displaying it.	you'd have been displaying it.	0.0544015988707542	0	1	1.0
295	you don't display us.	you don't display us.	0.0522736199200153	0	1	1.0
296	had they been displaying us?	had they been displaying us?	0.0536377094686031	0	1	1.0
297	don't display it!	don't display it!	0.0509986579418182	0	1	1.0
298	you'll have displayed me.	you'll have displayed me.	0.0521907247602939	0	1	1.0
299	it's displaying him.	it's displaying him.	0.0520550869405269	0	1	1.0
300	am I not displaying it?	am I not displaying it?	0.0526676476001739	0	1	1.0
301	they weren't duistancing me.	they weren't distancing me from myself.	0.8418327569961548	13	0	0.4
302	she'd distanced us from them.	she'd distanced us from them.	0.0495341382920742	0	1	1.0
303	will we be distancing ourselves from them?	will we be distancing ourselves from them?	0.0510601066052913	0	1	1.0
304	I didn't distance her from her.	I didn't distance her from her.	0.05015729367733	0	1	1.0
305	would you've distanced us from them?	would you've distanced us from them?	0.0512436591088771	0	1	1.0
306	hadn't I been distancing myself from him?	hadn't I been distancing myself from him?	0.0524422787129879	0	1	1.0
307	didn't it distance him from it?	didn't it distance him from it?	0.0504699796438217	0	1	1.0
308	had she been distancing her from it?	had she been distancing her from it?	0.0518168807029724	0	1	1.0
309	wouldn't you have been distancing him from it?	wouldn't you have been distancing him from it?	0.0536411888897419	0	1	1.0
310	would we've distanced him from you?	would we've distanced him from you?	0.0514200814068317	0	1	1.0
311	wouldn't he have been distancing it from us?	wouldn't he have been distancing it from us?	0.0537807941436767	0	1	1.0
312	will he be distancing her from her?	will he be distancing her from her?	0.0516220293939113	0	1	1.0
313	have I distanced us from you?	have I distanced us from you?	0.0507337525486946	0	1	1.0
314	would she have distanced me from them?	would she have distanced me from them?	0.0510094948112964	0	1	1.0
315	have I distanced myself from it?	have I distanced myself from it?	0.04963219165802	0	1	1.0
316	we wouldn't be dogging.	we wouldn't be dogging.	0.0557090528309345	0	1	1.0
317	they hadn't dogged.	they hadn't dogged.	0.0525230094790458	0	1	1.0
318	won't you have dogged?	won't you have dogged?	0.0545462742447853	0	1	1.0
319	you wouldn't have dogged.	you wouldn't have dogged.	0.0543765015900135	0	1	1.0
320	have they dogged?	have they dogged?	0.0512651540338993	0	1	1.0
321	it would dog.	it would dog.	0.0528725795447826	0	1	1.0
322	you were dogging.	you were dogging.	0.0524157211184501	0	1	1.0
323	we'll have been dogging.	we'll have been dogging.	0.0546307004988193	0	1	1.0
324	won't I have been dogging?	won't I have been dogging?	0.0562576204538345	0	1	1.0
325	she won't have dogged.	she won't have dogged.	0.0535835959017276	0	1	1.0
326	would it have been dogging?	would it have been dogging?	0.0550145432353019	0	1	1.0
327	wouldn't she have been dogging?	wouldn't she have been dogging?	0.0557037070393562	0	1	1.0
328	have you dogged?	have you dogged?	0.0521280393004417	0	1	1.0
329	wouldn't you dog?	wouldn't you dog?	0.0558283738791942	0	1	1.0
330	are we dogging?	are we dogging?	0.0525188855826854	0	1	1.0
331	she hasn't been dogging.	she hasn't been dogging.	0.0544893741607666	0	1	1.0
332	you hadn't been dogging.	you hadn't been dogging.	0.0554223917424678	0	1	1.0
333	had you been dogging?	had you been dogging?	0.054782710969448	0	1	1.0
334	wouldn't they dog?	wouldn't they dog?	0.0548003278672695	0	1	1.0
335	it doesn't dog.	it doesn't dog.	0.0515149943530559	0	1	1.0
336	am I not dogging?	am I not dogging?	0.0527281239628791	0	1	1.0
337	will you drop me?	will you drop me?	0.0527501553297042	0	1	1.0
338	he'd been dropping you.	he'd been dropping you.	0.0544906593859195	0	1	1.0
339	aren't you dropping me?	aren't you dropping me?	0.0539582185447216	0	1	1.0
340	would you drop yourselves?	would you drop yourselves?	0.0520720407366752	0	1	1.0
341	he won't be dropping him.	he won't be dropping him.	0.0548334382474422	0	1	1.0
342	I'll have been dropping it.	I'll have been dropping it.	0.0549204647541046	0	1	1.0
343	won't it drop him?	won't it drop him?	0.0544342175126075	0	1	1.0
344	we'd drop him.	we'd drop him.	0.0521985553205013	0	1	1.0
345	he hasn't dropped them.	he hasn't dropped them.	0.0522120483219623	0	1	1.0
346	they're dropping you.	they're dropping you.	0.0525295846164226	0	1	1.0
347	they don't drop her.	they don't drop her.	0.0516396760940551	0	1	1.0
348	you'd dropped her.	you'd dropped her.	0.0522737018764019	0	1	1.0
349	wouldn't you have been dropping it?	wouldn't you have been dropping it?	0.0559135749936103	0	1	1.0
350	will you be dropping him?	will you be dropping him?	0.054405178874731	0	1	1.0
351	is she dropping them?	is she dropping them?	0.0521934777498245	0	1	1.0
352	aren't you dropping yourself?	aren't you dropping yourself?	0.053010631352663	0	1	1.0
353	is he dropping them?	is he dropping them?	0.0523841269314289	0	1	1.0
354	it dropped us.	it dropped us.	0.0532108321785926	0	1	1.0
355	does she drop her?	does she drop her?	0.050264723598957	0	1	1.0
356	won't you have dropped her?	won't you have dropped her?	0.0544071532785892	0	1	1.0
357	won't it be dropping you?	won't it be dropping you?	0.0560130551457405	0	1	1.0
358	will they've been dropping them?	will they've been dropping them?	0.0536873191595077	0	1	1.0
359	they've farmed.	they've farmed.	0.050959262996912	0	1	1.0
360	wouldn't we have been farming?	wouldn't we have been farming?	0.0563929751515388	0	1	1.0
361	he won't have been farming.	he won't have been farming.	0.0556139834225177	0	1	1.0
362	will I've farmed?	will I've farmed?	0.0530887097120285	0	1	1.0
363	wouldn't we farm?	wouldn't we farm?	0.0552796274423599	0	1	1.0
