	prediction	target	loss	dist	clause_match	word_match
49	הֵן לֹא גָּנְבוּ אוֹתָן?	הֵן לֹא גָּנְבוּ אוֹתָן?	0.0505757220089435	0	1	1.0
50	הוּא לֹא גּוֹנֵב אוֹתָךְ.	הוּא לֹא גּוֹנֵב אוֹתָךְ.	0.050907876342535	0	1	1.0
51	הִיא תִּגְנֹב אוֹתְךָ.	הִיא תִּגְנֹב אוֹתְךָ.	0.0477602481842041	0	1	1.0
52	תִּגְנְבוּ אוֹתָנוּ.	תִּגְנְבוּ אוֹתָנוּ.	0.0457798689603805	0	1	1.0
53	הִיא גָּנְבָה אוֹתוֹ?	הִיא גָּנְבָה אוֹתוֹ?	0.0491074100136756	0	1	1.0
54	הִיא לֹא גָּנְבָה אוֹתָנוּ.	הִיא לֹא גָּנְבָה אוֹתָנוּ.	0.0495056100189685	0	1	1.0
55	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	0.0499117597937583	0	1	1.0
56	גְּנֹבְנָה אוֹתִי!	גְּנֹבְנָה אוֹתִי!	0.046229850500822	0	1	1.0
57	אַל תִּגְנֹב אוֹתָן!	אַל תִּגְנֹב אוֹתָן!	0.046923141926527	0	1	1.0
58	הֵם לֹא יִגְנְבוּ אוֹתָם.	הֵם לֹא יִגְנְבוּ אוֹתָם.	0.0503290332853794	0	1	1.0
59	הֵן תִּגְנֹבְנָה אֶתְכֶם.	הֵן תִּגְנֹבְנָה אֶתְכֶם.	0.0455323122441768	0	1	1.0
60	הֵן לֹא דָּפְקוּ אוֹתְךָ.	הֵן לֹא דָּפְקוּ אוֹתְךָ.	0.0498628094792366	0	1	1.0
61	דִּפְקִי אוֹתָן!	דִּפְקִי אוֹתָן!	0.0467991754412651	0	1	1.0
62	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	0.0490579977631568	0	1	1.0
63	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	0.0495037250220775	0	1	1.0
64	הוּא לֹא דָּפַק עֲלֵיכֶם.	הוּא לֹא דָּפַק עֲלֵיכֶם.	0.0487685389816761	0	1	1.0
65	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	0.0478807911276817	0	1	1.0
66	דָּפַקְתָּ?	דָּפַקְתָּ?	0.0453867726027965	0	1	1.0
67	הוּא דָּפַק אוֹתָם?	הוּא דָּפַק אוֹתָם?	0.0490150041878223	0	1	1.0
68	הוּא יִדְפַּק עֲלֵיכֶן.	הוּא יִדְפֹק עֲלֵיכֶן.	0.3950340151786804	2	0	0.6666666666666666
69	הֵן לֹא דָּפְקוּ אוֹתְךָ?	הֵן לֹא דָּפְקוּ אוֹתְךָ?	0.0502622164785862	0	1	1.0
70	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	0.0480373948812484	0	1	1.0
71	הֵן תִּדְפֹּקְנָה עָלַיִךְ?	הֵן תִּדְפֹקְנָה עָלַיִךְ?	0.3052440881729126	1	0	0.6666666666666666
72	דִּפְקוּ עָלֵינוּ!	דִּפְקוּ עָלֵינוּ!	0.0438322201371192	0	1	1.0
73	הֵן לֹא דָּפְקוּ אוֹתָךְ.	הֵן לֹא דָּפְקוּ אוֹתָךְ.	0.0499802753329277	0	1	1.0
74	אַל תִּדְפֹּק אֶתְכֶם!	אַל תִּדְפֹק אֶתְכֶם!	0.3597379326820373	1	0	0.6666666666666666
75	לֹא נִדְפֹּק עֲלֵיהֶם.	לֹא נִדְפֹק עֲלֵיהֶם.	0.3829576671123504	1	0	0.6666666666666666
76	דָּפַקְנוּ עָלָיו.	דָּפַקְנוּ עָלָיו.	0.043765939772129	0	1	1.0
77	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	0.0489961318671703	0	1	1.0
78	הֵן לֹא דָּפְקוּ אוֹתָן?	הֵן לֹא דָּפְקוּ אוֹתָן?	0.0507808029651641	0	1	1.0
79	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	0.0482632666826248	0	1	1.0
80	הַכֵּה אֶתְכֶן!	הַכֵּה אֶתְכֶן!	0.043561466038227	0	1	1.0
81	הֵם לֹא יַכּוּ אֶת עַצְמָם?	הֵם לֹא יַכּוּ אֶת עַצְמָם?	0.0483410395681858	0	1	1.0
82	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	0.0488635748624801	0	1	1.0
83	לֹא תַּכּוּ אוֹתָנוּ.	לֹא תַּכּוּ אוֹתָנוּ.	0.0486616939306259	0	1	1.0
84	לֹא תַּכּוּ אוֹתְךָ.	לֹא תַּכּוּ אוֹתְךָ.	0.0490000434219837	0	1	1.0
85	הֵן לֹא הִכּוּ אוֹתוֹ.	הֵן לֹא הִכּוּ אוֹתוֹ.	0.0512120425701141	0	1	1.0
86	לֹא אַכֶּה אוֹתְךָ.	לֹא אַכֶּה אוֹתְךָ.	0.0491573400795459	0	1	1.0
87	אַתֶּן לֹא מַכּוֹת אוֹתִי.	אַתֶּן לֹא מַכּוֹת אוֹתִי.	0.0500636100769043	0	1	1.0
88	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	0.047782938927412	0	1	1.0
89	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	0.0492051057517528	0	1	1.0
90	הִיא לֹא תַּכֶּה אוֹתָן.	הִיא לֹא תַּכֶּה אוֹתָן.	0.0500584505498409	0	1	1.0
91	תַּכִּי אוֹתוֹ.	תַּכִּי אוֹתוֹ.	0.047432318329811	0	1	1.0
92	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	0.0480515509843826	0	1	1.0
93	לֹא אַכֶּה אֶת עַצְמִי.	לֹא אַכֶּה אֶת עַצְמִי.	0.0468715578317642	0	1	1.0
94	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	0.0471383407711982	0	1	1.0
95	תַּכּוּ אוֹתָם.	תַּכּוּ אוֹתָם.	0.0466059036552906	0	1	1.0
96	הֵם לֹא הִכּוּ אֶתְכֶן.	הֵם לֹא הִכּוּ אֶתְכֶן.	0.0490582734346389	0	1	1.0
97	לֹא הִכִּיתָ אוֹתָם.	לֹא הִכֵּיתָ אוֹתָם.	0.2494017481803894	1	0	0.6666666666666666
98	אַתֶּן לֹא מַכּוֹת אוֹתָם?	אַתֶּן לֹא מַכּוֹת אוֹתָם?	0.0505519621074199	0	1	1.0
99	הִכִּיתָ אֶת עַצְמְךָ?	הִכֵּיתָ אֶת עַצְמְךָ?	0.1486012786626815	1	0	0.6666666666666666
100	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	0.0484851561486721	0	1	1.0
101	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	0.0471471063792705	0	1	1.0
102	לֹא תַּפְעִיל אוֹתָן?	לֹא תַּפְעִיל אוֹתָן?	0.049790933728218	0	1	1.0
103	הִיא לֹא הִפְעִילָה אוֹתוֹ.	הִיא לֹא הִפְעִילָה אוֹתוֹ.	0.0505815185606479	0	1	1.0
104	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	0.048621654510498	0	1	1.0
105	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	0.0490624792873859	0	1	1.0
106	הוּא הִפְעִיל אוֹתָנוּ?	הוּא הִפְעִיל אוֹתָנוּ?	0.0473197698593139	0	1	1.0
107	הוּא לֹא מַפְעִיל אוֹתוֹ.	הוּא לֹא מַפְעִיל אוֹתוֹ.	0.0511973239481449	0	1	1.0
108	הֵם יַפְעִילוּ אֶתְכֶן?	הֵם יַפְעִילוּ אֶתְכֶן?	0.0460745207965374	0	1	1.0
109	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	0.0482781194150447	0	1	1.0
110	הַפְעִילוּ אוֹתָנוּ!	הַפְעִילוּ אוֹתָנוּ!	0.0453240014612674	0	1	1.0
111	הִפְעַלְתָּ אוֹתָן?	הִפְעַלְתָּ אוֹתָן?	0.0466543287038803	0	1	1.0
112	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	0.0489603355526924	0	1	1.0
113	הִיא לֹא הִפְעִילָה אוֹתָן?	הִיא לֹא הִפְעִילָה אוֹתָן?	0.0502430200576782	0	1	1.0
114	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	0.0497935786843299	0	1	1.0
115	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	0.0477271191775798	0	1	1.0
116	אַל תַּפְעֵלְנָה אוֹתָהּ!	אַל תַּפְעֵלְנָה אוֹתָהּ!	0.04520720615983	0	1	1.0
117	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	0.0484453998506069	0	1	1.0
118	הִפְעַלְנוּ אוֹתוֹ.	הִפְעַלְנוּ אוֹתוֹ.	0.0472716614603996	0	1	1.0
119	הוּא לֹא מַפְעִיל אוֹתָם.	הוּא לֹא מַפְעִיל אוֹתָם.	0.0506245270371437	0	1	1.0
120	תַּפְעִילוּ אוֹתָם.	תַּפְעִילוּ אוֹתָם.	0.0465124510228633	0	1	1.0
121	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	0.0488238595426082	0	1	1.0
122	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	0.0483300536870956	0	1	1.0
123	נִצְטָרֵף אֲלֵיכֶם?	נִצְטָרֵף אֲלֵיכֶם?	0.045836467295885	0	1	1.0
124	הִצְטָרֵף אֵלַי!	הִצְטָרֵף אֵלַי!	0.0451517403125762	0	1	1.0
125	הוּא הִצְטָרֵף אֵלַי?	הוּא הִצְטָרֵף אֵלַי?	0.0531142204999923	0	1	1.0
126	הִצְטָרַפְתִּי אֵלֵינוּ?	הִצְטָרַפְתִּי אֵלֵינוּ?	0.0447021946310997	0	1	1.0
127	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	0.0473888665437698	0	1	1.0
128	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	0.0476531721651554	0	1	1.0
129	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	0.0469926670193672	0	1	1.0
130	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	0.0470299795269966	0	1	1.0
131	אַל תִּצְטָרֵף אֲלֵיכֶם!	אַל תִּצְטָרֵף אֲלֵיכֶם!	0.0453076362609863	0	1	1.0
132	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	0.0484307706356048	0	1	1.0
133	הֵם יִצְטָרְפוּ אֵלֶיהָ.	הֵם יִצְטָרְפוּ אֵלֶיהָ.	0.0454413704574108	0	1	1.0
134	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	0.0485935844480991	0	1	1.0
135	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	0.0474364012479782	0	1	1.0
136	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	0.0480603389441967	0	1	1.0
137	הוּא הִקְפִּיא אוֹתָךְ.	הוּא הִקְפִּיא אוֹתָךְ.	0.0476347096264362	0	1	1.0
138	הִקְפֵּאנוּ אֶתְכֶם?	הִקְפֵּאנוּ אֶתְכֶם?	0.0452139303088188	0	1	1.0
139	לֹא הִקְפֵּאתָ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.0503556728363037	0	1	1.0
140	תַּקְפִּיא אוֹתָם.	תַּקְפִּיא אוֹתָם.	0.046940766274929	0	1	1.0
141	לֹא הִקְפֵּאת אוֹתָם?	לֹא הִקְפֵּאת אוֹתָם?	0.050225019454956	0	1	1.0
142	הֵן תַּקְפֶּאנָה אוֹתָן.	הֵן תַּקְפֶּאנָה אוֹתָן.	0.046542502939701	0	1	1.0
143	הִקְפֵּאנוּ אֶתְכֶן?	הִקְפֵּאנוּ אֶתְכֶן?	0.0451883934438228	0	1	1.0
144	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	0.0490972176194191	0	1	1.0
145	לֹא הִקְפֵּאתֶם אוֹתְךָ.	לֹא הִקְפֵּאתֶם אוֹתְךָ.	0.048628631979227	0	1	1.0
146	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	0.0480079874396324	0	1	1.0
147	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	0.0488044656813144	0	1	1.0
148	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	0.0495705194771289	0	1	1.0
149	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	0.0483053028583526	0	1	1.0
150	לֹא הִקְפֵּאתִי אוֹתָךְ.	לֹא הִקְפֵּאתִי אוֹתָךְ.	0.0488251410424709	0	1	1.0
151	הִקְפֵּאתָ אוֹתָהּ?	הִקְפֵּאתָ אוֹתָהּ?	0.0461965017020702	0	1	1.0
152	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	0.0474798530340194	0	1	1.0
153	לֹא הִקְפֵּאתָ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.0503556728363037	0	1	1.0
154	הֵן לֹא תַּקְפֶּאנָה אוֹתָךְ?	הֵן לֹא תַּקְפֶּאנָה אוֹתָךְ?	0.049001257866621	0	1	1.0
155	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	0.0452531278133392	0	1	1.0
156	הֵם לֹא יַקִּיפוּ אוֹתָךְ בְּעַצְמָם?	הֵם לֹא יַקִּיפוּ אוֹתָךְ בְּעַצְמָם?	0.0477886386215686	0	1	1.0
157	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	0.0476982854306697	0	1	1.0
158	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	0.0480880737304687	0	1	1.0
159	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בְּךָ.	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בְּךָ.	0.0468199141323566	0	1	1.0
160	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	0.0489796549081802	0	1	1.0
161	הַקֵּף אוֹתָהּ בָּכֶן!	הַקֵּף אוֹתָהּ בָּכֶן!	0.0449041351675987	0	1	1.0
162	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן בָּהּ?	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן בָּהּ?	0.0477808266878128	0	1	1.0
163	לֹא נַקִּיף אוֹתָהּ בּוֹ.	לֹא נַקִּיף אוֹתָהּ בּוֹ.	0.0488504096865654	0	1	1.0
164	תַּקִּיף אוֹתִי בְּעַצְמִי.	תַּקִּיף אוֹתִי בְּעַצְמִי.	0.0446795038878917	0	1	1.0
165	הִיא לֹא תַּקִּיף אֶתְכֶן בִּי?	הִיא לֹא תַּקִּיף אֶתְכֶן בִּי?	0.0482217855751514	0	1	1.0
166	לֹא תַּקִּיפוּ אוֹתָךְ?	לֹא תַּקִּיפוּ אוֹתָךְ?	0.0494874604046344	0	1	1.0
167	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ בּוֹ.	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ בּוֹ.	0.0479863062500953	0	1	1.0
168	הִיא הִקִּיפָה אֶת עַצְמָהּ בָּנוּ?	הִיא הִקִּיפָה אֶת עַצְמָהּ בָּנוּ?	0.0451083332300186	0	1	1.0
169	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	0.0494413003325462	0	1	1.0
170	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	0.0488502793014049	0	1	1.0
171	הַקִּיפִי אוֹתָנוּ בְּךָ!	הַקִּיפִי אוֹתָנוּ בְּךָ!	0.0449331998825073	0	1	1.0
172	הוּא לֹא הִקִּיף אוֹתָהּ בָּכֶן.	הוּא לֹא הִקִּיף אוֹתָהּ בָּכֶן.	0.0484909377992153	0	1	1.0
173	לֹא אַקִּיף אוֹתָנוּ בְּעַצְמֵנוּ?	לֹא אַקִּיף אוֹתָנוּ בְּעַצְמֵנוּ?	0.0463622622191906	0	1	1.0
174	תַּקִּיף אוֹתָנוּ בָּהּ?	תַּקִּיף אוֹתָנוּ בָּהּ?	0.0450732372701168	0	1	1.0
175	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בָּהּ?	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בָּהּ?	0.0470463223755359	0	1	1.0
176	לֹא הִקַּפְתְּ אוֹתִי?	לֹא הִקַּפְתְּ אוֹתִי?	0.0500258840620517	0	1	1.0
177	נַרְחִיב אוֹתָהּ.	נַרְחִיב אוֹתָהּ.	0.0470487102866172	0	1	1.0
178	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	0.049391470849514	0	1	1.0
179	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	0.0498742461204528	0	1	1.0
180	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	0.0470752567052841	0	1	1.0
181	נַרְחִיב אֶתְכֶן?	נַרְחִיב אֶתְכֶן?	0.0462995655834674	0	1	1.0
