Setting stack size to unlimited...
core file size          (blocks, -c) 0
data seg size           (kbytes, -d) unlimited
scheduling priority             (-e) 0
file size               (blocks, -f) unlimited
pending signals                 (-i) 2061307
max locked memory       (kbytes, -l) unlimited
max memory size         (kbytes, -m) 20971520
open files                      (-n) 51200
pipe size            (512 bytes, -p) 8
POSIX message queues     (bytes, -q) 819200
real-time priority              (-r) 0
stack size              (kbytes, -s) unlimited
cpu time               (seconds, -t) unlimited
max user processes              (-u) 4096
virtual memory          (kbytes, -v) unlimited
file locks                      (-x) unlimited

Mon Jul 18 10:50:42 2022       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 470.57.02    Driver Version: 470.57.02    CUDA Version: 11.4     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|                               |                      |               MIG M. |
|===============================+======================+======================|
|   0  Tesla T4            Off  | 00000000:1E:00.0 Off |                    0 |
| N/A   33C    P0    26W /  70W |      0MiB / 15109MiB |      5%      Default |
|                               |                      |                  N/A |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                                  |
|  GPU   GI   CI        PID   Type   Process name                  GPU Memory |
|        ID   ID                                                   Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
INFO:__main__:Epoch: 1/150 | avg_train_loss: 0.4799556 | perplexity: 1.6160026 | train_accuracy: 0.8889713
INFO:__main__:Epoch: 51/150 |  avg_test_loss: 0.1030694 | perplexity: 1.1085683 |  test_accuracy: 0.9903174

INFO:__main__:Epoch: 52/150 | avg_train_loss: 0.0003089 | perplexity: 1.0003090 | train_accuracy: 0.9999245
INFO:__main__:Epoch: 52/150 |  avg_test_loss: 0.1062645 | perplexity: 1.1121160 |  test_accuracy: 0.9883674

INFO:__main__:Epoch: 53/150 | avg_train_loss: 0.0003836 | perplexity: 1.0003837 | train_accuracy: 0.9999176
INFO:__main__:Epoch: 53/150 |  avg_test_loss: 0.1065298 | perplexity: 1.1124110 |  test_accuracy: 0.9891070

INFO:__main__:Epoch: 54/150 | avg_train_loss: 0.0002938 | perplexity: 1.0002939 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 54/150 |  avg_test_loss: 0.1123132 | perplexity: 1.1188632 |  test_accuracy: 0.9889726

INFO:__main__:Epoch: 55/150 | avg_train_loss: 0.0002507 | perplexity: 1.0002507 | train_accuracy: 0.9999382
INFO:__main__:Epoch: 55/150 |  avg_test_loss: 0.1019706 | perplexity: 1.1073509 |  test_accuracy: 0.9897122

INFO:__main__:Epoch: 56/150 | avg_train_loss: 0.0004170 | perplexity: 1.0004171 | train_accuracy: 0.9999176
INFO:__main__:Epoch: 56/150 |  avg_test_loss: 0.1063464 | perplexity: 1.1122070 |  test_accuracy: 0.9898467

INFO:__main__:Epoch: 57/150 | avg_train_loss: 0.0001938 | perplexity: 1.0001939 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 57/150 |  avg_test_loss: 0.1143317 | perplexity: 1.1211239 |  test_accuracy: 0.9891070

INFO:__main__:Epoch: 58/150 | avg_train_loss: 0.0002506 | perplexity: 1.0002506 | train_accuracy: 0.9999382
INFO:__main__:Epoch: 58/150 |  avg_test_loss: 0.1126505 | perplexity: 1.1192407 |  test_accuracy: 0.9886364

INFO:__main__:Epoch: 59/150 | avg_train_loss: 0.0002524 | perplexity: 1.0002524 | train_accuracy: 0.9999451
INFO:__main__:Epoch: 59/150 |  avg_test_loss: 0.1096991 | perplexity: 1.1159422 |  test_accuracy: 0.9891743

INFO:__main__:Epoch: 60/150 | avg_train_loss: 0.0002639 | perplexity: 1.0002640 | train_accuracy: 0.9999382
INFO:__main__:Epoch: 60/150 |  avg_test_loss: 0.1146772 | perplexity: 1.1215114 |  test_accuracy: 0.9891070

INFO:__main__:Epoch: 61/150 | avg_train_loss: 0.0002882 | perplexity: 1.0002882 | train_accuracy: 0.9999314
INFO:__main__:Epoch: 61/150 |  avg_test_loss: 0.1062028 | perplexity: 1.1120474 |  test_accuracy: 0.9890398

INFO:__main__:Epoch: 62/150 | avg_train_loss: 0.0004094 | perplexity: 1.0004094 | train_accuracy: 0.9999451
INFO:__main__:Epoch: 62/150 |  avg_test_loss: 0.0998133 | perplexity: 1.1049646 |  test_accuracy: 0.9889726

INFO:__main__:Epoch: 63/150 | avg_train_loss: 0.0001548 | perplexity: 1.0001548 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 63/150 |  avg_test_loss: 0.0946774 | perplexity: 1.0993042 |  test_accuracy: 0.9888381

INFO:__main__:Epoch: 64/150 | avg_train_loss: 0.0002500 | perplexity: 1.0002501 | train_accuracy: 0.9999382
INFO:__main__:Epoch: 64/150 |  avg_test_loss: 0.0913458 | perplexity: 1.0956478 |  test_accuracy: 0.9911915

INFO:__main__:Epoch: 65/150 | avg_train_loss: 0.0002719 | perplexity: 1.0002720 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 65/150 |  avg_test_loss: 0.0933508 | perplexity: 1.0978468 |  test_accuracy: 0.9903174

INFO:__main__:Epoch: 66/150 | avg_train_loss: 0.0003370 | perplexity: 1.0003371 | train_accuracy: 0.9999176
INFO:__main__:Epoch: 66/150 |  avg_test_loss: 0.1040886 | perplexity: 1.1096988 |  test_accuracy: 0.9889726

INFO:__main__:Epoch: 67/150 | avg_train_loss: 0.0001559 | perplexity: 1.0001559 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 67/150 |  avg_test_loss: 0.1013531 | perplexity: 1.1066673 |  test_accuracy: 0.9900484

INFO:__main__:Epoch: 68/150 | avg_train_loss: 0.0003642 | perplexity: 1.0003643 | train_accuracy: 0.9999382
INFO:__main__:Epoch: 68/150 |  avg_test_loss: 0.0986110 | perplexity: 1.1036369 |  test_accuracy: 0.9893760

INFO:__main__:Epoch: 69/150 | avg_train_loss: 0.0002500 | perplexity: 1.0002500 | train_accuracy: 0.9999382
INFO:__main__:Epoch: 69/150 |  avg_test_loss: 0.0968020 | perplexity: 1.1016422 |  test_accuracy: 0.9906536

INFO:__main__:Epoch: 70/150 | avg_train_loss: 0.0001733 | perplexity: 1.0001733 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 70/150 |  avg_test_loss: 0.1005715 | perplexity: 1.1058028 |  test_accuracy: 0.9903846

INFO:__main__:Epoch: 71/150 | avg_train_loss: 0.0001269 | perplexity: 1.0001269 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 71/150 |  avg_test_loss: 0.0980467 | perplexity: 1.1030143 |  test_accuracy: 0.9905191

INFO:__main__:Epoch: 72/150 | avg_train_loss: 0.0001835 | perplexity: 1.0001835 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 72/150 |  avg_test_loss: 0.0967065 | perplexity: 1.1015370 |  test_accuracy: 0.9901829

INFO:__main__:Epoch: 73/150 | avg_train_loss: 0.0001997 | perplexity: 1.0001997 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 73/150 |  avg_test_loss: 0.0968507 | perplexity: 1.1016958 |  test_accuracy: 0.9900484

INFO:__main__:Epoch: 74/150 | avg_train_loss: 0.0002846 | perplexity: 1.0002847 | train_accuracy: 0.9999451
INFO:__main__:Epoch: 74/150 |  avg_test_loss: 0.0942674 | perplexity: 1.0988535 |  test_accuracy: 0.9893760

INFO:__main__:Epoch: 75/150 | avg_train_loss: 0.0002466 | perplexity: 1.0002467 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 75/150 |  avg_test_loss: 0.0907343 | perplexity: 1.0949780 |  test_accuracy: 0.9909225

INFO:__main__:Epoch: 76/150 | avg_train_loss: 0.0003147 | perplexity: 1.0003148 | train_accuracy: 0.9999382
INFO:__main__:Epoch: 76/150 |  avg_test_loss: 0.0925093 | perplexity: 1.0969234 |  test_accuracy: 0.9898467

INFO:__main__:Epoch: 77/150 | avg_train_loss: 0.0003126 | perplexity: 1.0003126 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 77/150 |  avg_test_loss: 0.0941310 | perplexity: 1.0987037 |  test_accuracy: 0.9905863

INFO:__main__:Epoch: 78/150 | avg_train_loss: 0.0002086 | perplexity: 1.0002086 | train_accuracy: 0.9999451
INFO:__main__:Epoch: 78/150 |  avg_test_loss: 0.0933257 | perplexity: 1.0978192 |  test_accuracy: 0.9903174

INFO:__main__:Epoch: 79/150 | avg_train_loss: 0.0002517 | perplexity: 1.0002518 | train_accuracy: 0.9999451
INFO:__main__:Epoch: 79/150 |  avg_test_loss: 0.0919226 | perplexity: 1.0962799 |  test_accuracy: 0.9905863

INFO:__main__:Epoch: 80/150 | avg_train_loss: 0.0002221 | perplexity: 1.0002221 | train_accuracy: 0.9999451
INFO:__main__:Epoch: 80/150 |  avg_test_loss: 0.0918410 | perplexity: 1.0961905 |  test_accuracy: 0.9905863

INFO:__main__:Epoch: 81/150 | avg_train_loss: 0.0002196 | perplexity: 1.0002196 | train_accuracy: 0.9999451
INFO:__main__:Epoch: 81/150 |  avg_test_loss: 0.0923868 | perplexity: 1.0967890 |  test_accuracy: 0.9907208

INFO:__main__:Epoch: 82/150 | avg_train_loss: 0.0002156 | perplexity: 1.0002156 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 82/150 |  avg_test_loss: 0.0939972 | perplexity: 1.0985566 |  test_accuracy: 0.9906536

INFO:__main__:Epoch: 83/150 | avg_train_loss: 0.0002310 | perplexity: 1.0002310 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 83/150 |  avg_test_loss: 0.0961502 | perplexity: 1.1009244 |  test_accuracy: 0.9901157

INFO:__main__:Epoch: 84/150 | avg_train_loss: 0.0001241 | perplexity: 1.0001242 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 84/150 |  avg_test_loss: 0.0945448 | perplexity: 1.0991584 |  test_accuracy: 0.9905863

INFO:__main__:Epoch: 85/150 | avg_train_loss: 0.0001957 | perplexity: 1.0001958 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 85/150 |  avg_test_loss: 0.0922286 | perplexity: 1.0966155 |  test_accuracy: 0.9918639

INFO:__main__:Epoch: 86/150 | avg_train_loss: 0.0001774 | perplexity: 1.0001774 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 86/150 |  avg_test_loss: 0.0914551 | perplexity: 1.0957676 |  test_accuracy: 0.9919311

INFO:__main__:Epoch: 87/150 | avg_train_loss: 0.0001552 | perplexity: 1.0001552 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 87/150 |  avg_test_loss: 0.0928604 | perplexity: 1.0973085 |  test_accuracy: 0.9918639

INFO:__main__:Epoch: 88/150 | avg_train_loss: 0.0002018 | perplexity: 1.0002019 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 88/150 |  avg_test_loss: 0.0949684 | perplexity: 1.0996241 |  test_accuracy: 0.9921329

INFO:__main__:Epoch: 89/150 | avg_train_loss: 0.0002062 | perplexity: 1.0002062 | train_accuracy: 0.9999725
INFO:__main__:Epoch: 89/150 |  avg_test_loss: 0.0948462 | perplexity: 1.0994897 |  test_accuracy: 0.9920656

INFO:__main__:Epoch: 90/150 | avg_train_loss: 0.0001919 | perplexity: 1.0001919 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 90/150 |  avg_test_loss: 0.0965043 | perplexity: 1.1013143 |  test_accuracy: 0.9921329

INFO:__main__:Epoch: 91/150 | avg_train_loss: 0.0001651 | perplexity: 1.0001651 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 91/150 |  avg_test_loss: 0.0942802 | perplexity: 1.0988676 |  test_accuracy: 0.9920656

INFO:__main__:Epoch: 92/150 | avg_train_loss: 0.0001537 | perplexity: 1.0001537 | train_accuracy: 0.9999657
INFO:__main__:Epoch: 92/150 |  avg_test_loss: 0.0944115 | perplexity: 1.0990119 |  test_accuracy: 0.9919984

INFO:__main__:Epoch: 93/150 | avg_train_loss: 0.0001299 | perplexity: 1.0001300 | train_accuracy: 0.9999588
INFO:__main__:Epoch: 93/150 |  avg_test_loss: 0.0954705 | perplexity: 1.1001764 |  test_accuracy: 0.9920656

INFO:__main__:Epoch: 94/150 | avg_train_loss: 0.0002259 | perplexity: 1.0002260 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 94/150 |  avg_test_loss: 0.0963875 | perplexity: 1.1011857 |  test_accuracy: 0.9919984

INFO:__main__:Epoch: 95/150 | avg_train_loss: 0.0002176 | perplexity: 1.0002177 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 95/150 |  avg_test_loss: 0.0949523 | perplexity: 1.0996064 |  test_accuracy: 0.9919311

INFO:__main__:Epoch: 96/150 | avg_train_loss: 0.0002312 | perplexity: 1.0002312 | train_accuracy: 0.9999245
INFO:__main__:Epoch: 96/150 |  avg_test_loss: 0.0941977 | perplexity: 1.0987770 |  test_accuracy: 0.9918639

INFO:__main__:Epoch: 97/150 | avg_train_loss: 0.0001810 | perplexity: 1.0001810 | train_accuracy: 0.9999520
INFO:__main__:Epoch: 97/150 |  avg_test_loss: 0.0952885 | perplexity: 1.0999762 |  test_accuracy: 0.9915277

INFO:__main__:Epoch: 98/150 | avg_train_loss: 0.0003435 | perplexity: 1.0003436 | train_accuracy: 0.9999108
