	prediction	target	loss	dist	clause_match	word_match
42	it would have been averaging them.	it would have been averaging them.	2.096844127663644e-06	0	1	1.0
43	I've been averaging it.	I've been averaging it.	1.4060516377867316e-06	0	1	1.0
44	it didn't average us.	it didn't average us.	4.303686182538513e-06	0	1	1.0
45	I wouldn't average it.	I wouldn't average it.	2.136566536137252e-06	0	1	1.0
46	will it average it?	will it average it?	1.3968793837193516e-06	0	1	1.0
47	I averaged them.	I averaged them.	2.32168567890767e-05	0	1	1.0
48	does she average her?	does she average her?	3.0077096653258195e-06	0	1	1.0
49	will you average her?	will you average her?	1.5925082834655768e-06	0	1	1.0
50	you hadn't averaged us.	you hadn't averaged us.	5.385545136959991e-06	0	1	1.0
51	it hadn't averaged you.	it hadn't averaged you.	1.8920597995020216e-06	0	1	1.0
52	weren't we averaging her?	weren't we averaging her?	2.3536015305580804e-06	0	1	1.0
53	are we averaging ourselves?	are we averaging ourselves?	6.880155524413567e-06	0	1	1.0
54	will I average myself?	will I average myself?	1.2073733159922997e-06	0	1	1.0
55	they haven't been averaging her.	they haven't been averaging her.	3.3836386137409136e-06	0	1	1.0
56	wouldn't it have been averaging them?	wouldn't it have been averaging them?	1.7606250821700089e-06	0	1	1.0
57	they wouldn't be averaging it.	they wouldn't be averaging it.	1.7545080481795594e-06	0	1	1.0
58	will we be averaging you?	will we be averaging you?	4.75904562335927e-06	0	1	1.0
59	they'd have been averaging themselves.	they'd have been averaging themselves.	2.002091832764563e-06	0	1	1.0
60	will they've averaged her?	will they've averaged her?	2.357081029913388e-06	0	1	1.0
61	had I averaged him?	had I averaged him?	1.7258148545806762e-06	0	1	1.0
62	she hadn't avoided him.	she hadn't avoided him.	8.257359877461568e-05	0	1	1.0
63	it wouldn't have avoided you.	it wouldn't have avoided you.	1.7185362594318576e-05	0	1	1.0
64	would you've been avoiding us?	would you've been avoiding us?	4.880625056102872e-06	0	1	1.0
65	he hadn't been avoiding me.	he hadn't been avoiding me.	2.187429890909698e-05	0	1	1.0
66	would you've been avoiding them?	would you've been avoiding them?	4.146907667745836e-05	0	1	1.0
67	would I avoid them?	would I avoid them?	1.0371328471592278e-06	0	1	1.0
68	did she avoid you?	did she avoid you?	2.736437181738438e-06	0	1	1.0
69	are we avoiding her?	are we avoiding her?	4.817057742911857e-06	0	1	1.0
70	had we been avoiding me?	had we been avoiding me?	1.658453584241215e-05	0	1	1.0
71	would she have avoided her?	would she have avoided her?	2.682218791960622e-06	0	1	1.0
72	we're avoiding ourselves.	we're avoiding ourselves.	9.678034075477626e-06	0	1	1.0
73	you wouldn't have been avoiding yourselves.	you wouldn't have been avoiding yourselves.	1.764812623150647e-06	0	1	1.0
74	I avoid him.	I avoid him.	1.8752074311123577e-06	0	1	1.0
75	have they avoided us?	have they avoided us?	5.313215751812095e-06	0	1	1.0
76	it had avoided me.	it had avoided me.	1.5227119547489563e-05	0	1	1.0
77	they'd been avoiding us.	they'd been avoiding us.	2.94644087261986e-06	0	1	1.0
78	wouldn't he have been avoiding him?	wouldn't he have been avoiding him?	4.687088676291751e-06	0	1	1.0
79	we wouldn't have been avoiding them.	we wouldn't have been avoiding them.	2.560139364504721e-05	0	1	1.0
80	doesn't it avoid me?	doesn't it avoid me?	3.854318947560387e-06	0	1	1.0
81	he hadn't been avoiding us.	he hadn't been avoiding us.	2.96495250040607e-06	0	1	1.0
82	wouldn't we have avoided them?	wouldn't we have avoided them?	9.08950823941268e-06	0	1	1.0
83	won't she be bottling them?	won't she be bottling them?	5.379699246077507e-07	0	1	1.0
84	wouldn't she be bottling it?	wouldn't she be bottling it?	6.694054945910466e-07	0	1	1.0
85	had it been bottling them?	had it been bottling them?	8.680870564603538e-07	0	1	1.0
86	had she been bottling you?	had she been bottling you?	1.0239730272587622e-06	0	1	1.0
87	are you bottling yourself?	are you bottling yourself?	2.044867869699374e-06	0	1	1.0
88	don't you bottle yourself?	don't you bottle yourself?	5.361117928259773e-06	0	1	1.0
89	is she bottling me?	is she bottling me?	8.627728675492108e-06	0	1	1.0
90	he'd bottle him.	he'd bottle him.	1.4946948567740035e-06	0	1	1.0
91	will you bottle yourselves?	will you bottle yourselves?	1.21348580250924e-06	0	1	1.0
92	won't she have been bottling us?	won't she have been bottling us?	1.0025801202573348e-06	0	1	1.0
93	we don't bottle her.	we don't bottle her.	2.46058539232763e-06	0	1	1.0
94	won't it bottle it?	won't it bottle it?	1.9164806417393265e-06	0	1	1.0
95	won't we have bottled him?	won't we have bottled him?	3.557924628694309e-06	0	1	1.0
96	haven't we been bottling her?	haven't we been bottling her?	7.305382041522535e-07	0	1	1.0
97	you'd bottled it.	you'd bottled it.	3.157488436045241e-06	0	1	1.0
98	they wouldn't have bottled themselves.	they wouldn't have bottled themselves.	3.5304010452819057e-06	0	1	1.0
99	weren't we bottling ourselves?	weren't we bottling ourselves?	2.787596713460516e-06	0	1	1.0
100	didn't she bottle you?	didn't she bottle you?	2.279133013871615e-06	0	1	1.0
101	I've been bottling them.	I've been bottling them.	6.75518776915851e-07	0	1	1.0
102	he won't have been bottling you.	he won't have been bottling you.	6.584890002159227e-07	0	1	1.0
103	he'd have been bottling it.	he'd have been bottling it.	1.3283229236549232e-06	0	1	1.0
104	we'd have bottled it.	we'd have bottled it.	3.0483313366858056e-06	0	1	1.0
105	they'd bottled themselves.	they'd bottled themselves.	3.1249371659214376e-06	0	1	1.0
106	was I bring you to her?	was I bringing you to her?	0.2934349775314331	3	0	0.8333333333333334
107	she won't bring them to him.	she won't bring them to him.	0.001187615096569	0	1	1.0
108	didn't they bring themselves to it?	didn't they bring themselves to it?	0.0002720899647101	0	1	1.0
109	have they bringed me to myself?	have they brought me to myself?	0.4298377931118011	4	0	0.8333333333333334
110	will they've been bring them to her?	will they've been bringing them to her?	0.2854058146476745	3	0	0.8571428571428571
111	do they bring me to it?	do they bring me to it?	4.662614446715452e-05	0	1	1.0
112	it's not bring itself to him.	it's not bringing itself to him.	0.418582022190094	3	0	0.8333333333333334
113	he wouldn't have been bring me to her.	he wouldn't have been bringing me to her.	0.2988823056221008	3	0	0.875
114	won't I have been bring us to her?	won't I have been bringing us to her?	0.3658624291419983	3	0	0.875
115	was it bring you to it?	was it bringing you to it?	0.2837806046009063	3	0	0.8333333333333334
116	he'll have bringed me to it.	he'll have brought me to it.	0.6063097715377808	4	0	0.8333333333333334
117	didn't you bring him to them?	didn't you bring him to them?	3.9989132346818224e-05	0	1	1.0
118	he's not bring it to him.	he's not bringing it to him.	0.3492006957530975	3	0	0.8333333333333334
119	were they bring her to me?	were they bringing her to me?	0.3778969049453735	3	0	0.8333333333333334
120	would he be bring her to you?	would he be bringing her to you?	0.3574948310852051	3	0	0.8571428571428571
121	they bring him to you.	they bring him to you.	5.068846439826302e-05	0	1	1.0
122	has he bringed him to them?	has he brought him to them?	0.5774061679840088	4	0	0.8333333333333334
123	have they bringed me to themselves?	have they brought me to themselves?	0.4854309856891632	4	0	0.8333333333333334
124	she wasn't bring herself to me.	she wasn't bringing herself to me.	0.4062221050262451	3	0	0.8333333333333334
125	we'd be bring it to itself.	we'd be bringing it to itself.	0.3737736344337463	3	0	0.8333333333333334
126	won't he be bring himself to them?	won't he be bringing himself to them?	0.3805733025074005	3	0	0.8571428571428571
127	he wouldn't be buttoning himself.	he wouldn't be buttoning himself.	2.3998536562430672e-06	0	1	1.0
128	would he be buttoning us?	would he be buttoning us?	1.4932461454009172e-06	0	1	1.0
129	he buttons it.	he buttons it.	0.0005086472956463	0	1	1.0
130	will we be buttoning her?	will we be buttoning her?	1.9637986952147912e-06	0	1	1.0
131	they won't be buttoning you.	they won't be buttoning you.	0.00011382169032	0	1	1.0
132	you'd buttoned us.	you'd buttoned us.	2.9237542094051605e-06	0	1	1.0
133	hasn't she buttoned them?	hasn't she buttoned them?	1.2092348697478885e-05	0	1	1.0
134	hadn't they buttoned us?	hadn't they buttoned us?	3.10570135297894e-06	0	1	1.0
135	they've been buttoning him.	they've been buttoning him.	1.8069551970256723e-06	0	1	1.0
136	had they buttoned themselves?	had they buttoned themselves?	3.786438583119889e-06	0	1	1.0
137	wouldn't they button us?	wouldn't they button us?	9.317138278674976e-07	0	1	1.0
138	I didn't button myself.	I didn't button myself.	3.820868187176529e-06	0	1	1.0
139	aren't you buttoning me?	aren't you buttoning me?	4.009096755908104e-06	0	1	1.0
140	did he button me?	did he button me?	4.119277946301736e-06	0	1	1.0
141	won't you button yourself?	won't you button yourself?	3.503313791952678e-06	0	1	1.0
142	would they've been centering her?	would they've been centering her?	1.2285156572033884e-06	0	1	1.0
143	she didn't center them.	she didn't center them.	6.3375809986609966e-06	0	1	1.0
144	would you be centering yourselves?	would you be centering yourselves?	6.744595793861663e-06	0	1	1.0
145	he wouldn't have been centering us.	he wouldn't have been centering us.	9.70230871644162e-07	0	1	1.0
146	it won't center it.	it won't center it.	8.046618518164905e-07	0	1	1.0
147	I centered them.	I centered them.	9.821754065342247e-05	0	1	1.0
148	you're not centering them.	you're not centering them.	3.556353476596996e-06	0	1	1.0
149	will she be centering them?	will she be centering them?	1.5695749198130216e-06	0	1	1.0
150	it hasn't centered it.	it hasn't centered it.	1.393078127875924e-05	0	1	1.0
151	didn't you center yourself?	didn't you center yourself?	2.6821689971257e-06	0	1	1.0
152	won't they have centered me?	won't they have centered me?	1.632496787351556e-05	0	1	1.0
153	aren't you centering him?	aren't you centering him?	2.3378051992040128e-06	0	1	1.0
154	would it have centered us?	would it have centered us?	1.7888003640109673e-05	0	1	1.0
155	would he center you?	would he center you?	9.7685244782042e-07	0	1	1.0
156	she's centering him.	she's centering him.	2.175544068450108e-06	0	1	1.0
157	have you centered yourself?	have you centered yourself?	1.545415580039844e-05	0	1	1.0
158	I'm centering him.	I'm centering him.	3.5861562537320424e-06	0	1	1.0
159	won't they center them?	won't they center them?	1.0265235914630466e-06	0	1	1.0
160	they've centered me.	they've centered me.	3.123809801763855e-05	0	1	1.0
161	she won't be challenging them.	she won't be challenging them.	3.09326128444809e-06	0	1	1.0
162	they're not challenging them.	they're not challenging them.	3.994965481979307e-06	0	1	1.0
163	you won't be challenging me.	you won't be challenging me.	3.065372220589779e-05	0	1	1.0
164	she won't be challenging you.	she won't be challenging you.	8.209561201510951e-06	0	1	1.0
165	had we challenged it?	had we challenged it?	1.0187325642618816e-05	0	1	1.0
166	he was challenging himself.	he was challenging himself.	4.450359483598732e-05	0	1	1.0
167	wouldn't you challenge us?	wouldn't you challenge us?	7.558559445897117e-06	0	1	1.0
168	he's not challenging himself.	he's not challenging himself.	1.6940295608947054e-05	0	1	1.0
169	wouldn't we challenge them?	wouldn't we challenge them?	1.4115659723756837e-05	0	1	1.0
170	have I challenged them?	have I challenged them?	6.052078788343351e-06	0	1	1.0
171	they won't challenge you.	they won't challenge you.	5.355618122848682e-05	0	1	1.0
172	would you've been challenging us?	would you've been challenging us?	8.955410885391757e-05	0	1	1.0
173	wouldn't he have been challenging him?	wouldn't he have been challenging him?	1.8533115508034825e-05	0	1	1.0
174	you haven't been challenging it.	you haven't been challenging it.	7.381234354397748e-06	0	1	1.0
175	you hadn't been challenging yourself.	you hadn't been challenging yourself.	2.1642432329826988e-05	0	1	1.0
176	won't she have been challenging them?	won't she have been challenging them?	2.0509985461103497e-06	0	1	1.0
177	they'll have been challenging them.	they'll have been challenging them.	6.959760412428295e-06	0	1	1.0
178	will I've challenged it?	will I've challenged it?	1.7993676010519266e-05	0	1	1.0
179	you'd challenged yourself.	you'd challenged yourself.	5.202395641390467e-06	0	1	1.0
180	she's not coding.	she's not coding.	5.443694590212544e-06	0	1	1.0
181	have you been coding?	have you been coding?	4.144383638049476e-06	0	1	1.0
182	don't you code?	don't you code?	2.9305605494300835e-05	0	1	1.0
183	she'll code.	she'll code.	2.542317088227719e-05	0	1	1.0
184	I'll be coding.	I'll be coding.	3.3974206417042296e-06	0	1	1.0
185	he wouldn't have been coding.	he wouldn't have been coding.	2.165621708627441e-06	0	1	1.0
186	won't he be coding?	won't he be coding?	2.467592366883764e-06	0	1	1.0
187	he'll have been coding.	he'll have been coding.	6.365504304994829e-06	0	1	1.0
188	code!	code!	0.0002254006831208	0	1	1.0
189	he'd code.	he'd code.	0.0003589299449231	0	1	1.0
190	won't it have been coding?	won't it have been coding?	1.6093198382804983e-06	0	1	1.0
191	will he have coded?	will he have coded?	0.0006718217628076	0	1	1.0
192	we'd be coding.	we'd be coding.	8.634058758616447e-06	0	1	1.0
193	they'd code.	they'd code.	7.106973498594016e-05	0	1	1.0
194	we'll be coding.	we'll be coding.	1.506176977272844e-05	0	1	1.0
195	we hadn't coded.	we hadn't coded.	4.7152552724583074e-05	0	1	1.0
196	had she coded?	had she coded?	0.0004136685165576	0	1	1.0
197	you haven't coded.	you haven't coded.	1.6346408301615156e-05	0	1	1.0
198	I didn't code.	I didn't code.	2.847956602636259e-05	0	1	1.0
199	code!	code!	0.0002254006831208	0	1	1.0
200	she'll have been completing them.	she'll have been completing them.	2.0200973267492373e-06	0	1	1.0
201	has he been completing them?	has he been completing them?	2.074856865874608e-06	0	1	1.0
202	it's been completing him.	it's been completing him.	4.371987870399607e-06	0	1	1.0
203	you hadn't been completing me.	you hadn't been completing me.	1.8429029751132475e-06	0	1	1.0
204	will I've been completing her?	will I've been completing her?	2.1844132334081223e-06	0	1	1.0
205	they wouldn't complete it.	they wouldn't complete it.	1.3370752185437595e-06	0	1	1.0
206	he'll be completing him.	he'll be completing him.	1.974992301256861e-06	0	1	1.0
207	I wouldn't have been completing her.	I wouldn't have been completing her.	1.6592599649811746e-06	0	1	1.0
208	hasn't she completed them?	hasn't she completed them?	1.630259930607281e-06	0	1	1.0
209	won't it be completing it?	won't it be completing it?	2.880308556996169e-06	0	1	1.0
210	would they complete him?	would they complete him?	1.4917224007149343e-06	0	1	1.0
211	don't we complete him?	don't we complete him?	4.8405880079371855e-05	0	1	1.0
212	would he have been completing me?	would he have been completing me?	1.6012668311304878e-06	0	1	1.0
213	won't we complete you?	won't we complete you?	8.344642878910236e-07	0	1	1.0
214	aren't they completing it?	aren't they completing it?	4.932540832669474e-06	0	1	1.0
215	you hadn't been completing them.	you hadn't been completing them.	2.171531832573237e-06	0	1	1.0
216	will I complete him?	will I complete him?	9.472294095758116e-07	0	1	1.0
217	it wouldn't complete me.	it wouldn't complete me.	9.44007922498713e-07	0	1	1.0
218	had he been completing him?	had he been completing him?	2.506573764549102e-06	0	1	1.0
219	hasn't she been containing you?	hasn't she been containing you?	9.08595154669456e-07	0	1	1.0
220	won't we have been containing it?	won't we have been containing it?	1.0540604762354633e-06	0	1	1.0
221	hadn't he contained us?	hadn't he contained us?	9.504306035523769e-06	0	1	1.0
222	will he contain them?	will he contain them?	2.5284409730375046e-06	0	1	1.0
223	was he containing us?	was he containing us?	8.313269859172578e-07	0	1	1.0
224	wouldn't I contain him?	wouldn't I contain him?	1.032100271913805e-06	0	1	1.0
225	you've contained yourselves.	you've contained yourselves.	5.7719703363545705e-06	0	1	1.0
226	didn't they contain you?	didn't they contain you?	1.4901130498401471e-06	0	1	1.0
227	isn't she containing me?	isn't she containing me?	9.500790838501416e-06	0	1	1.0
228	won't we contain ourselves?	won't we contain ourselves?	6.044830570317572e-06	0	1	1.0
229	didn't it contain itself?	didn't it contain itself?	0.0001062325609382	0	1	1.0
230	we'd have contained him.	we'd have contained him.	4.448279014468426e-06	0	1	1.0
231	they won't have been containing them.	they won't have been containing them.	1.0634719274094095e-06	0	1	1.0
232	she hadn't contained herself.	she hadn't contained herself.	3.453871840974898e-06	0	1	1.0
233	won't we have contained ourselves?	won't we have contained ourselves?	1.1367634215275755e-05	0	1	1.0
234	we won't have contained him.	we won't have contained him.	4.793322204932338e-06	0	1	1.0
235	hasn't she been containing him?	hasn't she been containing him?	7.623118563060416e-07	0	1	1.0
236	hasn't it contained her?	hasn't it contained her?	8.001949026947841e-06	0	1	1.0
237	hadn't we contained it?	hadn't we contained it?	6.054186997062061e-06	0	1	1.0
238	he wouldn't be cooking us.	he wouldn't be cooking us.	1.0287928944308078e-06	0	1	1.0
239	won't we cook ourselves?	won't we cook ourselves?	3.990415734733688e-06	0	1	1.0
240	they cooked me.	they cooked me.	6.043390021659434e-05	0	1	1.0
241	we won't be cooking her.	we won't be cooking her.	6.448776730394457e-07	0	1	1.0
242	would he have cooked it?	would he have cooked it?	1.4153227311908267e-05	0	1	1.0
243	he hadn't cooked himself.	he hadn't cooked himself.	3.410267026993097e-06	0	1	1.0
244	will they cook themselves?	will they cook themselves?	1.4261318028729876e-05	0	1	1.0
245	hadn't I been cooking them?	hadn't I been cooking them?	1.1524152796482667e-06	0	1	1.0
246	would it have cooked her?	would it have cooked her?	8.684891326993238e-06	0	1	1.0
247	he was cooking her.	he was cooking her.	3.3178989724547137e-06	0	1	1.0
248	will they've been cooking him?	will they've been cooking him?	1.7129300431406591e-06	0	1	1.0
249	she was cooking herself.	she was cooking herself.	3.1716822377347853e-06	0	1	1.0
250	hadn't she been cooking us?	hadn't she been cooking us?	1.1765822591769393e-06	0	1	1.0
251	won't you have been cooking her?	won't you have been cooking her?	1.215134830090392e-06	0	1	1.0
252	it would be cooking it.	it would be cooking it.	1.9027868347620824e-06	0	1	1.0
253	it won't be cooking.	it won't be cooking.	2.9076782084302977e-05	0	1	1.0
254	he'd been cooking you.	he'd been cooking you.	6.890107329127204e-07	0	1	1.0
255	would you've cooked me?	would you've cooked me?	1.8428481780574657e-05	0	1	1.0
256	doesn't it cook us?	doesn't it cook us?	3.6940145946573466e-06	0	1	1.0
257	it wouldn't have designed it.	it wouldn't have designed it.	3.978126642323332e-06	0	1	1.0
258	had you been designing yourselves?	had you been designing yourselves?	1.232962290487194e-06	0	1	1.0
259	you design him.	you design him.	3.691987330967095e-06	0	1	1.0
260	you'll be designing it.	you'll be designing it.	8.311574788422149e-07	0	1	1.0
261	it would have been designing him.	it would have been designing him.	1.9039723611058437e-06	0	1	1.0
262	he designed it.	he designed it.	9.325546670879705e-06	0	1	1.0
263	it'll design us.	it'll design us.	2.547100393712753e-06	0	1	1.0
264	will I've been designing myself?	will I've been designing myself?	2.3822735784051474e-06	0	1	1.0
265	hadn't I been designing him?	hadn't I been designing him?	1.1290200063740483e-06	0	1	1.0
266	will we be designing him?	will we be designing him?	1.0168048447667388e-06	0	1	1.0
267	he'll design her.	he'll design her.	1.051857793754607e-06	0	1	1.0
268	it didn't design us.	it didn't design us.	4.34804815085954e-06	0	1	1.0
269	you design yourselves.	you design yourselves.	3.397747150302166e-06	0	1	1.0
270	has she designed them?	has she designed them?	2.044090479103033e-06	0	1	1.0
271	she designed herself.	she designed herself.	2.8199337975820526e-05	0	1	1.0
272	do I design them?	do I design them?	3.350515544298105e-05	0	1	1.0
273	hasn't he been designing himself?	hasn't he been designing himself?	1.3301461194714648e-06	0	1	1.0
274	won't they design them?	won't they design them?	9.502923035142884e-07	0	1	1.0
275	am I designing her?	am I designing her?	4.48078390036244e-06	0	1	1.0
276	would I design him?	would I design him?	1.2692643167611095e-06	0	1	1.0
277	didn't she design him?	didn't she design him?	3.534164989105193e-06	0	1	1.0
278	it won't have been displaying it.	it won't have been displaying it.	1.8617654404806672e-06	0	1	1.0
279	you'd have been displaying them.	you'd have been displaying them.	3.2045963962445967e-06	0	1	1.0
280	she wouldn't have displayed him.	she wouldn't have displayed him.	0.0002178607683163	0	1	1.0
281	would he be displaying you?	would he be displaying you?	1.5654026128686382e-06	0	1	1.0
282	would I've been displaying myself?	would I've been displaying myself?	3.0460917059826897e-06	0	1	1.0
283	we'd have been displaying you.	we'd have been displaying you.	1.737943080115656e-06	0	1	1.0
284	won't I display him?	won't I display him?	1.3081630640954245e-06	0	1	1.0
285	wouldn't she have been displaying us?	wouldn't she have been displaying us?	2.544170911278343e-06	0	1	1.0
286	haven't you been displaying him?	haven't you been displaying him?	1.555991161694692e-06	0	1	1.0
287	will it display me?	will it display me?	2.2680985694023548e-06	0	1	1.0
288	you'd have been displaying yourself.	you'd have been displaying yourself.	2.7543258056539344e-06	0	1	1.0
289	hadn't she displayed herself?	hadn't she displayed herself?	0.0002324040542589	0	1	1.0
290	she was displaying me.	she was displaying me.	3.871120497933589e-06	0	1	1.0
291	am I not displaying him?	am I not displaying him?	1.3976890841149723e-05	0	1	1.0
292	will he have been displaying it?	will he have been displaying it?	2.3026098006084794e-06	0	1	1.0
293	you'll be displaying me.	you'll be displaying me.	2.2241802071221173e-06	0	1	1.0
294	you'd have been displaying it.	you'd have been displaying it.	2.3245693228091118e-06	0	1	1.0
295	you don't display us.	you don't display us.	3.234335599699989e-05	0	1	1.0
296	had they been displaying us?	had they been displaying us?	1.904205191749497e-06	0	1	1.0
297	don't display it!	don't display it!	0.0001231255446327	0	1	1.0
298	you'll have displayed me.	you'll have displayed me.	0.0030872109346091	0	1	1.0
299	it's displaying him.	it's displaying him.	2.340251739951782e-06	0	1	1.0
300	am I not displaying it?	am I not displaying it?	4.808830453839619e-06	0	1	1.0
301	they weren't distancing me.	they weren't distancing me from myself.	0.5946445465087891	12	0	0.6
302	she'd distanced us for them.	she'd distanced us from them.	0.170854315161705	2	0	0.8
303	will we be distancing ourselves for them?	will we be distancing ourselves from them?	0.2326642870903015	2	0	0.8571428571428571
304	I didn't distance her for her.	I didn't distance her from her.	0.1256120651960373	2	0	0.8333333333333334
305	would you've distanced us for them?	would you've distanced us from them?	0.144072026014328	2	0	0.8333333333333334
306	hadn't I been distancing myself for him?	hadn't I been distancing myself from him?	0.1314020305871963	2	0	0.8571428571428571
307	didn't it distance him for it?	didn't it distance him from it?	0.1527415961027145	2	0	0.8333333333333334
308	had she been distancing her on it?	had she been distancing her from it?	0.1382060050964355	3	0	0.8571428571428571
309	wouldn't you have been distancing him for it?	wouldn't you have been distancing him from it?	0.146461933851242	2	0	0.875
310	would we've distanced him on you?	would we've distanced him from you?	0.1489334553480148	3	0	0.8333333333333334
311	wouldn't he have been distancing it on us?	wouldn't he have been distancing it from us?	0.1495477110147476	3	0	0.875
312	will he be distancing her for her?	will he be distancing her from her?	0.1671309620141983	2	0	0.8571428571428571
313	have I distanced us on you?	have I distanced us from you?	0.2166479676961898	3	0	0.8333333333333334
314	would she have distanced me for them?	would she have distanced me from them?	0.1174769178032875	2	0	0.8571428571428571
315	have I distanced myself?	have I distanced myself from it?	0.3577601909637451	8	0	0.6
316	we wouldn't be dogging.	we wouldn't be dogging.	0.0025322581641376	0	1	1.0
317	they hadn't dogged.	they hadn't dogged.	0.0007296110852621	0	1	1.0
318	won't you have dogged?	won't you have dogged?	0.0010433380957692	0	1	1.0
319	you wouldn't have dogged.	you wouldn't have dogged.	0.0005654264823533	0	1	1.0
320	have they dogged?	have they dogged?	0.0042952299118041	0	1	1.0
321	it would dog.	it would dog.	1.1264510249020532e-05	0	1	1.0
322	you were dogging.	you were dogging.	0.0033938526175916	0	1	1.0
323	we'll have been dogging.	we'll have been dogging.	0.0031155089382082	0	1	1.0
324	won't I have been dogging?	won't I have been dogging?	0.0009737858199514	0	1	1.0
325	she won't have dogged.	she won't have dogged.	0.0020109354518353	0	1	1.0
326	would it have been dogging?	would it have been dogging?	0.0029948069714009	0	1	1.0
327	wouldn't she have been dogging?	wouldn't she have been dogging?	0.0022677211090922	0	1	1.0
328	have you dogged?	have you dogged?	0.0044360514730215	0	1	1.0
329	wouldn't you dog?	wouldn't you dog?	2.746618520177435e-05	0	1	1.0
330	are we dogging?	are we dogging?	0.0091460347175598	0	1	1.0
331	she hasn't been dogging.	she hasn't been dogging.	0.0042726364918053	0	1	1.0
332	you hadn't been dogging.	you hadn't been dogging.	0.0023953928612172	0	1	1.0
333	had you been dogging?	had you been dogging?	0.000686501385644	0	1	1.0
334	wouldn't they dog?	wouldn't they dog?	1.5970928870956413e-05	0	1	1.0
335	it doesn't dog.	it doesn't dog.	1.5154833818087354e-05	0	1	1.0
336	am I not dogging?	am I not dogging?	0.0102369002997875	0	1	1.0
337	will you drop me?	will you drop me?	1.7769561964087188e-06	0	1	1.0
338	he'd been dropping you.	he'd been dropping you.	5.572874670178862e-06	0	1	1.0
339	aren't you dropping me?	aren't you dropping me?	2.0354127627797425e-05	0	1	1.0
340	would you drop yourselves?	would you drop yourselves?	6.314310667221434e-06	0	1	1.0
341	he won't be dropping him.	he won't be dropping him.	1.0783467587316409e-05	0	1	1.0
342	I'll have been dropping it.	I'll have been dropping it.	1.1598046512517612e-05	0	1	1.0
343	won't it drop him?	won't it drop him?	2.023210754487081e-06	0	1	1.0
