	prediction	target	loss	dist	clause_match	word_match
62	nous la montraient-ils?	nous la montraient-ils?	0.0001205708031193	0	1	1.0
63	ils ne t'y réduisent pas.	ils ne t'y réduisent pas.	0.0006180524360388	0	1	1.0
64	ne réduisis-je pas?	ne réduisis-je pas?	0.0150062106549739	0	1	1.0
65	vous réduit-il?	vous réduit-il?	0.0004560808010865	0	1	1.0
66	elles vous y auront réduites.	elles vous y auront réduites.	4.735094262287021e-05	0	1	1.0
67	t'y aurai-je réduite?	t'y aurai-je réduite?	1.4484813618764749e-05	0	1	1.0
68	il nous aura réduits.	il nous aura réduits.	0.0001695905084488	0	1	1.0
69	nous ne vous y avons pas réduites.	nous ne vous y avons pas réduites.	1.8242864825879224e-05	0	1	1.0
70	tu m'y eus réduite.	tu m'y eus réduite.	4.491072468226776e-05	0	1	1.0
71	je ne les aurai pas réduits.	je ne les aurai pas réduits.	6.378662510542199e-05	0	1	1.0
72	vous y aurez réduit.	vous y aurez réduit.	6.899894651724026e-05	0	1	1.0
73	ne les y aurai-je pas réduites?	ne les y aurai-je pas réduites?	2.495194894436281e-05	0	1	1.0
74	je ne vous réduisais pas.	je ne vous réduisais pas.	0.0002378042845521	0	1	1.0
75	ne l'aurons-nous pas réduite?	ne l'aurons-nous pas réduite?	6.617646249651443e-06	0	1	1.0
76	ne les a-t-elle pas réduites?	ne les a-t-elle pas réduites?	1.0595488674880473e-05	0	1	1.0
77	ne nous avaient-ils pas réduits?	ne nous avaient-ils pas réduits?	0.0001345016935374	0	1	1.0
78	nous vous y aurons réduites.	nous vous y aurons réduites.	3.2093204936245456e-05	0	1	1.0
79	vous ne nous y réduisiez pas.	vous ne nous y réduisiez pas.	0.0002110416680807	0	1	1.0
80	nous l'avions réduite.	nous l'avions réduite.	1.1473499398562126e-05	0	1	1.0
81	les réduira-t-elle?	les réduira-t-elle?	5.273802526062354e-05	0	1	1.0
82	ne l'y réduiront-elles pas?	ne l'y réduiront-elles pas?	1.936621811182704e-05	0	1	1.0
83	je ne l'avais pas réduit.	je ne l'avais pas réduit.	1.6419689927715808e-05	0	1	1.0
84	il vous eut tentées.	il vous eut tentées.	4.140019882470369e-06	0	1	1.0
85	ils te tenteront.	ils te tenteront.	5.090104605187662e-05	0	1	1.0
86	tu tentas.	tu tentas.	0.0004148810112383	0	1	1.0
87	je nous ai tentés.	je nous ai tentés.	3.8202429095690604e-06	0	1	1.0
88	elles la tenteront.	elles la tenteront.	1.024879384203814e-05	0	1	1.0
89	t'eûmes-nous tenté?	t'eûmes-nous tenté?	4.146516221226193e-05	0	1	1.0
90	elles ne t'ont pas tentée.	elles ne t'ont pas tentée.	6.302177098405082e-06	0	1	1.0
91	elles l'eurent tentée.	elles l'eurent tentée.	9.274433978134766e-06	0	1	1.0
92	les avez-vous tentés?	les avez-vous tentés?	2.9836417070328025e-06	0	1	1.0
93	elles te tentèrent.	elles te tentèrent.	5.992406659061089e-05	0	1	1.0
94	nous tentaient-ils?	nous tentaient-ils?	1.0387851034465712e-05	0	1	1.0
95	les aurez-vous tentées?	les aurez-vous tentées?	3.494139491522219e-06	0	1	1.0
96	nous tentèrent-ils?	nous tentèrent-ils?	4.763529796036892e-05	0	1	1.0
97	a-t-elle tenté?	a-t-elle tenté?	0.0001001056589302	0	1	1.0
98	m'avaient-ils tentée?	m'avaient-ils tentée?	1.1777023246395402e-05	0	1	1.0
99	ne l'eus-je pas tentée?	ne l'eus-je pas tentée?	5.963439434708562e-06	0	1	1.0
100	ne vous tentaient-ils pas?	ne vous tentaient-ils pas?	3.508170721033821e-06	0	1	1.0
101	je les tentais.	je les tentais.	9.488061550655402e-06	0	1	1.0
102	il les a tentées.	il les a tentées.	4.009433723695111e-06	0	1	1.0
103	m'avaient-elles tentée?	m'avaient-elles tentée?	7.231240942928707e-06	0	1	1.0
104	vous nous aurez supprimées.	vous nous aurez supprimées.	2.1287605704856105e-06	0	1	1.0
105	vous nous avez supprimés.	vous nous avez supprimés.	4.9420764298702125e-06	0	1	1.0
106	vous ne nous aviez pas supprimées.	vous ne nous aviez pas supprimées.	4.172331045992905e-06	0	1	1.0
107	te supprimerions-nous?	te supprimerions-nous?	8.508574683219194e-05	0	1	1.0
108	ils nous auront supprimés.	ils nous auront supprimés.	2.63282686319144e-06	0	1	1.0
109	ne les supprimerions-nous pas?	ne les supprimerions-nous pas?	1.3155249689589256e-05	0	1	1.0
110	ils le supprimèrent.	ils le supprimèrent.	1.1358270057826305e-05	0	1	1.0
111	vous aura-t-il supprimées?	vous aura-t-il supprimées?	3.457021648500813e-06	0	1	1.0
112	ne les auras-tu pas supprimées?	ne les auras-tu pas supprimées?	3.344651304360013e-06	0	1	1.0
113	les aura-t-il supprimées?	les aura-t-il supprimées?	4.049622020829702e-06	0	1	1.0
114	ne les supprimerez-vous pas?	ne les supprimerez-vous pas?	2.8167389700684e-06	0	1	1.0
115	ne les avais-tu pas supprimés?	ne les avais-tu pas supprimés?	5.732219960918883e-06	0	1	1.0
116	elle ne te supprimerait pas.	elle ne te supprimerait pas.	2.981861689477228e-05	0	1	1.0
117	vous supprimâmes-nous?	vous supprimâmes-nous?	2.3537842935184017e-05	0	1	1.0
118	il t'a supprimé.	il t'a supprimé.	6.655165634583682e-06	0	1	1.0
119	tu me supprimerais.	tu me supprimerais.	2.9689912480534986e-05	0	1	1.0
120	ne nous avaient-elles pas supprimés?	ne nous avaient-elles pas supprimés?	4.24955896960455e-06	0	1	1.0
121	tu ne nous supprimas pas.	tu ne nous supprimas pas.	2.2041696865926497e-05	0	1	1.0
122	ne m'eus-tu pas supprimée?	ne m'eus-tu pas supprimée?	4.6072277655184735e-06	0	1	1.0
123	ne vous supprimais-tu pas?	ne vous supprimais-tu pas?	2.8897302399855107e-06	0	1	1.0
124	ils t'eurent supprimée.	ils t'eurent supprimée.	3.6729061321238983e-06	0	1	1.0
125	nous me supprimerons.	nous me supprimerons.	5.0649534387048334e-05	0	1	1.0
126	ne vous en accepterai-je pas?	ne vous en accepterai-je pas?	1.0374653356848285e-05	0	1	1.0
127	vous l'y aurez acceptée.	vous l'y aurez acceptée.	3.408749307709513e-06	0	1	1.0
128	j'aurai accepté.	j'aurai accepté.	3.73893890355248e-05	0	1	1.0
129	ne les y avais-tu pas acceptés?	ne les y avais-tu pas acceptés?	6.544372354255756e-06	0	1	1.0
130	ne vous en eurent-ils pas acceptés?	ne vous en eurent-ils pas acceptés?	1.2429818525561132e-05	0	1	1.0
131	je ne t'eus pas acceptée.	je ne t'eus pas acceptée.	8.377568519790657e-06	0	1	1.0
132	ne vous y eûmes-nous pas acceptées?	ne vous y eûmes-nous pas acceptées?	2.973673144879285e-05	0	1	1.0
133	ils nous y avaient acceptées.	ils nous y avaient acceptées.	3.257458729422069e-06	0	1	1.0
134	nous n'acceptons pas.	nous n'acceptons pas.	7.47034719097428e-05	0	1	1.0
135	nous en avais-je acceptées?	nous en avais-je acceptées?	1.0608529009914491e-05	0	1	1.0
136	tu ne m'en eus pas acceptée.	tu ne m'en eus pas acceptée.	8.309202530654147e-05	0	1	1.0
137	ne l'auront-ils pas acceptée?	ne l'auront-ils pas acceptée?	3.6374708543007728e-06	0	1	1.0
138	n'ont-ils pas accepté?	n'ont-ils pas accepté?	2.10167945624562e-05	0	1	1.0
139	les en acceptais-je?	les en acceptais-je?	9.846829925663768e-05	0	1	1.0
140	je ne nous y aurai pas acceptés.	je ne nous y aurai pas acceptés.	1.7566107999300584e-05	0	1	1.0
141	les eut-elle acceptées?	les eut-elle acceptées?	5.2962182053306606e-06	0	1	1.0
142	m'en accepteraient-ils?	m'en accepteraient-ils?	2.528357981645968e-05	0	1	1.0
143	ne m'y eûtes-vous pas accepté?	ne m'y eûtes-vous pas accepté?	3.168677358189598e-05	0	1	1.0
144	elle ne les avait pas acceptés.	elle ne les avait pas acceptés.	3.297048124295543e-06	0	1	1.0
145	tu nous eus acceptés.	tu nous eus acceptés.	3.998848114861175e-06	0	1	1.0
146	il ne nous accepta pas.	il ne nous accepta pas.	3.1248386221705005e-05	0	1	1.0
147	l'as-tu accepté?	l'as-tu accepté?	1.3633562957693355e-05	0	1	1.0
148	je t'y rappèlerai.	je t'y rappellerai.	0.4990180432796478	2	0	0.6666666666666666
149	elle ne nous aura pas rappelées.	elle ne nous aura pas rappelées.	2.3228831196320243e-06	0	1	1.0
150	elles ne se la rappelèrent pas.	elles ne se la rappelèrent pas.	0.0249740406870841	0	1	1.0
151	nous nous l'en rappelâmes.	nous nous le fûmes rappelés.	0.0336296595633029	9	0	0.4444444444444444
152	ne la rappelai-je pas?	ne la rappelai-je pas?	0.002553935162723	0	1	1.0
153	ne vous rappelerais-tu pas à lui?	ne vous rappellerais-tu pas à lui?	0.4562658071517944	1	0	0.8333333333333334
154	tu ne la rappelais pas.	tu ne la rappelais pas.	5.412675454863347e-05	0	1	1.0
155	t'eurent-elles rappelée à moi?	t'eurent-elles rappelée à moi?	0.0031299709808081	0	1	1.0
156	les lui avez-vous rappelés?	les lui avez-vous rappelés?	3.4439533919794485e-05	0	1	1.0
157	nous le rappèleront-ils?	nous le rappelleront-ils?	0.5306288599967957	2	0	0.6666666666666666
158	nous vous eûmes rappelées à moi.	nous vous eûmes rappelées à moi.	0.0001049357961164	0	1	1.0
159	vous m'aurez rappelée à eux.	vous m'aurez rappelée à eux.	0.0001435919839423	0	1	1.0
160	elle nous aura rappelées à toi.	elle nous aura rappelées à toi.	0.0001326371711911	0	1	1.0
161	vous ne m'aviez pas rappelée à elle.	vous ne m'aviez pas rappelée à elle.	7.933535380288959e-05	0	1	1.0
162	vous ont-elles rappelés à moi?	vous ont-elles rappelés à moi?	5.3970674343872815e-05	0	1	1.0
163	ils nous rappèleront à vous.	ils nous rappelleront à vous.	0.4839098155498504	2	0	0.8
164	nous nous rappelons.	nous nous rappelons.	2.4633794964756817e-05	0	1	1.0
165	t'ai-je rappelée à elle?	t'ai-je rappelée à elle?	4.780997551279143e-05	0	1	1.0
166	il vous les rappèlera.	il vous les rappellera.	0.4701307713985443	2	0	0.75
167	vous te les eûtes rappelés.	vous te les eûtes rappelés.	6.332116754492745e-05	0	1	1.0
168	nous t'avions rappelé à elle.	nous t'avions rappelé à elle.	5.122850052430295e-05	0	1	1.0
169	m'as-tu réussie?	m'as-tu réussie?	7.268976332852617e-05	0	1	1.0
170	ne vous réussiras-tu pas?	ne vous réussiras-tu pas?	1.0695694072637709e-05	0	1	1.0
171	ne t'eurent-ils pas réussi?	ne t'eurent-ils pas réussi?	2.1705360268242657e-05	0	1	1.0
172	tu ne les avais pas réussies.	tu ne les avais pas réussies.	0.0009251383016817	0	1	1.0
173	il ne t'eut pas réussie.	il ne t'eut pas réussie.	6.0664307966362685e-05	0	1	1.0
174	ai-je réussi?	ai-je réussi?	0.0001565746642882	0	1	1.0
175	ils ne t'avaient pas réussi.	ils ne t'avaient pas réussi.	3.147937241010368e-05	0	1	1.0
176	ne réussissait-il pas?	ne réussissait-il pas?	0.0002134895767085	0	1	1.0
177	vous la réussîtes.	vous la réussîtes.	0.0054207309149205	0	1	1.0
178	ne le réussirai-je pas?	ne le réussirai-je pas?	2.1610932890325785e-05	0	1	1.0
179	il ne nous réussit pas.	il ne nous réussit pas.	1.3524180758395232e-05	0	1	1.0
180	ils ne t'auront pas réussie.	ils ne t'auront pas réussie.	0.0001751674572005	0	1	1.0
181	réussit-il?	réussit-il?	0.0001797627337509	0	1	1.0
182	ne nous réussirait-il pas?	ne nous réussirait-il pas?	4.1760067688301206e-06	0	1	1.0
183	elle leur aura réussi.	elle leur aura réussi.	0.000673872185871	0	1	1.0
184	ne m'a-t-il pas réussi?	ne m'a-t-il pas réussi?	0.0008894921629689	0	1	1.0
185	ne nous réussis-je pas?	ne nous réussis-je pas?	3.299948002677411e-05	0	1	1.0
186	ne l'avais-tu pas réussie?	ne l'avais-tu pas réussie?	0.0006496592541225	0	1	1.0
187	ne te réussissez-vous pas?	ne te réussissez-vous pas?	0.001760916900821	0	1	1.0
188	je lui réussirais.	je lui réussirais.	3.713042679009959e-05	0	1	1.0
189	elle ne vous réussirait pas.	elle ne vous réussirait pas.	3.512924195092637e-06	0	1	1.0
190	ne les évaluerais-tu pas?	ne les évaluerais-tu pas?	8.951653398980852e-06	0	1	1.0
191	ne nous eûtes-vous pas évalués?	ne nous eûtes-vous pas évalués?	8.19174420030322e-06	0	1	1.0
192	nous ne t'évaluâmes pas.	nous ne t'évaluâmes pas.	0.0169814955443143	0	1	1.0
193	nous vous avions évaluées.	nous vous avions évaluées.	1.0162373655475676e-05	0	1	1.0
194	elles m'ont évaluée.	elles m'ont évaluée.	8.456156137981452e-06	0	1	1.0
195	l'avais-tu évaluée?	l'avais-tu évaluée?	1.3600310012407135e-05	0	1	1.0
196	ne les évaluiez-vous pas?	ne les évaluiez-vous pas?	2.4468225092277866e-05	0	1	1.0
197	nous t'avons évalué.	nous t'avons évalué.	9.55887298914604e-06	0	1	1.0
198	ne nous avais-tu pas évaluées?	ne nous avais-tu pas évaluées?	8.105946108116768e-06	0	1	1.0
199	elle ne vous a pas évaluées.	elle ne vous a pas évaluées.	2.2475194782600735e-05	0	1	1.0
200	tu m'avais évalué.	tu m'avais évalué.	3.190389861629228e-06	0	1	1.0
201	ne nous évaluaient-ils pas?	ne nous évaluaient-ils pas?	8.663425433041994e-06	0	1	1.0
202	ne nous évaluent-elles pas?	ne nous évaluent-elles pas?	6.470414973591687e-06	0	1	1.0
203	évaluent-elles?	évaluent-elles?	0.000146943173604	0	1	1.0
204	vous ne l'évalueriez pas.	vous ne l'évalueriez pas.	2.600707193778362e-05	0	1	1.0
205	vous ne m'aurez pas évaluée.	vous ne m'aurez pas évaluée.	8.148594133672304e-06	0	1	1.0
206	ne les a-t-il pas évalués?	ne les a-t-il pas évalués?	1.4865741832181811e-05	0	1	1.0
207	les avions-nous évaluées?	les avions-nous évaluées?	1.3389744708547369e-05	0	1	1.0
208	il ne m'avait pas évalué.	il ne m'avait pas évalué.	5.794115168100689e-06	0	1	1.0
209	ils ne parvenaient pas.	ils ne parvenaient pas.	0.000919640820939	0	1	1.0
210	je vous fus parvenue.	je vous fus parvenue.	0.0074132201261818	0	1	1.0
211	leur parvenait-il?	leur parvenait-il?	0.0076661170460283	0	1	1.0
212	elle me parviendrait.	elle me parviendrait.	0.0032949019223451	0	1	1.0
213	il parvenait.	il parvenait.	0.0006511958781629	0	1	1.0
214	je te serai parvenue.	je te serai parvenue.	0.0016457450110465	0	1	1.0
215	tu vous parviendras.	tu vous parviendras.	0.002707052277401	0	1	1.0
216	ne me parvent-ils pas?	ne me parviennent-ils pas?	0.1236341446638107	4	0	0.75
217	n'y étais-je pas parvenue?	n'y étais-je pas parvenue?	0.0073078610002994	0	1	1.0
218	n'eurent-elles pas parvenu?	ne furent-elles pas parvenues?	1.0596458911895752	5	0	0.0
219	il vous parvent.	il vous parvint.	0.0264474637806415	1	0	0.6666666666666666
220	nous te serons parvenus.	nous te serons parvenus.	0.0004229395999573	0	1	1.0
221	parvînmes-nous?	parvînmes-nous?	0.0233929920941591	0	1	1.0
222	ne me parviendrons-nous pas?	ne me parviendrons-nous pas?	0.0025945322122424	0	1	1.0
223	tu ne me parviendrais pas.	tu ne me parviendrais pas.	0.0032223579473793	0	1	1.0
224	parvenez-nous!	parvenez-nous!	0.0064200009219348	0	1	1.0
225	elles vous avaient parvenu.	elles vous étaient parvenues.	1.0816419124603271	4	0	0.5
226	ne nous suis-je pas parvenu?	ne nous suis-je pas parvenu?	0.0237359907478094	0	1	1.0
227	elle ne t'eut pas parvenu.	elle ne te fut pas parvenue.	0.8318900465965271	4	0	0.36363636363636365
228	elles vous parvennt.	elles vous parvinrent.	0.0395059399306774	3	0	0.6666666666666666
229	les a-t-elle saisies?	les a-t-elle saisies?	0.0056424234062433	0	1	1.0
230	ne t'a-t-il pas saisi?	ne t'a-t-il pas saisi?	0.0007884393562562	0	1	1.0
231	t'eurent-elles saisie?	t'eurent-elles saisie?	0.0007310139480978	0	1	1.0
232	ne m'en saisirais-je pas?	ne m'en saisirais-je pas?	6.345895235426724e-05	0	1	1.0
233	nous ne les eûmes pas saisites.	nous ne les eûmes pas saisies.	0.025411732494831	1	0	0.8333333333333334
234	vous ne nous saisissez pas.	vous ne nous saisissez pas.	0.0023898782674223	0	1	1.0
235	je ne m'en fus pas saisie.	je ne m'en fus pas saisie.	0.0073361019603908	0	1	1.0
236	ils ne me saisissaient pas.	ils ne me saisissaient pas.	6.676548946416005e-05	0	1	1.0
237	elles ne te saisiront pas.	elles ne te saisiront pas.	6.102070619817823e-05	0	1	1.0
238	s'en saisira-t-elle?	s'en saisira-t-elle?	0.005868898704648	0	1	1.0
239	elle ne te saisit pas.	elle ne te saisit pas.	4.390027970657684e-05	0	1	1.0
240	ils la saisiront.	ils la saisiront.	0.000106934334326	0	1	1.0
241	ne vous saisit-elle pas?	ne vous saisit-elle pas?	1.5531106328126043e-05	0	1	1.0
242	elles ne l'auront pas saisie.	elles ne l'auront pas saisie.	0.0152668002992868	0	1	1.0
243	nous avez-vous saisies?	nous avez-vous saisies?	0.0114609068259596	0	1	1.0
244	elles l'eurent saisi.	elles l'eurent saisi.	0.0127839874476194	0	1	1.0
245	je l'ai saisi.	je l'ai saisi.	0.0027076480910182	0	1	1.0
246	ils vous auront saisies.	ils vous auront saisies.	0.0022976961918175	0	1	1.0
247	nous les saisissions.	nous les saisissions.	0.000262377288891	0	1	1.0
248	tu n'as pas signé.	tu n'as pas signé.	1.789979069144465e-05	0	1	1.0
249	je les eus signées.	je les eus signées.	3.782905196203501e-06	0	1	1.0
250	ne l'eus-je pas signée?	ne l'eus-je pas signée?	6.421257239708211e-06	0	1	1.0
251	tu ne nous signes pas.	tu ne nous signes pas.	6.882038178446237e-06	0	1	1.0
252	signeront-elles?	signeront-elles?	0.0001482169463997	0	1	1.0
253	je ne nous signai pas.	je ne nous signai pas.	0.0002373688912484	0	1	1.0
254	elle vous a signées.	elle vous a signées.	3.5603657124738675e-06	0	1	1.0
255	ne t'auront-elles pas signé?	ne t'auront-elles pas signé?	1.2087103641533758e-05	0	1	1.0
256	elles vous signaient.	elles vous signaient.	6.127142114564776e-06	0	1	1.0
257	ne te signe-t-elle pas?	ne te signe-t-elle pas?	6.787783786421642e-05	0	1	1.0
258	nous ne me signerions pas.	nous ne me signerions pas.	2.320870589755941e-05	0	1	1.0
259	l'auront-elles signée?	l'auront-elles signée?	1.2655544196604753e-05	0	1	1.0
260	il ne vous signerait pas.	il ne vous signerait pas.	2.920678980444791e-06	0	1	1.0
261	vous la signerez.	vous la signerez.	5.643640179187059e-06	0	1	1.0
262	t'auront-ils signée?	t'auront-ils signée?	6.3710494941915385e-06	0	1	1.0
263	je nous signais.	je nous signais.	1.2874940694018733e-05	0	1	1.0
264	ils ne vous signent pas.	ils ne vous signent pas.	1.2571433217090087e-05	0	1	1.0
265	te signerez-vous?	te signerez-vous?	5.925638470216654e-05	0	1	1.0
266	n'aurons-nous pas signé?	n'aurons-nous pas signé?	1.1838700629596133e-05	0	1	1.0
267	ne vous signais-tu pas?	ne vous signais-tu pas?	1.0686106179491617e-05	0	1	1.0
268	il les a prouvés contre elles.	il les a prouvés par elles.	0.2221422642469406	5	0	0.8333333333333334
269	le prouvaient-ils par vous?	le prouvaient-ils par vous?	0.0012461055302992	0	1	1.0
270	me prouvâmes-nous à eux?	me prouvâmes-nous à eux par lui?	0.2514123618602752	8	0	0.6
271	ils te prouvent par nous.	ils te prouvent par nous.	0.0210148580372333	0	1	1.0
272	te prouveraient-ils à nous?	te prouveraient-ils à nous?	0.0018120210152119	0	1	1.0
273	ne nous prouveront-ils pas?	ne nous prouveront-ils pas?	6.941040737729054e-06	0	1	1.0
274	vous ne te les eûtes pas prouvées.	vous ne te les eûtes pas prouvées par cela.	0.6480482220649719	9	0	0.75
275	nous le lui prouverions.	nous le lui prouverions.	1.3686793863598725e-05	0	1	1.0
276	ne me prouveriez-vous pas à toi?	ne me prouveriez-vous pas à toi par toi?	0.2158525735139846	8	0	0.7142857142857143
277	il nous prouve à nous.	il vous prouve à nous par nous.	0.4906040728092193	10	0	0.5
278	elle nous prouvait à nous.	elle nous prouvait à toi par lui.	0.3926944434642792	9	0	0.6666666666666666
279	elle ne les prouverait pas.	elle ne les prouverait pas.	1.0483267033123411e-05	0	1	1.0
280	nous les prouvions pour cela.	nous les prouvions par cela.	0.0280428882688283	2	0	0.8
281	je ne te prouverai pas à lui à lui.	je ne te prouverai pas à lui par elle.	0.136956974864006	6	0	0.7777777777777778
282	ne l'aurons-nous pas prouvé par lui?	ne l'aurons-nous pas prouvé par lui?	0.0127369696274399	0	1	1.0
283	vous ne me prouverez pas à vous.	vous ne me prouverez pas à elle par vous.	0.386484831571579	9	0	0.75
284	vous ont-ils prouvés par moi?	vous ont-ils prouvés par moi?	0.0079580107703804	0	1	1.0
285	ne le lui prouveraient-elles pas par lui?	ne le lui prouveraient-elles pas par lui?	0.0165989752858877	0	1	1.0
286	ne vous la prouveraient-elles pas par toi?	ne te la prouveraient-elles pas par vous?	0.0713148564100265	7	0	0.7142857142857143
287	il nous eut libérées.	il nous eut libérées.	3.92533911508508e-06	0	1	1.0
288	ne se libèreront-elles pas?	ne se libèreront-elles pas?	0.0001388471137033	0	1	1.0
289	nous t'avions libérée.	nous t'avions libérée.	4.898880888504209e-06	0	1	1.0
290	l'avions-nous libérée?	l'avions-nous libérée?	3.2498439850314757e-06	0	1	1.0
291	m'avez-vous libéré?	m'avez-vous libéré?	6.820284397690557e-06	0	1	1.0
