	prediction	target	loss	dist	clause_match	word_match
25	ils ne m'eurent pas laissé à toi.	ils ne m'eurent pas laissé à toi.	0.0438799262046813	0	1	1.0
26	elle ne te laissait pas à nous.	elle ne te laissait pas à nous.	0.0440710335969924	0	1	1.0
27	ils ne m'auront pas laissé.	ils ne m'auront pas laissé.	0.0445983372628688	0	1	1.0
28	ils nous laissèrent à elle.	ils nous laissèrent à elle.	0.0428115427494049	0	1	1.0
29	tu ne lui laissas pas.	tu ne lui laissas pas.	0.0442491732537746	0	1	1.0
30	la laissent-elles?	la laissent-elles?	0.0441082790493965	0	1	1.0
31	ne nous avaient-ils pas laissés?	ne nous avaient-ils pas laissés?	0.0450102947652339	0	1	1.0
32	me laisserons-nous?	me laisserons-nous?	0.0440948121249675	0	1	1.0
33	nous laissaient-elles à vous?	nous laissaient-elles à vous?	0.043545689433813	0	1	1.0
34	je l'aurai laissée.	je l'aurai laissée.	0.0435011014342308	0	1	1.0
35	ne vous laisse pas à elle!	ne vous laisse pas à elle!	0.0440134592354297	0	1	1.0
36	nous y avais-je laissées?	nous y avais-je laissées?	0.0443915352225303	0	1	1.0
37	nous la laisserais-tu?	nous la laisserais-tu?	0.0441138073801994	0	1	1.0
38	je ne t'eus pas laissée à lui.	je ne t'eus pas laissée à lui.	0.0439799502491951	0	1	1.0
39	vous laissera-t-il?	vous laissera-t-il?	0.0444007888436317	0	1	1.0
40	ils ne m'y eurent pas laissée.	ils ne m'y eurent pas laissée.	0.0444302670657634	0	1	1.0
41	ne te laisseront-ils pas?	ne te laisseront-ils pas?	0.04523716121912	0	1	1.0
42	ils te montrèrent à lui.	ils te montrèrent à lui.	0.0427651405334472	0	1	1.0
43	tu nous eus montrés à elle.	tu nous eus montrés à elle.	0.0437981411814689	0	1	1.0
44	me montrait-il à eux?	me montrait-il à eux?	0.044025532901287	0	1	1.0
45	la leur eûtes-vous montrée?	la leur eûtes-vous montrée?	0.0430930517613887	0	1	1.0
46	nous le montreras-tu?	nous le montreras-tu?	0.0442196615040302	0	1	1.0
47	ne m'as-tu pas montrée à lui?	ne m'as-tu pas montrée à lui?	0.0448085218667984	0	1	1.0
48	nous ne me le montrerons pas.	nous ne me le montrerons pas.	0.0443070903420448	0	1	1.0
49	elles nous ont montrées à vous.	elles nous ont montrées à vous.	0.0436534620821476	0	1	1.0
50	ils t'auront montré à moi.	ils t'auront montré à moi.	0.0436563752591609	0	1	1.0
51	nous les aurons montrées.	nous les aurons montrées.	0.0440601371228694	0	1	1.0
52	tu me montres à eux.	tu me montres à eux.	0.043299701064825	0	1	1.0
53	nous avaient-elles montrées à lui?	nous avaient-elles montrées à lui?	0.0437097288668155	0	1	1.0
54	ne nous avaient-elles pas montrés à lui?	ne nous avaient-elles pas montrés à lui?	0.0443550124764442	0	1	1.0
55	ne me les avait-il pas montrés?	ne me les avait-il pas montrés?	0.045277290046215	0	1	1.0
56	tu m'avais montrée à elle.	tu m'avais montrée à elle.	0.0436814166605472	0	1	1.0
57	vous les aura-t-il montrés?	vous les aura-t-il montrés?	0.0444070510566234	0	1	1.0
58	je ne les lui ai pas montrées.	je ne les lui ai pas montrées.	0.0444607101380825	0	1	1.0
59	ils vous montraient à elle.	ils vous montraient à elle.	0.0437102951109409	0	1	1.0
60	je les lui avais montrés.	je les lui avais montrés.	0.0438171587884426	0	1	1.0
61	je nous montrai à eux.	je nous montrai à eux.	0.0435133539140224	0	1	1.0
62	nous la montraient-ils?	nous la montraient-ils?	0.0443050079047679	0	1	1.0
63	ils ne t'y réduisent pas.	ils ne t'y réduisent pas.	0.0563975498080253	0	1	1.0
64	ne réduisis-je pas?	ne réduisis-je pas?	0.0449731573462486	0	1	1.0
65	vous réduit-il?	vous réduit-il?	0.0448647513985633	0	1	1.0
66	elles vous y auront réduites.	elles vous y auront réduites.	0.0437227003276348	0	1	1.0
67	t'y aurai-je réduite?	t'y aurai-je réduite?	0.0439100563526153	0	1	1.0
68	il nous aura réduits.	il nous aura réduits.	0.0438740774989128	0	1	1.0
69	nous ne vous y avons pas réduites.	nous ne vous y avons pas réduites.	0.0442015752196311	0	1	1.0
70	tu m'y eus réduite.	tu m'y eus réduite.	0.0436383970081806	0	1	1.0
71	je ne les aurai pas réduits.	je ne les aurai pas réduits.	0.0443641655147075	0	1	1.0
72	vous y aurez réduit.	vous y aurez réduit.	0.0437083877623081	0	1	1.0
73	ne les y aurai-je pas réduites?	ne les y aurai-je pas réduites?	0.0447017364203929	0	1	1.0
74	je ne vous réduisais pas.	je ne vous réduisais pas.	0.0445321053266525	0	1	1.0
75	ne l'aurons-nous pas réduite?	ne l'aurons-nous pas réduite?	0.0445195995271205	0	1	1.0
76	ne les a-t-elle pas réduites?	ne les a-t-elle pas réduites?	0.0448664836585521	0	1	1.0
77	ne nous avaient-ils pas réduits?	ne nous avaient-ils pas réduits?	0.0448762066662311	0	1	1.0
78	nous vous y aurons réduites.	nous vous y aurons réduites.	0.043660219758749	0	1	1.0
79	vous ne nous y réduisiez pas.	vous ne nous y réduisiez pas.	0.0443365573883056	0	1	1.0
80	nous l'avions réduite.	nous l'avions réduite.	0.0432745218276977	0	1	1.0
81	les réduira-t-elle?	les réduira-t-elle?	0.0443430356681346	0	1	1.0
82	ne l'y réduiront-elles pas?	ne l'y réduiront-elles pas?	0.0452136322855949	0	1	1.0
83	je ne l'avais pas réduit.	je ne l'avais pas réduit.	0.0445076413452625	0	1	1.0
84	il vous eut tentées.	il vous eut tentées.	0.0444277115166187	0	1	1.0
85	ils te tenteront.	ils te tenteront.	0.0443428941071033	0	1	1.0
86	tu tentas.	tu tentas.	0.0449205785989761	0	1	1.0
87	je nous ai tentés.	je nous ai tentés.	0.04498902708292	0	1	1.0
88	elles la tenteront.	elles la tenteront.	0.0440722331404686	0	1	1.0
89	t'eûmes-nous tenté?	t'eûmes-nous tenté?	0.0444550700485706	0	1	1.0
90	elles ne t'ont pas tentée.	elles ne t'ont pas tentée.	0.0451594442129135	0	1	1.0
91	elles l'eurent tentée.	elles l'eurent tentée.	0.0438913516700267	0	1	1.0
92	les avez-vous tentés?	les avez-vous tentés?	0.0447423458099365	0	1	1.0
93	elles te tentèrent.	elles te tentèrent.	0.0437025912106037	0	1	1.0
94	nous tentaient-ils?	nous tentaient-ils?	0.0449085012078285	0	1	1.0
95	les aurez-vous tentées?	les aurez-vous tentées?	0.0447148047387599	0	1	1.0
96	nous tentèrent-ils?	nous tentèrent-ils?	0.0442349016666412	0	1	1.0
97	a-t-elle tenté?	a-t-elle tenté?	0.0455428250133991	0	1	1.0
98	m'avaient-ils tentée?	m'avaient-ils tentée?	0.0449166931211948	0	1	1.0
99	ne l'eus-je pas tentée?	ne l'eus-je pas tentée?	0.0457992404699325	0	1	1.0
100	ne vous tentaient-ils pas?	ne vous tentaient-ils pas?	0.0455436073243618	0	1	1.0
101	je les tentais.	je les tentais.	0.0448592081665992	0	1	1.0
102	il les a tentées.	il les a tentées.	0.0448654666543006	0	1	1.0
103	m'avaient-elles tentée?	m'avaient-elles tentée?	0.0447095148265361	0	1	1.0
104	vous nous aurez supprimées.	vous nous aurez supprimées.	0.0440645702183246	0	1	1.0
105	vous nous avez supprimés.	vous nous avez supprimés.	0.0441228300333023	0	1	1.0
106	vous ne nous aviez pas supprimées.	vous ne nous aviez pas supprimées.	0.0445744842290878	0	1	1.0
107	te supprimerions-nous?	te supprimerions-nous?	0.0435501970350742	0	1	1.0
108	ils nous auront supprimés.	ils nous auront supprimés.	0.0441619344055652	0	1	1.0
109	ne les supprimerions-nous pas?	ne les supprimerions-nous pas?	0.0444837734103202	0	1	1.0
110	ils le supprimèrent.	ils le supprimèrent.	0.0430434644222259	0	1	1.0
111	vous aura-t-il supprimées?	vous aura-t-il supprimées?	0.0443768091499805	0	1	1.0
112	ne les auras-tu pas supprimées?	ne les auras-tu pas supprimées?	0.0449289754033088	0	1	1.0
113	les aura-t-il supprimées?	les aura-t-il supprimées?	0.0443553999066352	0	1	1.0
114	ne les supprimerez-vous pas?	ne les supprimerez-vous pas?	0.0448609218001365	0	1	1.0
115	ne les avais-tu pas supprimés?	ne les avais-tu pas supprimés?	0.0451273210346698	0	1	1.0
116	elle ne te supprimerait pas.	elle ne te supprimerait pas.	0.0442622788250446	0	1	1.0
117	vous supprimâmes-nous?	vous supprimâmes-nous?	0.0433637462556362	0	1	1.0
118	il t'a supprimé.	il t'a supprimé.	0.0447086803615093	0	1	1.0
119	tu me supprimerais.	tu me supprimerais.	0.0434941500425338	0	1	1.0
120	ne nous avaient-elles pas supprimés?	ne nous avaient-elles pas supprimés?	0.0449366830289363	0	1	1.0
121	tu ne nous supprimas pas.	tu ne nous supprimas pas.	0.0446316376328468	0	1	1.0
122	ne m'eus-tu pas supprimée?	ne m'eus-tu pas supprimée?	0.0453915633261203	0	1	1.0
123	ne vous supprimais-tu pas?	ne vous supprimais-tu pas?	0.045172743499279	0	1	1.0
124	ils t'eurent supprimée.	ils t'eurent supprimée.	0.0438171178102493	0	1	1.0
125	nous me supprimerons.	nous me supprimerons.	0.0435985699295997	0	1	1.0
126	ne vous en accepterai-je pas?	ne vous en accepterai-je pas?	0.0447990410029888	0	1	1.0
127	vous l'y aurez acceptée.	vous l'y aurez acceptée.	0.0438673794269561	0	1	1.0
128	j'aurai accepté.	j'aurai accepté.	0.044224452227354	0	1	1.0
129	ne les y avais-tu pas acceptés?	ne les y avais-tu pas acceptés?	0.0452248491346836	0	1	1.0
130	ne vous en eurent-ils pas acceptés?	ne vous en eurent-ils pas acceptés?	0.0446524620056152	0	1	1.0
131	je ne t'eus pas acceptée.	je ne t'eus pas acceptée.	0.0448107458651065	0	1	1.0
132	ne vous y eûmes-nous pas acceptées?	ne vous y eûmes-nous pas acceptées?	0.0445513203740119	0	1	1.0
133	ils nous y avaient acceptées.	ils nous y avaient acceptées.	0.0439926758408546	0	1	1.0
134	nous n'acceptons pas.	nous n'acceptons pas.	0.044680431485176	0	1	1.0
135	nous en avais-je acceptées?	nous en avais-je acceptées?	0.0441415309906005	0	1	1.0
136	tu ne m'en eus pas acceptée.	tu ne m'en eus pas acceptée.	0.0445396080613136	0	1	1.0
137	ne l'auront-ils pas acceptée?	ne l'auront-ils pas acceptée?	0.0451641120016574	0	1	1.0
138	n'ont-ils pas accepté?	n'ont-ils pas accepté?	0.0456166937947273	0	1	1.0
139	les en acceptais-je?	les en acceptais-je?	0.0437774211168289	0	1	1.0
140	je ne nous y aurai pas acceptés.	je ne nous y aurai pas acceptés.	0.0446540787816047	0	1	1.0
141	les eut-elle acceptées?	les eut-elle acceptées?	0.0443597249686718	0	1	1.0
142	m'en accepteraient-ils?	m'en accepteraient-ils?	0.0438324809074401	0	1	1.0
143	ne m'y eûtes-vous pas accepté?	ne m'y eûtes-vous pas accepté?	0.0447779670357704	0	1	1.0
144	elle ne les avait pas acceptés.	elle ne les avait pas acceptés.	0.0446151793003082	0	1	1.0
145	tu nous eus acceptés.	tu nous eus acceptés.	0.0440811514854431	0	1	1.0
146	il ne nous accepta pas.	il ne nous accepta pas.	0.0448688976466655	0	1	1.0
147	l'as-tu accepté?	l'as-tu accepté?	0.0449215658009052	0	1	1.0
148	je t'y rappèlerai.	je t'y rappellerai.	0.4302001595497131	2	0	0.6666666666666666
149	elle ne nous aura pas rappelées.	elle ne nous aura pas rappelées.	0.0446317493915557	0	1	1.0
150	elles ne se la rappelèrent pas.	elles ne se la rappelèrent pas.	0.0434766262769699	0	1	1.0
151	nous nous le fûmes rappelés.	nous nous le fûmes rappelés.	0.0433643423020839	0	1	1.0
152	ne la rappelai-je pas?	ne la rappelai-je pas?	0.0453243739902973	0	1	1.0
153	ne vous rappelerais-tu pas à lui?	ne vous rappellerais-tu pas à lui?	0.2456485480070114	1	0	0.8333333333333334
154	tu ne la rappelais pas.	tu ne la rappelais pas.	0.044573750346899	0	1	1.0
155	t'eurent-elles rappelée à moi?	t'eurent-elles rappelée à moi?	0.0436100661754608	0	1	1.0
156	les lui avez-vous rappelés?	les lui avez-vous rappelés?	0.0437847562134265	0	1	1.0
157	nous le rappeleront-ils?	nous le rappelleront-ils?	0.3316546082496643	1	0	0.6666666666666666
158	nous vous eûmes rappelées à moi.	nous vous eûmes rappelées à moi.	0.0431029163300991	0	1	1.0
159	vous m'aurez rappelée à eux.	vous m'aurez rappelée à eux.	0.0434311479330062	0	1	1.0
160	elle nous aura rappelées à toi.	elle nous aura rappelées à toi.	0.0434686206281185	0	1	1.0
161	vous ne m'aviez pas rappelée à elle.	vous ne m'aviez pas rappelée à elle.	0.0441094115376472	0	1	1.0
162	vous ont-elles rappelés à moi?	vous ont-elles rappelés à moi?	0.0438390038907527	0	1	1.0
163	ils nous rappeleront à vous.	ils nous rappelleront à vous.	0.280765175819397	1	0	0.8
164	nous nous rappelons.	nous nous rappelons.	0.0441105738282203	0	1	1.0
165	t'ai-je rappelée à elle?	t'ai-je rappelée à elle?	0.0439028181135654	0	1	1.0
166	il vous les rappelera.	il vous les rappellera.	0.3456446826457977	1	0	0.75
167	vous te les eûtes rappelés.	vous te les eûtes rappelés.	0.0435147769749164	0	1	1.0
168	nous t'avions rappelé à elle.	nous t'avions rappelé à elle.	0.0434055440127849	0	1	1.0
169	m'as-tu réussie?	m'as-tu réussie?	0.0443738363683223	0	1	1.0
170	ne vous réussiras-tu pas?	ne vous réussiras-tu pas?	0.0452553443610668	0	1	1.0
171	ne t'eurent-ils pas réussi?	ne t'eurent-ils pas réussi?	0.0449784323573112	0	1	1.0
172	tu ne les avais pas réussies.	tu ne les avais pas réussies.	0.0443518571555614	0	1	1.0
173	il ne t'eut pas réussie.	il ne t'eut pas réussie.	0.0444981530308723	0	1	1.0
174	ai-je réussi?	ai-je réussi?	0.0446313954889774	0	1	1.0
175	ils ne t'avaient pas réussi.	ils ne t'avaient pas réussi.	0.0444816015660762	0	1	1.0
176	ne réussisait-il pas?	ne réussissait-il pas?	0.1742557287216186	1	0	0.6666666666666666
177	vous la réussîtes.	vous la réussîtes.	0.0429197922348976	0	1	1.0
178	ne le réussirai-je pas?	ne le réussirai-je pas?	0.0453867614269256	0	1	1.0
179	il ne nous réussit pas.	il ne nous réussit pas.	0.0448319725692272	0	1	1.0
180	ils ne t'auront pas réussie.	ils ne t'auront pas réussie.	0.0443797446787357	0	1	1.0
181	réussit-il?	réussit-il?	0.045014601200819	0	1	1.0
182	ne nous réussirait-il pas?	ne nous réussirait-il pas?	0.0452499538660049	0	1	1.0
183	elle leur aura réussi.	elle leur aura réussi.	0.0433911904692649	0	1	1.0
184	ne m'a-t-il pas réussi?	ne m'a-t-il pas réussi?	0.0456290282309055	0	1	1.0
185	ne nous réussis-je pas?	ne nous réussis-je pas?	0.0454007573425769	0	1	1.0
186	ne l'avais-tu pas réussie?	ne l'avais-tu pas réussie?	0.0448611453175544	0	1	1.0
187	ne te réussez-vous pas?	ne te réussissez-vous pas?	0.1112507358193397	3	0	0.75
188	je lui réussirais.	je lui réussirais.	0.0435976162552833	0	1	1.0
189	elle ne vous réussirait pas.	elle ne vous réussirait pas.	0.04443234577775	0	1	1.0
190	ne les évaluerais-tu pas?	ne les évaluerais-tu pas?	0.044912613928318	0	1	1.0
191	ne nous eûtes-vous pas évalués?	ne nous eûtes-vous pas évalués?	0.0447165071964263	0	1	1.0
192	nous ne t'évaluâmes pas.	nous ne t'évaluâmes pas.	0.0439650490880012	0	1	1.0
193	nous vous avions évaluées.	nous vous avions évaluées.	0.0438760332763195	0	1	1.0
194	elles m'ont évaluée.	elles m'ont évaluée.	0.0442167110741138	0	1	1.0
195	l'avais-tu évaluée?	l'avais-tu évaluée?	0.044340468943119	0	1	1.0
196	ne les évaluiez-vous pas?	ne les évaluiez-vous pas?	0.0450619086623191	0	1	1.0
197	nous t'avons évalué.	nous t'avons évalué.	0.0441703163087368	0	1	1.0
198	ne nous avais-tu pas évaluées?	ne nous avais-tu pas évaluées?	0.0451330132782459	0	1	1.0
199	elle ne vous a pas évaluées.	elle ne vous a pas évaluées.	0.0448491908609867	0	1	1.0
200	tu m'avais évalué.	tu m'avais évalué.	0.0442874878644943	0	1	1.0
201	ne nous évaluaient-ils pas?	ne nous évaluaient-ils pas?	0.045144397765398	0	1	1.0
202	ne nous évaluent-elles pas?	ne nous évaluent-elles pas?	0.0452108681201934	0	1	1.0
203	évaluent-elles?	évaluent-elles?	0.0443512983620166	0	1	1.0
204	vous ne l'évalueriez pas.	vous ne l'évalueriez pas.	0.0441748686134815	0	1	1.0
205	vous ne m'aurez pas évaluée.	vous ne m'aurez pas évaluée.	0.0446481965482234	0	1	1.0
206	ne les a-t-il pas évalués?	ne les a-t-il pas évalués?	0.0455192066729068	0	1	1.0
207	les avions-nous évaluées?	les avions-nous évaluées?	0.0439832806587219	0	1	1.0
208	il ne m'avait pas évalué.	il ne m'avait pas évalué.	0.0449239611625671	0	1	1.0
209	ils ne parvenaient pas.	ils ne parvenaient pas.	0.0443559326231479	0	1	1.0
210	je vous fus parvenue.	je vous fus parvenue.	0.0434003695845603	0	1	1.0
211	leur parvenait-il?	leur parvenait-il?	0.043544802814722	0	1	1.0
212	elle me parviendrait.	elle me parviendrait.	0.0430960692465305	0	1	1.0
213	il parvenait.	il parvenait.	0.0439501367509365	0	1	1.0
214	je te serai parvenue.	je te serai parvenue.	0.0426298975944519	0	1	1.0
215	tu vous parviendras.	tu vous parviendras.	0.0432168580591678	0	1	1.0
216	ne me parviennent-ils pas?	ne me parviennent-ils pas?	0.0443405136466026	0	1	1.0
217	n'y étais-je pas parvenue?	n'y étais-je pas parvenue?	0.0673984140157699	0	1	1.0
218	n'eurent-elles pas parvenu?	ne furent-elles pas parvenues?	0.8267513513565063	5	0	0.0
219	il vous parvint.	il vous parvint.	0.0435657687485218	0	1	1.0
220	nous te serons parvenus.	nous te serons parvenus.	0.0427276976406574	0	1	1.0
221	parvînmes-nous?	parvînmes-nous?	0.0442992374300956	0	1	1.0
222	ne me parviendrons-nous pas?	ne me parviendrons-nous pas?	0.0443665422499179	0	1	1.0
223	tu ne me parviendrais pas.	tu ne me parviendrais pas.	0.0439211092889308	0	1	1.0
224	parvenez-nous!	parvenez-nous!	0.0426261872053146	0	1	1.0
225	elles vous avaient parvenu.	elles vous étaient parvenues.	0.5016394257545471	4	0	0.5
226	ne nous suis-je pas parvenu?	ne nous suis-je pas parvenu?	0.0440538972616195	0	1	1.0
227	elle ne t'eut pas parvenu.	elle ne te fut pas parvenue.	0.7437928318977356	4	0	0.36363636363636365
228	elles vous parvinrent.	elles vous parvinrent.	0.0432906858623027	0	1	1.0
229	les a-t-elle saisies?	les a-t-elle saisies?	0.0441154278814792	0	1	1.0
230	ne t'a-t-il pas saisi?	ne t'a-t-il pas saisi?	0.0456304922699928	0	1	1.0
231	t'eurent-elles saisie?	t'eurent-elles saisie?	0.0437251292169094	0	1	1.0
232	ne m'en saisirais-je pas?	ne m'en saisirais-je pas?	0.0450360812246799	0	1	1.0
233	nous ne les eûmes pas saisies.	nous ne les eûmes pas saisies.	0.0439855493605136	0	1	1.0
234	vous ne nous saisissez pas.	vous ne nous saisissez pas.	0.0445012561976909	0	1	1.0
235	je ne m'en fus pas saisie.	je ne m'en fus pas saisie.	0.0439976043999195	0	1	1.0
236	ils ne me saisissaient pas.	ils ne me saisissaient pas.	0.0439368225634098	0	1	1.0
237	elles ne te saisiront pas.	elles ne te saisiront pas.	0.0444962419569492	0	1	1.0
238	s'en saisira-t-elle?	s'en saisira-t-elle?	0.0435591228306293	0	1	1.0
239	elle ne te saisit pas.	elle ne te saisit pas.	0.044718075543642	0	1	1.0
240	ils la saisiront.	ils la saisiront.	0.0437008515000343	0	1	1.0
241	ne vous saisit-elle pas?	ne vous saisit-elle pas?	0.0457352250814437	0	1	1.0
242	elles ne l'auront pas saisie.	elles ne l'auront pas saisie.	0.0443564988672733	0	1	1.0
243	nous avez-vous saisies?	nous avez-vous saisies?	0.0441007912158966	0	1	1.0
244	elles l'eurent saisi.	elles l'eurent saisi.	0.0433645248413085	0	1	1.0
245	je l'ai saisi.	je l'ai saisi.	0.0442435257136821	0	1	1.0
246	ils vous auront saisies.	ils vous auront saisies.	0.0436597354710102	0	1	1.0
247	nous les saisions.	nous les saisissions.	0.1334218829870224	3	0	0.6666666666666666
248	tu n'as pas signé.	tu n'as pas signé.	0.0454625971615314	0	1	1.0
249	je les eus signées.	je les eus signées.	0.0441501066088676	0	1	1.0
250	ne l'eus-je pas signée?	ne l'eus-je pas signée?	0.0454925298690795	0	1	1.0
251	tu ne nous signes pas.	tu ne nous signes pas.	0.045031689107418	0	1	1.0
252	signeront-elles?	signeront-elles?	0.044360127300024	0	1	1.0
253	je ne nous signai pas.	je ne nous signai pas.	0.0449709631502628	0	1	1.0
254	elle vous a signées.	elle vous a signées.	0.0444287732243537	0	1	1.0
255	ne t'auront-elles pas signé?	ne t'auront-elles pas signé?	0.0454530604183673	0	1	1.0
256	elles vous signaient.	elles vous signaient.	0.044230617582798	0	1	1.0
257	ne te signe-t-elle pas?	ne te signe-t-elle pas?	0.0455573089420795	0	1	1.0
258	nous ne me signerions pas.	nous ne me signerions pas.	0.0443412773311138	0	1	1.0
259	l'auront-elles signée?	l'auront-elles signée?	0.0442256666719913	0	1	1.0
260	il ne vous signerait pas.	il ne vous signerait pas.	0.0446811653673648	0	1	1.0
261	vous la signerez.	vous la signerez.	0.0440364740788936	0	1	1.0
262	t'auront-ils signée?	t'auront-ils signée?	0.0445668287575244	0	1	1.0
263	je nous signais.	je nous signais.	0.0445316545665264	0	1	1.0
264	ils ne vous signent pas.	ils ne vous signent pas.	0.0449644438922405	0	1	1.0
265	te signerez-vous?	te signerez-vous?	0.0445479825139045	0	1	1.0
266	n'aurons-nous pas signé?	n'aurons-nous pas signé?	0.0451688654720783	0	1	1.0
267	ne vous signais-tu pas?	ne vous signais-tu pas?	0.045547530055046	0	1	1.0
268	il les a prouvés par elles.	il les a prouvés par elles.	0.0437817871570587	0	1	1.0
269	le prouvaient-ils par vous?	le prouvaient-ils par vous?	0.0437238812446594	0	1	1.0
270	me prouvâmes-nous à eux par lui?	me prouvâmes-nous à eux par lui?	0.0425268039107322	0	1	1.0
271	ils te prouvent par nous.	ils te prouvent par nous.	0.0434712246060371	0	1	1.0
272	te prouveraient-ils à nous?	te prouveraient-ils à nous?	0.0432128384709358	0	1	1.0
273	ne nous prouveront-ils pas?	ne nous prouveront-ils pas?	0.0449720099568367	0	1	1.0
274	vous ne te les eûtes pas prouvées.	vous ne te les eûtes pas prouvées par cela.	0.2051950544118881	9	0	0.75
275	nous le lui prouverions.	nous le lui prouverions.	0.0424300469458103	0	1	1.0
276	ne me prouveriez-vous pas à toi par toi?	ne me prouveriez-vous pas à toi par toi?	0.0435598604381084	0	1	1.0
277	il vous prouve à nous par nous.	il vous prouve à nous par nous.	0.0434188395738601	0	1	1.0
278	elle nous prouvait à toi par lui.	elle nous prouvait à toi par lui.	0.0431253463029861	0	1	1.0
279	elle ne les prouverait pas.	elle ne les prouverait pas.	0.0440831594169139	0	1	1.0
280	nous les prouvions par cela.	nous les prouvions par cela.	0.0429968833923339	0	1	1.0
281	je ne te prouverai pas à lui par elle.	je ne te prouverai pas à lui par elle.	0.0460931323468685	0	1	1.0
282	ne l'aurons-nous pas prouvé par lui?	ne l'aurons-nous pas prouvé par lui?	0.0440980494022369	0	1	1.0
283	vous ne me prouverez pas à elle par vous.	vous ne me prouverez pas à elle par vous.	0.0434608869254589	0	1	1.0
284	vous ont-ils prouvés par moi?	vous ont-ils prouvés par moi?	0.0439635142683982	0	1	1.0
285	ne le lui prouveraient-elles pas par lui?	ne le lui prouveraient-elles pas par lui?	0.0434551537036895	0	1	1.0
286	ne te la prouveraient-elles pas par vous?	ne te la prouveraient-elles pas par vous?	0.0437720231711864	0	1	1.0
287	il nous eut libérées.	il nous eut libérées.	0.04426721483469	0	1	1.0
288	ne se libèreront-elles pas?	ne se libèreront-elles pas?	0.0444999895989894	0	1	1.0
289	nous t'avions libérée.	nous t'avions libérée.	0.0439312867820262	0	1	1.0
290	l'avions-nous libérée?	l'avions-nous libérée?	0.0439589917659759	0	1	1.0
291	m'avez-vous libéré?	m'avez-vous libéré?	0.0448082722723484	0	1	1.0
292	les aviez-vous libérés?	les aviez-vous libérés?	0.0444972515106201	0	1	1.0
293	ne m'a-t-elle pas libérée?	ne m'a-t-elle pas libérée?	0.0455455258488655	0	1	1.0
294	ne t'ont-ils pas libéré?	ne t'ont-ils pas libéré?	0.045717854052782	0	1	1.0
295	ne l'en libèrerons-nous pas?	ne l'en libèrerons-nous pas?	0.0442161969840526	0	1	1.0
296	nous avaient-elles libérées?	nous avaient-elles libérées?	0.0443529784679412	0	1	1.0
297	me serai-je libéré?	me serai-je libéré?	0.0437684431672096	0	1	1.0
298	nous ne vous libèrerons pas.	nous ne vous libèrerons pas.	0.0440647564828395	0	1	1.0
299	ils libèreraient.	ils libèreraient.	0.0432462505996227	0	1	1.0
300	tu ne l'auras pas libéré.	tu ne l'auras pas libéré.	0.0447532907128334	0	1	1.0
301	elles me libèreront.	elles me libèreront.	0.0433222018182277	0	1	1.0
