	prediction	target	loss	dist	clause_match	word_match
37	I'd apply for him.	I'd apply for him.	0.0520390011370182	0	1	1.0
38	you applied yourself.	you applied yourself.	0.0519003309309482	0	1	1.0
39	they're applying for you.	they're applying for you.	0.0525552108883857	0	1	1.0
40	haven't you been averaging us?	haven't you been averaging us?	0.0563944615423679	0	1	1.0
41	they'll be averaging you.	they'll be averaging you.	0.0545565746724605	0	1	1.0
42	it would have been averaging them.	it would have been averaging them.	0.0550625137984752	0	1	1.0
43	I've been averaging it.	I've been averaging it.	0.055348802357912	0	1	1.0
44	it didn't average us.	it didn't average us.	0.0539647564291954	0	1	1.0
45	I wouldn't average it.	I wouldn't average it.	0.0554035864770412	0	1	1.0
46	will it average it?	will it average it?	0.0535400286316871	0	1	1.0
47	I averaged them.	I averaged them.	0.0529592745006084	0	1	1.0
48	does she average her?	does she average her?	0.0514476858079433	0	1	1.0
49	will you average her?	will you average her?	0.0530413873493671	0	1	1.0
50	you hadn't averaged us.	you hadn't averaged us.	0.0553635358810424	0	1	1.0
51	it hadn't averaged you.	it hadn't averaged you.	0.0554787367582321	0	1	1.0
52	weren't we averaging her?	weren't we averaging her?	0.0548678822815418	0	1	1.0
53	are we averaging ourselves?	are we averaging ourselves?	0.052186120301485	0	1	1.0
54	will I average myself?	will I average myself?	0.0522693507373333	0	1	1.0
55	they haven't been averaging her.	they haven't been averaging her.	0.0551248304545879	0	1	1.0
56	wouldn't it have been averaging them?	wouldn't it have been averaging them?	0.0564517974853515	0	1	1.0
57	they wouldn't be averaging it.	they wouldn't be averaging it.	0.0555790178477764	0	1	1.0
58	will we be averaging you?	will we be averaging you?	0.0551024079322814	0	1	1.0
59	they'd have been averaging themselves.	they'd have been averaging themselves.	0.0537672303617	0	1	1.0
60	will they've averaged her?	will they've averaged her?	0.0534613579511642	0	1	1.0
61	had I averaged him?	had I averaged him?	0.0545405969023704	0	1	1.0
62	she hadn't avoided him.	she hadn't avoided him.	0.0546066910028457	0	1	1.0
63	it wouldn't have avoided you.	it wouldn't have avoided you.	0.0556347928941249	0	1	1.0
64	would you've been avoiding us?	would you've been avoiding us?	0.0558401905000209	0	1	1.0
65	he hadn't been avoiding me.	he hadn't been avoiding me.	0.0559714846312999	0	1	1.0
66	would you've been avoiding them?	would you've been avoiding them?	0.0555653423070907	0	1	1.0
67	would I avoid them?	would I avoid them?	0.0543394796550273	0	1	1.0
68	did she avoid you?	did she avoid you?	0.0530048683285713	0	1	1.0
69	are we avoiding her?	are we avoiding her?	0.0533050410449504	0	1	1.0
70	had we been avoiding me?	had we been avoiding me?	0.0553245246410369	0	1	1.0
71	would she have avoided her?	would she have avoided her?	0.0543222986161708	0	1	1.0
72	we're avoiding ourselves.	we're avoiding ourselves.	0.052161518484354	0	1	1.0
73	you wouldn't have been avoiding yourselves.	you wouldn't have been avoiding yourselves.	0.0550481788814067	0	1	1.0
74	I avoid him.	I avoid him.	0.0529558844864368	0	1	1.0
75	have they avoided us?	have they avoided us?	0.0539225451648235	0	1	1.0
76	it had avoided me.	it had avoided me.	0.0533636808395385	0	1	1.0
77	they'd been avoiding us.	they'd been avoiding us.	0.0547412857413291	0	1	1.0
78	wouldn't he have been avoiding him?	wouldn't he have been avoiding him?	0.0565904229879379	0	1	1.0
79	we wouldn't have been avoiding them.	we wouldn't have been avoiding them.	0.0561413168907165	0	1	1.0
80	doesn't it avoid me?	doesn't it avoid me?	0.0532990284264087	0	1	1.0
81	he hadn't been avoiding us.	he hadn't been avoiding us.	0.0561578311026096	0	1	1.0
82	wouldn't we have avoided them?	wouldn't we have avoided them?	0.0557489283382892	0	1	1.0
83	won't she be bottling them?	won't she be bottling them?	0.055889431387186	0	1	1.0
84	wouldn't she be bottling it?	wouldn't she be bottling it?	0.058404617011547	0	1	1.0
85	had it been bottling them?	had it been bottling them?	0.0551290437579155	0	1	1.0
86	had she been bottling you?	had she been bottling you?	0.0553466379642486	0	1	1.0
87	are you bottling yourself?	are you bottling yourself?	0.0526004545390605	0	1	1.0
88	don't you bottle yourself?	don't you bottle yourself?	0.0526607297360897	0	1	1.0
89	is she bottling me?	is she bottling me?	0.0531010329723358	0	1	1.0
90	he'd bottle him.	he'd bottle him.	0.0529945343732833	0	1	1.0
91	will you bottle yourselves?	will you bottle yourselves?	0.0529419183731079	0	1	1.0
92	won't she have been bottling us?	won't she have been bottling us?	0.0585981048643589	0	1	1.0
93	we don't bottle her.	we don't bottle her.	0.0532879494130611	0	1	1.0
94	won't it bottle it?	won't it bottle it?	0.0580940470099449	0	1	1.0
95	won't we have bottled him?	won't we have bottled him?	0.0564754679799079	0	1	1.0
96	haven't we been bottling her?	haven't we been bottling her?	0.0572479479014873	0	1	1.0
97	you'd bottled it.	you'd bottled it.	0.0542551465332508	0	1	1.0
98	they wouldn't have bottled themselves.	they wouldn't have bottled themselves.	0.0578817762434482	0	1	1.0
99	weren't we bottling ourselves?	weren't we bottling ourselves?	0.0536489561200141	0	1	1.0
100	didn't she bottle you?	didn't she bottle you?	0.0544344186782836	0	1	1.0
101	I've been bottling them.	I've been bottling them.	0.0550454743206501	0	1	1.0
102	he won't have been bottling you.	he won't have been bottling you.	0.0584420971572399	0	1	1.0
103	he'd have been bottling it.	he'd have been bottling it.	0.0562442019581794	0	1	1.0
104	we'd have bottled it.	we'd have bottled it.	0.0548017993569374	0	1	1.0
105	they'd bottled themselves.	they'd bottled themselves.	0.0519187748432159	0	1	1.0
106	was I bringing you to her?	was I bringing you to her?	0.0528781414031982	0	1	1.0
107	she won't bring them to him.	she won't bring them to him.	0.0518327169120311	0	1	1.0
108	didn't they bring themselves to it?	didn't they bring themselves to it?	0.051319945603609	0	1	1.0
109	have they bringed me to myself?	have they brought me to myself?	0.3322556912899017	4	0	0.8333333333333334
110	will they've been bringing them to her?	will they've been bringing them to her?	0.0527753829956054	0	1	1.0
111	do they bring me to it?	do they bring me to it?	0.0500911772251129	0	1	1.0
112	it's not bringing itself to him.	it's not bringing itself to him.	0.0510580614209175	0	1	1.0
113	he wouldn't have been bringing me to her.	he wouldn't have been bringing me to her.	0.0539570525288581	0	1	1.0
114	won't I have been bringing us to her?	won't I have been bringing us to her?	0.0546276681125164	0	1	1.0
115	was it bringing you to it?	was it bringing you to it?	0.0528497919440269	0	1	1.0
116	he'll have bringed me to it.	he'll have brought me to it.	0.3273487091064453	4	0	0.8333333333333334
117	didn't you bring him to them?	didn't you bring him to them?	0.0521696880459785	0	1	1.0
118	he's not bringing it to him.	he's not bringing it to him.	0.051296841353178	0	1	1.0
119	were they bringing her to me?	were they bringing her to me?	0.0511434487998485	0	1	1.0
120	would he be bringing her to you?	would he be bringing her to you?	0.0530264750123024	0	1	1.0
121	they bring him to you.	they bring him to you.	0.050285805016756	0	1	1.0
122	has he bringed him to them?	has he brought him to them?	0.4919949173927307	4	0	0.8333333333333334
123	have they bringed me to themselves?	have they brought me to themselves?	0.2654486894607544	4	0	0.8333333333333334
124	she wasn't bringing herself to me.	she wasn't bringing herself to me.	0.0517798848450183	0	1	1.0
125	we'd be bringing it to itself.	we'd be bringing it to itself.	0.051665224134922	0	1	1.0
126	won't he be bringing himself to them?	won't he be bringing himself to them?	0.0527871958911418	0	1	1.0
127	he wouldn't be buttoning himself.	he wouldn't be buttoning himself.	0.0544061437249183	0	1	1.0
128	would he be buttoning us?	would he be buttoning us?	0.0547918491065502	0	1	1.0
129	he buttons it.	he buttons it.	0.0516349598765373	0	1	1.0
130	will we be buttoning her?	will we be buttoning her?	0.053881112486124	0	1	1.0
131	they won't be buttoning you.	they won't be buttoning you.	0.055355254560709	0	1	1.0
132	you'd buttoned us.	you'd buttoned us.	0.0533364117145538	0	1	1.0
133	hasn't she buttoned them?	hasn't she buttoned them?	0.0539384484291076	0	1	1.0
134	hadn't they buttoned us?	hadn't they buttoned us?	0.0547275841236114	0	1	1.0
135	they've been buttoning him.	they've been buttoning him.	0.053905464708805	0	1	1.0
136	had they buttoned themselves?	had they buttoned themselves?	0.0522280670702457	0	1	1.0
137	wouldn't they button us?	wouldn't they button us?	0.0551789365708828	0	1	1.0
138	I didn't button myself.	I didn't button myself.	0.0521574616432189	0	1	1.0
139	aren't you buttoning me?	aren't you buttoning me?	0.0543677508831024	0	1	1.0
140	did he button me?	did he button me?	0.0519738867878913	0	1	1.0
141	won't you button yourself?	won't you button yourself?	0.053245298564434	0	1	1.0
142	would they've been centering her?	would they've been centering her?	0.0547541752457618	0	1	1.0
143	she didn't center them.	she didn't center them.	0.0530410520732402	0	1	1.0
144	would you be centering yourselves?	would you be centering yourselves?	0.0536989197134971	0	1	1.0
145	he wouldn't have been centering us.	he wouldn't have been centering us.	0.0558937340974807	0	1	1.0
146	it won't center it.	it won't center it.	0.0545387752354145	0	1	1.0
147	I centered them.	I centered them.	0.0525201484560966	0	1	1.0
148	you're not centering them.	you're not centering them.	0.0530707985162735	0	1	1.0
149	will she be centering them?	will she be centering them?	0.0541619695723056	0	1	1.0
150	it hasn't centered it.	it hasn't centered it.	0.0542353615164756	0	1	1.0
151	didn't you center yourself?	didn't you center yourself?	0.052820585668087	0	1	1.0
152	won't they have centered me?	won't they have centered me?	0.0549268089234828	0	1	1.0
153	aren't you centering him?	aren't you centering him?	0.0545488335192203	0	1	1.0
154	would it have centered us?	would it have centered us?	0.0546441748738288	0	1	1.0
155	would he center you?	would he center you?	0.0538816563785076	0	1	1.0
156	she's centering him.	she's centering him.	0.0531223900616169	0	1	1.0
157	have you centered yourself?	have you centered yourself?	0.0525105595588684	0	1	1.0
158	I'm centering him.	I'm centering him.	0.0536380633711814	0	1	1.0
159	won't they center them?	won't they center them?	0.0542793720960617	0	1	1.0
160	they've centered me.	they've centered me.	0.0525289252400398	0	1	1.0
161	she won't be challenging them.	she won't be challenging them.	0.0551437549293041	0	1	1.0
162	they're not challenging them.	they're not challenging them.	0.0530919097363948	0	1	1.0
163	you won't be challenging me.	you won't be challenging me.	0.0555795729160308	0	1	1.0
164	she won't be challenging you.	she won't be challenging you.	0.0556399673223495	0	1	1.0
165	had we challenged it?	had we challenged it?	0.0541277527809143	0	1	1.0
166	he was challenging himself.	he was challenging himself.	0.0529041811823844	0	1	1.0
167	wouldn't you challenge us?	wouldn't you challenge us?	0.0553662031888961	0	1	1.0
168	he's not challenging himself.	he's not challenging himself.	0.0523328445851802	0	1	1.0
169	wouldn't we challenge them?	wouldn't we challenge them?	0.0549783185124397	0	1	1.0
170	have I challenged them?	have I challenged them?	0.0541458837687969	0	1	1.0
171	they won't challenge you.	they won't challenge you.	0.0542511492967605	0	1	1.0
172	would you've been challenging us?	would you've been challenging us?	0.0555370040237903	0	1	1.0
173	wouldn't he have been challenging him?	wouldn't he have been challenging him?	0.0563521385192871	0	1	1.0
174	you haven't been challenging it.	you haven't been challenging it.	0.0559755079448223	0	1	1.0
175	you hadn't been challenging yourself.	you hadn't been challenging yourself.	0.0547826178371906	0	1	1.0
176	won't she have been challenging them?	won't she have been challenging them?	0.0559680350124836	0	1	1.0
177	they'll have been challenging them.	they'll have been challenging them.	0.0547100380063056	0	1	1.0
178	will I've challenged it?	will I've challenged it?	0.0544811934232711	0	1	1.0
179	you'd challenged yourself.	you'd challenged yourself.	0.0523250177502632	0	1	1.0
180	she's not coding.	she's not coding.	0.0544315166771411	0	1	1.0
181	have you been coding?	have you been coding?	0.0569561086595058	0	1	1.0
182	don't you code?	don't you code?	0.0559771284461021	0	1	1.0
183	she'll code.	she'll code.	0.0535621717572212	0	1	1.0
184	I'll be coding.	I'll be coding.	0.056883905082941	0	1	1.0
185	he wouldn't have been coding.	he wouldn't have been coding.	0.0575026199221611	0	1	1.0
186	won't he be coding?	won't he be coding?	0.0581412017345428	0	1	1.0
187	he'll have been coding.	he'll have been coding.	0.056354884058237	0	1	1.0
188	code!	code!	0.0546103008091449	0	1	1.0
189	he'd code.	he'd code.	0.054542277008295	0	1	1.0
190	won't it have been coding?	won't it have been coding?	0.058381550014019	0	1	1.0
191	will he have coded?	will he have coded?	0.0557640492916107	0	1	1.0
192	we'd be coding.	we'd be coding.	0.0568436607718467	0	1	1.0
193	they'd code.	they'd code.	0.0543734617531299	0	1	1.0
194	we'll be coding.	we'll be coding.	0.0561540126800537	0	1	1.0
195	we hadn't coded.	we hadn't coded.	0.0570983588695526	0	1	1.0
196	had she coded?	had she coded?	0.0556326322257518	0	1	1.0
197	you haven't coded.	you haven't coded.	0.056973822414875	0	1	1.0
198	I didn't code.	I didn't code.	0.0561659261584281	0	1	1.0
199	code!	code!	0.0546103008091449	0	1	1.0
200	she'll have been completing them.	she'll have been completing them.	0.0545934736728668	0	1	1.0
201	has he been completing them?	has he been completing them?	0.0542789623141288	0	1	1.0
202	it's been completing him.	it's been completing him.	0.0541662238538265	0	1	1.0
203	you hadn't been completing me.	you hadn't been completing me.	0.0558614768087863	0	1	1.0
204	will I've been completing her?	will I've been completing her?	0.0550710260868072	0	1	1.0
205	they wouldn't complete it.	they wouldn't complete it.	0.0542914234101772	0	1	1.0
206	he'll be completing him.	he'll be completing him.	0.0540895797312259	0	1	1.0
207	I wouldn't have been completing her.	I wouldn't have been completing her.	0.056099783629179	0	1	1.0
208	hasn't she completed them?	hasn't she completed them?	0.0541760697960853	0	1	1.0
209	won't it be completing it?	won't it be completing it?	0.0562766082584857	0	1	1.0
210	would they complete him?	would they complete him?	0.0534281060099601	0	1	1.0
211	don't we complete him?	don't we complete him?	0.0537052154541015	0	1	1.0
212	would he have been completing me?	would he have been completing me?	0.0554560720920562	0	1	1.0
213	won't we complete you?	won't we complete you?	0.0550994575023651	0	1	1.0
214	aren't they completing it?	aren't they completing it?	0.0544421710073947	0	1	1.0
215	you hadn't been completing them.	you hadn't been completing them.	0.0557051077485084	0	1	1.0
216	will I complete him?	will I complete him?	0.0533530935645103	0	1	1.0
217	it wouldn't complete me.	it wouldn't complete me.	0.0543568432331085	0	1	1.0
218	had he been completing him?	had he been completing him?	0.0549639798700809	0	1	1.0
219	hasn't she been containing you?	hasn't she been containing you?	0.0560297220945358	0	1	1.0
220	won't we have been containing it?	won't we have been containing it?	0.0567536354064941	0	1	1.0
221	hadn't he contained us?	hadn't he contained us?	0.0554620809853076	0	1	1.0
222	will he contain them?	will he contain them?	0.0532923340797424	0	1	1.0
223	was he containing us?	was he containing us?	0.0547004081308841	0	1	1.0
224	wouldn't I contain him?	wouldn't I contain him?	0.0559938251972198	0	1	1.0
225	you've contained yourselves.	you've contained yourselves.	0.0525545105338096	0	1	1.0
226	didn't they contain you?	didn't they contain you?	0.0545722432434558	0	1	1.0
227	isn't she containing me?	isn't she containing me?	0.054435446858406	0	1	1.0
228	won't we contain ourselves?	won't we contain ourselves?	0.0535105727612972	0	1	1.0
229	didn't it contain itself?	didn't it contain itself?	0.0535535141825675	0	1	1.0
230	we'd have contained him.	we'd have contained him.	0.0544223114848136	0	1	1.0
231	they won't have been containing them.	they won't have been containing them.	0.0557721853256225	0	1	1.0
232	she hadn't contained herself.	she hadn't contained herself.	0.0532929114997386	0	1	1.0
233	won't we have contained ourselves?	won't we have contained ourselves?	0.0542138442397117	0	1	1.0
234	we won't have contained him.	we won't have contained him.	0.0554621629416942	0	1	1.0
235	hasn't she been containing him?	hasn't she been containing him?	0.0557005032896995	0	1	1.0
236	hasn't it contained her?	hasn't it contained her?	0.0546039529144763	0	1	1.0
237	hadn't we contained it?	hadn't we contained it?	0.055756140500307	0	1	1.0
238	he wouldn't be cooking us.	he wouldn't be cooking us.	0.0563387535512447	0	1	1.0
239	won't we cook ourselves?	won't we cook ourselves?	0.0536839291453361	0	1	1.0
240	they cooked me.	they cooked me.	0.0523469001054763	0	1	1.0
241	we won't be cooking her.	we won't be cooking her.	0.0559774674475193	0	1	1.0
242	would he have cooked it?	would he have cooked it?	0.055286880582571	0	1	1.0
243	he hadn't cooked himself.	he hadn't cooked himself.	0.053723894059658	0	1	1.0
244	will they cook themselves?	will they cook themselves?	0.0520273223519325	0	1	1.0
245	hadn't I been cooking them?	hadn't I been cooking them?	0.0570415928959846	0	1	1.0
246	would it have cooked her?	would it have cooked her?	0.0549842454493045	0	1	1.0
247	he was cooking her.	he was cooking her.	0.054004680365324	0	1	1.0
248	will they've been cooking him?	will they've been cooking him?	0.0551436953246593	0	1	1.0
249	she was cooking herself.	she was cooking herself.	0.0526991002261638	0	1	1.0
250	hadn't she been cooking us?	hadn't she been cooking us?	0.0567299015820026	0	1	1.0
251	won't you have been cooking her?	won't you have been cooking her?	0.0572754889726638	0	1	1.0
252	it would be cooking it.	it would be cooking it.	0.055508192628622	0	1	1.0
253	it won't be cooking.	it won't be cooking.	0.0573027767241001	0	1	1.0
254	he'd been cooking you.	he'd been cooking you.	0.0557630211114883	0	1	1.0
255	would you've cooked me?	would you've cooked me?	0.0547066666185855	0	1	1.0
256	doesn't it cook us?	doesn't it cook us?	0.0539495460689067	0	1	1.0
257	it wouldn't have designed it.	it wouldn't have designed it.	0.0548100695013999	0	1	1.0
258	had you been designing yourselves?	had you been designing yourselves?	0.0533721633255481	0	1	1.0
259	you design him.	you design him.	0.0512823387980461	0	1	1.0
260	you'll be designing it.	you'll be designing it.	0.0537176243960857	0	1	1.0
261	it would have been designing him.	it would have been designing him.	0.054542064666748	0	1	1.0
262	he designed it.	he designed it.	0.0512547977268695	0	1	1.0
263	it'll design us.	it'll design us.	0.0512883923947811	0	1	1.0
264	will I've been designing myself?	will I've been designing myself?	0.0535024441778659	0	1	1.0
265	hadn't I been designing him?	hadn't I been designing him?	0.0557019226253032	0	1	1.0
266	will we be designing him?	will we be designing him?	0.0537522956728935	0	1	1.0
267	he'll design her.	he'll design her.	0.0507872924208641	0	1	1.0
268	it didn't design us.	it didn't design us.	0.053100973367691	0	1	1.0
269	you design yourselves.	you design yourselves.	0.0503449141979217	0	1	1.0
270	has she designed them?	has she designed them?	0.0519693568348884	0	1	1.0
271	she designed herself.	she designed herself.	0.0497374534606933	0	1	1.0
272	do I design them?	do I design them?	0.0511435084044933	0	1	1.0
273	hasn't he been designing himself?	hasn't he been designing himself?	0.0536282137036323	0	1	1.0
274	won't they design them?	won't they design them?	0.0536368377506732	0	1	1.0
275	am I designing her?	am I designing her?	0.0521486401557922	0	1	1.0
276	would I design him?	would I design him?	0.0534256920218467	0	1	1.0
277	didn't she design him?	didn't she design him?	0.0531479269266128	0	1	1.0
278	it won't have been displaying it.	it won't have been displaying it.	0.0558783747255802	0	1	1.0
279	you'd have been displaying them.	you'd have been displaying them.	0.0549777559936046	0	1	1.0
280	she wouldn't have displayed him.	she wouldn't have displayed him.	0.0545798130333423	0	1	1.0
281	would he be displaying you?	would he be displaying you?	0.0552221909165382	0	1	1.0
282	would I've been displaying myself?	would I've been displaying myself?	0.05439168587327	0	1	1.0
283	we'd have been displaying you.	we'd have been displaying you.	0.0554166845977306	0	1	1.0
284	won't I display him?	won't I display him?	0.055003099143505	0	1	1.0
285	wouldn't she have been displaying us?	wouldn't she have been displaying us?	0.0561343431472778	0	1	1.0
286	haven't you been displaying him?	haven't you been displaying him?	0.0558830164372921	0	1	1.0
287	will it display me?	will it display me?	0.0527161061763763	0	1	1.0
288	you'd have been displaying yourself.	you'd have been displaying yourself.	0.0541050769388675	0	1	1.0
289	hadn't she displayed herself?	hadn't she displayed herself?	0.0531737990677356	0	1	1.0
290	she was displaying me.	she was displaying me.	0.0531998164951801	0	1	1.0
291	am I not displaying him?	am I not displaying him?	0.0533167161047458	0	1	1.0
292	will he have been displaying it?	will he have been displaying it?	0.0550284497439861	0	1	1.0
293	you'll be displaying me.	you'll be displaying me.	0.0540978386998176	0	1	1.0
294	you'd have been displaying it.	you'd have been displaying it.	0.0552831888198852	0	1	1.0
295	you don't display us.	you don't display us.	0.0533564426004886	0	1	1.0
296	had they been displaying us?	had they been displaying us?	0.0547422133386135	0	1	1.0
297	don't display it!	don't display it!	0.0525293201208114	0	1	1.0
298	you'll have displayed me.	you'll have displayed me.	0.0534331537783145	0	1	1.0
299	it's displaying him.	it's displaying him.	0.053351704031229	0	1	1.0
300	am I not displaying it?	am I not displaying it?	0.0534486882388591	0	1	1.0
301	they weren't distancing me.	they weren't distancing me from myself.	0.7940179705619812	12	0	0.6
302	she'd distanced us from them.	she'd distanced us from them.	0.0502521768212318	0	1	1.0
303	will we be distancing ourselves from them?	will we be distancing ourselves from them?	0.0514754205942153	0	1	1.0
304	I didn't distance her from her.	I didn't distance her from her.	0.0509737432003021	0	1	1.0
305	would you've distanced us from them?	would you've distanced us from them?	0.0519179441034793	0	1	1.0
306	hadn't I been distancing myself from him?	hadn't I been distancing myself from him?	0.0530127696692943	0	1	1.0
307	didn't it distance him from it?	didn't it distance him from it?	0.0517916604876518	0	1	1.0
308	had she been distancing her from it?	had she been distancing her from it?	0.0525210984051227	0	1	1.0
309	wouldn't you have been distancing him from it?	wouldn't you have been distancing him from it?	0.0543387606739997	0	1	1.0
310	would we've distanced him from you?	would we've distanced him from you?	0.0520744994282722	0	1	1.0
311	wouldn't he have been distancing it from us?	wouldn't he have been distancing it from us?	0.0542502924799919	0	1	1.0
312	will he be distancing her from her?	will he be distancing her from her?	0.0519365072250366	0	1	1.0
313	have I distanced us from you?	have I distanced us from you?	0.0518367551267147	0	1	1.0
314	would she have distanced me from them?	would she have distanced me from them?	0.0519614964723587	0	1	1.0
315	have I distanced myself from it?	have I distanced myself from it?	0.0508395172655582	0	1	1.0
316	we wouldn't be dogging.	we wouldn't be dogging.	0.05616370216012	0	1	1.0
317	they hadn't dogged.	they hadn't dogged.	0.0545459017157554	0	1	1.0
318	won't you have dogged?	won't you have dogged?	0.0561193600296974	0	1	1.0
319	you wouldn't have dogged.	you wouldn't have dogged.	0.0555946454405784	0	1	1.0
320	have they dogged?	have they dogged?	0.0534879304468631	0	1	1.0
321	it would dog.	it would dog.	0.0539455600082874	0	1	1.0
322	you were dogging.	you were dogging.	0.0527989417314529	0	1	1.0
323	we'll have been dogging.	we'll have been dogging.	0.0551690049469471	0	1	1.0
324	won't I have been dogging?	won't I have been dogging?	0.0571552291512489	0	1	1.0
325	she won't have dogged.	she won't have dogged.	0.0551588535308837	0	1	1.0
326	would it have been dogging?	would it have been dogging?	0.0558632798492908	0	1	1.0
327	wouldn't she have been dogging?	wouldn't she have been dogging?	0.056721955537796	0	1	1.0
328	have you dogged?	have you dogged?	0.0540042072534561	0	1	1.0
329	wouldn't you dog?	wouldn't you dog?	0.0567810386419296	0	1	1.0
330	are we dogging?	are we dogging?	0.0527511574327945	0	1	1.0
331	she hasn't been dogging.	she hasn't been dogging.	0.0551490113139152	0	1	1.0
332	you hadn't been dogging.	you hadn't been dogging.	0.0562461987137794	0	1	1.0
333	had you been dogging?	had you been dogging?	0.0553839765489101	0	1	1.0
334	wouldn't they dog?	wouldn't they dog?	0.0561760291457176	0	1	1.0
335	it doesn't dog.	it doesn't dog.	0.0532952547073364	0	1	1.0
336	am I not dogging?	am I not dogging?	0.053068496286869	0	1	1.0
337	will you drop me?	will you drop me?	0.0533203668892383	0	1	1.0
338	he'd been dropping you.	he'd been dropping you.	0.0553274564445018	0	1	1.0
339	aren't you dropping me?	aren't you dropping me?	0.054843608289957	0	1	1.0
340	would you drop yourselves?	would you drop yourselves?	0.0527402386069297	0	1	1.0
341	he won't be dropping him.	he won't be dropping him.	0.0556683205068111	0	1	1.0
342	I'll have been dropping it.	I'll have been dropping it.	0.0558315105736255	0	1	1.0
343	won't it drop him?	won't it drop him?	0.055378895252943	0	1	1.0
344	we'd drop him.	we'd drop him.	0.0533846691250801	0	1	1.0
345	he hasn't dropped them.	he hasn't dropped them.	0.053896639496088	0	1	1.0
346	they're dropping you.	they're dropping you.	0.0539119467139244	0	1	1.0
347	they don't drop her.	they don't drop her.	0.0527418851852417	0	1	1.0
348	you'd dropped her.	you'd dropped her.	0.0531756430864334	0	1	1.0
349	wouldn't you have been dropping it?	wouldn't you have been dropping it?	0.0568476915359497	0	1	1.0
350	will you be dropping him?	will you be dropping him?	0.0548783615231514	0	1	1.0
351	is she dropping them?	is she dropping them?	0.0529601238667964	0	1	1.0
352	aren't you dropping yourself?	aren't you dropping yourself?	0.0535761713981628	0	1	1.0
353	is he dropping them?	is he dropping them?	0.0529765300452709	0	1	1.0
354	it dropped us.	it dropped us.	0.0528027154505252	0	1	1.0
355	does she drop her?	does she drop her?	0.0512570142745971	0	1	1.0
356	won't you have dropped her?	won't you have dropped her?	0.0553657673299312	0	1	1.0
357	won't it be dropping you?	won't it be dropping you?	0.0568042621016502	0	1	1.0
358	will they've been dropping them?	will they've been dropping them?	0.0548553615808486	0	1	1.0
359	they've farmed.	they've farmed.	0.05294706299901	0	1	1.0
360	wouldn't we have been farming?	wouldn't we have been farming?	0.0573336407542228	0	1	1.0
361	he won't have been farming.	he won't have been farming.	0.0565876476466655	0	1	1.0
362	will I've farmed?	will I've farmed?	0.0547562800347805	0	1	1.0
363	wouldn't we farm?	wouldn't we farm?	0.0565105266869068	0	1	1.0
