	prediction	target	loss	dist	clause_match	word_match
48	ich gebe sie bei ihm an.	ich gebe sie an.	0.400496244430542	8	0	0.6
49	du werdest mich bei ihm angegeben haben?	du werdest mich angegeben haben?	0.1937806606292724	8	0	0.5
50	habe ich euch bei ihm angegeben?	habe ich euch angegeben?	0.3063752055168152	8	0	0.6
51	ihr würdet mich bei ihm angeben.	ihr würdet mich angeben.	0.152899295091629	8	0	0.6
52	es gab mich bei ihm an.	es gab mich an.	0.4145910739898681	8	0	0.6
53	du werdest sie bei dir angegeben haben?	du werdest sie angegeben haben?	0.2089502066373825	8	0	0.5
54	sie würden mich bei ihnen angeben.	sie würden mich angeben.	0.2422433048486709	10	0	0.6
55	sie haben sich bei ihnen nicht angegeben.	sie haben sich nicht angegeben.	0.1817921698093414	10	0	0.5
56	hast du sie bei dir nicht angegeben?	hast du sie nicht angegeben?	0.185653269290924	8	0	0.5
57	ihr hattet Sie bei ihm nicht angegeben.	ihr hattet Sie nicht angegeben.	0.1997764408588409	8	0	0.5
58	hätten Sie sie bei ihm nicht angegeben?	hätten Sie sie nicht angegeben?	0.2011703252792358	8	0	0.5
59	wir werden es bei mir nicht angeben.	wir werden es nicht angeben.	0.1009493991732597	8	0	0.5
60	es passte mich Ihnen an.	es passte mich Ihnen an.	0.0437570847570896	0	1	1.0
61	es hätte sie Ihnen nicht angepasst.	es hätte sie Ihnen nicht angepasst.	0.0439319536089897	0	1	1.0
62	es passt sich mir nicht an.	es passt sich mir nicht an.	0.0442945063114166	0	1	1.0
63	du würdest mich ihr nicht anpassen.	du würdest mich ihr nicht anpassen.	0.0446791686117649	0	1	1.0
64	passe er uns dir an?	passe er uns dir an?	0.0429791025817394	0	1	1.0
65	passtet ihr ihn sich nicht an?	passtet ihr ihn sich nicht an?	0.0439670570194721	0	1	1.0
66	passen Sie uns sich nicht an?	passen Sie uns sich nicht an?	0.0438717529177665	0	1	1.0
67	werden wir dich euch anpassen?	werden wir dich euch anpassen?	0.0449480973184108	0	1	1.0
68	du hattest dich ihm angepasst.	du hattest dich ihm angepasst.	0.0438503287732601	0	1	1.0
69	ihr werdet mich ihr nicht anpassen?	ihr werdet mich ihr nicht anpassen?	0.0448827520012855	0	1	1.0
70	habest du dich euch angepasst?	habest du dich euch angepasst?	0.043894775211811	0	1	1.0
71	werde sie Sie ihm anpassen?	werde sie Sie ihm anpassen?	0.0443533845245838	0	1	1.0
72	würden sie uns mir nicht anpassen?	würden sie uns mir nicht anpassen?	0.0440369211137294	0	1	1.0
73	sie passt euch Ihnen nicht an.	sie passt euch Ihnen nicht an.	0.0440514609217643	0	1	1.0
74	werde er sie uns nicht anpassen?	werde er sie uns nicht anpassen?	0.0447841323912143	0	1	1.0
75	sie haben ihn angepasst.	sie haben ihn angepasst.	0.0440070740878582	0	1	1.0
76	wir hätten euch uns angepasst.	wir hätten euch uns angepasst.	0.0442346632480621	0	1	1.0
77	haben sie dich ihm nicht angepasst?	haben sie dich ihm nicht angepasst?	0.0441980846226215	0	1	1.0
78	sie hatten mich ihr nicht angepasst.	sie hatten mich ihr nicht angepasst.	0.0443875715136528	0	1	1.0
79	sie würde Sie sich anpassen.	sie würde Sie sich anpassen.	0.0443366281688213	0	1	1.0
80	twortete es auf dich an?	antwortete es auf dich?	0.3922841548919678	5	0	0.4444444444444444
81	sie werden uns auf mich antworten?	sie werden uns auf mich antworten?	0.0444234423339366	0	1	1.0
82	wir werden euch auf ihn nicht antworten?	wir werden euch auf ihn nicht antworten?	0.0445855818688869	0	1	1.0
83	du wirst dir angetwortet haben.	du wirst dir geantwortet haben.	0.4718347191810608	4	0	0.8
84	du twortest ihr auf dich nicht an?	du antwortest ihr auf dich nicht?	0.1911953091621399	5	0	0.6153846153846154
85	ich hatte ihnen auf Sie nicht angetwortet.	ich hatte ihnen auf Sie nicht geantwortet.	0.4097550809383392	4	0	0.8571428571428571
86	Sie würden auf sie nicht antworten.	Sie würden auf sie nicht antworten.	0.0443117469549179	0	1	1.0
87	werden Sie auf euch nicht angetwortet haben?	werden Sie auf euch nicht geantwortet haben?	0.4032012820243835	4	0	0.8571428571428571
88	werden Sie uns auf sich nicht antworten?	werden Sie uns auf sich nicht antworten?	0.0442581437528133	0	1	1.0
89	sie war ihr nicht angetwortet.	sie hatte ihr nicht geantwortet.	0.5716637372970581	8	0	0.6
90	ich werde ihr auf Sie nicht antworten?	ich werde ihr auf Sie nicht antworten?	0.0445017218589782	0	1	1.0
91	ihr werdet ihm antworten.	ihr werdet ihm antworten.	0.0450175814330577	0	1	1.0
92	tworten Sie sich auf sie an?	antworten Sie sich auf sie?	0.4029138386249542	5	0	0.5454545454545454
93	hattet ihr dir auf euch angetwortet?	hattet ihr dir auf euch geantwortet?	0.4221442341804504	4	0	0.8333333333333334
94	er hat mir auf mich angetwortet.	er hat mir auf mich geantwortet.	0.5144460201263428	4	0	0.8333333333333334
95	ich werde ihr auf sich angetwortet haben?	ich werde ihr auf sich geantwortet haben?	0.3741115033626556	4	0	0.8571428571428571
96	twortete er ihm auf uns nicht an?	antwortete er ihm auf uns nicht?	0.1869633644819259	5	0	0.6153846153846154
97	würden wir euch auf dich nicht antworten?	würden wir euch auf dich nicht antworten?	0.0443090051412582	0	1	1.0
98	hätten wir ihm auf sie nicht angetwortet?	hätten wir ihm auf sie nicht geantwortet?	0.4234691858291626	4	0	0.8571428571428571
99	twortete es ihm auf euch nicht an?	antwortete es ihm auf euch nicht?	0.1887113600969314	5	0	0.6153846153846154
100	wird es auf euch angetwortet haben?	wird es auf euch geantwortet haben?	0.424227237701416	4	0	0.8333333333333334
101	werden wir sie aufbauen?	werden wir sie aufbauen?	0.0450558364391326	0	1	1.0
102	wirst du dich nicht aufgebaut haben?	wirst du dich nicht aufgebaut haben?	0.0445905625820159	0	1	1.0
103	Sie werden sich nicht aufgebaut haben.	Sie werden sich nicht aufgebaut haben.	0.0448024831712245	0	1	1.0
104	werdest du mich aufgebaut haben?	werdest du mich aufgebaut haben?	0.0446598008275032	0	1	1.0
105	Sie hätten sie nicht aufgebaut.	Sie hätten sie nicht aufgebaut.	0.0442761331796646	0	1	1.0
106	ich habe Sie nicht aufgebaut?	ich habe Sie nicht aufgebaut?	0.0443774126470088	0	1	1.0
107	bau ihn auf!	bau ihn auf!	0.0425183698534965	0	1	1.0
108	bauet ihr ihn auf?	bauet ihr ihn auf?	0.0431406870484352	0	1	1.0
109	bauen sie sich auf?	bauen sie sich auf?	0.0438771434128284	0	1	1.0
110	haben Sie uns nicht aufgebaut?	haben Sie uns nicht aufgebaut?	0.0439581423997879	0	1	1.0
111	wir bauten mich nicht auf.	wir bauten mich nicht auf.	0.0447528287768363	0	1	1.0
112	ihr würdet mich aufbauen.	ihr würdet mich aufbauen.	0.0449553914368152	0	1	1.0
113	du baust dich auf.	du baust dich auf.	0.0442240945994854	0	1	1.0
114	werde er es nicht aufbauen?	werde er es nicht aufbauen?	0.0453140214085578	0	1	1.0
115	sie wird ihn nicht aufbauen.	sie wird ihn nicht aufbauen.	0.0449953153729438	0	1	1.0
116	habe ich Sie aufgebaut?	habe ich Sie aufgebaut?	0.0438531935214996	0	1	1.0
117	ihr habet euch aufgebaut?	ihr habet euch aufgebaut?	0.0440255627036094	0	1	1.0
118	werden sie sie aufgebaut haben?	werden sie sie aufgebaut haben?	0.0446640439331531	0	1	1.0
119	bauen wir sie nicht auf?	bauen wir sie nicht auf?	0.0443027541041374	0	1	1.0
120	ich baute dich nicht auf.	ich baute dich nicht auf.	0.0446641705930233	0	1	1.0
121	bauen Sie mich auf?	bauen Sie mich auf?	0.0437991097569465	0	1	1.0
122	werde er uns beanspruchen?	werde er uns beanspruchen?	0.0444859564304351	0	1	1.0
123	er würde mich nicht beanspruchen.	er würde mich nicht beanspruchen.	0.0447523780167102	0	1	1.0
124	werdet ihr mich beanspruchen?	werdet ihr mich beanspruchen?	0.0446274615824222	0	1	1.0
125	sie hätten es beansprucht.	sie hätten es beansprucht.	0.0438807532191276	0	1	1.0
126	er beanspruchte es nicht.	er beanspruchte es nicht.	0.04416124522686	0	1	1.0
127	er hätte euch nicht beansprucht.	er hätte euch nicht beansprucht.	0.0442171990871429	0	1	1.0
128	es würde dich beanspruchen.	es würde dich beanspruchen.	0.0444632992148399	0	1	1.0
129	du werdest dich nicht beansprucht haben?	du werdest dich nicht beansprucht haben?	0.0445996820926666	0	1	1.0
130	Sie werden sich nicht beanspruchen?	Sie werden sich nicht beanspruchen?	0.0446664318442344	0	1	1.0
131	hätten wir uns nicht beansprucht?	hätten wir uns nicht beansprucht?	0.044013038277626	0	1	1.0
132	es würde Sie nicht beanspruchen.	es würde Sie nicht beanspruchen.	0.0445325449109077	0	1	1.0
133	es wird Sie beanspruchen.	es wird Sie beanspruchen.	0.0442976206541061	0	1	1.0
134	hätte er dich nicht beansprucht?	hätte er dich nicht beansprucht?	0.0442219749093055	0	1	1.0
135	Sie beanspruchten es nicht.	Sie beanspruchten es nicht.	0.0440755784511566	0	1	1.0
136	werde es sie beanspruchen?	werde es sie beanspruchen?	0.0446684136986732	0	1	1.0
137	sie wird sie nicht beanspruchen.	sie wird sie nicht beanspruchen.	0.0446901731193065	0	1	1.0
138	ihr beanspruchtet mich.	ihr beanspruchtet mich.	0.0438459627330303	0	1	1.0
139	beanspruche es sie nicht?	beanspruche es sie nicht?	0.0440233312547206	0	1	1.0
140	werde ich sie nicht beeinflussen?	werde ich sie nicht beeinflussen?	0.0451984740793705	0	1	1.0
141	beeinflussen Sie ihn nicht?	beeinflussen Sie ihn nicht?	0.0443627871572971	0	1	1.0
142	hatten sie sich beeinflusst?	hatten sie sich beeinflusst?	0.044395700097084	0	1	1.0
143	habe er Sie nicht beeinflusst?	habe er Sie nicht beeinflusst?	0.0446277670562267	0	1	1.0
144	es wird uns nicht beeinflussen.	es wird uns nicht beeinflussen.	0.0450808182358741	0	1	1.0
145	du würdest mich beeinflussen.	du würdest mich beeinflussen.	0.0449745804071426	0	1	1.0
146	es werde uns nicht beeinflussen?	es werde uns nicht beeinflussen?	0.0451972596347332	0	1	1.0
147	beeinflusse ich uns nicht?	beeinflusse ich uns nicht?	0.0445585176348686	0	1	1.0
148	werdest du mich nicht beeinflusst haben?	werdest du mich nicht beeinflusst haben?	0.0448313727974891	0	1	1.0
149	beeinflusstet ihr sie?	beeinflusstet ihr sie?	0.0438756234943866	0	1	1.0
150	sie haben sich beeinflusst.	sie haben sich beeinflusst.	0.0444724783301353	0	1	1.0
151	werde er uns beeinflusst haben?	werde er uns beeinflusst haben?	0.0447023697197437	0	1	1.0
152	beeinflusste es ihn?	beeinflusste es ihn?	0.0439339093863964	0	1	1.0
153	er beeinflusse sich nicht?	er beeinflusse sich nicht?	0.0456199645996093	0	1	1.0
154	du beeinflusst dich.	du beeinflusst dich.	0.0500869117677211	0	1	1.0
155	sie werden dich nicht beeinflussen?	sie werden dich nicht beeinflussen?	0.0451799072325229	0	1	1.0
156	hätten sie sich beeinflusst?	hätten sie sich beeinflusst?	0.0443239659070968	0	1	1.0
157	wir werden euch beeinflusst haben?	wir werden euch beeinflusst haben?	0.0449910499155521	0	1	1.0
158	er berücksichtige mich?	er berücksichtige mich?	0.043801974505186	0	1	1.0
159	er habe euch nicht berücksichtigt?	er habe euch nicht berücksichtigt?	0.0443848557770252	0	1	1.0
160	er hätte sie nicht berücksichtigt.	er hätte sie nicht berücksichtigt.	0.0443203411996364	0	1	1.0
161	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0441908054053783	0	1	1.0
162	würden Sie sie nicht berücksichtigen?	würden Sie sie nicht berücksichtigen?	0.044353924691677	0	1	1.0
163	hätten sie es berücksichtigt?	hätten sie es berücksichtigt?	0.043935902416706	0	1	1.0
164	es wird es nicht berücksichtigt haben.	es wird es nicht berücksichtigt haben.	0.0446748510003089	0	1	1.0
165	hatte es mich nicht berücksichtigt?	hatte es mich nicht berücksichtigt?	0.0444279573857784	0	1	1.0
166	es wird sich berücksichtigen.	es wird sich berücksichtigen.	0.0445796884596347	0	1	1.0
167	sie hatte sich berücksichtigt.	sie hatte sich berücksichtigt.	0.0441883467137813	0	1	1.0
168	würdest du sie nicht berücksichtigen?	würdest du sie nicht berücksichtigen?	0.0443645827472209	0	1	1.0
169	werde es dich nicht berücksichtigen?	werde es dich nicht berücksichtigen?	0.0449165217578411	0	1	1.0
170	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0441965088248252	0	1	1.0
171	berücksichtige er ihn nicht?	berücksichtige er ihn nicht?	0.0439492166042327	0	1	1.0
172	sie wird ihn nicht berücksichtigt haben.	sie wird ihn nicht berücksichtigt haben.	0.0445031523704528	0	1	1.0
173	hatte sie Sie nicht berücksichtigt?	hatte sie Sie nicht berücksichtigt?	0.0441345199942588	0	1	1.0
174	hat es sie berücksichtigt?	hat es sie berücksichtigt?	0.0440684854984283	0	1	1.0
175	berücksichtigtet ihr euch nicht?	berücksichtigtet ihr euch nicht?	0.0441959127783775	0	1	1.0
176	Sie haben uns berücksichtigt?	Sie haben uns berücksichtigt?	0.0436786487698555	0	1	1.0
177	ihr werdet ihn nicht berücksichtigen?	ihr werdet ihn nicht berücksichtigen?	0.0446496829390525	0	1	1.0
178	du hattest es besichtigt.	du hattest es besichtigt.	0.044547714293003	0	1	1.0
179	sie werden sie besichtigen.	sie werden sie besichtigen.	0.0451093837618827	0	1	1.0
180	er besichtigte Sie.	er besichtigte Sie.	0.0440026856958866	0	1	1.0
181	Sie hätten es besichtigt.	Sie hätten es besichtigt.	0.0444322563707828	0	1	1.0
182	ihr besichtigtet sie.	ihr besichtigtet sie.	0.045132853090763	0	1	1.0
183	besichtigtest du euch nicht?	besichtigtest du euch nicht?	0.0448502823710441	0	1	1.0
184	ihr werdet mich nicht besichtigt haben?	ihr werdet mich nicht besichtigt haben?	0.0452608801424503	0	1	1.0
185	wir besichtigen uns nicht?	wir besichtigen uns nicht?	0.044534832239151	0	1	1.0
186	besichtige er ihn?	besichtige er ihn?	0.0439481735229492	0	1	1.0
187	haben wir dich besichtigt?	haben wir dich besichtigt?	0.0448034331202507	0	1	1.0
188	werden wir ihn nicht besichtigen?	werden wir ihn nicht besichtigen?	0.0451954454183578	0	1	1.0
189	ihr habt sie nicht besichtigt.	ihr habt sie nicht besichtigt.	0.0448943264782428	0	1	1.0
190	hast du es nicht besichtigt?	hast du es nicht besichtigt?	0.0452863350510597	0	1	1.0
191	es besichtigte sie.	es besichtigte sie.	0.0447110123932361	0	1	1.0
192	wird er dich nicht besichtigen?	wird er dich nicht besichtigen?	0.0452565625309944	0	1	1.0
193	ich habe uns besichtigt?	ich habe uns besichtigt?	0.0448519326746463	0	1	1.0
194	werden sie sich nicht besichtigt haben?	werden sie sich nicht besichtigt haben?	0.0451121740043163	0	1	1.0
195	werde es mich besichtigt haben?	werde es mich besichtigt haben?	0.045500922948122	0	1	1.0
196	besichtigten Sie sie nicht?	besichtigten Sie sie nicht?	0.0447038970887661	0	1	1.0
197	wir würden Sie besichtigen.	wir würden Sie besichtigen.	0.0448678694665432	0	1	1.0
198	sie wird dich uns nicht bestreitet haben.	sie wird dich uns nicht bestritten haben.	0.4664070904254913	3	0	0.8571428571428571
199	hatte ich sie ihm nicht bestreitet?	hatte ich sie ihm nicht bestritten?	0.5311729907989502	3	0	0.8333333333333334
200	er hatte uns Ihnen nicht bestreitet.	er hatte uns Ihnen nicht bestritten.	0.5026334524154663	3	0	0.8333333333333334
201	ich bestreite ihn Ihnen nicht?	ich bestreite ihn Ihnen nicht?	0.0443458370864391	0	1	1.0
202	sie werden es euch nicht bestreiten?	sie werden es euch nicht bestreiten?	0.045092299580574	0	1	1.0
203	wird sie es ihm bestreiten?	wird sie es ihm bestreiten?	0.0447785779833793	0	1	1.0
204	ihr werdet dich ihm nicht bestreiten.	ihr werdet dich ihm nicht bestreiten.	0.0450481623411178	0	1	1.0
205	hast du es bestreitet?	hast du es bestritten?	0.7403541207313538	3	0	0.75
206	ihr habt euch Ihnen nicht bestreitet.	ihr habt euch Ihnen nicht bestritten.	0.5038058757781982	3	0	0.8333333333333334
207	es bestreite mich ihm nicht?	es bestreite mich ihm nicht?	0.0447298176586627	0	1	1.0
208	bestreiteten sie euch Ihnen?	bestritten sie euch Ihnen?	0.4863185286521911	2	0	0.75
209	wir bestreiten Sie sich nicht.	wir bestreiten Sie sich nicht.	0.0448333583772182	0	1	1.0
210	bestreitet ihr sie ihm nicht?	bestreitet ihr sie ihm nicht?	0.0443350821733474	0	1	1.0
211	er hätte sie ihnen bestreitet.	er hätte sie ihnen bestritten.	0.5873461365699768	3	0	0.8
212	bestreitete sie ihn mir nicht?	bestritte sie ihn mir nicht?	0.6177621483802795	2	0	0.8
213	sie wird es euch nicht bestreitet haben.	sie wird es euch nicht bestritten haben.	0.4570567309856415	3	0	0.8571428571428571
214	du hattest dich euch nicht bestreitet.	du hattest dich euch nicht bestritten.	0.4894730150699615	3	0	0.8333333333333334
215	sie bestreitete dich.	sie bestritt dich.	1.0784423351287842	3	0	0.6666666666666666
216	bestreite ich euch dir nicht?	bestreite ich euch dir nicht?	0.0443910099565982	0	1	1.0
217	werden wir uns ihm nicht bestreitet haben?	werden wir uns ihm nicht bestritten haben?	0.4447415471076965	3	0	0.8571428571428571
218	habet ihr euch uns nicht bestreitet?	habet ihr euch uns nicht bestritten?	0.476572036743164	3	0	0.8333333333333334
219	bezahltet ihr mich uns?	bezahltet ihr mich uns?	0.0441213063895702	0	1	1.0
220	werden wir mich dir bezahlen?	werden wir mich dir bezahlen?	0.0449538417160511	0	1	1.0
221	wir bezahlen sie uns nicht?	wir bezahlen sie uns nicht?	0.0444036051630973	0	1	1.0
222	sie haben euch Ihnen nicht bezahlt.	sie haben euch Ihnen nicht bezahlt.	0.0441328324377536	0	1	1.0
223	du bezahltest uns ihm.	du bezahltest uns ihm.	0.0434831604361534	0	1	1.0
224	werden wir ihn ihm bezahlen?	werden wir ihn ihm bezahlen?	0.0447660721838474	0	1	1.0
225	werdest du dich euch bezahlen?	werdest du dich euch bezahlen?	0.0447751730680465	0	1	1.0
226	werdet ihr es ihr nicht bezahlt haben?	werdet ihr es ihr nicht bezahlt haben?	0.0452936477959156	0	1	1.0
227	ihr bezahlet es ihm nicht?	ihr bezahlet es ihm nicht?	0.0440332815051078	0	1	1.0
228	habe ich uns dir nicht bezahlt?	habe ich uns dir nicht bezahlt?	0.0444340370595455	0	1	1.0
229	es wird dich uns nicht bezahlen.	es wird dich uns nicht bezahlen.	0.044742465019226	0	1	1.0
230	sie hätten es ihm bezahlt.	sie hätten es ihm bezahlt.	0.0447838306427001	0	1	1.0
231	er hatte euch mir nicht bezahlt.	er hatte euch mir nicht bezahlt.	0.0442523844540119	0	1	1.0
232	sie hat euch bezahlt.	sie hat euch bezahlt.	0.0445737019181251	0	1	1.0
233	werde sie sie dir bezahlen?	werde sie sie dir bezahlen?	0.0446853153407573	0	1	1.0
234	du hattest euch euch nicht bezahlt.	du hattest euch euch nicht bezahlt.	0.0442194044589996	0	1	1.0
235	Sie bezahlen mich uns?	Sie bezahlen mich uns?	0.0435246527194976	0	1	1.0
236	wir werden es uns nicht bezahlen.	wir werden es uns nicht bezahlen.	0.0450265668332576	0	1	1.0
237	definiere sie sich?	definiere sie sich?	0.0446215718984603	0	1	1.0
238	Sie werden es definiert haben.	Sie werden es definiert haben.	0.0447325780987739	0	1	1.0
239	Sie würden sie definieren.	Sie würden sie definieren.	0.0448061749339103	0	1	1.0
240	wir werden sie nicht definieren.	wir werden sie nicht definieren.	0.045373935252428	0	1	1.0
241	haben wir mich definiert?	haben wir mich definiert?	0.0447507724165916	0	1	1.0
242	ihr würdet ihn nicht definieren.	ihr würdet ihn nicht definieren.	0.0449322052299976	0	1	1.0
243	hatten sie sie nicht definiert?	hatten sie sie nicht definiert?	0.0445797108113765	0	1	1.0
244	definieren sie dich?	definieren sie dich?	0.0445588044822216	0	1	1.0
245	werde sie sich definieren?	werde sie sich definieren?	0.0454725101590156	0	1	1.0
246	sie würde es definieren.	sie würde es definieren.	0.0452166497707366	0	1	1.0
247	sie hatte sie nicht definiert.	sie hatte sie nicht definiert.	0.0447668507695198	0	1	1.0
248	werdest du sie definiert haben?	werdest du sie definiert haben?	0.0446999780833721	0	1	1.0
249	er definiere ihn?	er definiere ihn?	0.0444717407226562	0	1	1.0
250	definierte sie es?	definierte sie es?	0.0442145392298698	0	1	1.0
251	haben Sie sich nicht definiert?	haben Sie sich nicht definiert?	0.0446851849555969	0	1	1.0
252	wird er es definiert haben?	wird er es definiert haben?	0.0448077656328678	0	1	1.0
253	du hast sie nicht definiert.	du hast sie nicht definiert.	0.0446438379585742	0	1	1.0
254	wir definierten sie.	wir definierten sie.	0.0445959158241748	0	1	1.0
255	wird er euch definiert haben?	wird er euch definiert haben?	0.0447228588163852	0	1	1.0
256	sie definieren ihn?	sie definieren ihn?	0.0444345064461231	0	1	1.0
257	es wird es nicht definieren.	es wird es nicht definieren.	0.0453420951962471	0	1	1.0
258	er würde dich nicht definieren.	er würde dich nicht definieren.	0.0453565455973148	0	1	1.0
259	Sie hatten uns gedeutet.	Sie hatten uns gedeutet.	0.0442918203771114	0	1	1.0
260	deutete er mich nicht?	deutete er mich nicht?	0.0451820455491542	0	1	1.0
261	hatten wir auf sie nicht gedeutet?	hatten wir auf sie nicht gedeutet?	0.0443053320050239	0	1	1.0
262	wir haben mich nicht gedeutet.	wir haben mich nicht gedeutet.	0.0452286042273044	0	1	1.0
263	hatte sie auf mich nicht gedeutet?	hatte sie auf mich nicht gedeutet?	0.0442877784371376	0	1	1.0
264	hätte es auf ihn nicht gedeutet?	hätte es auf ihn nicht gedeutet?	0.043929137289524	0	1	1.0
265	es habe auf sich gedeutet?	es habe auf sich gedeutet?	0.0438438914716243	0	1	1.0
266	deutetet ihr Sie?	deutetet ihr Sie?	0.043437585234642	0	1	1.0
267	er hatte sie gedeutet.	er hatte sie gedeutet.	0.0448808558285236	0	1	1.0
268	hatte ich ihn gedeutet?	hatte ich ihn gedeutet?	0.0445615649223327	0	1	1.0
269	es hat mich nicht gedeutet.	es hat mich nicht gedeutet.	0.045356698334217	0	1	1.0
270	sie deuten es?	sie deuten es?	0.0450121574103832	0	1	1.0
271	ich habe sie gedeutet.	ich habe sie gedeutet.	0.0449986681342124	0	1	1.0
272	habe es es gedeutet?	habe es es gedeutet?	0.0447912402451038	0	1	1.0
273	es wird auf ihn nicht deuten.	es wird auf ihn nicht deuten.	0.0445462279021739	0	1	1.0
274	würde sie auf euch nicht deuten?	würde sie auf euch nicht deuten?	0.0443137399852275	0	1	1.0
