	prediction	target	loss	dist	clause_match	word_match
46	оно не держит его ей.	оно не держит его ей.	0.0442221611738204	0	1	1.0
47	ты держал бы меня под себя.	ты держал бы меня под себя.	0.0438681058585643	0	1	1.0
48	не держал ли я себя в нём?	не держал ли я себя в нём?	0.0437048487365245	0	1	1.0
49	держал ли он тебя под него?	держал ли он тебя под него?	0.0441069677472114	0	1	1.0
50	держали ли мы вас на себе?	держали ли мы вас на себе?	0.043537076562643	0	1	1.0
51	не будет ли он держать его за него?	не будет ли он держать его за него?	0.0436232425272464	0	1	1.0
52	не держало ли бы оно её в тебе?	не держало ли бы оно её в тебе?	0.0444806963205337	0	1	1.0
53	не держали ли бы вы себя за него?	не держали ли бы вы себя за него?	0.0441826581954956	0	1	1.0
54	держала ли бы ты себя на них?	держала ли бы ты себя на них?	0.0442337021231651	0	1	1.0
55	держала ли бы ты меня под себя?	держала ли бы ты меня под себя?	0.044051818549633	0	1	1.0
56	будешь ли ты держать их под вас?	будешь ли ты держать их под вас?	0.0431690141558647	0	1	1.0
57	будешь ли ты держать его под неё?	будешь ли ты держать его под неё?	0.0434872284531593	0	1	1.0
58	она не держала бы меня в нём.	она не держала бы меня в нём.	0.0434988625347614	0	1	1.0
59	держала ли ты его за него?	держала ли ты его за него?	0.0443566627800464	0	1	1.0
60	вы держите его под нему.	вы держите его под нему.	0.042957879602909	0	1	1.0
61	я держал тебя в нас.	я держал тебя в нас.	0.0434750951826572	0	1	1.0
62	держали ли вы меня за них?	держали ли вы меня за них?	0.0434037148952484	0	1	1.0
63	копируете ли вы с себя?	копируете ли вы с себя?	0.0435813404619693	0	1	1.0
64	ты не копировала из них на нас.	ты не копировала из них на нас.	0.0435349904000759	0	1	1.0
65	они копируют из неё в него.	они копируют из неё в него.	0.0427042767405509	0	1	1.0
66	я копировала из него в нас.	я копировала из него в нас.	0.0430632233619689	0	1	1.0
67	ты копировал бы из них на себя.	ты копировал бы из них на себя.	0.0434891656041145	0	1	1.0
68	будешь ли ты копировать с них в нас?	будешь ли ты копировать с них в нас?	0.0426952131092548	0	1	1.0
69	ты копируешь с себя на нас.	ты копируешь с себя на нас.	0.0430653467774391	0	1	1.0
70	не копировали ли они из нас в себя?	не копировали ли они из нас в себя?	0.0431524850428104	0	1	1.0
71	копируй с него в нас!	копируй с него в нас!	0.0426938124001026	0	1	1.0
72	не буду ли я копировать из тебя на неё?	не буду ли я копировать из тебя на неё?	0.0428494401276111	0	1	1.0
73	не копируем ли мы с себя?	не копируем ли мы с себя?	0.043787196278572	0	1	1.0
74	вы будете копировать с себя в меня.	вы будете копировать с себя в меня.	0.0423739217221736	0	1	1.0
75	не копируйте с вас в меня!	не копируйте с вас в меня!	0.0422699898481369	0	1	1.0
76	не копировали ли бы вы из неё на него?	не копировали ли бы вы из неё на него?	0.0436768196523189	0	1	1.0
77	я копировало из него на них.	я копировало из него на них.	0.0433282367885112	0	1	1.0
78	копировали ли мы с себя в меня?	копировали ли мы с себя в меня?	0.0430126786231994	0	1	1.0
79	не мешайте ему в ней!	не мешайте ему в ней ей!	0.5680569410324097	3	0	0.7272727272727273
80	они не будут мешать тебе в нём.	они не будут мешать тебе в нём им.	0.2392310351133346	3	0	0.8
81	не мешает ли она нам тобой в вас?	не мешает ли она нам в вас тобой?	0.397010326385498	10	0	0.625
82	мешала ли бы ты ей в вас ей?	мешала ли бы ты ей в вас ей?	0.0659894272685051	0	1	1.0
83	она не мешает ему в ней.	она не мешает ему в ней ими.	0.2786400914192199	4	0	0.7692307692307693
84	мешали ли бы вы ей в себе ими?	мешали ли бы вы ей в себе ими?	0.0696574747562408	0	1	1.0
85	я не мешал ей ими.	я не мешал ей ими.	0.0435556732118129	0	1	1.0
86	мешала ли бы ты нас ей?	мешала ли бы ты нас ей?	0.0442900769412517	0	1	1.0
87	не мешало ли ты мне ими в себе?	не мешало ли ты мне в себе ими?	0.2062438875436782	8	0	0.625
88	не мешали ли бы они нам в них?	не мешали ли бы они нам в них вами?	0.1731880754232406	5	0	0.8235294117647058
89	они мешали вам в нём.	они мешали вам в нём.	0.0424090251326561	0	1	1.0
90	будет ли оно мешать ему им?	будет ли оно мешать ему им?	0.0428129658102989	0	1	1.0
91	они мешали ему в себе.	они мешали ему в себе.	0.0427060946822166	0	1	1.0
92	они не будут мешать меня ими.	они не будут мешать меня ими.	0.0429051965475082	0	1	1.0
93	оно мешало бы мне в них.	оно мешало бы мне в них.	0.0432428866624832	0	1	1.0
94	они мешали себя тобой.	они мешали себя тобой.	0.0434216819703578	0	1	1.0
95	оно не мешало бы нам в нём.	оно не мешало бы нам в нём им.	0.267766922712326	3	0	0.8
96	мы не будем мешать ему ими в ней.	мы не будем мешать ему в ней ими.	0.288915604352951	8	0	0.625
97	оно не минимизировало его.	оно не минимизировало его.	0.0437913574278354	0	1	1.0
98	не минимизировал ли бы он его?	не минимизировал ли бы он его?	0.0439790785312652	0	1	1.0
99	буду ли я минимизировать вас?	буду ли я минимизировать вас?	0.0424316078424453	0	1	1.0
100	не минимизировали ли бы мы их?	не минимизировали ли бы мы их?	0.0437660478055477	0	1	1.0
101	не минимизировал ли ты нас?	не минимизировал ли ты нас?	0.0438968129456043	0	1	1.0
102	она не будет минимизировать его.	она не будет минимизировать его.	0.0430531278252601	0	1	1.0
103	ты не будешь минимизировать его.	ты не будешь минимизировать его.	0.043095413595438	0	1	1.0
104	минимизировал ли бы он нас?	минимизировал ли бы он нас?	0.0433668233454227	0	1	1.0
105	вы не минимизируете его.	вы не минимизируете его.	0.0435919649899005	0	1	1.0
106	не минимизируй тебя!	не минимизируй тебя!	0.0432029291987419	0	1	1.0
107	не минимизируйте его!	не минимизируйте его!	0.0430848263204097	0	1	1.0
108	не минимизировало ли бы я вас?	не минимизировало ли бы я вас?	0.0436842702329158	0	1	1.0
109	оно минимизировало вас.	оно минимизировало вас.	0.0432332716882228	0	1	1.0
110	я минимизировало бы тебя.	я минимизировало бы тебя.	0.043327447026968	0	1	1.0
111	не будем ли мы минимизировать его?	не будем ли мы минимизировать его?	0.0432056412100791	0	1	1.0
112	не минимизировала ли бы ты вас?	не минимизировала ли бы ты вас?	0.0438704490661621	0	1	1.0
113	оно наблюдалось ими.	оно наблюдалось ими.	0.0430320799350738	0	1	1.0
114	наблюдалось ли ты мной?	наблюдалось ли ты мной?	0.0433472245931625	0	1	1.0
115	он не наблюдается у тебя.	он не наблюдается у тебя.	0.042731650173664	0	1	1.0
116	наблюдаются ли они им?	наблюдаются ли они им?	0.0421245172619819	0	1	1.0
117	наблюдаемся ли мы тобой?	наблюдаемся ли мы тобой?	0.0428383462131023	0	1	1.0
118	не наблюдался ли я ей?	не наблюдался ли я ей?	0.0433612987399101	0	1	1.0
119	наблюдался ли бы он вами?	наблюдался ли бы он вами?	0.0430714860558509	0	1	1.0
120	она не наблюдалась у них.	она не наблюдалась у них.	0.0427996441721916	0	1	1.0
121	наблюдались ли они ему?	наблюдались ли они ему?	0.0429454445838928	0	1	1.0
122	ты наблюдалось им.	ты наблюдалось им.	0.0433310158550739	0	1	1.0
123	оно не наблюдалось бы ими.	оно не наблюдалось бы ими.	0.0435307510197162	0	1	1.0
124	не наблюдаюсь ли я вами?	не наблюдаюсь ли я вами?	0.0422955974936485	0	1	1.0
125	я не буду наблюдаться им.	я не буду наблюдаться им.	0.0430779419839382	0	1	1.0
126	будет ли он наблюдаться у него?	будет ли он наблюдаться у него?	0.0433342047035694	0	1	1.0
127	не будет ли оно наблюдаться у нас?	не будет ли оно наблюдаться у нас?	0.0430109985172748	0	1	1.0
128	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0431625619530677	0	1	1.0
129	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0431625619530677	0	1	1.0
130	не наблюдаешься ли ты?	не наблюдаешься ли ты?	0.0434523560106754	0	1	1.0
131	не наблюдалось ли оно у нас?	не наблюдалось ли оно у нас?	0.0433708652853965	0	1	1.0
132	я наблюдался у них.	я наблюдался у них.	0.0423106327652931	0	1	1.0
133	я не настроила себя на них.	я не настроила себя на них.	0.0436495505273342	0	1	1.0
134	я настроил бы её на тебя.	я настроил бы её на тебя.	0.0439046546816825	0	1	1.0
135	вы настроили бы его на нас.	вы настроили бы его на нас.	0.0440870188176631	0	1	1.0
136	я не настрою её на него.	я не настрою её на него.	0.0434514582157135	0	1	1.0
137	не настройте меня на тебя!	не настройте меня на тебя!	0.043272104114294	0	1	1.0
138	не настрой его на них!	не настрой его на них!	0.0439475923776626	0	1	1.0
139	не настроил ли я вас на них?	не настроил ли я вас на них?	0.0438297130167484	0	1	1.0
140	ты не настроишь его на меня.	ты не настроишь его на меня.	0.0435623750090599	0	1	1.0
141	мы настроим вас на него.	мы настроим вас на него.	0.0434973798692226	0	1	1.0
142	они не настроят нас на тебя.	они не настроят нас на тебя.	0.0437121652066707	0	1	1.0
143	не настроило ли ты его на себя?	не настроило ли ты его на себя?	0.044451355934143	0	1	1.0
144	настроила ли она его на вас?	настроила ли она его на вас?	0.0438608825206756	0	1	1.0
145	настроит ли оно его на нас?	настроит ли оно его на нас?	0.0441478379070758	0	1	1.0
146	настроят ли они нас?	настроят ли они нас?	0.0445165075361728	0	1	1.0
147	она не настроила бы его.	она не настроила бы его.	0.0446559824049472	0	1	1.0
148	он не настроил его на них.	он не настроил его на них.	0.0441964380443096	0	1	1.0
149	настроили ли бы вы нас на него?	настроили ли бы вы нас на него?	0.0440860390663147	0	1	1.0
150	они настроят нас на него.	они настроят нас на него.	0.0438040867447853	0	1	1.0
151	не настроил ли бы он тебя на них?	не настроил ли бы он тебя на них?	0.0443573147058486	0	1	1.0
152	ты настроишь её на нас.	ты настроишь её на нас.	0.0433673076331615	0	1	1.0
153	настроил ли бы я их на нас?	настроил ли бы я их на нас?	0.0443061217665672	0	1	1.0
154	обновила ли бы ты?	обновила ли бы ты?	0.0456364043056964	0	1	1.0
155	обновил ли ты?	обновил ли ты?	0.0460244268178939	0	1	1.0
156	обновила ли я?	обновила ли я?	0.0454128719866275	0	1	1.0
157	она обновит.	она обновит.	0.0689214617013931	0	1	1.0
158	не обновил ли бы ты?	не обновил ли бы ты?	0.0458316281437873	0	1	1.0
159	они не обновят.	они не обновят.	0.0512606538832187	0	1	1.0
160	ты обновил бы.	ты обновил бы.	0.045915849506855	0	1	1.0
161	обновил ли я?	обновил ли я?	0.0456192269921302	0	1	1.0
162	не обновило ли бы оно?	не обновило ли бы оно?	0.045502845197916	0	1	1.0
163	не обновило ли бы я?	не обновило ли бы я?	0.0457399152219295	0	1	1.0
164	обновило ли бы я?	обновило ли бы я?	0.0457390360534191	0	1	1.0
165	обновлю ли я?	обновлю ли я?	0.0438867509365081	0	1	1.0
166	не обновьте!	не обновите!	0.2534597218036651	1	0	0.5
167	обнови !	обнови!	0.952257513999939	1	0	0.0
168	ты не обновило.	ты не обновило.	0.0460714697837829	0	1	1.0
169	они обновят.	они обновят.	0.0503363758325576	0	1	1.0
170	мы не обновили.	мы не обновили.	0.0453639104962348	0	1	1.0
171	не обновила ли бы она?	не обновила ли бы она?	0.0453238524496555	0	1	1.0
172	ты обновило.	ты обновило.	0.0487207248806953	0	1	1.0
173	ты обновило.	ты обновило.	0.0487207248806953	0	1	1.0
174	ты не обновила.	ты не обновила.	0.0454250499606132	0	1	1.0
175	оно не обновило.	оно не обновило.	0.0454203300178051	0	1	1.0
176	мы не обновили бы.	мы не обновили бы.	0.0450519993901252	0	1	1.0
177	не обосновала ли я его вам?	не обосновала ли я его вам?	0.0438141897320747	0	1	1.0
178	она обосновала вас мной.	она обосновала вас мной.	0.0433102808892726	0	1	1.0
179	не обоснует ли он меня ей?	не обоснует ли он меня ей?	0.0592919029295444	0	1	1.0
180	он не будет обосновать её ему.	он не обоснует её ему.	0.0780249759554863	10	0	0.36363636363636365
181	они обосновали нас ему.	они обосновали нас ему.	0.0435847230255603	0	1	1.0
182	обосновал ли я себя?	обосновал ли я себя?	0.044095940887928	0	1	1.0
183	не будем ли мы обосновать себя им?	не обоснуем ли мы себя им?	0.1504125297069549	16	0	0.46153846153846156
184	он не обосновал себя вами.	он не обосновал себя вами.	0.0434978567063808	0	1	1.0
185	он будет обосновать его им.	он обоснует его им.	0.1468439102172851	10	0	0.2222222222222222
186	ты не обосновало бы вас им.	ты не обосновало бы вас им.	0.0440967343747615	0	1	1.0
187	вы обосновали нас собой.	вы обосновали нас собой.	0.043703056871891	0	1	1.0
188	она не обосновала бы её им.	она не обосновала бы её им.	0.0438221208751201	0	1	1.0
189	вы не обосновали их мной.	вы не обосновали их мной.	0.0438288785517215	0	1	1.0
190	не обосновала ли ты его ему?	не обосновала ли ты его ему?	0.0442831367254257	0	1	1.0
191	обосновало ли бы я тебя?	обосновало ли бы я тебя?	0.0445638373494148	0	1	1.0
192	будет ли она обосновать нас вами?	обоснует ли она нас вами?	0.1228253468871116	16	0	0.36363636363636365
193	не обосновали ли они нас себе?	не обосновали ли они нас себе?	0.0436909049749374	0	1	1.0
194	я обслуживал бы её ей.	я обслуживал бы её ей.	0.0434654839336872	0	1	1.0
195	не будешь ли ты обслуживать меня?	не будешь ли ты обслуживать меня?	0.0431814603507518	0	1	1.0
196	обслуживал ли ты его нами?	обслуживал ли ты его нами?	0.0437779352068901	0	1	1.0
197	обслуживало ли оно себя вами?	обслуживало ли оно себя вами?	0.0431376360356807	0	1	1.0
198	не будет ли она обслуживать меня ему?	не будет ли она обслуживать меня ему?	0.0428915359079837	0	1	1.0
199	он не обслуживал бы его тобой.	он не обслуживал бы его тобой.	0.0438040979206562	0	1	1.0
200	обслуживала ли я нас тобой?	обслуживала ли я нас тобой?	0.0431187935173511	0	1	1.0
201	не обслуживали ли мы её ей?	не обслуживали ли мы её ей?	0.0436902716755867	0	1	1.0
202	обслуживало ли оно его ей?	обслуживало ли оно его ей?	0.043848667293787	0	1	1.0
203	обслуживаю ли я себя тобой?	обслуживаю ли я себя тобой?	0.0426476784050464	0	1	1.0
204	она обслуживает нас вами.	она обслуживает нас вами.	0.0424804426729679	0	1	1.0
205	он обслуживал их нами.	он обслуживал их нами.	0.0430662743747234	0	1	1.0
206	обслуживал ли бы я её нами?	обслуживал ли бы я её нами?	0.0433810912072658	0	1	1.0
207	обслуживал ли бы ты её вами?	обслуживал ли бы ты её вами?	0.0436450652778148	0	1	1.0
208	я обслуживала их ему.	я обслуживала их ему.	0.0429407507181167	0	1	1.0
209	будешь ли ты обслуживать меня собой?	будешь ли ты обслуживать меня собой?	0.0426950827240943	0	1	1.0
210	обслуживаешь ли ты меня нами?	обслуживаешь ли ты меня нами?	0.042819432914257	0	1	1.0
211	оно обслуживало тебя нами.	оно обслуживало тебя нами.	0.0432608388364315	0	1	1.0
212	остановились ли вы перед нами?	остановились ли вы перед нами?	0.042767260223627	0	1	1.0
213	мы остановились перед ними.	мы остановились перед ними.	0.0426195934414863	0	1	1.0
214	ты остановился бы в нас.	ты остановился бы в нас.	0.0440344810485839	0	1	1.0
215	остановимся ли мы на них?	остановимся ли мы на них?	0.0445435382425785	0	1	1.0
216	она остановится на тебе.	она остановится на тебе.	0.0433695428073406	0	1	1.0
217	остановилось ли бы ты на нём?	остановилось ли бы ты на нём?	0.044240865856409	0	1	1.0
218	я не остановилась на вас.	я не остановилась на вас.	0.0434095300734043	0	1	1.0
219	ты не остановилась бы в ней.	ты не остановилась бы в ней.	0.0441225990653038	0	1	1.0
220	ты остановилось бы.	ты остановилось бы.	0.0450320616364479	0	1	1.0
221	она остановится на вас.	она остановится на вас.	0.0436321049928665	0	1	1.0
222	ты не остановилось бы передо мной.	ты не остановилось бы передо мной.	0.0434475913643837	0	1	1.0
223	не остановятся ли они на вас?	не остановятся ли они на вас?	0.0434899851679801	0	1	1.0
224	оно остановилось в нём.	оно остановилось в нём.	0.0437683016061782	0	1	1.0
225	вы не остановились на меня.	вы не остановились на меня.	0.043516106903553	0	1	1.0
226	ты остановилось бы в ней.	ты остановилось бы в ней.	0.0441856905817985	0	1	1.0
227	он не остановился бы в вас.	он не остановился бы в вас.	0.0437719412147998	0	1	1.0
228	не остановьтесь в нас!	не остановитесь в нас!	0.1914679557085037	1	0	0.75
229	вы не остановитесь на нём.	вы не остановитесь на нём.	0.0435368381440639	0	1	1.0
230	не остановилось ли я перед ними?	не остановилось ли я перед ними?	0.0431097149848938	0	1	1.0
231	не остановится ли он на нём?	не остановится ли он на нём?	0.0436113290488719	0	1	1.0
232	осваивал ли бы ты их?	осваивал ли бы ты их?	0.0449494570493698	0	1	1.0
233	они осваивали тебя.	они осваивали тебя.	0.0440063364803791	0	1	1.0
234	она не будет осваивать её.	она не будет осваивать её.	0.0434071943163871	0	1	1.0
235	осваивали ли вы их?	осваивали ли вы их?	0.0441963449120521	0	1	1.0
236	не осваивали ли вы его?	не осваивали ли вы его?	0.0444206185638904	0	1	1.0
237	не осваивало ли я тебя?	не осваивало ли я тебя?	0.0442640297114849	0	1	1.0
238	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0437981858849525	0	1	1.0
239	осваивал ли ты его?	осваивал ли ты его?	0.0449245870113372	0	1	1.0
240	будет ли оно осваивать нас?	будет ли оно осваивать нас?	0.0434816479682922	0	1	1.0
241	оно осваивало вас.	оно осваивало вас.	0.0442003197968006	0	1	1.0
242	они не осваивали бы вас.	они не осваивали бы вас.	0.0440123081207275	0	1	1.0
243	они не осваивали нас.	они не осваивали нас.	0.0441160053014755	0	1	1.0
244	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0437981858849525	0	1	1.0
245	ты будешь осваивать вас.	ты будешь осваивать вас.	0.0430954545736312	0	1	1.0
246	осваивало ли бы ты себя?	осваивало ли бы ты себя?	0.0447256900370121	0	1	1.0
247	будешь ли ты осваивать их?	будешь ли ты осваивать их?	0.0436485484242439	0	1	1.0
248	не осваивало ли бы оно вас?	не осваивало ли бы оно вас?	0.0444500185549259	0	1	1.0
249	ты не осваивало бы её.	ты не осваивало бы её.	0.044852465391159	0	1	1.0
250	ты осваивало бы нас.	ты осваивало бы нас.	0.0444429740309715	0	1	1.0
251	вы не осваивали бы его.	вы не осваивали бы его.	0.0444986186921596	0	1	1.0
252	отнесет ли она его с неё на тебя?	отнесет ли она его с неё на тебя?	0.0432934463024139	0	1	1.0
253	отнесло ли бы оно вас на него?	отнесло ли бы оно вас на него?	0.0443808659911155	0	1	1.0
254	они отнесли бы тебя с неё на вас.	они отнесли бы тебя с неё на вас.	0.0433342978358268	0	1	1.0
255	они не отнесут тебя от неё в меня.	они не отнесут тебя от неё в меня.	0.042796391993761	0	1	1.0
256	отнесу ли я её из него к себе?	отнесу ли я её из него к себе?	0.0431015901267528	0	1	1.0
257	не отнесли ли бы они меня из них в тебя?	не отнесли ли бы они меня из них в тебя?	0.0434734746813774	0	1	1.0
258	не отнесли ли вы его от нас в них?	не отнесли ли вы его от нас в них?	0.0436327010393142	0	1	1.0
259	не отнёс ли бы он его из него на меня?	не отнёс ли бы он его из него на меня?	0.044820163398981	0	1	1.0
260	не отнесла ли она его из него на него?	не отнесла ли она его из него на него?	0.0438599362969398	0	1	1.0
261	ты не отнесла бы его до него.	ты не отнесла бы его до него.	0.0444436483085155	0	1	1.0
262	отнесло ли ты их из него на меня?	отнесло ли ты их из него на меня?	0.0438102595508098	0	1	1.0
263	отнесет ли она их от вас к нему?	отнесет ли она их от вас к нему?	0.043004360049963	0	1	1.0
264	она отнесла бы её от себя к ней.	она отнесла бы её от себя к ней.	0.0432285740971565	0	1	1.0
265	ты не отнесла бы меня от себя.	ты не отнесла бы меня от себя.	0.043929785490036	0	1	1.0
266	они не отнесут меня с него в нас.	они не отнесут меня с него в нас.	0.0429483950138092	0	1	1.0
267	они отнесли бы нас до него.	они отнесли бы нас до него.	0.0439400933682918	0	1	1.0
268	ты не отнёс бы его с себя на них.	ты не отнёс бы его с себя на них.	0.0443033836781978	0	1	1.0
269	он отнёс бы их с меня на него.	он отнёс бы их с меня на него.	0.0442379675805568	0	1	1.0
270	вы отнесли их с неё на нас.	вы отнесли их с неё на нас.	0.043400228023529	0	1	1.0
271	не отнёс ли он его из тебя в себя?	не отнёс ли он его из тебя в себя?	0.0440632626414299	0	1	1.0
272	вы не поболтали бы с собой по мне.	вы не поболтали бы с собой о них по мне.	0.2496458142995834	6	0	0.6666666666666666
273	он не поболтал с ними о себе.	он не поболтал с ними о себе по вам.	0.1763327568769455	7	0	0.75
274	он не поболтает с нами по ней.	он не поболтает с нами по ней.	0.0431289188563823	0	1	1.0
275	поболтали ли они с ним о ней?	поболтали ли они с ним о ней по себе?	0.210226759314537	8	0	0.75
276	оно не поболтало с ней обо мне.	оно не поболтало с ней обо мне по ним.	0.0686162784695625	7	0	0.75
277	он не поболтал с нами обо мне.	он не поболтал с нами обо мне по тебе.	0.2040138244628906	8	0	0.75
278	поболтает ли оно вами в тебе?	поболтает ли оно вами в тебе?	0.0433270744979381	0	1	1.0
279	поболтаю ли я с нему по нам?	поболтаю ли я с нему по нам?	0.0426662936806678	0	1	1.0
280	поболтал ли он с тобой о вас по ним?	поболтал ли он с тобой о вас по ним?	0.0434687584638595	0	1	1.0
281	оно не поболтало бы с нему о тебе.	оно не поболтало бы с нему о тебе по нему.	0.1354558914899826	8	0	0.7777777777777778
282	поболтаем ли мы о нём по себе?	поболтаем ли мы о нём по себе?	0.0433873459696769	0	1	1.0
283	я не поболтал бы ей в вас.	я не поболтал бы ей в вас.	0.0440413430333137	0	1	1.0
284	вы не поболтали с тобой о нас.	вы не поболтали с тобой о нас по нему.	0.1959301829338073	8	0	0.75
285	мы не поболтаем с ним о нём.	мы не поболтаем с ним о нём.	0.043636854737997	0	1	1.0
286	я не поболтал бы с ним о нём.	я не поболтал бы с ним о нём по нему.	0.2146506756544113	8	0	0.7777777777777778
287	оно поболтало бы с нему о нём.	оно поболтало бы с нему о нём.	0.0434280596673488	0	1	1.0
288	мы поболтали бы со мной о ней.	мы поболтали бы со мной о ней по нему.	0.2167533189058303	8	0	0.75
289	он не поболтал о ней по ней.	он не поболтал о ней по ней.	0.0535680316388607	0	1	1.0
290	не поболтаешь ли ты с ними по нему?	не поболтаешь ли ты с ними о нём по нему?	0.2143380939960479	6	0	0.6666666666666666
291	оно не подавит их мной.	оно не подавит их мной.	0.0441904701292514	0	1	1.0
292	подавь её собой!	подави её собой!	0.3472358882427215	1	0	0.6666666666666666
293	не подавят ли они его собой?	не подавят ли они его собой?	0.0440937057137489	0	1	1.0
294	не подавите ли вы их ими?	не подавите ли вы их ими?	0.0441960915923118	0	1	1.0
295	не подавит ли она их?	не подавит ли она их?	0.0447052679955959	0	1	1.0
296	мы подавили бы его ему.	мы подавили бы его ему.	0.0441692173480987	0	1	1.0
297	подавишь ли ты его ей?	подавишь ли ты его ей?	0.0446102917194366	0	1	1.0
298	подавлю ли я тебя им?	подавлю ли я тебя им?	0.0441220887005329	0	1	1.0
299	подавили ли бы вы себя ему?	подавили ли бы вы себя ему?	0.0440997444093227	0	1	1.0
300	подавило ли оно его тобой?	подавило ли оно его тобой?	0.0444935597479343	0	1	1.0
301	он не подавил бы вас ими.	он не подавил бы вас ими.	0.0439001955091953	0	1	1.0
302	она не подавила его.	она не подавила его.	0.0447969809174537	0	1	1.0
303	ты не подавила бы его.	ты не подавила бы его.	0.045230958610773	0	1	1.0
304	я не подавлю себя ими.	я не подавлю себя ими.	0.0443979538977146	0	1	1.0
305	не подавим ли мы её мной?	не подавим ли мы её мной?	0.0441608987748622	0	1	1.0
306	подавит ли она вас тобой?	подавит ли она вас тобой?	0.0438749715685844	0	1	1.0
