	prediction	target	loss	dist	clause_match	word_match
82	beni beklemiyordun.	beni beklemiyordun.	0.0497997924685478	0	1	1.0
83	beni beklemez miydik?	beni beklemez miydik?	0.0489402152597904	0	1	1.0
84	seni bekler miydim?	seni bekler miydim?	0.0487184897065162	0	1	1.0
85	sizi bekliyor olmalıyız.	sizi bekliyor olmalıyız.	0.0507344156503677	0	1	1.0
86	onu bekliyor olmayacak mıydın?	onu bekliyor olmayacak mıydın?	0.0516166053712368	0	1	1.0
87	onu beklemiş olacak mıyım?	onu beklemiş olacak mıyım?	0.0506541803479194	0	1	1.0
88	onu bekleyecek olmayacak mısınız?	onu bekleyecek olmayacak mısınız?	0.0508568547666072	0	1	1.0
89	onu bekliyormuşuz.	onu bekliyormuşuz.	0.049755722284317	0	1	1.0
90	onları beklemeliydik.	onları beklemeliydik.	0.0485398396849632	0	1	1.0
91	bizi bekliyor olmayacaklar mıydı?	bizi bekliyor olmayacaklar mıydı?	0.0512037985026836	0	1	1.0
92	onları bekliyor olacak mı?	onları bekliyor olacak mı?	0.0513467602431774	0	1	1.0
93	beni bekliyor olur muyduk?	beni bekliyor olur muyduk?	0.0499908402562141	0	1	1.0
94	beni beklemezdin.	beni beklemezdin.	0.0490789078176021	0	1	1.0
95	bizi boşluyor olmamalı mıymış?	bizi boşluyor olmamalı mıymış?	0.0510032102465629	0	1	1.0
96	sizi boşlamalılar mı?	sizi boşlamalılar mı?	0.049809243530035	0	1	1.0
97	onu boşlayacak olmayacağız.	onu boşlayacak olmayacağız.	0.0510735847055912	0	1	1.0
98	seni boşluyor olacak.	seni boşluyor olacak.	0.0515048541128635	0	1	1.0
99	beni boşlayacakmışız.	beni boşlayacakmışız.	0.0508194305002689	0	1	1.0
100	seni boşlamayacak mıymışız?	seni boşlamayacak mıymışız?	0.0507474802434444	0	1	1.0
101	onları boşluyor olacak mı?	onları boşluyor olacak mı?	0.0514285489916801	0	1	1.0
102	onu boşlamamalıydık.	onu boşlamamalıydık.	0.0500445999205112	0	1	1.0
103	onları boşlamaz.	onları boşlamaz.	0.0496560670435428	0	1	1.0
104	onları boşlamayacak mıymışız?	onları boşlamayacak mıymışız?	0.0506992116570472	0	1	1.0
105	sizi boşlayacak olmayacak mıymış?	sizi boşlayacak olmayacak mıymış?	0.0511572510004043	0	1	1.0
106	bizi boşluyor olmamalılar.	bizi boşluyor olmamalılar.	0.0507533624768257	0	1	1.0
107	beni boşlamayacak mıydık?	beni boşlamayacak mıydık?	0.0507638789713382	0	1	1.0
108	onları boşlayacak olmayacakmışsın.	onları boşlayacak olmayacakmışsın.	0.0511654317378997	0	1	1.0
109	kendini boşluyor olmayacaksın.	kendini boşluyor olmayacaksın.	0.0507971532642841	0	1	1.0
110	sizi boşlamışmışız.	sizi boşlamışmışız.	0.0497349761426448	0	1	1.0
111	seni boşlamış olmayacak mıydı?	seni boşlamış olmayacak mıydı?	0.0508599281311035	0	1	1.0
112	onları boşlar olacaklarmış.	onları boşlar olacaklarmış.	0.0506161265075206	0	1	1.0
113	kendimi boşlar olmayacakmışım.	kendimi boşlar olmayacakmışım.	0.0502766259014606	0	1	1.0
114	seni kendine daldıracak olacaklar.	seni kendine daldıracak olacaklar.	0.0490310937166214	0	1	1.0
115	onları onlara daldıracak olmayacağım.	onları onlara daldıracak olmayacağım.	0.0494731478393077	0	1	1.0
116	bizi onlara daldırmış olacaklar mıydı?	bizi onlara daldırmış olacaklar mıydı?	0.0497435517609119	0	1	1.0
117	onu kendine daldırıyorlar mıydı?	onu kendine daldırıyorlar mıydı?	0.0487599186599254	0	1	1.0
118	seni kendine daldırıyor olurdunuz.	seni kendine daldırıyor olurdunuz.	0.0484406203031539	0	1	1.0
119	onları sana daldırıyor olmalılar mıymış?	onları sana daldırıyor olmalılar mıymış?	0.0494353435933589	0	1	1.0
120	onu size daldırırmışsın.	onu size daldırırmışsın.	0.0485049523413181	0	1	1.0
121	onu kendine daldırmış mıymışsınız?	onu kendine daldırmış mıymışsınız?	0.0486847609281539	0	1	1.0
122	kendimi bize daldırmalı mıydım?	kendimi bize daldırmalı mıydım?	0.0483540669083595	0	1	1.0
123	onu size daldırmayacaklar mı?	onu size daldırmayacaklar mı?	0.0493329316377639	0	1	1.0
124	onları kendime daldırmamalıydım.	onları kendime daldırmamalıydım.	0.0481227971613407	0	1	1.0
125	kendini ona daldırmıyor muydu?	kendini ona daldırmıyor muydu?	0.0484330765902996	0	1	1.0
126	onu onlara daldırıyor olmazdım.	onu onlara daldırıyor olmazdım.	0.0497091151773929	0	1	1.0
127	seni onlara daldırmıştık.	seni onlara daldırmıştık.	0.0484018139541149	0	1	1.0
128	kendilerini onlara daldırmayacaklar mıymış?	kendilerini onlara daldırmayacaklar mıymış?	0.048498298972845	0	1	1.0
129	onu kendimize daldıracak olacak mıymışız?	onu kendimize daldıracak olacak mıymışız?	0.0496415421366691	0	1	1.0
130	sizi kendine daldırmış olacak mıydın?	sizi kendine daldırmış olacak mıydın?	0.0494199432432651	0	1	1.0
131	onu kendime daldırıyor olmayacak mıymışım?	onu kendime daldırıyor olmayacak mıymışım?	0.0496978871524333	0	1	1.0
132	bize dayamaz mıydın?	bize dayamaz mıydın?	0.04982490837574	0	1	1.0
133	onu onlara dayamalılar mı?	onu onlara dayamalılar mı?	0.0491042658686637	0	1	1.0
134	sana dayıyor olmamalı.	sana dayıyor olmamalı.	0.0506429709494113	0	1	1.0
135	onları bana dayarlar mı?	onları bana dayarlar mı?	0.0491009727120399	0	1	1.0
136	kendimizi sana dayıyor olurduk.	kendimizi sana dayıyor olurduk.	0.0488642826676368	0	1	1.0
137	bize dayadı mıydın?	bize dayadı mıydın?	0.0495431385934352	0	1	1.0
138	beni kendime dayar olmayacak mıymışsınız?	beni kendime dayar olmayacak mıymışsınız?	0.0499454326927661	0	1	1.0
139	kendilerini size dayıyor olmalılar mı?	kendilerini size dayıyor olmalılar mı?	0.0488871298730373	0	1	1.0
140	bize dayadınız mı?	bize dayadınız mı?	0.0490149185061454	0	1	1.0
141	bana dayamıyor muymuş?	bana dayamıyor muymuş?	0.049472402781248	0	1	1.0
142	beni bize dayıyorlarmış.	beni bize dayıyorlarmış.	0.0496292226016521	0	1	1.0
143	onu size dayayacak olacaklar mıymış?	onu size dayayacak olacaklar mıymış?	0.0605084784328937	0	1	1.0
144	beni onlara dayıyor olmalı mıymışsınız?	beni onlara dayıyor olmalı mıymışsınız?	0.0502839870750904	0	1	1.0
145	size dayamış olacak mıyım?	size dayamış olacak mıyım?	0.0503515191376209	0	1	1.0
146	bizi kendimize dayıyor olacağım.	bizi kendimize dayıyor olacağım.	0.0497809872031211	0	1	1.0
147	onları kendine dayarmış.	onları kendine dayarmış.	0.048300314694643	0	1	1.0
148	sana dayamazdı.	sana dayamazdı.	0.0489613935351371	0	1	1.0
149	sizi ona dayıyoruz.	sizi ona dayıyoruz.	0.0502207987010479	0	1	1.0
150	onları bana dayayacaktınız.	onları bana dayayacaktınız.	0.0497352071106433	0	1	1.0
151	onu size dayama!	onu size dayama!	0.0492155291140079	0	1	1.0
152	onları size dayayacak olacak mıyım?	onları size dayayacak olacak mıyım?	0.0504809319972991	0	1	1.0
153	kendilerini demliyor olacaklarmış.	kendilerini demliyor olacaklarmış.	0.0492925457656383	0	1	1.0
154	onları demliyor olmalı mıydın?	onları demliyor olmalı mıydın?	0.0505342483520507	0	1	1.0
155	onu demliyor olacakmış.	onu demliyor olacakmış.	0.0512104481458663	0	1	1.0
156	seni demlememeli mi?	seni demlememeli mi?	0.0479509904980659	0	1	1.0
157	sizi demliyor olurlardı.	sizi demliyor olurlardı.	0.0498936846852302	0	1	1.0
158	kendilerini demlemediler.	kendilerini demlemediler.	0.0468915477395057	0	1	1.0
159	beni demlemeyecek miydiniz?	beni demlemeyecek miydiniz?	0.0485685989260673	0	1	1.0
160	onları demliyor olmamalı mıyız?	onları demliyor olmamalı mıyız?	0.050278715789318	0	1	1.0
161	kendilerini demlemeyecekler miydi?	kendilerini demlemeyecekler miydi?	0.0472664460539817	0	1	1.0
162	onları demlediniz.	onları demlediniz.	0.0483271926641464	0	1	1.0
163	sizi demlemişim.	sizi demlemişim.	0.0484354048967361	0	1	1.0
164	sizi demlememeliydin.	sizi demlememeliydin.	0.0480813980102539	0	1	1.0
165	beni demlemeyecek miydi?	beni demlemeyecek miydi?	0.048591423779726	0	1	1.0
166	beni demliyor olacak mıymışız?	beni demliyor olacak mıymışız?	0.0511340945959091	0	1	1.0
167	kendini demliyor olmayacak mıymış?	kendini demliyor olmayacak mıymış?	0.0503486990928649	0	1	1.0
168	sizi demleyeceklerdi.	sizi demleyeceklerdi.	0.0480098389089107	0	1	1.0
169	onu demlemeli miymişiz?	onu demlemeli miymişiz?	0.0483858399093151	0	1	1.0
170	beni demlemezlermiş.	beni demlemezlermiş.	0.0481314025819301	0	1	1.0
171	kendilerini demliyor olacaklar mıymış?	kendilerini demliyor olacaklar mıymış?	0.0495093874633312	0	1	1.0
172	onu demliyor olacaktı.	onu demliyor olacaktı.	0.0512471608817577	0	1	1.0
173	onu demlemiyor muymuş?	onu demlemiyor muymuş?	0.0491648204624652	0	1	1.0
174	seni dokumamışlardı.	seni dokumamışlardı.	0.0491477772593498	0	1	1.0
175	onu dokumayacakmışız.	onu dokumayacakmışız.	0.0506539978086948	0	1	1.0
176	onu dokuyacak mısınız?	onu dokuyacak mısınız?	0.0508283488452434	0	1	1.0
177	onları dokuyor olmayacak.	onları dokuyor olmayacak.	0.0510380193591117	0	1	1.0
178	onu dokumuyormuşsun.	onu dokumuyormuşsun.	0.049273457378149	0	1	1.0
179	onu dokumayacak mısın?	onu dokumayacak mısın?	0.0509348846971988	0	1	1.0
180	seni dokuyor olacaktınız.	seni dokuyor olacaktınız.	0.051297266036272	0	1	1.0
181	onları dokumamışlar mıymış?	onları dokumamışlar mıymış?	0.0495906136929988	0	1	1.0
182	kendilerini dokumuş olacaklar mıydı?	kendilerini dokumuş olacaklar mıydı?	0.0490541532635688	0	1	1.0
183	sizi dokumayacak mıydı?	sizi dokumayacak mıydı?	0.0505866669118404	0	1	1.0
184	kendini dokumaz mıymışsın?	kendini dokumaz mıymışsın?	0.0495089367032051	0	1	1.0
185	bizi dokumazlar mıymış?	bizi dokumazlar mıymış?	0.0496780015528202	0	1	1.0
186	beni dokur.	beni dokur.	0.0496037267148494	0	1	1.0
187	bizi dokumayacağım.	bizi dokumayacağım.	0.0498772151768207	0	1	1.0
188	bizi dokudu muydum?	bizi dokudu muydum?	0.0480823405086994	0	1	1.0
189	seni dokumamalıydınız.	seni dokumamalıydınız.	0.0495536960661411	0	1	1.0
190	onları dokumuşsunuz.	onları dokumuşsunuz.	0.0485418252646923	0	1	1.0
191	beni dokuyacak olmayacaklar mı?	beni dokuyacak olmayacaklar mı?	0.0507157295942306	0	1	1.0
192	seni kendine dolamıyor muyuz?	seni kendine dolamıyor muyuz?	0.0486739240586757	0	1	1.0
193	onu kendimize doladık.	onu kendimize doladık.	0.0483957305550575	0	1	1.0
194	seni kendine doluyorum.	seni kendine doluyorum.	0.0486741699278354	0	1	1.0
195	seni ona dolamıyor muyuz?	seni ona dolamıyor muyuz?	0.0495517216622829	0	1	1.0
196	kendimi ona dolamış olacaktım.	kendimi ona dolamış olacaktım.	0.0497493371367454	0	1	1.0
197	onu kendine dolamalıydık.	onu kendine dolamalıydık.	0.0487459897994995	0	1	1.0
198	bizi bana dolamamalıymışsın.	bizi bana dolamamalıymışsın.	0.0495542325079441	0	1	1.0
199	onu onlara dolardık.	onu onlara dolardık.	0.0494782626628875	0	1	1.0
200	beni kendilerine dolamış olmayacaklardı.	beni kendilerine dolamış olmayacaklardı.	0.0489963665604591	0	1	1.0
201	beni size dolamış olmayacaksın.	beni size dolamış olmayacaksın.	0.0504828542470932	0	1	1.0
202	seni ona dolamalıydım.	seni ona dolamalıydım.	0.0494201555848121	0	1	1.0
203	sizi bize dolama!	sizi bize dolama!	0.0491138063371181	0	1	1.0
204	onları onlara doluyor olmalı mıymışsınız?	onları onlara doluyor olmalı mıymışsınız?	0.0501003600656986	0	1	1.0
205	onu size dolamadılar.	onu size dolamadılar.	0.0491373091936111	0	1	1.0
206	bizi onlara dolamalı.	bizi onlara dolamalı.	0.0490759648382663	0	1	1.0
207	onları bana doluyor olmamalılarmış.	onları bana doluyor olmamalılarmış.	0.0498368479311466	0	1	1.0
208	bizi kendilerine dolayacak olmayacaklar mı?	bizi kendilerine dolayacak olmayacaklar mı?	0.0496295914053916	0	1	1.0
209	bizi kendilerine dolamadılar mı?	bizi kendilerine dolamadılar mı?	0.0482250042259693	0	1	1.0
210	sizi kendinize dolamamalı mı?	sizi kendinize dolamamalı mı?	0.0486544594168663	0	1	1.0
211	onu kendine doluyor olmamalılar mıymış?	onu kendine doluyor olmamalılar mıymış?	0.0496239066123962	0	1	1.0
212	dolacaklar.	dolacaklar.	0.0501580834388732	0	1	1.0
213	doluyor olacaklar mı?	doluyor olacaklar mı?	0.0514202266931533	0	1	1.0
214	dolacak olmayacak mıyım?	dolacak olmayacak mıyım?	0.0510607585310936	0	1	1.0
215	dolmamış mısın?	dolmamış mısın?	0.0508514121174812	0	1	1.0
216	dolacak olmayacak mısın?	dolacak olmayacak mısın?	0.0516275987029075	0	1	1.0
217	dolunuz!	dolunuz!	0.0479843765497207	0	1	1.0
218	dolacak olacak mısın?	dolacak olacak mısın?	0.0519893765449523	0	1	1.0
219	dolmam.	dolmam.	0.0509722866117954	0	1	1.0
220	dolmamalılardı.	dolmamalılardı.	0.0492775104939937	0	1	1.0
221	doluyordu.	doluyordu.	0.0496132858097553	0	1	1.0
222	dolmuyorlar mıydı?	dolmuyorlar mıydı?	0.0502515994012355	0	1	1.0
223	dolmadım mı?	dolmadım mı?	0.0495060309767723	0	1	1.0
224	dolacaklar mıymış?	dolacaklar mıymış?	0.0503756441175937	0	1	1.0
225	doluyor olurdunuz.	doluyor olurdunuz.	0.049867033958435	0	1	1.0
226	dolarsın.	dolarsın.	0.0502637401223182	0	1	1.0
227	dolmuş olmayacak.	dolmuş olmayacak.	0.0508858896791935	0	1	1.0
228	doluyor olmazdı.	doluyor olmazdı.	0.0510439276695251	0	1	1.0
229	dolacak olacakmışım.	dolacak olacakmışım.	0.0512599498033523	0	1	1.0
230	doluyor olacak mıydık?	doluyor olacak mıydık?	0.0516617521643638	0	1	1.0
231	dolmamış mıydınız?	dolmamış mıydınız?	0.050623781979084	0	1	1.0
232	dolduk mu?	dolduk mu?	0.0478412881493568	0	1	1.0
233	dolmameli mi?	dolmamalı mı?	0.1153289824724197	3	0	0.0
234	eskimeli miymişim?	eskimeli miymişim?	0.0478218309581279	0	1	1.0
235	eskimeyecektim.	eskimeyecektim.	0.0480094626545906	0	1	1.0
236	eskir miymişsiniz?	eskir miymişsiniz?	0.04802081361413	0	1	1.0
237	eskimiyorsun.	eskimiyorsun.	0.0496276281774044	0	1	1.0
238	eskimeliyiz.	eskimeliyiz.	0.0479197688400745	0	1	1.0
239	eskimeyecek misin?	eskimeyecek misin?	0.0486702546477317	0	1	1.0
240	eskidiydim.	eskidiydim.	0.0471139997243881	0	1	1.0
241	eskimiş misiniz?	eskimiş misiniz?	0.0484251044690609	0	1	1.0
242	eskimediler.	eskimediler.	0.0474055744707584	0	1	1.0
243	eskiyor olacak.	eskiyor olacak.	0.0518162734806537	0	1	1.0
244	eskiyor olmamalıydı.	eskiyor olmamalıydı.	0.050606545060873	0	1	1.0
245	eskimeliydi.	eskimeliydi.	0.0475643500685691	0	1	1.0
246	eskiyorlar mıydı?	eskiyorlar mıydı?	0.0502407029271125	0	1	1.0
247	eskiyiniz!	eskiyiniz!	0.0696558281779289	0	1	1.0
248	eskimeli miydin?	eskimeli miydin?	0.0481845438480377	0	1	1.0
249	eskiyor olacak mıyım?	eskiyor olacak mıyım?	0.0512689091265201	0	1	1.0
250	eskiyor olacak mısınız?	eskiyor olacak mısınız?	0.051832228899002	0	1	1.0
251	eskimemiş miydin?	eskimemiş miydin?	0.0484506301581859	0	1	1.0
252	eskimeli miydim?	eskimeli miydim?	0.047860749065876	0	1	1.0
253	eskiyor olmayacaklar mıymış?	eskiyor olmayacaklar mıymış?	0.0509466975927352	0	1	1.0
254	bizimle hava atmış olacaktı.	bizimle hava atmış olacaktı.	0.0491749607026577	0	1	1.0
255	kendiyle hava atacak olacakmış.	kendiyle hava atacak olacakmış.	0.0492395013570785	0	1	1.0
256	sizinle hava atıyor olmayacak mıyız?	sizinle hava atıyor olmayacak mıyız?	0.0497726984322071	0	1	1.0
257	hava atıyor olmalıyım.	hava atıyor olmalıyım.	0.0499156713485717	0	1	1.0
258	sizinle hava atır mıyız?	sizinle hava atar mıyız?	0.1357792913913726	1	0	0.75
259	onunla hava atacak olacaklar mıymış?	onunla hava atacak olacaklar mıymış?	0.0495377779006958	0	1	1.0
260	onunla hava atmayacaklarmış.	onunla hava atmayacaklarmış.	0.0486822538077831	0	1	1.0
261	bizimle hava atmamalısınız.	bizimle hava atmamalısınız.	0.0567092671990394	0	1	1.0
262	onunla hava atacakmışsın.	onunla hava atacakmışsın.	0.0489502027630806	0	1	1.0
263	onunla hava atar olmayacakmışız.	onunla hava atar olmayacakmışız.	0.0715188309550285	0	1	1.0
264	onlarınla hava atacak olmayacaklar.	onlarınla hava atacak olmayacaklar.	0.0491848140954971	0	1	1.0
265	seninle hava atıyor olacak mıydınız?	seninle hava atıyor olacak mıydınız?	0.0498786941170692	0	1	1.0
266	onunla hava atmadınız mı?	onunla hava atmadınız mı?	0.0480000786483287	0	1	1.0
267	onlarınla hava atmış mıydın?	onlarınla hava atmış mıydın?	0.0487485602498054	0	1	1.0
268	hava atmamışsın.	hava atmamışsın.	0.0490379333496093	0	1	1.0
269	seninle hava atmayacaklarmış.	seninle hava atmayacaklarmış.	0.0483576022088527	0	1	1.0
270	benimle hava atmadıydı.	benimle hava atmadıydı.	0.0478495173156261	0	1	1.0
271	onunla hava atmışlar.	onunla hava atmışlar.	0.047805368900299	0	1	1.0
272	onunla hava atmamışsın.	onunla hava atmamışsın.	0.0485351681709289	0	1	1.0
273	hava atıyor olur muydum?	hava atıyor olur muydum?	0.0490464940667152	0	1	1.0
274	heyecanlanıyor olmalı mıydık?	heyecanlanıyor olmalı mıydık?	0.0494263730943203	0	1	1.0
275	heyecanlanıyorlar mıydı?	heyecanlanıyorlar mıydı?	0.0486399754881858	0	1	1.0
276	heyecanlanmış mıydınız?	heyecanlanmış mıydınız?	0.0484365783631801	0	1	1.0
277	heyecanlanacak olmayacaklar mıymış?	heyecanlanacak olmayacaklar mıymış?	0.0494602248072624	0	1	1.0
278	heyecanlanıyor olmamalılar mıymış?	heyecanlanıyor olmamalılar mıymış?	0.049243688583374	0	1	1.0
279	heyecanlanmış mıydın?	heyecanlanmış mıydın?	0.0483475551009178	0	1	1.0
280	heyecanlanmazlar mıydı?	heyecanlanmazlar mıydı?	0.0479010343551635	0	1	1.0
281	heyecanlanmaz mıymışım?	heyecanlanmaz mıymışım?	0.0481454543769359	0	1	1.0
282	heyecanlanıyor olmalıydınız.	heyecanlanıyor olmalıydınız.	0.0494707077741622	0	1	1.0
283	heyecanlanır mıydık?	heyecanlanır mıydık?	0.0477008260786533	0	1	1.0
284	heyecanlanmamış mıydım?	heyecanlanmamış mıydım?	0.0483066737651824	0	1	1.0
285	heyecanlanmıştım.	heyecanlanmıştım.	0.0472820848226547	0	1	1.0
286	heyecanlanmazlar mı?	heyecanlanmazlar mı?	0.0476216971874237	0	1	1.0
287	heyecanlanmadı mıydım?	heyecanlanmadı mıydım?	0.0479260571300983	0	1	1.0
288	heyecanlanıyor olacaktın.	heyecanlanıyor olacaktın.	0.0499294251203537	0	1	1.0
