	prediction	target	loss	dist	clause_match	word_match
21	ağlıyor olmamalılar mı?	ağlıyor olmamalılar mı?	0.0500353872776031	0	1	1.0
22	ağlamıyormuşsunuz.	ağlamıyormuşsunuz.	0.0491492375731468	0	1	1.0
23	ağlamalılar.	ağlameliler.	0.5194653272628784	3	0	0.0
24	ağlamış mıymışsınız?	ağlamış mıymışsınız?	0.0501168668270111	0	1	1.0
25	ağlamayınız!	ağlamayınız!	0.0486117675900459	0	1	1.0
26	ağlamalı mıydınız?	ağlamalı mıydınız?	0.0498782582581043	0	1	1.0
27	ağlar mısın?	ağlar mısın?	0.0495993681252002	0	1	1.0
28	ağlamamalı mı?	ağlamameli mi?	0.462350457906723	3	0	0.0
29	ağlıyorduk.	ağlıyorduk.	0.0498594306409359	0	1	1.0
30	ağlamazsınız.	ağlamazsınız.	0.0498666875064373	0	1	1.0
31	ağladım mı?	ağladım mı?	0.0487610660493373	0	1	1.0
32	ağlamalılar mı?	ağlameliler mi?	0.442764014005661	4	0	0.0
33	ağlıyor olacağız.	ağlıyor olacağız.	0.051025602966547	0	1	1.0
34	ağlıyor olmayacakmışsın.	ağlıyor olmayacakmışsın.	0.0508795827627182	0	1	1.0
35	bana aşık olacak mısınız?	bana aşık olacak mısınız?	0.0502361059188842	0	1	1.0
36	bize aşık oluyorlar.	bize aşık oluyorlar.	0.0494868084788322	0	1	1.0
37	ona aşık olmuş olmayacağız.	ona aşık olmuş olmayacağız.	0.0723716765642166	0	1	1.0
38	bana aşık olmadık.	bana aşık olmadık.	0.0491281561553478	0	1	1.0
39	kendinize aşık oluyor olacaktınız.	kendinize aşık oluyor olacaktınız.	0.0499728396534919	0	1	1.0
40	ona aşık olmalılarmış.	ona aşık olmalılarmış.	0.0491141080856323	0	1	1.0
41	bize aşık oluyor olmamalı mıymış?	bize aşık oluyor olmamalı mıymış?	0.0497500896453857	0	1	1.0
42	sana aşık olacak mıymışsınız?	sana aşık olacak mıymışsınız?	0.0500427410006523	0	1	1.0
43	sana aşık olacaktı.	sana aşık olacaktı.	0.0493759736418724	0	1	1.0
44	size aşık oluyor olmamalıydı.	size aşık oluyor olmamalıydı.	0.0493418388068676	0	1	1.0
45	kendine aşık olacak olacak mı?	kendine aşık olacak olacak mı?	0.049562931060791	0	1	1.0
46	bize aşık olduydu.	bize aşık olduydu.	0.0488895811140537	0	1	1.0
47	sana aşık oluyordunuz.	sana aşık oluyordunuz.	0.0490190982818603	0	1	1.0
48	kendine aşık olmamış.	kendine aşık olmamış.	0.0485198833048343	0	1	1.0
49	bize aşık olmalı mıyım?	bize aşık olmalı mıyım?	0.0508564263582229	0	1	1.0
50	size aşık olmadıydık.	size aşık olmadıydık.	0.0491314977407455	0	1	1.0
51	onlara aşık olmadılardı.	onlara aşık olmadılardı.	0.0487172715365886	0	1	1.0
52	bize aşık oluyor olmalıymışsınız.	bize aşık oluyor olmalıymışsınız.	0.0500501990318298	0	1	1.0
53	bizi başarmamalı mıymış?	bizi başarmamalı mıymış?	0.0506524853408336	0	1	1.0
54	sizi başarmayacakmışsın.	sizi başarmayacakmışsın.	0.0507868081331253	0	1	1.0
55	kendini başarmıyor muymuşsun?	kendini başarmıyor muymuşsun?	0.0492658950388431	0	1	1.0
56	onları başarmayacak mıydı?	onları başarmayacak mıydı?	0.0502308793365955	0	1	1.0
57	onu başarmamışım.	onu başarmamışım.	0.0497546382248401	0	1	1.0
58	kendimi başarmıştım.	kendimi başarmıştım.	0.0495416894555091	0	1	1.0
59	beni başarıyor olmayacakmış.	beni başarıyor olmayacakmış.	0.0510952435433864	0	1	1.0
60	onları başarmalıymışım.	onları başarmalıymışım.	0.0495224297046661	0	1	1.0
61	onu başarmayacakmışsın.	onu başarmayacakmışsın.	0.0503985881805419	0	1	1.0
62	onları başarıyor olmazdınız.	onları başarıyor olmazdınız.	0.0504714772105217	0	1	1.0
63	sizi başarıyor olmalıydık.	sizi başarıyor olmalıydık.	0.050523042678833	0	1	1.0
64	beni başaracak olacakmışsınız.	beni başaracak olacakmışsınız.	0.051506832242012	0	1	1.0
65	onları başarmıyorlar.	onları başarmıyorlar.	0.0494829043745994	0	1	1.0
66	onları başarmışmışım.	onları başarmışmışım.	0.0497692860662937	0	1	1.0
67	bizi başarıyor olmalıymışsınız.	bizi başarıyor olmalıymışsınız.	0.0510159432888031	0	1	1.0
68	beni başaracaklar mı?	beni başaracaklar mı?	0.0509488359093666	0	1	1.0
69	kendilerini başarırlar mı?	kendilerini başarırlar mı?	0.0492786727845668	0	1	1.0
70	sizi başaracak olacak mısın?	sizi başaracak olacak mısın?	0.0512283109128475	0	1	1.0
71	onu başarıyor olacak mıydım?	onu başarıyor olacak mıydım?	0.0509092137217521	0	1	1.0
72	onu başarmıyor.	onu başarmıyor.	0.0501618906855583	0	1	1.0
73	sizi başarmıyorduk.	sizi başarmıyorduk.	0.0501374825835228	0	1	1.0
74	onu başarmadıydın.	onu başarmadıydın.	0.0498195588588714	0	1	1.0
75	kendinizi başarmadıydınız.	kendinizi başarmadıydınız.	0.0500742383301258	0	1	1.0
76	kendini beklemiş.	kendini beklemiş.	0.0492449514567852	0	1	1.0
77	beni beklemiş olmayacaklar.	beni beklemiş olmayacaklar.	0.0501815974712371	0	1	1.0
78	beni bekliyor olmalı mıymışız?	beni bekliyor olmalı mıymışız?	0.0511344596743583	0	1	1.0
79	sizi beklememeliler.	sizi beklememeliler.	0.0482967421412467	0	1	1.0
80	kendilerini beklememişlerdi.	kendilerini beklememişlerdi.	0.0481541380286216	0	1	1.0
81	bizi bekliyor olacak mısın?	bizi bekliyor olacak mısın?	0.0518278516829013	0	1	1.0
82	beni beklemiyordun.	beni beklemiyordun.	0.0499835573136806	0	1	1.0
83	beni beklemez miydik?	beni beklemez miydik?	0.0491297729313373	0	1	1.0
84	seni bekler miydim?	seni bekler miydim?	0.0489720925688743	0	1	1.0
85	sizi bekliyor olmalıyız.	sizi bekliyor olmalıyız.	0.0509036555886268	0	1	1.0
86	onu bekliyor olmayacak mıydın?	onu bekliyor olmayacak mıydın?	0.0509271249175071	0	1	1.0
87	onu beklemiş olacak mıyım?	onu beklemiş olacak mıyım?	0.050028346478939	0	1	1.0
88	onu bekleyecek olmayacak mısınız?	onu bekleyecek olmayacak mısınız?	0.0502991266548633	0	1	1.0
89	onu bekliyormuşuz.	onu bekliyormuşuz.	0.0502799004316329	0	1	1.0
90	onları beklemeliydik.	onları beklemeliydik.	0.0485161691904068	0	1	1.0
91	bizi bekliyor olmayacaklar mıydı?	bizi bekliyor olmayacaklar mıydı?	0.0512790121138095	0	1	1.0
92	onları bekliyor olacak mı?	onları bekliyor olacak mı?	0.0507355071604251	0	1	1.0
93	beni bekliyor olur muyduk?	beni bekliyor olur muyduk?	0.0501180328428745	0	1	1.0
94	beni beklemezdin.	beni beklemezdin.	0.0493115335702896	0	1	1.0
95	bizi boşluyor olmamalı mıymış?	bizi boşluyor olmamalı mıymış?	0.0505714975297451	0	1	1.0
96	sizi boşlamalılar mı?	sizi boşlamalılar mı?	0.0525014400482177	0	1	1.0
97	onu boşlayacak olmayacağız.	onu boşlayacak olmayacağız.	0.0501386597752571	0	1	1.0
98	seni boşluyor olacak.	seni boşluyor olacak.	0.0507595390081405	0	1	1.0
99	beni boşlayacakmışız.	beni boşlayacakmışız.	0.0510026440024375	0	1	1.0
100	seni boşlamayacak mıymışız?	seni boşlamayacak mıymışız?	0.0505180582404136	0	1	1.0
101	onları boşluyor olacak mı?	onları boşluyor olacak mı?	0.0504140071570873	0	1	1.0
102	onu boşlamamalıydık.	onu boşlamamalıydık.	0.0494293421506881	0	1	1.0
103	onları boşlamaz.	onları boşlamaz.	0.0492013879120349	0	1	1.0
104	onları boşlamayacak mıymışız?	onları boşlamayacak mıymışız?	0.0503765866160392	0	1	1.0
105	sizi boşlayacak olmayacak mıymış?	sizi boşlayacak olmayacak mıymış?	0.0505949668586254	0	1	1.0
106	bizi boşluyor olmamalılar.	bizi boşluyor olmamalılar.	0.0503205358982086	0	1	1.0
107	beni boşlamayacak mıydık?	beni boşlamayacak mıydık?	0.0505158081650733	0	1	1.0
108	onları boşlayacak olmayacakmışsın.	onları boşlayacak olmayacakmışsın.	0.0502041392028331	0	1	1.0
109	kendini boşluyor olmayacaksın.	kendini boşluyor olmayacaksın.	0.050130009651184	0	1	1.0
110	sizi boşlamışmışız.	sizi boşlamışmışız.	0.0506754107773304	0	1	1.0
111	seni boşlamış olmayacak mıydı?	seni boşlamış olmayacak mıydı?	0.0504828207194805	0	1	1.0
112	onları boşlar olacaklarmış.	onları boşlar olacaklarmış.	0.0500935614109039	0	1	1.0
113	kendimi boşlar olmayacakmışım.	kendimi boşlar olmayacakmışım.	0.0501628294587135	0	1	1.0
114	seni kendine daldıracak olacaklar.	seni kendine daldıracak olacaklar.	0.0492171831429004	0	1	1.0
115	onları onlara daldıracak olmayacağım.	onları onlara daldıracak olmayacağım.	0.0491508692502975	0	1	1.0
116	bizi onlara daldırmış olacaklar mıydı?	bizi onlara daldırmış olacaklar mıydı?	0.0501348227262496	0	1	1.0
117	onu kendine daldırıyorlar mıydı?	onu kendine daldırıyorlar mıydı?	0.0489877201616764	0	1	1.0
118	seni kendine daldırıyor olurdunuz.	seni kendine daldırıyor olurdunuz.	0.0489166341722011	0	1	1.0
119	onları sana daldırıyor olmalılar mıymış?	onları sana daldırıyor olmalılar mıymış?	0.0491801835596561	0	1	1.0
120	onu size daldırırmışsın.	onu size daldırırmışsın.	0.0488531924784183	0	1	1.0
121	onu kendine daldırmış mıymışsınız?	onu kendine daldırmış mıymışsınız?	0.049174390733242	0	1	1.0
122	kendimi bize daldırmalı mıydım?	kendimi bize daldırmalı mıydım?	0.0491114519536495	0	1	1.0
123	onu size daldırmayacaklar mı?	onu size daldırmayacaklar mı?	0.0493716336786747	0	1	1.0
124	onları kendime daldırmamalıydım.	onları kendime daldırmamalıydım.	0.0483483895659446	0	1	1.0
125	kendini ona daldırmıyor muydu?	kendini ona daldırmıyor muydu?	0.0488862842321395	0	1	1.0
126	onu onlara daldırıyor olmazdım.	onu onlara daldırıyor olmazdım.	0.049205869436264	0	1	1.0
127	seni onlara daldırmıştık.	seni onlara daldırmıştık.	0.0491297990083694	0	1	1.0
128	kendilerini onlara daldırmayacaklar mıymış?	kendilerini onlara daldırmayacaklar mıymış?	0.0491340160369873	0	1	1.0
129	onu kendimize daldıracak olacak mıymışız?	onu kendimize daldıracak olacak mıymışız?	0.0498972684144973	0	1	1.0
130	sizi kendine daldırmış olacak mıydın?	sizi kendine daldırmış olacak mıydın?	0.0497754551470279	0	1	1.0
131	onu kendime daldırıyor olmayacak mıymışım?	onu kendime daldırıyor olmayacak mıymışım?	0.0495229922235012	0	1	1.0
132	bize dayamaz mıydın?	bize dayamaz mıydın?	0.0502431169152259	0	1	1.0
133	onu onlara dayamalılar mı?	onu onlara dayamalılar mı?	0.0491522848606109	0	1	1.0
134	sana dayıyor olmamalı.	sana dayıyor olmamalı.	0.0495885983109474	0	1	1.0
135	onları bana dayarlar mı?	onları bana dayarlar mı?	0.0491395853459835	0	1	1.0
136	kendimizi sana dayıyor olurduk.	kendimizi sana dayıyor olurduk.	0.0491219237446785	0	1	1.0
137	bize dayadı mıydın?	bize dayadı mıydın?	0.0500128157436847	0	1	1.0
138	beni kendime dayar olmayacak mıymışsınız?	beni kendime dayar olmayacak mıymışsınız?	0.0500195883214473	0	1	1.0
139	kendilerini size dayıyor olmalılar mı?	kendilerini size dayıyor olmalılar mı?	0.0493089891970157	0	1	1.0
140	bize dayadınız mı?	bize dayadınız mı?	0.0497897379100322	0	1	1.0
141	bana dayamıyor muymuş?	bana dayamıyor muymuş?	0.0493905059993267	0	1	1.0
142	beni bize dayıyorlarmış.	beni bize dayıyorlarmış.	0.0503395684063434	0	1	1.0
143	onu size dayayacak olacaklar mıymış?	onu size dayayacak olacaklar mıymış?	0.0533842481672763	0	1	1.0
144	beni onlara dayıyor olmalı mıymışsınız?	beni onlara dayıyor olmalı mıymışsınız?	0.0501198098063468	0	1	1.0
145	size dayamış olacak mıyım?	size dayamış olacak mıyım?	0.0501047372817993	0	1	1.0
146	bizi kendimize dayıyor olacağım.	bizi kendimize dayıyor olacağım.	0.050108041614294	0	1	1.0
147	onları kendine dayarmış.	onları kendine dayarmış.	0.0482775680720806	0	1	1.0
148	sana dayamazdı.	sana dayamazdı.	0.0490703210234642	0	1	1.0
149	sizi ona dayıyoruz.	sizi ona dayıyoruz.	0.0502812042832374	0	1	1.0
150	onları bana dayayacaktınız.	onları bana dayayacaktınız.	0.0497521348297596	0	1	1.0
151	onu size dayama!	onu size dayama!	0.048901192843914	0	1	1.0
152	onları size dayayacak olacak mıyım?	onları size dayayacak olacak mıyım?	0.0499056838452816	0	1	1.0
153	kendilerini demliyor olacaklarmış.	kendilerini demliyor olacaklarmış.	0.0498151592910289	0	1	1.0
154	onları demliyor olmalı mıydın?	onları demliyor olmalı mıydın?	0.0498228035867214	0	1	1.0
155	onu demliyor olacakmış.	onu demliyor olacakmış.	0.0507085919380188	0	1	1.0
156	seni demlememeli mi?	seni demlememeli mi?	0.0477940514683723	0	1	1.0
157	sizi demliyor olurlardı.	sizi demliyor olurlardı.	0.0498841702938079	0	1	1.0
158	kendilerini demlemediler.	kendilerini demlemediler.	0.0477848425507545	0	1	1.0
159	beni demlemeyecek miydiniz?	beni demlemeyecek miydiniz?	0.0489670298993587	0	1	1.0
160	onları demliyor olmamalı mıyız?	onları demliyor olmamalı mıyız?	0.0497453585267066	0	1	1.0
161	kendilerini demlemeyecekler miydi?	kendilerini demlemeyecekler miydi?	0.0479672662913799	0	1	1.0
162	onları demlediniz.	onları demlediniz.	0.0483386255800724	0	1	1.0
163	sizi demlemişim.	sizi demlemişim.	0.0488268695771694	0	1	1.0
164	sizi demlememeliydin.	sizi demlememeliydin.	0.0482839792966842	0	1	1.0
165	beni demlemeyecek miydi?	beni demlemeyecek miydi?	0.0486977845430374	0	1	1.0
166	beni demliyor olacak mıymışız?	beni demliyor olacak mıymışız?	0.0512543246150016	0	1	1.0
167	kendini demliyor olmayacak mıymış?	kendini demliyor olmayacak mıymış?	0.0502005964517593	0	1	1.0
168	sizi demleyeceklerdi.	sizi demleyeceklerdi.	0.0484444983303546	0	1	1.0
169	onu demlemeli miymişiz?	onu demlemeli miymişiz?	0.048682052642107	0	1	1.0
170	beni demlemezlermiş.	beni demlemezlermiş.	0.0484164617955684	0	1	1.0
171	kendilerini demliyor olacaklar mıymış?	kendilerini demliyor olacaklar mıymış?	0.0499110147356987	0	1	1.0
172	onu demliyor olacaktı.	onu demliyor olacaktı.	0.05053735896945	0	1	1.0
173	onu demlemiyor muymuş?	onu demlemiyor muymuş?	0.0488929450511932	0	1	1.0
174	seni dokumamışlardı.	seni dokumamışlardı.	0.0493124425411224	0	1	1.0
175	onu dokumayacakmışız.	onu dokumayacakmışız.	0.0502283126115798	0	1	1.0
176	onu dokuyacak mısınız?	onu dokuyacak mısınız?	0.0501039326190948	0	1	1.0
177	onları dokuyor olmayacak.	onları dokuyor olmayacak.	0.0499643236398696	0	1	1.0
178	onu dokumuyormuşsun.	onu dokumuyormuşsun.	0.0487765371799469	0	1	1.0
179	onu dokumayacak mısın?	onu dokumayacak mısın?	0.0498251281678676	0	1	1.0
180	seni dokuyor olacaktınız.	seni dokuyor olacaktınız.	0.0509420074522495	0	1	1.0
181	onları dokumamışlar mıymış?	onları dokumamışlar mıymış?	0.0495766066014766	0	1	1.0
182	kendilerini dokumuş olacaklar mıydı?	kendilerini dokumuş olacaklar mıydı?	0.0494038611650466	0	1	1.0
183	sizi dokumayacak mıydı?	sizi dokumayacak mıydı?	0.0504719614982605	0	1	1.0
184	kendini dokumaz mıymışsın?	kendini dokumaz mıymışsın?	0.04964005574584	0	1	1.0
185	bizi dokumazlar mıymış?	bizi dokumazlar mıymış?	0.0503537356853485	0	1	1.0
186	beni dokur.	beni dokur.	0.0500262528657913	0	1	1.0
187	bizi dokumayacağım.	bizi dokumayacağım.	0.0501048564910888	0	1	1.0
188	bizi dokudu muydum?	bizi dokudu muydum?	0.0490411482751369	0	1	1.0
189	seni dokumamalıydınız.	seni dokumamalıydınız.	0.0494600795209407	0	1	1.0
190	onları dokumuşsunuz.	onları dokumuşsunuz.	0.0485450439155101	0	1	1.0
191	beni dokuyacak olmayacaklar mı?	beni dokuyacak olmayacaklar mı?	0.0503159761428833	0	1	1.0
192	seni kendine dolamıyor muyuz?	seni kendine dolamıyor muyuz?	0.0486130751669406	0	1	1.0
193	onu kendimize doladık.	onu kendimize doladık.	0.0484886392951011	0	1	1.0
194	seni kendine doluyorum.	seni kendine doluyorum.	0.0485096126794815	0	1	1.0
195	seni ona dolamıyor muyuz?	seni ona dolamıyor muyuz?	0.0490576401352882	0	1	1.0
196	kendimi ona dolamış olacaktım.	kendimi ona dolamış olacaktım.	0.0495795905590057	0	1	1.0
197	onu kendine dolamalıydık.	onu kendine dolamalıydık.	0.0484648868441581	0	1	1.0
198	bizi bana dolamamalıymışsın.	bizi bana dolamamalıymışsın.	0.0497827939689159	0	1	1.0
199	onu onlara dolardık.	onu onlara dolardık.	0.0488048605620861	0	1	1.0
200	beni kendilerine dolamış olmayacaklardı.	beni kendilerine dolamış olmayacaklardı.	0.0491769313812255	0	1	1.0
201	beni size dolamış olmayacaksın.	beni size dolamış olmayacaksın.	0.0500659048557281	0	1	1.0
202	seni ona dolamalıydım.	seni ona dolamalıydım.	0.0489772707223892	0	1	1.0
203	sizi bize dolama!	sizi bize dolama!	0.0498901978135108	0	1	1.0
204	onları onlara doluyor olmalı mıymışsınız?	onları onlara doluyor olmalı mıymışsınız?	0.0495663098990917	0	1	1.0
205	onu size dolamadılar.	onu size dolamadılar.	0.0488944202661514	0	1	1.0
206	bizi onlara dolamalı.	bizi onlara dolamalı.	0.0493462309241294	0	1	1.0
207	onları bana doluyor olmamalılarmış.	onları bana doluyor olmamalılarmış.	0.0491717122495174	0	1	1.0
208	bizi kendilerine dolayacak olmayacaklar mı?	bizi kendilerine dolayacak olmayacaklar mı?	0.0493889115750789	0	1	1.0
209	bizi kendilerine dolamadılar mı?	bizi kendilerine dolamadılar mı?	0.0488398112356662	0	1	1.0
210	sizi kendinize dolamamalı mı?	sizi kendinize dolamamalı mı?	0.0498226173222065	0	1	1.0
211	onu kendine doluyor olmamalılar mıymış?	onu kendine doluyor olmamalılar mıymış?	0.0490206815302372	0	1	1.0
212	dolacaklar.	dolacaklar.	0.0501329749822616	0	1	1.0
213	doluyor olacaklar mı?	doluyor olacaklar mı?	0.0506449081003665	0	1	1.0
214	dolacak olmayacak mıyım?	dolacak olmayacak mıyım?	0.0502617806196212	0	1	1.0
215	dolmamış mısın?	dolmamış mısın?	0.0498732961714267	0	1	1.0
216	dolacak olmayacak mısın?	dolacak olmayacak mısın?	0.0506217628717422	0	1	1.0
217	dolunuz!	dolunuz!	0.0481966994702816	0	1	1.0
218	dolacak olacak mısın?	dolacak olacak mısın?	0.0508610121905803	0	1	1.0
219	dolmam.	dolmam.	0.0502970963716506	0	1	1.0
220	dolmamalılardı.	dolmamalılardı.	0.0492529720067977	0	1	1.0
221	doluyordu.	doluyordu.	0.0495489500463008	0	1	1.0
222	dolmuyorlar mıydı?	dolmuyorlar mıydı?	0.0496758930385112	0	1	1.0
223	dolmadım mı?	dolmadım mı?	0.0490301176905632	0	1	1.0
224	dolacaklar mıymış?	dolacaklar mıymış?	0.0504949726164341	0	1	1.0
225	doluyor olurdunuz.	doluyor olurdunuz.	0.0494070835411548	0	1	1.0
226	dolarsın.	dolarsın.	0.0490874797105789	0	1	1.0
227	dolmuş olmayacak.	dolmuş olmayacak.	0.0500041060149669	0	1	1.0
228	doluyor olmazdı.	doluyor olmazdı.	0.0501415394246578	0	1	1.0
229	dolacak olacakmışım.	dolacak olacakmışım.	0.0509799532592296	0	1	1.0
230	doluyor olacak mıydık?	doluyor olacak mıydık?	0.050781100988388	0	1	1.0
231	dolmamış mıydınız?	dolmamış mıydınız?	0.0503269620239734	0	1	1.0
232	dolduk mu?	dolduk mu?	0.0478562451899051	0	1	1.0
233	dolmamalı mı?	dolmamalı mı?	0.0687070041894912	0	1	1.0
234	eskimeli miymişim?	eskimeli miymişim?	0.0482089407742023	0	1	1.0
235	eskimeyecektim.	eskimeyecektim.	0.0481181591749191	0	1	1.0
236	eskir miymişsiniz?	eskir miymişsiniz?	0.0490418449044227	0	1	1.0
237	eskimiyorsun.	eskimiyorsun.	0.0492504499852657	0	1	1.0
238	eskimeliyiz.	eskimeliyiz.	0.0491791926324367	0	1	1.0
239	eskimeyecek misin?	eskimeyecek misin?	0.0483642928302288	0	1	1.0
240	eskidiydim.	eskidiydim.	0.0480089001357555	0	1	1.0
241	eskimiş misiniz?	eskimiş misiniz?	0.0493037477135658	0	1	1.0
242	eskimediler.	eskimediler.	0.0475903674960136	0	1	1.0
243	eskiyor olacak.	eskiyor olacak.	0.0511873662471771	0	1	1.0
244	eskiyor olmamalıydı.	eskiyor olmamalıydı.	0.0498784594237804	0	1	1.0
245	eskimeliydi.	eskimeliydi.	0.0480611585080623	0	1	1.0
246	eskiyorlar mıydı?	eskiyorlar mıydı?	0.0500702746212482	0	1	1.0
247	ekiniz!	eskiyiniz!	1.0019466876983645	3	0	0.0
248	eskimeli miydin?	eskimeli miydin?	0.048392504453659	0	1	1.0
249	eskiyor olacak mıyım?	eskiyor olacak mıyım?	0.0507155396044254	0	1	1.0
250	eskiyor olacak mısınız?	eskiyor olacak mısınız?	0.051249261945486	0	1	1.0
251	eskimemiş miydin?	eskimemiş miydin?	0.048682726919651	0	1	1.0
252	eskimeli miydim?	eskimeli miydim?	0.0480483211576938	0	1	1.0
253	eskiyor olmayacaklar mıymış?	eskiyor olmayacaklar mıymış?	0.0505169108510017	0	1	1.0
254	bizimle hava atmış olacaktı.	bizimle hava atmış olacaktı.	0.0495827049016952	0	1	1.0
255	kendiyle hava atacak olacakmış.	kendiyle hava atacak olacakmış.	0.0494438633322715	0	1	1.0
256	sizinle hava atıyor olmayacak mıyız?	sizinle hava atıyor olmayacak mıyız?	0.0495158359408378	0	1	1.0
257	hava atıyor olmalıyım.	hava atıyor olmalıyım.	0.0491503179073333	0	1	1.0
258	sizinle hava atar mıyız?	sizinle hava atar mıyız?	0.0483319461345672	0	1	1.0
259	onunla hava atacak olacaklar mıymış?	onunla hava atacak olacaklar mıymış?	0.0494229272007942	0	1	1.0
260	onunla hava atmayacaklarmış.	onunla hava atmayacaklarmış.	0.0486109815537929	0	1	1.0
261	bizimle hava atmamalısınız.	bizimle hava atmamalısınız.	0.0721923783421516	0	1	1.0
262	onunla hava atacakmışsın.	onunla hava atacakmışsın.	0.0489963553845882	0	1	1.0
263	onunla hava atar olmayacakmışız.	onunla hava atar olmayacakmışız.	0.0493029914796352	0	1	1.0
264	onlarınla hava atacak olmayacaklar.	onlarınla hava atacak olmayacaklar.	0.0488613806664943	0	1	1.0
265	seninle hava atıyor olacak mıydınız?	seninle hava atıyor olacak mıydınız?	0.0497387424111366	0	1	1.0
266	onunla hava atmadınız mı?	onunla hava atmadınız mı?	0.0483434274792671	0	1	1.0
267	onlarınla hava atmış mıydın?	onlarınla hava atmış mıydın?	0.0485354028642177	0	1	1.0
268	hava atmamışsın.	hava atmamışsın.	0.0487519651651382	0	1	1.0
269	seninle hava atmayacaklarmış.	seninle hava atmayacaklarmış.	0.0484437979757785	0	1	1.0
270	benimle hava atmadıydı.	benimle hava atmadıydı.	0.048272680491209	0	1	1.0
271	onunla hava atmışlar.	onunla hava atmışlar.	0.0479616038501262	0	1	1.0
272	onunla hava atmamışsın.	onunla hava atmamışsın.	0.0481942482292652	0	1	1.0
273	hava atıyor olur muydum?	hava atıyor olur muydum?	0.0487489327788353	0	1	1.0
274	heyecanlanıyor olmalı mıydık?	heyecanlanıyor olmalı mıydık?	0.0494792312383651	0	1	1.0
275	heyecanlanıyorlar mıydı?	heyecanlanıyorlar mıydı?	0.0492731556296348	0	1	1.0
276	heyecanlanmış mıydınız?	heyecanlanmış mıydınız?	0.0493799410760402	0	1	1.0
277	heyecanlanacak olmayacaklar mıymış?	heyecanlanacak olmayacaklar mıymış?	0.0494271703064441	0	1	1.0
278	heyecanlanıyor olmamalılar mıymış?	heyecanlanıyor olmamalılar mıymış?	0.0488217025995254	0	1	1.0
279	heyecanlanmış mıydın?	heyecanlanmış mıydın?	0.0490115992724895	0	1	1.0
280	heyecanlanmazlar mıydı?	heyecanlanmazlar mıydı?	0.0482954494655132	0	1	1.0
281	heyecanlanmaz mıymışım?	heyecanlanmaz mıymışım?	0.0483639352023601	0	1	1.0
282	heyecanlanıyor olmalıydınız.	heyecanlanıyor olmalıydınız.	0.0497863553464412	0	1	1.0
283	heyecanlanır mıydık?	heyecanlanır mıydık?	0.0485885329544544	0	1	1.0
284	heyecanlanmamış mıydım?	heyecanlanmamış mıydım?	0.0482233874499797	0	1	1.0
285	heyecanlanmıştım.	heyecanlanmıştım.	0.0485241003334522	0	1	1.0
286	heyecanlanmazlar mı?	heyecanlanmazlar mı?	0.0479794107377529	0	1	1.0
287	heyecanlanmadı mıydım?	heyecanlanmadı mıydım?	0.0480335839092731	0	1	1.0
288	heyecanlanıyor olacaktın.	heyecanlanıyor olacaktın.	0.050216719508171	0	1	1.0
