	prediction	target	loss	dist	clause_match	word_match
46	הוּא לֹא יִגְנֹב אֶתְכֶן.	הוּא לֹא יִגְנֹב אֶתְכֶן.	0.0465936884284019	0	1	1.0
47	אֲנַחְנוּ לֹא הָיִינוּ גּוֹנְבִים אוֹתוֹ.	אֲנַחְנוּ לֹא הָיִינוּ גּוֹנְבִים אוֹתוֹ.	0.0450475998222827	0	1	1.0
48	לֹא נִגְנֹב אוֹתָן?	לֹא נִגְנֹב אוֹתָן?	0.0473893284797668	0	1	1.0
49	הֵן לֹא גָּנְבוּ אוֹתָן?	הֵן לֹא גָּנְבוּ אוֹתָן?	0.0471901595592498	0	1	1.0
50	הוּא לֹא גּוֹנֵב אוֹתָךְ.	הוּא לֹא גּוֹנֵב אוֹתָךְ.	0.0474960543215274	0	1	1.0
51	הִיא תִּגְנֹב אוֹתְךָ.	הִיא תִּגְנֹב אוֹתְךָ.	0.0453941188752651	0	1	1.0
52	תִּגְנְבוּ אוֹתָנוּ.	תִּגְנְבוּ אוֹתָנוּ.	0.043487824499607	0	1	1.0
53	הִיא גָּנְבָה אוֹתוֹ?	הִיא גָּנְבָה אוֹתוֹ?	0.0462159775197505	0	1	1.0
54	הִיא לֹא גָּנְבָה אוֹתָנוּ.	הִיא לֹא גָּנְבָה אוֹתָנוּ.	0.0467164292931556	0	1	1.0
55	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	0.0469720996916294	0	1	1.0
56	גְּנֹבְנָה אוֹתִי!	גְּנֹבְנָה אוֹתִי!	0.0463184788823127	0	1	1.0
57	אַל תִּגְנֹב אוֹתָן!	אַל תִּגְנֹב אוֹתָן!	0.0445718467235565	0	1	1.0
58	הֵם לֹא יִגְנְבוּ אוֹתָם.	הֵם לֹא יִגְנְבוּ אוֹתָם.	0.0468349456787109	0	1	1.0
59	הֵן תִּגְנֹבְנָה אֶתְכֶם.	הֵן תִּגְנֹבְנָה אֶתְכֶם.	0.0436570644378662	0	1	1.0
60	הֵן לֹא דָּפְקוּ אוֹתְךָ.	הֵן לֹא דָּפְקוּ אוֹתְךָ.	0.0468652434647083	0	1	1.0
61	דִּפְקִי אוֹתָן!	דִּפְקִי אוֹתָן!	0.0440756119787693	0	1	1.0
62	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	0.0456295236945152	0	1	1.0
63	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	0.0462299175560474	0	1	1.0
64	הוּא לֹא דָּפַק עֲלֵיכֶם.	הוּא לֹא דָּפַק עֲלֵיכֶם.	0.0461347065865993	0	1	1.0
65	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	0.0446637012064456	0	1	1.0
66	דָּפַקְתָּ?	דָּפַקְתָּ?	0.0428727529942989	0	1	1.0
67	הוּא דָּפַק אוֹתָם?	הוּא דָּפַק אוֹתָם?	0.0458283796906471	0	1	1.0
68	הוּא יִדְפַּק עֲלֵיכֶן.	הוּא יִדְפֹק עֲלֵיכֶן.	0.4216452836990356	2	0	0.6666666666666666
69	הֵן לֹא דָּפְקוּ אוֹתְךָ?	הֵן לֹא דָּפְקוּ אוֹתְךָ?	0.0469273515045642	0	1	1.0
70	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	0.045120682567358	0	1	1.0
71	הֵן תִּדְפֹּקְנָה עָלַיִךְ?	הֵן תִּדְפֹקְנָה עָלַיִךְ?	0.3072492778301239	1	0	0.6666666666666666
72	דִּפְקוּ עָלֵינוּ!	דִּפְקוּ עָלֵינוּ!	0.0416568033397197	0	1	1.0
73	הֵן לֹא דָּפְקוּ אוֹתָךְ.	הֵן לֹא דָּפְקוּ אוֹתָךְ.	0.0469348765909671	0	1	1.0
74	אַל תִּדְפֹּק אֶתְכֶם!	אַל תִּדְפֹק אֶתְכֶם!	0.3598101437091827	1	0	0.6666666666666666
75	לֹא נִדְפֹּק עֲלֵיהֶם.	לֹא נִדְפֹק עֲלֵיהֶם.	0.3831297159194946	1	0	0.6666666666666666
76	דָּפַקְנוּ עָלָיו.	דָּפַקְנוּ עָלָיו.	0.0420970655977726	0	1	1.0
77	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	0.0461579784750938	0	1	1.0
78	הֵן לֹא דָּפְקוּ אוֹתָן?	הֵן לֹא דָּפְקוּ אוֹתָן?	0.0473723411560058	0	1	1.0
79	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	0.0448122695088386	0	1	1.0
80	הַכֵּה אֶתְכֶן!	הַכֵּה אֶתְכֶן!	0.0426381155848503	0	1	1.0
81	הֵם לֹא יַכּוּ אֶת עַצְמָם?	הֵם לֹא יַכּוּ אֶת עַצְמָם?	0.0456380322575569	0	1	1.0
82	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	0.0456533692777156	0	1	1.0
83	לֹא תַּכּוּ אוֹתָנוּ.	לֹא תַּכּוּ אוֹתָנוּ.	0.046143352985382	0	1	1.0
84	לֹא תַּכּוּ אוֹתְךָ.	לֹא תַּכּוּ אוֹתְךָ.	0.0465038903057575	0	1	1.0
85	הֵן לֹא הִכּוּ אוֹתוֹ.	הֵן לֹא הִכּוּ אוֹתוֹ.	0.0482172183692455	0	1	1.0
86	לֹא אַכֶּה אוֹתְךָ.	לֹא אַכֶּה אוֹתְךָ.	0.0465747117996215	0	1	1.0
87	אַתֶּן לֹא מַכּוֹת אוֹתִי.	אַתֶּן לֹא מַכּוֹת אוֹתִי.	0.0469320677220821	0	1	1.0
88	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	0.045218788087368	0	1	1.0
89	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	0.0460940077900886	0	1	1.0
90	הִיא לֹא תַּכֶּה אוֹתָן.	הִיא לֹא תַּכֶּה אוֹתָן.	0.0473685227334499	0	1	1.0
91	תַּכִּי אוֹתוֹ.	תַּכִּי אוֹתוֹ.	0.0450623407959938	0	1	1.0
92	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	0.0454974435269832	0	1	1.0
93	לֹא אַכֶּה אֶת עַצְמִי.	לֹא אַכֶּה אֶת עַצְמִי.	0.0446577407419681	0	1	1.0
94	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	0.0445296168327331	0	1	1.0
95	תַּכּוּ אוֹתָם.	תַּכּוּ אוֹתָם.	0.04462406411767	0	1	1.0
96	הֵם לֹא הִכּוּ אֶתְכֶן.	הֵם לֹא הִכּוּ אֶתְכֶן.	0.0466444678604602	0	1	1.0
97	לֹא הִכִּיתָ אוֹתָם.	לֹא הִכֵּיתָ אוֹתָם.	0.0951083078980445	1	0	0.6666666666666666
98	אַתֶּן לֹא מַכּוֹת אוֹתָם?	אַתֶּן לֹא מַכּוֹת אוֹתָם?	0.0471194237470626	0	1	1.0
99	הִכִּיתָ אֶת עַצְמְךָ?	הִכֵּיתָ אֶת עַצְמְךָ?	0.0988362282514572	1	0	0.6666666666666666
100	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	0.045606829226017	0	1	1.0
101	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	0.0445673093199729	0	1	1.0
102	לֹא תַּפְעִיל אוֹתָן?	לֹא תַּפְעִיל אוֹתָן?	0.0466970577836036	0	1	1.0
103	הִיא לֹא הִפְעִילָה אוֹתוֹ.	הִיא לֹא הִפְעִילָה אוֹתוֹ.	0.0476453080773353	0	1	1.0
104	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	0.0454238392412662	0	1	1.0
105	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	0.0461391732096672	0	1	1.0
106	הוּא הִפְעִיל אוֹתָנוּ?	הוּא הִפְעִיל אוֹתָנוּ?	0.0446730442345142	0	1	1.0
107	הוּא לֹא מַפְעִיל אוֹתוֹ.	הוּא לֹא מַפְעִיל אוֹתוֹ.	0.0478113368153572	0	1	1.0
108	הֵם יַפְעִילוּ אֶתְכֶן?	הֵם יַפְעִילוּ אֶתְכֶן?	0.0437898337841033	0	1	1.0
109	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	0.0457491278648376	0	1	1.0
110	הַפְעִילוּ אוֹתָנוּ!	הַפְעִילוּ אוֹתָנוּ!	0.0432381071150302	0	1	1.0
111	הִפְעַלְתָּ אוֹתָן?	הִפְעַלְתָּ אוֹתָן?	0.0441422946751117	0	1	1.0
112	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	0.0458352677524089	0	1	1.0
113	הִיא לֹא הִפְעִילָה אוֹתָן?	הִיא לֹא הִפְעִילָה אוֹתָן?	0.0473558269441127	0	1	1.0
114	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	0.0466228723526001	0	1	1.0
115	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	0.0445428155362606	0	1	1.0
116	אַל תַּפְעֵלְנָה אוֹתָהּ!	אַל תַּפְעֵלְנָה אוֹתָהּ!	0.0434596166014671	0	1	1.0
117	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָנוּ?	0.0451635345816612	0	1	1.0
118	הִפְעַלְנוּ אוֹתוֹ.	הִפְעַלְנוּ אוֹתוֹ.	0.0445536412298679	0	1	1.0
119	הוּא לֹא מַפְעִיל אוֹתָם.	הוּא לֹא מַפְעִיל אוֹתָם.	0.0474267154932022	0	1	1.0
120	תַּפְעִילוּ אוֹתָם.	תַּפְעִילוּ אוֹתָם.	0.044212132692337	0	1	1.0
121	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	הֵן לֹא מִצְטָרְפוֹת אֵלָיו?	0.0458052307367324	0	1	1.0
122	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	הוּא לֹא יִצְטָרֵף אֲלֵיהֶם.	0.0458794869482517	0	1	1.0
123	נִצְטָרֵף אֲלֵיכֶם?	נִצְטָרֵף אֲלֵיכֶם?	0.0427242740988731	0	1	1.0
124	הִצְטָרֵף אֵלַי!	הִצְטָרֵף אֵלַי!	0.0432416424155235	0	1	1.0
125	הוּא הִצְטָרֵף אֵלַי?	הוּא הִצְטָרֵף אֵלַי?	0.0486198998987674	0	1	1.0
126	הִצְטָרַפְתִּי אֵלֵינוּ?	הִצְטָרַפְתִּי אֵלֵינוּ?	0.0417948514223098	0	1	1.0
127	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	לֹא תִּצְטָרְפִי אֲלֵיהֶן.	0.0446288995444774	0	1	1.0
128	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	אֲנִי לֹא הָיִיתִי מִצְטָרֶפֶת אֲלֵיכֶן?	0.0445560812950134	0	1	1.0
129	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	אַתָּה לֹא הָיִיתָ מִצְטָרֵף אֲלֵיהֶם.	0.0446358285844326	0	1	1.0
130	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	אַתְּ לֹא הָיִית מִצְטָרֶפֶת אֲלֵיכֶם.	0.0443266481161117	0	1	1.0
131	אַל תִּצְטָרֵף אֲלֵיכֶם!	אַל תִּצְטָרֵף אֲלֵיכֶם!	0.0426347479224205	0	1	1.0
132	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	הֵן לֹא הָיוּ מִצְטָרְפוֹת אֲלֵיהֶם?	0.0454086102545261	0	1	1.0
133	הֵם יִצְטָרְפוּ אֵלֶיהָ.	הֵם יִצְטָרְפוּ אֵלֶיהָ.	0.0431051291525363	0	1	1.0
134	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	הֵם לֹא הִצְטָרְפוּ אֲלֵיכֶם?	0.0455240346491336	0	1	1.0
135	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	אֲנַחְנוּ לֹא מִצְטָרְפִים אֵלֶיהָ?	0.0440638884902	0	1	1.0
136	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	הֵם לֹא הִצְטָרְפוּ אֵלֵינוּ.	0.0450418405234813	0	1	1.0
137	הוּא הִקְפִּיא אוֹתָךְ.	הוּא הִקְפִּיא אוֹתָךְ.	0.0448994487524032	0	1	1.0
138	הִקְפֵּאנוּ אֶתְכֶם?	הִקְפֵּאנוּ אֶתְכֶם?	0.0431245155632495	0	1	1.0
139	לֹא הִקְפֵּאתָ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.0469421930611133	0	1	1.0
140	תַּקְפִּיא אוֹתָם.	תַּקְפִּיא אוֹתָם.	0.0441439524292945	0	1	1.0
141	לֹא הִקְפֵּאת אוֹתָם?	לֹא הִקְפֵּאת אוֹתָם?	0.0467351637780666	0	1	1.0
142	הֵן תַּקְפֶּאנָה אוֹתָן.	הֵן תַּקְפֶּאנָה אוֹתָן.	0.0443601235747337	0	1	1.0
143	הִקְפֵּאנוּ אֶתְכֶן?	הִקְפֵּאנוּ אֶתְכֶן?	0.0429956801235675	0	1	1.0
144	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	הֵן לֹא הָיוּ מַקְפִּיאוֹת אוֹתָךְ.	0.0460223518311977	0	1	1.0
145	לֹא הִקְפֵּאתֶם אוֹתְךָ.	לֹא הִקְפֵּאתֶם אוֹתְךָ.	0.0460543185472488	0	1	1.0
146	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	אֲנִי לֹא הָיִיתִי מַקְפִּיא אֶתְכֶם.	0.044864360243082	0	1	1.0
147	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	אַתֶּן לֹא הֱיִיתֶן מַקְפִּיאוֹת אוֹתָךְ?	0.045217577368021	0	1	1.0
148	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	הֵן לֹא מַקְפִּיאוֹת אוֹתְךָ.	0.0463505648076534	0	1	1.0
149	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	אֲתֶּם לֹא מַקְפִּיאִים אֶתְכֶן?	0.0451401583850383	0	1	1.0
150	לֹא הִקְפֵּאתִי אוֹתָךְ.	לֹא הִקְפֵּאתִי אוֹתָךְ.	0.0459540858864784	0	1	1.0
151	הִקְפֵּאתָ אוֹתָהּ?	הִקְפֵּאתָ אוֹתָהּ?	0.0442650914192199	0	1	1.0
152	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	אֲנַחְנוּ לֹא הָיִינוּ מַקְפִּיאוֹת אֶתְכֶם.	0.0441513024270534	0	1	1.0
153	לֹא הִקְפֵּאתָ אוֹתוֹ?	לֹא הִקְפֵּאתָ אוֹתוֹ?	0.0469421930611133	0	1	1.0
154	הֵן לֹא תַּקְפֶּאנָה אוֹתָךְ?	הֵן לֹא תַּקְפֶּאנָה אוֹתָךְ?	0.0460211709141731	0	1	1.0
155	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	הֵם יַקְפִּיאוּ אֶת עַצְמָם.	0.0430515371263027	0	1	1.0
156	הֵם לֹא יַקִּיפוּ אוֹתָךְ בְּעַצְמָם?	הֵם לֹא יַקִּיפוּ אוֹתָךְ בְּעַצְמָם?	0.0448424369096756	0	1	1.0
157	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	הֵן לֹא תַּקֵּפְנָה אוֹתָנוּ בָּהּ?	0.0451570339500904	0	1	1.0
158	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	הֵם לֹא הִקִּיפוּ אֶתְכֶם בְּךָ?	0.0450218766927719	0	1	1.0
159	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בְּךָ.	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בְּךָ.	0.0438034534454345	0	1	1.0
160	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	לֹא הִקַּפְתָּ אוֹתוֹ בָּהֶן?	0.0457609705626964	0	1	1.0
161	הַקֵּף אוֹתָהּ בָּכֶן!	הַקֵּף אוֹתָהּ בָּכֶן!	0.0432403162121772	0	1	1.0
162	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן בָּהּ?	הוּא לֹא הָיָה מַקִּיף אֶתְכֶן בָּהּ?	0.0451658144593238	0	1	1.0
163	לֹא נַקִּיף אוֹתָהּ בּוֹ.	לֹא נַקִּיף אוֹתָהּ בּוֹ.	0.0460457392036914	0	1	1.0
164	תַּקִּיף אוֹתִי בְּעַצְמִי.	תַּקִּיף אוֹתִי בְּעַצְמִי.	0.0424834303557872	0	1	1.0
165	הִיא לֹא תַּקִּיף אֶתְכֶן בִּי?	הִיא לֹא תַּקִּיף אֶתְכֶן בִּי?	0.0454822108149528	0	1	1.0
166	לֹא תַּקִּיפוּ אוֹתָךְ?	לֹא תַּקִּיפוּ אוֹתָךְ?	0.0461838133633136	0	1	1.0
167	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ בּוֹ.	אַתְּ לֹא הָיִית מַקִּיפָה אוֹתְךָ בּוֹ.	0.0448136925697326	0	1	1.0
168	הִיא הִקִּיפָה אֶת עַצְמָהּ בָּנוּ?	הִיא הִקִּיפָה אֶת עַצְמָהּ בָּנוּ?	0.0430650860071182	0	1	1.0
169	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	אַתָּה לֹא מַקִּיף אוֹתוֹ בִּי?	0.0458376184105873	0	1	1.0
170	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	הֵם לֹא מַקִּיפִים אוֹתָךְ בָּהֶן?	0.0456523969769477	0	1	1.0
171	הַקִּיפִי אוֹתָנוּ בְּךָ!	הַקִּיפִי אוֹתָנוּ בְּךָ!	0.0425366684794425	0	1	1.0
172	הוּא לֹא הִקִּיף אוֹתָהּ בָּכֶן.	הוּא לֹא הִקִּיף אוֹתָהּ בָּכֶן.	0.0459128208458423	0	1	1.0
173	לֹא אַקִּיף אוֹתָנוּ בְּעַצְמֵנוּ?	לֹא אַקִּיף אוֹתָנוּ בְּעַצְמֵנוּ?	0.0436655320227146	0	1	1.0
174	תַּקִּיף אוֹתָנוּ בָּהּ?	תַּקִּיף אוֹתָנוּ בָּהּ?	0.0430491343140602	0	1	1.0
175	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בָּהּ?	אֲנִי לֹא הָיִיתִי מַקִּיפָה אֶת עַצְמִי בָּהּ?	0.0439813770353794	0	1	1.0
176	לֹא הִקַּפְתְּ אוֹתִי?	לֹא הִקַּפְתְּ אוֹתִי?	0.0464853309094905	0	1	1.0
177	נַרְחִיב אוֹתָהּ.	נַרְחִיב אוֹתָהּ.	0.0446267649531364	0	1	1.0
178	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	אֲתֶּם לֹא מַרְחִיבִים אוֹתָנוּ?	0.0459586456418037	0	1	1.0
179	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	הוּא לֹא הָיָה מַרְחִיב אוֹתָךְ.	0.0467938147485256	0	1	1.0
180	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	אֲנַחְנוּ לֹא מַרְחִיבִים אֶת עַצְמֵנוּ?	0.0437735356390476	0	1	1.0
