	prediction	target	loss	dist	clause_match	word_match
24	wirst du dich von ihr nicht absetzen?	wirst du dich von ihr nicht absetzen?	0.0480355508625507	0	1	1.0
25	werdet ihr sie von uns absetzen?	werdet ihr sie von uns absetzen?	0.0471395142376422	0	1	1.0
26	werden sie mich nicht absetzen?	werden sie mich nicht absetzen?	0.049443244934082	0	1	1.0
27	werden sie euch von Ihnen absetzen?	werden sie euch von Ihnen absetzen?	0.0473712533712387	0	1	1.0
28	wird sie sie von sich nicht absetzen?	wird sie sie von sich nicht absetzen?	0.0482600033283233	0	1	1.0
29	wirst du sie von ihr nicht abgesetzt haben?	wirst du sie von ihr nicht abgesetzt haben?	0.0474561229348182	0	1	1.0
30	er wird es von dir abgesetzt haben.	er wird es von dir abgesetzt haben.	0.0463718622922897	0	1	1.0
31	er setzte mich von ihm ab.	er setzte mich von ihm ab.	0.0460625626146793	0	1	1.0
32	sie werden ihn von uns absetzen.	sie werden ihn von uns absetzen.	0.0467362441122531	0	1	1.0
33	es hat euch von ihm nicht abgesetzt.	es hat euch von ihm nicht abgesetzt.	0.0470699667930603	0	1	1.0
34	sie würden ihn von sich absetzen.	sie würden ihn von sich absetzen.	0.0472492575645446	0	1	1.0
35	setzen sie sie von Ihnen nicht ab?	setzen sie sie von Ihnen nicht ab?	0.0468068607151508	0	1	1.0
36	sie setzten es von ihnen nicht ab.	sie setzten es von ihnen nicht ab.	0.0465461388230323	0	1	1.0
37	er setzt es von euch nicht ab.	er setzt es von euch nicht ab.	0.0471357144415378	0	1	1.0
38	er setzt ihn von Ihnen nicht ab.	er setzt ihn von Ihnen nicht ab.	0.0464371293783187	0	1	1.0
39	du habest euch von dir abgesetzt?	du habest euch von dir abgesetzt?	0.046600591391325	0	1	1.0
40	werdest du es von uns absetzen?	werdest du es von uns absetzen?	0.0467075034976005	0	1	1.0
41	werdet ihr sie von sich abgesetzt haben?	werdet ihr sie von sich abgesetzt haben?	0.047524407505989	0	1	1.0
42	Sie gäben sich nicht an.	Sie gäben sich nicht an.	0.0483211167156696	0	1	1.0
43	gabt ihr uns an?	gabt ihr uns an?	0.0456581823527812	0	1	1.0
44	wird er Sie angegeben haben?	wird er Sie angegeben haben?	0.0475889816880226	0	1	1.0
45	werden wir euch angeben?	werden wir euch angeben?	0.049476470798254	0	1	1.0
46	wird es euch nicht angegeben haben?	wird es euch nicht angegeben haben?	0.0483074113726615	0	1	1.0
47	werden wir Sie angeben?	werden wir Sie angeben?	0.0491161607205867	0	1	1.0
48	ich gebe sie an.	ich gebe sie an.	0.0476896464824676	0	1	1.0
49	du werdest mich angegeben haben?	du werdest mich angegeben haben?	0.0479310043156147	0	1	1.0
50	habe ich euch angegeben?	habe ich euch angegeben?	0.0481403917074203	0	1	1.0
51	ihr würdet mich angeben.	ihr würdet mich angeben.	0.0481741242110729	0	1	1.0
52	es gab mich an.	es gab mich an.	0.0464099757373333	0	1	1.0
53	du werdest sie angegeben haben?	du werdest sie angegeben haben?	0.0474696010351181	0	1	1.0
54	sie würden mich angeben.	sie würden mich angeben.	0.0483428575098514	0	1	1.0
55	sie haben sich nicht angegeben.	sie haben sich nicht angegeben.	0.0478929840028286	0	1	1.0
56	hast du sie nicht angegeben?	hast du sie nicht angegeben?	0.0477366186678409	0	1	1.0
57	ihr hattet Sie nicht angegeben.	ihr hattet Sie nicht angegeben.	0.0473211146891117	0	1	1.0
58	hätten Sie sie nicht angegeben?	hätten Sie sie nicht angegeben?	0.0479602366685867	0	1	1.0
59	wir werden es nicht angeben.	wir werden es nicht angeben.	0.0490728542208671	0	1	1.0
60	es passte mich Ihnen an.	es passte mich Ihnen an.	0.0464637987315654	0	1	1.0
61	es hätte sie Ihnen nicht angepasst.	es hätte sie Ihnen nicht angepasst.	0.0469579398632049	0	1	1.0
62	es passt sich mir nicht an.	es passt sich mir nicht an.	0.0478059723973274	0	1	1.0
63	du würdest mich ihr nicht anpassen.	du würdest mich ihr nicht anpassen.	0.0481086745858192	0	1	1.0
64	passe er uns dir an?	passe er uns dir an?	0.0463473238050937	0	1	1.0
65	passtet ihr ihn sich nicht an?	passtet ihr ihn sich nicht an?	0.0477228388190269	0	1	1.0
66	passen Sie uns sich nicht an?	passen Sie uns sich nicht an?	0.0481002330780029	0	1	1.0
67	werden wir dich euch anpassen?	werden wir dich euch anpassen?	0.0494465827941894	0	1	1.0
68	du hattest dich ihm angepasst.	du hattest dich ihm angepasst.	0.0467530824244022	0	1	1.0
69	ihr werdet mich ihr nicht anpassen?	ihr werdet mich ihr nicht anpassen?	0.0490231476724147	0	1	1.0
70	habest du dich euch angepasst?	habest du dich euch angepasst?	0.0479728057980537	0	1	1.0
71	werde sie Sie ihm anpassen?	werde sie Sie ihm anpassen?	0.0481062941253185	0	1	1.0
72	würden sie uns mir nicht anpassen?	würden sie uns mir nicht anpassen?	0.0479850992560386	0	1	1.0
73	sie passt euch Ihnen nicht an.	sie passt euch Ihnen nicht an.	0.0476220995187759	0	1	1.0
74	werde er sie uns nicht anpassen?	werde er sie uns nicht anpassen?	0.0486005209386348	0	1	1.0
75	sie haben ihn angepasst.	sie haben ihn angepasst.	0.0466487109661102	0	1	1.0
76	wir hätten euch uns angepasst.	wir hätten euch uns angepasst.	0.047248251736164	0	1	1.0
77	haben sie dich ihm nicht angepasst?	haben sie dich ihm nicht angepasst?	0.0483167096972465	0	1	1.0
78	sie hatten mich ihr nicht angepasst.	sie hatten mich ihr nicht angepasst.	0.0478381179273128	0	1	1.0
79	sie würde Sie sich anpassen.	sie würde Sie sich anpassen.	0.0481395237147808	0	1	1.0
80	twortete es auf dich an?	antwortete es auf dich?	0.5506765246391296	5	0	0.4444444444444444
81	sie werden uns auf mich antworten?	sie werden uns auf mich antworten?	0.0477790646255016	0	1	1.0
82	wir werden euch auf ihn nicht antworten?	wir werden euch auf ihn nicht antworten?	0.048707228153944	0	1	1.0
83	du wirst dir angetwortet haben.	du wirst dir geantwortet haben.	0.4546458721160888	4	0	0.8
84	du twortest ihr auf dich nicht an?	du antwortest ihr auf dich nicht?	0.2546251714229584	5	0	0.6153846153846154
85	ich hatte ihnen auf Sie nicht angetwortet.	ich hatte ihnen auf Sie nicht geantwortet.	0.3610362410545349	4	0	0.8571428571428571
86	Sie würden auf sie nicht antworten.	Sie würden auf sie nicht antworten.	0.0476584509015083	0	1	1.0
87	werden Sie auf euch nicht angetwortet haben?	werden Sie auf euch nicht geantwortet haben?	0.3478589057922363	4	0	0.8571428571428571
88	werden Sie uns auf sich nicht antworten?	werden Sie uns auf sich nicht antworten?	0.0482162162661552	0	1	1.0
89	sie hatte ihr nicht angetwortet.	sie hatte ihr nicht geantwortet.	0.4567358195781708	4	0	0.8
90	ich werde ihr auf Sie nicht antworten?	ich werde ihr auf Sie nicht antworten?	0.0487316735088825	0	1	1.0
91	ihr werdet ihm antworten.	ihr werdet ihm antworten.	0.0473374277353286	0	1	1.0
92	tworten Sie sich auf sie an?	antworten Sie sich auf sie?	0.4391604959964752	5	0	0.5454545454545454
93	hattet ihr dir auf euch angetwortet?	hattet ihr dir auf euch geantwortet?	0.5388064384460449	4	0	0.8333333333333334
94	er hat mir auf mich angetwortet.	er hat mir auf mich geantwortet.	0.5074360966682434	4	0	0.8333333333333334
95	ich werde ihr auf sich angetwortet haben?	ich werde ihr auf sich geantwortet haben?	0.3697818517684936	4	0	0.8571428571428571
96	twortete er ihm auf uns nicht an?	antwortete er ihm auf uns nicht?	0.3349804580211639	5	0	0.6153846153846154
97	würden wir euch auf dich nicht antworten?	würden wir euch auf dich nicht antworten?	0.0487762503325939	0	1	1.0
98	hätten wir ihm auf sie nicht angetwortet?	hätten wir ihm auf sie nicht geantwortet?	0.3687760829925537	4	0	0.8571428571428571
99	twortete es ihm auf euch nicht an?	antwortete es ihm auf euch nicht?	0.2708670794963836	5	0	0.6153846153846154
100	wird es auf euch angetwortet haben?	wird es auf euch geantwortet haben?	0.4192792773246765	4	0	0.8333333333333334
101	werden wir sie aufbauen?	werden wir sie aufbauen?	0.0484880357980728	0	1	1.0
102	wirst du dich nicht aufgebaut haben?	wirst du dich nicht aufgebaut haben?	0.0483961701393127	0	1	1.0
103	Sie werden sich nicht aufgebaut haben.	Sie werden sich nicht aufgebaut haben.	0.0485514476895332	0	1	1.0
104	werdest du mich aufgebaut haben?	werdest du mich aufgebaut haben?	0.0479020215570926	0	1	1.0
105	Sie hätten sie nicht aufgebaut.	Sie hätten sie nicht aufgebaut.	0.0474246442317962	0	1	1.0
106	ich habe Sie nicht aufgebaut?	ich habe Sie nicht aufgebaut?	0.048521302640438	0	1	1.0
107	bau ihn auf!	bau ihn auf!	0.0452836789190769	0	1	1.0
108	bauet ihr ihn auf?	bauet ihr ihn auf?	0.0468955002725124	0	1	1.0
109	bauen sie sich auf?	bauen sie sich auf?	0.0478594228625297	0	1	1.0
110	haben Sie uns nicht aufgebaut?	haben Sie uns nicht aufgebaut?	0.0477039255201816	0	1	1.0
111	wir bauten mich nicht auf.	wir bauten mich nicht auf.	0.0484805069863796	0	1	1.0
112	ihr würdet mich aufbauen.	ihr würdet mich aufbauen.	0.0477190874516963	0	1	1.0
113	du baust dich auf.	du baust dich auf.	0.0468422137200832	0	1	1.0
114	werde er es nicht aufbauen?	werde er es nicht aufbauen?	0.0488900654017925	0	1	1.0
115	sie wird ihn nicht aufbauen.	sie wird ihn nicht aufbauen.	0.0480739548802375	0	1	1.0
116	habe ich Sie aufgebaut?	habe ich Sie aufgebaut?	0.0478213727474212	0	1	1.0
117	ihr habet euch aufgebaut?	ihr habet euch aufgebaut?	0.0472840219736099	0	1	1.0
118	werden sie sie aufgebaut haben?	werden sie sie aufgebaut haben?	0.0477947369217872	0	1	1.0
119	bauen wir sie nicht auf?	bauen wir sie nicht auf?	0.0484936200082302	0	1	1.0
120	ich baute dich nicht auf.	ich baute dich nicht auf.	0.0486586429178714	0	1	1.0
121	bauen Sie mich auf?	bauen Sie mich auf?	0.047889269888401	0	1	1.0
122	werde er uns beanspruchen?	werde er uns beanspruchen?	0.0475039407610893	0	1	1.0
123	er würde mich nicht beanspruchen.	er würde mich nicht beanspruchen.	0.0482696741819381	0	1	1.0
124	werdet ihr mich beanspruchen?	werdet ihr mich beanspruchen?	0.0482469908893108	0	1	1.0
125	sie hätten es beansprucht.	sie hätten es beansprucht.	0.0463968813419342	0	1	1.0
126	er beanspruchte es nicht.	er beanspruchte es nicht.	0.0468819662928581	0	1	1.0
127	er hätte euch nicht beansprucht.	er hätte euch nicht beansprucht.	0.047799814492464	0	1	1.0
128	es würde dich beanspruchen.	es würde dich beanspruchen.	0.0476113595068454	0	1	1.0
129	du werdest dich nicht beansprucht haben?	du werdest dich nicht beansprucht haben?	0.048495952039957	0	1	1.0
130	Sie werden sich nicht beanspruchen?	Sie werden sich nicht beanspruchen?	0.0489949397742748	0	1	1.0
131	hätten wir uns nicht beansprucht?	hätten wir uns nicht beansprucht?	0.0477937161922454	0	1	1.0
132	es würde Sie nicht beanspruchen.	es würde Sie nicht beanspruchen.	0.0478796511888504	0	1	1.0
133	es wird Sie beanspruchen.	es wird Sie beanspruchen.	0.0469917394220829	0	1	1.0
134	hätte er dich nicht beansprucht?	hätte er dich nicht beansprucht?	0.0483307465910911	0	1	1.0
135	Sie beanspruchten es nicht.	Sie beanspruchten es nicht.	0.0469670481979846	0	1	1.0
136	werde es sie beanspruchen?	werde es sie beanspruchen?	0.0476907826960086	0	1	1.0
137	sie wird sie nicht beanspruchen.	sie wird sie nicht beanspruchen.	0.04782035946846	0	1	1.0
138	ihr beanspruchtet mich.	ihr beanspruchtet mich.	0.0461817644536495	0	1	1.0
139	beanspruche es sie nicht?	beanspruche es sie nicht?	0.0473280549049377	0	1	1.0
140	werde ich sie nicht beeinflussen?	werde ich sie nicht beeinflussen?	0.0501384362578392	0	1	1.0
141	beeinflussen Sie ihn nicht?	beeinflussen Sie ihn nicht?	0.0477297343313694	0	1	1.0
142	hatten sie sich beeinflusst?	hatten sie sich beeinflusst?	0.0475751124322414	0	1	1.0
143	habe er Sie nicht beeinflusst?	habe er Sie nicht beeinflusst?	0.0481085032224655	0	1	1.0
144	es wird uns nicht beeinflussen.	es wird uns nicht beeinflussen.	0.0478353835642337	0	1	1.0
145	du würdest mich beeinflussen.	du würdest mich beeinflussen.	0.0490274541079998	0	1	1.0
146	es werde uns nicht beeinflussen?	es werde uns nicht beeinflussen?	0.0500537268817424	0	1	1.0
147	beeinflusse ich uns nicht?	beeinflusse ich uns nicht?	0.0477880090475082	0	1	1.0
148	werdest du mich nicht beeinflusst haben?	werdest du mich nicht beeinflusst haben?	0.0484765134751796	0	1	1.0
149	beeinflusstet ihr sie?	beeinflusstet ihr sie?	0.0458708070218563	0	1	1.0
150	sie haben sich beeinflusst.	sie haben sich beeinflusst.	0.047305941581726	0	1	1.0
151	werde er uns beeinflusst haben?	werde er uns beeinflusst haben?	0.0475070029497146	0	1	1.0
152	beeinflusste es ihn?	beeinflusste es ihn?	0.0463044606149196	0	1	1.0
153	er beeinflusse sich nicht?	er beeinflusse sich nicht?	0.0484223626554012	0	1	1.0
154	du beeinflusst dich.	du beeinflusst dich.	0.0487785153090953	0	1	1.0
155	sie werden dich nicht beeinflussen?	sie werden dich nicht beeinflussen?	0.0555223077535629	0	1	1.0
156	hätten sie sich beeinflusst?	hätten sie sich beeinflusst?	0.0475939474999904	0	1	1.0
157	wir werden euch beeinflusst haben?	wir werden euch beeinflusst haben?	0.0487004071474075	0	1	1.0
158	er berücksichtige mich?	er berücksichtige mich?	0.0466934777796268	0	1	1.0
159	er habe euch nicht berücksichtigt?	er habe euch nicht berücksichtigt?	0.0479737631976604	0	1	1.0
160	er hätte sie nicht berücksichtigt.	er hätte sie nicht berücksichtigt.	0.0471843592822551	0	1	1.0
161	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.047377984970808	0	1	1.0
162	würden Sie sie nicht berücksichtigen?	würden Sie sie nicht berücksichtigen?	0.0479406863451004	0	1	1.0
163	hätten sie es berücksichtigt?	hätten sie es berücksichtigt?	0.0466807708144187	0	1	1.0
164	es wird es nicht berücksichtigt haben.	es wird es nicht berücksichtigt haben.	0.0473704822361469	0	1	1.0
165	hatte es mich nicht berücksichtigt?	hatte es mich nicht berücksichtigt?	0.0476726479828357	0	1	1.0
166	es wird sich berücksichtigen.	es wird sich berücksichtigen.	0.0471061505377292	0	1	1.0
167	sie hatte sich berücksichtigt.	sie hatte sich berücksichtigt.	0.0468050651252269	0	1	1.0
168	würdest du sie nicht berücksichtigen?	würdest du sie nicht berücksichtigen?	0.0476162545382976	0	1	1.0
169	werde es dich nicht berücksichtigen?	werde es dich nicht berücksichtigen?	0.0483723655343055	0	1	1.0
170	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	0.0473715811967849	0	1	1.0
171	berücksichtige er ihn nicht?	berücksichtige er ihn nicht?	0.0469812378287315	0	1	1.0
172	sie wird ihn nicht berücksichtigt haben.	sie wird ihn nicht berücksichtigt haben.	0.0474357791244983	0	1	1.0
173	hatte sie Sie nicht berücksichtigt?	hatte sie Sie nicht berücksichtigt?	0.0475374981760978	0	1	1.0
174	hat es sie berücksichtigt?	hat es sie berücksichtigt?	0.0466424003243446	0	1	1.0
175	berücksichtigtet ihr euch nicht?	berücksichtigtet ihr euch nicht?	0.0471568815410137	0	1	1.0
176	Sie haben uns berücksichtigt?	Sie haben uns berücksichtigt?	0.0465058721601963	0	1	1.0
177	ihr werdet ihn nicht berücksichtigen?	ihr werdet ihn nicht berücksichtigen?	0.0480459630489349	0	1	1.0
178	du hattest es besichtigt.	du hattest es besichtigt.	0.0465101450681686	0	1	1.0
179	sie werden sie besichtigen.	sie werden sie besichtigen.	0.047826487571001	0	1	1.0
180	er besichtigte Sie.	er besichtigte Sie.	0.0462500900030136	0	1	1.0
181	Sie hätten es besichtigt.	Sie hätten es besichtigt.	0.0483109317719936	0	1	1.0
182	ihr besichtigtet sie.	ihr besichtigtet sie.	0.0495891608297824	0	1	1.0
183	besichtigtest du euch nicht?	besichtigtest du euch nicht?	0.0479008480906486	0	1	1.0
184	ihr werdet mich nicht besichtigt haben?	ihr werdet mich nicht besichtigt haben?	0.0490488037467002	0	1	1.0
185	wir besichtigen uns nicht?	wir besichtigen uns nicht?	0.047876875847578	0	1	1.0
186	besichtige er ihn?	besichtige er ihn?	0.0468803457915782	0	1	1.0
187	haben wir dich besichtigt?	haben wir dich besichtigt?	0.0486651845276355	0	1	1.0
188	werden wir ihn nicht besichtigen?	werden wir ihn nicht besichtigen?	0.0491218902170658	0	1	1.0
189	ihr habt sie nicht besichtigt.	ihr habt sie nicht besichtigt.	0.0480825752019882	0	1	1.0
190	hast du es nicht besichtigt?	hast du es nicht besichtigt?	0.0480398163199424	0	1	1.0
191	es besichtigte sie.	es besichtigte sie.	0.0459287390112876	0	1	1.0
192	wird er dich nicht besichtigen?	wird er dich nicht besichtigen?	0.049166452139616	0	1	1.0
193	ich habe uns besichtigt?	ich habe uns besichtigt?	0.0496862381696701	0	1	1.0
194	werden sie sich nicht besichtigt haben?	werden sie sich nicht besichtigt haben?	0.04900573939085	0	1	1.0
195	werde es mich besichtigt haben?	werde es mich besichtigt haben?	0.0485337041318416	0	1	1.0
196	besichtigten Sie sie nicht?	besichtigten Sie sie nicht?	0.0479477308690547	0	1	1.0
197	wir würden Sie besichtigen.	wir würden Sie besichtigen.	0.0478900410234928	0	1	1.0
198	sie wird dich uns nicht bestritten haben.	sie wird dich uns nicht bestritten haben.	0.047615397721529	0	1	1.0
199	hatte ich sie ihm nicht bestritten?	hatte ich sie ihm nicht bestritten?	0.0478431805968284	0	1	1.0
200	er hatte uns Ihnen nicht bestritten.	er hatte uns Ihnen nicht bestritten.	0.0463650748133659	0	1	1.0
201	ich bestreite ihn Ihnen nicht?	ich bestreite ihn Ihnen nicht?	0.0474683940410614	0	1	1.0
202	sie werden es euch nicht bestreiten?	sie werden es euch nicht bestreiten?	0.0487079247832298	0	1	1.0
203	wird sie es ihm bestreiten?	wird sie es ihm bestreiten?	0.0472025088965892	0	1	1.0
204	ihr werdet dich ihm nicht bestreiten.	ihr werdet dich ihm nicht bestreiten.	0.0481167957186698	0	1	1.0
205	hast du es bestritten?	hast du es bestritten?	0.0465472899377346	0	1	1.0
206	ihr habt euch Ihnen nicht bestritten.	ihr habt euch Ihnen nicht bestritten.	0.0469673685729503	0	1	1.0
207	es bestreite mich ihm nicht?	es bestreite mich ihm nicht?	0.0475259646773338	0	1	1.0
208	bestritten sie euch Ihnen?	bestritten sie euch Ihnen?	0.0463588498532772	0	1	1.0
209	wir bestreiten Sie sich nicht.	wir bestreiten Sie sich nicht.	0.0478492192924022	0	1	1.0
210	bestreitet ihr sie ihm nicht?	bestreitet ihr sie ihm nicht?	0.047134518623352	0	1	1.0
211	er hätte sie ihnen bestritten.	er hätte sie ihnen bestritten.	0.0459388680756092	0	1	1.0
212	bestritte sie ihn mir nicht?	bestritte sie ihn mir nicht?	0.0472328774631023	0	1	1.0
213	sie wird es euch nicht bestritten haben.	sie wird es euch nicht bestritten haben.	0.0476803183555603	0	1	1.0
214	du hattest dich euch nicht bestritten.	du hattest dich euch nicht bestritten.	0.047541256994009	0	1	1.0
215	sie bestritt dich.	sie bestritt dich.	0.0467597059905529	0	1	1.0
216	bestreite ich euch dir nicht?	bestreite ich euch dir nicht?	0.048130877315998	0	1	1.0
217	werden wir uns ihm nicht bestritten haben?	werden wir uns ihm nicht bestritten haben?	0.0478592179715633	0	1	1.0
218	habet ihr euch uns nicht bestritten?	habet ihr euch uns nicht bestritten?	0.0476873517036438	0	1	1.0
219	bezahltet ihr mich uns?	bezahltet ihr mich uns?	0.0467803329229354	0	1	1.0
220	werden wir mich dir bezahlen?	werden wir mich dir bezahlen?	0.0487828254699707	0	1	1.0
221	wir bezahlen sie uns nicht?	wir bezahlen sie uns nicht?	0.0480213165283203	0	1	1.0
222	sie haben euch Ihnen nicht bezahlt.	sie haben euch Ihnen nicht bezahlt.	0.0477332286536693	0	1	1.0
223	du bezahltest uns ihm.	du bezahltest uns ihm.	0.0453733243048191	0	1	1.0
224	werden wir ihn ihm bezahlen?	werden wir ihn ihm bezahlen?	0.0483146123588085	0	1	1.0
225	werdest du dich euch bezahlen?	werdest du dich euch bezahlen?	0.0488585494458675	0	1	1.0
226	werdet ihr es ihr nicht bezahlt haben?	werdet ihr es ihr nicht bezahlt haben?	0.0483655147254467	0	1	1.0
227	ihr bezahlet es ihm nicht?	ihr bezahlet es ihm nicht?	0.0475219413638114	0	1	1.0
228	habe ich uns dir nicht bezahlt?	habe ich uns dir nicht bezahlt?	0.048393540084362	0	1	1.0
229	es wird dich uns nicht bezahlen.	es wird dich uns nicht bezahlen.	0.0482442937791347	0	1	1.0
230	sie hätten es ihm bezahlt.	sie hätten es ihm bezahlt.	0.0465753823518753	0	1	1.0
231	er hatte euch mir nicht bezahlt.	er hatte euch mir nicht bezahlt.	0.0479196645319461	0	1	1.0
232	sie hat euch bezahlt.	sie hat euch bezahlt.	0.0479161888360977	0	1	1.0
233	werde sie sie dir bezahlen?	werde sie sie dir bezahlen?	0.0480126328766346	0	1	1.0
234	du hattest euch euch nicht bezahlt.	du hattest euch euch nicht bezahlt.	0.0482007041573524	0	1	1.0
235	Sie bezahlen mich uns?	Sie bezahlen mich uns?	0.0472943559288978	0	1	1.0
236	wir werden es uns nicht bezahlen.	wir werden es uns nicht bezahlen.	0.0483282878994941	0	1	1.0
237	definiere sie sich?	definiere sie sich?	0.0476429872214794	0	1	1.0
238	Sie werden es definiert haben.	Sie werden es definiert haben.	0.0476556345820426	0	1	1.0
239	Sie würden sie definieren.	Sie würden sie definieren.	0.047419998794794	0	1	1.0
240	wir werden sie nicht definieren.	wir werden sie nicht definieren.	0.0488225780427455	0	1	1.0
241	haben wir mich definiert?	haben wir mich definiert?	0.0483850613236427	0	1	1.0
242	ihr würdet ihn nicht definieren.	ihr würdet ihn nicht definieren.	0.0480609536170959	0	1	1.0
243	hatten sie sie nicht definiert?	hatten sie sie nicht definiert?	0.0482975840568542	0	1	1.0
244	definieren sie dich?	definieren sie dich?	0.047816265374422	0	1	1.0
245	werde sie sich definieren?	werde sie sich definieren?	0.0488120540976524	0	1	1.0
246	sie würde es definieren.	sie würde es definieren.	0.0472762547433376	0	1	1.0
247	sie hatte sie nicht definiert.	sie hatte sie nicht definiert.	0.0477667711675167	0	1	1.0
248	werdest du sie definiert haben?	werdest du sie definiert haben?	0.0477179288864135	0	1	1.0
249	er definiere ihn?	er definiere ihn?	0.0468072034418582	0	1	1.0
250	definierte sie es?	definierte sie es?	0.046747475862503	0	1	1.0
251	haben Sie sich nicht definiert?	haben Sie sich nicht definiert?	0.0488908924162387	0	1	1.0
252	wird er es definiert haben?	wird er es definiert haben?	0.0477469898760318	0	1	1.0
253	du hast sie nicht definiert.	du hast sie nicht definiert.	0.0476278215646743	0	1	1.0
254	wir definierten sie.	wir definierten sie.	0.0465989261865615	0	1	1.0
255	wird er euch definiert haben?	wird er euch definiert haben?	0.0482787229120731	0	1	1.0
256	sie definieren ihn?	sie definieren ihn?	0.0468972809612751	0	1	1.0
257	es wird es nicht definieren.	es wird es nicht definieren.	0.0480414256453514	0	1	1.0
258	er würde dich nicht definieren.	er würde dich nicht definieren.	0.048797532916069	0	1	1.0
259	Sie hatten uns gedeutet.	Sie hatten uns gedeutet.	0.0463369376957416	0	1	1.0
260	deutete er mich nicht?	deutete er mich nicht?	0.0486957095563411	0	1	1.0
261	hatten wir auf sie nicht gedeutet?	hatten wir auf sie nicht gedeutet?	0.0475483424961566	0	1	1.0
262	wir haben mich nicht gedeutet.	wir haben mich nicht gedeutet.	0.0486354269087314	0	1	1.0
263	hatte sie auf mich nicht gedeutet?	hatte sie auf mich nicht gedeutet?	0.0477315410971641	0	1	1.0
264	hätte es auf ihn nicht gedeutet?	hätte es auf ihn nicht gedeutet?	0.0472911819815635	0	1	1.0
265	es habe auf sich gedeutet?	es habe auf sich gedeutet?	0.0468500107526779	0	1	1.0
266	deutetet ihr Sie?	deutetet ihr Sie?	0.0468171052634716	0	1	1.0
267	er hatte sie gedeutet.	er hatte sie gedeutet.	0.0468530282378196	0	1	1.0
268	hatte ich ihn gedeutet?	hatte ich ihn gedeutet?	0.0480483174324035	0	1	1.0
269	es hat mich nicht gedeutet.	es hat mich nicht gedeutet.	0.0481027849018573	0	1	1.0
270	sie deuten es?	sie deuten es?	0.0476184226572513	0	1	1.0
271	ich habe sie gedeutet.	ich habe sie gedeutet.	0.0474984385073185	0	1	1.0
272	habe es es gedeutet?	habe es es gedeutet?	0.047121338546276	0	1	1.0
273	es wird auf ihn nicht deuten.	es wird auf ihn nicht deuten.	0.0476048551499843	0	1	1.0
274	würde sie auf euch nicht deuten?	würde sie auf euch nicht deuten?	0.0485202670097351	0	1	1.0
275	werde sie sich nicht gedeutet haben?	werde sie sich nicht gedeutet haben?	0.0490927509963512	0	1	1.0
276	ich dominiere uns.	ich dominiere uns.	0.0464177243411541	0	1	1.0
277	haben wir dominiert?	haben wir dominiert?	0.0473850630223751	0	1	1.0
