	prediction	target	loss	dist	clause_match	word_match
21	не блокирует ли он вас от тебя ему?	не блокирует ли он вас от тебя ему?	0.04479755833745	0	1	1.0
22	будет ли она давить тебя из нас?	будет ли она давить тебя из нас?	0.0443937592208385	0	1	1.0
23	ты давил вас им.	ты давил вас им.	0.0465405024588108	0	1	1.0
24	ты не будешь давить их из них.	ты не будешь давить их из них.	0.044849868863821	0	1	1.0
25	мы даём его мной.	мы давим его мной.	0.1318207383155822	2	0	0.75
26	давили ли они вас ей?	давили ли они вас ей?	0.0460887588560581	0	1	1.0
27	ты не давила вас ему.	ты не давила вас ему.	0.0463619120419025	0	1	1.0
28	не давили ли они его тобой?	не давили ли они его тобой?	0.0462176278233528	0	1	1.0
29	он не будет давить себе на них.	он не будет давить себе на них.	0.043855745345354	0	1	1.0
30	не давило ли ты его из него?	не давило ли ты его из него?	0.0467749200761318	0	1	1.0
31	давило ли я их из них?	давило ли я их из них?	0.0466026961803436	0	1	1.0
32	они давят тебя себе.	они давят тебя себе.	0.0449845977127552	0	1	1.0
33	оно не даёт вас ими.	оно не давит вас ими.	0.1320668458938598	2	0	0.8
34	буду ли я давить им на него?	буду ли я давить им на него?	0.0445537418127059	0	1	1.0
35	не давил ли ты вас?	не давил ли ты вас?	0.0480190142989158	0	1	1.0
36	буду ли я давить его им?	буду ли я давить его им?	0.0451102443039417	0	1	1.0
37	она будет давить тебя нам.	она будет давить тебя нам.	0.0439757667481899	0	1	1.0
38	будет ли она давить тебя ему?	будет ли она давить тебя ему?	0.0446056276559829	0	1	1.0
39	он не будет давить её тобой.	он не будет давить её тобой.	0.044165201485157	0	1	1.0
40	не давите ей на меня!	не давите ей на меня!	0.0462105497717857	0	1	1.0
41	давило ли бы я на себя?	давило ли бы я на себя?	0.0471369214355945	0	1	1.0
42	оно давило меня вами.	оно давило меня вами.	0.0451182126998901	0	1	1.0
43	они давили бы вас из меня.	они давили бы вас из меня.	0.0455731339752674	0	1	1.0
44	держала ли бы ты вас в них?	держала ли бы ты вас в них?	0.0470905639231205	0	1	1.0
45	не держала ли бы я его под ними?	не держала ли бы я его под ними?	0.0459403395652771	0	1	1.0
46	оно не держит его ей.	оно не держит его ей.	0.0454833060503006	0	1	1.0
47	ты держал бы меня под себя.	ты держал бы меня под себя.	0.0456502176821231	0	1	1.0
48	не держал ли я себя в нём?	не держал ли я себя в нём?	0.0455099493265152	0	1	1.0
49	держал ли он тебя под него?	держал ли он тебя под него?	0.0453758612275123	0	1	1.0
50	держали ли мы вас на себе?	держали ли мы вас на себе?	0.0456918478012084	0	1	1.0
51	не будет ли он держать его за него?	не будет ли он держать его за него?	0.0447028428316116	0	1	1.0
52	не держало ли бы оно её в тебе?	не держало ли бы оно её в тебе?	0.0462958179414272	0	1	1.0
53	не держали ли бы вы себя за него?	не держали ли бы вы себя за него?	0.0463519170880317	0	1	1.0
54	держала ли бы ты себя на них?	держала ли бы ты себя на них?	0.0467679910361766	0	1	1.0
55	держала ли бы ты меня под себя?	держала ли бы ты меня под себя?	0.0463004633784294	0	1	1.0
56	будешь ли ты держать их под вас?	будешь ли ты держать их под вас?	0.0450228340923786	0	1	1.0
57	будешь ли ты держать его под неё?	будешь ли ты держать его под неё?	0.0448125153779983	0	1	1.0
58	она не держала бы меня в нём.	она не держала бы меня в нём.	0.0453726202249527	0	1	1.0
59	держала ли ты его за него?	держала ли ты его за него?	0.0461758784949779	0	1	1.0
60	вы держите его под нему.	вы держите его под нему.	0.0445018485188484	0	1	1.0
61	я держал тебя в нас.	я держал тебя в нас.	0.044722806662321	0	1	1.0
62	держали ли вы меня за них?	держали ли вы меня за них?	0.0459037460386753	0	1	1.0
63	копируете ли вы с себя?	копируете ли вы с себя?	0.0461966395378112	0	1	1.0
64	ты не копировала из них на нас.	ты не копировала из них на нас.	0.0458266884088516	0	1	1.0
65	они копируют из неё в него.	они копируют из неё в него.	0.0443176701664924	0	1	1.0
66	я копировала из него в нас.	я копировала из него в нас.	0.044916845858097	0	1	1.0
67	ты копировал бы из них на себя.	ты копировал бы из них на себя.	0.046070359647274	0	1	1.0
68	будешь ли ты копировать с них в нас?	будешь ли ты копировать с них в нас?	0.0450819432735443	0	1	1.0
69	ты копируешь с себя на нас.	ты копируешь с себя на нас.	0.044490847736597	0	1	1.0
70	не копировали ли они из нас в себя?	не копировали ли они из нас в себя?	0.0455818101763725	0	1	1.0
71	копируй с него в нас!	копируй с него в нас!	0.0436027273535728	0	1	1.0
72	не буду ли я копировать из тебя на неё?	не буду ли я копировать из тебя на неё?	0.0445993915200233	0	1	1.0
73	не копируем ли мы с себя?	не копируем ли мы с себя?	0.0466743744909763	0	1	1.0
74	вы будете копировать с себя в меня.	вы будете копировать с себя в меня.	0.0441415682435035	0	1	1.0
75	не копируйте с вас в меня!	не копируйте с вас в меня!	0.0439103543758392	0	1	1.0
76	не копировали ли бы вы из неё на него?	не копировали ли бы вы из неё на него?	0.0462077446281909	0	1	1.0
77	я копировало из него на них.	я копировало из него на них.	0.0451235026121139	0	1	1.0
78	копировали ли мы с себя в меня?	копировали ли мы с себя в меня?	0.0458238683640956	0	1	1.0
79	не мешайте ему в ней!	не мешайте ему в ней ей!	0.3174384832382202	3	0	0.7272727272727273
80	они не будут мешать тебе в нём им.	они не будут мешать тебе в нём им.	0.0444596484303474	0	1	1.0
81	не мешает ли она нам в вас тобой?	не мешает ли она нам в вас тобой?	0.0449084602296352	0	1	1.0
82	мешала ли бы ты ей в вас ей?	мешала ли бы ты ей в вас ей?	0.0466041415929794	0	1	1.0
83	она не мешает ему в ней ими.	она не мешает ему в ней ими.	0.0443130582571029	0	1	1.0
84	мешали ли бы вы ей в себе ими?	мешали ли бы вы ей в себе ими?	0.0461146757006645	0	1	1.0
85	я не мешал ей ими.	я не мешал ей ими.	0.0456071533262729	0	1	1.0
86	мешала ли бы ты нас ей?	мешала ли бы ты нас ей?	0.0474725402891635	0	1	1.0
87	не мешало ли ты мне в себе ими?	не мешало ли ты мне в себе ими?	0.0460938662290573	0	1	1.0
88	не мешали ли бы они нам в них вами?	не мешали ли бы они нам в них вами?	0.0457687824964523	0	1	1.0
89	они мешали вам в нём.	они мешали вам в нём.	0.0444946251809597	0	1	1.0
90	будет ли оно мешать ему им?	будет ли оно мешать ему им?	0.0447123833000659	0	1	1.0
91	они мешали ему в себе.	они мешали ему в себе.	0.0445383004844188	0	1	1.0
92	они не будут мешать меня ими.	они не будут мешать меня ими.	0.0441598705947399	0	1	1.0
93	оно мешало бы мне в них.	оно мешало бы мне в них.	0.0457875058054924	0	1	1.0
94	они мешали себя тобой.	они мешали себя тобой.	0.044745497405529	0	1	1.0
95	оно не мешало бы нам в нём им.	оно не мешало бы нам в нём им.	0.0507545508444309	0	1	1.0
96	мы не будем мешать ему в ней ими.	мы не будем мешать ему в ней ими.	0.0442882664501667	0	1	1.0
97	оно не минимизировало его.	оно не минимизировало его.	0.0456703417003154	0	1	1.0
98	не минимизировал ли бы он его?	не минимизировал ли бы он его?	0.0466819442808628	0	1	1.0
99	буду ли я минимизировать вас?	буду ли я минимизировать вас?	0.0447733998298645	0	1	1.0
100	не минимизировали ли бы мы их?	не минимизировали ли бы мы их?	0.0473524630069732	0	1	1.0
101	не минимизировал ли ты нас?	не минимизировал ли ты нас?	0.0464973673224449	0	1	1.0
102	она не будет минимизировать его.	она не будет минимизировать его.	0.0446787737309932	0	1	1.0
103	ты не будешь минимизировать его.	ты не будешь минимизировать его.	0.0450313128530979	0	1	1.0
104	минимизировал ли бы он нас?	минимизировал ли бы он нас?	0.0462409555912017	0	1	1.0
105	вы не минимизируете его.	вы не минимизируете его.	0.0458022132515907	0	1	1.0
106	не минимизируй тебя!	не минимизируй тебя!	0.0441610068082809	0	1	1.0
107	не минимизируйте его!	не минимизируйте его!	0.0442247539758682	0	1	1.0
108	не минимизировало ли бы я вас?	не минимизировало ли бы я вас?	0.0465767718851566	0	1	1.0
109	оно минимизировало вас.	оно минимизировало вас.	0.0451663024723529	0	1	1.0
110	я минимизировало бы тебя.	я минимизировало бы тебя.	0.0458716005086898	0	1	1.0
111	не будем ли мы минимизировать его?	не будем ли мы минимизировать его?	0.0456774160265922	0	1	1.0
112	не минимизировала ли бы ты вас?	не минимизировала ли бы ты вас?	0.0469460412859916	0	1	1.0
113	оно наблюдалось ими.	оно наблюдалось ими.	0.0446718148887157	0	1	1.0
114	наблюдалось ли ты мной?	наблюдалось ли ты мной?	0.0460237003862857	0	1	1.0
115	он не наблюдается у тебя.	он не наблюдается у тебя.	0.0441041626036167	0	1	1.0
116	наблюдаются ли они им?	наблюдаются ли они им?	0.0448090620338916	0	1	1.0
117	наблюдаемся ли мы тобой?	наблюдаемся ли мы тобой?	0.0454556569457054	0	1	1.0
118	не наблюдался ли я ей?	не наблюдался ли я ей?	0.0457854978740215	0	1	1.0
119	наблюдался ли бы он вами?	наблюдался ли бы он вами?	0.0462434254586696	0	1	1.0
120	она не наблюдалась у них.	она не наблюдалась у них.	0.0446993634104728	0	1	1.0
121	наблюдались ли они ему?	наблюдались ли они ему?	0.0451394505798816	0	1	1.0
122	ты наблюдалось им.	ты наблюдалось им.	0.0455484837293624	0	1	1.0
123	оно не наблюдалось бы ими.	оно не наблюдалось бы ими.	0.0456515327095985	0	1	1.0
124	не наблюдаюсь ли я вами?	не наблюдаюсь ли я вами?	0.0460092388093471	0	1	1.0
125	я не буду наблюдаться им.	я не буду наблюдаться им.	0.0439451783895492	0	1	1.0
126	будет ли он наблюдаться у него?	будет ли он наблюдаться у него?	0.044067058712244	0	1	1.0
127	не будет ли оно наблюдаться у нас?	не будет ли оно наблюдаться у нас?	0.0444960333406925	0	1	1.0
128	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0448135733604431	0	1	1.0
129	не будешь ли ты наблюдаться у неё?	не будешь ли ты наблюдаться у неё?	0.0448135733604431	0	1	1.0
130	не наблюдаешься ли ты?	не наблюдаешься ли ты?	0.0459875017404556	0	1	1.0
131	не наблюдалось ли оно у нас?	не наблюдалось ли оно у нас?	0.0453251861035823	0	1	1.0
132	я наблюдался у них.	я наблюдался у них.	0.0444618128240108	0	1	1.0
133	я не настроила себя на них.	я не настроила себя на них.	0.0453079044818878	0	1	1.0
134	я настроил бы её на тебя.	я настроил бы её на тебя.	0.0457331128418445	0	1	1.0
135	вы настроили бы его на нас.	вы настроили бы его на нас.	0.0462544970214366	0	1	1.0
136	я не настрою её на него.	я не настрою её на него.	0.0448435023427009	0	1	1.0
137	не настройте меня на тебя!	не настройте меня на тебя!	0.0439291335642337	0	1	1.0
138	не настрой его на них!	не настрой его на них!	0.0445838943123817	0	1	1.0
139	не настроил ли я вас на них?	не настроил ли я вас на них?	0.0460519157350063	0	1	1.0
140	ты не настроишь его на меня.	ты не настроишь его на меня.	0.0453682094812393	0	1	1.0
141	мы настроим вас на него.	мы настроим вас на него.	0.0451700910925865	0	1	1.0
142	они не настроят нас на тебя.	они не настроят нас на тебя.	0.0444987639784812	0	1	1.0
143	не настроило ли ты его на себя?	не настроило ли ты его на себя?	0.0464670807123184	0	1	1.0
144	настроила ли она его на вас?	настроила ли она его на вас?	0.0456195510923862	0	1	1.0
145	настроит ли оно его на нас?	настроит ли оно его на нас?	0.0454362109303474	0	1	1.0
146	настроят ли они нас?	настроят ли они нас?	0.0455557107925415	0	1	1.0
147	она не настроила бы его.	она не настроила бы его.	0.0468117520213127	0	1	1.0
148	он не настроил его на них.	он не настроил его на них.	0.0456300489604473	0	1	1.0
149	настроили ли бы вы нас на него?	настроили ли бы вы нас на него?	0.0467185825109481	0	1	1.0
150	они настроят нас на него.	они настроят нас на него.	0.0442686155438423	0	1	1.0
151	не настроил ли бы он тебя на них?	не настроил ли бы он тебя на них?	0.0465987510979175	0	1	1.0
152	ты настроишь её на нас.	ты настроишь её на нас.	0.0448468774557113	0	1	1.0
153	настроил ли бы я их на нас?	настроил ли бы я их на нас?	0.0468746162950992	0	1	1.0
154	обновила ли бы ты?	обновила ли бы ты?	0.0489215329289436	0	1	1.0
155	обновил ли ты?	обновил ли ты?	0.0487443432211875	0	1	1.0
156	обновила ли я?	обновила ли я?	0.0470592975616455	0	1	1.0
157	она обновит.	она обновит.	0.0553715787827968	0	1	1.0
158	не обновил ли бы ты?	не обновил ли бы ты?	0.0490167811512947	0	1	1.0
159	они не обновят.	они не обновят.	0.0610142014920711	0	1	1.0
160	ты обновил бы.	ты обновил бы.	0.0488803833723068	0	1	1.0
161	обновил ли я?	обновил ли я?	0.0475954636931419	0	1	1.0
162	не обновило ли бы оно?	не обновило ли бы оно?	0.0479028448462486	0	1	1.0
163	не обновило ли бы я?	не обновило ли бы я?	0.0480995364487171	0	1	1.0
164	обновило ли бы я?	обновило ли бы я?	0.048276912420988	0	1	1.0
165	обновлю ли я?	обновлю ли я?	0.0462295114994049	0	1	1.0
166	не обновите!	не обновите!	0.0666844174265861	0	1	1.0
167	обнови !	обнови!	0.8319907188415527	1	0	0.0
168	ты не обновило.	ты не обновило.	0.0487623140215873	0	1	1.0
169	они обновят.	они обновят.	0.059733297675848	0	1	1.0
170	мы не обновили.	мы не обновили.	0.0478209853172302	0	1	1.0
171	не обновила ли бы она?	не обновила ли бы она?	0.0476865135133266	0	1	1.0
172	ты обновило.	ты обновило.	0.0501545071601867	0	1	1.0
173	ты обновило.	ты обновило.	0.0501545071601867	0	1	1.0
174	ты не обновила.	ты не обновила.	0.0481937453150749	0	1	1.0
175	оно не обновило.	оно не обновило.	0.0472782738506794	0	1	1.0
176	мы не обновили бы.	мы не обновили бы.	0.0483744852244854	0	1	1.0
177	не обосновала ли я его вам?	не обосновала ли я его вам?	0.0459189228713512	0	1	1.0
178	она обосновала вас мной.	она обосновала вас мной.	0.0447244457900524	0	1	1.0
179	не обосновает ли он меня ей?	не обоснует ли он меня ей?	0.1646381020545959	3	0	0.8333333333333334
180	он не обоснует её ему.	он не обоснует её ему.	0.0790953859686851	0	1	1.0
181	они обосновали нас ему.	они обосновали нас ему.	0.0449287593364715	0	1	1.0
182	обосновал ли я себя?	обосновал ли я себя?	0.046316884458065	0	1	1.0
183	не обосноваем ли мы себя им?	не обоснуем ли мы себя им?	0.1812105923891067	3	0	0.8333333333333334
184	он не обосновал себя вами.	он не обосновал себя вами.	0.0450129434466362	0	1	1.0
185	он обосновает его им.	он обоснует его им.	0.0892658606171608	3	0	0.75
186	ты не обосновало бы вас им.	ты не обосновало бы вас им.	0.0466286651790142	0	1	1.0
187	вы обосновали нас собой.	вы обосновали нас собой.	0.0453492924571037	0	1	1.0
188	она не обосновала бы её им.	она не обосновала бы её им.	0.0460132546722888	0	1	1.0
189	вы не обосновали их мной.	вы не обосновали их мной.	0.0461423397064209	0	1	1.0
190	не обосновала ли ты его ему?	не обосновала ли ты его ему?	0.0465175360441207	0	1	1.0
191	обосновало ли бы я тебя?	обосновало ли бы я тебя?	0.0472001321613788	0	1	1.0
192	обоснует ли она нас вами?	обоснует ли она нас вами?	0.064952366054058	0	1	1.0
193	не обосновали ли они нас себе?	не обосновали ли они нас себе?	0.0455022603273391	0	1	1.0
194	я обслуживал бы её ей.	я обслуживал бы её ей.	0.045481227338314	0	1	1.0
195	не будешь ли ты обслуживать меня?	не будешь ли ты обслуживать меня?	0.0452304035425186	0	1	1.0
196	обслуживал ли ты его нами?	обслуживал ли ты его нами?	0.0460691377520561	0	1	1.0
197	обслуживало ли оно себя вами?	обслуживало ли оно себя вами?	0.0449965968728065	0	1	1.0
198	не будет ли она обслуживать меня ему?	не будет ли она обслуживать меня ему?	0.044471587985754	0	1	1.0
199	он не обслуживал бы его тобой.	он не обслуживал бы его тобой.	0.0454550012946128	0	1	1.0
200	обслуживала ли я нас тобой?	обслуживала ли я нас тобой?	0.0448882095515728	0	1	1.0
201	не обслуживали ли мы её ей?	не обслуживали ли мы её ей?	0.0461303852498531	0	1	1.0
202	обслуживало ли оно его ей?	обслуживало ли оно его ей?	0.0456422418355941	0	1	1.0
203	обслуживаю ли я себя тобой?	обслуживаю ли я себя тобой?	0.0445827879011631	0	1	1.0
204	она обслуживает нас вами.	она обслуживает нас вами.	0.0439245365560054	0	1	1.0
205	он обслуживал их нами.	он обслуживал их нами.	0.044719249010086	0	1	1.0
206	обслуживал ли бы я её нами?	обслуживал ли бы я её нами?	0.045859545469284	0	1	1.0
207	обслуживал ли бы ты её вами?	обслуживал ли бы ты её вами?	0.0465043485164642	0	1	1.0
208	я обслуживала их ему.	я обслуживала их ему.	0.0448368228971958	0	1	1.0
209	будешь ли ты обслуживать меня собой?	будешь ли ты обслуживать меня собой?	0.0446078181266784	0	1	1.0
210	обслуживаешь ли ты меня нами?	обслуживаешь ли ты меня нами?	0.0450813584029674	0	1	1.0
211	оно обслуживало тебя нами.	оно обслуживало тебя нами.	0.0443758442997932	0	1	1.0
212	остановились ли вы перед нами?	остановились ли вы перед нами?	0.0446553751826286	0	1	1.0
213	мы остановились перед ними.	мы остановились перед ними.	0.0444684512913227	0	1	1.0
214	ты остановился бы в нас.	ты остановился бы в нас.	0.0463762134313583	0	1	1.0
215	остановимся ли мы на них?	остановимся ли мы на них?	0.0459421686828136	0	1	1.0
216	она остановится на тебе.	она остановится на тебе.	0.0442969426512718	0	1	1.0
217	остановилось ли бы ты на нём?	остановилось ли бы ты на нём?	0.0464799739420414	0	1	1.0
218	я не остановилась на вас.	я не остановилась на вас.	0.0448460578918457	0	1	1.0
219	ты не остановилась бы в ней.	ты не остановилась бы в ней.	0.0463212430477142	0	1	1.0
220	ты остановилось бы.	ты остановилось бы.	0.0471676923334598	0	1	1.0
221	она остановится на вас.	она остановится на вас.	0.0443389825522899	0	1	1.0
222	ты не остановилось бы передо мной.	ты не остановилось бы передо мной.	0.0452558659017086	0	1	1.0
223	не остановятся ли они на вас?	не остановятся ли они на вас?	0.0450432375073432	0	1	1.0
224	оно остановилось в нём.	оно остановилось в нём.	0.0447387509047985	0	1	1.0
225	вы не остановились на меня.	вы не остановились на меня.	0.0455347299575805	0	1	1.0
226	ты остановилось бы в ней.	ты остановилось бы в ней.	0.0461402125656604	0	1	1.0
227	он не остановился бы в вас.	он не остановился бы в вас.	0.0457889102399349	0	1	1.0
228	не остановитесь в нас!	не остановитесь в нас!	0.0457732565701007	0	1	1.0
229	вы не остановитесь на нём.	вы не остановитесь на нём.	0.0448073782026767	0	1	1.0
230	не остановилось ли я перед ними?	не остановилось ли я перед ними?	0.0446859002113342	0	1	1.0
231	не остановится ли он на нём?	не остановится ли он на нём?	0.0450487397611141	0	1	1.0
232	осваивал ли бы ты их?	осваивал ли бы ты их?	0.0488319247961044	0	1	1.0
233	они осваивали тебя.	они осваивали тебя.	0.0455595254898071	0	1	1.0
234	она не будет осваивать её.	она не будет осваивать её.	0.0445367582142353	0	1	1.0
235	осваивали ли вы их?	осваивали ли вы их?	0.047704167664051	0	1	1.0
236	не осваивали ли вы его?	не осваивали ли вы его?	0.0472993552684783	0	1	1.0
237	не осваивало ли я тебя?	не осваивало ли я тебя?	0.0465342104434967	0	1	1.0
238	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0454479418694973	0	1	1.0
239	осваивал ли ты его?	осваивал ли ты его?	0.0477331392467021	0	1	1.0
240	будет ли оно осваивать нас?	будет ли оно осваивать нас?	0.0449172519147396	0	1	1.0
241	оно осваивало вас.	оно осваивало вас.	0.045544896274805	0	1	1.0
242	они не осваивали бы вас.	они не осваивали бы вас.	0.0464729703962802	0	1	1.0
243	они не осваивали нас.	они не осваивали нас.	0.0457833781838417	0	1	1.0
244	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0454479418694973	0	1	1.0
245	ты будешь осваивать вас.	ты будешь осваивать вас.	0.044668186455965	0	1	1.0
246	осваивало ли бы ты себя?	осваивало ли бы ты себя?	0.0480096042156219	0	1	1.0
247	будешь ли ты осваивать их?	будешь ли ты осваивать их?	0.0459552705287933	0	1	1.0
248	не осваивало ли бы оно вас?	не осваивало ли бы оно вас?	0.0471426807343959	0	1	1.0
249	ты не осваивало бы её.	ты не осваивало бы её.	0.0472928546369075	0	1	1.0
250	ты осваивало бы нас.	ты осваивало бы нас.	0.0471683368086814	0	1	1.0
251	вы не осваивали бы его.	вы не осваивали бы его.	0.0474940277636051	0	1	1.0
252	отнесет ли она его с неё на тебя?	отнесет ли она его с неё на тебя?	0.0446845516562461	0	1	1.0
253	отнесло ли бы оно вас на него?	отнесло ли бы оно вас на него?	0.0463766269385814	0	1	1.0
254	они отнесли бы тебя с неё на вас.	они отнесли бы тебя с неё на вас.	0.0447350591421127	0	1	1.0
255	они не отнесут тебя от неё в меня.	они не отнесут тебя от неё в меня.	0.0441149920225143	0	1	1.0
256	отнесу ли я её из него к себе?	отнесу ли я её из него к себе?	0.0447447188198566	0	1	1.0
257	не отнесли ли бы они меня из них в тебя?	не отнесли ли бы они меня из них в тебя?	0.0459061302244663	0	1	1.0
258	не отнесли ли вы его от нас в них?	не отнесли ли вы его от нас в них?	0.0460875444114208	0	1	1.0
259	не отнёс ли бы он его из него на меня?	не отнёс ли бы он его из него на меня?	0.0505685843527317	0	1	1.0
260	не отнесла ли она его из него на него?	не отнесла ли она его из него на него?	0.0453865379095077	0	1	1.0
261	ты не отнесла бы его до него.	ты не отнесла бы его до него.	0.0464250557124614	0	1	1.0
262	отнесло ли ты их из него на меня?	отнесло ли ты их из него на меня?	0.0459891334176063	0	1	1.0
263	отнесет ли она их от вас к нему?	отнесет ли она их от вас к нему?	0.0448783673346042	0	1	1.0
264	она отнесла бы её от себя к ней.	она отнесла бы её от себя к ней.	0.0449212305247783	0	1	1.0
265	ты не отнесла бы меня от себя.	ты не отнесла бы меня от себя.	0.0462641790509223	0	1	1.0
266	они не отнесут меня с него в нас.	они не отнесут меня с него в нас.	0.04414813965559	0	1	1.0
267	они отнесли бы нас до него.	они отнесли бы нас до него.	0.0454299189150333	0	1	1.0
268	ты не отнёс бы его с себя на них.	ты не отнёс бы его с себя на них.	0.0504699051380157	0	1	1.0
269	он отнёс бы их с меня на него.	он отнёс бы их с меня на него.	0.0480677299201488	0	1	1.0
270	вы отнесли их с неё на нас.	вы отнесли их с неё на нас.	0.0451018847525119	0	1	1.0
271	не отнёс ли он его из тебя в себя?	не отнёс ли он его из тебя в себя?	0.0459458976984024	0	1	1.0
272	вы не поболтали бы с собой о них по мне.	вы не поболтали бы с собой о них по мне.	0.05272813513875	0	1	1.0
273	он не поболтал с ними о себе по вам.	он не поболтал с ними о себе по вам.	0.0448214337229728	0	1	1.0
274	он не поболтает с нами по ней.	он не поболтает с нами по ней.	0.04452620819211	0	1	1.0
275	поболтали ли они с ним о ней по себе?	поболтали ли они с ним о ней по себе?	0.0448169708251953	0	1	1.0
276	оно не поболтало с ней обо мне по ним.	оно не поболтало с ней обо мне по ним.	0.0457991957664489	0	1	1.0
277	он не поболтал с нами обо мне по тебе.	он не поболтал с нами обо мне по тебе.	0.045014064759016	0	1	1.0
278	поболтает ли оно вами в тебе?	поболтает ли оно вами в тебе?	0.0450889356434345	0	1	1.0
279	поболтаю ли я с нему по нам?	поболтаю ли я с нему по нам?	0.0446487627923488	0	1	1.0
280	поболтал ли он с тобой о вас по ним?	поболтал ли он с тобой о вас по ним?	0.0449662953615188	0	1	1.0
281	оно не поболтало бы с нему о тебе по нему.	оно не поболтало бы с нему о тебе по нему.	0.0518206097185611	0	1	1.0
282	поболтаем ли мы о нём по себе?	поболтаем ли мы о нём по себе?	0.0451930686831474	0	1	1.0
283	я не поболтал бы ей в вас.	я не поболтал бы ей в вас.	0.046265322715044	0	1	1.0
284	вы не поболтали с тобой о нас по нему.	вы не поболтали с тобой о нас по нему.	0.0452259629964828	0	1	1.0
285	мы не поболтаем с ним о нём.	мы не поболтаем с ним о нём.	0.0451263599097728	0	1	1.0
286	я не поболтал бы с ним о нём по нему.	я не поболтал бы с ним о нём по нему.	0.0456368066370487	0	1	1.0
287	оно поболтало бы с нему о нём.	оно поболтало бы с нему о нём.	0.0451456941664218	0	1	1.0
288	мы поболтали бы со мной о нему.	мы поболтали бы со мной о ней по нему.	0.2353133708238601	7	0	0.75
289	он не поболтал о ней по ней.	он не поболтал о ней по ней.	0.0458463728427886	0	1	1.0
290	не поболтаешь ли ты с ними о нём по нему?	не поболтаешь ли ты с ними о нём по нему?	0.0537484027445316	0	1	1.0
291	оно не подавит их мной.	оно не подавит их мной.	0.0458306260406971	0	1	1.0
292	подавь её собой!	подави её собой!	0.1023497506976127	1	0	0.6666666666666666
293	не подавят ли они его собой?	не подавят ли они его собой?	0.0456688813865184	0	1	1.0
294	не подавите ли вы их ими?	не подавите ли вы их ими?	0.0468343272805213	0	1	1.0
295	не подавит ли она их?	не подавит ли она их?	0.0470979250967502	0	1	1.0
296	мы подавили бы его ему.	мы подавили бы его ему.	0.0469619035720825	0	1	1.0
297	подавишь ли ты его ей?	подавишь ли ты его ей?	0.046722374856472	0	1	1.0
298	подавлю ли я тебя им?	подавлю ли я тебя им?	0.0464452989399433	0	1	1.0
299	подавили ли бы вы себя ему?	подавили ли бы вы себя ему?	0.0470825433731079	0	1	1.0
300	подавило ли оно его тобой?	подавило ли оно его тобой?	0.0462308339774608	0	1	1.0
301	он не подавил бы вас ими.	он не подавил бы вас ими.	0.0464441590011119	0	1	1.0
302	она не подавила его.	она не подавила его.	0.0464711003005504	0	1	1.0
303	ты не подавила бы его.	ты не подавила бы его.	0.0480577945709228	0	1	1.0
304	я не подавлю себя ими.	я не подавлю себя ими.	0.047389231622219	0	1	1.0
305	не подавим ли мы её мной?	не подавим ли мы её мной?	0.0465409569442272	0	1	1.0
306	подавит ли она вас тобой?	подавит ли она вас тобой?	0.0455057844519615	0	1	1.0
