	prediction	target	loss	dist	clause_match	word_match
77	they'd been avoiding us.	they'd been avoiding us.	0.0543577782809734	0	1	1.0
78	wouldn't he have been avoiding him?	wouldn't he have been avoiding him?	0.0568606108427047	0	1	1.0
79	we wouldn't have been avoiding them.	we wouldn't have been avoiding them.	0.0564937964081764	0	1	1.0
80	doesn't it avoid me?	doesn't it avoid me?	0.0528114065527915	0	1	1.0
81	he hadn't been avoiding us.	he hadn't been avoiding us.	0.0559292994439601	0	1	1.0
82	wouldn't we have avoided them?	wouldn't we have avoided them?	0.0554110072553157	0	1	1.0
83	won't she be bottling them?	won't she be bottling them?	0.0559604875743389	0	1	1.0
84	wouldn't she be bottling it?	wouldn't she be bottling it?	0.0565120130777359	0	1	1.0
85	had it been bottling them?	had it been bottling them?	0.0548084415495395	0	1	1.0
86	had she been bottling you?	had she been bottling you?	0.0553782433271408	0	1	1.0
87	are you bottling yourself?	are you bottling yourself?	0.0527832061052322	0	1	1.0
88	don't you bottle yourself?	don't you bottle yourself?	0.0529274679720401	0	1	1.0
89	is she bottling me?	is she bottling me?	0.0533346720039844	0	1	1.0
90	he'd bottle him.	he'd bottle him.	0.0524515956640243	0	1	1.0
91	will you bottle yourselves?	will you bottle yourselves?	0.053116101771593	0	1	1.0
92	won't she have been bottling us?	won't she have been bottling us?	0.0567198731005191	0	1	1.0
93	we don't bottle her.	we don't bottle her.	0.0529601909220218	0	1	1.0
94	won't it bottle it?	won't it bottle it?	0.0548387952148914	0	1	1.0
95	won't we have bottled him?	won't we have bottled him?	0.0555900074541568	0	1	1.0
96	haven't we been bottling her?	haven't we been bottling her?	0.0562909170985221	0	1	1.0
97	you'd bottled it.	you'd bottled it.	0.0534010864794254	0	1	1.0
98	they wouldn't have bottled themselves.	they wouldn't have bottled themselves.	0.05310745164752	0	1	1.0
99	weren't we bottling ourselves?	weren't we bottling ourselves?	0.0535755604505538	0	1	1.0
100	didn't she bottle you?	didn't she bottle you?	0.0539232455193996	0	1	1.0
101	I've been bottling them.	I've been bottling them.	0.0550617203116416	0	1	1.0
102	he won't have been bottling you.	he won't have been bottling you.	0.0568611845374107	0	1	1.0
103	he'd have been bottling it.	he'd have been bottling it.	0.0553408935666084	0	1	1.0
104	we'd have bottled it.	we'd have bottled it.	0.0544834099709987	0	1	1.0
105	they'd bottled themselves.	they'd bottled themselves.	0.0505707822740078	0	1	1.0
106	was I bringing you to her?	was I bringing you to her?	0.0532200969755649	0	1	1.0
107	she won't bring them to him.	she won't bring them to him.	0.0516632013022899	0	1	1.0
108	didn't they bring themselves to it?	didn't they bring themselves to it?	0.0506399385631084	0	1	1.0
109	have they bringed me to myself?	have they brought me to myself?	0.6019737124443054	4	0	0.8333333333333334
110	will they've been bringing them to her?	will they've been bringing them to her?	0.0530755408108234	0	1	1.0
111	do they bring me to it?	do they bring me to it?	0.0499474518001079	0	1	1.0
112	it's not bringing itself to him.	it's not bringing itself to him.	0.0508270151913166	0	1	1.0
113	he wouldn't have been bringing me to her.	he wouldn't have been bringing me to her.	0.0546064302325248	0	1	1.0
114	won't I have been bringing us to her?	won't I have been bringing us to her?	0.0552177354693412	0	1	1.0
115	was it bringing you to it?	was it bringing you to it?	0.0528779253363609	0	1	1.0
116	he'll have bringed me to it.	he'll have brought me to it.	0.5689230561256409	4	0	0.8333333333333334
117	didn't you bring him to them?	didn't you bring him to them?	0.0519313886761665	0	1	1.0
118	he's not bringing it to him.	he's not bringing it to him.	0.0515063665807247	0	1	1.0
119	were they bringing her to me?	were they bringing her to me?	0.0513430386781692	0	1	1.0
120	would he be bringing her to you?	would he be bringing her to you?	0.0538471043109893	0	1	1.0
121	they bring him to you.	they bring him to you.	0.0499992631375789	0	1	1.0
122	has he bringed him to them?	has he brought him to them?	0.7214068174362183	4	0	0.8333333333333334
123	have they bringed me to themselves?	have they brought me to themselves?	0.5662378072738647	4	0	0.8333333333333334
124	she wasn't bringing herself to me.	she wasn't bringing herself to me.	0.0519570931792259	0	1	1.0
125	we'd be bringing it to itself.	we'd be bringing it to itself.	0.0521679557859897	0	1	1.0
126	won't he be bringing himself to them?	won't he be bringing himself to them?	0.0532801635563373	0	1	1.0
127	he wouldn't be buttoning himself.	he wouldn't be buttoning himself.	0.054798487573862	0	1	1.0
128	would he be buttoning us?	would he be buttoning us?	0.056085642427206	0	1	1.0
129	he buttons it.	he buttons it.	0.0510200709104537	0	1	1.0
130	will we be buttoning her?	will we be buttoning her?	0.0552665069699287	0	1	1.0
131	they won't be buttoning you.	they won't be buttoning you.	0.0558406747877597	0	1	1.0
132	you'd buttoned us.	you'd buttoned us.	0.0528537034988403	0	1	1.0
133	hasn't she buttoned them?	hasn't she buttoned them?	0.0533942990005016	0	1	1.0
134	hadn't they buttoned us?	hadn't they buttoned us?	0.0541552826762199	0	1	1.0
135	they've been buttoning him.	they've been buttoning him.	0.0542057566344738	0	1	1.0
136	had they buttoned themselves?	had they buttoned themselves?	0.0511048510670661	0	1	1.0
137	wouldn't they button us?	wouldn't they button us?	0.0550777539610862	0	1	1.0
138	I didn't button myself.	I didn't button myself.	0.0521925501525402	0	1	1.0
139	aren't you buttoning me?	aren't you buttoning me?	0.0550640672445297	0	1	1.0
140	did he button me?	did he button me?	0.0520290918648242	0	1	1.0
141	won't you button yourself?	won't you button yourself?	0.0540106818079948	0	1	1.0
142	would they've been centering her?	would they've been centering her?	0.0555591247975826	0	1	1.0
143	she didn't center them.	she didn't center them.	0.0527007915079593	0	1	1.0
144	would you be centering yourselves?	would you be centering yourselves?	0.0543546080589294	0	1	1.0
145	he wouldn't have been centering us.	he wouldn't have been centering us.	0.056705966591835	0	1	1.0
146	it won't center it.	it won't center it.	0.0542375929653644	0	1	1.0
147	I centered them.	I centered them.	0.0520248152315616	0	1	1.0
148	you're not centering them.	you're not centering them.	0.0535039007663726	0	1	1.0
149	will she be centering them?	will she be centering them?	0.0546500608325004	0	1	1.0
150	it hasn't centered it.	it hasn't centered it.	0.0533790290355682	0	1	1.0
151	didn't you center yourself?	didn't you center yourself?	0.0532431416213512	0	1	1.0
152	won't they have centered me?	won't they have centered me?	0.0549480654299259	0	1	1.0
153	aren't you centering him?	aren't you centering him?	0.0551116503775119	0	1	1.0
154	would it have centered us?	would it have centered us?	0.0547880083322525	0	1	1.0
155	would he center you?	would he center you?	0.054937332868576	0	1	1.0
156	she's centering him.	she's centering him.	0.053396351635456	0	1	1.0
157	have you centered yourself?	have you centered yourself?	0.0527037046849727	0	1	1.0
158	I'm centering him.	I'm centering him.	0.054075788706541	0	1	1.0
159	won't they center them?	won't they center them?	0.0542772561311721	0	1	1.0
160	they've centered me.	they've centered me.	0.0523425452411174	0	1	1.0
161	she won't be challenging them.	she won't be challenging them.	0.0552702657878398	0	1	1.0
162	they're not challenging them.	they're not challenging them.	0.0528427436947822	0	1	1.0
163	you won't be challenging me.	you won't be challenging me.	0.0562190674245357	0	1	1.0
164	she won't be challenging you.	she won't be challenging you.	0.0559939518570899	0	1	1.0
165	had we challenged it?	had we challenged it?	0.0539219714701175	0	1	1.0
166	he was challenging himself.	he was challenging himself.	0.0530651547014713	0	1	1.0
167	wouldn't you challenge us?	wouldn't you challenge us?	0.0558307953178882	0	1	1.0
168	he's not challenging himself.	he's not challenging himself.	0.0526205487549304	0	1	1.0
169	wouldn't we challenge them?	wouldn't we challenge them?	0.0553740933537483	0	1	1.0
170	have I challenged them?	have I challenged them?	0.0537524074316024	0	1	1.0
171	they won't challenge you.	they won't challenge you.	0.0542436428368091	0	1	1.0
172	would you've been challenging us?	would you've been challenging us?	0.0561927482485771	0	1	1.0
173	wouldn't he have been challenging him?	wouldn't he have been challenging him?	0.0566832274198532	0	1	1.0
174	you haven't been challenging it.	you haven't been challenging it.	0.0561165735125541	0	1	1.0
175	you hadn't been challenging yourself.	you hadn't been challenging yourself.	0.0550150573253631	0	1	1.0
176	won't she have been challenging them?	won't she have been challenging them?	0.0561132803559303	0	1	1.0
177	they'll have been challenging them.	they'll have been challenging them.	0.0544393844902515	0	1	1.0
178	will I've challenged it?	will I've challenged it?	0.0543641485273838	0	1	1.0
179	you'd challenged yourself.	you'd challenged yourself.	0.0523834079504013	0	1	1.0
180	she's not coding.	she's not coding.	0.0542206950485706	0	1	1.0
181	have you been coding?	have you been coding?	0.0569035671651363	0	1	1.0
182	don't you code?	don't you code?	0.0554969795048236	0	1	1.0
183	she'll code.	she'll code.	0.0527744144201278	0	1	1.0
184	I'll be coding.	I'll be coding.	0.0569761469960212	0	1	1.0
185	he wouldn't have been coding.	he wouldn't have been coding.	0.0579246506094932	0	1	1.0
186	won't he be coding?	won't he be coding?	0.0588222853839397	0	1	1.0
187	he'll have been coding.	he'll have been coding.	0.0563197024166584	0	1	1.0
188	code!	code!	0.05246302485466	0	1	1.0
189	he'd code.	he'd code.	0.0541072040796279	0	1	1.0
190	won't it have been coding?	won't it have been coding?	0.058375746011734	0	1	1.0
191	will he have coded?	will he have coded?	0.0552620366215705	0	1	1.0
192	we'd be coding.	we'd be coding.	0.0573457479476928	0	1	1.0
193	they'd code.	they'd code.	0.0533006936311721	0	1	1.0
194	we'll be coding.	we'll be coding.	0.0564209632575511	0	1	1.0
195	we hadn't coded.	we hadn't coded.	0.0559745803475379	0	1	1.0
196	had she coded?	had she coded?	0.0542187057435512	0	1	1.0
197	you haven't coded.	you haven't coded.	0.0561272837221622	0	1	1.0
198	I didn't code.	I didn't code.	0.055052176117897	0	1	1.0
199	code!	code!	0.05246302485466	0	1	1.0
200	she'll have been completing them.	she'll have been completing them.	0.0545695722103118	0	1	1.0
201	has he been completing them?	has he been completing them?	0.0547230616211891	0	1	1.0
202	it's been completing him.	it's been completing him.	0.0540203787386417	0	1	1.0
203	you hadn't been completing me.	you hadn't been completing me.	0.0560808144509792	0	1	1.0
204	will I've been completing her?	will I've been completing her?	0.0556272156536579	0	1	1.0
205	they wouldn't complete it.	they wouldn't complete it.	0.0540628843009471	0	1	1.0
206	he'll be completing him.	he'll be completing him.	0.0542823038995265	0	1	1.0
207	I wouldn't have been completing her.	I wouldn't have been completing her.	0.0566672906279563	0	1	1.0
208	hasn't she completed them?	hasn't she completed them?	0.0537290908396244	0	1	1.0
209	won't it be completing it?	won't it be completing it?	0.056621640920639	0	1	1.0
210	would they complete him?	would they complete him?	0.0535823628306388	0	1	1.0
211	don't we complete him?	don't we complete him?	0.053709615021944	0	1	1.0
212	would he have been completing me?	would he have been completing me?	0.056167297065258	0	1	1.0
213	won't we complete you?	won't we complete you?	0.0555712394416332	0	1	1.0
214	aren't they completing it?	aren't they completing it?	0.0543317273259162	0	1	1.0
215	you hadn't been completing them.	you hadn't been completing them.	0.055735845118761	0	1	1.0
216	will I complete him?	will I complete him?	0.0535060726106166	0	1	1.0
217	it wouldn't complete me.	it wouldn't complete me.	0.0545259267091751	0	1	1.0
218	had he been completing him?	had he been completing him?	0.0553657934069633	0	1	1.0
219	hasn't she been containing you?	hasn't she been containing you?	0.0557606965303421	0	1	1.0
220	won't we have been containing it?	won't we have been containing it?	0.0568681545555591	0	1	1.0
221	hadn't he contained us?	hadn't he contained us?	0.0546813011169433	0	1	1.0
222	will he contain them?	will he contain them?	0.0530746318399906	0	1	1.0
223	was he containing us?	was he containing us?	0.0548528879880905	0	1	1.0
224	wouldn't I contain him?	wouldn't I contain him?	0.0557496808469295	0	1	1.0
225	you've contained yourselves.	you've contained yourselves.	0.0515986159443855	0	1	1.0
226	didn't they contain you?	didn't they contain you?	0.0538708679378032	0	1	1.0
227	isn't she containing me?	isn't she containing me?	0.054498691111803	0	1	1.0
228	won't we contain ourselves?	won't we contain ourselves?	0.053112506866455	0	1	1.0
229	didn't it contain itself?	didn't it contain itself?	0.052507184445858	0	1	1.0
230	we'd have contained him.	we'd have contained him.	0.0537666790187358	0	1	1.0
231	they won't have been containing them.	they won't have been containing them.	0.0555074773728847	0	1	1.0
232	she hadn't contained herself.	she hadn't contained herself.	0.0523385517299175	0	1	1.0
233	won't we have contained ourselves?	won't we have contained ourselves?	0.0535720065236091	0	1	1.0
234	we won't have contained him.	we won't have contained him.	0.0548526756465435	0	1	1.0
235	hasn't she been containing him?	hasn't she been containing him?	0.0552824400365352	0	1	1.0
236	hasn't it contained her?	hasn't it contained her?	0.0536007359623909	0	1	1.0
237	hadn't we contained it?	hadn't we contained it?	0.0547441691160202	0	1	1.0
238	he wouldn't be cooking us.	he wouldn't be cooking us.	0.0569033212959766	0	1	1.0
239	won't we cook ourselves?	won't we cook ourselves?	0.053494893014431	0	1	1.0
240	they cooked me.	they cooked me.	0.0514870807528495	0	1	1.0
241	we won't be cooking her.	we won't be cooking her.	0.0567460432648658	0	1	1.0
242	would he have cooked it?	would he have cooked it?	0.0551441684365272	0	1	1.0
243	he hadn't cooked himself.	he hadn't cooked himself.	0.0530026778578758	0	1	1.0
244	will they cook themselves?	will they cook themselves?	0.0514122284948825	0	1	1.0
245	hadn't I been cooking them?	hadn't I been cooking them?	0.0569116212427616	0	1	1.0
246	would it have cooked her?	would it have cooked her?	0.0547647885978221	0	1	1.0
247	he was cooking her.	he was cooking her.	0.0542707443237304	0	1	1.0
248	will they've been cooking him?	will they've been cooking him?	0.0554864071309566	0	1	1.0
249	she was cooking herself.	she was cooking herself.	0.0527551472187042	0	1	1.0
250	hadn't she been cooking us?	hadn't she been cooking us?	0.0566857084631919	0	1	1.0
251	won't you have been cooking her?	won't you have been cooking her?	0.0573714934289455	0	1	1.0
252	it would be cooking it.	it would be cooking it.	0.0555350370705127	0	1	1.0
253	it won't be cooking.	it won't be cooking.	0.0571961291134357	0	1	1.0
254	he'd been cooking you.	he'd been cooking you.	0.0560564696788787	0	1	1.0
255	would you've cooked me?	would you've cooked me?	0.0550566352903842	0	1	1.0
256	doesn't it cook us?	doesn't it cook us?	0.0536351203918457	0	1	1.0
257	it wouldn't have designed it.	it wouldn't have designed it.	0.0543655641376972	0	1	1.0
258	had you been designing yourselves?	had you been designing yourselves?	0.0533096306025981	0	1	1.0
259	you design him.	you design him.	0.0512237474322319	0	1	1.0
260	you'll be designing it.	you'll be designing it.	0.0538201443850994	0	1	1.0
261	it would have been designing him.	it would have been designing him.	0.0548534989356994	0	1	1.0
262	he designed it.	he designed it.	0.0504050180315971	0	1	1.0
263	it'll design us.	it'll design us.	0.0504291206598281	0	1	1.0
264	will I've been designing myself?	will I've been designing myself?	0.0541590303182601	0	1	1.0
265	hadn't I been designing him?	hadn't I been designing him?	0.0558860525488853	0	1	1.0
266	will we be designing him?	will we be designing him?	0.0546339191496372	0	1	1.0
267	he'll design her.	he'll design her.	0.0505701377987861	0	1	1.0
268	it didn't design us.	it didn't design us.	0.0522815883159637	0	1	1.0
269	you design yourselves.	you design yourselves.	0.0500827319920063	0	1	1.0
270	has she designed them?	has she designed them?	0.0515335649251937	0	1	1.0
271	she designed herself.	she designed herself.	0.0494289882481098	0	1	1.0
272	do I design them?	do I design them?	0.0510921366512775	0	1	1.0
273	hasn't he been designing himself?	hasn't he been designing himself?	0.0541445314884185	0	1	1.0
274	won't they design them?	won't they design them?	0.0535924918949604	0	1	1.0
275	am I designing her?	am I designing her?	0.053083699196577	0	1	1.0
276	would I design him?	would I design him?	0.0537076778709888	0	1	1.0
277	didn't she design him?	didn't she design him?	0.0526913404464721	0	1	1.0
278	it won't have been displaying it.	it won't have been displaying it.	0.0560516752302646	0	1	1.0
279	you'd have been displaying them.	you'd have been displaying them.	0.0552107021212577	0	1	1.0
280	she wouldn't have displayed him.	she wouldn't have displayed him.	0.0542663745582103	0	1	1.0
281	would he be displaying you?	would he be displaying you?	0.0561393983662128	0	1	1.0
282	would I've been displaying myself?	would I've been displaying myself?	0.0550173297524452	0	1	1.0
283	we'd have been displaying you.	we'd have been displaying you.	0.0558913461863994	0	1	1.0
284	won't I display him?	won't I display him?	0.0549625717103481	0	1	1.0
285	wouldn't she have been displaying us?	wouldn't she have been displaying us?	0.0565308518707752	0	1	1.0
286	haven't you been displaying him?	haven't you been displaying him?	0.0560928024351596	0	1	1.0
287	will it display me?	will it display me?	0.0527145378291606	0	1	1.0
288	you'd have been displaying yourself.	you'd have been displaying yourself.	0.054578885436058	0	1	1.0
289	hadn't she displayed herself?	hadn't she displayed herself?	0.0525648519396781	0	1	1.0
290	she was displaying me.	she was displaying me.	0.0536595322191715	0	1	1.0
291	am I not displaying him?	am I not displaying him?	0.0536991134285926	0	1	1.0
292	will he have been displaying it?	will he have been displaying it?	0.0553877428174018	0	1	1.0
293	you'll be displaying me.	you'll be displaying me.	0.054479893296957	0	1	1.0
294	you'd have been displaying it.	you'd have been displaying it.	0.0555020719766616	0	1	1.0
295	you don't display us.	you don't display us.	0.0533007159829139	0	1	1.0
296	had they been displaying us?	had they been displaying us?	0.0545675083994865	0	1	1.0
297	don't display it!	don't display it!	0.0516546666622161	0	1	1.0
298	you'll have displayed me.	you'll have displayed me.	0.0529790930449962	0	1	1.0
299	it's displaying him.	it's displaying him.	0.0531611777842044	0	1	1.0
300	am I not displaying it?	am I not displaying it?	0.0537884086370468	0	1	1.0
301	they weren't cdistancing me.	they weren't distancing me from myself.	0.9073113203048706	13	0	0.4
302	she'd distanced us from them.	she'd distanced us from them.	0.0497027710080146	0	1	1.0
303	will we be distancing ourselves from them?	will we be distancing ourselves from them?	0.0515589006245136	0	1	1.0
304	I didn't distance her from her.	I didn't distance her from her.	0.0505269765853881	0	1	1.0
305	would you've distanced us from them?	would you've distanced us from them?	0.0518791191279888	0	1	1.0
306	hadn't I been distancing myself from him?	hadn't I been distancing myself from him?	0.0530065298080444	0	1	1.0
307	didn't it distance him from it?	didn't it distance him from it?	0.0508834458887577	0	1	1.0
308	had she been distancing her from it?	had she been distancing her from it?	0.052259162068367	0	1	1.0
309	wouldn't you have been distancing him from it?	wouldn't you have been distancing him from it?	0.0545512661337852	0	1	1.0
310	would we've distanced him from you?	would we've distanced him from you?	0.0521247461438179	0	1	1.0
311	wouldn't he have been distancing it from us?	wouldn't he have been distancing it from us?	0.0546205639839172	0	1	1.0
312	will he be distancing her from her?	will he be distancing her from her?	0.0522773042321205	0	1	1.0
313	have I distanced us from you?	have I distanced us from you?	0.0514833927154541	0	1	1.0
314	would she have distanced me from them?	would she have distanced me from them?	0.0517531298100948	0	1	1.0
315	have I distanced myself from it?	have I distanced myself from it?	0.0504552014172077	0	1	1.0
316	we wouldn't be dogging.	we wouldn't be dogging.	0.0569896399974823	0	1	1.0
317	they hadn't dogged.	they hadn't dogged.	0.0530970916152	0	1	1.0
318	won't you have dogged?	won't you have dogged?	0.0555889345705509	0	1	1.0
319	you wouldn't have dogged.	you wouldn't have dogged.	0.0555726066231727	0	1	1.0
320	have they dogged?	have they dogged?	0.0523098371922969	0	1	1.0
321	it would dog.	it would dog.	0.0538680963218212	0	1	1.0
322	you were dogging.	you were dogging.	0.0535880662500858	0	1	1.0
323	we'll have been dogging.	we'll have been dogging.	0.0556248947978019	0	1	1.0
324	won't I have been dogging?	won't I have been dogging?	0.0577859953045845	0	1	1.0
325	she won't have dogged.	she won't have dogged.	0.0543799884617328	0	1	1.0
326	would it have been dogging?	would it have been dogging?	0.0563687048852443	0	1	1.0
327	wouldn't she have been dogging?	wouldn't she have been dogging?	0.057090938091278	0	1	1.0
328	have you dogged?	have you dogged?	0.05310545489192	0	1	1.0
329	wouldn't you dog?	wouldn't you dog?	0.0573516562581062	0	1	1.0
330	are we dogging?	are we dogging?	0.053395427763462	0	1	1.0
331	she hasn't been dogging.	she hasn't been dogging.	0.0552564971148967	0	1	1.0
332	you hadn't been dogging.	you hadn't been dogging.	0.0564579404890537	0	1	1.0
333	had you been dogging?	had you been dogging?	0.05560839548707	0	1	1.0
334	wouldn't they dog?	wouldn't they dog?	0.0562269315123558	0	1	1.0
335	it doesn't dog.	it doesn't dog.	0.0524622611701488	0	1	1.0
336	am I not dogging?	am I not dogging?	0.0537774637341499	0	1	1.0
337	will you drop me?	will you drop me?	0.0541828535497188	0	1	1.0
338	he'd been dropping you.	he'd been dropping you.	0.0554633103311061	0	1	1.0
339	aren't you dropping me?	aren't you dropping me?	0.0550663173198699	0	1	1.0
340	would you drop yourselves?	would you drop yourselves?	0.0531229898333549	0	1	1.0
341	he won't be dropping him.	he won't be dropping him.	0.0558878853917121	0	1	1.0
342	I'll have been dropping it.	I'll have been dropping it.	0.0555931627750396	0	1	1.0
343	won't it drop him?	won't it drop him?	0.0551721677184104	0	1	1.0
344	we'd drop him.	we'd drop him.	0.0530143268406391	0	1	1.0
345	he hasn't dropped them.	he hasn't dropped them.	0.0532650165259838	0	1	1.0
346	they're dropping you.	they're dropping you.	0.053580854088068	0	1	1.0
347	they don't drop her.	they don't drop her.	0.0526676401495933	0	1	1.0
348	you'd dropped her.	you'd dropped her.	0.0526922047138214	0	1	1.0
349	wouldn't you have been dropping it?	wouldn't you have been dropping it?	0.0572019033133983	0	1	1.0
350	will you be dropping him?	will you be dropping him?	0.0553227849304676	0	1	1.0
351	is she dropping them?	is she dropping them?	0.0528885349631309	0	1	1.0
352	aren't you dropping yourself?	aren't you dropping yourself?	0.0539225116372108	0	1	1.0
353	is he dropping them?	is he dropping them?	0.0531871393322944	0	1	1.0
354	it dropped us.	it dropped us.	0.0510569475591182	0	1	1.0
355	does she drop her?	does she drop her?	0.0511241406202316	0	1	1.0
356	won't you have dropped her?	won't you have dropped her?	0.0553236976265907	0	1	1.0
357	won't it be dropping you?	won't it be dropping you?	0.0570644959807395	0	1	1.0
358	will they've been dropping them?	will they've been dropping them?	0.0548698268830776	0	1	1.0
359	they've farmed.	they've farmed.	0.0519371405243873	0	1	1.0
360	wouldn't we have been farming?	wouldn't we have been farming?	0.0580368489027023	0	1	1.0
361	he won't have been farming.	he won't have been farming.	0.0572264827787876	0	1	1.0
362	will I've farmed?	will I've farmed?	0.0544557906687259	0	1	1.0
363	wouldn't we farm?	wouldn't we farm?	0.0572931244969368	0	1	1.0
